,date,index,probability,prediction
79,2020-11-16,12,0.7441494464874268,0
80,2020-11-17,0,0.5282509922981262,1
81,2020-11-17,2,0.6285821199417114,1
82,2020-11-17,11,0.5469905734062195,1
83,2020-11-17,13,0.5760257244110107,1
84,2020-11-17,25,0.6068664193153381,1
85,2020-11-17,10,0.8197426795959473,0
86,2020-11-17,16,0.787014365196228,0
87,2020-11-17,7,0.7760040760040283,0
88,2020-11-17,1,0.7679935097694397,0
89,2020-11-17,23,0.7635330557823181,0
90,2020-11-18,0,0.5352099537849426,1
91,2020-11-18,2,0.6427891254425049,1
92,2020-11-18,11,0.5607938766479492,1
93,2020-11-18,13,0.5751909613609314,1
94,2020-11-18,25,0.6127778887748718,1
95,2020-11-18,10,0.8146510720252991,0
96,2020-11-18,7,0.7656282186508179,0
97,2020-11-18,23,0.7643485069274902,0
98,2020-11-18,12,0.74149090051651,0
99,2020-11-18,1,0.7387463450431824,0
100,2020-11-19,0,0.5284221172332764,1
101,2020-11-19,2,0.643829345703125,1
102,2020-11-19,11,0.5664437413215637,1
103,2020-11-19,13,0.5740987062454224,1
104,2020-11-19,25,0.6169465184211731,1
105,2020-11-19,10,0.8202155828475952,0
106,2020-11-19,7,0.7651418447494507,0
107,2020-11-19,12,0.7396419048309326,0
108,2020-11-19,23,0.7348604202270508,0
109,2020-11-19,1,0.7322946190834045,0
110,2020-11-20,0,0.5230414867401123,1
111,2020-11-20,2,0.6555010080337524,1
112,2020-11-20,11,0.5678533911705017,1
113,2020-11-20,13,0.5679013729095459,1
114,2020-11-20,25,0.6190347075462341,1
115,2020-11-20,10,0.8182294964790344,0
116,2020-11-20,7,0.7593212723731995,0
117,2020-11-20,21,0.7488094568252563,0
118,2020-11-20,23,0.7442677617073059,0
119,2020-11-20,12,0.7406883239746094,0
120,2020-11-23,0,0.5190557837486267,1
121,2020-11-23,2,0.6619744896888733,1
122,2020-11-23,11,0.569646954536438,1
123,2020-11-23,13,0.5762434005737305,1
124,2020-11-23,25,0.6296465396881104,1
125,2020-11-23,10,0.8044893145561218,0
126,2020-11-23,7,0.7476520538330078,0
127,2020-11-23,21,0.7437189221382141,0
128,2020-11-23,23,0.7430934309959412,0
129,2020-11-23,12,0.7342478632926941,0
130,2020-11-24,2,0.666019856929779,1
131,2020-11-24,11,0.566870391368866,1
132,2020-11-24,13,0.5703741312026978,1
133,2020-11-24,25,0.628477931022644,1
134,2020-11-24,10,0.8096966743469238,0
135,2020-11-24,23,0.7827151417732239,0
136,2020-11-24,16,0.76738041639328,0
137,2020-11-24,21,0.7562514543533325,0
138,2020-11-25,2,0.6700112223625183,1
139,2020-11-25,11,0.5624887943267822,1
140,2020-11-25,13,0.5656441450119019,1
141,2020-11-25,25,0.6379241347312927,1
142,2020-11-25,10,0.8107265830039978,0
143,2020-11-25,23,0.7962582111358643,0
144,2020-11-25,16,0.7669172883033752,0
145,2020-11-25,21,0.7560392618179321,0
146,2020-11-26,2,0.6688109636306763,1
147,2020-11-26,11,0.5415637493133545,1
148,2020-11-26,13,0.5676801800727844,1
149,2020-11-26,25,0.6750053763389587,1
150,2020-11-26,23,0.7999820113182068,0
151,2020-11-26,10,0.7848292589187622,0
152,2020-11-26,5,0.730331301689148,0
153,2020-11-26,7,0.723961591720581,0
154,2020-11-27,2,0.6771077513694763,1
155,2020-11-27,11,0.52979576587677,1
156,2020-11-27,13,0.5728597044944763,1
157,2020-11-27,25,0.6559919118881226,1
158,2020-11-27,23,0.7981591820716858,0
159,2020-11-27,10,0.7750712037086487,0
160,2020-11-27,21,0.7539523243904114,0
161,2020-11-27,12,0.7183644771575928,0
162,2020-11-30,2,0.6790660619735718,1
163,2020-11-30,11,0.5219888091087341,1
164,2020-11-30,13,0.572033703327179,1
165,2020-11-30,25,0.671290397644043,1
166,2020-11-30,23,0.7901944518089294,0
167,2020-11-30,10,0.7756518721580505,0
168,2020-11-30,21,0.7561309933662415,0
169,2020-11-30,16,0.7214449644088745,0
170,2020-12-01,2,0.6857544779777527,1
171,2020-12-01,13,0.5586949586868286,1
172,2020-12-01,25,0.6795811057090759,1
173,2020-12-01,23,0.7814279794692993,0
174,2020-12-01,10,0.777890145778656,0
175,2020-12-01,21,0.7446277141571045,0
176,2020-12-02,2,0.6524545550346375,1
177,2020-12-02,13,0.5576298832893372,1
178,2020-12-02,14,0.5007039904594421,1
179,2020-12-02,25,0.7025388479232788,1
180,2020-12-02,10,0.7837963700294495,0
181,2020-12-02,16,0.758993923664093,0
182,2020-12-02,23,0.7454161643981934,0
183,2020-12-02,21,0.7368354797363281,0
184,2020-12-03,2,0.6470221877098083,1
185,2020-12-03,11,0.5136048793792725,1
186,2020-12-03,13,0.5582147836685181,1
187,2020-12-03,14,0.5030890107154846,1
188,2020-12-03,25,0.72701495885849,1
189,2020-12-03,10,0.7771572470664978,0
190,2020-12-03,16,0.7589380741119385,0
191,2020-12-03,23,0.7537630796432495,0
192,2020-12-03,21,0.7384327054023743,0
193,2020-12-03,5,0.732062041759491,0
194,2020-12-04,2,0.6417352557182312,1
195,2020-12-04,3,0.5003434419631958,1
196,2020-12-04,13,0.5575860142707825,1
197,2020-12-04,14,0.5038275122642517,1
198,2020-12-04,15,0.5010806322097778,1
199,2020-12-04,25,0.7412315607070923,1
200,2020-12-04,10,0.7764459848403931,0
201,2020-12-04,16,0.7657337188720703,0
202,2020-12-04,23,0.755290150642395,0
203,2020-12-04,5,0.7351647615432739,0
204,2020-12-04,21,0.7348924279212952,0
205,2020-12-04,1,0.7165272831916809,0
206,2020-12-07,2,0.6562483310699463,1
207,2020-12-07,13,0.5352737903594971,1
208,2020-12-07,14,0.5005183815956116,1
209,2020-12-07,15,0.5045760273933411,1
210,2020-12-07,25,0.7452026009559631,1
211,2020-12-07,16,0.7671179175376892,0
212,2020-12-07,23,0.7647826671600342,0
213,2020-12-07,10,0.7526900172233582,0
214,2020-12-07,21,0.7358734011650085,0
215,2020-12-07,5,0.7321202754974365,0
216,2020-12-08,2,0.665061354637146,1
217,2020-12-08,13,0.5335131883621216,1
218,2020-12-08,14,0.5031132698059082,1
219,2020-12-08,15,0.5131556391716003,1
220,2020-12-08,25,0.7286636829376221,1
221,2020-12-08,23,0.7646914124488831,0
222,2020-12-08,10,0.757457435131073,0
223,2020-12-08,16,0.7432016730308533,0
224,2020-12-08,21,0.7280005216598511,0
225,2020-12-08,5,0.7172054052352905,0
226,2020-12-09,2,0.662161648273468,1
227,2020-12-09,13,0.5334082841873169,1
228,2020-12-09,15,0.5201755166053772,1
229,2020-12-09,25,0.7254084944725037,1
230,2020-12-09,10,0.7857253551483154,0
231,2020-12-09,23,0.7678140997886658,0
232,2020-12-09,16,0.7368389368057251,0
233,2020-12-09,21,0.7204468846321106,0
234,2020-12-10,2,0.663044810295105,1
235,2020-12-10,11,0.5207676887512207,1
236,2020-12-10,13,0.5368082523345947,1
237,2020-12-10,15,0.5009901523590088,1
238,2020-12-10,25,0.7225179672241211,1
239,2020-12-10,10,0.7816249132156372,0
240,2020-12-10,23,0.7686181664466858,0
241,2020-12-10,21,0.7224435806274414,0
242,2020-12-10,16,0.720553994178772,0
243,2020-12-10,12,0.7122883200645447,0
244,2020-12-11,2,0.6676012277603149,1
245,2020-12-11,11,0.532153844833374,1
246,2020-12-11,13,0.5346747636795044,1
247,2020-12-11,25,0.7194678783416748,1
248,2020-12-11,10,0.7839760184288025,0
249,2020-12-11,23,0.7649067044258118,0
250,2020-12-11,12,0.7105364799499512,0
251,2020-12-11,21,0.7045754790306091,0
252,2020-12-14,2,0.6588605046272278,1
253,2020-12-14,11,0.5505951046943665,1
254,2020-12-14,13,0.5366376638412476,1
255,2020-12-14,25,0.7318693399429321,1
256,2020-12-14,10,0.7645209431648254,0
257,2020-12-14,23,0.7370050549507141,0
258,2020-12-14,5,0.7090135812759399,0
259,2020-12-14,12,0.7081499695777893,0
260,2020-12-15,2,0.6694022417068481,1
261,2020-12-15,11,0.5583909749984741,1
262,2020-12-15,13,0.5440914034843445,1
263,2020-12-15,25,0.7370045781135559,1
264,2020-12-15,10,0.7557088732719421,0
265,2020-12-15,23,0.7429785132408142,0
266,2020-12-15,16,0.7096060514450073,0
267,2020-12-15,12,0.7071398496627808,0
268,2020-12-16,2,0.663702130317688,1
269,2020-12-16,11,0.5715863704681396,1
270,2020-12-16,13,0.5487055778503418,1
271,2020-12-16,25,0.7330024838447571,1
272,2020-12-16,10,0.7698757648468018,0
273,2020-12-16,23,0.7398396134376526,0
274,2020-12-16,16,0.7083612680435181,0
275,2020-12-16,12,0.7064580321311951,0
276,2020-12-17,2,0.6590063571929932,1
277,2020-12-17,11,0.5702370405197144,1
278,2020-12-17,13,0.5573954582214355,1
279,2020-12-17,25,0.7165034413337708,1
280,2020-12-17,10,0.7864890694618225,0
281,2020-12-17,23,0.7355283498764038,0
282,2020-12-17,16,0.7123420834541321,0
283,2020-12-17,12,0.7099435329437256,0
284,2020-12-18,2,0.6651611924171448,1
285,2020-12-18,11,0.5883495807647705,1
286,2020-12-18,13,0.5626579523086548,1
287,2020-12-18,25,0.7076942920684814,1
288,2020-12-18,10,0.793573260307312,0
289,2020-12-18,23,0.7469751238822937,0
290,2020-12-18,16,0.7319663763046265,0
291,2020-12-18,12,0.7106842994689941,0
292,2020-12-21,2,0.656503438949585,1
293,2020-12-21,11,0.608270525932312,1
294,2020-12-21,13,0.5575403571128845,1
295,2020-12-21,25,0.7086706161499023,1
296,2020-12-21,10,0.8058446049690247,0
297,2020-12-21,16,0.7454835176467896,0
298,2020-12-21,12,0.7156473398208618,0
299,2020-12-21,5,0.7094434499740601,0
300,2020-12-22,2,0.6513307094573975,1
301,2020-12-22,11,0.6222121119499207,1
302,2020-12-22,13,0.5525696277618408,1
303,2020-12-22,25,0.7037866711616516,1
304,2020-12-22,10,0.8120168447494507,0
305,2020-12-22,16,0.7476986050605774,0
306,2020-12-22,12,0.7176216244697571,0
307,2020-12-22,23,0.7101108431816101,0
308,2020-12-23,2,0.6570963859558105,1
309,2020-12-23,11,0.630012035369873,1
310,2020-12-23,13,0.5572124123573303,1
311,2020-12-23,25,0.7027389407157898,1
312,2020-12-23,10,0.811590313911438,0
313,2020-12-23,16,0.7478038668632507,0
314,2020-12-23,12,0.7281596660614014,0
315,2020-12-23,23,0.712705135345459,0
316,2020-12-24,2,0.6576058268547058,1
317,2020-12-24,11,0.6265865564346313,1
318,2020-12-24,13,0.5562790036201477,1
319,2020-12-24,25,0.689598023891449,1
320,2020-12-24,10,0.7866865396499634,0
321,2020-12-24,16,0.7396371960639954,0
322,2020-12-24,23,0.7181470394134521,0
323,2020-12-24,12,0.7144190073013306,0
324,2020-12-28,2,0.6592214703559875,1
325,2020-12-28,11,0.6169606447219849,1
326,2020-12-28,13,0.5570306181907654,1
327,2020-12-28,25,0.6771820187568665,1
328,2020-12-28,10,0.7739790081977844,0
329,2020-12-28,16,0.7331156730651855,0
330,2020-12-28,23,0.7196612358093262,0
331,2020-12-28,12,0.7056508660316467,0
332,2020-12-29,2,0.6638317108154297,1
333,2020-12-29,11,0.6275533437728882,1
334,2020-12-29,13,0.5476012229919434,1
335,2020-12-29,25,0.6710935831069946,1
336,2020-12-29,10,0.7655951976776123,0
337,2020-12-29,16,0.7293158173561096,0
338,2020-12-29,23,0.7191693782806396,0
339,2020-12-29,12,0.7029961943626404,0
340,2020-12-30,2,0.6780306100845337,1
341,2020-12-30,11,0.6132189035415649,1
342,2020-12-30,13,0.5378075242042542,1
343,2020-12-30,17,0.5089377760887146,1
344,2020-12-30,25,0.7133088707923889,1
345,2020-12-30,10,0.7643892765045166,0
346,2020-12-30,16,0.7262363433837891,0
347,2020-12-30,12,0.7172527313232422,0
348,2020-12-30,21,0.689032256603241,0
349,2020-12-30,5,0.6802902221679688,0
350,2021-01-04,2,0.6565094590187073,1
351,2021-01-04,11,0.6140656471252441,1
352,2021-01-04,13,0.5476950407028198,1
353,2021-01-04,15,0.5016603469848633,1
354,2021-01-04,17,0.5369426012039185,1
355,2021-01-04,25,0.7015585899353027,1
356,2021-01-04,16,0.7168726921081543,0
357,2021-01-04,10,0.7127864360809326,0
358,2021-01-04,12,0.7057557106018066,0
359,2021-01-04,21,0.6921356320381165,0
360,2021-01-04,5,0.6909114122390747,0
361,2021-01-04,26,0.6725940704345703,0
362,2021-01-05,2,0.6448749303817749,1
363,2021-01-05,11,0.6300293803215027,1
364,2021-01-05,13,0.5547254085540771,1
365,2021-01-05,15,0.5091466903686523,1
366,2021-01-05,17,0.5115179419517517,1
367,2021-01-05,25,0.7038654088973999,1
368,2021-01-05,16,0.7113447189331055,0
369,2021-01-05,5,0.7006021738052368,0
370,2021-01-05,12,0.6980729103088379,0
371,2021-01-05,10,0.6950833201408386,0
372,2021-01-05,21,0.6931920647621155,0
373,2021-01-05,6,0.6654461622238159,0
374,2021-01-06,2,0.6348029971122742,1
375,2021-01-06,11,0.6115026473999023,1
376,2021-01-06,13,0.563211977481842,1
377,2021-01-06,15,0.5127740502357483,1
378,2021-01-06,17,0.5004157423973083,1
379,2021-01-06,25,0.6918813586235046,1
380,2021-01-06,5,0.7021046876907349,0
381,2021-01-06,16,0.6957057118415833,0
382,2021-01-06,12,0.693956196308136,0
383,2021-01-06,21,0.6934144496917725,0
384,2021-01-06,6,0.6872461438179016,0
385,2021-01-06,10,0.6848527789115906,0
386,2021-01-07,2,0.6225558519363403,1
387,2021-01-07,11,0.568591296672821,1
388,2021-01-07,13,0.5707332491874695,1
389,2021-01-07,15,0.5177984237670898,1
390,2021-01-07,17,0.5067536234855652,1
391,2021-01-07,25,0.6853503584861755,1
392,2021-01-07,5,0.7018771767616272,0
393,2021-01-07,10,0.6896483898162842,0
394,2021-01-07,12,0.6891282200813293,0
395,2021-01-07,23,0.6862131953239441,0
396,2021-01-07,21,0.6815676689147949,0
397,2021-01-07,16,0.6771676540374756,0
398,2021-01-08,2,0.6128230690956116,1
399,2021-01-08,11,0.5525822043418884,1
400,2021-01-08,13,0.5683119893074036,1
401,2021-01-08,15,0.5216209292411804,1
402,2021-01-08,17,0.5154531002044678,1
403,2021-01-08,25,0.6816447377204895,1
404,2021-01-08,5,0.7172703742980957,0
405,2021-01-08,10,0.6814663410186768,0
406,2021-01-08,6,0.6779523491859436,0
407,2021-01-08,12,0.6778766512870789,0
408,2021-01-08,23,0.6618159413337708,0
409,2021-01-08,26,0.6584292054176331,0
410,2021-01-11,2,0.5552247166633606,1
411,2021-01-11,3,0.5155344605445862,1
412,2021-01-11,11,0.5408777594566345,1
413,2021-01-11,13,0.5499805212020874,1
414,2021-01-11,15,0.5217933058738708,1
415,2021-01-11,17,0.5124383568763733,1
416,2021-01-11,24,0.5143223404884338,1
417,2021-01-11,25,0.661021888256073,1
418,2021-01-11,29,0.5564270615577698,1
419,2021-01-11,5,0.7049016356468201,0
420,2021-01-11,6,0.6808995008468628,0
421,2021-01-11,26,0.6714755296707153,0
422,2021-01-11,23,0.670607328414917,0
423,2021-01-11,10,0.6411434412002563,0
424,2021-01-11,12,0.6330482363700867,0
425,2021-01-11,9,0.6320223808288574,0
426,2021-01-11,1,0.6198030114173889,0
427,2021-01-11,21,0.6004164814949036,0
428,2021-01-12,2,0.5528807640075684,1
429,2021-01-12,3,0.5338561534881592,1
430,2021-01-12,11,0.5799632668495178,1
431,2021-01-12,13,0.53183913230896,1
432,2021-01-12,15,0.5133013725280762,1
433,2021-01-12,17,0.5191739797592163,1
434,2021-01-12,24,0.5302031636238098,1
435,2021-01-12,25,0.6388489603996277,1
436,2021-01-12,27,0.5162890553474426,1
437,2021-01-12,29,0.5808826088905334,1
438,2021-01-12,6,0.6751692295074463,0
439,2021-01-12,5,0.6671244502067566,0
440,2021-01-12,26,0.6442775130271912,0
441,2021-01-12,23,0.6350595355033875,0
442,2021-01-12,1,0.6212819814682007,0
443,2021-01-12,16,0.6207152605056763,0
444,2021-01-12,9,0.6185894012451172,0
445,2021-01-12,12,0.615258514881134,0
446,2021-01-12,10,0.5924217700958252,0
447,2021-01-12,18,0.5900681018829346,0
448,2021-01-13,2,0.5432103276252747,1
449,2021-01-13,3,0.542413592338562,1
450,2021-01-13,11,0.5285241603851318,1
451,2021-01-13,13,0.5262671709060669,1
452,2021-01-13,15,0.5158251523971558,1
453,2021-01-13,17,0.523331344127655,1
454,2021-01-13,24,0.5398607850074768,1
455,2021-01-13,25,0.6247709393501282,1
456,2021-01-13,27,0.5106739401817322,1
457,2021-01-13,29,0.5348469018936157,1
458,2021-01-13,5,0.6805378794670105,0
459,2021-01-13,10,0.6549822688102722,0
460,2021-01-13,6,0.6479213833808899,0
461,2021-01-13,16,0.6362017393112183,0
462,2021-01-13,26,0.6327502727508545,0
463,2021-01-13,23,0.6181358695030212,0
464,2021-01-13,1,0.6151347756385803,0
465,2021-01-13,9,0.6084901094436646,0
466,2021-01-13,18,0.5913782119750977,0
467,2021-01-13,14,0.5848508477210999,0
468,2021-01-14,2,0.5404567718505859,1
469,2021-01-14,3,0.5528813004493713,1
470,2021-01-14,8,0.5043840408325195,1
471,2021-01-14,11,0.5577917695045471,1
472,2021-01-14,13,0.5484808087348938,1
473,2021-01-14,15,0.5191547870635986,1
474,2021-01-14,17,0.5230028629302979,1
475,2021-01-14,24,0.5400398969650269,1
476,2021-01-14,25,0.630414605140686,1
477,2021-01-14,27,0.5189396739006042,1
478,2021-01-14,28,0.5440536737442017,1
479,2021-01-14,29,0.5496019124984741,1
480,2021-01-14,10,0.6945617198944092,0
481,2021-01-14,16,0.6603814959526062,0
482,2021-01-14,5,0.6563444137573242,0
483,2021-01-14,26,0.6325895190238953,0
484,2021-01-14,6,0.6176565289497375,0
485,2021-01-14,1,0.6147623658180237,0
486,2021-01-14,9,0.6111106276512146,0
487,2021-01-14,23,0.6043011546134949,0
488,2021-01-14,18,0.5886779427528381,0
489,2021-01-14,14,0.5828896760940552,0
490,2021-01-14,12,0.5688573122024536,0
491,2021-01-14,4,0.5668441653251648,0
492,2021-01-15,2,0.5440040230751038,1
493,2021-01-15,3,0.5754146575927734,1
494,2021-01-15,7,0.5070788264274597,1
495,2021-01-15,8,0.5280545949935913,1
496,2021-01-15,11,0.5305731296539307,1
497,2021-01-15,13,0.5572841167449951,1
498,2021-01-15,15,0.5207271575927734,1
499,2021-01-15,17,0.5144965648651123,1
500,2021-01-15,24,0.5389592051506042,1
501,2021-01-15,25,0.6317382454872131,1
502,2021-01-15,27,0.5078098177909851,1
503,2021-01-15,28,0.5586236119270325,1
504,2021-01-15,29,0.5152902603149414,1
505,2021-01-15,10,0.711988091468811,0
506,2021-01-15,16,0.6718405485153198,0
507,2021-01-15,5,0.6651217937469482,0
508,2021-01-15,1,0.639508068561554,0
509,2021-01-15,26,0.6372343301773071,0
510,2021-01-15,9,0.6181846857070923,0
511,2021-01-15,23,0.5927292108535767,0
512,2021-01-15,6,0.5920472145080566,0
513,2021-01-15,18,0.585284411907196,0
514,2021-01-15,4,0.5845614671707153,0
515,2021-01-15,14,0.5843805074691772,0
516,2021-01-15,0,0.5787688493728638,0
517,2021-01-15,20,0.5704441070556641,0
518,2021-01-18,2,0.5442880988121033,1
519,2021-01-18,3,0.5842140913009644,1
520,2021-01-18,7,0.5449235439300537,1
521,2021-01-18,8,0.5404152870178223,1
522,2021-01-18,11,0.5884058475494385,1
523,2021-01-18,13,0.5566545128822327,1
524,2021-01-18,15,0.5283944606781006,1
525,2021-01-18,17,0.5264753699302673,1
526,2021-01-18,24,0.5413257479667664,1
527,2021-01-18,25,0.678327202796936,1
528,2021-01-18,28,0.5563199520111084,1
529,2021-01-18,29,0.5064200162887573,1
530,2021-01-18,10,0.6873077750205994,0
531,2021-01-18,5,0.6662187576293945,0
532,2021-01-18,16,0.6650298237800598,0
533,2021-01-18,26,0.6603299975395203,0
534,2021-01-18,1,0.6384215354919434,0
535,2021-01-18,9,0.6181486248970032,0
536,2021-01-18,20,0.5919590592384338,0
537,2021-01-18,4,0.5894993543624878,0
538,2021-01-18,23,0.5880863070487976,0
539,2021-01-18,0,0.5862245559692383,0
540,2021-01-18,6,0.5832257866859436,0
541,2021-01-18,18,0.5795011520385742,0
542,2021-01-19,2,0.5598186254501343,1
543,2021-01-19,3,0.5861055850982666,1
544,2021-01-19,7,0.5081391930580139,1
545,2021-01-19,8,0.5359348654747009,1
546,2021-01-19,11,0.5907855033874512,1
547,2021-01-19,13,0.5567508339881897,1
548,2021-01-19,15,0.5312775373458862,1
549,2021-01-19,17,0.5244382619857788,1
550,2021-01-19,24,0.51877361536026,1
551,2021-01-19,25,0.6637622714042664,1
552,2021-01-19,28,0.5599918365478516,1
553,2021-01-19,10,0.7358840107917786,0
554,2021-01-19,5,0.6685087084770203,0
555,2021-01-19,1,0.6661916375160217,0
556,2021-01-19,16,0.6450299024581909,0
557,2021-01-19,26,0.6446272730827332,0
558,2021-01-19,9,0.6356562376022339,0
559,2021-01-19,23,0.6349682211875916,0
560,2021-01-19,4,0.597141683101654,0
561,2021-01-19,12,0.592860221862793,0
562,2021-01-19,20,0.5905778408050537,0
563,2021-01-19,6,0.5832988023757935,0
564,2021-01-20,2,0.5493177771568298,1
565,2021-01-20,3,0.5979680418968201,1
566,2021-01-20,7,0.511180579662323,1
567,2021-01-20,8,0.5470186471939087,1
568,2021-01-20,11,0.611063539981842,1
569,2021-01-20,13,0.5555585622787476,1
570,2021-01-20,15,0.541472315788269,1
571,2021-01-20,17,0.5384320616722107,1
572,2021-01-20,25,0.7170446515083313,1
573,2021-01-20,28,0.5574506521224976,1
574,2021-01-20,10,0.7259864211082458,0
575,2021-01-20,5,0.6884669661521912,0
576,2021-01-20,1,0.660188615322113,0
577,2021-01-20,26,0.6404877305030823,0
578,2021-01-20,9,0.6304810047149658,0
579,2021-01-20,16,0.6261941194534302,0
580,2021-01-20,23,0.6200292110443115,0
581,2021-01-20,12,0.619924008846283,0
582,2021-01-20,4,0.6082234382629395,0
583,2021-01-20,20,0.5932895541191101,0
584,2021-01-21,2,0.500542402267456,1
585,2021-01-21,3,0.5989781618118286,1
586,2021-01-21,8,0.5481789112091064,1
587,2021-01-21,11,0.6347362399101257,1
588,2021-01-21,13,0.5429062247276306,1
589,2021-01-21,15,0.5208232402801514,1
590,2021-01-21,17,0.5464471578598022,1
591,2021-01-21,25,0.7280300259590149,1
592,2021-01-21,28,0.5570608973503113,1
593,2021-01-21,10,0.6929939985275269,0
594,2021-01-21,5,0.6775479912757874,0
595,2021-01-21,1,0.6633555293083191,0
596,2021-01-21,26,0.661261796951294,0
597,2021-01-21,16,0.6550996899604797,0
598,2021-01-21,9,0.6402381062507629,0
599,2021-01-21,23,0.6385630369186401,0
600,2021-01-21,12,0.6256569623947144,0
601,2021-01-21,4,0.6112489104270935,0
602,2021-01-22,0,0.5398721694946289,1
603,2021-01-22,2,0.5451039671897888,1
604,2021-01-22,3,0.5587791204452515,1
605,2021-01-22,11,0.642822802066803,1
606,2021-01-22,13,0.5231756567955017,1
607,2021-01-22,15,0.5191516280174255,1
608,2021-01-22,17,0.5259679555892944,1
609,2021-01-22,24,0.5188888907432556,1
610,2021-01-22,25,0.7169478535652161,1
611,2021-01-22,28,0.5644937753677368,1
612,2021-01-22,26,0.6951488852500916,0
613,2021-01-22,5,0.651491641998291,0
614,2021-01-22,16,0.6484153866767883,0
615,2021-01-22,23,0.6442955136299133,0
616,2021-01-22,9,0.6425817608833313,0
617,2021-01-22,1,0.6274823546409607,0
618,2021-01-22,12,0.6211671829223633,0
619,2021-01-22,20,0.6090905070304871,0
620,2021-01-22,4,0.5924835801124573,0
621,2021-01-22,19,0.5833410620689392,0
622,2021-01-25,0,0.5721954703330994,1
623,2021-01-25,2,0.522280752658844,1
624,2021-01-25,3,0.5807069540023804,1
625,2021-01-25,8,0.5143302083015442,1
626,2021-01-25,10,0.5214331746101379,1
627,2021-01-25,11,0.6494723558425903,1
628,2021-01-25,13,0.5190345048904419,1
629,2021-01-25,15,0.5204712748527527,1
630,2021-01-25,17,0.5192447304725647,1
631,2021-01-25,24,0.5279073715209961,1
632,2021-01-25,25,0.7082568407058716,1
633,2021-01-25,28,0.5639602541923523,1
634,2021-01-25,26,0.711462140083313,0
635,2021-01-25,23,0.6626741886138916,0
636,2021-01-25,16,0.6607552170753479,0
637,2021-01-25,9,0.6465679407119751,0
