,date,index,probability,prediction
76,2020-11-16,27,0.8528320789337158,0
77,2020-11-16,23,0.8270136117935181,0
78,2020-11-16,7,0.7700448632240295,0
79,2020-11-16,10,0.743493378162384,0
80,2020-11-17,2,0.7213877439498901,1
81,2020-11-17,20,0.7626231908798218,1
82,2020-11-17,25,0.5330727696418762,1
83,2020-11-17,29,0.6121163964271545,1
84,2020-11-17,27,0.8407455682754517,0
85,2020-11-17,23,0.8177317380905151,0
86,2020-11-17,7,0.7626388669013977,0
87,2020-11-17,10,0.7514810562133789,0
88,2020-11-18,2,0.7546014189720154,1
89,2020-11-18,20,0.7580546140670776,1
90,2020-11-18,25,0.5327127575874329,1
91,2020-11-18,29,0.6025208234786987,1
92,2020-11-18,27,0.8459711074829102,0
93,2020-11-18,23,0.8210229873657227,0
94,2020-11-18,7,0.7710278034210205,0
95,2020-11-18,18,0.7542262077331543,0
96,2020-11-19,2,0.7464569211006165,1
97,2020-11-19,20,0.7640393376350403,1
98,2020-11-19,25,0.5424662828445435,1
99,2020-11-19,29,0.6089569330215454,1
100,2020-11-19,27,0.8410091400146484,0
101,2020-11-19,23,0.8113322257995605,0
102,2020-11-19,7,0.7765803933143616,0
103,2020-11-19,17,0.7619616389274597,0
104,2020-11-20,2,0.7643277645111084,1
105,2020-11-20,20,0.7597824335098267,1
106,2020-11-20,25,0.549959123134613,1
107,2020-11-20,29,0.5978155136108398,1
108,2020-11-20,27,0.8301982879638672,0
109,2020-11-20,23,0.8300343751907349,0
110,2020-11-20,7,0.7651761174201965,0
111,2020-11-20,18,0.7522947192192078,0
112,2020-11-23,2,0.7507296204566956,1
113,2020-11-23,20,0.7652385830879211,1
114,2020-11-23,25,0.5522551536560059,1
115,2020-11-23,29,0.6001977324485779,1
116,2020-11-23,27,0.8471436500549316,0
117,2020-11-23,23,0.8174223303794861,0
118,2020-11-23,7,0.7774606347084045,0
119,2020-11-23,18,0.7588313817977905,0
120,2020-11-24,2,0.7401029467582703,1
121,2020-11-24,20,0.767402708530426,1
122,2020-11-24,25,0.5624998807907104,1
123,2020-11-24,29,0.6050432920455933,1
124,2020-11-24,23,0.8455311059951782,0
125,2020-11-24,27,0.8400624990463257,0
126,2020-11-24,17,0.7674733400344849,0
127,2020-11-24,7,0.7658296227455139,0
128,2020-11-25,2,0.7511737942695618,1
129,2020-11-25,20,0.770368218421936,1
130,2020-11-25,25,0.5563759207725525,1
131,2020-11-25,29,0.5896403193473816,1
132,2020-11-25,23,0.8453508019447327,0
133,2020-11-25,27,0.8342192769050598,0
134,2020-11-25,18,0.7661593556404114,0
135,2020-11-25,17,0.7625723481178284,0
136,2020-11-26,2,0.7178832292556763,1
137,2020-11-26,20,0.7629435062408447,1
138,2020-11-26,25,0.559554398059845,1
139,2020-11-26,29,0.5956634283065796,1
140,2020-11-26,23,0.8371031284332275,0
141,2020-11-26,27,0.8287103176116943,0
142,2020-11-26,17,0.764171302318573,0
143,2020-11-26,18,0.7634512782096863,0
144,2020-11-27,2,0.7122064232826233,1
145,2020-11-27,20,0.6984512805938721,1
146,2020-11-27,25,0.573509156703949,1
147,2020-11-27,29,0.5964158177375793,1
148,2020-11-27,23,0.8414091467857361,0
149,2020-11-27,27,0.8199661374092102,0
150,2020-11-27,17,0.7701852321624756,0
151,2020-11-27,7,0.7603626251220703,0
152,2020-11-30,2,0.7136258482933044,1
153,2020-11-30,20,0.7450539469718933,1
154,2020-11-30,25,0.5771950483322144,1
155,2020-11-30,29,0.6152955889701843,1
156,2020-11-30,27,0.8392078876495361,0
157,2020-11-30,23,0.8384720087051392,0
158,2020-11-30,17,0.7517445087432861,0
159,2020-11-30,18,0.7467471361160278,0
160,2020-12-01,2,0.7356948256492615,1
161,2020-12-01,20,0.7441609501838684,1
162,2020-12-01,25,0.5497162342071533,1
163,2020-12-01,29,0.6009113788604736,1
164,2020-12-01,23,0.8433031439781189,0
165,2020-12-01,27,0.8385834097862244,0
166,2020-12-01,17,0.7833516597747803,0
167,2020-12-01,7,0.7604714035987854,0
168,2020-12-02,2,0.7335732579231262,1
169,2020-12-02,20,0.771955132484436,1
170,2020-12-02,25,0.5644498467445374,1
171,2020-12-02,29,0.6143562197685242,1
172,2020-12-02,27,0.8475732803344727,0
173,2020-12-02,23,0.8272429704666138,0
174,2020-12-02,17,0.7656121850013733,0
175,2020-12-02,7,0.747846245765686,0
176,2020-12-03,2,0.721441924571991,1
177,2020-12-03,20,0.7620592713356018,1
178,2020-12-03,25,0.5739842653274536,1
179,2020-12-03,29,0.6118219494819641,1
180,2020-12-03,27,0.8471096754074097,0
181,2020-12-03,23,0.8366413712501526,0
182,2020-12-03,17,0.7648675441741943,0
183,2020-12-03,18,0.7577800154685974,0
184,2020-12-04,2,0.7302320599555969,1
185,2020-12-04,20,0.7771912217140198,1
186,2020-12-04,25,0.5749696493148804,1
187,2020-12-04,29,0.6080392003059387,1
188,2020-12-04,27,0.8389742374420166,0
189,2020-12-04,23,0.8297245502471924,0
190,2020-12-04,17,0.778335690498352,0
191,2020-12-04,7,0.7546272277832031,0
192,2020-12-07,2,0.72540682554245,1
193,2020-12-07,20,0.7451760768890381,1
194,2020-12-07,25,0.563088059425354,1
195,2020-12-07,29,0.619303822517395,1
196,2020-12-07,27,0.8298497200012207,0
197,2020-12-07,23,0.8061246275901794,0
198,2020-12-07,17,0.7812728881835938,0
199,2020-12-07,10,0.7432002425193787,0
200,2020-12-08,2,0.7470844388008118,1
201,2020-12-08,20,0.7634939551353455,1
202,2020-12-08,25,0.572955846786499,1
203,2020-12-08,29,0.6072089672088623,1
204,2020-12-08,27,0.8326106667518616,0
205,2020-12-08,23,0.7897754907608032,0
206,2020-12-08,17,0.7759193181991577,0
207,2020-12-08,10,0.7503111958503723,0
208,2020-12-09,2,0.7824049592018127,1
209,2020-12-09,20,0.7760984897613525,1
210,2020-12-09,25,0.5747623443603516,1
211,2020-12-09,29,0.6067479848861694,1
212,2020-12-09,27,0.8239976763725281,0
213,2020-12-09,23,0.783607542514801,0
214,2020-12-09,17,0.7662590742111206,0
215,2020-12-09,7,0.7585655450820923,0
216,2020-12-10,2,0.7703688740730286,1
217,2020-12-10,20,0.7381761074066162,1
218,2020-12-10,25,0.5681109428405762,1
219,2020-12-10,29,0.5937271118164062,1
220,2020-12-10,27,0.8093194365501404,0
221,2020-12-10,23,0.7786944508552551,0
222,2020-12-10,17,0.767227053642273,0
223,2020-12-10,7,0.7460429668426514,0
224,2020-12-11,2,0.7599254846572876,1
225,2020-12-11,20,0.6685938835144043,1
226,2020-12-11,25,0.547038733959198,1
227,2020-12-11,29,0.579609215259552,1
228,2020-12-11,27,0.8130309581756592,0
229,2020-12-11,17,0.7717470526695251,0
230,2020-12-11,23,0.7703012228012085,0
231,2020-12-11,7,0.7602037787437439,0
232,2020-12-14,2,0.7650582194328308,1
233,2020-12-14,20,0.6492722630500793,1
234,2020-12-14,25,0.5516209602355957,1
235,2020-12-14,29,0.5716105699539185,1
236,2020-12-14,27,0.8136965036392212,0
237,2020-12-14,17,0.7712515592575073,0
238,2020-12-14,23,0.7625945806503296,0
239,2020-12-14,7,0.7561899423599243,0
240,2020-12-15,2,0.7664193511009216,1
241,2020-12-15,20,0.6824563145637512,1
242,2020-12-15,25,0.5651775002479553,1
243,2020-12-15,29,0.5849907398223877,1
244,2020-12-15,27,0.8166652321815491,0
245,2020-12-15,17,0.7723498344421387,0
246,2020-12-15,7,0.7605646848678589,0
247,2020-12-15,10,0.757758378982544,0
248,2020-12-16,2,0.7639106512069702,1
249,2020-12-16,20,0.7123284935951233,1
250,2020-12-16,25,0.5616142153739929,1
251,2020-12-16,29,0.5988774299621582,1
252,2020-12-16,27,0.8304092884063721,0
253,2020-12-16,17,0.7650277018547058,0
254,2020-12-16,23,0.7504512667655945,0
255,2020-12-16,7,0.7451426386833191,0
256,2020-12-17,2,0.7538840174674988,1
257,2020-12-17,20,0.7018622159957886,1
258,2020-12-17,25,0.5650327205657959,1
259,2020-12-17,29,0.6138019561767578,1
260,2020-12-17,27,0.835893988609314,0
261,2020-12-17,23,0.7701506018638611,0
262,2020-12-17,17,0.7579132318496704,0
263,2020-12-17,10,0.7468162775039673,0
264,2020-12-18,2,0.7576633095741272,1
265,2020-12-18,20,0.735919713973999,1
266,2020-12-18,25,0.5587844252586365,1
267,2020-12-18,29,0.6003603935241699,1
268,2020-12-18,27,0.8327792882919312,0
269,2020-12-18,23,0.7769725918769836,0
270,2020-12-18,7,0.7655605673789978,0
271,2020-12-18,17,0.7601586580276489,0
272,2020-12-21,2,0.7238061428070068,1
273,2020-12-21,20,0.7415820956230164,1
274,2020-12-21,25,0.5680452585220337,1
275,2020-12-21,29,0.6190744042396545,1
276,2020-12-21,27,0.8358019590377808,0
277,2020-12-21,23,0.7914060354232788,0
278,2020-12-21,10,0.7429832220077515,0
279,2020-12-21,7,0.7332998514175415,0
280,2020-12-22,2,0.7338740229606628,1
281,2020-12-22,20,0.7151951193809509,1
282,2020-12-22,25,0.5709584951400757,1
283,2020-12-22,29,0.6679959893226624,1
284,2020-12-22,27,0.8370250463485718,0
285,2020-12-22,23,0.8079230785369873,0
286,2020-12-22,17,0.7419220805168152,0
287,2020-12-22,4,0.72315514087677,0
288,2020-12-23,2,0.7469390034675598,1
289,2020-12-23,20,0.7176134586334229,1
290,2020-12-23,25,0.5667238831520081,1
291,2020-12-23,29,0.6001603603363037,1
292,2020-12-23,27,0.8325635194778442,0
293,2020-12-23,23,0.7616612315177917,0
294,2020-12-23,7,0.749289333820343,0
295,2020-12-23,17,0.7410684823989868,0
296,2020-12-24,2,0.7553067207336426,1
297,2020-12-24,20,0.7304304242134094,1
298,2020-12-24,25,0.5189480781555176,1
299,2020-12-24,29,0.5747077465057373,1
300,2020-12-24,27,0.8381227254867554,0
301,2020-12-24,17,0.772031843662262,0
302,2020-12-24,23,0.7565577626228333,0
303,2020-12-24,7,0.7433233857154846,0
304,2020-12-28,2,0.7323179841041565,1
305,2020-12-28,20,0.7219372391700745,1
306,2020-12-28,25,0.5382987260818481,1
307,2020-12-28,29,0.6103266477584839,1
308,2020-12-28,27,0.8145003914833069,0
309,2020-12-28,23,0.7757614254951477,0
310,2020-12-28,17,0.7391823530197144,0
311,2020-12-28,4,0.722303032875061,0
312,2020-12-29,2,0.7401117086410522,1
313,2020-12-29,20,0.6809960007667542,1
314,2020-12-29,25,0.5525999069213867,1
315,2020-12-29,29,0.6046748757362366,1
316,2020-12-29,27,0.7785459160804749,0
317,2020-12-29,23,0.7432218194007874,0
318,2020-12-29,7,0.739433228969574,0
319,2020-12-29,15,0.7095528841018677,0
320,2020-12-30,2,0.7569182515144348,1
321,2020-12-30,11,0.5104787945747375,1
322,2020-12-30,20,0.7238346338272095,1
323,2020-12-30,25,0.5719272494316101,1
324,2020-12-30,29,0.6088945269584656,1
325,2020-12-30,27,0.810936450958252,0
326,2020-12-30,23,0.7781318426132202,0
327,2020-12-30,7,0.7424913644790649,0
328,2020-12-30,17,0.735909640789032,0
329,2020-12-30,16,0.7106478810310364,0
330,2021-01-04,2,0.7183220386505127,1
331,2021-01-04,20,0.7570034861564636,1
332,2021-01-04,25,0.5676431059837341,1
333,2021-01-04,29,0.5901699662208557,1
334,2021-01-04,27,0.8184375762939453,0
335,2021-01-04,23,0.7855049967765808,0
336,2021-01-04,7,0.7378628253936768,0
337,2021-01-04,17,0.7263244986534119,0
338,2021-01-05,2,0.7245776057243347,1
339,2021-01-05,11,0.5127037167549133,1
340,2021-01-05,20,0.7493813633918762,1
341,2021-01-05,25,0.5605678558349609,1
342,2021-01-05,29,0.6431397199630737,1
343,2021-01-05,27,0.8184523582458496,0
344,2021-01-05,23,0.781728208065033,0
345,2021-01-05,7,0.7144496440887451,0
346,2021-01-05,15,0.7123818397521973,0
347,2021-01-05,17,0.69768226146698,0
348,2021-01-06,2,0.7151259779930115,1
349,2021-01-06,20,0.6955721378326416,1
350,2021-01-06,25,0.5338854789733887,1
351,2021-01-06,29,0.6033005118370056,1
352,2021-01-06,27,0.7783260345458984,0
353,2021-01-06,23,0.7471718192100525,0
354,2021-01-06,18,0.7110215425491333,0
355,2021-01-06,15,0.7027149796485901,0
356,2021-01-07,2,0.6488662958145142,1
357,2021-01-07,20,0.6815328001976013,1
358,2021-01-07,25,0.5179371237754822,1
359,2021-01-07,29,0.5944048762321472,1
360,2021-01-07,27,0.7550961971282959,0
361,2021-01-07,17,0.7406934499740601,0
362,2021-01-07,23,0.7380204200744629,0
363,2021-01-07,7,0.7015289068222046,0
364,2021-01-08,2,0.6312661170959473,1
365,2021-01-08,20,0.6559255719184875,1
366,2021-01-08,25,0.5084513425827026,1
367,2021-01-08,29,0.5933138132095337,1
368,2021-01-08,23,0.7542319297790527,0
369,2021-01-08,27,0.7288269400596619,0
370,2021-01-08,1,0.7093797922134399,0
371,2021-01-08,17,0.7020202875137329,0
372,2021-01-11,2,0.542656660079956,1
373,2021-01-11,20,0.693414032459259,1
374,2021-01-11,21,0.503129243850708,1
375,2021-01-11,25,0.5237719416618347,1
376,2021-01-11,29,0.6310392618179321,1
377,2021-01-11,1,0.7644554972648621,0
378,2021-01-11,27,0.718575656414032,0
379,2021-01-11,18,0.7008302211761475,0
380,2021-01-11,23,0.6893245577812195,0
381,2021-01-11,26,0.6722530126571655,0
382,2021-01-12,2,0.5252037048339844,1
383,2021-01-12,4,0.5076181292533875,1
384,2021-01-12,9,0.5300688743591309,1
385,2021-01-12,20,0.6487936973571777,1
386,2021-01-12,25,0.5051340460777283,1
387,2021-01-12,29,0.6153271198272705,1
388,2021-01-12,1,0.7695801854133606,0
389,2021-01-12,26,0.684057891368866,0
390,2021-01-12,18,0.6840410828590393,0
391,2021-01-12,15,0.6592413783073425,0
392,2021-01-12,17,0.6555648446083069,0
393,2021-01-12,27,0.6460765600204468,0
394,2021-01-13,2,0.5638816356658936,1
395,2021-01-13,20,0.6504890322685242,1
396,2021-01-13,29,0.5618481040000916,1
397,2021-01-13,1,0.7488669753074646,0
398,2021-01-13,23,0.6949496865272522,0
399,2021-01-13,18,0.6815672516822815,0
400,2021-01-14,2,0.5635186433792114,1
401,2021-01-14,20,0.6542131900787354,1
402,2021-01-14,29,0.5968726277351379,1
403,2021-01-14,23,0.7035244703292847,0
404,2021-01-14,1,0.7016371488571167,0
405,2021-01-14,17,0.7009643912315369,0
406,2021-01-15,2,0.5530720949172974,1
407,2021-01-15,20,0.6507523655891418,1
408,2021-01-15,29,0.6181074380874634,1
409,2021-01-15,17,0.7091201543807983,0
410,2021-01-15,23,0.7053439617156982,0
411,2021-01-15,15,0.6856145262718201,0
412,2021-01-18,2,0.5392006039619446,1
413,2021-01-18,6,0.5152336359024048,1
414,2021-01-18,9,0.5203679800033569,1
415,2021-01-18,20,0.6345429420471191,1
416,2021-01-18,25,0.5085943341255188,1
417,2021-01-18,29,0.6542516946792603,1
418,2021-01-18,17,0.7030390501022339,0
419,2021-01-18,15,0.6931959986686707,0
420,2021-01-18,16,0.6868631839752197,0
421,2021-01-18,1,0.668529748916626,0
422,2021-01-18,26,0.6636784076690674,0
423,2021-01-18,23,0.656234860420227,0
424,2021-01-19,2,0.5737743377685547,1
425,2021-01-19,9,0.534941554069519,1
426,2021-01-19,20,0.6474671363830566,1
427,2021-01-19,25,0.5206131935119629,1
428,2021-01-19,29,0.6358062624931335,1
429,2021-01-19,15,0.7026271820068359,0
430,2021-01-19,17,0.6766501069068909,0
431,2021-01-19,16,0.6735941171646118,0
432,2021-01-19,23,0.66622394323349,0
433,2021-01-19,26,0.6651015281677246,0
434,2021-01-20,2,0.5798411965370178,1
435,2021-01-20,9,0.5366458892822266,1
436,2021-01-20,20,0.621658444404602,1
437,2021-01-20,25,0.5497505068778992,1
438,2021-01-20,29,0.6020311713218689,1
439,2021-01-20,15,0.6994879841804504,0
440,2021-01-20,16,0.6723718047142029,0
441,2021-01-20,17,0.6700658798217773,0
442,2021-01-20,18,0.6685886383056641,0
443,2021-01-20,23,0.6621662378311157,0
444,2021-01-21,2,0.5642659664154053,1
445,2021-01-21,4,0.506932258605957,1
446,2021-01-21,9,0.5245062708854675,1
447,2021-01-21,20,0.5749179124832153,1
448,2021-01-21,25,0.5664200782775879,1
449,2021-01-21,29,0.5738994479179382,1
450,2021-01-21,23,0.7275696992874146,0
451,2021-01-21,15,0.701357901096344,0
452,2021-01-21,17,0.6846939325332642,0
453,2021-01-21,0,0.6575875282287598,0
454,2021-01-21,18,0.6537834405899048,0
455,2021-01-21,16,0.6437541246414185,0
456,2021-01-22,2,0.56831955909729,1
457,2021-01-22,4,0.5268216133117676,1
458,2021-01-22,6,0.5297886729240417,1
459,2021-01-22,20,0.524489164352417,1
460,2021-01-22,25,0.5417035818099976,1
461,2021-01-22,29,0.5717847943305969,1
462,2021-01-22,23,0.7068684101104736,0
463,2021-01-22,15,0.6996951103210449,0
464,2021-01-22,17,0.6587706804275513,0
465,2021-01-22,16,0.6415760517120361,0
466,2021-01-22,18,0.6333744525909424,0
467,2021-01-22,8,0.6041994094848633,0
468,2021-01-25,2,0.5530859231948853,1
469,2021-01-25,4,0.5196223258972168,1
470,2021-01-25,6,0.507567286491394,1
471,2021-01-25,9,0.5383609533309937,1
472,2021-01-25,12,0.5953437685966492,1
473,2021-01-25,20,0.5057218074798584,1
474,2021-01-25,25,0.54192715883255,1
475,2021-01-25,29,0.5762645602226257,1
476,2021-01-25,15,0.6969032883644104,0
477,2021-01-25,16,0.6637879014015198,0
478,2021-01-25,0,0.6414353847503662,0
479,2021-01-25,17,0.6311025023460388,0
480,2021-01-25,18,0.6290186643600464,0
481,2021-01-25,10,0.6216842532157898,0
482,2021-01-25,8,0.611709713935852,0
483,2021-01-25,21,0.6074892282485962,0
484,2021-01-26,2,0.5871074795722961,1
485,2021-01-26,9,0.5381339192390442,1
486,2021-01-26,20,0.5144568681716919,1
487,2021-01-26,25,0.5486792325973511,1
488,2021-01-26,29,0.6314138174057007,1
489,2021-01-26,16,0.6767911911010742,0
490,2021-01-26,15,0.6647416949272156,0
491,2021-01-26,17,0.6378365159034729,0
492,2021-01-26,7,0.6285420060157776,0
493,2021-01-26,8,0.6234341263771057,0
494,2021-01-27,2,0.5316177606582642,1
495,2021-01-27,6,0.5400981307029724,1
496,2021-01-27,20,0.5205950736999512,1
497,2021-01-27,25,0.5181515216827393,1
498,2021-01-27,29,0.5871625542640686,1
499,2021-01-27,16,0.6831129193305969,0
500,2021-01-27,23,0.6798564195632935,0
501,2021-01-27,15,0.6596603393554688,0
502,2021-01-27,17,0.6558262705802917,0
503,2021-01-27,0,0.6391791701316833,0
504,2021-01-28,2,0.5302550792694092,1
505,2021-01-28,4,0.512891411781311,1
506,2021-01-28,6,0.5099385976791382,1
507,2021-01-28,9,0.513996422290802,1
508,2021-01-28,20,0.5474886894226074,1
509,2021-01-28,25,0.5347931385040283,1
510,2021-01-28,29,0.5722482800483704,1
511,2021-01-28,16,0.6765015721321106,0
512,2021-01-28,15,0.6682074069976807,0
513,2021-01-28,0,0.6554949879646301,0
514,2021-01-28,27,0.6338449120521545,0
515,2021-01-28,17,0.63308185338974,0
516,2021-01-28,10,0.6144310235977173,0
517,2021-01-28,23,0.6141690611839294,0
518,2021-01-29,2,0.5565003752708435,1
519,2021-01-29,4,0.5177700519561768,1
520,2021-01-29,6,0.5336549878120422,1
521,2021-01-29,9,0.5055604577064514,1
522,2021-01-29,12,0.5386396050453186,1
523,2021-01-29,20,0.5469574928283691,1
524,2021-01-29,25,0.518456220626831,1
525,2021-01-29,29,0.5426498055458069,1
526,2021-01-29,0,0.6795741319656372,0
527,2021-01-29,15,0.67000812292099,0
528,2021-01-29,27,0.6508799195289612,0
529,2021-01-29,16,0.6475339531898499,0
530,2021-01-29,10,0.6438559293746948,0
531,2021-01-29,1,0.6335972547531128,0
532,2021-01-29,17,0.6195082664489746,0
533,2021-01-29,13,0.607068657875061,0
534,2021-02-01,2,0.5425514578819275,1
535,2021-02-01,4,0.5043627619743347,1
536,2021-02-01,6,0.552290141582489,1
537,2021-02-01,9,0.5369837284088135,1
538,2021-02-01,20,0.5715762972831726,1
539,2021-02-01,23,0.5468451380729675,1
540,2021-02-01,29,0.5332878828048706,1
541,2021-02-01,0,0.6958099603652954,0
542,2021-02-01,1,0.6766077876091003,0
543,2021-02-01,27,0.6745294332504272,0
544,2021-02-01,15,0.6726599931716919,0
545,2021-02-01,10,0.6470646262168884,0
546,2021-02-01,16,0.6380288600921631,0
547,2021-02-01,17,0.6375037431716919,0
548,2021-02-02,2,0.5430545210838318,1
549,2021-02-02,6,0.5149714946746826,1
550,2021-02-02,9,0.5283148884773254,1
551,2021-02-02,20,0.604800820350647,1
552,2021-02-02,29,0.563671350479126,1
553,2021-02-02,0,0.7007749080657959,0
554,2021-02-02,1,0.6807193756103516,0
555,2021-02-02,15,0.6612951159477234,0
556,2021-02-02,10,0.6480621099472046,0
557,2021-02-02,27,0.6366950869560242,0
558,2021-02-03,2,0.5410881042480469,1
559,2021-02-03,6,0.5009933114051819,1
560,2021-02-03,9,0.5266577005386353,1
561,2021-02-03,20,0.5755259990692139,1
562,2021-02-03,25,0.5146195888519287,1
563,2021-02-03,29,0.6036783456802368,1
564,2021-02-03,10,0.6819048523902893,0
565,2021-02-03,0,0.6795389652252197,0
566,2021-02-03,1,0.6790676116943359,0
567,2021-02-03,15,0.6448009610176086,0
568,2021-02-03,18,0.6389296054840088,0
569,2021-02-03,5,0.6230866312980652,0
570,2021-02-04,2,0.5230433344841003,1
571,2021-02-04,6,0.5030012130737305,1
572,2021-02-04,9,0.5474838018417358,1
573,2021-02-04,12,0.5696940422058105,1
574,2021-02-04,20,0.5245938897132874,1
575,2021-02-04,24,0.5075018405914307,1
576,2021-02-04,25,0.5375715494155884,1
577,2021-02-04,29,0.5909844636917114,1
578,2021-02-04,10,0.6758508086204529,0
579,2021-02-04,1,0.6569921374320984,0
580,2021-02-04,0,0.6518279314041138,0
581,2021-02-04,18,0.642533540725708,0
582,2021-02-04,5,0.6339173316955566,0
583,2021-02-04,15,0.6315529346466064,0
584,2021-02-04,16,0.5980274677276611,0
585,2021-02-04,13,0.5944358706474304,0
586,2021-02-05,2,0.5337737798690796,1
587,2021-02-05,6,0.5143032670021057,1
588,2021-02-05,9,0.5212458968162537,1
589,2021-02-05,12,0.5244095921516418,1
590,2021-02-05,20,0.5264995694160461,1
591,2021-02-05,22,0.507002055644989,1
592,2021-02-05,23,0.5252732634544373,1
593,2021-02-05,24,0.5108326077461243,1
594,2021-02-05,25,0.563330888748169,1
595,2021-02-05,29,0.5866270065307617,1
596,2021-02-05,0,0.6804940700531006,0
597,2021-02-05,1,0.6392024755477905,0
598,2021-02-05,15,0.6178833246231079,0
599,2021-02-05,18,0.6088820099830627,0
600,2021-02-05,13,0.596342921257019,0
601,2021-02-05,10,0.589946985244751,0
602,2021-02-05,7,0.5878461599349976,0
603,2021-02-05,16,0.5730311274528503,0
604,2021-02-05,21,0.569858968257904,0
605,2021-02-05,3,0.565339207649231,0
606,2021-02-08,2,0.5725341439247131,1
607,2021-02-08,6,0.5105995535850525,1
608,2021-02-08,9,0.5195246338844299,1
609,2021-02-08,12,0.5181556940078735,1
610,2021-02-08,19,0.5151069760322571,1
611,2021-02-08,20,0.5084516406059265,1
612,2021-02-08,23,0.5684795379638672,1
613,2021-02-08,24,0.5248143076896667,1
614,2021-02-08,25,0.5513567924499512,1
615,2021-02-08,29,0.5702535510063171,1
616,2021-02-08,0,0.6326963901519775,0
617,2021-02-08,15,0.6028045415878296,0
618,2021-02-08,1,0.5953419804573059,0
619,2021-02-08,13,0.5854982733726501,0
620,2021-02-08,3,0.5830052495002747,0
621,2021-02-08,11,0.5823506712913513,0
622,2021-02-08,21,0.5768380761146545,0
623,2021-02-08,4,0.5739207863807678,0
624,2021-02-08,18,0.570195734500885,0
625,2021-02-08,7,0.5697239637374878,0
626,2021-02-09,2,0.5906045436859131,1
627,2021-02-09,12,0.5277441740036011,1
628,2021-02-09,19,0.5221695303916931,1
629,2021-02-09,20,0.5406102538108826,1
630,2021-02-09,23,0.5513679385185242,1
631,2021-02-09,24,0.5417009592056274,1
632,2021-02-09,25,0.5696102976799011,1
633,2021-02-09,27,0.5078771114349365,1
634,2021-02-09,29,0.5803682804107666,1
635,2021-02-09,0,0.6345775127410889,0
636,2021-02-09,13,0.5978032350540161,0
637,2021-02-09,1,0.5976947546005249,0
