,date,index,probability,prediction
485,2021-01-26,9,0.5381245017051697,1
486,2021-01-26,20,0.5158461332321167,1
487,2021-01-26,25,0.5487500429153442,1
488,2021-01-26,29,0.6313486695289612,1
489,2021-01-26,16,0.6768169403076172,0
490,2021-01-26,15,0.6693447232246399,0
491,2021-01-26,17,0.6409871578216553,0
492,2021-01-26,7,0.6288824081420898,0
493,2021-01-26,8,0.6237109303474426,0
494,2021-01-27,2,0.5328344702720642,1
495,2021-01-27,6,0.5398634672164917,1
496,2021-01-27,20,0.5219169855117798,1
497,2021-01-27,25,0.5182278752326965,1
498,2021-01-27,29,0.5871319770812988,1
499,2021-01-27,16,0.6830714344978333,0
500,2021-01-27,23,0.6810004711151123,0
501,2021-01-27,15,0.6654408574104309,0
502,2021-01-27,17,0.658741295337677,0
503,2021-01-27,0,0.6391985416412354,0
504,2021-01-28,2,0.5312750935554504,1
505,2021-01-28,4,0.5125837922096252,1
506,2021-01-28,6,0.5097570419311523,1
507,2021-01-28,9,0.5139997005462646,1
508,2021-01-28,20,0.5487648248672485,1
509,2021-01-28,25,0.5348638296127319,1
510,2021-01-28,29,0.572231650352478,1
511,2021-01-28,16,0.676455557346344,0
512,2021-01-28,15,0.6729881167411804,0
513,2021-01-28,0,0.6555168032646179,0
514,2021-01-28,17,0.6363317966461182,0
515,2021-01-28,27,0.6346192359924316,0
516,2021-01-28,23,0.6158128976821899,0
517,2021-01-28,10,0.6144334077835083,0
518,2021-01-29,2,0.5574033856391907,1
519,2021-01-29,4,0.5175453424453735,1
520,2021-01-29,6,0.5335044264793396,1
521,2021-01-29,9,0.5055840015411377,1
522,2021-01-29,12,0.5384295582771301,1
523,2021-01-29,20,0.5482142567634583,1
524,2021-01-29,25,0.51852947473526,1
525,2021-01-29,29,0.542624831199646,1
526,2021-01-29,0,0.6796025633811951,0
527,2021-01-29,15,0.6741953492164612,0
528,2021-01-29,27,0.6515540480613708,0
529,2021-01-29,16,0.6475727558135986,0
530,2021-01-29,10,0.6438155770301819,0
531,2021-01-29,1,0.6335400342941284,0
532,2021-01-29,17,0.6235294342041016,0
533,2021-01-29,13,0.607100248336792,0
534,2021-02-01,2,0.5432551503181458,1
535,2021-02-01,4,0.5041441321372986,1
536,2021-02-01,6,0.5522018671035767,1
537,2021-02-01,9,0.537016749382019,1
538,2021-02-01,20,0.5728136301040649,1
539,2021-02-01,23,0.5437884330749512,1
540,2021-02-01,29,0.5332406163215637,1
541,2021-02-01,0,0.6958388686180115,0
542,2021-02-01,1,0.6765322089195251,0
543,2021-02-01,15,0.6758372187614441,0
544,2021-02-01,27,0.6751828789710999,0
545,2021-02-01,10,0.6470173597335815,0
546,2021-02-01,17,0.6407731771469116,0
547,2021-02-01,16,0.6380904316902161,0
548,2021-02-02,2,0.5437443852424622,1
549,2021-02-02,6,0.5149229168891907,1
550,2021-02-02,9,0.5283321142196655,1
551,2021-02-02,20,0.6060018539428711,1
552,2021-02-02,29,0.563614010810852,1
553,2021-02-02,0,0.7008106112480164,0
554,2021-02-02,1,0.6806747913360596,0
555,2021-02-02,15,0.6647902131080627,0
556,2021-02-02,10,0.6480472683906555,0
557,2021-02-02,27,0.6373767256736755,0
558,2021-02-03,2,0.5416238903999329,1
559,2021-02-03,6,0.5009860396385193,1
560,2021-02-03,9,0.5266717076301575,1
561,2021-02-03,20,0.576632559299469,1
562,2021-02-03,25,0.514670729637146,1
563,2021-02-03,29,0.6036223769187927,1
564,2021-02-03,10,0.6818900108337402,0
565,2021-02-03,0,0.6795746088027954,0
566,2021-02-03,1,0.6790370941162109,0
567,2021-02-03,15,0.6482851505279541,0
568,2021-02-03,18,0.6392261981964111,0
569,2021-02-03,5,0.622839093208313,0
570,2021-02-04,2,0.5232908725738525,1
571,2021-02-04,6,0.5030161142349243,1
572,2021-02-04,9,0.5475028157234192,1
573,2021-02-04,12,0.5695925951004028,1
574,2021-02-04,20,0.5254632830619812,1
575,2021-02-04,24,0.5075132846832275,1
576,2021-02-04,25,0.5375949740409851,1
577,2021-02-04,29,0.5909463763237,1
578,2021-02-04,10,0.6758472919464111,0
579,2021-02-04,1,0.6569655537605286,0
580,2021-02-04,0,0.6518717408180237,0
581,2021-02-04,18,0.6428140997886658,0
582,2021-02-04,15,0.6354796886444092,0
583,2021-02-04,5,0.6336837410926819,0
584,2021-02-04,16,0.5981375575065613,0
585,2021-02-04,13,0.5944684743881226,0
586,2021-02-05,2,0.5339315533638,1
587,2021-02-05,6,0.514288067817688,1
588,2021-02-05,9,0.5212268829345703,1
589,2021-02-05,12,0.5243442058563232,1
590,2021-02-05,20,0.5272530913352966,1
591,2021-02-05,22,0.5069290399551392,1
592,2021-02-05,23,0.5229530930519104,1
593,2021-02-05,24,0.5108465552330017,1
594,2021-02-05,25,0.5633349418640137,1
595,2021-02-05,29,0.5866293907165527,1
596,2021-02-05,0,0.6805504560470581,0
597,2021-02-05,1,0.6391809582710266,0
598,2021-02-05,15,0.6204730272293091,0
599,2021-02-05,18,0.6091077327728271,0
600,2021-02-05,13,0.5963760018348694,0
601,2021-02-05,10,0.5899782180786133,0
602,2021-02-05,7,0.5879473090171814,0
603,2021-02-05,16,0.5731571912765503,0
604,2021-02-05,21,0.5698584318161011,0
605,2021-02-05,17,0.5655564665794373,0
606,2021-02-08,2,0.5726826190948486,1
607,2021-02-08,5,0.5000107288360596,1
608,2021-02-08,6,0.5105777978897095,1
609,2021-02-08,9,0.5195269584655762,1
610,2021-02-08,12,0.51812744140625,1
611,2021-02-08,19,0.5151049494743347,1
612,2021-02-08,20,0.5092097520828247,1
613,2021-02-08,23,0.5668088793754578,1
614,2021-02-08,24,0.5248293876647949,1
615,2021-02-08,25,0.5513672828674316,1
616,2021-02-08,29,0.5702718496322632,1
617,2021-02-08,0,0.6327193379402161,0
618,2021-02-08,15,0.6042044758796692,0
619,2021-02-08,1,0.5953688621520996,0
620,2021-02-08,13,0.5855281949043274,0
621,2021-02-08,3,0.5830344557762146,0
622,2021-02-08,11,0.5823571681976318,0
623,2021-02-08,21,0.5768369436264038,0
624,2021-02-08,4,0.5738727450370789,0
625,2021-02-08,18,0.5703042149543762,0
626,2021-02-08,7,0.5697792172431946,0
627,2021-02-08,10,0.5642675757408142,0
628,2021-02-09,2,0.5906782150268555,1
629,2021-02-09,12,0.5277237296104431,1
630,2021-02-09,19,0.5221590995788574,1
631,2021-02-09,20,0.5412396192550659,1
632,2021-02-09,23,0.5500919818878174,1
633,2021-02-09,24,0.5417154431343079,1
634,2021-02-09,25,0.569622278213501,1
635,2021-02-09,27,0.507718563079834,1
636,2021-02-09,29,0.5803982019424438,1
637,2021-02-09,0,0.6345646977424622,0
