,date,index,probability,prediction
124,2020-11-19,20,0.7322266101837158,0
125,2020-11-19,10,0.7226569056510925,0
126,2020-11-20,2,0.6133674383163452,1
127,2020-11-20,11,0.5676931738853455,1
128,2020-11-20,13,0.6006679534912109,1
129,2020-11-20,15,0.5012556910514832,1
130,2020-11-20,25,0.6461942195892334,1
131,2020-11-20,29,0.5345746874809265,1
132,2020-11-20,12,0.8144292235374451,0
133,2020-11-20,16,0.7861437797546387,0
134,2020-11-20,5,0.7402953505516052,0
135,2020-11-20,23,0.7356736063957214,0
136,2020-11-20,20,0.7300946116447449,0
137,2020-11-20,28,0.7228877544403076,0
138,2020-11-23,2,0.620876669883728,1
139,2020-11-23,11,0.5738304257392883,1
140,2020-11-23,13,0.6008104085922241,1
141,2020-11-23,25,0.6476986408233643,1
142,2020-11-23,29,0.5423843264579773,1
143,2020-11-23,12,0.8107603192329407,0
144,2020-11-23,16,0.7857861518859863,0
145,2020-11-23,20,0.7406884431838989,0
146,2020-11-23,5,0.7328073382377625,0
147,2020-11-23,28,0.7326279282569885,0
148,2020-11-24,2,0.6023749113082886,1
149,2020-11-24,11,0.5735992193222046,1
150,2020-11-24,13,0.6007816791534424,1
151,2020-11-24,25,0.6400976777076721,1
152,2020-11-24,27,0.5026218891143799,1
153,2020-11-24,29,0.5485918521881104,1
154,2020-11-24,12,0.8139150142669678,0
155,2020-11-24,16,0.7899917364120483,0
156,2020-11-24,20,0.7466879487037659,0
157,2020-11-24,23,0.7371963262557983,0
158,2020-11-24,5,0.730583131313324,0
159,2020-11-24,28,0.7305750250816345,0
160,2020-11-25,2,0.5940493941307068,1
161,2020-11-25,11,0.5679333806037903,1
162,2020-11-25,13,0.5904585719108582,1
163,2020-11-25,15,0.5037723779678345,1
164,2020-11-25,25,0.6331703662872314,1
165,2020-11-25,29,0.5542067885398865,1
166,2020-11-25,12,0.8125799894332886,0
167,2020-11-25,16,0.7926413416862488,0
168,2020-11-25,20,0.747843325138092,0
169,2020-11-25,23,0.7426469922065735,0
170,2020-11-25,5,0.7398433089256287,0
171,2020-11-25,28,0.7144821286201477,0
172,2020-11-26,2,0.5754391551017761,1
173,2020-11-26,11,0.5577938556671143,1
174,2020-11-26,13,0.5924615263938904,1
175,2020-11-26,15,0.5242816805839539,1
176,2020-11-26,25,0.6367394328117371,1
177,2020-11-26,29,0.556952178478241,1
178,2020-11-26,12,0.8066091537475586,0
179,2020-11-26,23,0.7498030066490173,0
180,2020-11-26,20,0.7439316511154175,0
181,2020-11-26,5,0.7376818060874939,0
182,2020-11-26,16,0.7369881272315979,0
183,2020-11-26,21,0.7198106050491333,0
184,2020-11-27,2,0.5783432126045227,1
185,2020-11-27,11,0.5544370412826538,1
186,2020-11-27,13,0.588886559009552,1
187,2020-11-27,15,0.507903516292572,1
188,2020-11-27,25,0.6346440315246582,1
189,2020-11-27,29,0.5621089339256287,1
190,2020-11-27,12,0.8053775429725647,0
191,2020-11-27,16,0.7655927538871765,0
192,2020-11-27,23,0.755298912525177,0
193,2020-11-27,20,0.7300151586532593,0
194,2020-11-27,5,0.720843493938446,0
195,2020-11-27,21,0.7053197622299194,0
196,2020-11-30,2,0.5816113948822021,1
197,2020-11-30,11,0.5531314015388489,1
198,2020-11-30,13,0.5814027786254883,1
199,2020-11-30,15,0.5092498064041138,1
200,2020-11-30,25,0.6414255499839783,1
201,2020-11-30,29,0.5751574635505676,1
202,2020-11-30,12,0.8049893975257874,0
203,2020-11-30,16,0.7746085524559021,0
204,2020-11-30,23,0.7530239224433899,0
205,2020-11-30,20,0.7295587062835693,0
206,2020-11-30,5,0.7168546915054321,0
207,2020-11-30,21,0.7012532949447632,0
208,2020-12-01,2,0.5888076424598694,1
209,2020-12-01,11,0.5342584252357483,1
210,2020-12-01,13,0.5967068076133728,1
211,2020-12-01,15,0.5186313390731812,1
212,2020-12-01,25,0.6402761936187744,1
213,2020-12-01,29,0.5548525452613831,1
214,2020-12-01,12,0.8116042017936707,0
215,2020-12-01,16,0.7816832065582275,0
216,2020-12-01,23,0.7468036413192749,0
217,2020-12-01,5,0.727042019367218,0
218,2020-12-01,20,0.7256107926368713,0
219,2020-12-01,21,0.6953110694885254,0
220,2020-12-02,2,0.554928719997406,1
221,2020-12-02,11,0.5203104615211487,1
222,2020-12-02,13,0.583471417427063,1
223,2020-12-02,15,0.5298646092414856,1
224,2020-12-02,25,0.6353914141654968,1
225,2020-12-02,29,0.5927687883377075,1
226,2020-12-02,12,0.8118329048156738,0
227,2020-12-02,16,0.7939931154251099,0
228,2020-12-02,23,0.737112820148468,0
229,2020-12-02,5,0.7351081967353821,0
230,2020-12-02,21,0.7252544164657593,0
231,2020-12-02,20,0.7095403075218201,0
232,2020-12-03,2,0.546684980392456,1
233,2020-12-03,3,0.5198396444320679,1
234,2020-12-03,11,0.5422463417053223,1
235,2020-12-03,13,0.5672958493232727,1
236,2020-12-03,15,0.5292991995811462,1
237,2020-12-03,25,0.6404760479927063,1
238,2020-12-03,29,0.5983642339706421,1
239,2020-12-03,12,0.8126612305641174,0
240,2020-12-03,16,0.7928696870803833,0
241,2020-12-03,5,0.7346879243850708,0
242,2020-12-03,20,0.7307032346725464,0
243,2020-12-03,21,0.7305039763450623,0
244,2020-12-03,23,0.7294307351112366,0
245,2020-12-03,28,0.6923663020133972,0
246,2020-12-04,2,0.55650395154953,1
247,2020-12-04,3,0.5363483428955078,1
248,2020-12-04,11,0.5337966084480286,1
249,2020-12-04,13,0.5620296597480774,1
250,2020-12-04,15,0.5288970470428467,1
251,2020-12-04,25,0.6435584425926208,1
252,2020-12-04,29,0.5915141701698303,1
253,2020-12-04,12,0.8001358509063721,0
254,2020-12-04,16,0.794858455657959,0
255,2020-12-04,21,0.7313560843467712,0
256,2020-12-04,5,0.7247290015220642,0
257,2020-12-04,23,0.7209413051605225,0
258,2020-12-04,20,0.7129397392272949,0
259,2020-12-04,9,0.6758310198783875,0
260,2020-12-07,2,0.5645778775215149,1
261,2020-12-07,11,0.533187985420227,1
262,2020-12-07,13,0.576776921749115,1
263,2020-12-07,15,0.5376889109611511,1
264,2020-12-07,25,0.6443453431129456,1
265,2020-12-07,29,0.594802737236023,1
266,2020-12-07,12,0.8065362572669983,0
267,2020-12-07,16,0.7835142612457275,0
268,2020-12-07,21,0.7328673005104065,0
269,2020-12-07,5,0.7273467183113098,0
270,2020-12-07,20,0.7145688533782959,0
271,2020-12-07,23,0.7079883217811584,0
272,2020-12-08,2,0.5682345628738403,1
273,2020-12-08,11,0.537575364112854,1
274,2020-12-08,13,0.5827041864395142,1
275,2020-12-08,15,0.5476335883140564,1
276,2020-12-08,25,0.6360949873924255,1
277,2020-12-08,29,0.5987557768821716,1
278,2020-12-08,12,0.8068960309028625,0
279,2020-12-08,16,0.7755223512649536,0
280,2020-12-08,21,0.7360838055610657,0
281,2020-12-08,5,0.7153157591819763,0
282,2020-12-08,20,0.7130932211875916,0
283,2020-12-08,23,0.6969419717788696,0
284,2020-12-09,2,0.5679762363433838,1
285,2020-12-09,11,0.5343389511108398,1
286,2020-12-09,13,0.5997439026832581,1
287,2020-12-09,15,0.539257287979126,1
288,2020-12-09,25,0.6369540095329285,1
289,2020-12-09,29,0.5965805053710938,1
290,2020-12-09,12,0.8055813312530518,0
291,2020-12-09,16,0.7838195562362671,0
292,2020-12-09,21,0.7236987352371216,0
293,2020-12-09,20,0.7148500680923462,0
294,2020-12-09,5,0.7052550315856934,0
295,2020-12-09,23,0.6974814534187317,0
296,2020-12-10,2,0.5777708888053894,1
297,2020-12-10,11,0.5464941263198853,1
298,2020-12-10,13,0.5882773399353027,1
299,2020-12-10,15,0.5225139260292053,1
300,2020-12-10,25,0.6301091313362122,1
301,2020-12-10,29,0.590867817401886,1
302,2020-12-10,12,0.7963249683380127,0
303,2020-12-10,16,0.7662302851676941,0
304,2020-12-10,21,0.7204703092575073,0
305,2020-12-10,20,0.7172023057937622,0
306,2020-12-10,5,0.7100978493690491,0
307,2020-12-10,23,0.7057024836540222,0
308,2020-12-11,2,0.5797711610794067,1
309,2020-12-11,11,0.5526896715164185,1
310,2020-12-11,13,0.5886725783348083,1
311,2020-12-11,15,0.5254173278808594,1
312,2020-12-11,25,0.633732795715332,1
313,2020-12-11,29,0.5855902433395386,1
314,2020-12-11,12,0.7947309017181396,0
315,2020-12-11,16,0.7610895037651062,0
316,2020-12-11,21,0.7271688580513,0
317,2020-12-11,20,0.712715208530426,0
318,2020-12-11,23,0.7112108469009399,0
319,2020-12-11,5,0.7080562114715576,0
320,2020-12-14,2,0.5939384698867798,1
321,2020-12-14,11,0.5636760592460632,1
322,2020-12-14,13,0.5891599655151367,1
323,2020-12-14,15,0.5323981046676636,1
324,2020-12-14,25,0.630135178565979,1
325,2020-12-14,29,0.5636213421821594,1
326,2020-12-14,12,0.7902790307998657,0
327,2020-12-14,16,0.7375683188438416,0
328,2020-12-14,21,0.7287665605545044,0
329,2020-12-14,20,0.7124847769737244,0
330,2020-12-14,5,0.7106407284736633,0
331,2020-12-14,23,0.709814190864563,0
332,2020-12-15,2,0.598538339138031,1
333,2020-12-15,11,0.5778908133506775,1
334,2020-12-15,13,0.5899633169174194,1
335,2020-12-15,15,0.5301790237426758,1
336,2020-12-15,25,0.62980717420578,1
337,2020-12-15,29,0.5605916976928711,1
338,2020-12-15,12,0.7861661911010742,0
339,2020-12-15,16,0.7408246397972107,0
340,2020-12-15,21,0.7250906825065613,0
341,2020-12-15,23,0.7248643040657043,0
342,2020-12-15,20,0.7209049463272095,0
343,2020-12-15,5,0.7033547163009644,0
344,2020-12-16,2,0.5986958742141724,1
345,2020-12-16,11,0.5892267823219299,1
346,2020-12-16,13,0.6065068244934082,1
347,2020-12-16,15,0.5274733901023865,1
348,2020-12-16,25,0.6247351169586182,1
349,2020-12-16,29,0.5571210384368896,1
350,2020-12-16,12,0.7939474582672119,0
351,2020-12-16,23,0.737949788570404,0
352,2020-12-16,21,0.7332521080970764,0
353,2020-12-16,16,0.7322091460227966,0
354,2020-12-16,20,0.7133099436759949,0
355,2020-12-16,5,0.705082893371582,0
356,2020-12-17,2,0.5913309454917908,1
357,2020-12-17,6,0.504531979560852,1
358,2020-12-17,11,0.6066248416900635,1
359,2020-12-17,13,0.6095380783081055,1
360,2020-12-17,15,0.5298508405685425,1
361,2020-12-17,25,0.6172108054161072,1
362,2020-12-17,29,0.5509355664253235,1
363,2020-12-17,12,0.7977042198181152,0
364,2020-12-17,16,0.7419319748878479,0
365,2020-12-17,23,0.7350841164588928,0
366,2020-12-17,21,0.7257699966430664,0
367,2020-12-17,5,0.7082566618919373,0
368,2020-12-17,20,0.7050928473472595,0
369,2020-12-17,10,0.678628146648407,0
370,2020-12-18,2,0.5847287774085999,1
371,2020-12-18,11,0.632254958152771,1
372,2020-12-18,13,0.5892390608787537,1
373,2020-12-18,15,0.5457496643066406,1
374,2020-12-18,25,0.617982029914856,1
375,2020-12-18,29,0.5341870784759521,1
376,2020-12-18,12,0.8031714558601379,0
377,2020-12-18,16,0.7631543874740601,0
378,2020-12-18,23,0.7440217733383179,0
379,2020-12-18,21,0.7183509469032288,0
380,2020-12-18,20,0.7144545316696167,0
381,2020-12-18,5,0.7133517861366272,0
382,2020-12-21,2,0.5875855088233948,1
383,2020-12-21,11,0.6595820784568787,1
384,2020-12-21,13,0.5930693745613098,1
385,2020-12-21,15,0.5542688369750977,1
386,2020-12-21,25,0.6190445423126221,1
387,2020-12-21,29,0.5324288010597229,1
388,2020-12-21,12,0.8074325919151306,0
389,2020-12-21,16,0.7549737095832825,0
390,2020-12-21,23,0.7332393527030945,0
391,2020-12-21,21,0.7289188504219055,0
392,2020-12-21,5,0.7115427255630493,0
393,2020-12-21,10,0.709937334060669,0
394,2020-12-22,2,0.588710606098175,1
395,2020-12-22,11,0.6732122898101807,1
396,2020-12-22,13,0.5906562805175781,1
397,2020-12-22,15,0.5481052398681641,1
398,2020-12-22,25,0.6225981712341309,1
399,2020-12-22,29,0.5334295630455017,1
400,2020-12-22,12,0.8121519684791565,0
401,2020-12-22,16,0.7558739185333252,0
402,2020-12-22,21,0.7292414307594299,0
403,2020-12-22,10,0.726874828338623,0
404,2020-12-22,23,0.7256956696510315,0
405,2020-12-22,20,0.7100843787193298,0
406,2020-12-23,2,0.5916882157325745,1
407,2020-12-23,11,0.6788036227226257,1
408,2020-12-23,13,0.5907537937164307,1
409,2020-12-23,15,0.5429997444152832,1
410,2020-12-23,25,0.6202787756919861,1
411,2020-12-23,29,0.5332884192466736,1
412,2020-12-23,12,0.8044235706329346,0
413,2020-12-23,16,0.7619754672050476,0
414,2020-12-23,21,0.7247864603996277,0
415,2020-12-23,23,0.7220500111579895,0
416,2020-12-23,20,0.7182645797729492,0
417,2020-12-23,10,0.7150527834892273,0
418,2020-12-24,2,0.5948760509490967,1
419,2020-12-24,11,0.6796019077301025,1
420,2020-12-24,13,0.5875147581100464,1
421,2020-12-24,15,0.5318416357040405,1
422,2020-12-24,25,0.6117033362388611,1
423,2020-12-24,29,0.5322414040565491,1
424,2020-12-24,12,0.801923930644989,0
425,2020-12-24,16,0.7721651196479797,0
426,2020-12-24,21,0.7264648675918579,0
427,2020-12-24,23,0.7200936079025269,0
428,2020-12-24,5,0.7080920934677124,0
429,2020-12-24,20,0.7075818777084351,0
430,2020-12-28,2,0.5974207520484924,1
431,2020-12-28,11,0.6843259930610657,1
432,2020-12-28,13,0.585252583026886,1
433,2020-12-28,15,0.5409520864486694,1
434,2020-12-28,25,0.608780026435852,1
435,2020-12-28,29,0.5253174901008606,1
436,2020-12-28,12,0.7946155667304993,0
437,2020-12-28,16,0.7776329517364502,0
438,2020-12-28,20,0.7256295084953308,0
439,2020-12-28,23,0.7172905206680298,0
440,2020-12-28,21,0.7157097458839417,0
441,2020-12-28,5,0.701396107673645,0
442,2020-12-29,2,0.5971265435218811,1
443,2020-12-29,3,0.5108477473258972,1
444,2020-12-29,11,0.7211982011795044,1
445,2020-12-29,13,0.5883548855781555,1
446,2020-12-29,15,0.5687721967697144,1
447,2020-12-29,25,0.6123464107513428,1
448,2020-12-29,29,0.5129815936088562,1
449,2020-12-29,12,0.781721830368042,0
450,2020-12-29,16,0.7801408171653748,0
451,2020-12-29,20,0.723982036113739,0
452,2020-12-29,23,0.7137407064437866,0
453,2020-12-29,5,0.7108470797538757,0
454,2020-12-29,21,0.7100909948348999,0
455,2020-12-29,9,0.6668078899383545,0
456,2020-12-30,2,0.6039780974388123,1
457,2020-12-30,11,0.7169995903968811,1
458,2020-12-30,13,0.5906872749328613,1
459,2020-12-30,15,0.5644546151161194,1
460,2020-12-30,25,0.6190488934516907,1
461,2020-12-30,29,0.5062666535377502,1
462,2020-12-30,12,0.7916565537452698,0
463,2020-12-30,16,0.7742745280265808,0
464,2020-12-30,5,0.7107040882110596,0
465,2020-12-30,20,0.7076627612113953,0
466,2020-12-30,21,0.7057397365570068,0
467,2020-12-30,23,0.6642200946807861,0
468,2021-01-04,2,0.5846196413040161,1
469,2021-01-04,3,0.5010616779327393,1
470,2021-01-04,6,0.5195884704589844,1
471,2021-01-04,11,0.7137637138366699,1
472,2021-01-04,13,0.5986692905426025,1
473,2021-01-04,15,0.558759331703186,1
474,2021-01-04,17,0.5161618590354919,1
475,2021-01-04,25,0.6138954758644104,1
476,2021-01-04,29,0.5262949466705322,1
477,2021-01-04,16,0.7781919240951538,0
478,2021-01-04,12,0.7769554853439331,0
479,2021-01-04,20,0.7167476415634155,0
480,2021-01-04,5,0.7086805105209351,0
481,2021-01-04,21,0.7085614800453186,0
482,2021-01-04,26,0.6505951881408691,0
483,2021-01-04,9,0.6482585072517395,0
484,2021-01-04,28,0.642834484577179,0
485,2021-01-04,1,0.6410874128341675,0
486,2021-01-05,2,0.5761047601699829,1
487,2021-01-05,3,0.5152791142463684,1
488,2021-01-05,6,0.500206708908081,1
489,2021-01-05,11,0.7169297337532043,1
490,2021-01-05,13,0.5976977944374084,1
491,2021-01-05,15,0.565650999546051,1
492,2021-01-05,17,0.5146946907043457,1
493,2021-01-05,25,0.6143006086349487,1
494,2021-01-05,29,0.5342918634414673,1
495,2021-01-05,16,0.7750466465950012,0
496,2021-01-05,12,0.7668803930282593,0
497,2021-01-05,20,0.7250773310661316,0
498,2021-01-05,5,0.7173991203308105,0
499,2021-01-05,21,0.7116742134094238,0
500,2021-01-05,26,0.6560384631156921,0
501,2021-01-05,1,0.635627269744873,0
502,2021-01-05,9,0.6346730589866638,0
503,2021-01-05,8,0.6302118897438049,0
504,2021-01-06,2,0.5729312300682068,1
505,2021-01-06,3,0.514171302318573,1
506,2021-01-06,11,0.6930862069129944,1
507,2021-01-06,13,0.5890241265296936,1
508,2021-01-06,15,0.5643361210823059,1
509,2021-01-06,17,0.5091943144798279,1
510,2021-01-06,25,0.61235111951828,1
511,2021-01-06,29,0.5384993553161621,1
512,2021-01-06,16,0.7592425346374512,0
513,2021-01-06,12,0.7522031664848328,0
514,2021-01-06,5,0.7162877917289734,0
515,2021-01-06,21,0.7161025404930115,0
516,2021-01-06,20,0.7018442749977112,0
517,2021-01-06,26,0.6582796573638916,0
518,2021-01-06,8,0.6397956013679504,0
519,2021-01-06,23,0.6388660073280334,0
520,2021-01-07,2,0.570817232131958,1
521,2021-01-07,3,0.5200484395027161,1
522,2021-01-07,7,0.5387846231460571,1
523,2021-01-07,11,0.6463325023651123,1
524,2021-01-07,13,0.5832211375236511,1
525,2021-01-07,15,0.5787986516952515,1
526,2021-01-07,17,0.5174753665924072,1
527,2021-01-07,25,0.6050109267234802,1
528,2021-01-07,29,0.5384480357170105,1
529,2021-01-07,12,0.7432907223701477,0
530,2021-01-07,5,0.720394492149353,0
531,2021-01-07,16,0.7187133431434631,0
532,2021-01-07,21,0.7136955857276917,0
533,2021-01-07,20,0.6830191016197205,0
534,2021-01-07,26,0.6574601531028748,0
535,2021-01-07,23,0.6482104063034058,0
536,2021-01-07,8,0.6393668055534363,0
537,2021-01-07,9,0.627507209777832,0
538,2021-01-08,2,0.5691931843757629,1
539,2021-01-08,3,0.5271421074867249,1
540,2021-01-08,7,0.552875816822052,1
541,2021-01-08,11,0.6155504584312439,1
542,2021-01-08,13,0.573777973651886,1
543,2021-01-08,15,0.5824403166770935,1
544,2021-01-08,17,0.5189948081970215,1
545,2021-01-08,25,0.606329083442688,1
546,2021-01-08,29,0.5560845732688904,1
547,2021-01-08,12,0.7294095158576965,0
548,2021-01-08,5,0.720425009727478,0
549,2021-01-08,21,0.7158995866775513,0
550,2021-01-08,16,0.6863279342651367,0
551,2021-01-08,20,0.6787407398223877,0
552,2021-01-08,23,0.6607277989387512,0
553,2021-01-08,26,0.6582244634628296,0
554,2021-01-08,9,0.6326858997344971,0
555,2021-01-08,19,0.6192986369132996,0
556,2021-01-11,2,0.5715221166610718,1
557,2021-01-11,3,0.5534694790840149,1
558,2021-01-11,7,0.5517973899841309,1
559,2021-01-11,11,0.5629547238349915,1
560,2021-01-11,13,0.5765432715415955,1
561,2021-01-11,15,0.6096823811531067,1
562,2021-01-11,17,0.5224654674530029,1
563,2021-01-11,24,0.5114745497703552,1
564,2021-01-11,25,0.5955780744552612,1
565,2021-01-11,29,0.568587601184845,1
566,2021-01-11,5,0.7205032110214233,0
567,2021-01-11,21,0.7063245177268982,0
568,2021-01-11,12,0.698600172996521,0
569,2021-01-11,23,0.6648406386375427,0
570,2021-01-11,26,0.658605694770813,0
571,2021-01-11,20,0.6500933766365051,0
572,2021-01-11,9,0.6333194375038147,0
573,2021-01-11,16,0.6305766701698303,0
574,2021-01-11,1,0.6209743618965149,0
575,2021-01-11,8,0.6199144721031189,0
576,2021-01-12,2,0.5701621770858765,1
577,2021-01-12,3,0.5797944664955139,1
578,2021-01-12,7,0.5387070178985596,1
579,2021-01-12,11,0.5652366280555725,1
580,2021-01-12,13,0.5601792335510254,1
581,2021-01-12,15,0.6152234077453613,1
582,2021-01-12,17,0.5345314741134644,1
583,2021-01-12,24,0.5364453196525574,1
584,2021-01-12,25,0.5851903557777405,1
585,2021-01-12,29,0.5656822919845581,1
586,2021-01-12,5,0.712001621723175,0
587,2021-01-12,21,0.6959434151649475,0
588,2021-01-12,12,0.6727789044380188,0
589,2021-01-12,20,0.6613478064537048,0
590,2021-01-12,23,0.6423246264457703,0
591,2021-01-12,26,0.6417299509048462,0
592,2021-01-12,16,0.6209548115730286,0
593,2021-01-12,19,0.6177458167076111,0
594,2021-01-12,1,0.612470269203186,0
595,2021-01-12,8,0.6068817973136902,0
596,2021-01-13,2,0.5587344169616699,1
597,2021-01-13,3,0.575548529624939,1
598,2021-01-13,7,0.539421021938324,1
599,2021-01-13,11,0.5163472294807434,1
600,2021-01-13,13,0.5333874821662903,1
601,2021-01-13,15,0.6113278865814209,1
602,2021-01-13,17,0.5415143370628357,1
603,2021-01-13,22,0.5135020017623901,1
604,2021-01-13,24,0.5429400205612183,1
605,2021-01-13,25,0.5785214304924011,1
606,2021-01-13,29,0.5740209221839905,1
607,2021-01-13,5,0.7144263982772827,0
608,2021-01-13,21,0.693048894405365,0
609,2021-01-13,20,0.6767944693565369,0
610,2021-01-13,12,0.6276865601539612,0
611,2021-01-13,1,0.6260709762573242,0
612,2021-01-13,16,0.62335205078125,0
613,2021-01-13,26,0.6163303256034851,0
614,2021-01-13,23,0.6145334839820862,0
615,2021-01-13,19,0.6010021567344666,0
616,2021-01-13,8,0.5820056200027466,0
617,2021-01-13,9,0.574946403503418,0
618,2021-01-14,2,0.5700591802597046,1
619,2021-01-14,3,0.5894927382469177,1
620,2021-01-14,6,0.5043644905090332,1
621,2021-01-14,7,0.5448020696640015,1
622,2021-01-14,11,0.5240901112556458,1
623,2021-01-14,13,0.5538918375968933,1
624,2021-01-14,15,0.6145631670951843,1
625,2021-01-14,17,0.5360199809074402,1
626,2021-01-14,22,0.5116931200027466,1
627,2021-01-14,24,0.5541504621505737,1
628,2021-01-14,25,0.5825576186180115,1
629,2021-01-14,28,0.5501401424407959,1
630,2021-01-14,29,0.5703451037406921,1
631,2021-01-14,20,0.7090851068496704,0
632,2021-01-14,5,0.6997020840644836,0
633,2021-01-14,21,0.6905460357666016,0
634,2021-01-14,16,0.6633586287498474,0
635,2021-01-14,26,0.6403061747550964,0
636,2021-01-14,1,0.6267979145050049,0
637,2021-01-14,12,0.6180387735366821,0
