,date,index,probability,prediction
87,2020-11-12,29,0.5739458203315735,1
88,2020-11-12,27,0.8944408297538757,0
89,2020-11-12,23,0.8708315491676331,0
90,2020-11-12,16,0.8288922309875488,0
91,2020-11-12,17,0.8285117745399475,0
92,2020-11-13,2,0.764797031879425,1
93,2020-11-13,11,0.5041263699531555,1
94,2020-11-13,20,0.7648833394050598,1
95,2020-11-13,25,0.6803022027015686,1
96,2020-11-13,29,0.5714163780212402,1
97,2020-11-13,27,0.8939052224159241,0
98,2020-11-13,23,0.8639451265335083,0
99,2020-11-13,17,0.8422142267227173,0
100,2020-11-13,16,0.8352685570716858,0
101,2020-11-13,18,0.8210954666137695,0
102,2020-11-16,2,0.7494633197784424,1
103,2020-11-16,11,0.527565062046051,1
104,2020-11-16,20,0.7705562114715576,1
105,2020-11-16,25,0.6878785490989685,1
106,2020-11-16,29,0.5797532200813293,1
107,2020-11-16,27,0.8955753445625305,0
108,2020-11-16,23,0.8649284243583679,0
109,2020-11-16,16,0.8339546322822571,0
110,2020-11-16,18,0.8221247792243958,0
111,2020-11-16,3,0.7902519106864929,0
112,2020-11-17,2,0.7239160537719727,1
113,2020-11-17,11,0.5057891011238098,1
114,2020-11-17,20,0.7701432108879089,1
115,2020-11-17,25,0.6786144375801086,1
116,2020-11-17,29,0.6131876111030579,1
117,2020-11-17,27,0.8833040595054626,0
118,2020-11-17,23,0.8532266020774841,0
119,2020-11-17,16,0.8425911068916321,0
120,2020-11-17,18,0.8149862885475159,0
121,2020-11-17,17,0.7943391799926758,0
122,2020-11-18,2,0.7433211207389832,1
123,2020-11-18,11,0.51442551612854,1
124,2020-11-18,20,0.7610278725624084,1
125,2020-11-18,25,0.6628561615943909,1
126,2020-11-18,29,0.6250364780426025,1
127,2020-11-18,27,0.8850683569908142,0
128,2020-11-18,23,0.8579202890396118,0
129,2020-11-18,16,0.8381776809692383,0
130,2020-11-18,18,0.8355371952056885,0
131,2020-11-18,17,0.8036625385284424,0
132,2020-11-19,2,0.7223189473152161,1
133,2020-11-19,11,0.5263875722885132,1
134,2020-11-19,20,0.7657219767570496,1
135,2020-11-19,25,0.6556714773178101,1
136,2020-11-19,29,0.6458325386047363,1
137,2020-11-19,27,0.8840804696083069,0
138,2020-11-19,23,0.8654444813728333,0
139,2020-11-19,17,0.8404217958450317,0
140,2020-11-19,16,0.8340199589729309,0
141,2020-11-19,18,0.8279524445533752,0
142,2020-11-20,2,0.7397698760032654,1
143,2020-11-20,11,0.515691876411438,1
144,2020-11-20,20,0.7580268383026123,1
145,2020-11-20,25,0.6521372199058533,1
146,2020-11-20,29,0.6465002298355103,1
147,2020-11-20,27,0.8773604035377502,0
148,2020-11-20,23,0.8694058060646057,0
149,2020-11-20,16,0.8307193517684937,0
150,2020-11-20,18,0.8283310532569885,0
151,2020-11-20,17,0.8062511682510376,0
152,2020-11-23,2,0.739491879940033,1
153,2020-11-23,20,0.7728405594825745,1
154,2020-11-23,25,0.6406533718109131,1
155,2020-11-23,29,0.6423701643943787,1
156,2020-11-23,27,0.8892224431037903,0
157,2020-11-23,23,0.8547776341438293,0
158,2020-11-23,17,0.8401181101799011,0
159,2020-11-23,18,0.8350890278816223,0
160,2020-11-24,2,0.7301997542381287,1
161,2020-11-24,19,0.5040854811668396,1
162,2020-11-24,20,0.7714060544967651,1
163,2020-11-24,25,0.6366584300994873,1
164,2020-11-24,29,0.6444288492202759,1
165,2020-11-24,23,0.8858468532562256,0
166,2020-11-24,27,0.884224534034729,0
167,2020-11-24,17,0.8456193208694458,0
168,2020-11-24,18,0.8275380730628967,0
169,2020-11-24,16,0.8254846334457397,0
170,2020-11-25,2,0.7449014782905579,1
171,2020-11-25,20,0.7668166756629944,1
172,2020-11-25,25,0.6440143585205078,1
173,2020-11-25,29,0.6341836452484131,1
174,2020-11-25,23,0.885966956615448,0
175,2020-11-25,27,0.8809766173362732,0
176,2020-11-25,17,0.8424472808837891,0
177,2020-11-25,18,0.8389191627502441,0
178,2020-11-26,2,0.7202029824256897,1
179,2020-11-26,11,0.5005309581756592,1
180,2020-11-26,20,0.759255051612854,1
181,2020-11-26,25,0.6499211192131042,1
182,2020-11-26,29,0.6392614841461182,1
183,2020-11-26,27,0.8791235089302063,0
184,2020-11-26,23,0.876747727394104,0
185,2020-11-26,17,0.8401403427124023,0
186,2020-11-26,18,0.834904670715332,0
187,2020-11-26,16,0.8245025873184204,0
188,2020-11-27,2,0.7115435004234314,1
189,2020-11-27,11,0.5055396556854248,1
190,2020-11-27,20,0.6949259638786316,1
191,2020-11-27,25,0.649416446685791,1
192,2020-11-27,29,0.6411754488945007,1
193,2020-11-27,23,0.8767602443695068,0
194,2020-11-27,27,0.8747289776802063,0
195,2020-11-27,17,0.8459282517433167,0
196,2020-11-27,18,0.8256884217262268,0
197,2020-11-27,16,0.8150427937507629,0
198,2020-11-30,2,0.7033976316452026,1
199,2020-11-30,11,0.5182210803031921,1
200,2020-11-30,20,0.7406018972396851,1
201,2020-11-30,25,0.6677983999252319,1
202,2020-11-30,29,0.657368540763855,1
203,2020-11-30,27,0.88711017370224,0
204,2020-11-30,23,0.872687578201294,0
205,2020-11-30,17,0.8392524123191833,0
206,2020-11-30,18,0.822295069694519,0
207,2020-11-30,16,0.8169729709625244,0
208,2020-12-01,2,0.7167350053787231,1
209,2020-12-01,11,0.5214230418205261,1
210,2020-12-01,20,0.748678982257843,1
211,2020-12-01,25,0.655268669128418,1
212,2020-12-01,29,0.6643756628036499,1
213,2020-12-01,27,0.8879286050796509,0
214,2020-12-01,23,0.8754280209541321,0
215,2020-12-01,17,0.8505581617355347,0
216,2020-12-01,18,0.8271405696868896,0
217,2020-12-01,16,0.8187907934188843,0
218,2020-12-02,2,0.710229218006134,1
219,2020-12-02,11,0.5308490991592407,1
220,2020-12-02,20,0.7710132002830505,1
221,2020-12-02,25,0.6611990332603455,1
222,2020-12-02,29,0.6701807379722595,1
223,2020-12-02,27,0.8937941789627075,0
224,2020-12-02,23,0.8619655966758728,0
225,2020-12-02,17,0.8417854905128479,0
226,2020-12-02,16,0.8236963748931885,0
227,2020-12-02,18,0.8153541684150696,0
228,2020-12-03,2,0.7047864198684692,1
229,2020-12-03,11,0.5146730542182922,1
230,2020-12-03,20,0.7650601863861084,1
231,2020-12-03,25,0.6647706031799316,1
232,2020-12-03,29,0.6691184043884277,1
233,2020-12-03,27,0.8949790000915527,0
234,2020-12-03,23,0.8758638501167297,0
235,2020-12-03,17,0.8457258939743042,0
236,2020-12-03,18,0.8411914706230164,0
237,2020-12-03,16,0.8180667161941528,0
238,2020-12-04,2,0.7050793766975403,1
239,2020-12-04,11,0.5016489028930664,1
240,2020-12-04,20,0.7767012715339661,1
241,2020-12-04,25,0.6699928045272827,1
242,2020-12-04,29,0.6721622943878174,1
243,2020-12-04,27,0.8895951509475708,0
244,2020-12-04,23,0.8684083819389343,0
245,2020-12-04,17,0.858151376247406,0
246,2020-12-04,18,0.8288794159889221,0
247,2020-12-04,16,0.8242987990379333,0
248,2020-12-07,2,0.6870224475860596,1
249,2020-12-07,11,0.5282171964645386,1
250,2020-12-07,20,0.7470204830169678,1
251,2020-12-07,25,0.6691930890083313,1
252,2020-12-07,29,0.6845223903656006,1
253,2020-12-07,27,0.8865386843681335,0
254,2020-12-07,17,0.8589317798614502,0
255,2020-12-07,23,0.8576802015304565,0
256,2020-12-07,16,0.819907009601593,0
257,2020-12-07,18,0.7984490394592285,0
258,2020-12-08,2,0.6903079152107239,1
259,2020-12-08,11,0.5341969132423401,1
260,2020-12-08,20,0.7639679312705994,1
261,2020-12-08,25,0.6681280732154846,1
262,2020-12-08,29,0.6814666390419006,1
263,2020-12-08,27,0.8872228860855103,0
264,2020-12-08,17,0.8541831970214844,0
265,2020-12-08,23,0.8460941314697266,0
266,2020-12-08,16,0.8211511969566345,0
267,2020-12-08,18,0.8022204041481018,0
268,2020-12-09,2,0.74196457862854,1
269,2020-12-09,11,0.5220358967781067,1
270,2020-12-09,20,0.787308931350708,1
271,2020-12-09,25,0.6564906239509583,1
272,2020-12-09,29,0.6754950881004333,1
273,2020-12-09,27,0.8746797442436218,0
274,2020-12-09,17,0.8501179814338684,0
275,2020-12-09,23,0.8414305448532104,0
276,2020-12-09,16,0.8057815432548523,0
277,2020-12-09,7,0.7867000102996826,0
278,2020-12-10,2,0.745639443397522,1
279,2020-12-10,11,0.5168264508247375,1
280,2020-12-10,20,0.7587214708328247,1
281,2020-12-10,25,0.6368082165718079,1
282,2020-12-10,29,0.6718871593475342,1
283,2020-12-10,27,0.8672358989715576,0
284,2020-12-10,17,0.8467010855674744,0
285,2020-12-10,23,0.83958500623703,0
286,2020-12-10,16,0.800696611404419,0
287,2020-12-10,18,0.7888063192367554,0
288,2020-12-11,2,0.7381349205970764,1
289,2020-12-11,20,0.7168026566505432,1
290,2020-12-11,25,0.6465076804161072,1
291,2020-12-11,29,0.6633911728858948,1
292,2020-12-11,27,0.8701075911521912,0
293,2020-12-11,17,0.8509677648544312,0
294,2020-12-11,23,0.8332187533378601,0
295,2020-12-11,18,0.8208643198013306,0
296,2020-12-14,2,0.7419460415840149,1
297,2020-12-14,11,0.5192570686340332,1
298,2020-12-14,20,0.664899468421936,1
299,2020-12-14,25,0.6482195854187012,1
300,2020-12-14,29,0.6531538367271423,1
301,2020-12-14,27,0.8720571994781494,0
302,2020-12-14,17,0.8483918905258179,0
303,2020-12-14,23,0.8398885130882263,0
304,2020-12-14,3,0.7950233221054077,0
305,2020-12-14,18,0.7940666079521179,0
306,2020-12-15,2,0.7426510453224182,1
307,2020-12-15,11,0.5092326402664185,1
308,2020-12-15,20,0.6849709749221802,1
309,2020-12-15,25,0.6551738977432251,1
310,2020-12-15,29,0.6624539494514465,1
311,2020-12-15,27,0.8757362365722656,0
312,2020-12-15,17,0.844160258769989,0
313,2020-12-15,23,0.8271868228912354,0
314,2020-12-15,16,0.7929220795631409,0
315,2020-12-15,3,0.7858829498291016,0
316,2020-12-16,2,0.7393698692321777,1
317,2020-12-16,20,0.709541380405426,1
318,2020-12-16,25,0.6530807614326477,1
319,2020-12-16,29,0.6708160042762756,1
320,2020-12-16,27,0.8841257095336914,0
321,2020-12-16,17,0.833406925201416,0
322,2020-12-16,23,0.8332937359809875,0
323,2020-12-16,3,0.7832142114639282,0
324,2020-12-17,2,0.7262380123138428,1
325,2020-12-17,20,0.6966784596443176,1
326,2020-12-17,25,0.6524481177330017,1
327,2020-12-17,29,0.6840083003044128,1
328,2020-12-17,27,0.8883131742477417,0
329,2020-12-17,23,0.8449331521987915,0
330,2020-12-17,17,0.8356824517250061,0
331,2020-12-17,3,0.7849840521812439,0
332,2020-12-18,2,0.7300691604614258,1
333,2020-12-18,11,0.5006924271583557,1
334,2020-12-18,20,0.7330338954925537,1
335,2020-12-18,25,0.6604024767875671,1
336,2020-12-18,29,0.6836212277412415,1
337,2020-12-18,27,0.8866696953773499,0
338,2020-12-18,23,0.8485314846038818,0
339,2020-12-18,17,0.8355852961540222,0
340,2020-12-18,7,0.7954831123352051,0
341,2020-12-18,3,0.7848783135414124,0
342,2020-12-21,2,0.703504741191864,1
343,2020-12-21,11,0.504922091960907,1
344,2020-12-21,20,0.7378899455070496,1
345,2020-12-21,25,0.6562155485153198,1
346,2020-12-21,29,0.6997650265693665,1
347,2020-12-21,27,0.8888118267059326,0
348,2020-12-21,23,0.8521085381507874,0
349,2020-12-21,17,0.8113540410995483,0
350,2020-12-21,3,0.7833682298660278,0
351,2020-12-21,7,0.7650296688079834,0
352,2020-12-22,2,0.7078611850738525,1
353,2020-12-22,11,0.5093249082565308,1
354,2020-12-22,20,0.7157250046730042,1
355,2020-12-22,25,0.6700222492218018,1
356,2020-12-22,29,0.7329604625701904,1
357,2020-12-22,27,0.8912014961242676,0
358,2020-12-22,23,0.8620407581329346,0
359,2020-12-22,17,0.8133479952812195,0
360,2020-12-22,3,0.7833255529403687,0
361,2020-12-22,16,0.7753732204437256,0
362,2020-12-23,2,0.7267847657203674,1
363,2020-12-23,20,0.7130493521690369,1
364,2020-12-23,25,0.6594979763031006,1
365,2020-12-23,29,0.6937087178230286,1
366,2020-12-23,27,0.8882198929786682,0
367,2020-12-23,23,0.827360987663269,0
368,2020-12-23,17,0.8165759444236755,0
369,2020-12-23,7,0.7859011888504028,0
370,2020-12-24,2,0.7366900444030762,1
371,2020-12-24,20,0.7476522326469421,1
372,2020-12-24,24,0.5271486639976501,1
373,2020-12-24,25,0.6180765628814697,1
374,2020-12-24,29,0.6839443445205688,1
375,2020-12-24,27,0.8984518051147461,0
376,2020-12-24,23,0.8311470746994019,0
377,2020-12-24,17,0.7935371398925781,0
378,2020-12-24,18,0.7894144058227539,0
379,2020-12-24,16,0.7884237766265869,0
380,2020-12-28,2,0.7040445804595947,1
381,2020-12-28,20,0.7249265313148499,1
382,2020-12-28,25,0.6159721612930298,1
383,2020-12-28,29,0.6939316391944885,1
384,2020-12-28,27,0.8857042789459229,0
385,2020-12-28,23,0.841668426990509,0
386,2020-12-28,16,0.8033781051635742,0
387,2020-12-28,17,0.7894089221954346,0
388,2020-12-29,2,0.7196548581123352,1
389,2020-12-29,11,0.5208104252815247,1
390,2020-12-29,20,0.6775155067443848,1
391,2020-12-29,25,0.6255204081535339,1
392,2020-12-29,29,0.7005181908607483,1
393,2020-12-29,27,0.8599362969398499,0
394,2020-12-29,23,0.8210094571113586,0
395,2020-12-29,16,0.8073304295539856,0
396,2020-12-29,18,0.7780704498291016,0
397,2020-12-29,7,0.7680577039718628,0
398,2020-12-30,2,0.7348388433456421,1
399,2020-12-30,11,0.5607845187187195,1
400,2020-12-30,20,0.7414058446884155,1
401,2020-12-30,25,0.6276208162307739,1
402,2020-12-30,29,0.697144627571106,1
403,2020-12-30,27,0.8792852163314819,0
404,2020-12-30,23,0.8486272096633911,0
405,2020-12-30,16,0.8144335150718689,0
406,2020-12-30,18,0.7913486957550049,0
407,2020-12-30,17,0.7805119752883911,0
408,2021-01-04,2,0.701115071773529,1
409,2021-01-04,11,0.550241231918335,1
410,2021-01-04,20,0.7479454278945923,1
411,2021-01-04,25,0.6465696096420288,1
412,2021-01-04,29,0.686699628829956,1
413,2021-01-04,27,0.887145459651947,0
414,2021-01-04,23,0.8523728847503662,0
415,2021-01-04,18,0.7947036623954773,0
416,2021-01-04,16,0.7914788126945496,0
417,2021-01-04,17,0.7799839973449707,0
418,2021-01-05,2,0.7105166912078857,1
419,2021-01-05,11,0.5779659152030945,1
420,2021-01-05,20,0.7573097944259644,1
421,2021-01-05,25,0.6419351100921631,1
422,2021-01-05,29,0.7166925072669983,1
423,2021-01-05,27,0.8854023218154907,0
424,2021-01-05,23,0.8508968949317932,0
425,2021-01-05,16,0.7959232926368713,0
426,2021-01-05,18,0.780368447303772,0
427,2021-01-05,3,0.7766039371490479,0
428,2021-01-06,2,0.7092097997665405,1
429,2021-01-06,9,0.5153452754020691,1
430,2021-01-06,11,0.5045915246009827,1
431,2021-01-06,20,0.6951592564582825,1
432,2021-01-06,25,0.6209815740585327,1
433,2021-01-06,29,0.7103990316390991,1
434,2021-01-06,27,0.8659278750419617,0
435,2021-01-06,23,0.8242825269699097,0
436,2021-01-06,16,0.7952499389648438,0
437,2021-01-06,18,0.793092668056488,0
438,2021-01-06,3,0.773370623588562,0
439,2021-01-06,6,0.7531804442405701,0
440,2021-01-07,2,0.618640124797821,1
441,2021-01-07,9,0.5091843008995056,1
442,2021-01-07,20,0.7074247002601624,1
443,2021-01-07,25,0.5796778202056885,1
444,2021-01-07,29,0.6951403021812439,1
445,2021-01-07,27,0.8592776656150818,0
446,2021-01-07,23,0.8265171647071838,0
447,2021-01-07,3,0.7817089557647705,0
448,2021-01-07,16,0.7719426155090332,0
449,2021-01-07,18,0.7675982117652893,0
450,2021-01-08,2,0.6200168132781982,1
451,2021-01-08,20,0.660544216632843,1
452,2021-01-08,25,0.5826026797294617,1
453,2021-01-08,29,0.6985143423080444,1
454,2021-01-08,27,0.8470925688743591,0
455,2021-01-08,23,0.8313990831375122,0
456,2021-01-08,18,0.7725816965103149,0
457,2021-01-08,3,0.759976327419281,0
458,2021-01-11,2,0.6049591302871704,1
459,2021-01-11,20,0.7015998363494873,1
460,2021-01-11,25,0.5660198926925659,1
461,2021-01-11,29,0.7208807468414307,1
462,2021-01-11,27,0.8427021503448486,0
463,2021-01-11,23,0.7943121194839478,0
464,2021-01-11,1,0.7648292183876038,0
465,2021-01-11,18,0.7529729604721069,0
466,2021-01-12,2,0.5697004795074463,1
467,2021-01-12,9,0.5099717378616333,1
468,2021-01-12,20,0.6653121113777161,1
469,2021-01-12,24,0.5288403630256653,1
470,2021-01-12,25,0.5491800904273987,1
471,2021-01-12,29,0.7163997888565063,1
472,2021-01-12,27,0.801530659198761,0
473,2021-01-12,23,0.7694852948188782,0
474,2021-01-12,1,0.7670858502388,0
475,2021-01-12,26,0.7405312061309814,0
476,2021-01-12,18,0.7395009994506836,0
477,2021-01-12,16,0.7295543551445007,0
478,2021-01-13,2,0.6157424449920654,1
479,2021-01-13,6,0.51824551820755,1
480,2021-01-13,20,0.6576905846595764,1
481,2021-01-13,24,0.5476967096328735,1
482,2021-01-13,29,0.6771838665008545,1
483,2021-01-13,23,0.7906910181045532,0
484,2021-01-13,27,0.7696004509925842,0
485,2021-01-13,5,0.750499963760376,0
486,2021-01-13,26,0.7484955191612244,0
487,2021-01-13,1,0.7466002702713013,0
488,2021-01-14,2,0.6043882369995117,1
489,2021-01-14,6,0.5567430853843689,1
490,2021-01-14,14,0.5033177137374878,1
491,2021-01-14,20,0.6687742471694946,1
492,2021-01-14,24,0.536634624004364,1
493,2021-01-14,29,0.7006269693374634,1
494,2021-01-14,23,0.7887520790100098,0
495,2021-01-14,5,0.7569833397865295,0
496,2021-01-14,18,0.7426012754440308,0
497,2021-01-14,27,0.7312821745872498,0
498,2021-01-14,26,0.7301588654518127,0
499,2021-01-14,1,0.723188579082489,0
500,2021-01-15,2,0.5767104029655457,1
501,2021-01-15,6,0.5786062479019165,1
502,2021-01-15,9,0.5126235485076904,1
503,2021-01-15,14,0.5260084271430969,1
504,2021-01-15,20,0.6571744084358215,1
505,2021-01-15,24,0.5182164907455444,1
506,2021-01-15,25,0.5241833329200745,1
507,2021-01-15,29,0.7212080359458923,1
508,2021-01-15,23,0.7998103499412537,0
509,2021-01-15,16,0.736162543296814,0
510,2021-01-15,3,0.7322822213172913,0
511,2021-01-15,18,0.7301351428031921,0
512,2021-01-15,17,0.722008228302002,0
513,2021-01-15,26,0.7165868878364563,0
514,2021-01-15,15,0.7137566804885864,0
515,2021-01-15,5,0.6984408497810364,0
516,2021-01-18,2,0.5492692589759827,1
517,2021-01-18,6,0.5962222814559937,1
518,2021-01-18,9,0.5531871914863586,1
519,2021-01-18,14,0.5141950845718384,1
520,2021-01-18,20,0.6324039101600647,1
521,2021-01-18,22,0.5179537534713745,1
522,2021-01-18,25,0.5453923940658569,1
523,2021-01-18,29,0.740678071975708,1
524,2021-01-18,23,0.7674885988235474,0
525,2021-01-18,5,0.7535639405250549,0
526,2021-01-18,16,0.7360034584999084,0
527,2021-01-18,15,0.731890857219696,0
528,2021-01-18,26,0.727125883102417,0
529,2021-01-18,3,0.7214694023132324,0
530,2021-01-18,17,0.7199270129203796,0
531,2021-01-18,18,0.6930692195892334,0
532,2021-01-19,2,0.5757680535316467,1
533,2021-01-19,6,0.6064432263374329,1
534,2021-01-19,20,0.6721338629722595,1
535,2021-01-19,25,0.5625092387199402,1
536,2021-01-19,29,0.7333605885505676,1
537,2021-01-19,15,0.7386571168899536,0
538,2021-01-19,23,0.7242283821105957,0
539,2021-01-19,16,0.7110687494277954,0
540,2021-01-19,3,0.7076060175895691,0
541,2021-01-19,26,0.6995779871940613,0
542,2021-01-20,2,0.5768890976905823,1
543,2021-01-20,6,0.5575572848320007,1
544,2021-01-20,9,0.504909336566925,1
545,2021-01-20,20,0.6164684891700745,1
546,2021-01-20,25,0.5968406796455383,1
547,2021-01-20,29,0.7067563533782959,1
548,2021-01-20,23,0.7487401366233826,0
549,2021-01-20,15,0.7393439412117004,0
550,2021-01-20,16,0.7243655323982239,0
551,2021-01-20,3,0.7179361581802368,0
552,2021-01-20,18,0.709694504737854,0
553,2021-01-20,26,0.7021527290344238,0
554,2021-01-21,2,0.5718768239021301,1
555,2021-01-21,6,0.573126494884491,1
556,2021-01-21,9,0.539971649646759,1
557,2021-01-21,11,0.5184667110443115,1
558,2021-01-21,20,0.560437023639679,1
559,2021-01-21,25,0.6124982833862305,1
560,2021-01-21,29,0.6792722344398499,1
561,2021-01-21,23,0.7988792061805725,0
562,2021-01-21,15,0.7414963841438293,0
563,2021-01-21,17,0.7240656018257141,0
564,2021-01-21,21,0.701580822467804,0
565,2021-01-21,18,0.6978260278701782,0
566,2021-01-21,16,0.6948732733726501,0
567,2021-01-21,27,0.6791892051696777,0
568,2021-01-22,2,0.5792469382286072,1
569,2021-01-22,6,0.585431694984436,1
570,2021-01-22,9,0.5156101584434509,1
571,2021-01-22,11,0.5226284861564636,1
572,2021-01-22,12,0.5245997309684753,1
573,2021-01-22,20,0.5049058198928833,1
574,2021-01-22,25,0.5992885828018188,1
575,2021-01-22,29,0.6651935577392578,1
576,2021-01-22,23,0.7869998216629028,0
577,2021-01-22,15,0.7309747338294983,0
578,2021-01-22,16,0.7157964110374451,0
579,2021-01-22,21,0.7098660469055176,0
580,2021-01-22,17,0.6976988315582275,0
581,2021-01-22,18,0.6724324226379395,0
582,2021-01-22,3,0.6657354831695557,0
583,2021-01-22,27,0.6384584903717041,0
584,2021-01-25,2,0.571190595626831,1
585,2021-01-25,6,0.5994064211845398,1
586,2021-01-25,9,0.5719605684280396,1
587,2021-01-25,11,0.5344419479370117,1
588,2021-01-25,12,0.6211723685264587,1
589,2021-01-25,25,0.5898119807243347,1
590,2021-01-25,29,0.655360758304596,1
591,2021-01-25,15,0.7282424569129944,0
592,2021-01-25,16,0.7243596911430359,0
593,2021-01-25,21,0.7089918851852417,0
594,2021-01-25,18,0.6733788251876831,0
595,2021-01-25,5,0.6669442653656006,0
596,2021-01-25,10,0.6540638208389282,0
597,2021-01-25,17,0.6500867009162903,0
598,2021-01-26,2,0.6084191799163818,1
599,2021-01-26,6,0.5962350368499756,1
600,2021-01-26,11,0.5560489892959595,1
601,2021-01-26,12,0.5417410135269165,1
602,2021-01-26,20,0.5203223824501038,1
603,2021-01-26,25,0.5825328826904297,1
604,2021-01-26,29,0.7073145508766174,1
605,2021-01-26,21,0.7256497740745544,0
606,2021-01-26,16,0.7220199108123779,0
607,2021-01-26,5,0.7079023718833923,0
608,2021-01-26,15,0.6638113260269165,0
609,2021-01-26,8,0.6576501131057739,0
610,2021-01-26,19,0.6565709114074707,0
611,2021-01-26,17,0.645805299282074,0
612,2021-01-27,2,0.5535947680473328,1
613,2021-01-27,6,0.5911507606506348,1
614,2021-01-27,11,0.552474319934845,1
615,2021-01-27,12,0.5055038332939148,1
616,2021-01-27,20,0.5300003290176392,1
617,2021-01-27,25,0.5486607551574707,1
618,2021-01-27,28,0.501150369644165,1
619,2021-01-27,29,0.6805117130279541,1
620,2021-01-27,21,0.750264048576355,0
621,2021-01-27,23,0.7289003729820251,0
622,2021-01-27,16,0.7283338308334351,0
623,2021-01-27,17,0.678329348564148,0
624,2021-01-27,5,0.664608359336853,0
625,2021-01-27,3,0.6634190082550049,0
626,2021-01-27,18,0.6623651385307312,0
627,2021-01-27,19,0.653160810470581,0
628,2021-01-28,2,0.5515194535255432,1
629,2021-01-28,6,0.6028423309326172,1
630,2021-01-28,9,0.5419694781303406,1
631,2021-01-28,11,0.5553935170173645,1
632,2021-01-28,12,0.5539208054542542,1
633,2021-01-28,20,0.5554627180099487,1
634,2021-01-28,25,0.548243522644043,1
635,2021-01-28,28,0.5096192955970764,1
636,2021-01-28,29,0.6524982452392578,1
637,2021-01-28,21,0.7245102524757385,0
