,date,index,probability,prediction
229,2020-12-21,25,0.6425226926803589,1
230,2020-12-21,12,0.7429724335670471,0
231,2020-12-21,16,0.7355902194976807,0
232,2020-12-21,21,0.7339680194854736,0
233,2020-12-21,23,0.7139530181884766,0
234,2020-12-22,2,0.6662405133247375,1
235,2020-12-22,11,0.5841032266616821,1
236,2020-12-22,13,0.5154274106025696,1
237,2020-12-22,25,0.6517324447631836,1
238,2020-12-22,12,0.7473170757293701,0
239,2020-12-22,16,0.7368743419647217,0
240,2020-12-22,21,0.736370861530304,0
241,2020-12-22,23,0.7141339778900146,0
242,2020-12-23,2,0.664151132106781,1
243,2020-12-23,11,0.5987115502357483,1
244,2020-12-23,13,0.5163623094558716,1
245,2020-12-23,25,0.6507715582847595,1
246,2020-12-23,12,0.748049259185791,0
247,2020-12-23,16,0.7382801175117493,0
248,2020-12-23,21,0.7338078618049622,0
249,2020-12-23,23,0.7166698575019836,0
250,2020-12-24,2,0.6658410429954529,1
251,2020-12-24,11,0.6030174493789673,1
252,2020-12-24,13,0.5201835632324219,1
253,2020-12-24,25,0.607699990272522,1
254,2020-12-24,16,0.727973222732544,0
255,2020-12-24,12,0.7247977256774902,0
256,2020-12-24,21,0.7244351506233215,0
257,2020-12-24,23,0.7204079031944275,0
258,2020-12-28,2,0.6643928289413452,1
259,2020-12-28,11,0.5959476232528687,1
260,2020-12-28,13,0.5220280885696411,1
261,2020-12-28,25,0.5927451252937317,1
262,2020-12-28,16,0.7341384887695312,0
263,2020-12-28,23,0.7229233384132385,0
264,2020-12-28,21,0.7205470204353333,0
265,2020-12-28,12,0.7155656218528748,0
266,2020-12-29,2,0.6549281477928162,1
267,2020-12-29,11,0.5645192265510559,1
268,2020-12-29,13,0.5292205810546875,1
269,2020-12-29,25,0.5905976295471191,1
270,2020-12-29,16,0.7340811491012573,0
271,2020-12-29,23,0.7340631484985352,0
272,2020-12-29,21,0.721041202545166,0
273,2020-12-29,12,0.7125733494758606,0
274,2020-12-30,2,0.663077175617218,1
275,2020-12-30,11,0.5475255250930786,1
276,2020-12-30,13,0.533619225025177,1
277,2020-12-30,25,0.6256245374679565,1
278,2020-12-30,16,0.7315517067909241,0
279,2020-12-30,21,0.7162133455276489,0
280,2020-12-30,12,0.7120494842529297,0
281,2020-12-30,20,0.6822941899299622,0
282,2021-01-04,2,0.6647872924804688,1
283,2021-01-04,11,0.5423985719680786,1
284,2021-01-04,13,0.5346482396125793,1
285,2021-01-04,25,0.6142069101333618,1
286,2021-01-04,16,0.7252602577209473,0
287,2021-01-04,21,0.7188853025436401,0
288,2021-01-04,12,0.7013108134269714,0
289,2021-01-04,20,0.6937115788459778,0
290,2021-01-05,2,0.6514144539833069,1
291,2021-01-05,10,0.5076536536216736,1
292,2021-01-05,11,0.5537663102149963,1
293,2021-01-05,13,0.5624244809150696,1
294,2021-01-05,25,0.643793523311615,1
295,2021-01-05,21,0.7197356820106506,0
296,2021-01-05,16,0.7187590599060059,0
297,2021-01-05,20,0.6957836747169495,0
298,2021-01-05,12,0.6861755847930908,0
299,2021-01-05,23,0.6805126667022705,0
300,2021-01-06,2,0.6447967886924744,1
301,2021-01-06,10,0.522436261177063,1
302,2021-01-06,11,0.5511578321456909,1
303,2021-01-06,13,0.5785629153251648,1
304,2021-01-06,15,0.5015751123428345,1
305,2021-01-06,25,0.654370903968811,1
306,2021-01-06,23,0.7235480546951294,0
307,2021-01-06,21,0.7073575854301453,0
308,2021-01-06,16,0.6990178227424622,0
309,2021-01-06,20,0.6933557987213135,0
310,2021-01-06,12,0.6819905042648315,0
311,2021-01-06,24,0.6721698641777039,0
312,2021-01-07,2,0.6309210658073425,1
313,2021-01-07,10,0.5249099731445312,1
314,2021-01-07,11,0.5482286214828491,1
315,2021-01-07,13,0.5979394912719727,1
316,2021-01-07,15,0.5105649828910828,1
317,2021-01-07,25,0.6438291072845459,1
318,2021-01-07,29,0.5003467798233032,1
319,2021-01-07,23,0.7137826085090637,0
320,2021-01-07,21,0.712131679058075,0
321,2021-01-07,12,0.6824210286140442,0
322,2021-01-07,20,0.6738791465759277,0
323,2021-01-07,27,0.6729462146759033,0
324,2021-01-07,24,0.6621847152709961,0
325,2021-01-07,16,0.6606579422950745,0
326,2021-01-08,2,0.6252121925354004,1
327,2021-01-08,10,0.5469892621040344,1
328,2021-01-08,11,0.5460192561149597,1
329,2021-01-08,13,0.6019653081893921,1
330,2021-01-08,15,0.5191939473152161,1
331,2021-01-08,25,0.6469454765319824,1
332,2021-01-08,29,0.5114127993583679,1
333,2021-01-08,23,0.6922816038131714,0
334,2021-01-08,21,0.6890184879302979,0
335,2021-01-08,27,0.6830286383628845,0
336,2021-01-08,12,0.6637611985206604,0
337,2021-01-08,20,0.6604484915733337,0
338,2021-01-08,9,0.6535513997077942,0
339,2021-01-08,26,0.6517868041992188,0
340,2021-01-11,2,0.5666181445121765,1
341,2021-01-11,3,0.5167467594146729,1
342,2021-01-11,10,0.5670425295829773,1
343,2021-01-11,11,0.5657565593719482,1
344,2021-01-11,13,0.6061716675758362,1
345,2021-01-11,15,0.5655728578567505,1
346,2021-01-11,25,0.655375063419342,1
347,2021-01-11,29,0.553348183631897,1
348,2021-01-11,23,0.7043606638908386,0
349,2021-01-11,27,0.6951060891151428,0
350,2021-01-11,21,0.6686450242996216,0
351,2021-01-11,9,0.6459393501281738,0
352,2021-01-11,26,0.6411501169204712,0
353,2021-01-11,20,0.6263996958732605,0
354,2021-01-11,6,0.6243239045143127,0
355,2021-01-11,12,0.6238616704940796,0
356,2021-01-12,2,0.5359857082366943,1
357,2021-01-12,3,0.5391600131988525,1
358,2021-01-12,10,0.579748809337616,1
359,2021-01-12,11,0.5954116582870483,1
360,2021-01-12,13,0.6027849316596985,1
361,2021-01-12,15,0.5682497024536133,1
362,2021-01-12,19,0.5270511507987976,1
363,2021-01-12,25,0.6145472526550293,1
364,2021-01-12,29,0.5584487915039062,1
365,2021-01-12,27,0.7020764946937561,0
366,2021-01-12,23,0.6655041575431824,0
367,2021-01-12,9,0.6537445187568665,0
368,2021-01-12,21,0.6461387872695923,0
369,2021-01-12,16,0.6230381727218628,0
370,2021-01-12,20,0.6027922630310059,0
371,2021-01-12,26,0.5995466709136963,0
372,2021-01-12,12,0.5995436906814575,0
373,2021-01-12,4,0.5984053015708923,0
374,2021-01-13,2,0.5368587374687195,1
375,2021-01-13,3,0.5498284697532654,1
376,2021-01-13,10,0.5434877872467041,1
377,2021-01-13,11,0.5591245889663696,1
378,2021-01-13,13,0.5861828923225403,1
379,2021-01-13,15,0.5913650393486023,1
380,2021-01-13,19,0.5314882397651672,1
381,2021-01-13,25,0.608086347579956,1
382,2021-01-13,29,0.5407575368881226,1
383,2021-01-13,27,0.7068681716918945,0
384,2021-01-13,16,0.6460509896278381,0
385,2021-01-13,23,0.6458932161331177,0
386,2021-01-13,20,0.6433475017547607,0
387,2021-01-13,21,0.6414355039596558,0
388,2021-01-13,9,0.6312535405158997,0
389,2021-01-13,4,0.6308920383453369,0
390,2021-01-13,6,0.5905624032020569,0
391,2021-01-13,5,0.5886417627334595,0
392,2021-01-14,2,0.5170301795005798,1
393,2021-01-14,3,0.5412067770957947,1
394,2021-01-14,10,0.5090909004211426,1
395,2021-01-14,11,0.5664936304092407,1
396,2021-01-14,13,0.6006829142570496,1
397,2021-01-14,15,0.5978984832763672,1
398,2021-01-14,19,0.5568722486495972,1
399,2021-01-14,25,0.599107563495636,1
400,2021-01-14,28,0.5097270011901855,1
401,2021-01-14,29,0.5599074959754944,1
402,2021-01-14,27,0.7054288983345032,0
403,2021-01-14,16,0.6809525489807129,0
404,2021-01-14,4,0.6464782953262329,0
405,2021-01-14,20,0.643403947353363,0
406,2021-01-14,21,0.6379788517951965,0
407,2021-01-14,23,0.6264194250106812,0
408,2021-01-14,9,0.6224176287651062,0
409,2021-01-14,24,0.5729714632034302,0
410,2021-01-14,6,0.5694547891616821,0
411,2021-01-14,5,0.5639953017234802,0
412,2021-01-15,2,0.5349355340003967,1
413,2021-01-15,3,0.5682721138000488,1
414,2021-01-15,8,0.5039065480232239,1
415,2021-01-15,11,0.5590736269950867,1
416,2021-01-15,13,0.590772271156311,1
417,2021-01-15,15,0.6095526218414307,1
418,2021-01-15,19,0.5473092198371887,1
419,2021-01-15,25,0.5950513482093811,1
420,2021-01-15,28,0.5356205105781555,1
421,2021-01-15,29,0.5131984949111938,1
422,2021-01-15,27,0.712531566619873,0
423,2021-01-15,16,0.694993257522583,0
424,2021-01-15,4,0.6738354563713074,0
425,2021-01-15,20,0.6679162979125977,0
426,2021-01-15,21,0.6366241574287415,0
427,2021-01-15,9,0.6188227534294128,0
428,2021-01-15,23,0.6131804585456848,0
429,2021-01-15,24,0.5900822281837463,0
430,2021-01-15,5,0.5867303609848022,0
431,2021-01-15,26,0.5651792287826538,0
432,2021-01-18,2,0.5545928478240967,1
433,2021-01-18,3,0.5802133083343506,1
434,2021-01-18,8,0.5050667524337769,1
435,2021-01-18,10,0.5059811472892761,1
436,2021-01-18,11,0.5934492945671082,1
437,2021-01-18,13,0.6045979261398315,1
438,2021-01-18,15,0.5986304879188538,1
439,2021-01-18,17,0.5012049078941345,1
440,2021-01-18,19,0.5371635556221008,1
441,2021-01-18,25,0.6163572072982788,1
442,2021-01-18,28,0.5229538679122925,1
443,2021-01-18,29,0.5006807446479797,1
444,2021-01-18,27,0.7005878686904907,0
445,2021-01-18,4,0.6869139075279236,0
446,2021-01-18,16,0.6855757832527161,0
447,2021-01-18,20,0.6681228280067444,0
448,2021-01-18,9,0.6295571327209473,0
449,2021-01-18,21,0.6259572505950928,0
450,2021-01-18,23,0.6068578362464905,0
451,2021-01-18,24,0.6000425219535828,0
452,2021-01-18,26,0.5985125303268433,0
453,2021-01-18,5,0.5971006751060486,0
454,2021-01-18,12,0.5784097909927368,0
455,2021-01-18,1,0.5679286122322083,0
456,2021-01-19,2,0.5673525333404541,1
457,2021-01-19,3,0.5821794271469116,1
458,2021-01-19,6,0.5115127563476562,1
459,2021-01-19,8,0.5026756525039673,1
460,2021-01-19,11,0.5876109600067139,1
461,2021-01-19,13,0.5699471235275269,1
462,2021-01-19,15,0.5890558958053589,1
463,2021-01-19,17,0.5035831332206726,1
464,2021-01-19,19,0.5142099857330322,1
465,2021-01-19,25,0.5959887504577637,1
466,2021-01-19,28,0.5234239101409912,1
467,2021-01-19,27,0.690024197101593,0
468,2021-01-19,4,0.6881135702133179,0
469,2021-01-19,20,0.6852295398712158,0
470,2021-01-19,16,0.6796588897705078,0
471,2021-01-19,23,0.6513046026229858,0
472,2021-01-19,21,0.6476150155067444,0
473,2021-01-19,9,0.6391804218292236,0
474,2021-01-19,26,0.6067583560943604,0
475,2021-01-19,24,0.6049593091011047,0
476,2021-01-19,5,0.6025791764259338,0
477,2021-01-19,1,0.5823501348495483,0
478,2021-01-20,2,0.5804193019866943,1
479,2021-01-20,3,0.588648796081543,1
480,2021-01-20,6,0.527519702911377,1
481,2021-01-20,8,0.5259514451026917,1
482,2021-01-20,11,0.5916104316711426,1
483,2021-01-20,13,0.5787681937217712,1
484,2021-01-20,15,0.5983895659446716,1
485,2021-01-20,17,0.5013675689697266,1
486,2021-01-20,19,0.514333188533783,1
487,2021-01-20,25,0.6230764985084534,1
488,2021-01-20,28,0.5052735805511475,1
489,2021-01-20,27,0.7042379379272461,0
490,2021-01-20,4,0.7037546634674072,0
491,2021-01-20,20,0.6868001818656921,0
492,2021-01-20,16,0.6488583087921143,0
493,2021-01-20,9,0.6464548707008362,0
494,2021-01-20,26,0.643398642539978,0
495,2021-01-20,23,0.6384353637695312,0
496,2021-01-20,24,0.6334607005119324,0
497,2021-01-20,12,0.6242923736572266,0
498,2021-01-20,21,0.6196061372756958,0
499,2021-01-20,5,0.6063282489776611,0
500,2021-01-21,2,0.5602888464927673,1
501,2021-01-21,3,0.5882762670516968,1
502,2021-01-21,6,0.5435712337493896,1
503,2021-01-21,8,0.5239107012748718,1
504,2021-01-21,11,0.6199545860290527,1
505,2021-01-21,13,0.6010251045227051,1
506,2021-01-21,15,0.6376579999923706,1
507,2021-01-21,17,0.5034242272377014,1
508,2021-01-21,19,0.5375224351882935,1
509,2021-01-21,25,0.6795751452445984,1
510,2021-01-21,28,0.5073278546333313,1
511,2021-01-21,29,0.5398183465003967,1
512,2021-01-21,4,0.7154966592788696,0
513,2021-01-21,27,0.6989807486534119,0
514,2021-01-21,16,0.6842620372772217,0
515,2021-01-21,20,0.6786771416664124,0
516,2021-01-21,23,0.6573850512504578,0
517,2021-01-21,9,0.651408314704895,0
518,2021-01-21,26,0.6456508040428162,0
519,2021-01-21,24,0.6251101493835449,0
520,2021-01-21,21,0.6239614486694336,0
521,2021-01-21,12,0.6137802004814148,0
522,2021-01-21,5,0.6051620244979858,0
523,2021-01-21,1,0.5912473797798157,0
524,2021-01-22,0,0.5402247309684753,1
525,2021-01-22,2,0.5757201313972473,1
526,2021-01-22,3,0.5504159927368164,1
527,2021-01-22,6,0.5496721267700195,1
528,2021-01-22,10,0.5639536380767822,1
529,2021-01-22,11,0.6277773976325989,1
530,2021-01-22,13,0.6233996748924255,1
531,2021-01-22,15,0.5767164826393127,1
532,2021-01-22,25,0.6779887676239014,1
533,2021-01-22,28,0.5270484089851379,1
534,2021-01-22,29,0.5026142597198486,1
535,2021-01-22,21,0.6983861327171326,0
536,2021-01-22,27,0.6921591758728027,0
537,2021-01-22,20,0.6779905557632446,0
538,2021-01-22,16,0.6711927652359009,0
539,2021-01-22,23,0.6618108749389648,0
540,2021-01-22,4,0.6576356887817383,0
541,2021-01-22,9,0.655617356300354,0
542,2021-01-22,26,0.638927698135376,0
543,2021-01-22,5,0.6216112971305847,0
544,2021-01-22,12,0.6132498383522034,0
545,2021-01-22,24,0.6064808368682861,0
546,2021-01-25,0,0.5711972713470459,1
547,2021-01-25,2,0.5642576217651367,1
548,2021-01-25,3,0.5714297890663147,1
549,2021-01-25,6,0.514504075050354,1
550,2021-01-25,10,0.6114380955696106,1
551,2021-01-25,11,0.638979434967041,1
552,2021-01-25,13,0.6316984295845032,1
553,2021-01-25,15,0.5971873998641968,1
554,2021-01-25,25,0.7024180293083191,1
555,2021-01-25,28,0.5283710956573486,1
556,2021-01-25,29,0.5268940329551697,1
557,2021-01-25,4,0.6965752840042114,0
558,2021-01-25,16,0.6928706169128418,0
559,2021-01-25,27,0.6910391449928284,0
560,2021-01-25,21,0.6867892146110535,0
561,2021-01-25,20,0.6788457036018372,0
562,2021-01-25,23,0.6757118105888367,0
563,2021-01-25,9,0.6581147313117981,0
564,2021-01-25,26,0.6348976492881775,0
565,2021-01-25,12,0.6234775185585022,0
566,2021-01-25,5,0.6181320548057556,0
567,2021-01-25,24,0.6028040647506714,0
568,2021-01-26,0,0.5851821899414062,1
569,2021-01-26,2,0.5539047122001648,1
570,2021-01-26,3,0.5637204051017761,1
571,2021-01-26,6,0.5233426690101624,1
572,2021-01-26,10,0.6252006888389587,1
573,2021-01-26,11,0.6213898658752441,1
574,2021-01-26,13,0.5913797616958618,1
575,2021-01-26,15,0.592598021030426,1
576,2021-01-26,25,0.6904988884925842,1
577,2021-01-26,28,0.5413467288017273,1
578,2021-01-26,29,0.5142367482185364,1
579,2021-01-26,21,0.7118991613388062,0
580,2021-01-26,27,0.6891746520996094,0
581,2021-01-26,23,0.688987672328949,0
582,2021-01-26,20,0.6807970404624939,0
583,2021-01-26,4,0.6732920408248901,0
584,2021-01-26,16,0.6718317270278931,0
585,2021-01-26,9,0.6593025326728821,0
586,2021-01-26,26,0.6262909770011902,0
587,2021-01-26,24,0.6205337047576904,0
588,2021-01-26,22,0.6062513589859009,0
589,2021-01-26,5,0.6061870455741882,0
590,2021-01-27,0,0.5915339589118958,1
591,2021-01-27,2,0.5586840510368347,1
592,2021-01-27,3,0.5383353233337402,1
593,2021-01-27,6,0.5081953406333923,1
594,2021-01-27,10,0.6364162564277649,1
595,2021-01-27,11,0.6177396178245544,1
596,2021-01-27,13,0.581978440284729,1
597,2021-01-27,15,0.5723969340324402,1
598,2021-01-27,25,0.6909232139587402,1
599,2021-01-27,28,0.5376641154289246,1
600,2021-01-27,29,0.5075936317443848,1
601,2021-01-27,21,0.7163042426109314,0
602,2021-01-27,27,0.6878232359886169,0
603,2021-01-27,23,0.6795136332511902,0
604,2021-01-27,4,0.6785790324211121,0
605,2021-01-27,20,0.6725561618804932,0
606,2021-01-27,16,0.6693028807640076,0
607,2021-01-27,9,0.6665316820144653,0
608,2021-01-27,26,0.6333765983581543,0
609,2021-01-27,24,0.6250137090682983,0
610,2021-01-27,5,0.600161075592041,0
611,2021-01-27,22,0.5913984179496765,0
612,2021-01-28,0,0.5893353819847107,1
613,2021-01-28,1,0.5161460638046265,1
614,2021-01-28,2,0.5527214407920837,1
615,2021-01-28,3,0.5287575125694275,1
616,2021-01-28,10,0.6517444252967834,1
617,2021-01-28,11,0.6454675793647766,1
618,2021-01-28,13,0.6059554815292358,1
619,2021-01-28,15,0.5503616333007812,1
620,2021-01-28,25,0.6988800168037415,1
621,2021-01-28,28,0.5609020590782166,1
622,2021-01-28,29,0.5065674185752869,1
623,2021-01-28,21,0.7139121890068054,0
624,2021-01-28,4,0.6968286037445068,0
625,2021-01-28,27,0.6901004314422607,0
626,2021-01-28,20,0.6808502078056335,0
627,2021-01-28,23,0.6726624965667725,0
628,2021-01-28,16,0.6674478650093079,0
629,2021-01-28,9,0.6615209579467773,0
630,2021-01-28,24,0.6215270757675171,0
631,2021-01-28,12,0.6111082434654236,0
632,2021-01-28,26,0.6000820398330688,0
633,2021-01-28,22,0.5910941958427429,0
634,2021-01-29,0,0.5754944086074829,1
635,2021-01-29,1,0.524468183517456,1
636,2021-01-29,2,0.5522021055221558,1
637,2021-01-29,10,0.6501239538192749,1
