,date,index,probability,prediction
123,2020-11-24,20,0.7510949373245239,1
124,2020-11-24,25,0.5927266478538513,1
125,2020-11-24,29,0.5922853350639343,1
126,2020-11-24,23,0.897635817527771,0
127,2020-11-24,27,0.84292072057724,0
128,2020-11-24,17,0.7684506177902222,0
129,2020-11-24,6,0.7564483880996704,0
130,2020-11-25,2,0.7575045824050903,1
131,2020-11-25,20,0.7490311861038208,1
132,2020-11-25,25,0.5965207815170288,1
133,2020-11-25,29,0.5807239413261414,1
134,2020-11-25,23,0.8958443999290466,0
135,2020-11-25,27,0.8499009013175964,0
136,2020-11-25,8,0.761590838432312,0
137,2020-11-25,7,0.758651077747345,0
138,2020-11-26,2,0.7257900834083557,1
139,2020-11-26,20,0.7422728538513184,1
140,2020-11-26,25,0.5980454087257385,1
141,2020-11-26,29,0.5909026265144348,1
142,2020-11-26,23,0.881775975227356,0
143,2020-11-26,27,0.8401980400085449,0
144,2020-11-26,8,0.7666429281234741,0
145,2020-11-26,17,0.7549638152122498,0
146,2020-11-27,2,0.7230801582336426,1
147,2020-11-27,20,0.6884468793869019,1
148,2020-11-27,25,0.5996288061141968,1
149,2020-11-27,29,0.5860914587974548,1
150,2020-11-27,23,0.8953967094421387,0
151,2020-11-27,27,0.8299196362495422,0
152,2020-11-27,17,0.7683975100517273,0
153,2020-11-27,8,0.7594632506370544,0
154,2020-11-30,2,0.7226293683052063,1
155,2020-11-30,20,0.7147658467292786,1
156,2020-11-30,25,0.600149929523468,1
157,2020-11-30,29,0.5979660749435425,1
158,2020-11-30,23,0.8939576148986816,0
159,2020-11-30,27,0.8499904274940491,0
160,2020-11-30,15,0.7574008703231812,0
161,2020-11-30,17,0.7552481889724731,0
162,2020-12-01,2,0.7359672784805298,1
163,2020-12-01,20,0.7182757258415222,1
164,2020-12-01,25,0.5860741138458252,1
165,2020-12-01,29,0.6085547208786011,1
166,2020-12-01,23,0.8929223418235779,0
167,2020-12-01,27,0.8472227454185486,0
168,2020-12-01,17,0.77789306640625,0
169,2020-12-01,8,0.7637949585914612,0
170,2020-12-02,2,0.7370601892471313,1
171,2020-12-02,20,0.7477763295173645,1
172,2020-12-02,25,0.5951892733573914,1
173,2020-12-02,29,0.6101706027984619,1
174,2020-12-02,23,0.8776178956031799,0
175,2020-12-02,27,0.8516364693641663,0
176,2020-12-02,17,0.7610281705856323,0
177,2020-12-02,16,0.758193850517273,0
178,2020-12-03,2,0.724609911441803,1
179,2020-12-03,20,0.7403842210769653,1
180,2020-12-03,25,0.6025761961936951,1
181,2020-12-03,29,0.6117669939994812,1
182,2020-12-03,23,0.8943521976470947,0
183,2020-12-03,27,0.8507041335105896,0
184,2020-12-03,17,0.7616929411888123,0
185,2020-12-03,18,0.7563968300819397,0
186,2020-12-04,2,0.7334836721420288,1
187,2020-12-04,20,0.7507464289665222,1
188,2020-12-04,25,0.6052557826042175,1
189,2020-12-04,29,0.6060816645622253,1
190,2020-12-04,23,0.8886449337005615,0
191,2020-12-04,27,0.8352874517440796,0
192,2020-12-04,17,0.7736510038375854,0
193,2020-12-04,16,0.7533221244812012,0
194,2020-12-07,2,0.7242898344993591,1
195,2020-12-07,20,0.7272865772247314,1
196,2020-12-07,25,0.5954797863960266,1
197,2020-12-07,29,0.6149030923843384,1
198,2020-12-07,23,0.850283682346344,0
199,2020-12-07,27,0.832802414894104,0
200,2020-12-07,17,0.7722193002700806,0
201,2020-12-07,10,0.7554698586463928,0
202,2020-12-08,2,0.7418517470359802,1
203,2020-12-08,20,0.7427285313606262,1
204,2020-12-08,25,0.6001830101013184,1
205,2020-12-08,29,0.6075421571731567,1
206,2020-12-08,23,0.858548104763031,0
207,2020-12-08,27,0.8393913507461548,0
208,2020-12-08,17,0.7716564536094666,0
209,2020-12-08,10,0.7696641683578491,0
210,2020-12-09,2,0.7743673920631409,1
211,2020-12-09,20,0.7346147298812866,1
212,2020-12-09,25,0.5906489491462708,1
213,2020-12-09,29,0.5983168482780457,1
214,2020-12-09,23,0.8414309620857239,0
215,2020-12-09,27,0.8095889687538147,0
216,2020-12-09,10,0.766934871673584,0
217,2020-12-09,17,0.7667810916900635,0
218,2020-12-10,2,0.7708505988121033,1
219,2020-12-10,20,0.7096171975135803,1
220,2020-12-10,25,0.5809697508811951,1
221,2020-12-10,29,0.5932945013046265,1
222,2020-12-10,23,0.8391180634498596,0
223,2020-12-10,27,0.7983466386795044,0
224,2020-12-10,10,0.7733602523803711,0
225,2020-12-10,17,0.7643029093742371,0
226,2020-12-11,2,0.7527967095375061,1
227,2020-12-11,20,0.6526716351509094,1
228,2020-12-11,25,0.5745283365249634,1
229,2020-12-11,29,0.5850774645805359,1
230,2020-12-11,23,0.8216367363929749,0
231,2020-12-11,27,0.8133073449134827,0
232,2020-12-11,10,0.7745799422264099,0
233,2020-12-11,17,0.7704163789749146,0
234,2020-12-14,2,0.7597962617874146,1
235,2020-12-14,20,0.6206413507461548,1
236,2020-12-14,25,0.5812639594078064,1
237,2020-12-14,29,0.559381365776062,1
238,2020-12-14,27,0.8193522095680237,0
239,2020-12-14,23,0.810127854347229,0
240,2020-12-14,10,0.769697904586792,0
241,2020-12-14,17,0.766106128692627,0
242,2020-12-15,2,0.7663970589637756,1
243,2020-12-15,20,0.6627317667007446,1
244,2020-12-15,25,0.6015215516090393,1
245,2020-12-15,29,0.5776755213737488,1
246,2020-12-15,27,0.8257266283035278,0
247,2020-12-15,23,0.7935886383056641,0
248,2020-12-15,10,0.7846826910972595,0
249,2020-12-15,17,0.765653133392334,0
250,2020-12-16,2,0.7668280601501465,1
251,2020-12-16,20,0.6923214197158813,1
252,2020-12-16,25,0.5953888297080994,1
253,2020-12-16,29,0.5981040596961975,1
254,2020-12-16,27,0.8420355916023254,0
255,2020-12-16,23,0.8016841411590576,0
256,2020-12-16,10,0.7657078504562378,0
257,2020-12-16,17,0.7597821354866028,0
258,2020-12-17,2,0.7581656575202942,1
259,2020-12-17,20,0.6896727085113525,1
260,2020-12-17,25,0.5945767164230347,1
261,2020-12-17,29,0.6059402823448181,1
262,2020-12-17,27,0.845710277557373,0
263,2020-12-17,23,0.8265131711959839,0
264,2020-12-17,10,0.7682380676269531,0
265,2020-12-17,17,0.7587698101997375,0
266,2020-12-18,2,0.7586525082588196,1
267,2020-12-18,20,0.7190199494361877,1
268,2020-12-18,25,0.5886681079864502,1
269,2020-12-18,29,0.6106956601142883,1
270,2020-12-18,27,0.8351808190345764,0
271,2020-12-18,23,0.82292640209198,0
272,2020-12-18,10,0.7637398838996887,0
273,2020-12-18,17,0.7606582641601562,0
274,2020-12-21,2,0.7280499935150146,1
275,2020-12-21,20,0.7283779382705688,1
276,2020-12-21,25,0.5965520143508911,1
277,2020-12-21,29,0.6403931379318237,1
278,2020-12-21,23,0.8434983491897583,0
279,2020-12-21,27,0.8384193181991577,0
280,2020-12-21,10,0.7625608444213867,0
281,2020-12-21,8,0.739409863948822,0
282,2020-12-22,2,0.738420307636261,1
283,2020-12-22,20,0.705234944820404,1
284,2020-12-22,25,0.634366512298584,1
285,2020-12-22,29,0.6789577603340149,1
286,2020-12-22,23,0.8626790046691895,0
287,2020-12-22,27,0.8261968493461609,0
288,2020-12-22,17,0.7407023310661316,0
289,2020-12-22,4,0.740272045135498,0
290,2020-12-23,2,0.7478426694869995,1
291,2020-12-23,20,0.7021474242210388,1
292,2020-12-23,25,0.6065342426300049,1
293,2020-12-23,29,0.6286944150924683,1
294,2020-12-23,27,0.8239026665687561,0
295,2020-12-23,23,0.8231235146522522,0
296,2020-12-23,17,0.7504234313964844,0
297,2020-12-23,4,0.7470056414604187,0
298,2020-12-24,2,0.7589736580848694,1
299,2020-12-24,20,0.7030513286590576,1
300,2020-12-24,25,0.5723394155502319,1
301,2020-12-24,29,0.653695285320282,1
302,2020-12-24,27,0.8373077511787415,0
303,2020-12-24,23,0.8232883214950562,0
304,2020-12-24,17,0.769559919834137,0
305,2020-12-24,4,0.7482783794403076,0
306,2020-12-28,2,0.7387363910675049,1
307,2020-12-28,20,0.6949222087860107,1
308,2020-12-28,25,0.581072986125946,1
309,2020-12-28,29,0.6342012882232666,1
310,2020-12-28,23,0.8415972590446472,0
311,2020-12-28,27,0.8212169408798218,0
312,2020-12-28,17,0.7468136548995972,0
313,2020-12-28,16,0.7392272353172302,0
314,2020-12-29,2,0.7347774505615234,1
315,2020-12-29,13,0.5353226065635681,1
316,2020-12-29,20,0.6696308255195618,1
317,2020-12-29,25,0.5869148373603821,1
318,2020-12-29,29,0.6385210752487183,1
319,2020-12-29,23,0.8163862824440002,0
320,2020-12-29,27,0.7919269800186157,0
321,2020-12-29,16,0.7363322377204895,0
322,2020-12-29,15,0.7251251935958862,0
323,2020-12-29,7,0.7215169072151184,0
324,2020-12-30,2,0.7558590769767761,1
325,2020-12-30,11,0.5290438532829285,1
326,2020-12-30,13,0.5447177886962891,1
327,2020-12-30,20,0.6822096705436707,1
328,2020-12-30,25,0.599962055683136,1
329,2020-12-30,29,0.6350991725921631,1
330,2020-12-30,23,0.8403709530830383,0
331,2020-12-30,27,0.8158841729164124,0
332,2020-12-30,16,0.7457832098007202,0
333,2020-12-30,17,0.7451028823852539,0
334,2020-12-30,8,0.7392833232879639,0
335,2020-12-30,7,0.7342818379402161,0
336,2021-01-04,2,0.7285408973693848,1
337,2021-01-04,20,0.7310621738433838,1
338,2021-01-04,25,0.5937552452087402,1
339,2021-01-04,29,0.616323709487915,1
340,2021-01-04,23,0.8360004425048828,0
341,2021-01-04,27,0.8286821246147156,0
342,2021-01-04,7,0.7394155859947205,0
343,2021-01-04,17,0.735350489616394,0
344,2021-01-05,2,0.729953944683075,1
345,2021-01-05,11,0.5552374720573425,1
346,2021-01-05,13,0.5306856036186218,1
347,2021-01-05,20,0.7263286709785461,1
348,2021-01-05,25,0.6238273978233337,1
349,2021-01-05,29,0.6612352728843689,1
350,2021-01-05,23,0.8390450477600098,0
351,2021-01-05,27,0.8154447078704834,0
352,2021-01-05,8,0.731475293636322,0
353,2021-01-05,7,0.7276066541671753,0
354,2021-01-05,15,0.7256977558135986,0
355,2021-01-05,17,0.7149878740310669,0
356,2021-01-06,2,0.7253385782241821,1
357,2021-01-06,13,0.5252530574798584,1
358,2021-01-06,20,0.681858479976654,1
359,2021-01-06,25,0.6049957275390625,1
360,2021-01-06,29,0.6664665341377258,1
361,2021-01-06,27,0.7950016856193542,0
362,2021-01-06,23,0.7942408919334412,0
363,2021-01-06,16,0.7103503346443176,0
364,2021-01-06,6,0.7099006175994873,0
365,2021-01-06,7,0.7055689692497253,0
366,2021-01-07,2,0.6508975625038147,1
367,2021-01-07,20,0.659912645816803,1
368,2021-01-07,25,0.5955398082733154,1
369,2021-01-07,29,0.6429935097694397,1
370,2021-01-07,23,0.8067324161529541,0
371,2021-01-07,27,0.7704103589057922,0
372,2021-01-07,17,0.7413231134414673,0
373,2021-01-07,8,0.728742778301239,0
374,2021-01-08,2,0.647523820400238,1
375,2021-01-08,20,0.6368705630302429,1
376,2021-01-08,25,0.5935945510864258,1
377,2021-01-08,29,0.6472032070159912,1
378,2021-01-08,23,0.8133498430252075,0
379,2021-01-08,27,0.768328845500946,0
380,2021-01-08,8,0.7198119759559631,0
381,2021-01-08,17,0.7110297679901123,0
382,2021-01-11,2,0.593790590763092,1
383,2021-01-11,11,0.5029030442237854,1
384,2021-01-11,13,0.5419763922691345,1
385,2021-01-11,20,0.6546337604522705,1
386,2021-01-11,25,0.5631111264228821,1
387,2021-01-11,29,0.6916617751121521,1
388,2021-01-11,27,0.7712621688842773,0
389,2021-01-11,23,0.7218724489212036,0
390,2021-01-11,1,0.7190897464752197,0
391,2021-01-11,8,0.6951905488967896,0
392,2021-01-11,17,0.681463897228241,0
393,2021-01-11,21,0.6813093423843384,0
394,2021-01-12,2,0.547982394695282,1
395,2021-01-12,13,0.5500155091285706,1
396,2021-01-12,14,0.5128922462463379,1
397,2021-01-12,20,0.6342249512672424,1
398,2021-01-12,25,0.5675631761550903,1
399,2021-01-12,29,0.685242772102356,1
400,2021-01-12,27,0.720040500164032,0
401,2021-01-12,23,0.699174702167511,0
402,2021-01-12,1,0.6989725232124329,0
403,2021-01-12,21,0.679943859577179,0
404,2021-01-12,17,0.6549444794654846,0
405,2021-01-12,15,0.6490418910980225,0
406,2021-01-13,2,0.6140261292457581,1
407,2021-01-13,13,0.5163572430610657,1
408,2021-01-13,14,0.5230331420898438,1
409,2021-01-13,20,0.6203906536102295,1
410,2021-01-13,25,0.5302516222000122,1
411,2021-01-13,29,0.6288906335830688,1
412,2021-01-13,23,0.7744022011756897,0
413,2021-01-13,27,0.7103704810142517,0
414,2021-01-13,17,0.6733702421188354,0
415,2021-01-13,21,0.6719073057174683,0
416,2021-01-13,1,0.6502874493598938,0
417,2021-01-13,5,0.6472605466842651,0
418,2021-01-14,2,0.5978489518165588,1
419,2021-01-14,13,0.5268545746803284,1
420,2021-01-14,14,0.5156897306442261,1
421,2021-01-14,20,0.6306884288787842,1
422,2021-01-14,25,0.5209276676177979,1
423,2021-01-14,29,0.6556477546691895,1
424,2021-01-14,23,0.7841140627861023,0
425,2021-01-14,17,0.6982662677764893,0
426,2021-01-14,27,0.678655207157135,0
427,2021-01-14,5,0.6668839454650879,0
428,2021-01-14,21,0.6525030732154846,0
429,2021-01-14,15,0.6475110650062561,0
430,2021-01-15,2,0.5657457709312439,1
431,2021-01-15,11,0.501810610294342,1
432,2021-01-15,13,0.5507452487945557,1
433,2021-01-15,14,0.5080239176750183,1
434,2021-01-15,20,0.6322160959243774,1
435,2021-01-15,25,0.5634456276893616,1
436,2021-01-15,29,0.6681262254714966,1
437,2021-01-15,23,0.7652590274810791,0
438,2021-01-15,17,0.7090010643005371,0
439,2021-01-15,15,0.6668478846549988,0
440,2021-01-15,16,0.6616629362106323,0
441,2021-01-15,21,0.6598595976829529,0
442,2021-01-15,27,0.643675684928894,0
443,2021-01-15,3,0.6402384638786316,0
444,2021-01-18,2,0.5179242491722107,1
445,2021-01-18,6,0.5185595154762268,1
446,2021-01-18,9,0.501738965511322,1
447,2021-01-18,13,0.5271900296211243,1
448,2021-01-18,20,0.6215095520019531,1
449,2021-01-18,25,0.5786057710647583,1
450,2021-01-18,28,0.5000602006912231,1
451,2021-01-18,29,0.6827753782272339,1
452,2021-01-18,23,0.7103250622749329,0
453,2021-01-18,17,0.7083832025527954,0
454,2021-01-18,16,0.6916100382804871,0
455,2021-01-18,5,0.679171085357666,0
456,2021-01-18,15,0.6706740856170654,0
457,2021-01-18,21,0.6597798466682434,0
458,2021-01-18,3,0.6343961954116821,0
459,2021-01-18,18,0.622044026851654,0
460,2021-01-19,2,0.5600637793540955,1
461,2021-01-19,9,0.503347635269165,1
462,2021-01-19,11,0.5069161653518677,1
463,2021-01-19,13,0.5044093728065491,1
464,2021-01-19,20,0.6432895064353943,1
465,2021-01-19,25,0.5804488062858582,1
466,2021-01-19,28,0.505461573600769,1
467,2021-01-19,29,0.6720258593559265,1
468,2021-01-19,23,0.710832417011261,0
469,2021-01-19,17,0.6889499425888062,0
470,2021-01-19,16,0.6848487257957458,0
471,2021-01-19,15,0.6699840426445007,0
472,2021-01-19,21,0.6689022183418274,0
473,2021-01-19,8,0.6524074077606201,0
474,2021-01-19,18,0.6375412940979004,0
475,2021-01-19,0,0.6357609033584595,0
476,2021-01-20,2,0.5757772326469421,1
477,2021-01-20,9,0.5014395713806152,1
478,2021-01-20,20,0.6113113164901733,1
479,2021-01-20,25,0.6229831576347351,1
480,2021-01-20,28,0.5016558170318604,1
481,2021-01-20,29,0.6379389762878418,1
482,2021-01-20,15,0.6846832633018494,0
483,2021-01-20,23,0.6839587092399597,0
484,2021-01-20,16,0.6811294555664062,0
485,2021-01-20,17,0.6808948516845703,0
486,2021-01-20,21,0.6660885214805603,0
487,2021-01-20,18,0.6413766145706177,0
488,2021-01-21,2,0.5531799793243408,1
489,2021-01-21,11,0.529520571231842,1
490,2021-01-21,20,0.5707241296768188,1
491,2021-01-21,25,0.624363899230957,1
492,2021-01-21,29,0.6179414987564087,1
493,2021-01-21,23,0.7645283937454224,0
494,2021-01-21,17,0.6975935697555542,0
495,2021-01-21,15,0.6901575326919556,0
496,2021-01-21,0,0.6667751669883728,0
497,2021-01-21,21,0.6576507091522217,0
498,2021-01-22,2,0.5638132095336914,1
499,2021-01-22,6,0.5253033638000488,1
500,2021-01-22,11,0.5301580429077148,1
501,2021-01-22,13,0.5278565287590027,1
502,2021-01-22,20,0.5138342380523682,1
503,2021-01-22,25,0.5994904041290283,1
504,2021-01-22,29,0.6154639720916748,1
505,2021-01-22,23,0.7191188931465149,0
506,2021-01-22,15,0.683655858039856,0
507,2021-01-22,17,0.6778054237365723,0
508,2021-01-22,21,0.6609567403793335,0
509,2021-01-22,16,0.6401894092559814,0
510,2021-01-22,18,0.615070104598999,0
511,2021-01-22,8,0.6090599894523621,0
512,2021-01-25,2,0.5432379245758057,1
513,2021-01-25,6,0.5072231888771057,1
514,2021-01-25,9,0.5115403532981873,1
515,2021-01-25,11,0.5356329679489136,1
516,2021-01-25,12,0.5671364665031433,1
517,2021-01-25,13,0.5396437048912048,1
518,2021-01-25,20,0.5053935647010803,1
519,2021-01-25,25,0.5908759236335754,1
520,2021-01-25,28,0.5071515440940857,1
521,2021-01-25,29,0.6002021431922913,1
522,2021-01-25,15,0.6823092699050903,0
523,2021-01-25,16,0.6692467331886292,0
524,2021-01-25,21,0.658366858959198,0
525,2021-01-25,0,0.6507440209388733,0
526,2021-01-25,17,0.6504009366035461,0
527,2021-01-25,5,0.6215968132019043,0
528,2021-01-25,8,0.616310179233551,0
529,2021-01-25,18,0.60723876953125,0
530,2021-01-25,10,0.5929761528968811,0
531,2021-01-25,3,0.5871202945709229,0
532,2021-01-26,2,0.5946738123893738,1
533,2021-01-26,9,0.502737283706665,1
534,2021-01-26,11,0.5551238059997559,1
535,2021-01-26,13,0.5273314118385315,1
536,2021-01-26,25,0.6128943562507629,1
537,2021-01-26,28,0.5049659609794617,1
538,2021-01-26,29,0.6499599814414978,1
539,2021-01-26,21,0.6701042652130127,0
540,2021-01-26,15,0.6634644269943237,0
541,2021-01-26,16,0.6586819291114807,0
542,2021-01-26,5,0.6584538817405701,0
543,2021-01-26,17,0.6437286138534546,0
544,2021-01-26,8,0.6353210806846619,0
545,2021-01-26,23,0.6258547902107239,0
546,2021-01-27,2,0.5404028296470642,1
547,2021-01-27,6,0.549307644367218,1
548,2021-01-27,11,0.5527339577674866,1
549,2021-01-27,13,0.5401053428649902,1
550,2021-01-27,20,0.5161665678024292,1
551,2021-01-27,25,0.5674874186515808,1
552,2021-01-27,28,0.5068626403808594,1
553,2021-01-27,29,0.6184667348861694,1
554,2021-01-27,23,0.7190381288528442,0
555,2021-01-27,16,0.6680800914764404,0
556,2021-01-27,17,0.6652095913887024,0
557,2021-01-27,21,0.6481435298919678,0
558,2021-01-27,15,0.6418056488037109,0
559,2021-01-27,0,0.6277229189872742,0
560,2021-01-27,3,0.6185957193374634,0
561,2021-01-27,18,0.6176859736442566,0
562,2021-01-28,2,0.5341081023216248,1
563,2021-01-28,6,0.5165669918060303,1
564,2021-01-28,11,0.544537365436554,1
565,2021-01-28,13,0.5183762907981873,1
566,2021-01-28,20,0.5457320809364319,1
567,2021-01-28,25,0.5730181336402893,1
568,2021-01-28,28,0.5022510886192322,1
569,2021-01-28,29,0.588553249835968,1
570,2021-01-28,21,0.6676404476165771,0
571,2021-01-28,16,0.6672642230987549,0
572,2021-01-28,17,0.6519467234611511,0
573,2021-01-28,15,0.6517821550369263,0
574,2021-01-28,0,0.6497420072555542,0
575,2021-01-28,27,0.6425927877426147,0
576,2021-01-28,23,0.6272017359733582,0
577,2021-01-28,8,0.6092227101325989,0
578,2021-01-29,2,0.5474165081977844,1
579,2021-01-29,6,0.5323867797851562,1
580,2021-01-29,9,0.5061744451522827,1
581,2021-01-29,11,0.5075570940971375,1
582,2021-01-29,12,0.5209670662879944,1
583,2021-01-29,20,0.5493326783180237,1
584,2021-01-29,25,0.5440722703933716,1
585,2021-01-29,29,0.5372036099433899,1
586,2021-01-29,0,0.6729011535644531,0
587,2021-01-29,16,0.653958797454834,0
588,2021-01-29,21,0.653510332107544,0
589,2021-01-29,15,0.6427552700042725,0
590,2021-01-29,10,0.639628529548645,0
591,2021-01-29,17,0.6376445889472961,0
592,2021-01-29,27,0.6314212679862976,0
593,2021-01-29,8,0.6013979911804199,0
594,2021-02-01,2,0.5288875102996826,1
595,2021-02-01,6,0.5577867031097412,1
596,2021-02-01,9,0.5154008269309998,1
597,2021-02-01,20,0.5709809064865112,1
598,2021-02-01,25,0.5305185317993164,1
599,2021-02-01,28,0.5111149549484253,1
600,2021-02-01,29,0.5255777835845947,1
601,2021-02-01,0,0.7012866139411926,0
602,2021-02-01,27,0.6783307194709778,0
603,2021-02-01,15,0.668372392654419,0
604,2021-02-01,10,0.6671531200408936,0
605,2021-02-01,21,0.6586295962333679,0
606,2021-02-01,17,0.6459853053092957,0
607,2021-02-01,16,0.6362487077713013,0
608,2021-02-02,2,0.5297021269798279,1
609,2021-02-02,6,0.5076664686203003,1
610,2021-02-02,9,0.5090632438659668,1
611,2021-02-02,20,0.6002758145332336,1
612,2021-02-02,25,0.5327734351158142,1
613,2021-02-02,28,0.5008185505867004,1
614,2021-02-02,29,0.5413076877593994,1
615,2021-02-02,0,0.7042316794395447,0
616,2021-02-02,21,0.6595862507820129,0
617,2021-02-02,27,0.658536434173584,0
618,2021-02-02,10,0.656536340713501,0
619,2021-02-02,1,0.6411847472190857,0
620,2021-02-02,16,0.6365793943405151,0
621,2021-02-02,17,0.627790629863739,0
622,2021-02-03,2,0.5362860560417175,1
623,2021-02-03,9,0.5053655505180359,1
624,2021-02-03,11,0.5114392042160034,1
625,2021-02-03,20,0.5801964402198792,1
626,2021-02-03,25,0.5571475028991699,1
627,2021-02-03,28,0.5002355575561523,1
628,2021-02-03,29,0.5679159760475159,1
629,2021-02-03,10,0.6876288056373596,0
630,2021-02-03,0,0.6866613030433655,0
631,2021-02-03,23,0.6705017685890198,0
632,2021-02-03,21,0.6442184448242188,0
633,2021-02-03,1,0.6407164335250854,0
634,2021-02-03,18,0.6317878365516663,0
635,2021-02-03,16,0.6276671290397644,0
636,2021-02-04,2,0.5220474004745483,1
637,2021-02-04,9,0.5160140991210938,1
638,2021-02-04,12,0.5239281058311462,1
