,date,index,probability,prediction
49,2020-11-11,13,0.5822889804840088,1
50,2020-11-11,25,0.5553447008132935,1
51,2020-11-11,29,0.5122054219245911,1
52,2020-11-11,12,0.7741748094558716,0
53,2020-11-11,16,0.759113609790802,0
54,2020-11-11,10,0.7448957562446594,0
55,2020-11-11,1,0.7170233130455017,0
56,2020-11-12,2,0.7309034466743469,1
57,2020-11-12,13,0.6058487296104431,1
58,2020-11-12,25,0.5481089949607849,1
59,2020-11-12,29,0.5103762149810791,1
60,2020-11-12,12,0.7780218124389648,0
61,2020-11-12,16,0.764411449432373,0
62,2020-11-12,10,0.7516685128211975,0
63,2020-11-12,1,0.7181022763252258,0
64,2020-11-13,2,0.729274332523346,1
65,2020-11-13,13,0.6295980215072632,1
66,2020-11-13,25,0.5593585968017578,1
67,2020-11-13,29,0.51935875415802,1
68,2020-11-13,12,0.7924471497535706,0
69,2020-11-13,16,0.7687156796455383,0
70,2020-11-13,10,0.7534483671188354,0
71,2020-11-13,1,0.7179442048072815,0
72,2020-11-16,2,0.726126492023468,1
73,2020-11-16,13,0.6348511576652527,1
74,2020-11-16,25,0.5635939836502075,1
75,2020-11-16,29,0.5327617526054382,1
76,2020-11-16,12,0.7931031584739685,0
77,2020-11-16,10,0.7480008602142334,0
78,2020-11-16,16,0.7404912114143372,0
79,2020-11-16,1,0.7166225910186768,0
80,2020-11-17,2,0.6889294981956482,1
81,2020-11-17,13,0.6285880208015442,1
82,2020-11-17,25,0.5792016983032227,1
83,2020-11-17,29,0.5345349907875061,1
84,2020-11-17,12,0.7982043623924255,0
85,2020-11-17,16,0.7581256031990051,0
86,2020-11-17,10,0.750248372554779,0
87,2020-11-17,23,0.7237579822540283,0
88,2020-11-18,2,0.682156503200531,1
89,2020-11-18,13,0.595927357673645,1
90,2020-11-18,25,0.5816490054130554,1
91,2020-11-18,29,0.5457449555397034,1
92,2020-11-18,12,0.7980059385299683,0
93,2020-11-18,10,0.7269147038459778,0
94,2020-11-18,23,0.7239160537719727,0
95,2020-11-18,9,0.7208303213119507,0
96,2020-11-19,2,0.6718297004699707,1
97,2020-11-19,13,0.6285778880119324,1
98,2020-11-19,25,0.5819857716560364,1
99,2020-11-19,29,0.5501953363418579,1
100,2020-11-19,12,0.800983190536499,0
101,2020-11-19,10,0.7485065460205078,0
102,2020-11-19,1,0.7163903117179871,0
103,2020-11-19,16,0.7150523066520691,0
104,2020-11-20,2,0.6704017519950867,1
105,2020-11-20,13,0.6465743780136108,1
106,2020-11-20,25,0.5846062302589417,1
107,2020-11-20,29,0.5553350448608398,1
108,2020-11-20,12,0.8086416721343994,0
109,2020-11-20,10,0.7576406598091125,0
110,2020-11-20,16,0.7210010290145874,0
111,2020-11-20,1,0.7162230014801025,0
112,2020-11-23,2,0.6691282391548157,1
113,2020-11-23,13,0.6448559761047363,1
114,2020-11-23,25,0.5909905433654785,1
115,2020-11-23,29,0.5604279041290283,1
116,2020-11-23,12,0.8062376976013184,0
117,2020-11-23,10,0.7373016476631165,0
118,2020-11-23,16,0.7226683497428894,0
119,2020-11-23,1,0.7136306166648865,0
120,2020-11-24,2,0.6811420321464539,1
121,2020-11-24,13,0.6394290328025818,1
122,2020-11-24,25,0.5875765085220337,1
123,2020-11-24,29,0.5605583786964417,1
124,2020-11-24,12,0.805877149105072,0
125,2020-11-24,16,0.7501828670501709,0
126,2020-11-24,23,0.7329077124595642,0
127,2020-11-24,10,0.7302416563034058,0
128,2020-11-25,2,0.6841013431549072,1
129,2020-11-25,13,0.6096013188362122,1
130,2020-11-25,25,0.5821576118469238,1
131,2020-11-25,29,0.5637341141700745,1
132,2020-11-25,12,0.8034526705741882,0
133,2020-11-25,16,0.7517772316932678,0
134,2020-11-25,23,0.739477276802063,0
135,2020-11-25,10,0.7385002374649048,0
136,2020-11-26,2,0.6943596601486206,1
137,2020-11-26,13,0.6072830557823181,1
138,2020-11-26,15,0.5009157061576843,1
139,2020-11-26,25,0.5977075099945068,1
140,2020-11-26,29,0.564067006111145,1
141,2020-11-26,12,0.7952414751052856,0
142,2020-11-26,23,0.742668628692627,0
143,2020-11-26,10,0.7112181782722473,0
144,2020-11-26,1,0.6947531700134277,0
145,2020-11-26,16,0.6898465156555176,0
146,2020-11-27,0,0.5089613199234009,1
147,2020-11-27,2,0.6952303647994995,1
148,2020-11-27,13,0.6020079851150513,1
149,2020-11-27,25,0.5749526023864746,1
150,2020-11-27,29,0.5692403316497803,1
151,2020-11-27,12,0.7947279810905457,0
152,2020-11-27,23,0.7450152039527893,0
153,2020-11-27,16,0.7103949785232544,0
154,2020-11-27,10,0.7039288282394409,0
155,2020-11-27,1,0.7021237015724182,0
156,2020-11-30,0,0.5118271112442017,1
157,2020-11-30,2,0.6942883729934692,1
158,2020-11-30,13,0.5907687544822693,1
159,2020-11-30,25,0.5805344581604004,1
160,2020-11-30,29,0.573600172996521,1
161,2020-11-30,12,0.7944705486297607,0
162,2020-11-30,23,0.7520014643669128,0
163,2020-11-30,16,0.7142638564109802,0
164,2020-11-30,1,0.7033542394638062,0
165,2020-11-30,10,0.7030748128890991,0
166,2020-12-01,2,0.6864070296287537,1
167,2020-12-01,13,0.6234084367752075,1
168,2020-12-01,25,0.5802120566368103,1
169,2020-12-01,29,0.5544132590293884,1
170,2020-12-01,12,0.7896096110343933,0
171,2020-12-01,23,0.7451702952384949,0
172,2020-12-01,16,0.7168585062026978,0
173,2020-12-01,1,0.7023784518241882,0
174,2020-12-02,2,0.714266300201416,1
175,2020-12-02,13,0.5975877642631531,1
176,2020-12-02,15,0.5300729274749756,1
177,2020-12-02,25,0.5974277257919312,1
178,2020-12-02,29,0.5943038463592529,1
179,2020-12-02,12,0.7866330146789551,0
180,2020-12-02,16,0.7402291297912598,0
181,2020-12-02,23,0.7186145782470703,0
182,2020-12-02,21,0.7061693072319031,0
183,2020-12-02,1,0.7050607204437256,0
184,2020-12-03,2,0.7205526232719421,1
185,2020-12-03,13,0.571813702583313,1
186,2020-12-03,15,0.5196391344070435,1
187,2020-12-03,25,0.6041585206985474,1
188,2020-12-03,29,0.5958887338638306,1
189,2020-12-03,12,0.78188556432724,0
190,2020-12-03,16,0.7432954907417297,0
191,2020-12-03,23,0.7235590219497681,0
192,2020-12-03,21,0.7084527611732483,0
193,2020-12-03,1,0.705183207988739,0
194,2020-12-04,2,0.7057775855064392,1
195,2020-12-04,13,0.5609068274497986,1
196,2020-12-04,15,0.5279092192649841,1
197,2020-12-04,25,0.610539436340332,1
198,2020-12-04,29,0.5941750407218933,1
199,2020-12-04,12,0.7800955772399902,0
200,2020-12-04,16,0.7507033348083496,0
201,2020-12-04,23,0.7214577198028564,0
202,2020-12-04,21,0.7089230418205261,0
203,2020-12-04,10,0.7053554654121399,0
204,2020-12-07,2,0.6966733336448669,1
205,2020-12-07,13,0.5788260102272034,1
206,2020-12-07,15,0.525219738483429,1
207,2020-12-07,25,0.6118127703666687,1
208,2020-12-07,29,0.582680881023407,1
209,2020-12-07,12,0.7782103419303894,0
210,2020-12-07,16,0.7542222142219543,0
211,2020-12-07,23,0.7319727540016174,0
212,2020-12-07,21,0.7028647661209106,0
213,2020-12-07,9,0.6994885802268982,0
214,2020-12-08,2,0.6945553421974182,1
215,2020-12-08,13,0.5786688923835754,1
216,2020-12-08,15,0.534394383430481,1
217,2020-12-08,25,0.5941997170448303,1
218,2020-12-08,29,0.5794214010238647,1
219,2020-12-08,12,0.7741925120353699,0
220,2020-12-08,16,0.7360218167304993,0
221,2020-12-08,23,0.727307915687561,0
222,2020-12-08,9,0.7001683712005615,0
223,2020-12-08,21,0.6990111470222473,0
224,2020-12-09,2,0.695084273815155,1
225,2020-12-09,13,0.6434399485588074,1
226,2020-12-09,15,0.5356104969978333,1
227,2020-12-09,25,0.5823519229888916,1
228,2020-12-09,29,0.5821627378463745,1
229,2020-12-09,12,0.7853008508682251,0
230,2020-12-09,16,0.7260302901268005,0
231,2020-12-09,23,0.7241321206092834,0
232,2020-12-09,10,0.7162466049194336,0
233,2020-12-09,21,0.6965386271476746,0
234,2020-12-10,2,0.6895771026611328,1
235,2020-12-10,13,0.6182203888893127,1
236,2020-12-10,15,0.5252102613449097,1
237,2020-12-10,25,0.5944315195083618,1
238,2020-12-10,29,0.5764417052268982,1
239,2020-12-10,12,0.7697018384933472,0
240,2020-12-10,23,0.7205490469932556,0
241,2020-12-10,16,0.7146345973014832,0
242,2020-12-10,10,0.7034024000167847,0
243,2020-12-10,21,0.6935399174690247,0
244,2020-12-11,2,0.6859119534492493,1
245,2020-12-11,13,0.6152554154396057,1
246,2020-12-11,15,0.5143941044807434,1
247,2020-12-11,25,0.586073637008667,1
248,2020-12-11,29,0.5690727233886719,1
249,2020-12-11,12,0.767978310585022,0
250,2020-12-11,23,0.7258886098861694,0
251,2020-12-11,10,0.7024754881858826,0
252,2020-12-11,16,0.6998984813690186,0
253,2020-12-11,1,0.6921658515930176,0
254,2020-12-14,2,0.6632674932479858,1
255,2020-12-14,13,0.6147835850715637,1
256,2020-12-14,25,0.5943477749824524,1
257,2020-12-14,29,0.5683706402778625,1
258,2020-12-14,12,0.7689911723136902,0
259,2020-12-14,23,0.718036413192749,0
260,2020-12-14,16,0.7000814080238342,0
261,2020-12-14,1,0.6943274736404419,0
262,2020-12-15,2,0.6684645414352417,1
263,2020-12-15,13,0.6123129725456238,1
264,2020-12-15,25,0.6034908294677734,1
265,2020-12-15,29,0.5491743683815002,1
266,2020-12-15,12,0.7672719359397888,0
267,2020-12-15,23,0.7138919830322266,0
268,2020-12-15,16,0.70328289270401,0
269,2020-12-15,10,0.6900997757911682,0
270,2020-12-16,2,0.6658365726470947,1
271,2020-12-16,13,0.6544640064239502,1
272,2020-12-16,25,0.6143876314163208,1
273,2020-12-16,29,0.5490381717681885,1
274,2020-12-16,12,0.7722421288490295,0
275,2020-12-16,23,0.7103971242904663,0
276,2020-12-16,10,0.6995900273323059,0
277,2020-12-16,16,0.6934033632278442,0
278,2020-12-17,2,0.670406699180603,1
279,2020-12-17,11,0.5313161015510559,1
280,2020-12-17,13,0.6592113375663757,1
281,2020-12-17,25,0.6093236207962036,1
282,2020-12-17,29,0.5425861477851868,1
283,2020-12-17,12,0.7710135579109192,0
284,2020-12-17,10,0.7037550210952759,0
285,2020-12-17,16,0.6926389932632446,0
286,2020-12-17,23,0.6864812970161438,0
287,2020-12-17,1,0.6790022850036621,0
288,2020-12-18,2,0.6812596917152405,1
289,2020-12-18,11,0.5383809208869934,1
290,2020-12-18,13,0.6040677428245544,1
291,2020-12-18,15,0.520542562007904,1
292,2020-12-18,25,0.5946435332298279,1
293,2020-12-18,29,0.5346604585647583,1
294,2020-12-18,12,0.7762265801429749,0
295,2020-12-18,10,0.7099460363388062,0
296,2020-12-18,16,0.7087310552597046,0
297,2020-12-18,23,0.7004247903823853,0
298,2020-12-18,21,0.683236300945282,0
299,2020-12-18,1,0.6825164556503296,0
300,2020-12-21,2,0.6680964827537537,1
301,2020-12-21,11,0.5584385395050049,1
302,2020-12-21,13,0.6131972074508667,1
303,2020-12-21,15,0.5027148723602295,1
304,2020-12-21,25,0.6149288415908813,1
305,2020-12-21,29,0.537602424621582,1
306,2020-12-21,12,0.7811331748962402,0
307,2020-12-21,10,0.7280263304710388,0
308,2020-12-21,16,0.7234087586402893,0
309,2020-12-21,9,0.697324812412262,0
310,2020-12-21,21,0.6934571862220764,0
311,2020-12-21,1,0.683923602104187,0
312,2020-12-22,0,0.504440188407898,1
313,2020-12-22,2,0.6646131277084351,1
314,2020-12-22,11,0.5654476284980774,1
315,2020-12-22,13,0.6080328822135925,1
316,2020-12-22,15,0.5092226266860962,1
317,2020-12-22,25,0.6198223233222961,1
318,2020-12-22,29,0.5460144877433777,1
319,2020-12-22,12,0.7855700850486755,0
320,2020-12-22,10,0.7383624315261841,0
321,2020-12-22,16,0.7294551134109497,0
322,2020-12-22,9,0.7042268514633179,0
323,2020-12-22,21,0.6963022351264954,0
324,2020-12-22,23,0.6843742728233337,0
325,2020-12-22,1,0.6822723150253296,0
326,2020-12-23,0,0.5019674897193909,1
327,2020-12-23,2,0.6697887182235718,1
328,2020-12-23,11,0.5785857439041138,1
329,2020-12-23,13,0.6104692816734314,1
330,2020-12-23,15,0.5087034702301025,1
331,2020-12-23,25,0.6290838718414307,1
332,2020-12-23,29,0.5431774258613586,1
333,2020-12-23,12,0.7805415391921997,0
334,2020-12-23,10,0.7494068741798401,0
335,2020-12-23,16,0.7296472191810608,0
336,2020-12-23,9,0.6988427639007568,0
337,2020-12-23,21,0.6919128894805908,0
338,2020-12-23,23,0.6802797913551331,0
339,2020-12-23,1,0.6794503331184387,0
340,2020-12-24,2,0.6681369543075562,1
341,2020-12-24,11,0.5769290328025818,1
342,2020-12-24,13,0.5995053648948669,1
343,2020-12-24,15,0.5019989609718323,1
344,2020-12-24,25,0.6056256890296936,1
345,2020-12-24,29,0.5414478778839111,1
346,2020-12-24,12,0.77000492811203,0
347,2020-12-24,16,0.7313727736473083,0
348,2020-12-24,10,0.7292712926864624,0
349,2020-12-24,23,0.6865910887718201,0
350,2020-12-24,1,0.6808935403823853,0
351,2020-12-24,9,0.6773635149002075,0
352,2020-12-28,2,0.6657370924949646,1
353,2020-12-28,11,0.568015456199646,1
354,2020-12-28,13,0.5914167165756226,1
355,2020-12-28,25,0.585534930229187,1
356,2020-12-28,29,0.5366377234458923,1
357,2020-12-28,12,0.7771471738815308,0
358,2020-12-28,16,0.7270856499671936,0
359,2020-12-28,10,0.717951774597168,0
360,2020-12-28,23,0.695612907409668,0
361,2020-12-28,9,0.6822144985198975,0
362,2020-12-29,2,0.6587333083152771,1
363,2020-12-29,11,0.5339437127113342,1
364,2020-12-29,13,0.5905654430389404,1
365,2020-12-29,25,0.5698557496070862,1
366,2020-12-29,29,0.5255098938941956,1
367,2020-12-29,12,0.7587997317314148,0
368,2020-12-29,16,0.7243661284446716,0
369,2020-12-29,23,0.7096782326698303,0
370,2020-12-29,10,0.6984463930130005,0
371,2020-12-29,9,0.6771798729896545,0
372,2020-12-30,2,0.6560136079788208,1
373,2020-12-30,11,0.5118339657783508,1
374,2020-12-30,13,0.5852599740028381,1
375,2020-12-30,19,0.5142242312431335,1
376,2020-12-30,25,0.5940236449241638,1
377,2020-12-30,29,0.5085848569869995,1
378,2020-12-30,12,0.7728407382965088,0
379,2020-12-30,16,0.7235714197158813,0
380,2020-12-30,10,0.6934633255004883,0
381,2020-12-30,23,0.6704229712486267,0
382,2020-12-30,1,0.6680635213851929,0
383,2020-12-30,9,0.6665376424789429,0
384,2021-01-04,2,0.663719892501831,1
385,2021-01-04,11,0.5032791495323181,1
386,2021-01-04,13,0.6150210499763489,1
387,2021-01-04,15,0.5228663086891174,1
388,2021-01-04,17,0.5085917115211487,1
389,2021-01-04,19,0.5633967518806458,1
390,2021-01-04,25,0.5925377607345581,1
391,2021-01-04,29,0.5422704815864563,1
392,2021-01-04,12,0.7746077179908752,0
393,2021-01-04,16,0.7148992419242859,0
394,2021-01-04,26,0.6753852367401123,0
395,2021-01-04,1,0.6705861687660217,0
396,2021-01-04,5,0.6596423387527466,0
397,2021-01-04,9,0.6550517082214355,0
398,2021-01-04,10,0.6529146432876587,0
399,2021-01-04,21,0.6516549587249756,0
400,2021-01-05,2,0.6677600145339966,1
401,2021-01-05,3,0.5034340023994446,1
402,2021-01-05,11,0.513281524181366,1
403,2021-01-05,13,0.59911048412323,1
404,2021-01-05,15,0.5216116905212402,1
405,2021-01-05,25,0.6111457943916321,1
406,2021-01-05,29,0.5504827499389648,1
407,2021-01-05,12,0.7651097774505615,0
408,2021-01-05,16,0.7119346857070923,0
409,2021-01-05,1,0.6773870587348938,0
410,2021-01-05,26,0.6693557500839233,0
411,2021-01-05,23,0.6556313633918762,0
412,2021-01-05,5,0.6509393453598022,0
413,2021-01-05,21,0.6488268375396729,0
414,2021-01-06,2,0.666201651096344,1
415,2021-01-06,3,0.503089964389801,1
416,2021-01-06,11,0.507448136806488,1
417,2021-01-06,13,0.5832136273384094,1
418,2021-01-06,15,0.5231968760490417,1
419,2021-01-06,25,0.6109026074409485,1
420,2021-01-06,29,0.5493152737617493,1
421,2021-01-06,12,0.7628594040870667,0
422,2021-01-06,16,0.6977723240852356,0
423,2021-01-06,26,0.6730839014053345,0
424,2021-01-06,23,0.6644285321235657,0
425,2021-01-06,1,0.6607885956764221,0
426,2021-01-06,5,0.6478297114372253,0
427,2021-01-06,27,0.643315315246582,0
428,2021-01-07,2,0.6656386256217957,1
429,2021-01-07,3,0.5063861608505249,1
430,2021-01-07,11,0.5060147047042847,1
431,2021-01-07,13,0.5872838497161865,1
432,2021-01-07,15,0.5227645039558411,1
433,2021-01-07,25,0.6028657555580139,1
434,2021-01-07,29,0.5481359362602234,1
435,2021-01-07,12,0.756670355796814,0
436,2021-01-07,23,0.6768820881843567,0
437,2021-01-07,16,0.6741017699241638,0
438,2021-01-07,26,0.6734902262687683,0
439,2021-01-07,1,0.6543762683868408,0
440,2021-01-07,5,0.6447045803070068,0
441,2021-01-07,21,0.6277706623077393,0
442,2021-01-08,2,0.6641986966133118,1
443,2021-01-08,3,0.5152814984321594,1
444,2021-01-08,11,0.5025543570518494,1
445,2021-01-08,13,0.5870275497436523,1
446,2021-01-08,15,0.5322107076644897,1
447,2021-01-08,25,0.5905930399894714,1
448,2021-01-08,29,0.554935097694397,1
449,2021-01-08,12,0.7137640714645386,0
450,2021-01-08,26,0.6743237972259521,0
451,2021-01-08,23,0.6623982191085815,0
452,2021-01-08,1,0.6555402874946594,0
453,2021-01-08,16,0.6390254497528076,0
454,2021-01-08,5,0.6199941039085388,0
455,2021-01-08,8,0.6157702207565308,0
456,2021-01-11,2,0.6331667304039001,1
457,2021-01-11,3,0.5526425242424011,1
458,2021-01-11,11,0.5180126428604126,1
459,2021-01-11,13,0.5669042468070984,1
460,2021-01-11,15,0.5151686072349548,1
461,2021-01-11,19,0.5110956430435181,1
462,2021-01-11,25,0.584662675857544,1
463,2021-01-11,29,0.5705397725105286,1
464,2021-01-11,26,0.6763531565666199,0
465,2021-01-11,12,0.6684549450874329,0
466,2021-01-11,23,0.6515894532203674,0
467,2021-01-11,9,0.6368923187255859,0
468,2021-01-11,1,0.6353772878646851,0
469,2021-01-11,5,0.6168960928916931,0
470,2021-01-11,6,0.6071532368659973,0
471,2021-01-11,8,0.6014291048049927,0
472,2021-01-12,2,0.5979945063591003,1
473,2021-01-12,3,0.5890461802482605,1
474,2021-01-12,11,0.5421336889266968,1
475,2021-01-12,13,0.5280318856239319,1
476,2021-01-12,15,0.5167486667633057,1
477,2021-01-12,17,0.5082787275314331,1
478,2021-01-12,19,0.5227103233337402,1
479,2021-01-12,25,0.5512082576751709,1
480,2021-01-12,29,0.5493915677070618,1
481,2021-01-12,26,0.6613827347755432,0
482,2021-01-12,12,0.658115565776825,0
483,2021-01-12,1,0.6562888622283936,0
484,2021-01-12,23,0.6342459321022034,0
485,2021-01-12,5,0.6223377585411072,0
486,2021-01-12,16,0.6146156191825867,0
487,2021-01-12,9,0.6036108136177063,0
488,2021-01-12,28,0.5968716144561768,0
489,2021-01-12,6,0.5910658836364746,0
490,2021-01-13,2,0.6146728992462158,1
491,2021-01-13,3,0.5862308144569397,1
492,2021-01-13,11,0.5044289827346802,1
493,2021-01-13,15,0.561407208442688,1
494,2021-01-13,17,0.5199161171913147,1
495,2021-01-13,19,0.5403947830200195,1
496,2021-01-13,25,0.5474269390106201,1
497,2021-01-13,29,0.5583382248878479,1
498,2021-01-13,1,0.639642596244812,0
499,2021-01-13,26,0.6330479979515076,0
500,2021-01-13,5,0.6284521222114563,0
501,2021-01-13,23,0.6179296970367432,0
502,2021-01-13,16,0.6141717433929443,0
503,2021-01-13,20,0.5936479568481445,0
504,2021-01-13,8,0.5899172425270081,0
505,2021-01-13,28,0.5851559042930603,0
506,2021-01-14,2,0.5762189626693726,1
507,2021-01-14,3,0.6200379729270935,1
508,2021-01-14,11,0.5129667520523071,1
509,2021-01-14,13,0.5423327684402466,1
510,2021-01-14,15,0.5199812650680542,1
511,2021-01-14,17,0.5252977609634399,1
512,2021-01-14,19,0.5495584607124329,1
513,2021-01-14,25,0.5521320104598999,1
514,2021-01-14,29,0.5434837341308594,1
515,2021-01-14,26,0.6434057354927063,0
516,2021-01-14,1,0.634985625743866,0
517,2021-01-14,16,0.6325849890708923,0
518,2021-01-14,5,0.625299870967865,0
519,2021-01-14,20,0.6236816644668579,0
520,2021-01-14,10,0.6171770691871643,0
521,2021-01-14,23,0.6162049770355225,0
522,2021-01-14,12,0.5965622663497925,0
523,2021-01-14,27,0.5666455030441284,0
524,2021-01-15,2,0.6023480892181396,1
525,2021-01-15,3,0.6241510510444641,1
526,2021-01-15,6,0.5062915086746216,1
527,2021-01-15,11,0.5133966207504272,1
528,2021-01-15,13,0.559027910232544,1
529,2021-01-15,15,0.5553815364837646,1
530,2021-01-15,17,0.5297094583511353,1
531,2021-01-15,19,0.5574453473091125,1
532,2021-01-15,25,0.5666658878326416,1
533,2021-01-15,29,0.5283894538879395,1
534,2021-01-15,20,0.6514180302619934,0
535,2021-01-15,1,0.6488224864006042,0
536,2021-01-15,26,0.6449040174484253,0
537,2021-01-15,16,0.6388017535209656,0
538,2021-01-15,10,0.6309006810188293,0
539,2021-01-15,5,0.6213172674179077,0
540,2021-01-15,23,0.608301043510437,0
541,2021-01-15,12,0.603678822517395,0
542,2021-01-15,27,0.5728201270103455,0
543,2021-01-15,8,0.5707566142082214,0
544,2021-01-18,2,0.6192235350608826,1
545,2021-01-18,3,0.6213763356208801,1
546,2021-01-18,6,0.5203574299812317,1
547,2021-01-18,11,0.5556327104568481,1
548,2021-01-18,13,0.5996142029762268,1
549,2021-01-18,15,0.5477765202522278,1
550,2021-01-18,17,0.550196647644043,1
551,2021-01-18,19,0.5545968413352966,1
552,2021-01-18,25,0.5918581485748291,1
553,2021-01-18,29,0.5243525505065918,1
554,2021-01-18,26,0.6599952578544617,0
555,2021-01-18,20,0.6572105288505554,0
556,2021-01-18,1,0.6507276892662048,0
557,2021-01-18,10,0.6411833763122559,0
558,2021-01-18,12,0.6368472576141357,0
559,2021-01-18,16,0.6361435651779175,0
560,2021-01-18,5,0.6154605746269226,0
561,2021-01-18,23,0.6099077463150024,0
562,2021-01-18,27,0.5905778408050537,0
563,2021-01-18,9,0.5758213400840759,0
564,2021-01-19,2,0.6433448195457458,1
565,2021-01-19,3,0.6164761185646057,1
566,2021-01-19,6,0.5294280052185059,1
567,2021-01-19,11,0.5560717582702637,1
568,2021-01-19,13,0.6167733073234558,1
569,2021-01-19,15,0.557733952999115,1
570,2021-01-19,17,0.5711538195610046,1
571,2021-01-19,19,0.5437777638435364,1
572,2021-01-19,25,0.5940942764282227,1
573,2021-01-19,29,0.5284125804901123,1
574,2021-01-19,10,0.6752758622169495,0
575,2021-01-19,1,0.6658580899238586,0
576,2021-01-19,20,0.6641091108322144,0
577,2021-01-19,26,0.6553836464881897,0
578,2021-01-19,12,0.6456128358840942,0
579,2021-01-19,23,0.6372377872467041,0
580,2021-01-19,5,0.6293596625328064,0
581,2021-01-19,16,0.6253770589828491,0
582,2021-01-19,27,0.6151154041290283,0
583,2021-01-19,9,0.6140152812004089,0
584,2021-01-20,2,0.6471987962722778,1
585,2021-01-20,3,0.6280260682106018,1
586,2021-01-20,6,0.5504721403121948,1
587,2021-01-20,11,0.5677064657211304,1
588,2021-01-20,13,0.6468967795372009,1
589,2021-01-20,15,0.55646151304245,1
590,2021-01-20,17,0.596429169178009,1
591,2021-01-20,19,0.5516156554222107,1
592,2021-01-20,25,0.6197911500930786,1
593,2021-01-20,29,0.5420204401016235,1
594,2021-01-20,10,0.7017966508865356,0
595,2021-01-20,12,0.6882959604263306,0
596,2021-01-20,1,0.669308602809906,0
597,2021-01-20,20,0.668943464756012,0
598,2021-01-20,26,0.6641831994056702,0
599,2021-01-20,23,0.6318786144256592,0
600,2021-01-20,5,0.627450704574585,0
601,2021-01-20,9,0.6129298210144043,0
602,2021-01-20,16,0.6112011671066284,0
603,2021-01-20,24,0.587372899055481,0
604,2021-01-21,2,0.6005589962005615,1
605,2021-01-21,3,0.6297415494918823,1
606,2021-01-21,6,0.5522149801254272,1
607,2021-01-21,11,0.5947983860969543,1
608,2021-01-21,13,0.6478457450866699,1
609,2021-01-21,15,0.5560208559036255,1
610,2021-01-21,17,0.5868403911590576,1
611,2021-01-21,18,0.5113779902458191,1
612,2021-01-21,19,0.5581504702568054,1
613,2021-01-21,25,0.6229124069213867,1
614,2021-01-21,29,0.5585106015205383,1
615,2021-01-21,12,0.7026970982551575,0
616,2021-01-21,20,0.6879441142082214,0
617,2021-01-21,10,0.6788918972015381,0
618,2021-01-21,26,0.6735298037528992,0
619,2021-01-21,1,0.66886967420578,0
620,2021-01-21,16,0.6425057649612427,0
621,2021-01-21,23,0.6408265829086304,0
622,2021-01-21,9,0.6223546266555786,0
623,2021-01-21,5,0.5970801115036011,0
624,2021-01-21,27,0.5948331952095032,0
625,2021-01-21,24,0.576953649520874,0
626,2021-01-22,0,0.5186456441879272,1
627,2021-01-22,2,0.6361488699913025,1
628,2021-01-22,3,0.5718599557876587,1
629,2021-01-22,6,0.5303539633750916,1
630,2021-01-22,11,0.6031338572502136,1
631,2021-01-22,13,0.6404429078102112,1
632,2021-01-22,15,0.5491202473640442,1
633,2021-01-22,17,0.5611507892608643,1
634,2021-01-22,25,0.611213743686676,1
635,2021-01-22,29,0.5420957207679749,1
636,2021-01-22,12,0.6989501118659973,0
637,2021-01-22,26,0.6822383999824524,0
