,date,index,probability,prediction
61,2020-11-12,16,0.7645477652549744,0
62,2020-11-12,10,0.7516746520996094,0
63,2020-11-12,1,0.7195762991905212,0
64,2020-11-13,2,0.7312575578689575,1
65,2020-11-13,13,0.6297146677970886,1
66,2020-11-13,25,0.556884765625,1
67,2020-11-13,29,0.5191143155097961,1
68,2020-11-13,12,0.7925547361373901,0
69,2020-11-13,16,0.7688102722167969,0
70,2020-11-13,10,0.7534306645393372,0
71,2020-11-13,1,0.7199352979660034,0
72,2020-11-16,2,0.7283020615577698,1
73,2020-11-16,13,0.6349433660507202,1
74,2020-11-16,25,0.5611215829849243,1
75,2020-11-16,29,0.5325782299041748,1
76,2020-11-16,12,0.7932146787643433,0
77,2020-11-16,10,0.747976541519165,0
78,2020-11-16,16,0.7406525015830994,0
79,2020-11-16,1,0.7185794115066528,0
80,2020-11-17,2,0.6906231045722961,1
81,2020-11-17,13,0.628657877445221,1
82,2020-11-17,25,0.5769298076629639,1
83,2020-11-17,29,0.5343654155731201,1
84,2020-11-17,12,0.7983057498931885,0
85,2020-11-17,16,0.7582567930221558,0
86,2020-11-17,10,0.7502098679542542,0
87,2020-11-17,23,0.7242292165756226,0
88,2020-11-18,2,0.6835620403289795,1
89,2020-11-18,13,0.5959917902946472,1
90,2020-11-18,25,0.5793048143386841,1
91,2020-11-18,29,0.5456046462059021,1
92,2020-11-18,12,0.7981029748916626,0
93,2020-11-18,10,0.7269186973571777,0
94,2020-11-18,23,0.7243643999099731,0
95,2020-11-18,9,0.7208583950996399,0
96,2020-11-19,2,0.6730459332466125,1
97,2020-11-19,13,0.6286559700965881,1
98,2020-11-19,25,0.5796031951904297,1
99,2020-11-19,29,0.5500780940055847,1
100,2020-11-19,12,0.8011065125465393,0
101,2020-11-19,10,0.7485589981079102,0
102,2020-11-19,1,0.7183057069778442,0
103,2020-11-19,16,0.7162051200866699,0
104,2020-11-20,2,0.6715103983879089,1
105,2020-11-20,13,0.6466346979141235,1
106,2020-11-20,25,0.5821515917778015,1
107,2020-11-20,29,0.5552295446395874,1
108,2020-11-20,12,0.8087438344955444,0
109,2020-11-20,10,0.7576844692230225,0
110,2020-11-20,16,0.7223469018936157,0
111,2020-11-20,1,0.7183704972267151,0
112,2020-11-23,2,0.6700627207756042,1
113,2020-11-23,13,0.6449184417724609,1
114,2020-11-23,25,0.5884828567504883,1
115,2020-11-23,29,0.5603264570236206,1
116,2020-11-23,12,0.8063521981239319,0
117,2020-11-23,10,0.7373504042625427,0
118,2020-11-23,16,0.7242634296417236,0
119,2020-11-23,1,0.716017484664917,0
120,2020-11-24,2,0.6820529103279114,1
121,2020-11-24,13,0.6394904255867004,1
122,2020-11-24,25,0.5851086974143982,1
123,2020-11-24,29,0.5604512691497803,1
124,2020-11-24,12,0.8059977889060974,0
125,2020-11-24,16,0.7512112855911255,0
126,2020-11-24,23,0.7334297299385071,0
127,2020-11-24,10,0.7302747964859009,0
128,2020-11-25,2,0.6849679350852966,1
129,2020-11-25,13,0.609645426273346,1
130,2020-11-25,25,0.5796350240707397,1
131,2020-11-25,29,0.5636395812034607,1
132,2020-11-25,12,0.8035654425621033,0
133,2020-11-25,16,0.7523747086524963,0
134,2020-11-25,23,0.7400012612342834,0
135,2020-11-25,10,0.7385483980178833,0
136,2020-11-26,2,0.6951556205749512,1
137,2020-11-26,13,0.6073416471481323,1
138,2020-11-26,25,0.5951370000839233,1
139,2020-11-26,29,0.563978910446167,1
140,2020-11-26,12,0.7953444719314575,0
141,2020-11-26,23,0.7432384490966797,0
142,2020-11-26,10,0.71131831407547,0
143,2020-11-26,1,0.6978625655174255,0
144,2020-11-27,0,0.5082575678825378,1
145,2020-11-27,2,0.695979118347168,1
146,2020-11-27,13,0.6020981073379517,1
147,2020-11-27,25,0.5719208121299744,1
148,2020-11-27,29,0.5691616535186768,1
149,2020-11-27,12,0.7948171496391296,0
150,2020-11-27,23,0.7455928325653076,0
151,2020-11-27,16,0.7114195823669434,0
152,2020-11-27,1,0.705532968044281,0
153,2020-11-27,10,0.7040686011314392,0
154,2020-11-30,0,0.5108287930488586,1
155,2020-11-30,2,0.6949960589408875,1
156,2020-11-30,13,0.5909020304679871,1
157,2020-11-30,25,0.5772526860237122,1
158,2020-11-30,29,0.5734938979148865,1
159,2020-11-30,12,0.7945684790611267,0
160,2020-11-30,23,0.7525915503501892,0
161,2020-11-30,16,0.7152493000030518,0
162,2020-11-30,1,0.7070202827453613,0
163,2020-11-30,10,0.7032525539398193,0
164,2020-12-01,2,0.687122106552124,1
165,2020-12-01,13,0.6235915422439575,1
166,2020-12-01,25,0.5768184065818787,1
167,2020-12-01,29,0.5543320775032043,1
168,2020-12-01,12,0.7897519469261169,0
169,2020-12-01,23,0.7457619905471802,0
170,2020-12-01,16,0.7176942229270935,0
171,2020-12-01,1,0.7054520845413208,0
172,2020-12-02,2,0.7150068879127502,1
173,2020-12-02,13,0.597831666469574,1
174,2020-12-02,15,0.5197454690933228,1
175,2020-12-02,25,0.5941666960716248,1
176,2020-12-02,29,0.5942061543464661,1
177,2020-12-02,12,0.7867934703826904,0
178,2020-12-02,16,0.7408425807952881,0
179,2020-12-02,23,0.7191962003707886,0
180,2020-12-02,1,0.7082189917564392,0
181,2020-12-02,21,0.7061628103256226,0
182,2020-12-03,2,0.721317708492279,1
183,2020-12-03,13,0.5720735788345337,1
184,2020-12-03,15,0.5121367573738098,1
185,2020-12-03,25,0.6012176275253296,1
186,2020-12-03,29,0.5957744717597961,1
187,2020-12-03,12,0.7820844650268555,0
188,2020-12-03,16,0.7437048554420471,0
189,2020-12-03,23,0.7242319583892822,0
190,2020-12-03,21,0.7084477543830872,0
191,2020-12-03,1,0.708189070224762,0
192,2020-12-04,2,0.7065280675888062,1
193,2020-12-04,13,0.5611687302589417,1
194,2020-12-04,15,0.5224614143371582,1
195,2020-12-04,25,0.6076471209526062,1
196,2020-12-04,29,0.5940645933151245,1
197,2020-12-04,12,0.7803071737289429,0
198,2020-12-04,16,0.7509717345237732,0
199,2020-12-04,23,0.7221512198448181,0
200,2020-12-04,21,0.7089278697967529,0
201,2020-12-04,1,0.7066036462783813,0
202,2020-12-07,2,0.6973863244056702,1
203,2020-12-07,13,0.5791324973106384,1
204,2020-12-07,15,0.5210121870040894,1
205,2020-12-07,25,0.6090638041496277,1
206,2020-12-07,29,0.5825398564338684,1
207,2020-12-07,12,0.7784576416015625,0
208,2020-12-07,16,0.7544126510620117,0
209,2020-12-07,23,0.7327326536178589,0
210,2020-12-07,21,0.7028787136077881,0
211,2020-12-07,9,0.6993960738182068,0
212,2020-12-08,2,0.6952253580093384,1
213,2020-12-08,13,0.5789647102355957,1
214,2020-12-08,15,0.5312720537185669,1
215,2020-12-08,25,0.5914834141731262,1
216,2020-12-08,29,0.5792756676673889,1
217,2020-12-08,12,0.7744999527931213,0
218,2020-12-08,16,0.7362174987792969,0
219,2020-12-08,23,0.7280961871147156,0
220,2020-12-08,9,0.7000630497932434,0
221,2020-12-08,21,0.6990387439727783,0
222,2020-12-09,2,0.6957089304924011,1
223,2020-12-09,13,0.6437471508979797,1
224,2020-12-09,15,0.5317534804344177,1
225,2020-12-09,25,0.5797950625419617,1
226,2020-12-09,29,0.5820220112800598,1
227,2020-12-09,12,0.7855678200721741,0
228,2020-12-09,16,0.7262272238731384,0
229,2020-12-09,23,0.7249147891998291,0
230,2020-12-09,10,0.7164658904075623,0
231,2020-12-09,1,0.6975299715995789,0
232,2020-12-10,2,0.690240740776062,1
233,2020-12-10,13,0.6184330582618713,1
234,2020-12-10,15,0.5213486552238464,1
235,2020-12-10,25,0.5920928716659546,1
236,2020-12-10,29,0.5763165354728699,1
237,2020-12-10,12,0.7700200080871582,0
238,2020-12-10,23,0.7213240265846252,0
239,2020-12-10,16,0.7149182558059692,0
240,2020-12-10,10,0.7035914659500122,0
241,2020-12-10,21,0.6935705542564392,0
242,2020-12-11,2,0.6865590810775757,1
243,2020-12-11,13,0.6154322028160095,1
244,2020-12-11,15,0.5106462240219116,1
245,2020-12-11,25,0.583962619304657,1
246,2020-12-11,29,0.5689578056335449,1
247,2020-12-11,12,0.7683319449424744,0
248,2020-12-11,23,0.7267189025878906,0
249,2020-12-11,10,0.7026464343070984,0
250,2020-12-11,16,0.70020991563797,0
251,2020-12-11,1,0.6944302916526794,0
252,2020-12-14,2,0.6638095378875732,1
253,2020-12-14,13,0.6149312257766724,1
254,2020-12-14,25,0.5924518704414368,1
255,2020-12-14,29,0.5682584047317505,1
256,2020-12-14,12,0.769355297088623,0
257,2020-12-14,23,0.7189731597900391,0
258,2020-12-14,16,0.7004377841949463,0
259,2020-12-14,1,0.697356641292572,0
260,2020-12-15,2,0.6691043376922607,1
261,2020-12-15,13,0.6124715209007263,1
262,2020-12-15,25,0.60161954164505,1
263,2020-12-15,29,0.5491636991500854,1
264,2020-12-15,12,0.7676610350608826,0
265,2020-12-15,23,0.7148119211196899,0
266,2020-12-15,16,0.7036383748054504,0
267,2020-12-15,10,0.690260112285614,0
268,2020-12-16,2,0.666610062122345,1
269,2020-12-16,13,0.6546401381492615,1
270,2020-12-16,25,0.6126139163970947,1
271,2020-12-16,29,0.549120306968689,1
272,2020-12-16,12,0.7726549506187439,0
273,2020-12-16,23,0.7112565636634827,0
274,2020-12-16,10,0.6997374296188354,0
275,2020-12-16,16,0.6937757134437561,0
276,2020-12-17,2,0.6713413000106812,1
277,2020-12-17,11,0.530052661895752,1
278,2020-12-17,13,0.6593860983848572,1
279,2020-12-17,25,0.6075942516326904,1
280,2020-12-17,29,0.5428268313407898,1
281,2020-12-17,12,0.7714093327522278,0
282,2020-12-17,10,0.7038916945457458,0
283,2020-12-17,16,0.6929890513420105,0
284,2020-12-17,23,0.6871932744979858,0
285,2020-12-17,1,0.6820792555809021,0
286,2020-12-18,2,0.682366132736206,1
287,2020-12-18,11,0.5371775031089783,1
288,2020-12-18,13,0.604260265827179,1
289,2020-12-18,15,0.5172261595726013,1
290,2020-12-18,25,0.593020498752594,1
291,2020-12-18,29,0.5348817110061646,1
292,2020-12-18,12,0.7765874266624451,0
293,2020-12-18,10,0.7100614905357361,0
294,2020-12-18,16,0.709014892578125,0
295,2020-12-18,23,0.7011649012565613,0
296,2020-12-18,1,0.6853762269020081,0
297,2020-12-18,21,0.6831884384155273,0
298,2020-12-21,2,0.6691688299179077,1
299,2020-12-21,11,0.5574159026145935,1
300,2020-12-21,13,0.6133905053138733,1
301,2020-12-21,25,0.6140463948249817,1
302,2020-12-21,29,0.5377932786941528,1
303,2020-12-21,12,0.7814303636550903,0
304,2020-12-21,10,0.7281120419502258,0
305,2020-12-21,16,0.723636269569397,0
306,2020-12-21,9,0.6973261833190918,0
307,2020-12-21,21,0.6934144496917725,0
308,2020-12-22,0,0.5042555332183838,1
309,2020-12-22,2,0.6654395461082458,1
310,2020-12-22,11,0.5645081996917725,1
311,2020-12-22,13,0.6082111597061157,1
312,2020-12-22,15,0.5062179565429688,1
313,2020-12-22,25,0.6195622086524963,1
314,2020-12-22,29,0.546135425567627,1
315,2020-12-22,12,0.7858134508132935,0
316,2020-12-22,10,0.7384217977523804,0
317,2020-12-22,16,0.7296503782272339,0
318,2020-12-22,9,0.7042195200920105,0
319,2020-12-22,21,0.6962666511535645,0
320,2020-12-22,1,0.6854311227798462,0
321,2020-12-22,23,0.6850241422653198,0
322,2020-12-23,0,0.5018927454948425,1
323,2020-12-23,2,0.6706157326698303,1
324,2020-12-23,11,0.5779123902320862,1
325,2020-12-23,13,0.6106573939323425,1
326,2020-12-23,15,0.5061299800872803,1
327,2020-12-23,25,0.6302057504653931,1
328,2020-12-23,29,0.5433105826377869,1
329,2020-12-23,12,0.7807247042655945,0
330,2020-12-23,10,0.7494684457778931,0
331,2020-12-23,16,0.729816198348999,0
332,2020-12-23,9,0.6988244652748108,0
333,2020-12-23,21,0.6918758153915405,0
334,2020-12-23,1,0.6824373006820679,0
335,2020-12-23,23,0.6808471083641052,0
336,2020-12-24,2,0.6688686609268188,1
337,2020-12-24,11,0.5763872861862183,1
338,2020-12-24,13,0.5996875166893005,1
339,2020-12-24,15,0.5000349879264832,1
340,2020-12-24,25,0.6068630814552307,1
341,2020-12-24,29,0.5415688157081604,1
342,2020-12-24,12,0.7701752781867981,0
343,2020-12-24,16,0.7314906716346741,0
344,2020-12-24,10,0.7293423414230347,0
345,2020-12-24,23,0.6871424913406372,0
346,2020-12-24,1,0.6829152703285217,0
347,2020-12-24,9,0.6773281693458557,0
348,2020-12-28,2,0.6664418578147888,1
349,2020-12-28,11,0.5676007866859436,1
350,2020-12-28,13,0.5915915369987488,1
351,2020-12-28,25,0.5873895287513733,1
352,2020-12-28,29,0.5367430448532104,1
353,2020-12-28,12,0.7773037552833557,0
354,2020-12-28,16,0.7272045612335205,0
355,2020-12-28,10,0.7180298566818237,0
356,2020-12-28,23,0.6961528658866882,0
357,2020-12-28,1,0.6825940012931824,0
358,2020-12-29,2,0.6594844460487366,1
359,2020-12-29,11,0.5334466695785522,1
360,2020-12-29,13,0.5907328724861145,1
361,2020-12-29,25,0.5736445188522339,1
362,2020-12-29,29,0.5256200432777405,1
363,2020-12-29,12,0.7589877843856812,0
364,2020-12-29,16,0.7244957089424133,0
365,2020-12-29,23,0.7102234363555908,0
366,2020-12-29,10,0.6985377073287964,0
367,2020-12-29,1,0.6782451272010803,0
368,2020-12-30,2,0.6566385626792908,1
369,2020-12-30,11,0.5113832354545593,1
370,2020-12-30,13,0.5854148268699646,1
371,2020-12-30,19,0.5141909718513489,1
372,2020-12-30,25,0.5998467206954956,1
373,2020-12-30,29,0.5086972713470459,1
374,2020-12-30,12,0.7729885578155518,0
375,2020-12-30,16,0.7237218022346497,0
376,2020-12-30,10,0.6935753226280212,0
377,2020-12-30,1,0.6709336638450623,0
378,2020-12-30,23,0.6708950996398926,0
379,2020-12-30,9,0.6665838956832886,0
380,2021-01-04,2,0.6642333269119263,1
381,2021-01-04,11,0.5028491616249084,1
382,2021-01-04,13,0.6151477694511414,1
383,2021-01-04,15,0.522287130355835,1
384,2021-01-04,17,0.5071315765380859,1
385,2021-01-04,19,0.5633879899978638,1
386,2021-01-04,25,0.5982577800750732,1
387,2021-01-04,29,0.5423769950866699,1
388,2021-01-04,12,0.7747416496276855,0
389,2021-01-04,16,0.7150864601135254,0
390,2021-01-04,26,0.6751600503921509,0
391,2021-01-04,1,0.6732527613639832,0
392,2021-01-04,9,0.6551340818405151,0
393,2021-01-04,10,0.6530574560165405,0
394,2021-01-04,5,0.6525142192840576,0
395,2021-01-04,21,0.6515787243843079,0
396,2021-01-05,2,0.6683053970336914,1
397,2021-01-05,3,0.5034394264221191,1
398,2021-01-05,11,0.5128880143165588,1
399,2021-01-05,13,0.5993090867996216,1
400,2021-01-05,15,0.5214897394180298,1
401,2021-01-05,25,0.6183502674102783,1
402,2021-01-05,29,0.5505995750427246,1
403,2021-01-05,12,0.7652626037597656,0
404,2021-01-05,16,0.7121711373329163,0
405,2021-01-05,1,0.6797354817390442,0
406,2021-01-05,26,0.6691028475761414,0
407,2021-01-05,23,0.6561225652694702,0
408,2021-01-05,21,0.6487501859664917,0
409,2021-01-05,5,0.6448042392730713,0
410,2021-01-06,2,0.6667168140411377,1
411,2021-01-06,3,0.503105878829956,1
412,2021-01-06,11,0.50711989402771,1
413,2021-01-06,13,0.5835015177726746,1
414,2021-01-06,15,0.5234637260437012,1
415,2021-01-06,25,0.6193453669548035,1
416,2021-01-06,29,0.5494866371154785,1
417,2021-01-06,12,0.7630043029785156,0
418,2021-01-06,16,0.6981925368309021,0
419,2021-01-06,26,0.6728066802024841,0
420,2021-01-06,23,0.664904773235321,0
421,2021-01-06,1,0.663331925868988,0
422,2021-01-06,27,0.6433303356170654,0
423,2021-01-06,5,0.6428616642951965,0
424,2021-01-07,2,0.6662150621414185,1
425,2021-01-07,3,0.5063978433609009,1
426,2021-01-07,11,0.5058161616325378,1
427,2021-01-07,13,0.5878090858459473,1
428,2021-01-07,15,0.5233414769172668,1
429,2021-01-07,25,0.6111792325973511,1
430,2021-01-07,29,0.5483919382095337,1
431,2021-01-07,12,0.7568382024765015,0
432,2021-01-07,23,0.6774160861968994,0
433,2021-01-07,16,0.6747216582298279,0
434,2021-01-07,26,0.6733357310295105,0
435,2021-01-07,1,0.6577275991439819,0
436,2021-01-07,5,0.6393049359321594,0
437,2021-01-07,21,0.6277165412902832,0
438,2021-01-08,2,0.6647624373435974,1
439,2021-01-08,3,0.5152873992919922,1
440,2021-01-08,11,0.5024279952049255,1
441,2021-01-08,13,0.5878225564956665,1
442,2021-01-08,15,0.5330182313919067,1
443,2021-01-08,25,0.5979129076004028,1
444,2021-01-08,29,0.5551725029945374,1
445,2021-01-08,12,0.7140492796897888,0
446,2021-01-08,26,0.6742268800735474,0
447,2021-01-08,23,0.662930428981781,0
448,2021-01-08,1,0.659911572933197,0
449,2021-01-08,16,0.6398671269416809,0
450,2021-01-08,8,0.6160616874694824,0
451,2021-01-08,9,0.6147326827049255,0
452,2021-01-11,2,0.6349235773086548,1
453,2021-01-11,3,0.5526373982429504,1
454,2021-01-11,11,0.5179628133773804,1
455,2021-01-11,13,0.5678480267524719,1
456,2021-01-11,15,0.515529215335846,1
457,2021-01-11,19,0.5109499096870422,1
458,2021-01-11,25,0.5886629819869995,1
459,2021-01-11,29,0.5711696743965149,1
460,2021-01-11,26,0.6762650609016418,0
461,2021-01-11,12,0.6690030097961426,0
462,2021-01-11,23,0.652164101600647,0
463,2021-01-11,1,0.6424539089202881,0
464,2021-01-11,9,0.637030839920044,0
465,2021-01-11,5,0.6086682677268982,0
466,2021-01-11,6,0.6072456240653992,0
467,2021-01-11,8,0.6016800403594971,0
468,2021-01-12,2,0.6006525754928589,1
469,2021-01-12,3,0.5890315771102905,1
470,2021-01-12,11,0.5421381592750549,1
471,2021-01-12,13,0.5289031863212585,1
472,2021-01-12,15,0.5168659090995789,1
473,2021-01-12,17,0.5042293071746826,1
474,2021-01-12,19,0.5225352644920349,1
475,2021-01-12,25,0.5533438920974731,1
476,2021-01-12,29,0.5505349040031433,1
477,2021-01-12,1,0.6647522449493408,0
478,2021-01-12,26,0.6612746715545654,0
479,2021-01-12,12,0.6588707566261292,0
480,2021-01-12,23,0.634810209274292,0
481,2021-01-12,16,0.6155391335487366,0
482,2021-01-12,5,0.6068677306175232,0
483,2021-01-12,9,0.6037265062332153,0
484,2021-01-12,28,0.5957144498825073,0
485,2021-01-12,6,0.5910907983779907,0
486,2021-01-13,2,0.616671085357666,1
487,2021-01-13,3,0.5862217545509338,1
488,2021-01-13,11,0.5044808387756348,1
489,2021-01-13,15,0.5613473653793335,1
490,2021-01-13,17,0.5142749547958374,1
491,2021-01-13,19,0.5402796268463135,1
492,2021-01-13,25,0.5492262244224548,1
493,2021-01-13,29,0.5594618320465088,1
494,2021-01-13,1,0.6482701301574707,0
495,2021-01-13,26,0.6329577565193176,0
496,2021-01-13,23,0.618726372718811,0
497,2021-01-13,16,0.61495441198349,0
498,2021-01-13,5,0.6148033738136292,0
499,2021-01-13,20,0.5935682654380798,0
500,2021-01-13,8,0.5905325412750244,0
501,2021-01-13,28,0.5841384530067444,0
502,2021-01-14,2,0.5785372853279114,1
503,2021-01-14,3,0.6200226545333862,1
504,2021-01-14,11,0.5129515528678894,1
505,2021-01-14,13,0.5432049632072449,1
506,2021-01-14,15,0.5199114084243774,1
507,2021-01-14,17,0.5200660228729248,1
508,2021-01-14,19,0.5494109988212585,1
509,2021-01-14,25,0.5535273551940918,1
510,2021-01-14,29,0.5442611575126648,1
511,2021-01-14,26,0.6434029340744019,0
512,2021-01-14,1,0.6428737640380859,0
513,2021-01-14,16,0.6332002878189087,0
514,2021-01-14,20,0.6235955357551575,0
515,2021-01-14,10,0.6173686385154724,0
516,2021-01-14,23,0.6173037886619568,0
517,2021-01-14,5,0.6064878702163696,0
518,2021-01-14,12,0.5981576442718506,0
519,2021-01-14,27,0.5664957761764526,0
520,2021-01-15,2,0.6039034724235535,1
521,2021-01-15,3,0.6241344809532166,1
522,2021-01-15,6,0.5059970617294312,1
523,2021-01-15,11,0.5134545564651489,1
524,2021-01-15,13,0.5599389672279358,1
525,2021-01-15,15,0.5551998615264893,1
526,2021-01-15,17,0.524360179901123,1
527,2021-01-15,19,0.5573281645774841,1
528,2021-01-15,25,0.5678706169128418,1
529,2021-01-15,29,0.5290650725364685,1
530,2021-01-15,1,0.6550079584121704,0
531,2021-01-15,20,0.6513151526451111,0
532,2021-01-15,26,0.6449978351593018,0
533,2021-01-15,16,0.6393374800682068,0
534,2021-01-15,10,0.6310693621635437,0
535,2021-01-15,23,0.6096549034118652,0
536,2021-01-15,5,0.6065505743026733,0
537,2021-01-15,12,0.6062400341033936,0
538,2021-01-15,27,0.5726015567779541,0
539,2021-01-15,8,0.5714505314826965,0
540,2021-01-18,2,0.6204124093055725,1
541,2021-01-18,3,0.6213661432266235,1
542,2021-01-18,6,0.5200746059417725,1
543,2021-01-18,11,0.5556336045265198,1
544,2021-01-18,13,0.6006578207015991,1
545,2021-01-18,15,0.5474859476089478,1
546,2021-01-18,17,0.5448017716407776,1
547,2021-01-18,19,0.5544922947883606,1
548,2021-01-18,25,0.5928288102149963,1
549,2021-01-18,29,0.5248439311981201,1
550,2021-01-18,26,0.6601515412330627,0
551,2021-01-18,20,0.6571196913719177,0
552,2021-01-18,1,0.6557477116584778,0
553,2021-01-18,10,0.6413452625274658,0
554,2021-01-18,12,0.6399543285369873,0
555,2021-01-18,16,0.636631190776825,0
556,2021-01-18,23,0.6113883852958679,0
557,2021-01-18,5,0.6018458604812622,0
558,2021-01-18,27,0.5903422832489014,0
559,2021-01-18,9,0.5758821964263916,0
560,2021-01-19,2,0.6441956162452698,1
561,2021-01-19,3,0.6164649128913879,1
562,2021-01-19,6,0.5291393995285034,1
563,2021-01-19,11,0.5560532212257385,1
564,2021-01-19,13,0.6177160739898682,1
565,2021-01-19,15,0.5574907064437866,1
566,2021-01-19,17,0.5650001168251038,1
567,2021-01-19,19,0.5436053276062012,1
568,2021-01-19,25,0.5948567390441895,1
569,2021-01-19,29,0.5288867950439453,1
570,2021-01-19,10,0.675421953201294,0
571,2021-01-19,1,0.6692190766334534,0
572,2021-01-19,20,0.6640156507492065,0
573,2021-01-19,26,0.6556355953216553,0
574,2021-01-19,12,0.649316668510437,0
575,2021-01-19,23,0.6383811831474304,0
576,2021-01-19,16,0.6258684992790222,0
577,2021-01-19,5,0.6185145974159241,0
578,2021-01-19,27,0.6148660778999329,0
579,2021-01-19,9,0.6140611171722412,0
580,2021-01-20,2,0.6477905511856079,1
581,2021-01-20,3,0.6280092000961304,1
582,2021-01-20,6,0.550237774848938,1
583,2021-01-20,11,0.5676652789115906,1
584,2021-01-20,13,0.6478545069694519,1
585,2021-01-20,15,0.5562905073165894,1
586,2021-01-20,17,0.5905763506889343,1
587,2021-01-20,19,0.5514532923698425,1
588,2021-01-20,25,0.6203075647354126,1
589,2021-01-20,29,0.54244065284729,1
590,2021-01-20,10,0.7019342184066772,0
591,2021-01-20,12,0.6916946172714233,0
592,2021-01-20,1,0.6718748211860657,0
593,2021-01-20,20,0.6688607335090637,0
594,2021-01-20,26,0.6644902229309082,0
595,2021-01-20,23,0.6329083442687988,0
596,2021-01-20,5,0.6163955330848694,0
597,2021-01-20,9,0.6129666566848755,0
598,2021-01-20,16,0.6117568612098694,0
599,2021-01-20,24,0.587395191192627,0
600,2021-01-21,2,0.6013365983963013,1
601,2021-01-21,3,0.6297217607498169,1
602,2021-01-21,6,0.5520284175872803,1
603,2021-01-21,11,0.5947961211204529,1
604,2021-01-21,13,0.6489959359169006,1
605,2021-01-21,15,0.5556536316871643,1
606,2021-01-21,17,0.5812922716140747,1
607,2021-01-21,18,0.5114084482192993,1
608,2021-01-21,19,0.5580277442932129,1
609,2021-01-21,25,0.6233434081077576,1
610,2021-01-21,29,0.5589601397514343,1
611,2021-01-21,12,0.7062082886695862,0
612,2021-01-21,20,0.6878849864006042,0
613,2021-01-21,10,0.6790301203727722,0
614,2021-01-21,26,0.6737130284309387,0
615,2021-01-21,1,0.6710218787193298,0
616,2021-01-21,16,0.6430063247680664,0
617,2021-01-21,23,0.6416985988616943,0
618,2021-01-21,9,0.6223856210708618,0
619,2021-01-21,27,0.5945296883583069,0
620,2021-01-21,5,0.5837417244911194,0
621,2021-01-21,24,0.5769798755645752,0
622,2021-01-22,0,0.5186565518379211,1
623,2021-01-22,2,0.6366607546806335,1
624,2021-01-22,3,0.5718688368797302,1
625,2021-01-22,6,0.5302035212516785,1
626,2021-01-22,11,0.6031659841537476,1
627,2021-01-22,13,0.6418731212615967,1
628,2021-01-22,15,0.5489676594734192,1
629,2021-01-22,17,0.5540193915367126,1
630,2021-01-22,25,0.6115313768386841,1
631,2021-01-22,29,0.5424129366874695,1
632,2021-01-22,12,0.7030082941055298,0
633,2021-01-22,26,0.6823134422302246,0
634,2021-01-22,20,0.6622311472892761,0
635,2021-01-22,23,0.6468982696533203,0
636,2021-01-22,1,0.6461157202720642,0
