,date,index,probability,prediction
238,2020-12-04,2,0.7022975087165833,1
239,2020-12-04,11,0.5020117163658142,1
240,2020-12-04,20,0.7736412286758423,1
241,2020-12-04,25,0.670474112033844,1
242,2020-12-04,29,0.6784185767173767,1
243,2020-12-04,27,0.8899970054626465,0
244,2020-12-04,23,0.8678865432739258,0
245,2020-12-04,17,0.8582908511161804,0
246,2020-12-04,18,0.8271127939224243,0
247,2020-12-04,16,0.8188825845718384,0
248,2020-12-07,2,0.6834357380867004,1
249,2020-12-07,11,0.5287070870399475,1
250,2020-12-07,20,0.7437140345573425,1
251,2020-12-07,25,0.669635534286499,1
252,2020-12-07,29,0.6888512969017029,1
253,2020-12-07,27,0.8862380385398865,0
254,2020-12-07,17,0.859098494052887,0
255,2020-12-07,23,0.8572983741760254,0
256,2020-12-07,16,0.8144149780273438,0
257,2020-12-07,18,0.7960444092750549,0
258,2020-12-08,2,0.6864525079727173,1
259,2020-12-08,11,0.5350138545036316,1
260,2020-12-08,20,0.7610151767730713,1
261,2020-12-08,25,0.6686916947364807,1
262,2020-12-08,29,0.6837596893310547,1
263,2020-12-08,27,0.8870649933815002,0
264,2020-12-08,17,0.8543888330459595,0
265,2020-12-08,23,0.8457500338554382,0
266,2020-12-08,16,0.816058337688446,0
267,2020-12-08,18,0.7997128367424011,0
268,2020-12-09,2,0.7401639223098755,1
269,2020-12-09,11,0.5226610898971558,1
270,2020-12-09,20,0.7850102186203003,1
271,2020-12-09,25,0.6571808457374573,1
272,2020-12-09,29,0.6774488687515259,1
273,2020-12-09,27,0.8755529522895813,0
274,2020-12-09,17,0.8503468036651611,0
275,2020-12-09,23,0.841151773929596,0
276,2020-12-09,16,0.800608217716217,0
277,2020-12-09,7,0.7866017818450928,0
278,2020-12-10,2,0.7445700764656067,1
279,2020-12-10,11,0.5174668431282043,1
280,2020-12-10,20,0.7564371228218079,1
281,2020-12-10,25,0.6373832821846008,1
282,2020-12-10,29,0.673278272151947,1
283,2020-12-10,27,0.8680263161659241,0
284,2020-12-10,17,0.8469493985176086,0
285,2020-12-10,23,0.8393133282661438,0
286,2020-12-10,16,0.795408308506012,0
287,2020-12-10,18,0.7853662967681885,0
288,2020-12-11,2,0.7373850345611572,1
289,2020-12-11,20,0.714097797870636,1
290,2020-12-11,25,0.6470045447349548,1
291,2020-12-11,29,0.6645041108131409,1
292,2020-12-11,27,0.870913028717041,0
293,2020-12-11,17,0.8511759638786316,0
294,2020-12-11,23,0.8329586386680603,0
295,2020-12-11,18,0.8185185790061951,0
296,2020-12-14,2,0.7412609457969666,1
297,2020-12-14,11,0.5192057490348816,1
298,2020-12-14,20,0.6617131233215332,1
299,2020-12-14,25,0.6485249996185303,1
300,2020-12-14,29,0.6537272334098816,1
301,2020-12-14,27,0.8716998100280762,0
302,2020-12-14,17,0.8486657738685608,0
303,2020-12-14,23,0.8395473957061768,0
304,2020-12-14,3,0.7946959733963013,0
305,2020-12-14,18,0.7912150025367737,0
306,2020-12-15,2,0.7421283721923828,1
307,2020-12-15,11,0.5092495083808899,1
308,2020-12-15,20,0.6819757223129272,1
309,2020-12-15,25,0.6555010080337524,1
310,2020-12-15,29,0.6623237729072571,1
311,2020-12-15,27,0.8751671314239502,0
312,2020-12-15,17,0.8444234132766724,0
313,2020-12-15,23,0.8268359303474426,0
314,2020-12-15,16,0.7890121936798096,0
315,2020-12-15,3,0.7856467366218567,0
316,2020-12-16,2,0.7389358282089233,1
317,2020-12-16,20,0.7071865200996399,1
318,2020-12-16,25,0.653508722782135,1
319,2020-12-16,29,0.6701886653900146,1
320,2020-12-16,27,0.884200930595398,0
321,2020-12-16,17,0.8336445093154907,0
322,2020-12-16,23,0.8329659700393677,0
323,2020-12-16,3,0.7830403447151184,0
324,2020-12-17,2,0.7257657647132874,1
325,2020-12-17,20,0.6945613026618958,1
326,2020-12-17,25,0.6529616713523865,1
327,2020-12-17,29,0.682773768901825,1
328,2020-12-17,27,0.888329029083252,0
329,2020-12-17,23,0.8448216915130615,0
330,2020-12-17,17,0.835834801197052,0
331,2020-12-17,3,0.7848343253135681,0
332,2020-12-18,2,0.7296541333198547,1
333,2020-12-18,11,0.500463604927063,1
334,2020-12-18,20,0.731385350227356,1
335,2020-12-18,25,0.6609588861465454,1
336,2020-12-18,29,0.6825147867202759,1
337,2020-12-18,27,0.8863937258720398,0
338,2020-12-18,23,0.8484663963317871,0
339,2020-12-18,17,0.8357316255569458,0
340,2020-12-18,7,0.7955032587051392,0
341,2020-12-18,3,0.7847573757171631,0
342,2020-12-21,2,0.702953040599823,1
343,2020-12-21,11,0.5046091079711914,1
344,2020-12-21,20,0.7364404201507568,1
345,2020-12-21,25,0.6568328738212585,1
346,2020-12-21,29,0.698528528213501,1
347,2020-12-21,27,0.8882221579551697,0
348,2020-12-21,23,0.8521897196769714,0
349,2020-12-21,17,0.8113962411880493,0
350,2020-12-21,3,0.7832842469215393,0
351,2020-12-21,7,0.7649837136268616,0
352,2020-12-22,2,0.7073349952697754,1
353,2020-12-22,11,0.5097689032554626,1
354,2020-12-22,20,0.7142821550369263,1
355,2020-12-22,25,0.6706482768058777,1
356,2020-12-22,29,0.7321136593818665,1
357,2020-12-22,27,0.890563428401947,0
358,2020-12-22,23,0.8622252941131592,0
359,2020-12-22,17,0.8133896589279175,0
360,2020-12-22,3,0.7832822203636169,0
361,2020-12-22,16,0.7684398889541626,0
362,2020-12-23,2,0.7265018820762634,1
363,2020-12-23,20,0.7116311192512512,1
364,2020-12-23,25,0.6601312160491943,1
365,2020-12-23,29,0.6927115321159363,1
366,2020-12-23,27,0.8873597979545593,0
367,2020-12-23,23,0.8275027275085449,0
368,2020-12-23,17,0.8166009783744812,0
369,2020-12-23,7,0.7857008576393127,0
370,2020-12-24,2,0.7365633845329285,1
371,2020-12-24,20,0.7464646100997925,1
372,2020-12-24,24,0.5275656580924988,1
373,2020-12-24,25,0.6186938881874084,1
374,2020-12-24,29,0.6834068298339844,1
375,2020-12-24,27,0.8990031480789185,0
376,2020-12-24,23,0.8313192129135132,0
377,2020-12-24,17,0.7937429547309875,0
378,2020-12-24,18,0.787390410900116,0
379,2020-12-24,16,0.7846984267234802,0
380,2020-12-28,2,0.7037873864173889,1
381,2020-12-28,20,0.723958432674408,1
382,2020-12-28,25,0.6164793968200684,1
383,2020-12-28,29,0.6934382319450378,1
384,2020-12-28,27,0.8849740624427795,0
385,2020-12-28,23,0.8418964147567749,0
386,2020-12-28,16,0.8005276918411255,0
387,2020-12-28,17,0.7894203662872314,0
388,2020-12-29,2,0.7195005416870117,1
389,2020-12-29,11,0.520645260810852,1
390,2020-12-29,20,0.6762576699256897,1
391,2020-12-29,25,0.6257969737052917,1
392,2020-12-29,29,0.6996639370918274,1
393,2020-12-29,27,0.8577176332473755,0
394,2020-12-29,23,0.8211813569068909,0
395,2020-12-29,16,0.8048349618911743,0
396,2020-12-29,18,0.7763233184814453,0
397,2020-12-29,7,0.7675996422767639,0
398,2020-12-30,2,0.7346456050872803,1
399,2020-12-30,11,0.5604127645492554,1
400,2020-12-30,20,0.7403102517127991,1
401,2020-12-30,25,0.6280933022499084,1
402,2020-12-30,29,0.696132481098175,1
403,2020-12-30,27,0.8782873749732971,0
404,2020-12-30,23,0.8488643169403076,0
405,2020-12-30,16,0.8124507665634155,0
406,2020-12-30,18,0.7895740866661072,0
407,2020-12-30,17,0.7804837226867676,0
408,2021-01-04,2,0.7008332014083862,1
409,2021-01-04,11,0.5500786304473877,1
410,2021-01-04,20,0.7468851804733276,1
411,2021-01-04,25,0.6468412280082703,1
412,2021-01-04,29,0.6857953667640686,1
413,2021-01-04,27,0.8859004378318787,0
414,2021-01-04,23,0.852645754814148,0
415,2021-01-04,18,0.7932456731796265,0
416,2021-01-04,16,0.7887572646141052,0
417,2021-01-04,17,0.7799546718597412,0
418,2021-01-05,2,0.7103062868118286,1
419,2021-01-05,11,0.5777252316474915,1
420,2021-01-05,20,0.7563698291778564,1
421,2021-01-05,25,0.6420322060585022,1
422,2021-01-05,29,0.7158863544464111,1
423,2021-01-05,27,0.8837572336196899,0
424,2021-01-05,23,0.8511787056922913,0
425,2021-01-05,16,0.7935132384300232,0
426,2021-01-05,18,0.7788441777229309,0
427,2021-01-05,3,0.7760484218597412,0
428,2021-01-06,2,0.7089203000068665,1
429,2021-01-06,9,0.5160521268844604,1
430,2021-01-06,11,0.5044751763343811,1
431,2021-01-06,20,0.6939639449119568,1
432,2021-01-06,25,0.6209349036216736,1
433,2021-01-06,29,0.7101611495018005,1
434,2021-01-06,27,0.8632737398147583,0
435,2021-01-06,23,0.824457585811615,0
436,2021-01-06,16,0.7930439710617065,0
437,2021-01-06,18,0.7917496562004089,0
438,2021-01-06,3,0.7728284597396851,0
439,2021-01-06,6,0.7485619187355042,0
440,2021-01-07,2,0.6180238723754883,1
441,2021-01-07,9,0.510235071182251,1
442,2021-01-07,20,0.7063140273094177,1
443,2021-01-07,25,0.5795648097991943,1
444,2021-01-07,29,0.6949264407157898,1
445,2021-01-07,27,0.8554804921150208,0
446,2021-01-07,23,0.8268471956253052,0
447,2021-01-07,3,0.7809489369392395,0
448,2021-01-07,16,0.7687227725982666,0
449,2021-01-07,18,0.7662349343299866,0
450,2021-01-08,2,0.6197038888931274,1
451,2021-01-08,20,0.6593536138534546,1
452,2021-01-08,25,0.5824826955795288,1
453,2021-01-08,29,0.6984133720397949,1
454,2021-01-08,27,0.8422531485557556,0
455,2021-01-08,23,0.8317371606826782,0
456,2021-01-08,18,0.7712647914886475,0
457,2021-01-08,3,0.7579153180122375,0
458,2021-01-11,2,0.6048000454902649,1
459,2021-01-11,20,0.7004594206809998,1
460,2021-01-11,25,0.5657244920730591,1
461,2021-01-11,29,0.7207180261611938,1
462,2021-01-11,27,0.8398973345756531,0
463,2021-01-11,23,0.7943278551101685,0
464,2021-01-11,1,0.7646782398223877,0
465,2021-01-11,18,0.7521104216575623,0
466,2021-01-12,2,0.5696484446525574,1
467,2021-01-12,9,0.5105942487716675,1
468,2021-01-12,20,0.6642521023750305,1
469,2021-01-12,24,0.5290873050689697,1
470,2021-01-12,25,0.5489151477813721,1
471,2021-01-12,29,0.716488242149353,1
472,2021-01-12,27,0.798555314540863,0
473,2021-01-12,23,0.7687573432922363,0
474,2021-01-12,1,0.7670220732688904,0
475,2021-01-12,26,0.7395328283309937,0
476,2021-01-12,18,0.7386794686317444,0
477,2021-01-12,16,0.7247321009635925,0
478,2021-01-13,2,0.6156325340270996,1
479,2021-01-13,6,0.5233955383300781,1
480,2021-01-13,20,0.656644880771637,1
481,2021-01-13,24,0.5478555560112,1
482,2021-01-13,29,0.6771745085716248,1
483,2021-01-13,23,0.7903501391410828,0
484,2021-01-13,27,0.766029417514801,0
485,2021-01-13,26,0.7474710941314697,0
486,2021-01-13,1,0.746563196182251,0
487,2021-01-13,5,0.7426102757453918,0
488,2021-01-14,2,0.6043317914009094,1
489,2021-01-14,6,0.5604566931724548,1
490,2021-01-14,14,0.5037903189659119,1
491,2021-01-14,20,0.6676987409591675,1
492,2021-01-14,24,0.5367770195007324,1
493,2021-01-14,29,0.700610339641571,1
494,2021-01-14,23,0.7885988354682922,0
495,2021-01-14,5,0.7536205053329468,0
496,2021-01-14,18,0.7416474223136902,0
497,2021-01-14,26,0.7291920185089111,0
498,2021-01-14,27,0.7259884476661682,0
499,2021-01-14,1,0.7231160998344421,0
500,2021-01-15,2,0.5767348408699036,1
501,2021-01-15,6,0.58082515001297,1
502,2021-01-15,9,0.5130289196968079,1
503,2021-01-15,14,0.5263912677764893,1
504,2021-01-15,20,0.6559626460075378,1
505,2021-01-15,24,0.5183748602867126,1
506,2021-01-15,25,0.5239637494087219,1
507,2021-01-15,29,0.7211433053016663,1
508,2021-01-15,23,0.799977719783783,0
509,2021-01-15,16,0.735007643699646,0
510,2021-01-15,18,0.729213535785675,0
511,2021-01-15,3,0.7252627611160278,0
512,2021-01-15,17,0.7219168543815613,0
513,2021-01-15,26,0.7156732678413391,0
514,2021-01-15,15,0.7134760618209839,0
515,2021-01-15,1,0.6970640420913696,0
516,2021-01-18,2,0.5492900013923645,1
517,2021-01-18,6,0.5975670218467712,1
518,2021-01-18,9,0.553390383720398,1
519,2021-01-18,14,0.5145492553710938,1
520,2021-01-18,20,0.6311357617378235,1
521,2021-01-18,22,0.5183964967727661,1
522,2021-01-18,25,0.5452374815940857,1
523,2021-01-18,29,0.7405394315719604,1
524,2021-01-18,23,0.7677650451660156,0
525,2021-01-18,5,0.7519181966781616,0
526,2021-01-18,16,0.7354069352149963,0
527,2021-01-18,15,0.7316167950630188,0
528,2021-01-18,26,0.7261883616447449,0
529,2021-01-18,17,0.7198774218559265,0
530,2021-01-18,3,0.715656042098999,0
531,2021-01-18,21,0.6935487985610962,0
532,2021-01-19,2,0.5757602453231812,1
533,2021-01-19,6,0.6072851419448853,1
534,2021-01-19,20,0.6703423857688904,1
535,2021-01-19,25,0.5624006390571594,1
536,2021-01-19,29,0.7331185936927795,1
537,2021-01-19,15,0.7383630275726318,0
538,2021-01-19,23,0.7237733602523804,0
539,2021-01-19,16,0.7109875679016113,0
540,2021-01-19,3,0.7021545171737671,0
541,2021-01-19,26,0.6988347768783569,0
542,2021-01-20,2,0.5769066214561462,1
543,2021-01-20,6,0.5579984784126282,1
544,2021-01-20,9,0.5050912499427795,1
545,2021-01-20,20,0.6147347092628479,1
546,2021-01-20,25,0.5967780947685242,1
547,2021-01-20,29,0.7061653733253479,1
548,2021-01-20,23,0.7479523420333862,0
549,2021-01-20,15,0.7390683889389038,0
550,2021-01-20,16,0.7245180010795593,0
551,2021-01-20,3,0.7132356762886047,0
552,2021-01-20,18,0.7085961699485779,0
553,2021-01-20,26,0.7011781930923462,0
554,2021-01-21,2,0.5718932151794434,1
555,2021-01-21,6,0.5731469988822937,1
556,2021-01-21,9,0.5400939583778381,1
557,2021-01-21,11,0.518470287322998,1
558,2021-01-21,20,0.5586192607879639,1
559,2021-01-21,25,0.6125005483627319,1
560,2021-01-21,29,0.6782251000404358,1
561,2021-01-21,23,0.7982704043388367,0
562,2021-01-21,15,0.74124675989151,0
563,2021-01-21,17,0.7238402366638184,0
564,2021-01-21,21,0.7025527954101562,0
565,2021-01-21,18,0.6967308521270752,0
566,2021-01-21,16,0.6948195695877075,0
567,2021-01-21,0,0.674390435218811,0
568,2021-01-22,2,0.5792646408081055,1
569,2021-01-22,6,0.5855326652526855,1
570,2021-01-22,9,0.515730082988739,1
571,2021-01-22,11,0.5226485729217529,1
572,2021-01-22,12,0.5275524258613586,1
573,2021-01-22,20,0.5031384825706482,1
574,2021-01-22,25,0.5993342995643616,1
575,2021-01-22,29,0.6637068390846252,1
576,2021-01-22,23,0.7859214544296265,0
577,2021-01-22,15,0.7307279706001282,0
578,2021-01-22,16,0.7156330943107605,0
579,2021-01-22,21,0.7107622623443604,0
580,2021-01-22,17,0.6974704265594482,0
581,2021-01-22,18,0.6712213754653931,0
582,2021-01-22,3,0.6605313420295715,0
583,2021-01-22,19,0.6319015026092529,0
584,2021-01-25,2,0.5712098479270935,1
585,2021-01-25,6,0.5989961624145508,1
586,2021-01-25,9,0.5719770193099976,1
587,2021-01-25,11,0.5344765186309814,1
588,2021-01-25,12,0.62424236536026,1
589,2021-01-25,25,0.5899696350097656,1
590,2021-01-25,29,0.6540172100067139,1
591,2021-01-25,15,0.7280041575431824,0
592,2021-01-25,16,0.7241353988647461,0
593,2021-01-25,21,0.7099539041519165,0
594,2021-01-25,18,0.6721795201301575,0
595,2021-01-25,5,0.6661317944526672,0
596,2021-01-25,10,0.6542155146598816,0
597,2021-01-25,17,0.6499700546264648,0
598,2021-01-26,2,0.6084509491920471,1
599,2021-01-26,6,0.5949713587760925,1
600,2021-01-26,11,0.5560586452484131,1
601,2021-01-26,12,0.5431925058364868,1
602,2021-01-26,20,0.5196514129638672,1
603,2021-01-26,25,0.5827869176864624,1
604,2021-01-26,29,0.7063933610916138,1
605,2021-01-26,21,0.7267230749130249,0
606,2021-01-26,16,0.7220326066017151,0
607,2021-01-26,5,0.7072820663452148,0
608,2021-01-26,15,0.6636056900024414,0
609,2021-01-26,8,0.6569079160690308,0
610,2021-01-26,19,0.6565864086151123,0
611,2021-01-26,17,0.6456276178359985,0
612,2021-01-27,2,0.5535816550254822,1
613,2021-01-27,6,0.5907672047615051,1
614,2021-01-27,11,0.5524993538856506,1
615,2021-01-27,12,0.5077539086341858,1
616,2021-01-27,20,0.5291625261306763,1
617,2021-01-27,25,0.5489364266395569,1
618,2021-01-27,28,0.5011480450630188,1
619,2021-01-27,29,0.6793869733810425,1
620,2021-01-27,21,0.7509387731552124,0
621,2021-01-27,16,0.7283422350883484,0
622,2021-01-27,23,0.7241431474685669,0
623,2021-01-27,17,0.6781527996063232,0
624,2021-01-27,5,0.6641181707382202,0
625,2021-01-27,18,0.6612763404846191,0
626,2021-01-27,3,0.6595359444618225,0
627,2021-01-27,19,0.6532678604125977,0
628,2021-01-28,2,0.5515285730361938,1
629,2021-01-28,6,0.6014910936355591,1
630,2021-01-28,9,0.542025625705719,1
631,2021-01-28,11,0.555412232875824,1
632,2021-01-28,12,0.5554114580154419,1
633,2021-01-28,20,0.5547118782997131,1
634,2021-01-28,25,0.5485221743583679,1
635,2021-01-28,28,0.5096182823181152,1
636,2021-01-28,29,0.6512267589569092,1
637,2021-01-28,21,0.7255982756614685,0
