,date,index,probability,prediction
103,2020-11-20,20,0.7766066193580627,1
104,2020-11-20,25,0.5488397479057312,1
105,2020-11-20,29,0.5854670405387878,1
106,2020-11-20,23,0.8661684989929199,0
107,2020-11-20,27,0.851378858089447,0
108,2020-11-20,7,0.8429693579673767,0
109,2020-11-20,18,0.8245947957038879,0
110,2020-11-23,2,0.7571681141853333,1
111,2020-11-23,20,0.7832071185112,1
112,2020-11-23,25,0.5398624539375305,1
113,2020-11-23,29,0.5747469663619995,1
114,2020-11-23,27,0.881434977054596,0
115,2020-11-23,23,0.8609063625335693,0
116,2020-11-23,7,0.8532039523124695,0
117,2020-11-23,18,0.8312199115753174,0
118,2020-11-24,2,0.7403908371925354,1
119,2020-11-24,20,0.7836921811103821,1
120,2020-11-24,25,0.5479263067245483,1
121,2020-11-24,29,0.578933835029602,1
122,2020-11-24,23,0.8701767325401306,0
123,2020-11-24,27,0.8650552034378052,0
124,2020-11-24,7,0.841984212398529,0
125,2020-11-24,18,0.8209273815155029,0
126,2020-11-25,2,0.7581165432929993,1
127,2020-11-25,20,0.7953113317489624,1
128,2020-11-25,25,0.5586530566215515,1
129,2020-11-25,29,0.5681827068328857,1
130,2020-11-25,23,0.8703053593635559,0
131,2020-11-25,27,0.8615560531616211,0
132,2020-11-25,7,0.8407952785491943,0
133,2020-11-25,18,0.8258247971534729,0
134,2020-11-26,2,0.7219730019569397,1
135,2020-11-26,20,0.7954217195510864,1
136,2020-11-26,25,0.5616957545280457,1
137,2020-11-26,29,0.5744212865829468,1
138,2020-11-26,23,0.8646575212478638,0
139,2020-11-26,27,0.852651834487915,0
140,2020-11-26,7,0.8323149085044861,0
141,2020-11-26,18,0.8151352405548096,0
142,2020-11-27,2,0.7151604294776917,1
143,2020-11-27,20,0.7407075762748718,1
144,2020-11-27,25,0.5571361780166626,1
145,2020-11-27,29,0.5739815831184387,1
146,2020-11-27,23,0.8708195090293884,0
147,2020-11-27,27,0.8421865105628967,0
148,2020-11-27,7,0.8421804308891296,0
149,2020-11-27,18,0.815528929233551,0
150,2020-11-30,2,0.711910605430603,1
151,2020-11-30,20,0.7771976590156555,1
152,2020-11-30,25,0.5518069863319397,1
153,2020-11-30,29,0.5862095355987549,1
154,2020-11-30,27,0.8734050393104553,0
155,2020-11-30,23,0.8730121850967407,0
156,2020-11-30,7,0.8271620869636536,0
157,2020-11-30,18,0.8023780584335327,0
158,2020-12-01,2,0.7317594885826111,1
159,2020-12-01,20,0.7906939387321472,1
160,2020-12-01,25,0.54460209608078,1
161,2020-12-01,29,0.5916314721107483,1
162,2020-12-01,27,0.8691386580467224,0
163,2020-12-01,23,0.868240475654602,0
164,2020-12-01,7,0.8426035046577454,0
165,2020-12-01,18,0.8097642064094543,0
166,2020-12-02,2,0.7234276533126831,1
167,2020-12-02,20,0.7936719655990601,1
168,2020-12-02,25,0.5476199388504028,1
169,2020-12-02,29,0.5935705304145813,1
170,2020-12-02,27,0.8803274631500244,0
171,2020-12-02,23,0.8645187616348267,0
172,2020-12-02,7,0.8259809613227844,0
173,2020-12-02,16,0.7953251600265503,0
174,2020-12-03,2,0.7145669460296631,1
175,2020-12-03,20,0.7939581871032715,1
176,2020-12-03,25,0.5591932535171509,1
177,2020-12-03,29,0.5913040637969971,1
178,2020-12-03,27,0.8792555332183838,0
179,2020-12-03,23,0.8709562420845032,0
180,2020-12-03,7,0.8362005949020386,0
181,2020-12-03,18,0.8329384326934814,0
182,2020-12-04,2,0.718371570110321,1
183,2020-12-04,20,0.81050044298172,1
184,2020-12-04,25,0.565378725528717,1
185,2020-12-04,29,0.5978922247886658,1
186,2020-12-04,23,0.869440495967865,0
187,2020-12-04,27,0.8616450428962708,0
188,2020-12-04,7,0.8353449702262878,0
189,2020-12-04,18,0.8088923692703247,0
190,2020-12-07,2,0.7076685428619385,1
191,2020-12-07,20,0.7828035950660706,1
192,2020-12-07,25,0.5604263544082642,1
193,2020-12-07,29,0.6034470796585083,1
194,2020-12-07,27,0.8576011061668396,0
195,2020-12-07,23,0.8484315276145935,0
196,2020-12-07,7,0.8026769757270813,0
197,2020-12-07,10,0.7873175144195557,0
198,2020-12-08,2,0.726760983467102,1
199,2020-12-08,20,0.7895421981811523,1
200,2020-12-08,25,0.5773298740386963,1
201,2020-12-08,29,0.6008151173591614,1
202,2020-12-08,27,0.8621111512184143,0
203,2020-12-08,23,0.8469732999801636,0
204,2020-12-08,7,0.8158124685287476,0
205,2020-12-08,10,0.7891108989715576,0
206,2020-12-09,2,0.782068133354187,1
207,2020-12-09,20,0.814329981803894,1
208,2020-12-09,25,0.5637503266334534,1
209,2020-12-09,29,0.5880129337310791,1
210,2020-12-09,27,0.8421531319618225,0
211,2020-12-09,7,0.8411973118782043,0
212,2020-12-09,23,0.8394196033477783,0
213,2020-12-09,10,0.7862237691879272,0
214,2020-12-10,2,0.7730011343955994,1
215,2020-12-10,20,0.7985016703605652,1
216,2020-12-10,25,0.5513482689857483,1
217,2020-12-10,29,0.5861130952835083,1
218,2020-12-10,23,0.8378224968910217,0
219,2020-12-10,27,0.8321754932403564,0
220,2020-12-10,7,0.8285479545593262,0
221,2020-12-10,10,0.787738561630249,0
222,2020-12-11,2,0.7646675109863281,1
223,2020-12-11,20,0.7216030359268188,1
224,2020-12-11,25,0.5374618172645569,1
225,2020-12-11,29,0.5775144696235657,1
226,2020-12-11,27,0.8423460721969604,0
227,2020-12-11,7,0.8382473587989807,0
228,2020-12-11,23,0.8168377876281738,0
229,2020-12-11,10,0.7855421304702759,0
230,2020-12-14,2,0.7686118483543396,1
231,2020-12-14,20,0.7167133688926697,1
232,2020-12-14,25,0.5463573932647705,1
233,2020-12-14,29,0.5617055892944336,1
234,2020-12-14,27,0.8425152897834778,0
235,2020-12-14,7,0.8356547355651855,0
236,2020-12-14,23,0.8099727034568787,0
237,2020-12-14,10,0.7832298874855042,0
238,2020-12-15,2,0.7738279700279236,1
239,2020-12-15,20,0.7275717258453369,1
240,2020-12-15,25,0.5731586813926697,1
241,2020-12-15,29,0.5728174448013306,1
242,2020-12-15,27,0.8483458161354065,0
243,2020-12-15,7,0.8399239182472229,0
244,2020-12-15,23,0.795123279094696,0
245,2020-12-15,10,0.7881695032119751,0
246,2020-12-16,2,0.7714399695396423,1
247,2020-12-16,20,0.7475458383560181,1
248,2020-12-16,25,0.5611525177955627,1
249,2020-12-16,29,0.5784869194030762,1
250,2020-12-16,27,0.8650180101394653,0
251,2020-12-16,7,0.8251731395721436,0
252,2020-12-16,23,0.8014299273490906,0
253,2020-12-16,10,0.7722834348678589,0
254,2020-12-17,2,0.7563219666481018,1
255,2020-12-17,20,0.7318599224090576,1
256,2020-12-17,25,0.5610788464546204,1
257,2020-12-17,29,0.5950445532798767,1
258,2020-12-17,27,0.8701072931289673,0
259,2020-12-17,7,0.8260416388511658,0
260,2020-12-17,23,0.8233093619346619,0
261,2020-12-17,10,0.7840958833694458,0
262,2020-12-18,2,0.7570087313652039,1
263,2020-12-18,20,0.7565626502037048,1
264,2020-12-18,25,0.5513672828674316,1
265,2020-12-18,29,0.5932667255401611,1
266,2020-12-18,27,0.862614631652832,0
267,2020-12-18,7,0.8450670838356018,0
268,2020-12-18,23,0.8193975687026978,0
269,2020-12-18,10,0.7834098935127258,0
270,2020-12-21,2,0.7194814085960388,1
271,2020-12-21,20,0.7615576982498169,1
272,2020-12-21,25,0.5694997906684875,1
273,2020-12-21,29,0.6044977307319641,1
274,2020-12-21,27,0.8686891794204712,0
275,2020-12-21,23,0.8383908867835999,0
276,2020-12-21,7,0.8114631772041321,0
277,2020-12-21,10,0.7860134840011597,0
278,2020-12-22,2,0.7295154333114624,1
279,2020-12-22,20,0.7386573553085327,1
280,2020-12-22,25,0.619701623916626,1
281,2020-12-22,29,0.6646855473518372,1
282,2020-12-22,27,0.8682140707969666,0
283,2020-12-22,23,0.8538760542869568,0
284,2020-12-22,7,0.7831102609634399,0
285,2020-12-22,6,0.7281832098960876,0
286,2020-12-23,2,0.7468316555023193,1
287,2020-12-23,20,0.7390132546424866,1
288,2020-12-23,25,0.5812245607376099,1
289,2020-12-23,29,0.6180509924888611,1
290,2020-12-23,27,0.8640152215957642,0
291,2020-12-23,7,0.8261948823928833,0
292,2020-12-23,23,0.8191694617271423,0
293,2020-12-23,6,0.7448925971984863,0
294,2020-12-24,2,0.7570458650588989,1
295,2020-12-24,20,0.7957777976989746,1
296,2020-12-24,25,0.5537198781967163,1
297,2020-12-24,29,0.6335188150405884,1
298,2020-12-24,27,0.8715376257896423,0
299,2020-12-24,7,0.8278772830963135,0
300,2020-12-24,23,0.8187541365623474,0
301,2020-12-24,18,0.7689429521560669,0
302,2020-12-28,2,0.7188108563423157,1
303,2020-12-28,20,0.7686282992362976,1
304,2020-12-28,25,0.5515532493591309,1
305,2020-12-28,29,0.6208301782608032,1
306,2020-12-28,27,0.8406673073768616,0
307,2020-12-28,23,0.8367832899093628,0
308,2020-12-28,7,0.7975137233734131,0
309,2020-12-28,16,0.7419157028198242,0
310,2020-12-29,2,0.7420177459716797,1
311,2020-12-29,11,0.5003013610839844,1
312,2020-12-29,20,0.7314874529838562,1
313,2020-12-29,25,0.562239944934845,1
314,2020-12-29,29,0.6085643768310547,1
315,2020-12-29,7,0.8155849575996399,0
316,2020-12-29,23,0.8113201856613159,0
317,2020-12-29,27,0.7950761318206787,0
318,2020-12-29,10,0.7470475435256958,0
319,2020-12-29,16,0.7451120018959045,0
320,2020-12-30,2,0.7611480951309204,1
321,2020-12-30,11,0.5635128021240234,1
322,2020-12-30,20,0.7844139933586121,1
323,2020-12-30,25,0.5746648907661438,1
324,2020-12-30,28,0.5089205503463745,1
325,2020-12-30,29,0.6160246133804321,1
326,2020-12-30,23,0.8361325263977051,0
327,2020-12-30,27,0.8359569311141968,0
328,2020-12-30,7,0.819762647151947,0
329,2020-12-30,18,0.7632814645767212,0
330,2020-12-30,16,0.755913496017456,0
331,2020-12-30,6,0.751863420009613,0
332,2021-01-04,2,0.7207459211349487,1
333,2021-01-04,11,0.5369917154312134,1
334,2021-01-04,20,0.7827208042144775,1
335,2021-01-04,25,0.5666831731796265,1
336,2021-01-04,28,0.5093328952789307,1
337,2021-01-04,29,0.6036838293075562,1
338,2021-01-04,27,0.8524349927902222,0
339,2021-01-04,23,0.8332704901695251,0
340,2021-01-04,7,0.8154519200325012,0
341,2021-01-04,10,0.7577122449874878,0
342,2021-01-04,18,0.7539921402931213,0
343,2021-01-04,6,0.7267837524414062,0
344,2021-01-05,2,0.733108639717102,1
345,2021-01-05,11,0.594842255115509,1
346,2021-01-05,20,0.7919809222221375,1
347,2021-01-05,25,0.6067000031471252,1
348,2021-01-05,28,0.527048647403717,1
349,2021-01-05,29,0.651674211025238,1
350,2021-01-05,27,0.8457785844802856,0
351,2021-01-05,23,0.8317963480949402,0
352,2021-01-05,7,0.7868244647979736,0
353,2021-01-05,10,0.7378739714622498,0
354,2021-01-05,6,0.7357641458511353,0
355,2021-01-05,16,0.7244020700454712,0
356,2021-01-06,2,0.7244626879692078,1
357,2021-01-06,11,0.5365936756134033,1
358,2021-01-06,20,0.7476280331611633,1
359,2021-01-06,25,0.5850915312767029,1
360,2021-01-06,29,0.6566397547721863,1
361,2021-01-06,27,0.8018128871917725,0
362,2021-01-06,23,0.790934145450592,0
363,2021-01-06,6,0.7461903095245361,0
364,2021-01-06,7,0.740330159664154,0
365,2021-01-06,18,0.7402197122573853,0
366,2021-01-07,2,0.5796208381652832,1
367,2021-01-07,20,0.7472047805786133,1
368,2021-01-07,25,0.5711819529533386,1
369,2021-01-07,29,0.6376661658287048,1
370,2021-01-07,23,0.7863499522209167,0
371,2021-01-07,27,0.7766543626785278,0
372,2021-01-07,7,0.7732006311416626,0
373,2021-01-07,6,0.718987226486206,0
374,2021-01-08,2,0.5805020928382874,1
375,2021-01-08,20,0.7178856134414673,1
376,2021-01-08,25,0.5738937258720398,1
377,2021-01-08,29,0.6282151341438293,1
378,2021-01-08,23,0.7965283989906311,0
379,2021-01-08,27,0.7553800344467163,0
380,2021-01-08,7,0.7295535206794739,0
381,2021-01-08,18,0.7257945537567139,0
382,2021-01-11,2,0.5213276147842407,1
383,2021-01-11,20,0.7560083270072937,1
384,2021-01-11,24,0.5159568786621094,1
385,2021-01-11,25,0.6154381632804871,1
386,2021-01-11,29,0.6774149537086487,1
387,2021-01-11,27,0.7426596283912659,0
388,2021-01-11,1,0.7419986128807068,0
389,2021-01-11,18,0.7322189807891846,0
390,2021-01-11,23,0.7181205749511719,0
391,2021-01-11,0,0.6962138414382935,0
392,2021-01-12,2,0.5202092528343201,1
393,2021-01-12,20,0.7116900086402893,1
394,2021-01-12,24,0.5080148577690125,1
395,2021-01-12,25,0.5927503705024719,1
396,2021-01-12,29,0.6776610016822815,1
397,2021-01-12,1,0.758439302444458,0
398,2021-01-12,18,0.7157333493232727,0
399,2021-01-12,0,0.679479718208313,0
400,2021-01-12,23,0.6726482510566711,0
401,2021-01-12,5,0.6690560579299927,0
402,2021-01-13,2,0.5380967855453491,1
403,2021-01-13,20,0.7197405695915222,1
404,2021-01-13,24,0.5138869285583496,1
405,2021-01-13,25,0.5329554080963135,1
406,2021-01-13,29,0.6176181435585022,1
407,2021-01-13,1,0.7441897392272949,0
408,2021-01-13,23,0.7422102689743042,0
409,2021-01-13,5,0.7201650738716125,0
410,2021-01-13,18,0.7148312926292419,0
411,2021-01-13,26,0.6774024367332458,0
412,2021-01-14,2,0.5555954575538635,1
413,2021-01-14,20,0.7219523191452026,1
414,2021-01-14,24,0.5148791670799255,1
415,2021-01-14,25,0.5110651254653931,1
416,2021-01-14,28,0.5076125860214233,1
417,2021-01-14,29,0.6390154361724854,1
418,2021-01-14,23,0.7479131817817688,0
419,2021-01-14,5,0.7223864197731018,0
420,2021-01-14,1,0.7153733372688293,0
421,2021-01-14,18,0.7126396894454956,0
422,2021-01-14,17,0.6784029006958008,0
423,2021-01-14,10,0.6778964996337891,0
424,2021-01-15,2,0.5514780879020691,1
425,2021-01-15,14,0.5010440349578857,1
426,2021-01-15,20,0.713036835193634,1
427,2021-01-15,24,0.5052273869514465,1
428,2021-01-15,25,0.5525357723236084,1
429,2021-01-15,28,0.5129799246788025,1
430,2021-01-15,29,0.6445314884185791,1
431,2021-01-15,23,0.7344259023666382,0
432,2021-01-15,18,0.6892445683479309,0
433,2021-01-15,17,0.6879511475563049,0
434,2021-01-15,1,0.6872285008430481,0
435,2021-01-15,15,0.6768210530281067,0
436,2021-01-15,26,0.6703741550445557,0
437,2021-01-15,16,0.6643484234809875,0
438,2021-01-18,2,0.5421364307403564,1
439,2021-01-18,20,0.6986583471298218,1
440,2021-01-18,25,0.5616106986999512,1
441,2021-01-18,28,0.5251599550247192,1
442,2021-01-18,29,0.6642076373100281,1
443,2021-01-18,5,0.7318955659866333,0
444,2021-01-18,26,0.6845405697822571,0
445,2021-01-18,16,0.6803303360939026,0
446,2021-01-18,15,0.6736237406730652,0
447,2021-01-18,17,0.6720801591873169,0
448,2021-01-19,2,0.5877454876899719,1
449,2021-01-19,20,0.7128548622131348,1
450,2021-01-19,25,0.5608024001121521,1
451,2021-01-19,28,0.5385246872901917,1
452,2021-01-19,29,0.6465176939964294,1
453,2021-01-19,10,0.6995474100112915,0
454,2021-01-19,23,0.6849871873855591,0
455,2021-01-19,16,0.6786941289901733,0
456,2021-01-19,15,0.6662169098854065,0
457,2021-01-19,17,0.6656623482704163,0
458,2021-01-20,2,0.6005101799964905,1
459,2021-01-20,20,0.6816366910934448,1
460,2021-01-20,25,0.6068401336669922,1
461,2021-01-20,28,0.538678765296936,1
462,2021-01-20,29,0.6124481558799744,1
463,2021-01-20,16,0.6886835694313049,0
464,2021-01-20,18,0.6829542517662048,0
465,2021-01-20,15,0.678721010684967,0
466,2021-01-20,26,0.6732962131500244,0
467,2021-01-20,23,0.6632465124130249,0
468,2021-01-21,2,0.571911633014679,1
469,2021-01-21,11,0.5301803350448608,1
470,2021-01-21,20,0.6244899034500122,1
471,2021-01-21,24,0.5137268900871277,1
472,2021-01-21,25,0.6167252659797668,1
473,2021-01-21,28,0.5305508971214294,1
474,2021-01-21,29,0.5890130400657654,1
475,2021-01-21,23,0.7427462935447693,0
476,2021-01-21,0,0.6794633269309998,0
477,2021-01-21,18,0.6780767440795898,0
478,2021-01-21,15,0.6727643013000488,0
479,2021-01-21,17,0.6628273725509644,0
480,2021-01-21,16,0.6502360105514526,0
481,2021-01-21,26,0.6431859731674194,0
482,2021-01-22,2,0.5857763290405273,1
483,2021-01-22,6,0.5043559670448303,1
484,2021-01-22,11,0.5353222489356995,1
485,2021-01-22,12,0.5133529305458069,1
486,2021-01-22,20,0.5842710137367249,1
487,2021-01-22,24,0.507968544960022,1
488,2021-01-22,25,0.6144318580627441,1
489,2021-01-22,28,0.5314506888389587,1
490,2021-01-22,29,0.5933036804199219,1
491,2021-01-22,23,0.7067621350288391,0
492,2021-01-22,15,0.6685603857040405,0
493,2021-01-22,16,0.6613869667053223,0
494,2021-01-22,18,0.6403664350509644,0
495,2021-01-22,3,0.640295147895813,0
496,2021-01-22,21,0.6281400322914124,0
497,2021-01-22,17,0.6255977749824524,0
498,2021-01-22,10,0.6239470839500427,0
499,2021-01-22,5,0.6145265102386475,0
500,2021-01-25,2,0.566041111946106,1
501,2021-01-25,6,0.5048720240592957,1
502,2021-01-25,7,0.5040194392204285,1
503,2021-01-25,11,0.5395302176475525,1
504,2021-01-25,12,0.5779508948326111,1
505,2021-01-25,20,0.5755569338798523,1
506,2021-01-25,23,0.5027936697006226,1
507,2021-01-25,25,0.5977203845977783,1
508,2021-01-25,28,0.5392929315567017,1
509,2021-01-25,29,0.590525209903717,1
510,2021-01-25,16,0.6749903559684753,0
511,2021-01-25,5,0.6693052053451538,0
512,2021-01-25,15,0.6678301692008972,0
513,2021-01-25,10,0.6595093011856079,0
514,2021-01-25,18,0.6446952819824219,0
515,2021-01-25,0,0.6423522233963013,0
516,2021-01-25,21,0.627455472946167,0
517,2021-01-25,19,0.609266459941864,0
518,2021-01-25,3,0.5951138138771057,0
519,2021-01-25,8,0.586185872554779,0
520,2021-01-26,2,0.5767706036567688,1
521,2021-01-26,11,0.5668384432792664,1
522,2021-01-26,12,0.5106989741325378,1
523,2021-01-26,20,0.6042553782463074,1
524,2021-01-26,25,0.5999133586883545,1
525,2021-01-26,28,0.5343738794326782,1
526,2021-01-26,29,0.6555415391921997,1
527,2021-01-26,5,0.6988442540168762,0
528,2021-01-26,16,0.6786036491394043,0
529,2021-01-26,21,0.6440549492835999,0
530,2021-01-26,15,0.6398306488990784,0
531,2021-01-26,3,0.6296616196632385,0
532,2021-01-26,19,0.6206114888191223,0
533,2021-01-26,18,0.6180009841918945,0
534,2021-01-27,2,0.5333080291748047,1
535,2021-01-27,11,0.561414361000061,1
536,2021-01-27,20,0.6139296293258667,1
537,2021-01-27,25,0.5654433965682983,1
538,2021-01-27,28,0.5358246564865112,1
539,2021-01-27,29,0.6089448928833008,1
540,2021-01-27,23,0.6927492022514343,0
541,2021-01-27,16,0.6763748526573181,0
542,2021-01-27,19,0.6335963606834412,0
543,2021-01-27,0,0.6318609714508057,0
544,2021-01-27,18,0.6304979920387268,0
545,2021-01-27,5,0.6297309398651123,0
546,2021-01-28,2,0.5380329489707947,1
547,2021-01-28,11,0.5519943833351135,1
548,2021-01-28,12,0.5222697257995605,1
549,2021-01-28,20,0.6295638084411621,1
550,2021-01-28,24,0.5021624565124512,1
551,2021-01-28,25,0.5599145889282227,1
552,2021-01-28,28,0.5329446196556091,1
553,2021-01-28,29,0.5860363245010376,1
554,2021-01-28,16,0.6732129454612732,0
555,2021-01-28,0,0.663528323173523,0
556,2021-01-28,21,0.6635054349899292,0
557,2021-01-28,10,0.6594043374061584,0
558,2021-01-28,15,0.6244519948959351,0
559,2021-01-28,27,0.6193882822990417,0
560,2021-01-28,1,0.609849750995636,0
561,2021-01-28,19,0.5988063216209412,0
562,2021-01-29,2,0.563982367515564,1
563,2021-01-29,11,0.512366533279419,1
564,2021-01-29,12,0.5548257231712341,1
565,2021-01-29,20,0.6226836442947388,1
566,2021-01-29,23,0.5127019882202148,1
567,2021-01-29,25,0.5214971899986267,1
568,2021-01-29,28,0.5344920754432678,1
569,2021-01-29,29,0.5457901954650879,1
570,2021-01-29,0,0.6934196352958679,0
571,2021-01-29,1,0.6702214479446411,0
572,2021-01-29,10,0.6687831878662109,0
573,2021-01-29,16,0.6517657041549683,0
574,2021-01-29,21,0.6294867396354675,0
575,2021-01-29,27,0.6271027326583862,0
576,2021-01-29,18,0.621016263961792,0
577,2021-01-29,15,0.6202083230018616,0
578,2021-02-01,2,0.549396276473999,1
579,2021-02-01,6,0.5070081353187561,1
580,2021-02-01,12,0.5160199999809265,1
581,2021-02-01,20,0.6551924347877502,1
582,2021-02-01,23,0.5631090998649597,1
583,2021-02-01,25,0.5060900449752808,1
584,2021-02-01,28,0.540135383605957,1
585,2021-02-01,29,0.5363266468048096,1
586,2021-02-01,0,0.7077356576919556,0
587,2021-02-01,1,0.6980048418045044,0
588,2021-02-01,10,0.682373583316803,0
589,2021-02-01,27,0.6548929810523987,0
590,2021-02-01,15,0.6398565769195557,0
591,2021-02-01,16,0.6356135010719299,0
592,2021-02-01,18,0.6315667033195496,0
593,2021-02-01,19,0.6288585066795349,0
594,2021-02-02,2,0.545434832572937,1
595,2021-02-02,12,0.5021659731864929,1
596,2021-02-02,20,0.6825261116027832,1
597,2021-02-02,24,0.5088202953338623,1
598,2021-02-02,28,0.5349231362342834,1
599,2021-02-02,29,0.5564393997192383,1
600,2021-02-02,1,0.7216988801956177,0
601,2021-02-02,0,0.7119871377944946,0
602,2021-02-02,10,0.6908189654350281,0
603,2021-02-02,18,0.6678499579429626,0
604,2021-02-02,16,0.6380623579025269,0
605,2021-02-02,21,0.6370868682861328,0
606,2021-02-03,2,0.5508830547332764,1
607,2021-02-03,20,0.6431702375411987,1
608,2021-02-03,24,0.5285127758979797,1
609,2021-02-03,25,0.5108197927474976,1
610,2021-02-03,28,0.5289738774299622,1
611,2021-02-03,29,0.5998363494873047,1
612,2021-02-03,1,0.7230161428451538,0
613,2021-02-03,10,0.7157059907913208,0
614,2021-02-03,0,0.6970322132110596,0
615,2021-02-03,18,0.6746585369110107,0
616,2021-02-03,16,0.6287931799888611,0
617,2021-02-03,3,0.6285498738288879,0
618,2021-02-04,2,0.5174850225448608,1
619,2021-02-04,6,0.5019327402114868,1
620,2021-02-04,12,0.5597408413887024,1
621,2021-02-04,20,0.5902750492095947,1
622,2021-02-04,24,0.54245525598526,1
623,2021-02-04,25,0.5155460834503174,1
624,2021-02-04,27,0.5164615511894226,1
625,2021-02-04,28,0.5352308750152588,1
626,2021-02-04,29,0.5943405628204346,1
627,2021-02-04,10,0.7202265858650208,0
628,2021-02-04,1,0.7201937437057495,0
629,2021-02-04,0,0.6803910136222839,0
630,2021-02-04,18,0.6729831695556641,0
631,2021-02-04,3,0.655737042427063,0
632,2021-02-04,16,0.6217510104179382,0
633,2021-02-04,15,0.6196752190589905,0
634,2021-02-04,21,0.6073068380355835,0
635,2021-02-04,5,0.6012675166130066,0
636,2021-02-05,2,0.5069994330406189,1
637,2021-02-05,5,0.5291829705238342,1
