,date,index,probability,prediction
484,2021-01-20,2,0.5787709951400757,1
485,2021-01-20,3,0.5886707901954651,1
486,2021-01-20,6,0.527396023273468,1
487,2021-01-20,8,0.5262178182601929,1
488,2021-01-20,11,0.5913347005844116,1
489,2021-01-20,13,0.5788530707359314,1
490,2021-01-20,15,0.6058369278907776,1
491,2021-01-20,17,0.5014770030975342,1
492,2021-01-20,19,0.5144076347351074,1
493,2021-01-20,25,0.6228936910629272,1
494,2021-01-20,28,0.5055287480354309,1
495,2021-01-20,27,0.7042357325553894,0
496,2021-01-20,4,0.7036206722259521,0
497,2021-01-20,20,0.686709463596344,0
498,2021-01-20,16,0.6479089856147766,0
499,2021-01-20,9,0.6463346481323242,0
500,2021-01-20,26,0.6433651447296143,0
501,2021-01-20,23,0.6379525661468506,0
502,2021-01-20,24,0.6317799091339111,0
503,2021-01-20,21,0.619565486907959,0
504,2021-01-20,12,0.6160006523132324,0
505,2021-01-20,5,0.6062241792678833,0
506,2021-01-21,2,0.5585384368896484,1
507,2021-01-21,3,0.5882785320281982,1
508,2021-01-21,6,0.543411910533905,1
509,2021-01-21,8,0.5241280198097229,1
510,2021-01-21,11,0.6196473836898804,1
511,2021-01-21,13,0.6010605096817017,1
512,2021-01-21,15,0.6396593451499939,1
513,2021-01-21,17,0.5035401582717896,1
514,2021-01-21,19,0.5375499725341797,1
515,2021-01-21,25,0.6793400645256042,1
516,2021-01-21,28,0.5075277090072632,1
517,2021-01-21,29,0.5397955179214478,1
518,2021-01-21,4,0.7152878046035767,0
519,2021-01-21,27,0.6989665031433105,0
520,2021-01-21,16,0.6833453178405762,0
521,2021-01-21,20,0.6786174178123474,0
522,2021-01-21,23,0.6569400429725647,0
523,2021-01-21,9,0.6512954235076904,0
524,2021-01-21,26,0.6456180214881897,0
525,2021-01-21,21,0.6239254474639893,0
526,2021-01-21,24,0.6234738230705261,0
527,2021-01-21,12,0.6059845089912415,0
528,2021-01-21,5,0.6050348877906799,0
529,2021-01-21,1,0.5907003283500671,0
530,2021-01-22,0,0.5392703413963318,1
531,2021-01-22,2,0.5739379525184631,1
532,2021-01-22,3,0.5504432320594788,1
533,2021-01-22,6,0.5494850277900696,1
534,2021-01-22,10,0.5646347403526306,1
535,2021-01-22,11,0.6274673342704773,1
536,2021-01-22,13,0.6233716607093811,1
537,2021-01-22,15,0.5828479528427124,1
538,2021-01-22,25,0.6777453422546387,1
539,2021-01-22,28,0.5272058844566345,1
540,2021-01-22,29,0.5025832653045654,1
541,2021-01-22,21,0.6983628273010254,0
542,2021-01-22,27,0.6921499371528625,0
543,2021-01-22,20,0.6779264807701111,0
544,2021-01-22,16,0.6703593730926514,0
545,2021-01-22,23,0.6613823771476746,0
546,2021-01-22,4,0.6575850248336792,0
547,2021-01-22,9,0.655504047870636,0
548,2021-01-22,26,0.6389006972312927,0
549,2021-01-22,5,0.6215018630027771,0
550,2021-01-22,12,0.6058536171913147,0
551,2021-01-22,24,0.6049668192863464,0
552,2021-01-25,0,0.5702185034751892,1
553,2021-01-25,2,0.5630781054496765,1
554,2021-01-25,3,0.5714587569236755,1
555,2021-01-25,6,0.5143473744392395,1
556,2021-01-25,10,0.6119638681411743,1
557,2021-01-25,11,0.6386767625808716,1
558,2021-01-25,13,0.6316758394241333,1
559,2021-01-25,15,0.6004573702812195,1
560,2021-01-25,25,0.7017835974693298,1
561,2021-01-25,28,0.5285078883171082,1
562,2021-01-25,29,0.5268637537956238,1
563,2021-01-25,4,0.6964890956878662,0
564,2021-01-25,16,0.6920562386512756,0
565,2021-01-25,27,0.6910252571105957,0
566,2021-01-25,21,0.6867740154266357,0
567,2021-01-25,20,0.6787984371185303,0
568,2021-01-25,23,0.675305962562561,0
569,2021-01-25,9,0.6580096483230591,0
570,2021-01-25,26,0.6348759531974792,0
571,2021-01-25,5,0.6180156469345093,0
572,2021-01-25,12,0.6173209547996521,0
573,2021-01-25,24,0.6013098359107971,0
574,2021-01-26,0,0.5842311978340149,1
575,2021-01-26,2,0.553112268447876,1
576,2021-01-26,3,0.5637565851211548,1
577,2021-01-26,6,0.5232441425323486,1
578,2021-01-26,10,0.6255027055740356,1
579,2021-01-26,11,0.6210877895355225,1
580,2021-01-26,13,0.5913729667663574,1
581,2021-01-26,15,0.5942718982696533,1
582,2021-01-26,25,0.6897715330123901,1
583,2021-01-26,28,0.54145348072052,1
584,2021-01-26,29,0.5141950845718384,1
585,2021-01-26,21,0.7118818759918213,0
586,2021-01-26,27,0.6891433000564575,0
587,2021-01-26,23,0.6886003017425537,0
588,2021-01-26,20,0.6807450652122498,0
589,2021-01-26,4,0.6733240485191345,0
590,2021-01-26,16,0.6710003614425659,0
591,2021-01-26,9,0.6592041254043579,0
592,2021-01-26,26,0.6262761354446411,0
593,2021-01-26,24,0.6192142963409424,0
594,2021-01-26,22,0.6062257289886475,0
595,2021-01-26,5,0.6060613989830017,0
596,2021-01-27,0,0.5907120704650879,1
597,2021-01-27,1,0.504710853099823,1
598,2021-01-27,2,0.5581063032150269,1
599,2021-01-27,3,0.5383887887001038,1
600,2021-01-27,6,0.5081525444984436,1
601,2021-01-27,10,0.6366390585899353,1
602,2021-01-27,11,0.6174700260162354,1
603,2021-01-27,13,0.5819319486618042,1
604,2021-01-27,15,0.5734870433807373,1
605,2021-01-27,25,0.6900224685668945,1
606,2021-01-27,28,0.5377507209777832,1
607,2021-01-27,29,0.5075464844703674,1
608,2021-01-27,21,0.7162836790084839,0
609,2021-01-27,27,0.6877818703651428,0
610,2021-01-27,23,0.6791641116142273,0
611,2021-01-27,4,0.67875075340271,0
612,2021-01-27,20,0.6724758744239807,0
613,2021-01-27,16,0.66841721534729,0
614,2021-01-27,9,0.6664361953735352,0
615,2021-01-27,26,0.6333614587783813,0
616,2021-01-27,24,0.6237865686416626,0
617,2021-01-27,5,0.6000638604164124,0
618,2021-01-27,22,0.5913527011871338,0
619,2021-01-27,12,0.5794811248779297,0
620,2021-01-28,0,0.5885356664657593,1
621,2021-01-28,1,0.5203323364257812,1
622,2021-01-28,2,0.5525603890419006,1
623,2021-01-28,3,0.5288200974464417,1
624,2021-01-28,10,0.6519534587860107,1
625,2021-01-28,11,0.6452887654304504,1
626,2021-01-28,13,0.6058557033538818,1
627,2021-01-28,15,0.5518563389778137,1
628,2021-01-28,25,0.698147714138031,1
629,2021-01-28,28,0.5609605312347412,1
630,2021-01-28,29,0.5065146684646606,1
631,2021-01-28,21,0.7138840556144714,0
632,2021-01-28,4,0.697198212146759,0
633,2021-01-28,27,0.6900487542152405,0
634,2021-01-28,20,0.6807622313499451,0
635,2021-01-28,23,0.6723822951316833,0
636,2021-01-28,16,0.6664797067642212,0
