,date,index,probability,prediction
68,2020-11-13,27,0.8801798820495605,0
69,2020-11-13,23,0.8614745736122131,0
70,2020-11-13,7,0.8251844644546509,0
71,2020-11-13,18,0.8159119486808777,0
72,2020-11-16,2,0.7592529654502869,1
73,2020-11-16,20,0.7872433662414551,1
74,2020-11-16,25,0.507135272026062,1
75,2020-11-16,29,0.5644782185554504,1
76,2020-11-16,27,0.8858329057693481,0
77,2020-11-16,23,0.8622732162475586,0
78,2020-11-16,7,0.8479295969009399,0
79,2020-11-16,18,0.8093491792678833,0
80,2020-11-17,2,0.7200614213943481,1
81,2020-11-17,20,0.7870478630065918,1
82,2020-11-17,25,0.5172441601753235,1
83,2020-11-17,29,0.5796877145767212,1
84,2020-11-17,27,0.8578029870986938,0
85,2020-11-17,23,0.850459098815918,0
86,2020-11-17,7,0.8424471020698547,0
87,2020-11-17,16,0.8260064721107483,0
88,2020-11-18,2,0.756242036819458,1
89,2020-11-18,20,0.7872009873390198,1
90,2020-11-18,25,0.5250993967056274,1
91,2020-11-18,29,0.5852025747299194,1
92,2020-11-18,27,0.8682138919830322,0
93,2020-11-18,23,0.8513509631156921,0
94,2020-11-18,7,0.8462092876434326,0
95,2020-11-18,18,0.8213427066802979,0
96,2020-11-19,2,0.7388937473297119,1
97,2020-11-19,20,0.7853994369506836,1
98,2020-11-19,25,0.5315119624137878,1
99,2020-11-19,29,0.5921435952186584,1
100,2020-11-19,27,0.8698225021362305,0
101,2020-11-19,7,0.8548798561096191,0
102,2020-11-19,23,0.8544418811798096,0
103,2020-11-19,16,0.808748722076416,0
104,2020-11-20,2,0.762093722820282,1
105,2020-11-20,20,0.7758446931838989,1
106,2020-11-20,25,0.5504704117774963,1
107,2020-11-20,29,0.5863162875175476,1
108,2020-11-20,23,0.8647422790527344,0
109,2020-11-20,27,0.851209282875061,0
110,2020-11-20,7,0.8427329659461975,0
111,2020-11-20,18,0.8237897157669067,0
112,2020-11-23,2,0.7529194951057434,1
113,2020-11-23,20,0.7825037240982056,1
114,2020-11-23,25,0.5414555072784424,1
115,2020-11-23,29,0.5756505131721497,1
116,2020-11-23,27,0.8811897039413452,0
117,2020-11-23,23,0.8591291904449463,0
118,2020-11-23,7,0.8530766367912292,0
119,2020-11-23,18,0.8305769562721252,0
120,2020-11-24,2,0.7363152503967285,1
121,2020-11-24,20,0.782997190952301,1
122,2020-11-24,25,0.5490241050720215,1
123,2020-11-24,29,0.5798817873001099,1
124,2020-11-24,23,0.8693175315856934,0
125,2020-11-24,27,0.8648043870925903,0
126,2020-11-24,7,0.8418320417404175,0
127,2020-11-24,18,0.8202950358390808,0
128,2020-11-25,2,0.7544309496879578,1
129,2020-11-25,20,0.7946685552597046,1
130,2020-11-25,25,0.5595739483833313,1
131,2020-11-25,29,0.5690794587135315,1
132,2020-11-25,23,0.8694029450416565,0
133,2020-11-25,27,0.8612493276596069,0
134,2020-11-25,7,0.8405243754386902,0
135,2020-11-25,18,0.8253522515296936,0
136,2020-11-26,2,0.7176820039749146,1
137,2020-11-26,20,0.7946441173553467,1
138,2020-11-26,25,0.5625213980674744,1
139,2020-11-26,29,0.5752891302108765,1
140,2020-11-26,23,0.8634053468704224,0
141,2020-11-26,27,0.8522415161132812,0
142,2020-11-26,7,0.8318401575088501,0
143,2020-11-26,18,0.8145659565925598,0
144,2020-11-27,2,0.7111061215400696,1
145,2020-11-27,20,0.7386224865913391,1
146,2020-11-27,25,0.5576879978179932,1
147,2020-11-27,29,0.5747885704040527,1
148,2020-11-27,23,0.8698009848594666,0
149,2020-11-27,7,0.841720461845398,0
150,2020-11-27,27,0.841525673866272,0
151,2020-11-27,18,0.814766526222229,0
152,2020-11-30,2,0.7085952162742615,1
153,2020-11-30,20,0.775356113910675,1
154,2020-11-30,25,0.5523084998130798,1
155,2020-11-30,29,0.5870397090911865,1
156,2020-11-30,27,0.8727916479110718,0
157,2020-11-30,23,0.8720126152038574,0
158,2020-11-30,7,0.8266662955284119,0
159,2020-11-30,18,0.8014854788780212,0
160,2020-12-01,2,0.7288999557495117,1
161,2020-12-01,20,0.7887809872627258,1
162,2020-12-01,25,0.545055627822876,1
163,2020-12-01,29,0.5922578573226929,1
164,2020-12-01,27,0.8686549663543701,0
165,2020-12-01,23,0.8673802614212036,0
166,2020-12-01,7,0.8421719074249268,0
167,2020-12-01,18,0.808887243270874,0
168,2020-12-02,2,0.7210700511932373,1
169,2020-12-02,20,0.7921240329742432,1
170,2020-12-02,25,0.5478943586349487,1
171,2020-12-02,29,0.5941897034645081,1
172,2020-12-02,27,0.8799545168876648,0
173,2020-12-02,23,0.8631904125213623,0
174,2020-12-02,7,0.825434684753418,0
175,2020-12-02,18,0.7815884947776794,0
176,2020-12-03,2,0.7126390933990479,1
177,2020-12-03,20,0.7926207184791565,1
178,2020-12-03,25,0.5594764947891235,1
179,2020-12-03,29,0.5918884873390198,1
180,2020-12-03,27,0.878982663154602,0
181,2020-12-03,23,0.8700029850006104,0
182,2020-12-03,7,0.8357124924659729,0
183,2020-12-03,18,0.831963837146759,0
184,2020-12-04,2,0.7168012857437134,1
185,2020-12-04,20,0.8094961047172546,1
186,2020-12-04,25,0.5658360719680786,1
187,2020-12-04,29,0.59840327501297,1
188,2020-12-04,23,0.8684727549552917,0
189,2020-12-04,27,0.861365795135498,0
190,2020-12-04,7,0.8348979353904724,0
191,2020-12-04,18,0.8078902363777161,0
192,2020-12-07,2,0.7060381174087524,1
193,2020-12-07,20,0.7815805077552795,1
194,2020-12-07,25,0.5608627200126648,1
195,2020-12-07,29,0.6039236187934875,1
196,2020-12-07,27,0.8572142124176025,0
197,2020-12-07,23,0.8467223048210144,0
198,2020-12-07,7,0.801993727684021,0
199,2020-12-07,10,0.7866705656051636,0
200,2020-12-08,2,0.7254748344421387,1
201,2020-12-08,20,0.7885189056396484,1
202,2020-12-08,25,0.5777987241744995,1
203,2020-12-08,29,0.601214587688446,1
204,2020-12-08,27,0.8616799712181091,0
205,2020-12-08,23,0.8450383543968201,0
206,2020-12-08,7,0.8151939511299133,0
207,2020-12-08,10,0.7885264754295349,0
208,2020-12-09,2,0.7810178995132446,1
209,2020-12-09,20,0.8136299848556519,1
210,2020-12-09,25,0.5644777417182922,1
211,2020-12-09,29,0.5884590148925781,1
212,2020-12-09,27,0.8416155576705933,0
213,2020-12-09,7,0.8408321142196655,0
214,2020-12-09,23,0.8373960256576538,0
215,2020-12-09,10,0.7857189178466797,0
216,2020-12-10,2,0.7720369100570679,1
217,2020-12-10,20,0.7976007461547852,1
218,2020-12-10,25,0.5521888732910156,1
219,2020-12-10,29,0.5865221619606018,1
220,2020-12-10,23,0.8356994390487671,0
221,2020-12-10,27,0.8315515518188477,0
222,2020-12-10,7,0.8282354474067688,0
223,2020-12-10,10,0.7873075008392334,0
224,2020-12-11,2,0.7637456655502319,1
225,2020-12-11,20,0.7180860042572021,1
226,2020-12-11,25,0.5381320118904114,1
227,2020-12-11,29,0.5778762102127075,1
228,2020-12-11,27,0.8417056202888489,0
229,2020-12-11,7,0.8380703926086426,0
230,2020-12-11,23,0.8146387338638306,0
231,2020-12-11,10,0.7851113080978394,0
232,2020-12-14,2,0.7678186893463135,1
233,2020-12-14,20,0.7109277844429016,1
234,2020-12-14,25,0.5469658970832825,1
235,2020-12-14,29,0.5620293021202087,1
236,2020-12-14,27,0.8417022824287415,0
237,2020-12-14,7,0.8354802131652832,0
238,2020-12-14,23,0.8071879744529724,0
239,2020-12-14,10,0.782834529876709,0
240,2020-12-15,2,0.7730287909507751,1
241,2020-12-15,20,0.7225048542022705,1
242,2020-12-15,25,0.5736640691757202,1
243,2020-12-15,29,0.573085367679596,1
244,2020-12-15,27,0.847623348236084,0
245,2020-12-15,7,0.8397984504699707,0
246,2020-12-15,23,0.7916144132614136,0
247,2020-12-15,10,0.7878150939941406,0
248,2020-12-16,2,0.7706606984138489,1
249,2020-12-16,20,0.7438837885856628,1
250,2020-12-16,25,0.5617047548294067,1
251,2020-12-16,29,0.5787824988365173,1
252,2020-12-16,27,0.8645479083061218,0
253,2020-12-16,7,0.8250359296798706,0
254,2020-12-16,23,0.798212468624115,0
255,2020-12-16,10,0.7720155715942383,0
256,2020-12-17,2,0.7554637789726257,1
257,2020-12-17,20,0.7288575172424316,1
258,2020-12-17,25,0.5616888403892517,1
259,2020-12-17,29,0.5953150987625122,1
260,2020-12-17,27,0.8697748780250549,0
261,2020-12-17,7,0.8258942365646362,0
262,2020-12-17,23,0.8207517862319946,0
263,2020-12-17,10,0.7837586402893066,0
264,2020-12-18,2,0.7562050819396973,1
265,2020-12-18,20,0.7545376420021057,1
266,2020-12-18,25,0.5518289804458618,1
267,2020-12-18,29,0.5935170650482178,1
268,2020-12-18,27,0.8623084425926208,0
269,2020-12-18,7,0.8449836373329163,0
270,2020-12-18,23,0.8170194029808044,0
271,2020-12-18,10,0.7830718755722046,0
272,2020-12-21,2,0.718629777431488,1
273,2020-12-21,20,0.7600587010383606,1
274,2020-12-21,25,0.5700055956840515,1
275,2020-12-21,29,0.604766309261322,1
276,2020-12-21,27,0.8683435916900635,0
277,2020-12-21,23,0.8365470767021179,0
278,2020-12-21,7,0.8113073706626892,0
279,2020-12-21,10,0.7856451869010925,0
280,2020-12-22,2,0.7287039756774902,1
281,2020-12-22,20,0.737217366695404,1
282,2020-12-22,25,0.6200404763221741,1
283,2020-12-22,29,0.6648416519165039,1
284,2020-12-22,27,0.8679285049438477,0
285,2020-12-22,23,0.852539598941803,0
286,2020-12-22,7,0.7827840447425842,0
287,2020-12-22,6,0.7277845740318298,0
288,2020-12-23,2,0.746065080165863,1
289,2020-12-23,20,0.7376794219017029,1
290,2020-12-23,25,0.5816646218299866,1
291,2020-12-23,29,0.6182698607444763,1
292,2020-12-23,27,0.8637146353721619,0
293,2020-12-23,7,0.8260099291801453,0
294,2020-12-23,23,0.8172441124916077,0
295,2020-12-23,6,0.7446984648704529,0
296,2020-12-24,2,0.7562448978424072,1
297,2020-12-24,20,0.7947452068328857,1
298,2020-12-24,25,0.5539352893829346,1
299,2020-12-24,29,0.6337296366691589,1
300,2020-12-24,27,0.871517539024353,0
301,2020-12-24,7,0.8277379870414734,0
302,2020-12-24,23,0.8169378042221069,0
303,2020-12-24,18,0.7674685120582581,0
304,2020-12-28,2,0.7179585099220276,1
305,2020-12-28,20,0.767756462097168,1
306,2020-12-28,25,0.5517517924308777,1
307,2020-12-28,29,0.6210291981697083,1
308,2020-12-28,27,0.8405448198318481,0
309,2020-12-28,23,0.8354176878929138,0
310,2020-12-28,7,0.7972716093063354,0
311,2020-12-28,16,0.7418360710144043,0
312,2020-12-29,2,0.740905225276947,1
313,2020-12-29,11,0.5004681944847107,1
314,2020-12-29,20,0.7302289009094238,1
315,2020-12-29,25,0.5623458027839661,1
316,2020-12-29,29,0.6087244153022766,1
317,2020-12-29,7,0.815391480922699,0
318,2020-12-29,23,0.8094674348831177,0
319,2020-12-29,27,0.7944016456604004,0
320,2020-12-29,16,0.7454378604888916,0
321,2020-12-29,10,0.7453500628471375,0
322,2020-12-30,2,0.759905219078064,1
323,2020-12-30,11,0.5635428428649902,1
324,2020-12-30,20,0.7834323644638062,1
325,2020-12-30,25,0.57497638463974,1
326,2020-12-30,28,0.5104773640632629,1
327,2020-12-30,29,0.616191029548645,1
328,2020-12-30,27,0.8352243304252625,0
329,2020-12-30,23,0.8348805904388428,0
330,2020-12-30,7,0.8196000456809998,0
331,2020-12-30,18,0.762273371219635,0
332,2020-12-30,16,0.7564870715141296,0
333,2020-12-30,6,0.75166255235672,0
334,2021-01-04,2,0.7193905115127563,1
335,2021-01-04,11,0.5370533466339111,1
336,2021-01-04,20,0.7818936109542847,1
337,2021-01-04,25,0.5669245719909668,1
338,2021-01-04,28,0.5107395648956299,1
339,2021-01-04,29,0.6038262844085693,1
340,2021-01-04,27,0.8519798517227173,0
341,2021-01-04,23,0.8321962356567383,0
342,2021-01-04,7,0.8153087496757507,0
343,2021-01-04,10,0.7563539147377014,0
344,2021-01-04,18,0.7531530261039734,0
345,2021-01-04,6,0.7264142632484436,0
346,2021-01-05,2,0.7316305637359619,1
347,2021-01-05,11,0.5948153734207153,1
348,2021-01-05,20,0.7913513779640198,1
349,2021-01-05,25,0.6067385077476501,1
350,2021-01-05,28,0.5282387137413025,1
351,2021-01-05,29,0.651770293712616,1
352,2021-01-05,27,0.845268964767456,0
353,2021-01-05,23,0.8306748270988464,0
354,2021-01-05,7,0.7865926027297974,0
355,2021-01-05,10,0.7365426421165466,0
356,2021-01-05,6,0.7353586554527283,0
357,2021-01-05,16,0.7251359820365906,0
358,2021-01-06,2,0.7227871417999268,1
359,2021-01-06,11,0.5365957617759705,1
360,2021-01-06,20,0.7467368245124817,1
361,2021-01-06,25,0.5850957036018372,1
362,2021-01-06,29,0.656761884689331,1
363,2021-01-06,27,0.8010086417198181,0
364,2021-01-06,23,0.7894668579101562,0
365,2021-01-06,6,0.7457846403121948,0
366,2021-01-06,7,0.7398195862770081,0
367,2021-01-06,18,0.7395793795585632,0
368,2021-01-07,2,0.5777124166488647,1
369,2021-01-07,20,0.7461475133895874,1
370,2021-01-07,25,0.5711809396743774,1
371,2021-01-07,29,0.6377860307693481,1
372,2021-01-07,23,0.7847520709037781,0
373,2021-01-07,27,0.7747393250465393,0
374,2021-01-07,7,0.7727404832839966,0
375,2021-01-07,6,0.7185143828392029,0
376,2021-01-08,2,0.5786371231079102,1
377,2021-01-08,20,0.7166225910186768,1
378,2021-01-08,25,0.5738309621810913,1
379,2021-01-08,29,0.6283398270606995,1
380,2021-01-08,23,0.7950973510742188,0
381,2021-01-08,27,0.7525658011436462,0
382,2021-01-08,7,0.7286854982376099,0
383,2021-01-08,18,0.7252833247184753,0
384,2021-01-11,2,0.5201589465141296,1
385,2021-01-11,20,0.754862368106842,1
386,2021-01-11,24,0.5160698294639587,1
387,2021-01-11,25,0.6154317259788513,1
388,2021-01-11,29,0.6774830222129822,1
389,2021-01-11,1,0.7415311336517334,0
390,2021-01-11,27,0.739902675151825,0
391,2021-01-11,18,0.7318889498710632,0
392,2021-01-11,23,0.7160292863845825,0
393,2021-01-11,0,0.696207582950592,0
394,2021-01-12,2,0.5195638537406921,1
395,2021-01-12,20,0.7107238173484802,1
396,2021-01-12,24,0.5080863833427429,1
397,2021-01-12,25,0.5927978754043579,1
398,2021-01-12,29,0.6777493357658386,1
399,2021-01-12,1,0.7580890655517578,0
400,2021-01-12,18,0.7154155373573303,0
401,2021-01-12,0,0.6794734597206116,0
402,2021-01-12,23,0.6702684164047241,0
403,2021-01-12,5,0.6688405275344849,0
404,2021-01-13,2,0.537482500076294,1
405,2021-01-13,20,0.7191038131713867,1
406,2021-01-13,24,0.5139139890670776,1
407,2021-01-13,25,0.5330322980880737,1
408,2021-01-13,29,0.6177694201469421,1
409,2021-01-13,1,0.7438005805015564,0
410,2021-01-13,23,0.7403848767280579,0
411,2021-01-13,5,0.720154881477356,0
412,2021-01-13,18,0.7144483327865601,0
413,2021-01-13,26,0.6770731806755066,0
414,2021-01-14,2,0.5550715923309326,1
415,2021-01-14,20,0.721458911895752,1
416,2021-01-14,24,0.5148956775665283,1
417,2021-01-14,25,0.5111331343650818,1
418,2021-01-14,28,0.5080239772796631,1
419,2021-01-14,29,0.639141857624054,1
420,2021-01-14,23,0.7464836239814758,0
421,2021-01-14,5,0.7224459052085876,0
422,2021-01-14,1,0.7149168848991394,0
423,2021-01-14,18,0.7122860550880432,0
424,2021-01-14,17,0.6778398752212524,0
425,2021-01-14,10,0.6754569411277771,0
426,2021-01-15,2,0.5511100888252258,1
427,2021-01-15,14,0.5009424686431885,1
428,2021-01-15,20,0.7124669551849365,1
429,2021-01-15,24,0.5052544474601746,1
430,2021-01-15,25,0.5525533556938171,1
431,2021-01-15,28,0.513266921043396,1
432,2021-01-15,29,0.644620418548584,1
433,2021-01-15,23,0.7330605387687683,0
434,2021-01-15,18,0.688966691493988,0
435,2021-01-15,17,0.6874984502792358,0
436,2021-01-15,1,0.6867520809173584,0
437,2021-01-15,15,0.6767770051956177,0
438,2021-01-15,26,0.6699457168579102,0
439,2021-01-15,16,0.6639780402183533,0
440,2021-01-18,2,0.5418473482131958,1
441,2021-01-18,20,0.6980393528938293,1
442,2021-01-18,25,0.5616223216056824,1
443,2021-01-18,28,0.5253693461418152,1
444,2021-01-18,29,0.6642330884933472,1
445,2021-01-18,5,0.731966495513916,0
446,2021-01-18,26,0.684145450592041,0
447,2021-01-18,16,0.6800782084465027,0
448,2021-01-18,15,0.6735967993736267,0
449,2021-01-18,17,0.6716970205307007,0
450,2021-01-19,2,0.5873653292655945,1
451,2021-01-19,20,0.7122942209243774,1
452,2021-01-19,25,0.5608074069023132,1
453,2021-01-19,28,0.5386891961097717,1
454,2021-01-19,29,0.6465858817100525,1
455,2021-01-19,10,0.697792649269104,0
456,2021-01-19,23,0.6835082769393921,0
457,2021-01-19,16,0.6784806847572327,0
458,2021-01-19,15,0.6661959886550903,0
459,2021-01-19,17,0.6652887463569641,0
460,2021-01-20,2,0.6001994013786316,1
461,2021-01-20,20,0.6810411810874939,1
462,2021-01-20,25,0.6068312525749207,1
463,2021-01-20,28,0.5388455390930176,1
464,2021-01-20,29,0.6125261187553406,1
465,2021-01-20,16,0.688504695892334,0
466,2021-01-20,18,0.6827086210250854,0
467,2021-01-20,15,0.6786981821060181,0
468,2021-01-20,26,0.6728532314300537,0
469,2021-01-20,23,0.6617840528488159,0
470,2021-01-21,2,0.5716449022293091,1
471,2021-01-21,7,0.5006259679794312,1
472,2021-01-21,11,0.5301796197891235,1
473,2021-01-21,20,0.623988687992096,1
474,2021-01-21,24,0.5137573480606079,1
475,2021-01-21,25,0.6167072057723999,1
476,2021-01-21,28,0.5307214856147766,1
477,2021-01-21,29,0.5890928506851196,1
478,2021-01-21,23,0.7417044043540955,0
479,2021-01-21,0,0.6794593334197998,0
480,2021-01-21,18,0.677873969078064,0
481,2021-01-21,15,0.6727635860443115,0
482,2021-01-21,17,0.6625036597251892,0
483,2021-01-21,16,0.6499879956245422,0
484,2021-01-21,26,0.642671525478363,0
485,2021-01-21,3,0.6364561319351196,0
486,2021-01-22,2,0.5855570435523987,1
487,2021-01-22,6,0.5053689479827881,1
488,2021-01-22,7,0.500547468662262,1
489,2021-01-22,11,0.5353248119354248,1
490,2021-01-22,12,0.514153778553009,1
491,2021-01-22,20,0.5839753746986389,1
492,2021-01-22,24,0.5079903602600098,1
493,2021-01-22,25,0.6144123673439026,1
494,2021-01-22,28,0.5315974354743958,1
495,2021-01-22,29,0.5933424830436707,1
496,2021-01-22,23,0.7055317759513855,0
497,2021-01-22,15,0.6685508489608765,0
498,2021-01-22,16,0.6611428260803223,0
499,2021-01-22,18,0.6401795148849487,0
500,2021-01-22,3,0.6399744153022766,0
501,2021-01-22,21,0.6281132102012634,0
502,2021-01-22,17,0.6252622008323669,0
503,2021-01-22,10,0.6233645081520081,0
504,2021-01-22,5,0.6145627498626709,0
505,2021-01-22,19,0.606705367565155,0
506,2021-01-25,2,0.5658745169639587,1
507,2021-01-25,6,0.5060096383094788,1
508,2021-01-25,7,0.5047975778579712,1
509,2021-01-25,11,0.5395321846008301,1
510,2021-01-25,12,0.5786559581756592,1
511,2021-01-25,20,0.575410008430481,1
512,2021-01-25,23,0.5039685368537903,1
513,2021-01-25,25,0.5977568626403809,1
514,2021-01-25,28,0.5394046902656555,1
515,2021-01-25,29,0.5905854105949402,1
516,2021-01-25,16,0.6747713088989258,0
517,2021-01-25,5,0.669325053691864,0
518,2021-01-25,15,0.6678127646446228,0
519,2021-01-25,10,0.6590849161148071,0
520,2021-01-25,18,0.6445297598838806,0
521,2021-01-25,0,0.6423337459564209,0
522,2021-01-25,21,0.6274499297142029,0
523,2021-01-25,19,0.6093134880065918,0
524,2021-01-25,3,0.594832718372345,0
525,2021-01-25,8,0.5855531096458435,0
526,2021-01-26,2,0.5766800045967102,1
527,2021-01-26,11,0.5668368339538574,1
528,2021-01-26,12,0.5110173225402832,1
529,2021-01-26,20,0.6041504144668579,1
530,2021-01-26,25,0.5999549627304077,1
531,2021-01-26,28,0.5344688892364502,1
532,2021-01-26,29,0.6555348634719849,1
533,2021-01-26,5,0.6988502740859985,0
534,2021-01-26,16,0.6784356832504272,0
535,2021-01-26,21,0.6440713405609131,0
536,2021-01-26,15,0.6397969126701355,0
537,2021-01-26,3,0.6293982863426208,0
538,2021-01-26,19,0.620659351348877,0
539,2021-01-26,18,0.6178169250488281,0
540,2021-01-27,2,0.5332245230674744,1
541,2021-01-27,11,0.5614125728607178,1
542,2021-01-27,20,0.6137996912002563,1
543,2021-01-27,25,0.565525233745575,1
544,2021-01-27,28,0.5358972549438477,1
545,2021-01-27,29,0.6089716553688049,1
546,2021-01-27,23,0.6918525099754333,0
547,2021-01-27,16,0.6761896014213562,0
548,2021-01-27,19,0.6335376501083374,0
549,2021-01-27,0,0.6318608522415161,0
550,2021-01-27,18,0.6303688287734985,0
551,2021-01-27,5,0.6297484636306763,0
552,2021-01-28,2,0.5379331707954407,1
553,2021-01-28,11,0.5519934296607971,1
554,2021-01-28,12,0.5224378108978271,1
555,2021-01-28,20,0.6294456720352173,1
556,2021-01-28,24,0.5021772384643555,1
557,2021-01-28,25,0.5600060820579529,1
558,2021-01-28,28,0.5329947471618652,1
559,2021-01-28,29,0.5860852599143982,1
560,2021-01-28,16,0.6730074286460876,0
561,2021-01-28,0,0.6635321378707886,0
562,2021-01-28,21,0.6635186672210693,0
563,2021-01-28,10,0.6594095230102539,0
564,2021-01-28,15,0.6244334578514099,0
565,2021-01-28,27,0.6174970269203186,0
566,2021-01-28,1,0.6098392009735107,0
567,2021-01-28,19,0.5988149642944336,0
568,2021-01-29,2,0.563869059085846,1
569,2021-01-29,11,0.5123702883720398,1
570,2021-01-29,12,0.5550113320350647,1
571,2021-01-29,20,0.6225426197052002,1
572,2021-01-29,23,0.513698935508728,1
573,2021-01-29,25,0.521621823310852,1
574,2021-01-29,28,0.5345451235771179,1
575,2021-01-29,29,0.5458305478096008,1
576,2021-01-29,0,0.6934146881103516,0
577,2021-01-29,1,0.6703512072563171,0
578,2021-01-29,10,0.6694832444190979,0
579,2021-01-29,16,0.6515142917633057,0
580,2021-01-29,21,0.6294953227043152,0
581,2021-01-29,27,0.6260700225830078,0
582,2021-01-29,18,0.6209474802017212,0
583,2021-01-29,15,0.6202236413955688,0
584,2021-02-01,2,0.5492845773696899,1
585,2021-02-01,6,0.5072362422943115,1
586,2021-02-01,12,0.516122043132782,1
587,2021-02-01,20,0.6550871133804321,1
588,2021-02-01,23,0.56394362449646,1
589,2021-02-01,25,0.5062325596809387,1
590,2021-02-01,28,0.5401727557182312,1
591,2021-02-01,29,0.5363689661026001,1
592,2021-02-01,0,0.7077229619026184,0
593,2021-02-01,1,0.6982402205467224,0
594,2021-02-01,10,0.683346688747406,0
595,2021-02-01,27,0.6544527411460876,0
596,2021-02-01,15,0.6398613452911377,0
597,2021-02-01,16,0.6354191303253174,0
598,2021-02-01,18,0.6315088868141174,0
599,2021-02-01,19,0.6288228034973145,0
600,2021-02-02,2,0.5453310012817383,1
601,2021-02-02,12,0.5022658109664917,1
602,2021-02-02,20,0.6824295520782471,1
603,2021-02-02,24,0.5088207125663757,1
604,2021-02-02,28,0.5349625945091248,1
605,2021-02-02,29,0.5564972162246704,1
606,2021-02-02,1,0.7219426035881042,0
607,2021-02-02,0,0.7119739651679993,0
608,2021-02-02,10,0.6916741132736206,0
609,2021-02-02,18,0.667789101600647,0
610,2021-02-02,16,0.6379249691963196,0
611,2021-02-02,21,0.6370600461959839,0
612,2021-02-03,2,0.5507816076278687,1
613,2021-02-03,20,0.6430937647819519,1
614,2021-02-03,24,0.5285195708274841,1
615,2021-02-03,25,0.5109655261039734,1
616,2021-02-03,28,0.5290195345878601,1
617,2021-02-03,29,0.5998887419700623,1
618,2021-02-03,1,0.7232170104980469,0
619,2021-02-03,10,0.7167292237281799,0
620,2021-02-03,0,0.6970269680023193,0
621,2021-02-03,18,0.6746092438697815,0
622,2021-02-03,16,0.6287081837654114,0
623,2021-02-03,3,0.6285327672958374,0
624,2021-02-04,2,0.5174060463905334,1
625,2021-02-04,6,0.5019765496253967,1
626,2021-02-04,12,0.5598238706588745,1
627,2021-02-04,20,0.590204119682312,1
628,2021-02-04,24,0.5424607992172241,1
629,2021-02-04,25,0.5156639218330383,1
630,2021-02-04,27,0.5158510804176331,1
631,2021-02-04,28,0.5352801084518433,1
632,2021-02-04,29,0.5943944454193115,1
633,2021-02-04,10,0.7212615609169006,0
634,2021-02-04,1,0.7203360795974731,0
635,2021-02-04,0,0.6803898215293884,0
636,2021-02-04,18,0.672950804233551,0
637,2021-02-04,3,0.6557273864746094,0
638,2021-02-04,16,0.6216592192649841,0
