,date,index,probability,prediction
85,2020-11-16,10,0.7394424676895142,0
86,2020-11-16,20,0.7234960198402405,0
87,2020-11-16,28,0.7031250596046448,0
88,2020-11-17,2,0.5683777928352356,1
89,2020-11-17,11,0.5484985113143921,1
90,2020-11-17,13,0.598053514957428,1
91,2020-11-17,15,0.5027233362197876,1
92,2020-11-17,25,0.6509467959403992,1
93,2020-11-17,27,0.5180225968360901,1
94,2020-11-17,12,0.8233883380889893,0
95,2020-11-17,16,0.8156880736351013,0
96,2020-11-17,23,0.7569984793663025,0
97,2020-11-17,5,0.746492326259613,0
98,2020-11-17,20,0.745231568813324,0
99,2020-11-17,10,0.7356597781181335,0
100,2020-11-18,2,0.5939512848854065,1
101,2020-11-18,7,0.5013059973716736,1
102,2020-11-18,11,0.5576589703559875,1
103,2020-11-18,13,0.5853976011276245,1
104,2020-11-18,15,0.5096264481544495,1
105,2020-11-18,25,0.6459314227104187,1
106,2020-11-18,27,0.5178803205490112,1
107,2020-11-18,29,0.5097719430923462,1
108,2020-11-18,12,0.8232672810554504,0
109,2020-11-18,16,0.7814488410949707,0
110,2020-11-18,23,0.7501679062843323,0
111,2020-11-18,5,0.7500500679016113,0
112,2020-11-18,20,0.743539035320282,0
113,2020-11-18,10,0.7267458438873291,0
114,2020-11-18,21,0.6952815651893616,0
115,2020-11-18,28,0.6930357813835144,0
116,2020-11-19,2,0.6058291792869568,1
117,2020-11-19,11,0.5647304654121399,1
118,2020-11-19,13,0.597972571849823,1
119,2020-11-19,15,0.5078374743461609,1
120,2020-11-19,25,0.6445901989936829,1
121,2020-11-19,29,0.5225582122802734,1
122,2020-11-19,12,0.8175307512283325,0
123,2020-11-19,16,0.7778297662734985,0
124,2020-11-19,5,0.7421553134918213,0
125,2020-11-19,23,0.7376579642295837,0
126,2020-11-19,20,0.7328459024429321,0
127,2020-11-19,28,0.7238258719444275,0
128,2020-11-20,2,0.6133539080619812,1
129,2020-11-20,11,0.5691748857498169,1
130,2020-11-20,13,0.6016337871551514,1
131,2020-11-20,15,0.5006893277168274,1
132,2020-11-20,25,0.6464149355888367,1
133,2020-11-20,29,0.5329430103302002,1
134,2020-11-20,12,0.8143998384475708,0
135,2020-11-20,16,0.7870422005653381,0
136,2020-11-20,5,0.7396849989891052,0
137,2020-11-20,23,0.7396127581596375,0
138,2020-11-20,20,0.7307415008544922,0
139,2020-11-20,28,0.7238275408744812,0
140,2020-11-23,2,0.6208809018135071,1
141,2020-11-23,11,0.5748488306999207,1
142,2020-11-23,13,0.6017269492149353,1
143,2020-11-23,25,0.6479345560073853,1
144,2020-11-23,29,0.5412989854812622,1
145,2020-11-23,12,0.8107435703277588,0
146,2020-11-23,16,0.7866270542144775,0
147,2020-11-23,20,0.7413071393966675,0
148,2020-11-23,28,0.7333255410194397,0
149,2020-11-23,23,0.7323240637779236,0
150,2020-11-24,2,0.6023336052894592,1
151,2020-11-24,11,0.5744771957397461,1
152,2020-11-24,13,0.601763129234314,1
153,2020-11-24,25,0.6403048038482666,1
154,2020-11-24,29,0.5479198098182678,1
155,2020-11-24,12,0.813930094242096,0
156,2020-11-24,16,0.7905089259147644,0
157,2020-11-24,20,0.7473108768463135,0
158,2020-11-24,23,0.7409839630126953,0
159,2020-11-24,28,0.7311617136001587,0
160,2020-11-25,2,0.5939846634864807,1
161,2020-11-25,11,0.5691646933555603,1
162,2020-11-25,13,0.591293215751648,1
163,2020-11-25,15,0.5030809044837952,1
164,2020-11-25,25,0.633297324180603,1
165,2020-11-25,29,0.5538149476051331,1
166,2020-11-25,12,0.8126165866851807,0
167,2020-11-25,16,0.7929602861404419,0
168,2020-11-25,20,0.7484605312347412,0
169,2020-11-25,23,0.7471895813941956,0
170,2020-11-25,5,0.7391029000282288,0
171,2020-11-25,28,0.7150812149047852,0
172,2020-11-26,2,0.5753328204154968,1
173,2020-11-26,11,0.5593312978744507,1
174,2020-11-26,13,0.5929915308952332,1
175,2020-11-26,15,0.5235132575035095,1
176,2020-11-26,25,0.6368393301963806,1
177,2020-11-26,29,0.5564045310020447,1
178,2020-11-26,12,0.8067075610160828,0
179,2020-11-26,23,0.7546795010566711,0
180,2020-11-26,20,0.7444747090339661,0
181,2020-11-26,16,0.7378256320953369,0
182,2020-11-26,5,0.7368431091308594,0
183,2020-11-26,21,0.7201261520385742,0
184,2020-11-27,2,0.5782098174095154,1
185,2020-11-27,11,0.5558710694313049,1
186,2020-11-27,13,0.589145839214325,1
187,2020-11-27,15,0.507087767124176,1
188,2020-11-27,25,0.6347920298576355,1
189,2020-11-27,29,0.5613293647766113,1
190,2020-11-27,12,0.8056097626686096,0
191,2020-11-27,16,0.7663331031799316,0
192,2020-11-27,23,0.7609478831291199,0
193,2020-11-27,20,0.7305808067321777,0
194,2020-11-27,5,0.7204123735427856,0
195,2020-11-27,21,0.7055870890617371,0
196,2020-11-30,2,0.581462562084198,1
197,2020-11-30,11,0.5544942021369934,1
198,2020-11-30,13,0.5815277099609375,1
199,2020-11-30,15,0.508399248123169,1
200,2020-11-30,25,0.6416810750961304,1
201,2020-11-30,29,0.5742571353912354,1
202,2020-11-30,12,0.8054026961326599,0
203,2020-11-30,16,0.7753680944442749,0
204,2020-11-30,23,0.7589569091796875,0
205,2020-11-30,20,0.7301346659660339,0
206,2020-11-30,5,0.7164917588233948,0
207,2020-11-30,21,0.7015513777732849,0
208,2020-12-01,2,0.5886947512626648,1
209,2020-12-01,11,0.5359272956848145,1
210,2020-12-01,13,0.5968242287635803,1
211,2020-12-01,15,0.5175922513008118,1
212,2020-12-01,25,0.6405447721481323,1
213,2020-12-01,29,0.5537528395652771,1
214,2020-12-01,12,0.8120854496955872,0
215,2020-12-01,16,0.7824475765228271,0
216,2020-12-01,23,0.7528618574142456,0
217,2020-12-01,5,0.7266067266464233,0
218,2020-12-01,20,0.7261918783187866,0
219,2020-12-01,21,0.6955843567848206,0
220,2020-12-02,2,0.5548484921455383,1
221,2020-12-02,11,0.524090051651001,1
222,2020-12-02,13,0.5835629105567932,1
223,2020-12-02,15,0.5286200642585754,1
224,2020-12-02,25,0.6356117129325867,1
225,2020-12-02,29,0.5917083621025085,1
226,2020-12-02,12,0.8123311400413513,0
227,2020-12-02,16,0.7944499850273132,0
228,2020-12-02,23,0.74491286277771,0
229,2020-12-02,5,0.7347224354743958,0
230,2020-12-02,21,0.7256739139556885,0
231,2020-12-02,20,0.7102222442626953,0
232,2020-12-03,2,0.5466333031654358,1
233,2020-12-03,3,0.5195723176002502,1
234,2020-12-03,11,0.543380081653595,1
235,2020-12-03,13,0.5674101114273071,1
236,2020-12-03,15,0.528154194355011,1
237,2020-12-03,25,0.6407473683357239,1
238,2020-12-03,29,0.5973203778266907,1
239,2020-12-03,12,0.8132781386375427,0
240,2020-12-03,16,0.7932862639427185,0
241,2020-12-03,23,0.7382937073707581,0
242,2020-12-03,5,0.7341626286506653,0
243,2020-12-03,20,0.7312435507774353,0
244,2020-12-03,21,0.7309378385543823,0
245,2020-12-03,28,0.6935240626335144,0
246,2020-12-04,2,0.5564610958099365,1
247,2020-12-04,3,0.5361166000366211,1
248,2020-12-04,11,0.5347860455513,1
249,2020-12-04,13,0.561996579170227,1
250,2020-12-04,15,0.5279003381729126,1
251,2020-12-04,25,0.6439377665519714,1
252,2020-12-04,29,0.5904759764671326,1
253,2020-12-04,12,0.8013213872909546,0
254,2020-12-04,16,0.7951645255088806,0
255,2020-12-04,21,0.7318075299263,0
256,2020-12-04,23,0.72954261302948,0
257,2020-12-04,5,0.724255383014679,0
258,2020-12-04,20,0.7135282754898071,0
259,2020-12-04,9,0.6759117245674133,0
260,2020-12-07,2,0.5644890666007996,1
261,2020-12-07,11,0.5345187783241272,1
262,2020-12-07,13,0.5767816305160522,1
263,2020-12-07,15,0.53672194480896,1
264,2020-12-07,25,0.6448265314102173,1
265,2020-12-07,29,0.5937563180923462,1
266,2020-12-07,12,0.8078840970993042,0
267,2020-12-07,16,0.7837819457054138,0
268,2020-12-07,21,0.7333150506019592,0
269,2020-12-07,5,0.7269594669342041,0
270,2020-12-07,23,0.716253936290741,0
271,2020-12-07,20,0.7151666879653931,0
272,2020-12-08,2,0.5681036114692688,1
273,2020-12-08,11,0.5391848683357239,1
274,2020-12-08,13,0.5826979875564575,1
275,2020-12-08,15,0.5468825697898865,1
276,2020-12-08,25,0.6364703178405762,1
277,2020-12-08,29,0.5977421402931213,1
278,2020-12-08,12,0.8085592985153198,0
279,2020-12-08,16,0.7758337259292603,0
280,2020-12-08,21,0.7366485595703125,0
281,2020-12-08,5,0.7148773074150085,0
282,2020-12-08,20,0.7137526869773865,0
283,2020-12-08,23,0.7034904956817627,0
284,2020-12-09,2,0.5678456425666809,1
285,2020-12-09,11,0.5372821688652039,1
286,2020-12-09,13,0.5998622179031372,1
287,2020-12-09,15,0.5386818051338196,1
288,2020-12-09,25,0.6372786164283752,1
289,2020-12-09,29,0.5956143736839294,1
290,2020-12-09,12,0.8074011206626892,0
291,2020-12-09,16,0.7841310501098633,0
292,2020-12-09,21,0.7244160771369934,0
293,2020-12-09,20,0.7155085802078247,0
294,2020-12-09,5,0.704741358757019,0
295,2020-12-09,23,0.7031221389770508,0
296,2020-12-10,2,0.5776441693305969,1
297,2020-12-10,11,0.548887312412262,1
298,2020-12-10,13,0.5883457660675049,1
299,2020-12-10,15,0.522010326385498,1
300,2020-12-10,25,0.6303631663322449,1
301,2020-12-10,29,0.5899401307106018,1
302,2020-12-10,12,0.7985560894012451,0
303,2020-12-10,16,0.7665864825248718,0
304,2020-12-10,21,0.7210128307342529,0
305,2020-12-10,20,0.7178583741188049,0
306,2020-12-10,23,0.7106531262397766,0
307,2020-12-10,5,0.7095083594322205,0
308,2020-12-11,2,0.5796235799789429,1
309,2020-12-11,11,0.5526575446128845,1
310,2020-12-11,13,0.5887233018875122,1
311,2020-12-11,15,0.5249994397163391,1
312,2020-12-11,25,0.6339895725250244,1
313,2020-12-11,29,0.5847211480140686,1
314,2020-12-11,12,0.7972931861877441,0
315,2020-12-11,16,0.761535108089447,0
316,2020-12-11,21,0.7275413870811462,0
317,2020-12-11,23,0.7154139280319214,0
318,2020-12-11,20,0.713337242603302,0
319,2020-12-11,5,0.7075206637382507,0
320,2020-12-14,2,0.5938671231269836,1
321,2020-12-14,11,0.5594260096549988,1
322,2020-12-14,13,0.5891895890235901,1
323,2020-12-14,15,0.5321014523506165,1
324,2020-12-14,25,0.6303098797798157,1
325,2020-12-14,29,0.5627782344818115,1
326,2020-12-14,12,0.7932552695274353,0
327,2020-12-14,16,0.7381490468978882,0
328,2020-12-14,21,0.7290357351303101,0
329,2020-12-14,23,0.7136183381080627,0
330,2020-12-14,20,0.713090717792511,0
331,2020-12-14,5,0.710005521774292,0
332,2020-12-15,2,0.5984663963317871,1
333,2020-12-15,11,0.5709220767021179,1
334,2020-12-15,13,0.5900331735610962,1
335,2020-12-15,15,0.5302488207817078,1
336,2020-12-15,25,0.629970908164978,1
337,2020-12-15,29,0.5599170923233032,1
338,2020-12-15,12,0.7893662452697754,0
339,2020-12-15,16,0.741463303565979,0
340,2020-12-15,23,0.728300929069519,0
341,2020-12-15,21,0.725335955619812,0
342,2020-12-15,20,0.7215050458908081,0
343,2020-12-15,5,0.7028785347938538,0
344,2020-12-16,2,0.5986639857292175,1
345,2020-12-16,11,0.5799130201339722,1
346,2020-12-16,13,0.6066356897354126,1
347,2020-12-16,15,0.5282222032546997,1
348,2020-12-16,25,0.6249096393585205,1
349,2020-12-16,29,0.5566086173057556,1
350,2020-12-16,12,0.796919584274292,0
351,2020-12-16,23,0.7409659624099731,0
352,2020-12-16,21,0.7334765791893005,0
353,2020-12-16,16,0.7328888177871704,0
354,2020-12-16,20,0.7139604091644287,0
355,2020-12-16,5,0.7046073079109192,0
356,2020-12-17,2,0.5912953019142151,1
357,2020-12-17,6,0.500865638256073,1
358,2020-12-17,11,0.5941295623779297,1
359,2020-12-17,13,0.6097022294998169,1
360,2020-12-17,15,0.5313740968704224,1
361,2020-12-17,25,0.6173765063285828,1
362,2020-12-17,29,0.5506076216697693,1
363,2020-12-17,12,0.8002417087554932,0
364,2020-12-17,16,0.7426719069480896,0
365,2020-12-17,23,0.7371336817741394,0
366,2020-12-17,21,0.726032555103302,0
367,2020-12-17,5,0.707819938659668,0
368,2020-12-17,20,0.705783486366272,0
369,2020-12-17,10,0.6798224449157715,0
370,2020-12-18,2,0.5846384763717651,1
371,2020-12-18,11,0.6201514601707458,1
372,2020-12-18,13,0.5894187092781067,1
373,2020-12-18,15,0.5469554662704468,1
374,2020-12-18,25,0.6181308627128601,1
375,2020-12-18,29,0.5338039994239807,1
376,2020-12-18,12,0.8054311871528625,0
377,2020-12-18,16,0.763784646987915,0
378,2020-12-18,23,0.7456072568893433,0
379,2020-12-18,21,0.7186022996902466,0
380,2020-12-18,20,0.7151581645011902,0
381,2020-12-18,5,0.7130541801452637,0
382,2020-12-21,2,0.587536096572876,1
383,2020-12-21,11,0.6452151536941528,1
384,2020-12-21,13,0.5932718515396118,1
385,2020-12-21,15,0.5556293725967407,1
386,2020-12-21,25,0.6190502643585205,1
387,2020-12-21,29,0.5320759415626526,1
388,2020-12-21,12,0.8092768788337708,0
389,2020-12-21,16,0.7555370330810547,0
390,2020-12-21,23,0.7342597246170044,0
391,2020-12-21,21,0.7291468977928162,0
392,2020-12-21,5,0.7111271619796753,0
393,2020-12-21,10,0.7105679512023926,0
394,2020-12-22,2,0.5886709690093994,1
395,2020-12-22,11,0.6640848517417908,1
396,2020-12-22,13,0.5908790230751038,1
397,2020-12-22,15,0.54964679479599,1
398,2020-12-22,25,0.6226403117179871,1
399,2020-12-22,29,0.5330728888511658,1
400,2020-12-22,12,0.8136910796165466,0
401,2020-12-22,16,0.756395697593689,0
402,2020-12-22,21,0.7294715642929077,0
403,2020-12-22,10,0.7273072600364685,0
404,2020-12-22,23,0.726913332939148,0
405,2020-12-22,20,0.7107422947883606,0
406,2020-12-23,2,0.591627299785614,1
407,2020-12-23,11,0.6760368347167969,1
408,2020-12-23,13,0.5910036563873291,1
409,2020-12-23,15,0.5446755290031433,1
410,2020-12-23,25,0.6203501224517822,1
411,2020-12-23,29,0.5330366492271423,1
412,2020-12-23,12,0.8055535554885864,0
413,2020-12-23,16,0.7624469995498657,0
414,2020-12-23,21,0.7250131368637085,0
415,2020-12-23,23,0.7233566641807556,0
416,2020-12-23,20,0.7188939452171326,0
417,2020-12-23,10,0.7154631614685059,0
418,2020-12-24,2,0.5948126316070557,1
419,2020-12-24,11,0.6793972849845886,1
420,2020-12-24,13,0.5877862572669983,1
421,2020-12-24,15,0.5336217284202576,1
422,2020-12-24,25,0.6118072867393494,1
423,2020-12-24,29,0.532017707824707,1
424,2020-12-24,12,0.8030217289924622,0
425,2020-12-24,16,0.7724507451057434,0
426,2020-12-24,21,0.726692795753479,0
427,2020-12-24,23,0.7214224338531494,0
428,2020-12-24,20,0.7082036137580872,0
429,2020-12-24,5,0.7076590061187744,0
430,2020-12-28,2,0.5973770618438721,1
431,2020-12-28,11,0.6847215294837952,1
432,2020-12-28,13,0.5855288505554199,1
433,2020-12-28,15,0.5428727269172668,1
434,2020-12-28,25,0.6088850498199463,1
435,2020-12-28,29,0.5251138210296631,1
436,2020-12-28,12,0.7958203554153442,0
437,2020-12-28,16,0.7779092192649841,0
438,2020-12-28,20,0.7263378500938416,0
439,2020-12-28,23,0.7185431122779846,0
440,2020-12-28,21,0.7159519195556641,0
441,2020-12-28,5,0.7009159326553345,0
442,2020-12-29,2,0.5971636176109314,1
443,2020-12-29,3,0.5094581842422485,1
444,2020-12-29,11,0.7219040989875793,1
445,2020-12-29,13,0.5886421203613281,1
446,2020-12-29,15,0.5710332989692688,1
447,2020-12-29,25,0.6124842762947083,1
448,2020-12-29,29,0.5126251578330994,1
449,2020-12-29,12,0.7833051681518555,0
450,2020-12-29,16,0.7804352045059204,0
451,2020-12-29,20,0.7247171998023987,0
452,2020-12-29,23,0.7149513959884644,0
453,2020-12-29,21,0.7103448510169983,0
454,2020-12-29,5,0.7102723121643066,0
455,2020-12-29,9,0.6669903993606567,0
456,2020-12-30,2,0.6040387749671936,1
457,2020-12-30,11,0.7174665331840515,1
458,2020-12-30,13,0.5910210013389587,1
459,2020-12-30,15,0.5672973394393921,1
460,2020-12-30,25,0.6191813945770264,1
461,2020-12-30,29,0.5060155987739563,1
462,2020-12-30,12,0.7930237054824829,0
463,2020-12-30,16,0.7746155261993408,0
464,2020-12-30,5,0.7100875973701477,0
465,2020-12-30,20,0.7081888318061829,0
466,2020-12-30,21,0.7059899568557739,0
467,2020-12-30,23,0.665683925151825,0
468,2021-01-04,2,0.5847737193107605,1
469,2021-01-04,3,0.5002270340919495,1
470,2021-01-04,6,0.5172398686408997,1
471,2021-01-04,11,0.7142450213432312,1
472,2021-01-04,13,0.5990172028541565,1
473,2021-01-04,15,0.561021089553833,1
474,2021-01-04,17,0.5161908268928528,1
475,2021-01-04,25,0.6140119433403015,1
476,2021-01-04,29,0.5262708067893982,1
477,2021-01-04,12,0.778630256652832,0
478,2021-01-04,16,0.7786132097244263,0
479,2021-01-04,20,0.7172172665596008,0
480,2021-01-04,21,0.7088539600372314,0
481,2021-01-04,5,0.7079899907112122,0
482,2021-01-04,26,0.6499553322792053,0
483,2021-01-04,9,0.6484779119491577,0
484,2021-01-04,28,0.642961859703064,0
485,2021-01-04,1,0.6412500739097595,0
486,2021-01-05,2,0.5762584209442139,1
487,2021-01-05,3,0.5145788192749023,1
488,2021-01-05,11,0.717857837677002,1
489,2021-01-05,13,0.5980106592178345,1
490,2021-01-05,15,0.5675511956214905,1
491,2021-01-05,17,0.5147066712379456,1
492,2021-01-05,25,0.6143905520439148,1
493,2021-01-05,29,0.534261167049408,1
494,2021-01-05,16,0.7755190134048462,0
495,2021-01-05,12,0.7692790031433105,0
496,2021-01-05,20,0.7255218029022217,0
497,2021-01-05,5,0.7166815996170044,0
498,2021-01-05,21,0.7119693756103516,0
499,2021-01-05,26,0.6555068492889404,0
500,2021-01-05,1,0.635776937007904,0
501,2021-01-05,9,0.6348638534545898,0
502,2021-01-06,2,0.5730496644973755,1
503,2021-01-06,3,0.5135709643363953,1
504,2021-01-06,11,0.6940244436264038,1
505,2021-01-06,13,0.58930903673172,1
506,2021-01-06,15,0.5659425854682922,1
507,2021-01-06,17,0.5091773271560669,1
508,2021-01-06,25,0.6124390959739685,1
509,2021-01-06,29,0.5385033488273621,1
510,2021-01-06,16,0.7598564028739929,0
511,2021-01-06,12,0.7548431754112244,0
512,2021-01-06,21,0.7163975834846497,0
513,2021-01-06,5,0.7155364155769348,0
514,2021-01-06,20,0.7023247480392456,0
515,2021-01-06,26,0.6578852534294128,0
516,2021-01-06,23,0.6399918794631958,0
517,2021-01-06,8,0.6398276686668396,0
518,2021-01-07,2,0.5709267258644104,1
519,2021-01-07,3,0.5194997191429138,1
520,2021-01-07,7,0.5379559993743896,1
521,2021-01-07,11,0.647118866443634,1
522,2021-01-07,13,0.5834406614303589,1
523,2021-01-07,15,0.5801912546157837,1
524,2021-01-07,17,0.5174795985221863,1
525,2021-01-07,25,0.6051183342933655,1
526,2021-01-07,29,0.5383499264717102,1
527,2021-01-07,12,0.7464191913604736,0
528,2021-01-07,16,0.7197479605674744,0
529,2021-01-07,5,0.7196205854415894,0
530,2021-01-07,21,0.7139988541603088,0
531,2021-01-07,20,0.6835355162620544,0
532,2021-01-07,26,0.6573637127876282,0
533,2021-01-07,23,0.6493334770202637,0
534,2021-01-07,8,0.639376699924469,0
535,2021-01-07,9,0.6277288794517517,0
536,2021-01-08,2,0.569280743598938,1
537,2021-01-08,3,0.5266374349594116,1
538,2021-01-08,7,0.5522246956825256,1
539,2021-01-08,11,0.6161479353904724,1
540,2021-01-08,13,0.5740665197372437,1
541,2021-01-08,15,0.5835485458374023,1
542,2021-01-08,17,0.5190290808677673,1
543,2021-01-08,25,0.606456458568573,1
544,2021-01-08,29,0.5559511780738831,1
545,2021-01-08,12,0.733591616153717,0
546,2021-01-08,5,0.7195517420768738,0
547,2021-01-08,21,0.7162678241729736,0
548,2021-01-08,16,0.6884419918060303,0
549,2021-01-08,20,0.6794095039367676,0
550,2021-01-08,23,0.661823570728302,0
551,2021-01-08,26,0.6582562923431396,0
552,2021-01-08,9,0.6329488158226013,0
553,2021-01-08,19,0.6193752884864807,0
554,2021-01-11,2,0.5718832015991211,1
555,2021-01-11,3,0.5529429316520691,1
556,2021-01-11,7,0.5509103536605835,1
557,2021-01-11,11,0.5634443759918213,1
558,2021-01-11,13,0.5771167874336243,1
559,2021-01-11,15,0.6109893918037415,1
560,2021-01-11,17,0.5225114822387695,1
561,2021-01-11,24,0.5109845399856567,1
562,2021-01-11,25,0.5957277417182922,1
563,2021-01-11,29,0.5682365298271179,1
564,2021-01-11,5,0.7197325229644775,0
565,2021-01-11,12,0.7076325416564941,0
566,2021-01-11,21,0.7068027853965759,0
567,2021-01-11,23,0.6660289764404297,0
568,2021-01-11,26,0.6583573818206787,0
569,2021-01-11,20,0.6517274975776672,0
570,2021-01-11,16,0.6349684000015259,0
571,2021-01-11,9,0.6336468458175659,0
572,2021-01-11,1,0.6226909756660461,0
573,2021-01-11,8,0.6199793219566345,0
574,2021-01-12,2,0.5707234144210815,1
575,2021-01-12,3,0.5792688131332397,1
576,2021-01-12,7,0.5369081497192383,1
577,2021-01-12,11,0.5658406019210815,1
578,2021-01-12,13,0.5606830716133118,1
579,2021-01-12,15,0.6173210144042969,1
580,2021-01-12,17,0.5346094369888306,1
581,2021-01-12,24,0.5359458923339844,1
582,2021-01-12,25,0.5854472517967224,1
583,2021-01-12,29,0.5653814077377319,1
584,2021-01-12,5,0.7116877436637878,0
585,2021-01-12,21,0.6966254711151123,0
586,2021-01-12,12,0.6845486760139465,0
587,2021-01-12,20,0.6638594269752502,0
588,2021-01-12,23,0.6439387202262878,0
589,2021-01-12,26,0.6408517956733704,0
590,2021-01-12,16,0.6253855228424072,0
591,2021-01-12,19,0.6179245114326477,0
592,2021-01-12,1,0.6133896708488464,0
593,2021-01-12,8,0.6067962646484375,0
594,2021-01-13,2,0.559400200843811,1
595,2021-01-13,3,0.5750030279159546,1
596,2021-01-13,7,0.5372992157936096,1
597,2021-01-13,11,0.5169458389282227,1
598,2021-01-13,13,0.5336510539054871,1
599,2021-01-13,15,0.6126605272293091,1
600,2021-01-13,17,0.5416116714477539,1
601,2021-01-13,22,0.5132197141647339,1
602,2021-01-13,24,0.5424549579620361,1
603,2021-01-13,25,0.5788215398788452,1
604,2021-01-13,29,0.5738741755485535,1
605,2021-01-13,5,0.7147477269172668,0
606,2021-01-13,21,0.6940131783485413,0
607,2021-01-13,20,0.6790000200271606,0
608,2021-01-13,12,0.6448618173599243,0
609,2021-01-13,16,0.6270634531974792,0
610,2021-01-13,1,0.6268513202667236,0
611,2021-01-13,23,0.6173194646835327,0
612,2021-01-13,26,0.6155402064323425,0
613,2021-01-13,19,0.6011984348297119,0
614,2021-01-13,8,0.58205646276474,0
615,2021-01-13,9,0.575231671333313,0
616,2021-01-14,2,0.5710456967353821,1
617,2021-01-14,3,0.5890469551086426,1
618,2021-01-14,6,0.5032526254653931,1
619,2021-01-14,7,0.5428017973899841,1
620,2021-01-14,11,0.5248387455940247,1
621,2021-01-14,13,0.5541202425956726,1
622,2021-01-14,15,0.6169111728668213,1
623,2021-01-14,17,0.5361204743385315,1
624,2021-01-14,22,0.5114524960517883,1
625,2021-01-14,24,0.553675651550293,1
626,2021-01-14,25,0.5827659368515015,1
627,2021-01-14,28,0.5500880479812622,1
628,2021-01-14,29,0.5702416896820068,1
629,2021-01-14,20,0.7109238505363464,0
630,2021-01-14,5,0.702011227607727,0
631,2021-01-14,21,0.6917465329170227,0
632,2021-01-14,16,0.6661223769187927,0
633,2021-01-14,26,0.6399195194244385,0
634,2021-01-14,12,0.6318930983543396,0
635,2021-01-14,1,0.6274375915527344,0
636,2021-01-14,23,0.6071414947509766,0
637,2021-01-14,19,0.5991761684417725,0
