,date,index,probability,prediction
87,2020-11-17,27,0.8450542092323303,0
88,2020-11-17,10,0.7968857884407043,0
89,2020-11-17,16,0.7828040719032288,0
90,2020-11-18,2,0.755203127861023,1
91,2020-11-18,20,0.7400356531143188,1
92,2020-11-18,25,0.5753335952758789,1
93,2020-11-18,29,0.594852089881897,1
94,2020-11-18,23,0.8761341571807861,0
95,2020-11-18,27,0.8495680689811707,0
96,2020-11-18,8,0.785561740398407,0
97,2020-11-18,16,0.7788087129592896,0
98,2020-11-19,2,0.7526586651802063,1
99,2020-11-19,20,0.7442408204078674,1
100,2020-11-19,25,0.5794770121574402,1
101,2020-11-19,29,0.5953803658485413,1
102,2020-11-19,23,0.8646681904792786,0
103,2020-11-19,27,0.8535064458847046,0
104,2020-11-19,10,0.7945570349693298,0
105,2020-11-19,17,0.7698619365692139,0
106,2020-11-20,2,0.7670079469680786,1
107,2020-11-20,20,0.7443256974220276,1
108,2020-11-20,25,0.5960482358932495,1
109,2020-11-20,29,0.5835957527160645,1
110,2020-11-20,23,0.8832135796546936,0
111,2020-11-20,27,0.8280810713768005,0
112,2020-11-20,10,0.7726997137069702,0
113,2020-11-20,16,0.7623525261878967,0
114,2020-11-23,2,0.7561575174331665,1
115,2020-11-23,20,0.7471488118171692,1
116,2020-11-23,25,0.5908129215240479,1
117,2020-11-23,29,0.5826423764228821,1
118,2020-11-23,23,0.866992175579071,0
119,2020-11-23,27,0.8532845377922058,0
120,2020-11-23,17,0.7681553363800049,0
121,2020-11-23,18,0.7602819800376892,0
122,2020-11-24,2,0.7470974326133728,1
123,2020-11-24,20,0.7516881823539734,1
124,2020-11-24,25,0.5931146740913391,1
125,2020-11-24,29,0.5926939845085144,1
126,2020-11-24,23,0.8980986475944519,0
127,2020-11-24,27,0.8433031439781189,0
128,2020-11-24,17,0.7687005996704102,0
129,2020-11-24,6,0.7571011185646057,0
130,2020-11-25,2,0.7578662037849426,1
131,2020-11-25,20,0.7496684193611145,1
132,2020-11-25,25,0.5970569849014282,1
133,2020-11-25,29,0.5810133218765259,1
134,2020-11-25,23,0.8962749242782593,0
135,2020-11-25,27,0.85024094581604,0
136,2020-11-25,8,0.7618682980537415,0
137,2020-11-25,7,0.7589664459228516,0
138,2020-11-26,2,0.726293683052063,1
139,2020-11-26,20,0.7432071566581726,1
140,2020-11-26,25,0.5985686182975769,1
141,2020-11-26,29,0.5912378430366516,1
142,2020-11-26,23,0.8822162747383118,0
143,2020-11-26,27,0.8405139446258545,0
144,2020-11-26,8,0.7669129967689514,0
145,2020-11-26,17,0.7551318407058716,0
146,2020-11-27,2,0.72382652759552,1
147,2020-11-27,20,0.6902208924293518,1
148,2020-11-27,25,0.5999917984008789,1
149,2020-11-27,29,0.5864698886871338,1
150,2020-11-27,23,0.895849347114563,0
151,2020-11-27,27,0.8302485346794128,0
152,2020-11-27,17,0.7684994339942932,0
153,2020-11-27,8,0.7597191333770752,0
154,2020-11-30,2,0.7235503196716309,1
155,2020-11-30,20,0.7165617346763611,1
156,2020-11-30,25,0.6003492474555969,1
157,2020-11-30,29,0.5983161330223083,1
158,2020-11-30,23,0.8943925499916077,0
159,2020-11-30,27,0.8503029942512512,0
160,2020-11-30,15,0.7577146887779236,0
161,2020-11-30,17,0.7553617358207703,0
162,2020-12-01,2,0.7366782426834106,1
163,2020-12-01,20,0.7202077507972717,1
164,2020-12-01,25,0.5862459540367126,1
165,2020-12-01,29,0.6088982820510864,1
166,2020-12-01,23,0.893317699432373,0
167,2020-12-01,27,0.8475192189216614,0
168,2020-12-01,17,0.7779542803764343,0
169,2020-12-01,8,0.7640255093574524,0
170,2020-12-02,2,0.7377154231071472,1
171,2020-12-02,20,0.7492033839225769,1
172,2020-12-02,25,0.595329761505127,1
173,2020-12-02,29,0.6106382012367249,1
174,2020-12-02,23,0.8780079483985901,0
175,2020-12-02,27,0.8519266247749329,0
176,2020-12-02,17,0.761101484298706,0
177,2020-12-02,16,0.7586820721626282,0
178,2020-12-03,2,0.7252958416938782,1
179,2020-12-03,20,0.741517186164856,1
180,2020-12-03,25,0.6026989221572876,1
181,2020-12-03,29,0.6122291088104248,1
182,2020-12-03,23,0.8947071433067322,0
183,2020-12-03,27,0.850973904132843,0
184,2020-12-03,17,0.7617642879486084,0
185,2020-12-03,18,0.757091224193573,0
186,2020-12-04,2,0.7341566681861877,1
187,2020-12-04,20,0.7516221404075623,1
188,2020-12-04,25,0.6053590178489685,1
189,2020-12-04,29,0.6063413023948669,1
190,2020-12-04,23,0.8889797925949097,0
191,2020-12-04,27,0.8355575799942017,0
192,2020-12-04,17,0.7736977934837341,0
193,2020-12-04,16,0.7538207769393921,0
194,2020-12-07,2,0.7249888777732849,1
195,2020-12-07,20,0.7281954884529114,1
196,2020-12-07,25,0.5955895781517029,1
197,2020-12-07,29,0.6152499318122864,1
198,2020-12-07,23,0.8507038950920105,0
199,2020-12-07,27,0.8330590724945068,0
200,2020-12-07,17,0.7722597122192383,0
201,2020-12-07,10,0.764079213142395,0
202,2020-12-08,2,0.7424591779708862,1
203,2020-12-08,20,0.7434724569320679,1
204,2020-12-08,25,0.6005001664161682,1
205,2020-12-08,29,0.6079021692276001,1
206,2020-12-08,23,0.8590690493583679,0
207,2020-12-08,27,0.8396234512329102,0
208,2020-12-08,10,0.7778650522232056,0
209,2020-12-08,17,0.7716857194900513,0
210,2020-12-09,2,0.7746919989585876,1
211,2020-12-09,20,0.7350768446922302,1
212,2020-12-09,25,0.5909066796302795,1
213,2020-12-09,29,0.5988249778747559,1
214,2020-12-09,23,0.8419560194015503,0
215,2020-12-09,27,0.8098753094673157,0
216,2020-12-09,10,0.7737541794776917,0
217,2020-12-09,17,0.766812264919281,0
218,2020-12-10,2,0.7710739374160767,1
219,2020-12-10,20,0.7100604176521301,1
220,2020-12-10,25,0.5812245607376099,1
221,2020-12-10,29,0.5938535928726196,1
222,2020-12-10,23,0.8396358489990234,0
223,2020-12-10,27,0.7986229062080383,0
224,2020-12-10,10,0.7793365120887756,0
225,2020-12-10,17,0.7643356919288635,0
226,2020-12-11,2,0.7529308199882507,1
227,2020-12-11,20,0.65362149477005,1
228,2020-12-11,25,0.5747273564338684,1
229,2020-12-11,29,0.5856231451034546,1
230,2020-12-11,23,0.8222245573997498,0
231,2020-12-11,27,0.8135569095611572,0
232,2020-12-11,10,0.7804409861564636,0
233,2020-12-11,17,0.7704394459724426,0
234,2020-12-14,2,0.7599029541015625,1
235,2020-12-14,20,0.6221728324890137,1
236,2020-12-14,25,0.5815355181694031,1
237,2020-12-14,29,0.5598807334899902,1
238,2020-12-14,27,0.8196141123771667,0
239,2020-12-14,23,0.8107686638832092,0
240,2020-12-14,10,0.7757090330123901,0
241,2020-12-14,17,0.766136646270752,0
242,2020-12-15,2,0.7664974331855774,1
243,2020-12-15,20,0.6640906929969788,1
244,2020-12-15,25,0.6021002531051636,1
245,2020-12-15,29,0.5783878564834595,1
246,2020-12-15,27,0.8259693384170532,0
247,2020-12-15,23,0.7942543625831604,0
248,2020-12-15,10,0.7900957465171814,0
249,2020-12-15,17,0.7656843662261963,0
250,2020-12-16,2,0.7669562101364136,1
251,2020-12-16,20,0.6932738423347473,1
252,2020-12-16,25,0.5958373546600342,1
253,2020-12-16,29,0.5989335179328918,1
254,2020-12-16,27,0.8422481417655945,0
255,2020-12-16,23,0.8022428750991821,0
256,2020-12-16,10,0.7709305882453918,0
257,2020-12-16,17,0.7598267197608948,0
258,2020-12-17,2,0.7582918405532837,1
259,2020-12-17,20,0.6904696226119995,1
260,2020-12-17,25,0.5949342846870422,1
261,2020-12-17,29,0.6067508459091187,1
262,2020-12-17,27,0.8459056615829468,0
263,2020-12-17,23,0.8269462585449219,0
264,2020-12-17,10,0.7736887335777283,0
265,2020-12-17,17,0.758831262588501,0
266,2020-12-18,2,0.7587675452232361,1
267,2020-12-18,20,0.719553530216217,1
268,2020-12-18,25,0.5888954997062683,1
269,2020-12-18,29,0.6113981604576111,1
270,2020-12-18,27,0.8353829979896545,0
271,2020-12-18,23,0.8233065009117126,0
272,2020-12-18,10,0.769064724445343,0
273,2020-12-18,17,0.7607244849205017,0
274,2020-12-21,2,0.7282238006591797,1
275,2020-12-21,20,0.7287620306015015,1
276,2020-12-21,25,0.5968879461288452,1
277,2020-12-21,29,0.6411615610122681,1
278,2020-12-21,23,0.843777060508728,0
279,2020-12-21,27,0.8386337161064148,0
280,2020-12-21,10,0.767524003982544,0
281,2020-12-21,8,0.739794135093689,0
282,2020-12-22,2,0.7386123538017273,1
283,2020-12-22,20,0.7056244015693665,1
284,2020-12-22,25,0.6349555850028992,1
285,2020-12-22,29,0.6796059012413025,1
286,2020-12-22,23,0.8628427982330322,0
287,2020-12-22,27,0.8264294862747192,0
288,2020-12-22,17,0.7409069538116455,0
289,2020-12-22,4,0.7407802939414978,0
290,2020-12-23,2,0.7480182647705078,1
291,2020-12-23,20,0.7025468945503235,1
292,2020-12-23,25,0.6068935990333557,1
293,2020-12-23,29,0.6292201280593872,1
294,2020-12-23,27,0.8241373300552368,0
295,2020-12-23,23,0.8233293294906616,0
296,2020-12-23,17,0.7506311535835266,0
297,2020-12-23,4,0.747380793094635,0
298,2020-12-24,2,0.7591243386268616,1
299,2020-12-24,20,0.7033209800720215,1
300,2020-12-24,25,0.5729310512542725,1
301,2020-12-24,29,0.6542958617210388,1
302,2020-12-24,27,0.8374534845352173,0
303,2020-12-24,23,0.8234509825706482,0
304,2020-12-24,17,0.7697468996047974,0
305,2020-12-24,4,0.7485523223876953,0
306,2020-12-28,2,0.7389132976531982,1
307,2020-12-28,20,0.6951757669448853,1
308,2020-12-28,25,0.5817607045173645,1
309,2020-12-28,29,0.6347284317016602,1
310,2020-12-28,23,0.8416799902915955,0
311,2020-12-28,27,0.8214223384857178,0
312,2020-12-28,17,0.7471114993095398,0
313,2020-12-28,16,0.7397207021713257,0
314,2020-12-29,2,0.7348728775978088,1
315,2020-12-29,13,0.5352980494499207,1
316,2020-12-29,20,0.6699897050857544,1
317,2020-12-29,25,0.5876343846321106,1
318,2020-12-29,29,0.6392400860786438,1
319,2020-12-29,23,0.816504955291748,0
320,2020-12-29,27,0.7922972440719604,0
321,2020-12-29,16,0.7367044687271118,0
322,2020-12-29,15,0.7261673212051392,0
323,2020-12-29,7,0.7221429944038391,0
324,2020-12-30,2,0.7559837102890015,1
325,2020-12-30,11,0.5287162065505981,1
326,2020-12-30,13,0.5446919798851013,1
327,2020-12-30,20,0.6825222969055176,1
328,2020-12-30,25,0.6005933880805969,1
329,2020-12-30,29,0.6358411908149719,1
330,2020-12-30,23,0.8404003977775574,0
331,2020-12-30,27,0.816234827041626,0
332,2020-12-30,16,0.746076762676239,0
333,2020-12-30,17,0.7458165884017944,0
334,2020-12-30,8,0.7399412989616394,0
335,2020-12-30,7,0.7349199652671814,0
336,2021-01-04,2,0.7287470102310181,1
337,2021-01-04,20,0.7313034534454346,1
338,2021-01-04,25,0.5941502451896667,1
339,2021-01-04,29,0.6170007586479187,1
340,2021-01-04,23,0.835996150970459,0
341,2021-01-04,27,0.8289771676063538,0
342,2021-01-04,7,0.7399908304214478,0
343,2021-01-04,17,0.7360740900039673,0
344,2021-01-05,2,0.7301620841026306,1
345,2021-01-05,11,0.5551155209541321,1
346,2021-01-05,13,0.5306578278541565,1
347,2021-01-05,20,0.7265097498893738,1
348,2021-01-05,25,0.6243367791175842,1
349,2021-01-05,29,0.6619516015052795,1
350,2021-01-05,23,0.8390123248100281,0
351,2021-01-05,27,0.81575608253479,0
352,2021-01-05,8,0.7319866418838501,0
353,2021-01-05,7,0.72820645570755,0
354,2021-01-05,15,0.7267472743988037,0
355,2021-01-05,17,0.716172993183136,0
356,2021-01-06,2,0.725553572177887,1
357,2021-01-06,13,0.5252110362052917,1
358,2021-01-06,20,0.6821519732475281,1
359,2021-01-06,25,0.6054927706718445,1
360,2021-01-06,29,0.6671171188354492,1
361,2021-01-06,27,0.7953713536262512,0
362,2021-01-06,23,0.7942587733268738,0
363,2021-01-06,16,0.7106000781059265,0
364,2021-01-06,6,0.7103070020675659,0
365,2021-01-06,7,0.7067047953605652,0
366,2021-01-07,2,0.651745080947876,1
367,2021-01-07,20,0.6602246165275574,1
368,2021-01-07,25,0.5962766408920288,1
369,2021-01-07,29,0.6436665058135986,1
370,2021-01-07,23,0.8067457675933838,0
371,2021-01-07,27,0.7709221839904785,0
372,2021-01-07,17,0.7425014972686768,0
373,2021-01-07,8,0.7296152710914612,0
374,2021-01-08,2,0.6483814716339111,1
375,2021-01-08,20,0.6373147964477539,1
376,2021-01-08,25,0.5943130850791931,1
377,2021-01-08,29,0.6478918194770813,1
378,2021-01-08,23,0.8133199214935303,0
379,2021-01-08,27,0.7690299153327942,0
380,2021-01-08,8,0.7206134796142578,0
381,2021-01-08,17,0.7126622200012207,0
382,2021-01-11,2,0.5955941081047058,1
383,2021-01-11,11,0.5028831362724304,1
384,2021-01-11,13,0.541926920413971,1
385,2021-01-11,20,0.6549105644226074,1
386,2021-01-11,25,0.5642129182815552,1
387,2021-01-11,29,0.6922132968902588,1
388,2021-01-11,27,0.7720027565956116,0
389,2021-01-11,23,0.7219412922859192,0
390,2021-01-11,1,0.7198030948638916,0
391,2021-01-11,8,0.6964991688728333,0
392,2021-01-11,17,0.6841992139816284,0
393,2021-01-11,21,0.6813210844993591,0
394,2021-01-12,2,0.5497349500656128,1
395,2021-01-12,13,0.5499553680419922,1
396,2021-01-12,14,0.5121637582778931,1
397,2021-01-12,20,0.6345483064651489,1
398,2021-01-12,25,0.5696708559989929,1
399,2021-01-12,29,0.6857179999351501,1
400,2021-01-12,27,0.7210583090782166,0
401,2021-01-12,1,0.6997082829475403,0
402,2021-01-12,23,0.6993027329444885,0
403,2021-01-12,21,0.679936408996582,0
404,2021-01-12,17,0.6587868332862854,0
405,2021-01-12,15,0.651549756526947,0
406,2021-01-13,2,0.6154389381408691,1
407,2021-01-13,13,0.5162944793701172,1
408,2021-01-13,14,0.5223780274391174,1
409,2021-01-13,20,0.620719313621521,1
410,2021-01-13,25,0.5325804352760315,1
411,2021-01-13,29,0.6295074224472046,1
412,2021-01-13,23,0.7744401693344116,0
413,2021-01-13,27,0.7119150757789612,0
414,2021-01-13,17,0.6767846941947937,0
415,2021-01-13,21,0.671884298324585,0
416,2021-01-13,1,0.6510629653930664,0
417,2021-01-13,5,0.6471811532974243,0
418,2021-01-14,2,0.5991250872612,1
419,2021-01-14,13,0.5268228650093079,1
420,2021-01-14,14,0.5150604844093323,1
421,2021-01-14,20,0.6309776306152344,1
422,2021-01-14,25,0.5231937766075134,1
423,2021-01-14,29,0.656224250793457,1
424,2021-01-14,23,0.7841227650642395,0
425,2021-01-14,17,0.7009124159812927,0
426,2021-01-14,27,0.6810603737831116,0
427,2021-01-14,5,0.6666948795318604,0
428,2021-01-14,21,0.6524867415428162,0
429,2021-01-14,15,0.6495025753974915,0
430,2021-01-15,2,0.5668783187866211,1
431,2021-01-15,11,0.5018004179000854,1
432,2021-01-15,13,0.550722062587738,1
433,2021-01-15,14,0.5074282884597778,1
434,2021-01-15,20,0.6325562596321106,1
435,2021-01-15,25,0.5654486417770386,1
436,2021-01-15,29,0.6686656475067139,1
437,2021-01-15,23,0.7652780413627625,0
438,2021-01-15,17,0.7110090255737305,0
439,2021-01-15,15,0.668857753276825,0
440,2021-01-15,16,0.6618515849113464,0
441,2021-01-15,21,0.6598427891731262,0
442,2021-01-15,27,0.6475789546966553,0
443,2021-01-15,3,0.6403777599334717,0
444,2021-01-18,2,0.5188666582107544,1
445,2021-01-18,6,0.5182386040687561,1
446,2021-01-18,9,0.501648485660553,1
447,2021-01-18,13,0.5271718502044678,1
448,2021-01-18,20,0.621913492679596,1
449,2021-01-18,25,0.5800914764404297,1
450,2021-01-18,29,0.6832403540611267,1
451,2021-01-18,23,0.7104286551475525,0
452,2021-01-18,17,0.7100580930709839,0
453,2021-01-18,16,0.691746175289154,0
454,2021-01-18,5,0.6789220571517944,0
455,2021-01-18,15,0.6728084683418274,0
456,2021-01-18,21,0.6597692966461182,0
457,2021-01-18,3,0.6345145106315613,0
458,2021-01-19,2,0.5607348680496216,1
459,2021-01-19,9,0.503219485282898,1
460,2021-01-19,11,0.5069030523300171,1
461,2021-01-19,13,0.5043998956680298,1
462,2021-01-19,20,0.643582820892334,1
463,2021-01-19,25,0.5815515518188477,1
464,2021-01-19,28,0.5052357316017151,1
465,2021-01-19,29,0.672539234161377,1
466,2021-01-19,23,0.7109432220458984,0
467,2021-01-19,17,0.6907133460044861,0
468,2021-01-19,16,0.6850724220275879,0
469,2021-01-19,15,0.671890914440155,0
470,2021-01-19,21,0.668888509273529,0
471,2021-01-19,8,0.6529340147972107,0
472,2021-01-19,18,0.6380454301834106,0
473,2021-01-19,0,0.6366144418716431,0
474,2021-01-20,2,0.5762662887573242,1
475,2021-01-20,9,0.5013453364372253,1
476,2021-01-20,20,0.6117348670959473,1
477,2021-01-20,25,0.6238402724266052,1
478,2021-01-20,28,0.5014551281929016,1
479,2021-01-20,29,0.6386149525642395,1
480,2021-01-20,15,0.6866665482521057,0
481,2021-01-20,23,0.6842121481895447,0
482,2021-01-20,17,0.6827292442321777,0
483,2021-01-20,16,0.6813186407089233,0
484,2021-01-20,21,0.6660720109939575,0
485,2021-01-20,18,0.6418811678886414,0
486,2021-01-21,2,0.5534535050392151,1
487,2021-01-21,11,0.5295265316963196,1
488,2021-01-21,20,0.5712321400642395,1
489,2021-01-21,25,0.624999463558197,1
490,2021-01-21,29,0.6187964081764221,1
491,2021-01-21,23,0.7647441029548645,0
492,2021-01-21,17,0.6990058422088623,0
493,2021-01-21,15,0.6918327808380127,0
494,2021-01-21,0,0.6672725081443787,0
495,2021-01-21,21,0.65763920545578,0
496,2021-01-22,2,0.563995897769928,1
497,2021-01-22,6,0.5251314640045166,1
498,2021-01-22,11,0.5301640629768372,1
499,2021-01-22,13,0.5278545618057251,1
500,2021-01-22,20,0.5142761468887329,1
501,2021-01-22,25,0.6000478863716125,1
502,2021-01-22,29,0.6166414618492126,1
503,2021-01-22,23,0.7194569110870361,0
504,2021-01-22,15,0.6851921081542969,0
505,2021-01-22,17,0.679240882396698,0
506,2021-01-22,21,0.6609444618225098,0
507,2021-01-22,16,0.6404244899749756,0
508,2021-01-22,18,0.6155899167060852,0
509,2021-01-22,8,0.6095553636550903,0
510,2021-01-25,2,0.5433359146118164,1
511,2021-01-25,6,0.507012665271759,1
512,2021-01-25,9,0.5115252137184143,1
513,2021-01-25,11,0.5356332659721375,1
514,2021-01-25,12,0.5670129060745239,1
515,2021-01-25,13,0.5396483540534973,1
516,2021-01-25,20,0.5057209134101868,1
517,2021-01-25,25,0.5913821458816528,1
518,2021-01-25,28,0.5070253610610962,1
519,2021-01-25,29,0.6012282371520996,1
520,2021-01-25,15,0.6838254928588867,0
521,2021-01-25,16,0.6694399118423462,0
522,2021-01-25,21,0.658352792263031,0
523,2021-01-25,17,0.6522544622421265,0
524,2021-01-25,0,0.6510664820671082,0
525,2021-01-25,5,0.6214872598648071,0
526,2021-01-25,8,0.6167159080505371,0
527,2021-01-25,18,0.6077558398246765,0
528,2021-01-25,10,0.5931283831596375,0
529,2021-01-25,3,0.5871859788894653,0
530,2021-01-26,2,0.594673216342926,1
531,2021-01-26,9,0.5026863217353821,1
532,2021-01-26,11,0.5551257729530334,1
533,2021-01-26,13,0.5273332595825195,1
534,2021-01-26,25,0.6132659316062927,1
535,2021-01-26,28,0.5048345327377319,1
536,2021-01-26,29,0.6506876349449158,1
537,2021-01-26,21,0.6700819134712219,0
538,2021-01-26,15,0.6650571227073669,0
539,2021-01-26,16,0.6587947010993958,0
540,2021-01-26,5,0.6583538055419922,0
541,2021-01-26,17,0.6454306244850159,0
542,2021-01-26,8,0.6356322765350342,0
543,2021-01-26,23,0.6262684464454651,0
544,2021-01-27,2,0.5405745506286621,1
545,2021-01-27,6,0.5492150187492371,1
546,2021-01-27,11,0.5527384877204895,1
547,2021-01-27,13,0.5401076078414917,1
548,2021-01-27,20,0.5164076089859009,1
549,2021-01-27,25,0.5678688287734985,1
550,2021-01-27,28,0.50676029920578,1
551,2021-01-27,29,0.6192591786384583,1
552,2021-01-27,23,0.7194247245788574,0
553,2021-01-27,16,0.6681641936302185,0
554,2021-01-27,17,0.6666544675827026,0
555,2021-01-27,21,0.6481524705886841,0
556,2021-01-27,15,0.6431934237480164,0
557,2021-01-27,0,0.6276818513870239,0
558,2021-01-27,3,0.618638277053833,0
559,2021-01-27,18,0.6181583404541016,0
560,2021-01-28,2,0.534267008304596,1
561,2021-01-28,6,0.5164223313331604,1
562,2021-01-28,11,0.5445464253425598,1
563,2021-01-28,13,0.5183807611465454,1
564,2021-01-28,20,0.5459526777267456,1
565,2021-01-28,25,0.5733610391616821,1
566,2021-01-28,28,0.5021877288818359,1
567,2021-01-28,29,0.5892974734306335,1
568,2021-01-28,21,0.667612612247467,0
569,2021-01-28,16,0.6673749089241028,0
570,2021-01-28,17,0.6532936096191406,0
571,2021-01-28,15,0.6531206965446472,0
572,2021-01-28,0,0.6493856310844421,0
573,2021-01-28,27,0.6442884206771851,0
574,2021-01-28,23,0.6276462078094482,0
575,2021-01-28,8,0.6094263792037964,0
576,2021-01-29,2,0.5474767684936523,1
577,2021-01-29,6,0.532263994216919,1
578,2021-01-29,9,0.5061611533164978,1
579,2021-01-29,11,0.5075860619544983,1
580,2021-01-29,12,0.5209341049194336,1
581,2021-01-29,20,0.5495619177818298,1
582,2021-01-29,25,0.5443637371063232,1
583,2021-01-29,29,0.5379493832588196,1
584,2021-01-29,0,0.6721075773239136,0
585,2021-01-29,16,0.6541816592216492,0
586,2021-01-29,21,0.6534942984580994,0
587,2021-01-29,15,0.6438437700271606,0
588,2021-01-29,10,0.6393505334854126,0
589,2021-01-29,17,0.6391545534133911,0
590,2021-01-29,27,0.6331289410591125,0
591,2021-01-29,8,0.6015670299530029,0
592,2021-02-01,2,0.5289715528488159,1
593,2021-02-01,6,0.5577148199081421,1
594,2021-02-01,9,0.5153974294662476,1
595,2021-02-01,20,0.5711809396743774,1
596,2021-02-01,25,0.5308852195739746,1
597,2021-02-01,28,0.5110565423965454,1
598,2021-02-01,29,0.5263515710830688,1
599,2021-02-01,0,0.6996608376502991,0
600,2021-02-01,27,0.6798259019851685,0
601,2021-02-01,15,0.6693575382232666,0
602,2021-02-01,10,0.666851282119751,0
603,2021-02-01,21,0.6586273908615112,0
604,2021-02-01,17,0.6474972367286682,0
605,2021-02-01,16,0.6364612579345703,0
606,2021-02-02,2,0.5297013521194458,1
607,2021-02-02,6,0.5075745582580566,1
608,2021-02-02,9,0.5090613961219788,1
609,2021-02-02,20,0.6004526615142822,1
610,2021-02-02,25,0.5330828428268433,1
611,2021-02-02,28,0.5007761716842651,1
612,2021-02-02,29,0.5421654582023621,1
613,2021-02-02,0,0.7023634910583496,0
614,2021-02-02,27,0.660068690776825,0
615,2021-02-02,21,0.6595788598060608,0
616,2021-02-02,10,0.6563568711280823,0
617,2021-02-02,1,0.640821099281311,0
618,2021-02-02,16,0.6367930769920349,0
619,2021-02-02,17,0.6293283700942993,0
620,2021-02-03,2,0.5362644791603088,1
621,2021-02-03,9,0.505380392074585,1
622,2021-02-03,11,0.5114745497703552,1
623,2021-02-03,20,0.5803542137145996,1
624,2021-02-03,25,0.5574103593826294,1
625,2021-02-03,28,0.5001832842826843,1
626,2021-02-03,29,0.5686914324760437,1
627,2021-02-03,10,0.6873584985733032,0
628,2021-02-03,0,0.6850160956382751,0
629,2021-02-03,23,0.6711381077766418,0
630,2021-02-03,21,0.6442230939865112,0
631,2021-02-03,1,0.640470564365387,0
632,2021-02-03,18,0.6321232318878174,0
633,2021-02-03,16,0.6278762817382812,0
634,2021-02-04,2,0.5220441222190857,1
635,2021-02-04,9,0.5160232782363892,1
636,2021-02-04,12,0.5239006280899048,1
637,2021-02-04,13,0.5029122233390808,1
