,date,index,probability,prediction
231,2020-11-16,1,0.8344851732254028,1
232,2020-11-16,2,0.742860734462738,1
233,2020-11-16,5,0.8418012857437134,1
234,2020-11-16,11,0.7731374502182007,1
235,2020-11-16,13,0.6792765855789185,1
236,2020-11-16,16,0.6627982258796692,1
237,2020-11-16,18,0.5201137065887451,1
238,2020-11-16,24,0.6656186580657959,1
239,2020-11-16,25,0.750176191329956,1
240,2020-11-16,26,0.6760692596435547,1
241,2020-11-16,28,0.5381547808647156,1
242,2020-11-16,29,0.819783627986908,1
243,2020-11-16,23,0.8236476182937622,0
244,2020-11-16,17,0.7940064072608948,0
245,2020-11-16,3,0.770951509475708,0
246,2020-11-16,21,0.754328191280365,0
247,2020-11-16,10,0.734349250793457,0
248,2020-11-16,15,0.7279775738716125,0
249,2020-11-16,27,0.724180281162262,0
250,2020-11-16,4,0.7179359793663025,0
251,2020-11-16,22,0.6953861117362976,0
252,2020-11-16,14,0.6166957020759583,0
253,2020-11-16,6,0.594062089920044,0
254,2020-11-16,8,0.5871532559394836,0
255,2020-11-16,9,0.5824119448661804,0
256,2020-11-17,0,0.8085563778877258,1
257,2020-11-17,1,0.835349977016449,1
258,2020-11-17,2,0.7247774600982666,1
259,2020-11-17,5,0.8394337892532349,1
260,2020-11-17,11,0.7723117470741272,1
261,2020-11-17,13,0.673787534236908,1
262,2020-11-17,16,0.6619997620582581,1
263,2020-11-17,24,0.6696807742118835,1
264,2020-11-17,25,0.748042643070221,1
265,2020-11-17,26,0.6791445016860962,1
266,2020-11-17,28,0.5440084338188171,1
267,2020-11-17,29,0.8049958944320679,1
268,2020-11-17,23,0.8120402693748474,0
269,2020-11-17,17,0.7898701429367065,0
270,2020-11-17,3,0.7738303542137146,0
271,2020-11-17,21,0.7558017373085022,0
272,2020-11-17,10,0.7533201575279236,0
273,2020-11-17,15,0.7229971289634705,0
274,2020-11-17,27,0.7224205136299133,0
275,2020-11-17,4,0.7168639302253723,0
276,2020-11-17,22,0.6517949104309082,0
277,2020-11-17,14,0.6073065996170044,0
278,2020-11-17,12,0.5958395600318909,0
279,2020-11-17,8,0.5873801708221436,0
280,2020-11-18,0,0.8105980753898621,1
281,2020-11-18,1,0.8341607451438904,1
282,2020-11-18,2,0.7191054821014404,1
283,2020-11-18,5,0.8383766412734985,1
284,2020-11-18,11,0.7724069356918335,1
285,2020-11-18,13,0.6704365015029907,1
286,2020-11-18,16,0.6621266007423401,1
287,2020-11-18,24,0.653200626373291,1
288,2020-11-18,25,0.7476529479026794,1
289,2020-11-18,26,0.7274399399757385,1
290,2020-11-18,28,0.5546690821647644,1
291,2020-11-18,29,0.805459201335907,1
292,2020-11-18,23,0.7944489121437073,0
293,2020-11-18,17,0.7857632637023926,0
294,2020-11-18,3,0.7725419402122498,0
295,2020-11-18,21,0.759698212146759,0
296,2020-11-18,10,0.7477818727493286,0
297,2020-11-18,15,0.7238332033157349,0
298,2020-11-18,27,0.7227513194084167,0
299,2020-11-18,4,0.7200559377670288,0
300,2020-11-18,22,0.6180869340896606,0
301,2020-11-18,12,0.611078679561615,0
302,2020-11-18,14,0.6019454598426819,0
303,2020-11-18,8,0.5842057466506958,0
304,2020-11-19,0,0.8107922077178955,1
305,2020-11-19,1,0.8320673108100891,1
306,2020-11-19,2,0.7248876094818115,1
307,2020-11-19,5,0.8379064798355103,1
308,2020-11-19,11,0.7705243229866028,1
309,2020-11-19,13,0.6763274669647217,1
310,2020-11-19,16,0.6653779149055481,1
311,2020-11-19,24,0.6434850096702576,1
312,2020-11-19,25,0.7422621846199036,1
313,2020-11-19,26,0.7462811470031738,1
314,2020-11-19,28,0.5542572140693665,1
315,2020-11-19,29,0.8072999119758606,1
316,2020-11-19,23,0.7936909794807434,0
317,2020-11-19,17,0.7835167646408081,0
318,2020-11-19,3,0.7747486233711243,0
319,2020-11-19,21,0.7654317021369934,0
320,2020-11-19,15,0.726935088634491,0
321,2020-11-19,4,0.7254493236541748,0
322,2020-11-19,27,0.722789466381073,0
323,2020-11-19,10,0.7109683156013489,0
324,2020-11-19,22,0.6391370296478271,0
325,2020-11-19,14,0.6223992109298706,0
326,2020-11-19,12,0.6194256544113159,0
327,2020-11-19,20,0.5812333822250366,0
328,2020-11-20,0,0.8101980090141296,1
329,2020-11-20,1,0.8339906334877014,1
330,2020-11-20,2,0.7075504660606384,1
331,2020-11-20,5,0.8352062106132507,1
332,2020-11-20,11,0.7715975046157837,1
333,2020-11-20,13,0.677320659160614,1
334,2020-11-20,16,0.6663736701011658,1
335,2020-11-20,24,0.6384726166725159,1
336,2020-11-20,25,0.7435466051101685,1
337,2020-11-20,26,0.6704850792884827,1
338,2020-11-20,28,0.534911572933197,1
339,2020-11-20,29,0.8054294586181641,1
340,2020-11-20,23,0.7963739037513733,0
341,2020-11-20,17,0.7850582599639893,0
342,2020-11-20,3,0.7754063606262207,0
343,2020-11-20,21,0.7344825267791748,0
344,2020-11-20,4,0.7309060096740723,0
345,2020-11-20,15,0.7189651727676392,0
346,2020-11-20,27,0.716929018497467,0
347,2020-11-20,10,0.6790356636047363,0
348,2020-11-20,22,0.639033854007721,0
349,2020-11-20,14,0.6202930808067322,0
350,2020-11-20,12,0.6164936423301697,0
351,2020-11-20,20,0.5828911662101746,0
352,2020-11-23,0,0.8075878620147705,1
353,2020-11-23,1,0.8331118226051331,1
354,2020-11-23,2,0.7003411054611206,1
355,2020-11-23,5,0.8346277475357056,1
356,2020-11-23,11,0.7660931944847107,1
357,2020-11-23,13,0.6855982542037964,1
358,2020-11-23,16,0.6677799820899963,1
359,2020-11-23,24,0.5627229809761047,1
360,2020-11-23,25,0.749898374080658,1
361,2020-11-23,26,0.6326143741607666,1
362,2020-11-23,28,0.5167248249053955,1
363,2020-11-23,29,0.8284314274787903,1
364,2020-11-23,23,0.8132463097572327,0
365,2020-11-23,3,0.7754430770874023,0
366,2020-11-23,17,0.7557427287101746,0
367,2020-11-23,4,0.7316086292266846,0
368,2020-11-23,21,0.7308241128921509,0
369,2020-11-23,15,0.7265014052391052,0
370,2020-11-23,27,0.7246227860450745,0
371,2020-11-23,10,0.6935657858848572,0
372,2020-11-23,22,0.6230506300926208,0
373,2020-11-23,14,0.6204177141189575,0
374,2020-11-23,12,0.6062091588973999,0
375,2020-11-23,20,0.5818190574645996,0
376,2020-11-24,0,0.8095371127128601,1
377,2020-11-24,1,0.8328441381454468,1
378,2020-11-24,2,0.6925780177116394,1
379,2020-11-24,5,0.833450198173523,1
380,2020-11-24,11,0.7625972032546997,1
381,2020-11-24,13,0.6829525828361511,1
382,2020-11-24,16,0.6629647016525269,1
383,2020-11-24,24,0.5304444432258606,1
384,2020-11-24,25,0.7504169344902039,1
385,2020-11-24,26,0.6328334808349609,1
386,2020-11-24,28,0.5233122110366821,1
387,2020-11-24,29,0.8274807333946228,1
388,2020-11-24,23,0.7780104279518127,0
389,2020-11-24,3,0.7717896103858948,0
390,2020-11-24,17,0.7432577610015869,0
391,2020-11-24,21,0.7370848059654236,0
392,2020-11-24,4,0.7350648045539856,0
393,2020-11-24,27,0.730478048324585,0
394,2020-11-24,15,0.7121690511703491,0
395,2020-11-24,10,0.6920973658561707,0
396,2020-11-24,18,0.6214237213134766,0
397,2020-11-24,12,0.616735577583313,0
398,2020-11-24,14,0.6158677935600281,0
399,2020-11-24,22,0.5991841554641724,0
400,2020-11-25,0,0.8092133402824402,1
401,2020-11-25,1,0.8330557346343994,1
402,2020-11-25,2,0.7057844996452332,1
403,2020-11-25,5,0.8312374353408813,1
404,2020-11-25,11,0.7717294692993164,1
405,2020-11-25,13,0.6812849044799805,1
406,2020-11-25,16,0.6596127152442932,1
407,2020-11-25,24,0.6005656719207764,1
408,2020-11-25,25,0.7565127015113831,1
409,2020-11-25,26,0.6336589455604553,1
410,2020-11-25,28,0.5079451203346252,1
411,2020-11-25,29,0.8249519467353821,1
412,2020-11-25,3,0.7716851234436035,0
413,2020-11-25,21,0.7712697982788086,0
414,2020-11-25,23,0.7703970670700073,0
415,2020-11-25,27,0.7347777485847473,0
416,2020-11-25,17,0.7298703789710999,0
417,2020-11-25,10,0.7278518676757812,0
418,2020-11-25,4,0.7261509895324707,0
419,2020-11-25,15,0.7041240334510803,0
420,2020-11-25,18,0.6617318391799927,0
421,2020-11-25,12,0.6263411045074463,0
422,2020-11-25,20,0.6172888278961182,0
423,2020-11-25,9,0.5884100794792175,0
424,2020-11-26,0,0.8073469996452332,1
425,2020-11-26,1,0.8319026827812195,1
426,2020-11-26,2,0.7192139029502869,1
427,2020-11-26,5,0.8293242454528809,1
428,2020-11-26,11,0.7727492451667786,1
429,2020-11-26,13,0.6788232326507568,1
430,2020-11-26,16,0.663392961025238,1
431,2020-11-26,24,0.577142596244812,1
432,2020-11-26,25,0.7531356811523438,1
433,2020-11-26,26,0.6006585955619812,1
434,2020-11-26,29,0.8233487606048584,1
435,2020-11-26,21,0.7713546752929688,0
436,2020-11-26,3,0.7710173726081848,0
437,2020-11-26,23,0.7624821066856384,0
438,2020-11-26,27,0.7409167885780334,0
439,2020-11-26,4,0.7315107583999634,0
440,2020-11-26,10,0.7302716374397278,0
441,2020-11-26,17,0.7164639830589294,0
442,2020-11-26,15,0.7037176489830017,0
443,2020-11-26,18,0.6505051851272583,0
444,2020-11-26,12,0.6119881272315979,0
445,2020-11-26,20,0.599261462688446,0
446,2020-11-27,0,0.8082770705223083,1
447,2020-11-27,1,0.832672655582428,1
448,2020-11-27,2,0.7278299331665039,1
449,2020-11-27,5,0.828941285610199,1
450,2020-11-27,11,0.7748008966445923,1
451,2020-11-27,13,0.6811872124671936,1
452,2020-11-27,16,0.666144073009491,1
453,2020-11-27,24,0.5346701145172119,1
454,2020-11-27,25,0.7482808828353882,1
455,2020-11-27,26,0.6499289274215698,1
456,2020-11-27,29,0.8247660398483276,1
457,2020-11-27,3,0.7762448787689209,0
458,2020-11-27,21,0.7704657316207886,0
459,2020-11-27,23,0.7627403140068054,0
460,2020-11-27,10,0.7381224036216736,0
461,2020-11-27,4,0.7366803884506226,0
462,2020-11-27,27,0.7360311150550842,0
463,2020-11-27,15,0.7095819711685181,0
464,2020-11-27,17,0.6978886127471924,0
465,2020-11-27,12,0.612399160861969,0
466,2020-11-27,18,0.6087700724601746,0
467,2020-11-27,20,0.5987209677696228,0
468,2020-11-30,0,0.8081008195877075,1
469,2020-11-30,1,0.8316908478736877,1
470,2020-11-30,2,0.7343829274177551,1
471,2020-11-30,5,0.8282946348190308,1
472,2020-11-30,11,0.777959942817688,1
473,2020-11-30,13,0.6815340518951416,1
474,2020-11-30,16,0.667567789554596,1
475,2020-11-30,24,0.521187961101532,1
476,2020-11-30,25,0.7499590516090393,1
477,2020-11-30,26,0.6763370037078857,1
478,2020-11-30,28,0.5187267065048218,1
479,2020-11-30,29,0.8114616274833679,1
480,2020-11-30,21,0.7762953639030457,0
481,2020-11-30,3,0.7755468487739563,0
482,2020-11-30,23,0.7610243558883667,0
483,2020-11-30,27,0.7429049015045166,0
484,2020-11-30,4,0.736585795879364,0
485,2020-11-30,10,0.717914879322052,0
486,2020-11-30,15,0.7021867036819458,0
487,2020-11-30,17,0.6866215467453003,0
488,2020-11-30,12,0.6057518720626831,0
489,2020-11-30,22,0.602454423904419,0
490,2020-11-30,20,0.5972371101379395,0
491,2020-11-30,18,0.5909165740013123,0
492,2020-12-01,0,0.8088418245315552,1
493,2020-12-01,1,0.8281428217887878,1
494,2020-12-01,2,0.7365655899047852,1
495,2020-12-01,5,0.8287560939788818,1
496,2020-12-01,7,0.5011187195777893,1
497,2020-12-01,11,0.7767574191093445,1
498,2020-12-01,13,0.6764361262321472,1
499,2020-12-01,16,0.666214108467102,1
500,2020-12-01,24,0.5667188763618469,1
501,2020-12-01,25,0.7380138039588928,1
502,2020-12-01,26,0.6707957983016968,1
503,2020-12-01,28,0.5371057391166687,1
504,2020-12-01,29,0.8072524070739746,1
505,2020-12-01,17,0.7895799279212952,0
506,2020-12-01,23,0.7754232883453369,0
507,2020-12-01,21,0.7750974893569946,0
508,2020-12-01,3,0.7668575048446655,0
509,2020-12-01,27,0.7450392842292786,0
510,2020-12-01,4,0.7356742024421692,0
511,2020-12-01,10,0.7216503620147705,0
512,2020-12-01,15,0.6880468726158142,0
513,2020-12-01,22,0.6371960043907166,0
514,2020-12-01,12,0.6200575828552246,0
515,2020-12-01,14,0.593709409236908,0
516,2020-12-01,20,0.5911886692047119,0
517,2020-12-01,18,0.5883327126502991,0
518,2020-12-02,0,0.8101144433021545,1
519,2020-12-02,1,0.829603910446167,1
520,2020-12-02,2,0.73479825258255,1
521,2020-12-02,5,0.8267240524291992,1
522,2020-12-02,11,0.7785084247589111,1
523,2020-12-02,13,0.681585967540741,1
524,2020-12-02,16,0.6687272191047668,1
525,2020-12-02,24,0.5413120985031128,1
526,2020-12-02,25,0.7371065616607666,1
527,2020-12-02,26,0.6173522472381592,1
528,2020-12-02,28,0.5487909913063049,1
529,2020-12-02,29,0.8049708008766174,1
530,2020-12-02,17,0.816372275352478,0
531,2020-12-02,21,0.7773676514625549,0
532,2020-12-02,3,0.7678440809249878,0
533,2020-12-02,23,0.7660694122314453,0
534,2020-12-02,27,0.7425476908683777,0
535,2020-12-02,4,0.7394742965698242,0
536,2020-12-02,10,0.7266894578933716,0
537,2020-12-02,15,0.6770685911178589,0
538,2020-12-02,22,0.6636249423027039,0
539,2020-12-02,12,0.6144225001335144,0
540,2020-12-02,20,0.6042646169662476,0
541,2020-12-02,18,0.5966231226921082,0
542,2020-12-03,0,0.8089208602905273,1
543,2020-12-03,1,0.8298792839050293,1
544,2020-12-03,2,0.7120041847229004,1
545,2020-12-03,5,0.8253360986709595,1
546,2020-12-03,11,0.7711718678474426,1
547,2020-12-03,13,0.6823438405990601,1
548,2020-12-03,16,0.6682640314102173,1
549,2020-12-03,24,0.5325316786766052,1
550,2020-12-03,25,0.7354339361190796,1
551,2020-12-03,26,0.6070443987846375,1
552,2020-12-03,28,0.5211653709411621,1
553,2020-12-03,29,0.7997864484786987,1
554,2020-12-03,17,0.814275324344635,0
555,2020-12-03,23,0.7944687008857727,0
556,2020-12-03,21,0.7782984375953674,0
557,2020-12-03,3,0.764875590801239,0
558,2020-12-03,27,0.7423230409622192,0
559,2020-12-03,4,0.7395532727241516,0
560,2020-12-03,10,0.7279765605926514,0
561,2020-12-03,22,0.6570396423339844,0
562,2020-12-03,15,0.6561052203178406,0
563,2020-12-03,18,0.6487663388252258,0
564,2020-12-03,12,0.6117958426475525,0
565,2020-12-03,14,0.5962640643119812,0
566,2020-12-04,0,0.8129565715789795,1
567,2020-12-04,1,0.8294259905815125,1
568,2020-12-04,2,0.6883644461631775,1
569,2020-12-04,5,0.8218257427215576,1
570,2020-12-04,7,0.5115360617637634,1
571,2020-12-04,11,0.7693289518356323,1
572,2020-12-04,13,0.6795778274536133,1
573,2020-12-04,16,0.6653047204017639,1
574,2020-12-04,24,0.5368986129760742,1
575,2020-12-04,25,0.7331483960151672,1
576,2020-12-04,26,0.5949329137802124,1
577,2020-12-04,28,0.505071759223938,1
578,2020-12-04,29,0.8075882196426392,1
579,2020-12-04,23,0.7904278635978699,0
580,2020-12-04,21,0.777609646320343,0
581,2020-12-04,3,0.7679845690727234,0
582,2020-12-04,27,0.7404627203941345,0
583,2020-12-04,17,0.7371813654899597,0
584,2020-12-04,4,0.7371606230735779,0
585,2020-12-04,10,0.7312988638877869,0
586,2020-12-04,18,0.6839504241943359,0
587,2020-12-04,22,0.6577979922294617,0
588,2020-12-04,15,0.6513280868530273,0
589,2020-12-04,12,0.6153152585029602,0
590,2020-12-04,14,0.5846675038337708,0
591,2020-12-04,20,0.575644314289093,0
592,2020-12-07,0,0.8119174838066101,1
593,2020-12-07,1,0.8315902352333069,1
594,2020-12-07,2,0.6534402966499329,1
595,2020-12-07,5,0.8144204616546631,1
596,2020-12-07,7,0.5408117175102234,1
597,2020-12-07,11,0.7670872211456299,1
598,2020-12-07,13,0.6733414530754089,1
599,2020-12-07,16,0.6624891757965088,1
600,2020-12-07,24,0.586525559425354,1
601,2020-12-07,25,0.7310763001441956,1
602,2020-12-07,26,0.7315092086791992,1
603,2020-12-07,28,0.5030341744422913,1
604,2020-12-07,29,0.8042049407958984,1
605,2020-12-07,17,0.7929041385650635,0
606,2020-12-07,21,0.777127206325531,0
607,2020-12-07,23,0.7769895792007446,0
608,2020-12-07,3,0.7610644698143005,0
609,2020-12-07,4,0.7425198554992676,0
610,2020-12-07,27,0.7386571764945984,0
611,2020-12-07,10,0.7287738919258118,0
612,2020-12-07,22,0.6614193320274353,0
613,2020-12-07,18,0.6350044012069702,0
614,2020-12-07,12,0.6190962195396423,0
615,2020-12-07,15,0.6170245409011841,0
616,2020-12-07,14,0.5922407507896423,0
617,2020-12-07,20,0.5725125074386597,0
618,2020-12-08,0,0.8128210306167603,1
619,2020-12-08,1,0.8315252661705017,1
620,2020-12-08,2,0.6195859909057617,1
621,2020-12-08,5,0.8100131750106812,1
622,2020-12-08,7,0.555329442024231,1
623,2020-12-08,11,0.7747206091880798,1
624,2020-12-08,13,0.6769633889198303,1
625,2020-12-08,16,0.6611499190330505,1
626,2020-12-08,24,0.5747109055519104,1
627,2020-12-08,25,0.7323803305625916,1
628,2020-12-08,26,0.7433305978775024,1
629,2020-12-08,28,0.5082696676254272,1
630,2020-12-08,29,0.8032839298248291,1
631,2020-12-08,17,0.8011358976364136,0
632,2020-12-08,21,0.7760452032089233,0
633,2020-12-08,3,0.7645630240440369,0
634,2020-12-08,4,0.7384765148162842,0
635,2020-12-08,27,0.7380669116973877,0
636,2020-12-08,10,0.7336133122444153,0
637,2020-12-08,23,0.7263575792312622,0
638,2020-12-08,22,0.6509783267974854,0
