,date,index,probability,prediction
227,2020-11-13,28,0.5110794305801392,1
228,2020-11-13,29,0.8355733752250671,1
229,2020-11-13,23,0.9082159996032715,0
230,2020-11-13,15,0.8724039196968079,0
231,2020-11-13,27,0.8275802135467529,0
232,2020-11-13,17,0.7875250577926636,0
233,2020-11-13,10,0.7424927949905396,0
234,2020-11-13,3,0.7387039661407471,0
235,2020-11-13,8,0.6755154132843018,0
236,2020-11-13,18,0.6643086075782776,0
237,2020-11-13,21,0.6008753776550293,0
238,2020-11-13,14,0.5963287949562073,0
239,2020-11-13,16,0.5921146869659424,0
240,2020-11-13,22,0.5798250436782837,0
241,2020-11-13,20,0.5465430021286011,0
242,2020-11-16,0,0.5791428685188293,1
243,2020-11-16,1,0.7363908290863037,1
244,2020-11-16,2,0.7057633996009827,1
245,2020-11-16,5,0.82004714012146,1
246,2020-11-16,6,0.6519376039505005,1
247,2020-11-16,7,0.5935727953910828,1
248,2020-11-16,11,0.8013666272163391,1
249,2020-11-16,13,0.6155036091804504,1
250,2020-11-16,24,0.7299537658691406,1
251,2020-11-16,25,0.7522596120834351,1
252,2020-11-16,26,0.508845865726471,1
253,2020-11-16,29,0.8356937170028687,1
254,2020-11-16,23,0.9015769362449646,0
255,2020-11-16,15,0.8579028248786926,0
256,2020-11-16,27,0.8075675368309021,0
257,2020-11-16,17,0.7776284217834473,0
258,2020-11-16,10,0.7471600770950317,0
259,2020-11-16,3,0.7413808107376099,0
260,2020-11-16,8,0.7013193964958191,0
261,2020-11-16,18,0.6538186073303223,0
262,2020-11-16,21,0.6034026741981506,0
263,2020-11-16,14,0.5962319374084473,0
264,2020-11-16,16,0.5813401937484741,0
265,2020-11-16,22,0.5726312398910522,0
266,2020-11-17,0,0.5670019388198853,1
267,2020-11-17,1,0.7345327734947205,1
268,2020-11-17,2,0.6767350435256958,1
269,2020-11-17,5,0.8177717924118042,1
270,2020-11-17,6,0.6702011823654175,1
271,2020-11-17,7,0.6238048076629639,1
272,2020-11-17,11,0.7945667505264282,1
273,2020-11-17,13,0.6157448291778564,1
274,2020-11-17,20,0.5027846693992615,1
275,2020-11-17,24,0.7023754715919495,1
276,2020-11-17,25,0.7387129068374634,1
277,2020-11-17,26,0.5070541501045227,1
278,2020-11-17,28,0.5221184492111206,1
279,2020-11-17,29,0.8353110551834106,1
280,2020-11-17,23,0.9003881216049194,0
281,2020-11-17,15,0.854220986366272,0
282,2020-11-17,27,0.8148411512374878,0
283,2020-11-17,17,0.7785109877586365,0
284,2020-11-17,10,0.7485206723213196,0
285,2020-11-17,3,0.7381758093833923,0
286,2020-11-17,8,0.687663197517395,0
287,2020-11-17,18,0.6466460824012756,0
288,2020-11-17,14,0.6276748180389404,0
289,2020-11-17,21,0.5978685617446899,0
290,2020-11-17,16,0.573685884475708,0
291,2020-11-17,22,0.5595783591270447,0
292,2020-11-17,4,0.5423751473426819,0
293,2020-11-17,19,0.5274797081947327,0
294,2020-11-18,0,0.5581569671630859,1
295,2020-11-18,1,0.7368969321250916,1
296,2020-11-18,2,0.6692986488342285,1
297,2020-11-18,5,0.8182489275932312,1
298,2020-11-18,6,0.6570019125938416,1
299,2020-11-18,7,0.6304689645767212,1
300,2020-11-18,11,0.793853223323822,1
301,2020-11-18,13,0.6208130121231079,1
302,2020-11-18,24,0.6669904589653015,1
303,2020-11-18,25,0.7552157044410706,1
304,2020-11-18,26,0.5121251344680786,1
305,2020-11-18,28,0.525556206703186,1
306,2020-11-18,29,0.8375886678695679,1
307,2020-11-18,23,0.9047852754592896,0
308,2020-11-18,15,0.8592771291732788,0
309,2020-11-18,27,0.8181591033935547,0
310,2020-11-18,17,0.790522038936615,0
311,2020-11-18,10,0.7442290782928467,0
312,2020-11-18,3,0.7382578253746033,0
313,2020-11-18,8,0.6875473260879517,0
314,2020-11-18,18,0.6496263742446899,0
315,2020-11-18,14,0.6096912026405334,0
316,2020-11-18,21,0.6016905903816223,0
317,2020-11-18,22,0.5816631317138672,0
318,2020-11-18,4,0.5372797846794128,0
319,2020-11-18,16,0.5273049473762512,0
320,2020-11-19,0,0.5486350655555725,1
321,2020-11-19,1,0.7351030707359314,1
322,2020-11-19,2,0.6595852375030518,1
323,2020-11-19,5,0.8167977929115295,1
324,2020-11-19,6,0.6775057911872864,1
325,2020-11-19,7,0.6433338522911072,1
326,2020-11-19,9,0.5077826380729675,1
327,2020-11-19,11,0.7923296689987183,1
328,2020-11-19,13,0.6200909614562988,1
329,2020-11-19,24,0.6639696955680847,1
330,2020-11-19,25,0.752181351184845,1
331,2020-11-19,26,0.5053853988647461,1
332,2020-11-19,28,0.5376082062721252,1
333,2020-11-19,29,0.8370881080627441,1
334,2020-11-19,23,0.9015267491340637,0
335,2020-11-19,15,0.8591121435165405,0
336,2020-11-19,27,0.8294493556022644,0
337,2020-11-19,17,0.7929922342300415,0
338,2020-11-19,10,0.7481638789176941,0
339,2020-11-19,3,0.7414186596870422,0
340,2020-11-19,8,0.6643157005310059,0
341,2020-11-19,18,0.6416180729866028,0
342,2020-11-19,21,0.6381862759590149,0
343,2020-11-19,14,0.6125069260597229,0
344,2020-11-19,22,0.5745518207550049,0
345,2020-11-19,4,0.5382848978042603,0
346,2020-11-19,19,0.5257624387741089,0
347,2020-11-19,20,0.5252925753593445,0
348,2020-11-20,0,0.5505088567733765,1
349,2020-11-20,1,0.7322264909744263,1
350,2020-11-20,2,0.6513878703117371,1
351,2020-11-20,5,0.8163644075393677,1
352,2020-11-20,6,0.6816818714141846,1
353,2020-11-20,7,0.649070680141449,1
354,2020-11-20,9,0.5154165029525757,1
355,2020-11-20,11,0.8096590638160706,1
356,2020-11-20,12,0.5087339878082275,1
357,2020-11-20,13,0.6117153763771057,1
358,2020-11-20,16,0.5160731077194214,1
359,2020-11-20,24,0.7152475714683533,1
360,2020-11-20,25,0.7517938017845154,1
361,2020-11-20,26,0.5039520263671875,1
362,2020-11-20,28,0.5543510913848877,1
363,2020-11-20,29,0.8331109881401062,1
364,2020-11-20,23,0.8973082304000854,0
365,2020-11-20,15,0.8482264876365662,0
366,2020-11-20,27,0.8108891844749451,0
367,2020-11-20,17,0.7684282064437866,0
368,2020-11-20,10,0.7495647668838501,0
369,2020-11-20,3,0.7365787625312805,0
370,2020-11-20,8,0.649247407913208,0
371,2020-11-20,18,0.6381739974021912,0
372,2020-11-20,14,0.6340514421463013,0
373,2020-11-20,21,0.6239961981773376,0
374,2020-11-20,22,0.5856007933616638,0
375,2020-11-20,4,0.5481148958206177,0
376,2020-11-20,19,0.5308570861816406,0
377,2020-11-20,20,0.5152344703674316,0
378,2020-11-23,0,0.5509124994277954,1
379,2020-11-23,1,0.7323681712150574,1
380,2020-11-23,2,0.6368739604949951,1
381,2020-11-23,5,0.8159657716751099,1
382,2020-11-23,6,0.6837289333343506,1
383,2020-11-23,7,0.629946768283844,1
384,2020-11-23,9,0.5131384134292603,1
385,2020-11-23,11,0.8061594367027283,1
386,2020-11-23,12,0.5119102001190186,1
387,2020-11-23,13,0.6103702783584595,1
388,2020-11-23,16,0.5290080904960632,1
389,2020-11-23,24,0.7272179126739502,1
390,2020-11-23,25,0.7527900338172913,1
391,2020-11-23,28,0.5566408634185791,1
392,2020-11-23,29,0.8311299085617065,1
393,2020-11-23,23,0.8902720808982849,0
394,2020-11-23,15,0.8431788682937622,0
395,2020-11-23,27,0.8224687576293945,0
396,2020-11-23,10,0.7518182992935181,0
397,2020-11-23,17,0.7514785528182983,0
398,2020-11-23,3,0.7241653800010681,0
399,2020-11-23,8,0.6376304626464844,0
400,2020-11-23,18,0.6277735829353333,0
401,2020-11-23,21,0.6246221661567688,0
402,2020-11-23,14,0.6206240057945251,0
403,2020-11-23,22,0.5827587246894836,0
404,2020-11-23,4,0.5504045486450195,0
405,2020-11-23,19,0.5343579053878784,0
406,2020-11-23,26,0.5063028931617737,0
407,2020-11-23,20,0.5058271884918213,0
408,2020-11-24,0,0.5562189817428589,1
409,2020-11-24,1,0.7347081303596497,1
410,2020-11-24,2,0.6185824871063232,1
411,2020-11-24,5,0.8146787881851196,1
412,2020-11-24,6,0.661270022392273,1
413,2020-11-24,7,0.6205154657363892,1
414,2020-11-24,9,0.5062071084976196,1
415,2020-11-24,11,0.8099904656410217,1
416,2020-11-24,12,0.51407390832901,1
417,2020-11-24,13,0.6083915829658508,1
418,2020-11-24,16,0.5410948395729065,1
419,2020-11-24,24,0.7281172275543213,1
420,2020-11-24,25,0.7506173253059387,1
421,2020-11-24,28,0.5724674463272095,1
422,2020-11-24,29,0.8297722935676575,1
423,2020-11-24,23,0.8882681131362915,0
424,2020-11-24,15,0.8403734564781189,0
425,2020-11-24,27,0.8215500116348267,0
426,2020-11-24,10,0.751281201839447,0
427,2020-11-24,17,0.7419278621673584,0
428,2020-11-24,3,0.7254711389541626,0
429,2020-11-24,18,0.6943247318267822,0
430,2020-11-24,8,0.634266197681427,0
431,2020-11-24,21,0.6275551319122314,0
432,2020-11-24,14,0.6163854002952576,0
433,2020-11-24,22,0.5880852341651917,0
434,2020-11-24,4,0.5461331009864807,0
435,2020-11-24,19,0.5367832183837891,0
436,2020-11-24,26,0.5117692351341248,0
437,2020-11-24,20,0.5021970868110657,0
438,2020-11-25,0,0.5516062378883362,1
439,2020-11-25,1,0.7353903651237488,1
440,2020-11-25,2,0.5996677279472351,1
441,2020-11-25,5,0.8055015802383423,1
442,2020-11-25,6,0.6659204959869385,1
443,2020-11-25,7,0.6172431111335754,1
444,2020-11-25,9,0.5172044038772583,1
445,2020-11-25,11,0.8061299324035645,1
446,2020-11-25,12,0.5192588567733765,1
447,2020-11-25,13,0.6076902747154236,1
448,2020-11-25,16,0.5388045310974121,1
449,2020-11-25,24,0.73923659324646,1
450,2020-11-25,25,0.7481890916824341,1
451,2020-11-25,28,0.5321514010429382,1
452,2020-11-25,29,0.828425943851471,1
453,2020-11-25,23,0.8917993307113647,0
454,2020-11-25,15,0.8411808609962463,0
455,2020-11-25,27,0.8242788910865784,0
456,2020-11-25,10,0.7422792911529541,0
457,2020-11-25,17,0.7391952276229858,0
458,2020-11-25,3,0.7271740436553955,0
459,2020-11-25,18,0.663822591304779,0
460,2020-11-25,21,0.6382091045379639,0
461,2020-11-25,8,0.6280004978179932,0
462,2020-11-25,22,0.5855395793914795,0
463,2020-11-25,14,0.5777149200439453,0
464,2020-11-25,19,0.5423144698143005,0
465,2020-11-25,4,0.5288222432136536,0
466,2020-11-25,26,0.5136339664459229,0
467,2020-11-25,20,0.5047088861465454,0
468,2020-11-26,0,0.5415345430374146,1
469,2020-11-26,1,0.7317861318588257,1
470,2020-11-26,2,0.592338502407074,1
471,2020-11-26,5,0.8094002604484558,1
472,2020-11-26,6,0.6664003133773804,1
473,2020-11-26,7,0.6140546798706055,1
474,2020-11-26,9,0.5260819792747498,1
475,2020-11-26,11,0.8040480017662048,1
476,2020-11-26,12,0.5188320875167847,1
477,2020-11-26,13,0.6036447286605835,1
478,2020-11-26,16,0.5286384224891663,1
479,2020-11-26,24,0.7338941097259521,1
480,2020-11-26,25,0.7459633946418762,1
481,2020-11-26,28,0.5295625329017639,1
482,2020-11-26,29,0.8276517391204834,1
483,2020-11-26,23,0.8846808075904846,0
484,2020-11-26,15,0.8434703946113586,0
485,2020-11-26,27,0.8295040726661682,0
486,2020-11-26,17,0.7434214949607849,0
487,2020-11-26,3,0.732752799987793,0
488,2020-11-26,10,0.7275522351264954,0
489,2020-11-26,21,0.6705471873283386,0
490,2020-11-26,8,0.6663016080856323,0
491,2020-11-26,18,0.6657435297966003,0
492,2020-11-26,14,0.5921315550804138,0
493,2020-11-26,22,0.5753926634788513,0
494,2020-11-26,19,0.5425959229469299,0
495,2020-11-26,4,0.5236243605613708,0
496,2020-11-26,26,0.5101105570793152,0
497,2020-11-26,20,0.5074490904808044,0
498,2020-11-27,0,0.5441516637802124,1
499,2020-11-27,1,0.7352336049079895,1
500,2020-11-27,2,0.5940770506858826,1
501,2020-11-27,5,0.8133395910263062,1
502,2020-11-27,6,0.6659863591194153,1
503,2020-11-27,7,0.6185582876205444,1
504,2020-11-27,9,0.5305923223495483,1
505,2020-11-27,11,0.7898831367492676,1
506,2020-11-27,13,0.6047824025154114,1
507,2020-11-27,16,0.5291219353675842,1
508,2020-11-27,24,0.7468327879905701,1
509,2020-11-27,25,0.7509074807167053,1
510,2020-11-27,28,0.5578009486198425,1
511,2020-11-27,29,0.8242961168289185,1
512,2020-11-27,23,0.8840593099594116,0
513,2020-11-27,15,0.8535678386688232,0
514,2020-11-27,27,0.8376170992851257,0
515,2020-11-27,17,0.7397891879081726,0
516,2020-11-27,3,0.7334082722663879,0
517,2020-11-27,10,0.7254655957221985,0
518,2020-11-27,21,0.6772348284721375,0
519,2020-11-27,8,0.639458954334259,0
520,2020-11-27,18,0.6170111298561096,0
521,2020-11-27,14,0.5896288156509399,0
522,2020-11-27,22,0.5803446769714355,0
523,2020-11-27,19,0.5369596481323242,0
524,2020-11-27,4,0.5275313258171082,0
525,2020-11-27,20,0.5268895030021667,0
526,2020-11-30,0,0.5463945269584656,1
527,2020-11-30,1,0.7363276481628418,1
528,2020-11-30,2,0.5873878598213196,1
529,2020-11-30,5,0.816789984703064,1
530,2020-11-30,6,0.6683685183525085,1
531,2020-11-30,7,0.6182276010513306,1
532,2020-11-30,9,0.5263318419456482,1
533,2020-11-30,11,0.7812373042106628,1
534,2020-11-30,13,0.605016827583313,1
535,2020-11-30,16,0.5251269340515137,1
536,2020-11-30,24,0.7583292126655579,1
537,2020-11-30,25,0.7480008602142334,1
538,2020-11-30,28,0.5379043817520142,1
539,2020-11-30,29,0.8185789585113525,1
540,2020-11-30,23,0.8814916610717773,0
541,2020-11-30,15,0.8561941981315613,0
542,2020-11-30,27,0.8415365219116211,0
543,2020-11-30,17,0.7383196949958801,0
544,2020-11-30,3,0.7350067496299744,0
545,2020-11-30,10,0.7154581546783447,0
546,2020-11-30,21,0.6695753335952759,0
547,2020-11-30,8,0.6317864656448364,0
548,2020-11-30,18,0.5980933308601379,0
549,2020-11-30,14,0.5906606316566467,0
550,2020-11-30,22,0.5838964581489563,0
551,2020-11-30,20,0.5568849444389343,0
552,2020-11-30,19,0.5345752239227295,0
553,2020-11-30,4,0.5277286767959595,0
554,2020-12-01,0,0.5298942923545837,1
555,2020-12-01,1,0.7256113886833191,1
556,2020-12-01,2,0.5804135799407959,1
557,2020-12-01,5,0.816482424736023,1
558,2020-12-01,6,0.656509280204773,1
559,2020-12-01,7,0.6174854040145874,1
560,2020-12-01,9,0.50273597240448,1
561,2020-12-01,11,0.778229832649231,1
562,2020-12-01,13,0.605568528175354,1
563,2020-12-01,24,0.7751966118812561,1
564,2020-12-01,25,0.7460943460464478,1
565,2020-12-01,28,0.5068523287773132,1
566,2020-12-01,29,0.8285402655601501,1
567,2020-12-01,23,0.8738267421722412,0
568,2020-12-01,15,0.8561195135116577,0
569,2020-12-01,27,0.8418654799461365,0
570,2020-12-01,17,0.7316915988922119,0
571,2020-12-01,3,0.7278739809989929,0
572,2020-12-01,10,0.7178768515586853,0
573,2020-12-01,8,0.6858128309249878,0
574,2020-12-01,21,0.6774969100952148,0
575,2020-12-01,20,0.608549177646637,0
576,2020-12-01,18,0.6050686836242676,0
577,2020-12-01,14,0.5920271873474121,0
578,2020-12-01,22,0.5869612693786621,0
579,2020-12-01,19,0.5341571569442749,0
580,2020-12-02,0,0.5263432264328003,1
581,2020-12-02,1,0.7256473302841187,1
582,2020-12-02,2,0.5703651905059814,1
583,2020-12-02,5,0.8172298669815063,1
584,2020-12-02,6,0.6503409147262573,1
585,2020-12-02,7,0.625946581363678,1
586,2020-12-02,9,0.5004103779792786,1
587,2020-12-02,11,0.7938394546508789,1
588,2020-12-02,13,0.6129160523414612,1
589,2020-12-02,24,0.7572585940361023,1
590,2020-12-02,25,0.7454107403755188,1
591,2020-12-02,28,0.5264951586723328,1
592,2020-12-02,29,0.829113245010376,1
593,2020-12-02,23,0.8689047694206238,0
594,2020-12-02,15,0.8548455834388733,0
595,2020-12-02,27,0.8403083086013794,0
596,2020-12-02,17,0.7487415075302124,0
597,2020-12-02,3,0.7321979403495789,0
598,2020-12-02,10,0.720885694026947,0
599,2020-12-02,21,0.6707609295845032,0
600,2020-12-02,8,0.6591258645057678,0
601,2020-12-02,22,0.5923910737037659,0
602,2020-12-02,20,0.5921884179115295,0
603,2020-12-02,14,0.5883969068527222,0
604,2020-12-02,18,0.5848113894462585,0
605,2020-12-02,16,0.5596131086349487,0
606,2020-12-03,0,0.5291795134544373,1
607,2020-12-03,1,0.7275296449661255,1
608,2020-12-03,2,0.5456955432891846,1
609,2020-12-03,5,0.8151064515113831,1
610,2020-12-03,6,0.649185061454773,1
611,2020-12-03,7,0.6223840713500977,1
612,2020-12-03,11,0.7859529852867126,1
613,2020-12-03,13,0.613442599773407,1
614,2020-12-03,24,0.76943039894104,1
615,2020-12-03,25,0.7292106747627258,1
616,2020-12-03,28,0.5323072671890259,1
617,2020-12-03,29,0.8352535367012024,1
618,2020-12-03,23,0.8646596670150757,0
619,2020-12-03,15,0.8572905659675598,0
620,2020-12-03,27,0.8364275693893433,0
621,2020-12-03,17,0.7843546867370605,0
622,2020-12-03,3,0.730120837688446,0
623,2020-12-03,10,0.7232046127319336,0
624,2020-12-03,21,0.6585602164268494,0
625,2020-12-03,8,0.6491075754165649,0
626,2020-12-03,20,0.6122969388961792,0
627,2020-12-03,22,0.5849736928939819,0
628,2020-12-03,18,0.5732139348983765,0
629,2020-12-03,16,0.5638865232467651,0
630,2020-12-04,1,0.7267045378684998,1
631,2020-12-04,2,0.5126218795776367,1
632,2020-12-04,5,0.8099034428596497,1
633,2020-12-04,6,0.6452289819717407,1
634,2020-12-04,7,0.6227902173995972,1
635,2020-12-04,11,0.7762370705604553,1
636,2020-12-04,13,0.6152940988540649,1
