,date,index,probability,prediction
143,2020-11-10,22,0.6301196813583374,0
144,2020-11-11,0,0.8538088798522949,1
145,2020-11-11,1,0.8053539395332336,1
146,2020-11-11,2,0.7927828431129456,1
147,2020-11-11,5,0.8529450297355652,1
148,2020-11-11,11,0.7340459823608398,1
149,2020-11-11,13,0.7435693144798279,1
150,2020-11-11,16,0.7967914342880249,1
151,2020-11-11,20,0.5007999539375305,1
152,2020-11-11,25,0.7590528726577759,1
153,2020-11-11,28,0.5069772601127625,1
154,2020-11-11,29,0.7969988584518433,1
155,2020-11-11,23,0.8536847829818726,0
156,2020-11-11,15,0.8010997772216797,0
157,2020-11-11,27,0.7943904995918274,0
158,2020-11-11,17,0.7640299201011658,0
159,2020-11-11,10,0.7609534859657288,0
160,2020-11-11,4,0.738324761390686,0
161,2020-11-11,6,0.7223307490348816,0
162,2020-11-11,3,0.6833100318908691,0
163,2020-11-11,22,0.6264001727104187,0
164,2020-11-11,26,0.6050147414207458,0
165,2020-11-11,14,0.6004970073699951,0
166,2020-11-12,0,0.8484901189804077,1
167,2020-11-12,1,0.8053463101387024,1
168,2020-11-12,2,0.7917929291725159,1
169,2020-11-12,5,0.8608229756355286,1
170,2020-11-12,11,0.7351204752922058,1
171,2020-11-12,13,0.7332427501678467,1
172,2020-11-12,16,0.7671502828598022,1
173,2020-11-12,20,0.5056732892990112,1
174,2020-11-12,25,0.7574865818023682,1
175,2020-11-12,28,0.5484933257102966,1
176,2020-11-12,29,0.7941857576370239,1
177,2020-11-12,23,0.8524962067604065,0
178,2020-11-12,15,0.8008629083633423,0
179,2020-11-12,27,0.7933631539344788,0
180,2020-11-12,10,0.7569727897644043,0
181,2020-11-12,17,0.7454463839530945,0
182,2020-11-12,4,0.7374529242515564,0
183,2020-11-12,6,0.7152283191680908,0
184,2020-11-12,3,0.6806277632713318,0
185,2020-11-12,22,0.6346634030342102,0
186,2020-11-12,21,0.6125814318656921,0
187,2020-11-12,12,0.6038984060287476,0
188,2020-11-13,0,0.8528003096580505,1
189,2020-11-13,1,0.8080254793167114,1
190,2020-11-13,2,0.7890111804008484,1
191,2020-11-13,5,0.8586567044258118,1
192,2020-11-13,11,0.7339293956756592,1
193,2020-11-13,13,0.6980623006820679,1
194,2020-11-13,16,0.7933398485183716,1
195,2020-11-13,20,0.5041382908821106,1
196,2020-11-13,25,0.7592057585716248,1
197,2020-11-13,28,0.5717880725860596,1
198,2020-11-13,29,0.7993267178535461,1
199,2020-11-13,23,0.8438493609428406,0
200,2020-11-13,15,0.8125190138816833,0
201,2020-11-13,27,0.7733105421066284,0
202,2020-11-13,4,0.7513562440872192,0
203,2020-11-13,10,0.7469698786735535,0
204,2020-11-13,17,0.741838276386261,0
205,2020-11-13,6,0.7050216794013977,0
206,2020-11-13,3,0.6809083819389343,0
207,2020-11-13,22,0.6708829402923584,0
208,2020-11-13,21,0.6480647921562195,0
209,2020-11-13,12,0.605489194393158,0
210,2020-11-16,0,0.8515757918357849,1
211,2020-11-16,1,0.8076838254928589,1
212,2020-11-16,2,0.7924368381500244,1
213,2020-11-16,5,0.8490577936172485,1
214,2020-11-16,11,0.7331830859184265,1
215,2020-11-16,13,0.7289785146713257,1
216,2020-11-16,16,0.788705587387085,1
217,2020-11-16,18,0.502187967300415,1
218,2020-11-16,25,0.7490671277046204,1
219,2020-11-16,28,0.5784430503845215,1
220,2020-11-16,29,0.7976923584938049,1
221,2020-11-16,23,0.8422792553901672,0
222,2020-11-16,15,0.7912474274635315,0
223,2020-11-16,27,0.7781415581703186,0
224,2020-11-16,4,0.7459545731544495,0
225,2020-11-16,10,0.7459067702293396,0
226,2020-11-16,17,0.7402678728103638,0
227,2020-11-16,6,0.7002898454666138,0
228,2020-11-16,3,0.6763792037963867,0
229,2020-11-16,22,0.6638641357421875,0
230,2020-11-16,21,0.6478390693664551,0
231,2020-11-16,12,0.6118263602256775,0
232,2020-11-17,0,0.8502442240715027,1
233,2020-11-17,1,0.8085883855819702,1
234,2020-11-17,2,0.7812508940696716,1
235,2020-11-17,5,0.8473196029663086,1
236,2020-11-17,11,0.7337461113929749,1
237,2020-11-17,13,0.7452301979064941,1
238,2020-11-17,16,0.7880560159683228,1
239,2020-11-17,25,0.7370191812515259,1
240,2020-11-17,26,0.5803537964820862,1
241,2020-11-17,28,0.5773720741271973,1
242,2020-11-17,29,0.7928824424743652,1
243,2020-11-17,23,0.8295572400093079,0
244,2020-11-17,15,0.7908800840377808,0
245,2020-11-17,10,0.7716291546821594,0
246,2020-11-17,27,0.770201563835144,0
247,2020-11-17,17,0.7397807836532593,0
248,2020-11-17,4,0.7395021915435791,0
249,2020-11-17,6,0.701769232749939,0
250,2020-11-17,3,0.676198422908783,0
251,2020-11-17,21,0.6699123382568359,0
252,2020-11-17,22,0.6628702282905579,0
253,2020-11-17,12,0.6153492331504822,0
254,2020-11-18,0,0.8487703800201416,1
255,2020-11-18,1,0.802986741065979,1
256,2020-11-18,2,0.7758879661560059,1
257,2020-11-18,5,0.84605872631073,1
258,2020-11-18,11,0.7350597977638245,1
259,2020-11-18,13,0.7470244765281677,1
260,2020-11-18,16,0.7864717841148376,1
261,2020-11-18,25,0.7483547329902649,1
262,2020-11-18,26,0.599778950214386,1
263,2020-11-18,28,0.5402372479438782,1
264,2020-11-18,29,0.7903823852539062,1
265,2020-11-18,23,0.8058046102523804,0
266,2020-11-18,15,0.7882579565048218,0
267,2020-11-18,10,0.7677453756332397,0
268,2020-11-18,27,0.7675149440765381,0
269,2020-11-18,4,0.7421116828918457,0
270,2020-11-18,17,0.738364577293396,0
271,2020-11-18,6,0.6948915719985962,0
272,2020-11-18,3,0.6768415570259094,0
273,2020-11-18,21,0.6710818409919739,0
274,2020-11-18,12,0.6286230087280273,0
275,2020-11-18,22,0.6233768463134766,0
276,2020-11-19,0,0.8513571619987488,1
277,2020-11-19,1,0.7999662756919861,1
278,2020-11-19,2,0.761717677116394,1
279,2020-11-19,5,0.8471923470497131,1
280,2020-11-19,11,0.7371816039085388,1
281,2020-11-19,13,0.7491291165351868,1
282,2020-11-19,16,0.782776951789856,1
283,2020-11-19,25,0.7417197227478027,1
284,2020-11-19,26,0.612317681312561,1
285,2020-11-19,28,0.5329680442810059,1
286,2020-11-19,29,0.7875939607620239,1
287,2020-11-19,23,0.8068742156028748,0
288,2020-11-19,15,0.7922559380531311,0
289,2020-11-19,27,0.7660776972770691,0
290,2020-11-19,4,0.7515851259231567,0
291,2020-11-19,17,0.7376010417938232,0
292,2020-11-19,10,0.7357953190803528,0
293,2020-11-19,6,0.6923094391822815,0
294,2020-11-19,21,0.686867356300354,0
295,2020-11-19,3,0.675663411617279,0
296,2020-11-19,12,0.6299954056739807,0
297,2020-11-19,24,0.6178579330444336,0
298,2020-11-20,0,0.8538491129875183,1
299,2020-11-20,1,0.8041791319847107,1
300,2020-11-20,2,0.7814636826515198,1
301,2020-11-20,5,0.8474501371383667,1
302,2020-11-20,11,0.7374723553657532,1
303,2020-11-20,13,0.7324356436729431,1
304,2020-11-20,16,0.7808500528335571,1
305,2020-11-20,25,0.7434791326522827,1
306,2020-11-20,26,0.5680073499679565,1
307,2020-11-20,28,0.5395504832267761,1
308,2020-11-20,29,0.7867066264152527,1
309,2020-11-20,23,0.8052319288253784,0
310,2020-11-20,15,0.7899778485298157,0
311,2020-11-20,27,0.7642366290092468,0
312,2020-11-20,4,0.7576749324798584,0
313,2020-11-20,17,0.7397916913032532,0
314,2020-11-20,10,0.7196149826049805,0
315,2020-11-20,6,0.6925754547119141,0
316,2020-11-20,3,0.6767378449440002,0
317,2020-11-20,21,0.6716211438179016,0
318,2020-11-20,24,0.6290931701660156,0
319,2020-11-20,12,0.6267867684364319,0
320,2020-11-23,0,0.853938639163971,1
321,2020-11-23,1,0.8060382604598999,1
322,2020-11-23,2,0.7805607318878174,1
323,2020-11-23,5,0.8479404449462891,1
324,2020-11-23,11,0.7354329824447632,1
325,2020-11-23,13,0.7008035778999329,1
326,2020-11-23,16,0.7804240584373474,1
327,2020-11-23,25,0.7580100893974304,1
328,2020-11-23,26,0.536761999130249,1
329,2020-11-23,28,0.5403327941894531,1
330,2020-11-23,29,0.800949215888977,1
331,2020-11-23,23,0.8248343467712402,0
332,2020-11-23,15,0.8003260493278503,0
333,2020-11-23,27,0.7688602209091187,0
334,2020-11-23,4,0.761006236076355,0
335,2020-11-23,10,0.7258694767951965,0
336,2020-11-23,17,0.7215219736099243,0
337,2020-11-23,6,0.6929115056991577,0
338,2020-11-23,3,0.676552951335907,0
339,2020-11-23,21,0.6689218282699585,0
340,2020-11-23,12,0.6119534969329834,0
341,2020-11-23,24,0.6063742637634277,0
342,2020-11-24,0,0.8537571430206299,1
343,2020-11-24,1,0.8065340518951416,1
344,2020-11-24,2,0.7774092555046082,1
345,2020-11-24,5,0.8467032313346863,1
346,2020-11-24,11,0.7389660477638245,1
347,2020-11-24,13,0.7178401350975037,1
348,2020-11-24,16,0.783214807510376,1
349,2020-11-24,25,0.7543073296546936,1
350,2020-11-24,26,0.5304895043373108,1
351,2020-11-24,28,0.5381183624267578,1
352,2020-11-24,29,0.8052995204925537,1
353,2020-11-24,15,0.7886679172515869,0
354,2020-11-24,23,0.7805290818214417,0
355,2020-11-24,27,0.7684903740882874,0
356,2020-11-24,4,0.7608133554458618,0
357,2020-11-24,10,0.7261348962783813,0
358,2020-11-24,17,0.7168415784835815,0
359,2020-11-24,6,0.6892179846763611,0
360,2020-11-24,3,0.6808330416679382,0
361,2020-11-24,21,0.6741000413894653,0
362,2020-11-24,18,0.6104586720466614,0
363,2020-11-24,12,0.6055247187614441,0
364,2020-11-25,0,0.8535591959953308,1
365,2020-11-25,1,0.8067966103553772,1
366,2020-11-25,2,0.7515312433242798,1
367,2020-11-25,5,0.8459327816963196,1
368,2020-11-25,11,0.7457478046417236,1
369,2020-11-25,13,0.7477590441703796,1
370,2020-11-25,16,0.7833313345909119,1
371,2020-11-25,25,0.7548736929893494,1
372,2020-11-25,26,0.5292826294898987,1
373,2020-11-25,28,0.526123583316803,1
374,2020-11-25,29,0.8061982989311218,1
375,2020-11-25,15,0.7824379205703735,0
376,2020-11-25,23,0.7679863572120667,0
377,2020-11-25,27,0.7665723562240601,0
378,2020-11-25,10,0.7580794095993042,0
379,2020-11-25,4,0.7438674569129944,0
380,2020-11-25,17,0.7110674381256104,0
381,2020-11-25,21,0.6890513896942139,0
382,2020-11-25,6,0.6834444999694824,0
383,2020-11-25,3,0.6818388104438782,0
384,2020-11-25,18,0.6231493353843689,0
385,2020-11-25,8,0.601487934589386,0
386,2020-11-26,0,0.8518664836883545,1
387,2020-11-26,1,0.8061187267303467,1
388,2020-11-26,2,0.7525371313095093,1
389,2020-11-26,5,0.8454727530479431,1
390,2020-11-26,11,0.745291531085968,1
391,2020-11-26,13,0.7436261177062988,1
392,2020-11-26,16,0.7807719707489014,1
393,2020-11-26,19,0.5323944091796875,1
394,2020-11-26,25,0.7421926856040955,1
395,2020-11-26,26,0.5069474577903748,1
396,2020-11-26,28,0.5216761827468872,1
397,2020-11-26,29,0.8009313344955444,1
398,2020-11-26,15,0.7898213267326355,0
399,2020-11-26,27,0.7675843238830566,0
400,2020-11-26,10,0.7642898559570312,0
401,2020-11-26,4,0.7468950152397156,0
402,2020-11-26,23,0.7403680086135864,0
403,2020-11-26,17,0.7107207179069519,0
404,2020-11-26,21,0.6859621405601501,0
405,2020-11-26,3,0.6814482808113098,0
406,2020-11-26,6,0.678272545337677,0
407,2020-11-26,22,0.607855498790741,0
408,2020-11-26,12,0.5986346006393433,0
409,2020-11-26,24,0.5969166159629822,0
410,2020-11-27,0,0.8539752960205078,1
411,2020-11-27,1,0.8064233660697937,1
412,2020-11-27,2,0.7550992965698242,1
413,2020-11-27,5,0.8467769026756287,1
414,2020-11-27,11,0.7407525777816772,1
415,2020-11-27,13,0.7442814707756042,1
416,2020-11-27,16,0.7777310609817505,1
417,2020-11-27,19,0.5310434103012085,1
418,2020-11-27,25,0.7574145197868347,1
419,2020-11-27,26,0.5188655853271484,1
420,2020-11-27,28,0.5360003709793091,1
421,2020-11-27,29,0.8069297671318054,1
422,2020-11-27,15,0.7899661064147949,0
423,2020-11-27,10,0.7678359746932983,0
424,2020-11-27,4,0.7560478448867798,0
425,2020-11-27,27,0.754701554775238,0
426,2020-11-27,23,0.7446450591087341,0
427,2020-11-27,17,0.6951137781143188,0
428,2020-11-27,3,0.6800719499588013,0
429,2020-11-27,6,0.6766744256019592,0
430,2020-11-27,21,0.6641813516616821,0
431,2020-11-27,22,0.6111008524894714,0
432,2020-11-27,12,0.6051082015037537,0
433,2020-11-27,8,0.6035103797912598,0
434,2020-11-30,0,0.8541151881217957,1
435,2020-11-30,1,0.8062738180160522,1
436,2020-11-30,2,0.7584288716316223,1
437,2020-11-30,5,0.8469660878181458,1
438,2020-11-30,11,0.7347268462181091,1
439,2020-11-30,13,0.7443340420722961,1
440,2020-11-30,16,0.7745617032051086,1
441,2020-11-30,19,0.5381820201873779,1
442,2020-11-30,25,0.7676516175270081,1
443,2020-11-30,26,0.5167340040206909,1
444,2020-11-30,28,0.5175356268882751,1
445,2020-11-30,29,0.8030447363853455,1
446,2020-11-30,15,0.7893885374069214,0
447,2020-11-30,27,0.7629510164260864,0
448,2020-11-30,4,0.7602477073669434,0
449,2020-11-30,10,0.747594952583313,0
450,2020-11-30,23,0.7456766963005066,0
451,2020-11-30,21,0.6954976916313171,0
452,2020-11-30,17,0.6873664855957031,0
453,2020-11-30,3,0.6794424653053284,0
454,2020-11-30,6,0.6744993925094604,0
455,2020-11-30,24,0.6171442866325378,0
456,2020-11-30,22,0.6100445985794067,0
457,2020-11-30,8,0.6086498498916626,0
458,2020-12-01,0,0.84717857837677,1
459,2020-12-01,1,0.8038409352302551,1
460,2020-12-01,2,0.7592346668243408,1
461,2020-12-01,5,0.8433762192726135,1
462,2020-12-01,9,0.5167285203933716,1
463,2020-12-01,11,0.7387505173683167,1
464,2020-12-01,13,0.7420060038566589,1
465,2020-12-01,16,0.7775484323501587,1
466,2020-12-01,25,0.7372097373008728,1
467,2020-12-01,26,0.5132132172584534,1
468,2020-12-01,28,0.5040919184684753,1
469,2020-12-01,29,0.8016803860664368,1
470,2020-12-01,15,0.7873539328575134,0
471,2020-12-01,23,0.7668055295944214,0
472,2020-12-01,27,0.7635992169380188,0
473,2020-12-01,4,0.7620657086372375,0
474,2020-12-01,17,0.7515930533409119,0
475,2020-12-01,10,0.7464258074760437,0
476,2020-12-01,21,0.6967915296554565,0
477,2020-12-01,3,0.6824126243591309,0
478,2020-12-01,6,0.6703476905822754,0
479,2020-12-01,8,0.6053603887557983,0
480,2020-12-01,24,0.601777970790863,0
481,2020-12-01,12,0.5916193723678589,0
482,2020-12-02,0,0.8524647951126099,1
483,2020-12-02,1,0.802966833114624,1
484,2020-12-02,2,0.7560036778450012,1
485,2020-12-02,5,0.845298171043396,1
486,2020-12-02,9,0.507345974445343,1
487,2020-12-02,11,0.7422831654548645,1
488,2020-12-02,13,0.7301717400550842,1
489,2020-12-02,16,0.774348795413971,1
490,2020-12-02,25,0.7468117475509644,1
491,2020-12-02,26,0.5158149600028992,1
492,2020-12-02,28,0.5052450299263,1
493,2020-12-02,29,0.8025668263435364,1
494,2020-12-02,15,0.7819051146507263,0
495,2020-12-02,17,0.7712811231613159,0
496,2020-12-02,4,0.7680142521858215,0
497,2020-12-02,27,0.7654309868812561,0
498,2020-12-02,10,0.7480832934379578,0
499,2020-12-02,23,0.7430400252342224,0
500,2020-12-02,21,0.7094177603721619,0
501,2020-12-02,3,0.6788319945335388,0
502,2020-12-02,6,0.6687447428703308,0
503,2020-12-02,24,0.6098566651344299,0
504,2020-12-02,12,0.5998241305351257,0
505,2020-12-02,8,0.596453070640564,0
506,2020-12-03,0,0.8524444103240967,1
507,2020-12-03,1,0.8055296540260315,1
508,2020-12-03,2,0.7339102625846863,1
509,2020-12-03,5,0.8432520627975464,1
510,2020-12-03,11,0.7494161128997803,1
511,2020-12-03,13,0.7299517393112183,1
512,2020-12-03,16,0.7765356302261353,1
513,2020-12-03,25,0.7356398105621338,1
514,2020-12-03,26,0.5021381974220276,1
515,2020-12-03,28,0.5100588202476501,1
516,2020-12-03,29,0.8026010990142822,1
517,2020-12-03,23,0.7736087441444397,0
518,2020-12-03,15,0.7725615501403809,0
519,2020-12-03,4,0.7673695087432861,0
520,2020-12-03,17,0.7661600708961487,0
521,2020-12-03,27,0.7652228474617004,0
522,2020-12-03,10,0.7519600987434387,0
523,2020-12-03,21,0.7088992595672607,0
524,2020-12-03,3,0.6765167117118835,0
525,2020-12-03,6,0.6586242914199829,0
526,2020-12-03,18,0.6150150895118713,0
527,2020-12-03,8,0.6064878106117249,0
528,2020-12-04,0,0.8385856747627258,1
529,2020-12-04,1,0.8046351671218872,1
530,2020-12-04,2,0.7144119739532471,1
531,2020-12-04,5,0.8387271761894226,1
532,2020-12-04,11,0.7537583112716675,1
533,2020-12-04,13,0.7387014627456665,1
534,2020-12-04,16,0.7805787324905396,1
535,2020-12-04,25,0.7342230677604675,1
536,2020-12-04,28,0.5152400732040405,1
537,2020-12-04,29,0.8068755865097046,1
538,2020-12-04,27,0.7678664922714233,0
539,2020-12-04,23,0.7670829892158508,0
540,2020-12-04,4,0.7611545920372009,0
541,2020-12-04,15,0.7611458897590637,0
542,2020-12-04,10,0.7549111843109131,0
543,2020-12-04,21,0.7145927548408508,0
544,2020-12-04,17,0.7098472714424133,0
545,2020-12-04,3,0.6760163307189941,0
546,2020-12-04,6,0.6372454762458801,0
547,2020-12-04,18,0.6306135654449463,0
548,2020-12-07,0,0.8446197509765625,1
549,2020-12-07,1,0.8050670027732849,1
550,2020-12-07,2,0.6872128248214722,1
551,2020-12-07,5,0.8355845808982849,1
552,2020-12-07,11,0.7549324035644531,1
553,2020-12-07,13,0.7400952577590942,1
554,2020-12-07,16,0.7816689014434814,1
555,2020-12-07,25,0.7291242480278015,1
556,2020-12-07,26,0.5384829640388489,1
557,2020-12-07,28,0.5052202343940735,1
558,2020-12-07,29,0.8065191507339478,1
559,2020-12-07,27,0.7706208825111389,0
560,2020-12-07,4,0.7634952068328857,0
561,2020-12-07,17,0.7584740519523621,0
562,2020-12-07,10,0.7548848390579224,0
563,2020-12-07,23,0.7517548203468323,0
564,2020-12-07,15,0.7381160855293274,0
565,2020-12-07,21,0.7099010348320007,0
566,2020-12-07,3,0.6785714626312256,0
567,2020-12-07,6,0.6266536116600037,0
568,2020-12-07,12,0.6105335354804993,0
569,2020-12-07,8,0.6079608798027039,0
570,2020-12-08,0,0.8469371199607849,1
571,2020-12-08,1,0.8034026026725769,1
572,2020-12-08,2,0.6719769835472107,1
573,2020-12-08,5,0.8360463976860046,1
574,2020-12-08,11,0.7426920533180237,1
575,2020-12-08,13,0.7444968819618225,1
576,2020-12-08,16,0.7856671810150146,1
577,2020-12-08,25,0.7332300543785095,1
578,2020-12-08,26,0.5515519976615906,1
579,2020-12-08,28,0.5417643785476685,1
580,2020-12-08,29,0.8077426552772522,1
581,2020-12-08,4,0.7705739140510559,0
582,2020-12-08,27,0.7684372067451477,0
583,2020-12-08,10,0.7588778734207153,0
584,2020-12-08,17,0.7575148940086365,0
585,2020-12-08,23,0.7099744081497192,0
586,2020-12-08,15,0.7097958922386169,0
587,2020-12-08,21,0.6943392753601074,0
588,2020-12-08,3,0.6759428977966309,0
589,2020-12-08,6,0.620510458946228,0
590,2020-12-08,8,0.6113920211791992,0
591,2020-12-08,12,0.6087858080863953,0
592,2020-12-09,0,0.8475885987281799,1
593,2020-12-09,1,0.8015908598899841,1
594,2020-12-09,2,0.6717086434364319,1
595,2020-12-09,5,0.8368816375732422,1
596,2020-12-09,11,0.7496119737625122,1
597,2020-12-09,13,0.737912654876709,1
598,2020-12-09,16,0.7865759134292603,1
599,2020-12-09,25,0.7263727784156799,1
600,2020-12-09,26,0.5516809225082397,1
601,2020-12-09,28,0.5615444183349609,1
602,2020-12-09,29,0.8086053729057312,1
603,2020-12-09,27,0.771003246307373,0
604,2020-12-09,4,0.7644699215888977,0
605,2020-12-09,10,0.7595813274383545,0
606,2020-12-09,17,0.757647693157196,0
607,2020-12-09,23,0.7372236251831055,0
608,2020-12-09,15,0.6888752579689026,0
609,2020-12-09,21,0.6846381425857544,0
610,2020-12-09,3,0.6740887761116028,0
611,2020-12-09,6,0.6169419884681702,0
612,2020-12-09,8,0.6120252013206482,0
613,2020-12-09,12,0.6093647480010986,0
614,2020-12-10,0,0.8518432378768921,1
615,2020-12-10,1,0.7975776195526123,1
616,2020-12-10,2,0.6556085348129272,1
617,2020-12-10,5,0.8373935222625732,1
618,2020-12-10,11,0.7475612163543701,1
619,2020-12-10,13,0.7425106763839722,1
620,2020-12-10,16,0.7754298448562622,1
621,2020-12-10,19,0.5184972286224365,1
622,2020-12-10,25,0.729808509349823,1
623,2020-12-10,26,0.5542629361152649,1
624,2020-12-10,28,0.5645321607589722,1
625,2020-12-10,29,0.8088662028312683,1
626,2020-12-10,27,0.7757701277732849,0
627,2020-12-10,4,0.7585276365280151,0
628,2020-12-10,10,0.7508065104484558,0
629,2020-12-10,17,0.7123048901557922,0
630,2020-12-10,23,0.6940286755561829,0
631,2020-12-10,21,0.6858525276184082,0
632,2020-12-10,3,0.6710137724876404,0
633,2020-12-10,15,0.6444770693778992,0
634,2020-12-10,12,0.6111104488372803,0
635,2020-12-10,6,0.6094659566879272,0
636,2020-12-10,8,0.608165442943573,0
