,date,index,probability,prediction
367,2020-11-23,10,0.756443440914154,0
368,2020-11-23,17,0.6608189344406128,0
369,2020-11-23,8,0.6432672142982483,0
370,2020-11-23,14,0.6345245242118835,0
371,2020-11-23,3,0.6242372989654541,0
372,2020-11-23,18,0.5891141295433044,0
373,2020-11-23,4,0.5717087984085083,0
374,2020-11-23,21,0.555423378944397,0
375,2020-11-23,19,0.5388599634170532,0
376,2020-11-23,22,0.5284725427627563,0
377,2020-11-23,12,0.5263235569000244,0
378,2020-11-24,0,0.5895893573760986,1
379,2020-11-24,1,0.6953266859054565,1
380,2020-11-24,2,0.6831243634223938,1
381,2020-11-24,5,0.8158687353134155,1
382,2020-11-24,6,0.5735701322555542,1
383,2020-11-24,7,0.6025430560112,1
384,2020-11-24,9,0.5134340524673462,1
385,2020-11-24,11,0.7831926345825195,1
386,2020-11-24,13,0.595548152923584,1
387,2020-11-24,16,0.5134441256523132,1
388,2020-11-24,24,0.7262675166130066,1
389,2020-11-24,25,0.7540402412414551,1
390,2020-11-24,28,0.5458086729049683,1
391,2020-11-24,29,0.8252341151237488,1
392,2020-11-24,23,0.8475270867347717,0
393,2020-11-24,15,0.831388533115387,0
394,2020-11-24,27,0.8258050084114075,0
395,2020-11-24,10,0.7561776638031006,0
396,2020-11-24,17,0.6573808193206787,0
397,2020-11-24,8,0.6385208964347839,0
398,2020-11-24,18,0.6334570646286011,0
399,2020-11-24,14,0.6313718557357788,0
400,2020-11-24,3,0.6267433762550354,0
401,2020-11-24,4,0.5666120648384094,0
402,2020-11-24,21,0.5630431175231934,0
403,2020-11-24,19,0.53883296251297,0
404,2020-11-24,12,0.5364416241645813,0
405,2020-11-24,22,0.532446026802063,0
406,2020-11-25,0,0.5856789350509644,1
407,2020-11-25,1,0.6969297528266907,1
408,2020-11-25,2,0.6798684597015381,1
409,2020-11-25,5,0.8037148118019104,1
410,2020-11-25,6,0.5883376002311707,1
411,2020-11-25,7,0.6028836369514465,1
412,2020-11-25,9,0.5269157290458679,1
413,2020-11-25,11,0.7822226285934448,1
414,2020-11-25,13,0.5958690643310547,1
415,2020-11-25,16,0.517989456653595,1
416,2020-11-25,24,0.7277219891548157,1
417,2020-11-25,25,0.7380688786506653,1
418,2020-11-25,28,0.5342153310775757,1
419,2020-11-25,29,0.8220937252044678,1
420,2020-11-25,23,0.8504126071929932,0
421,2020-11-25,15,0.8252738118171692,0
422,2020-11-25,27,0.8246816396713257,0
423,2020-11-25,10,0.7504575252532959,0
424,2020-11-25,17,0.6580302715301514,0
425,2020-11-25,8,0.633368194103241,0
426,2020-11-25,3,0.6280592679977417,0
427,2020-11-25,14,0.6089227199554443,0
428,2020-11-25,18,0.6082164645195007,0
429,2020-11-25,21,0.5683671832084656,0
430,2020-11-25,4,0.5455251336097717,0
431,2020-11-25,19,0.5405707955360413,0
432,2020-11-25,12,0.5371038913726807,0
433,2020-11-25,22,0.5296288728713989,0
434,2020-11-26,0,0.582173764705658,1
435,2020-11-26,1,0.6939034461975098,1
436,2020-11-26,2,0.6794201731681824,1
437,2020-11-26,5,0.80892413854599,1
438,2020-11-26,6,0.6020400524139404,1
439,2020-11-26,7,0.602668046951294,1
440,2020-11-26,9,0.5351502895355225,1
441,2020-11-26,11,0.7789950370788574,1
442,2020-11-26,13,0.599260151386261,1
443,2020-11-26,16,0.5192508697509766,1
444,2020-11-26,24,0.7305753827095032,1
445,2020-11-26,25,0.7287585139274597,1
446,2020-11-26,28,0.5325725078582764,1
447,2020-11-26,29,0.8173255920410156,1
448,2020-11-26,23,0.8466386795043945,0
449,2020-11-26,15,0.8323816061019897,0
450,2020-11-26,27,0.8236788511276245,0
451,2020-11-26,10,0.7401893138885498,0
452,2020-11-26,17,0.6648885607719421,0
453,2020-11-26,8,0.647110641002655,0
454,2020-11-26,3,0.6307643055915833,0
455,2020-11-26,14,0.6044003367424011,0
456,2020-11-26,18,0.5976297855377197,0
457,2020-11-26,4,0.5404295325279236,0
458,2020-11-26,21,0.5402050018310547,0
459,2020-11-26,19,0.5365294814109802,0
460,2020-11-26,12,0.5349184274673462,0
461,2020-11-26,22,0.5243067145347595,0
462,2020-11-27,0,0.5867183804512024,1
463,2020-11-27,1,0.696212112903595,1
464,2020-11-27,2,0.6819155216217041,1
465,2020-11-27,5,0.8115403056144714,1
466,2020-11-27,6,0.5886905193328857,1
467,2020-11-27,7,0.6087615489959717,1
468,2020-11-27,9,0.5322619676589966,1
469,2020-11-27,11,0.7694795727729797,1
470,2020-11-27,13,0.6015052795410156,1
471,2020-11-27,16,0.526029109954834,1
472,2020-11-27,24,0.7340458035469055,1
473,2020-11-27,25,0.7432933449745178,1
474,2020-11-27,28,0.5681319236755371,1
475,2020-11-27,29,0.8160783648490906,1
476,2020-11-27,15,0.8345479965209961,0
477,2020-11-27,23,0.8316647410392761,0
478,2020-11-27,27,0.8290169835090637,0
479,2020-11-27,10,0.7397031784057617,0
480,2020-11-27,17,0.6613494753837585,0
481,2020-11-27,8,0.6478961110115051,0
482,2020-11-27,3,0.6290277242660522,0
483,2020-11-27,14,0.602939248085022,0
484,2020-11-27,18,0.5668899416923523,0
485,2020-11-27,12,0.5547707676887512,0
486,2020-11-27,4,0.5445300340652466,0
487,2020-11-27,19,0.5266863107681274,0
488,2020-11-27,21,0.5245214700698853,0
489,2020-11-27,22,0.522061288356781,0
490,2020-11-30,0,0.5892333984375,1
491,2020-11-30,1,0.6891784071922302,1
492,2020-11-30,2,0.6847094893455505,1
493,2020-11-30,5,0.8142339587211609,1
494,2020-11-30,6,0.5956903696060181,1
495,2020-11-30,7,0.60987389087677,1
496,2020-11-30,9,0.5290455222129822,1
497,2020-11-30,11,0.7605386972427368,1
498,2020-11-30,13,0.6048822999000549,1
499,2020-11-30,16,0.5286959409713745,1
500,2020-11-30,24,0.7344787120819092,1
501,2020-11-30,25,0.7641607522964478,1
502,2020-11-30,28,0.5751808285713196,1
503,2020-11-30,29,0.8078374266624451,1
504,2020-11-30,15,0.8399040699005127,0
505,2020-11-30,27,0.8359172940254211,0
506,2020-11-30,23,0.8208663463592529,0
507,2020-11-30,10,0.7332324981689453,0
508,2020-11-30,17,0.6649571061134338,0
509,2020-11-30,8,0.6463778614997864,0
510,2020-11-30,3,0.6303749680519104,0
511,2020-11-30,14,0.6022551655769348,0
512,2020-11-30,12,0.5599828362464905,0
513,2020-11-30,18,0.5548868775367737,0
514,2020-11-30,21,0.5478975772857666,0
515,2020-11-30,4,0.5450077652931213,0
516,2020-11-30,22,0.5283710360527039,0
517,2020-11-30,19,0.5236517786979675,0
518,2020-12-01,0,0.5707558393478394,1
519,2020-12-01,1,0.6877028942108154,1
520,2020-12-01,2,0.6834236979484558,1
521,2020-12-01,5,0.8127583861351013,1
522,2020-12-01,6,0.5800840854644775,1
523,2020-12-01,7,0.5985472202301025,1
524,2020-12-01,9,0.5171623826026917,1
525,2020-12-01,11,0.7600100636482239,1
526,2020-12-01,13,0.6017990112304688,1
527,2020-12-01,16,0.5007104873657227,1
528,2020-12-01,24,0.7444387078285217,1
529,2020-12-01,25,0.7406240105628967,1
530,2020-12-01,28,0.533017635345459,1
531,2020-12-01,29,0.8192496299743652,1
532,2020-12-01,27,0.839073657989502,0
533,2020-12-01,15,0.8389244079589844,0
534,2020-12-01,23,0.8219463229179382,0
535,2020-12-01,10,0.7365550398826599,0
536,2020-12-01,17,0.6611608266830444,0
537,2020-12-01,8,0.645904541015625,0
538,2020-12-01,3,0.6320346593856812,0
539,2020-12-01,14,0.597265362739563,0
540,2020-12-01,18,0.553199827671051,0
541,2020-12-01,21,0.5492732524871826,0
542,2020-12-01,4,0.5454174280166626,0
543,2020-12-01,12,0.5401958227157593,0
544,2020-12-01,22,0.530239462852478,0
545,2020-12-01,20,0.52643221616745,0
546,2020-12-02,0,0.5760751962661743,1
547,2020-12-02,1,0.6889724731445312,1
548,2020-12-02,2,0.6750882267951965,1
549,2020-12-02,5,0.8144142031669617,1
550,2020-12-02,6,0.5499544143676758,1
551,2020-12-02,7,0.6103927493095398,1
552,2020-12-02,9,0.5145131945610046,1
553,2020-12-02,11,0.7732986211776733,1
554,2020-12-02,13,0.605515718460083,1
555,2020-12-02,24,0.7349665760993958,1
556,2020-12-02,25,0.7553855776786804,1
557,2020-12-02,28,0.5628438591957092,1
558,2020-12-02,29,0.8215931057929993,1
559,2020-12-02,15,0.8397999405860901,0
560,2020-12-02,27,0.8386768102645874,0
561,2020-12-02,23,0.8161037564277649,0
562,2020-12-02,10,0.7373053431510925,0
563,2020-12-02,17,0.670173168182373,0
564,2020-12-02,8,0.6531630754470825,0
565,2020-12-02,3,0.6325955390930176,0
566,2020-12-02,14,0.5956998467445374,0
567,2020-12-02,21,0.5553832054138184,0
568,2020-12-02,4,0.5533625483512878,0
569,2020-12-02,22,0.5478518009185791,0
570,2020-12-02,18,0.5475122928619385,0
571,2020-12-02,26,0.5287725925445557,0
572,2020-12-03,0,0.575271487236023,1
573,2020-12-03,1,0.6918807625770569,1
574,2020-12-03,2,0.6505911946296692,1
575,2020-12-03,5,0.8112625479698181,1
576,2020-12-03,6,0.5665686726570129,1
577,2020-12-03,7,0.6041186451911926,1
578,2020-12-03,9,0.5039116144180298,1
579,2020-12-03,11,0.7646145820617676,1
580,2020-12-03,13,0.6059281229972839,1
581,2020-12-03,16,0.5165039300918579,1
582,2020-12-03,24,0.7352887392044067,1
583,2020-12-03,25,0.7144164443016052,1
584,2020-12-03,28,0.5494523048400879,1
585,2020-12-03,29,0.8282859325408936,1
586,2020-12-03,15,0.841897189617157,0
587,2020-12-03,27,0.8393909335136414,0
588,2020-12-03,23,0.8096994161605835,0
589,2020-12-03,10,0.7388569712638855,0
590,2020-12-03,17,0.69542396068573,0
591,2020-12-03,8,0.6355896592140198,0
592,2020-12-03,3,0.6314182877540588,0
593,2020-12-03,14,0.5604609847068787,0
594,2020-12-03,21,0.5565233826637268,0
595,2020-12-03,4,0.5546613931655884,0
596,2020-12-03,22,0.5477388501167297,0
597,2020-12-03,18,0.5421816110610962,0
598,2020-12-03,12,0.5326945185661316,0
599,2020-12-03,26,0.5321484208106995,0
600,2020-12-04,0,0.5394275188446045,1
601,2020-12-04,1,0.6930747628211975,1
602,2020-12-04,2,0.6242219805717468,1
603,2020-12-04,5,0.8052302002906799,1
604,2020-12-04,6,0.5631062388420105,1
605,2020-12-04,7,0.6077029705047607,1
606,2020-12-04,9,0.5021706223487854,1
607,2020-12-04,11,0.7655714154243469,1
608,2020-12-04,13,0.6324248313903809,1
609,2020-12-04,24,0.7273420691490173,1
610,2020-12-04,25,0.7461822628974915,1
611,2020-12-04,28,0.5374248623847961,1
612,2020-12-04,29,0.8276352286338806,1
613,2020-12-04,27,0.8396704792976379,0
614,2020-12-04,15,0.8360388278961182,0
615,2020-12-04,23,0.8126082420349121,0
616,2020-12-04,10,0.7383627891540527,0
617,2020-12-04,8,0.6469828486442566,0
618,2020-12-04,3,0.6294872760772705,0
619,2020-12-04,17,0.6090108156204224,0
620,2020-12-04,14,0.5782951712608337,0
621,2020-12-04,21,0.554847240447998,0
622,2020-12-04,20,0.5496044754981995,0
623,2020-12-04,4,0.5473423600196838,0
624,2020-12-04,22,0.5469385981559753,0
625,2020-12-04,18,0.5422190427780151,0
626,2020-12-07,0,0.5369285941123962,1
627,2020-12-07,1,0.6934545040130615,1
628,2020-12-07,2,0.5905556678771973,1
629,2020-12-07,5,0.8000385165214539,1
630,2020-12-07,6,0.556443989276886,1
631,2020-12-07,7,0.6074725389480591,1
632,2020-12-07,11,0.7681812047958374,1
633,2020-12-07,13,0.6084414720535278,1
634,2020-12-07,16,0.5016470551490784,1
635,2020-12-07,24,0.7128478288650513,1
636,2020-12-07,25,0.759207546710968,1
637,2020-12-07,28,0.5265806913375854,1
