,date,index,probability,prediction
153,2020-11-11,28,0.520879328250885,1
154,2020-11-11,29,0.8641799688339233,1
155,2020-11-11,23,0.8980779051780701,0
156,2020-11-11,27,0.881955623626709,0
157,2020-11-11,15,0.8208747506141663,0
158,2020-11-11,10,0.7547577023506165,0
159,2020-11-11,8,0.7161076068878174,0
160,2020-11-11,17,0.6920959949493408,0
161,2020-11-11,3,0.6410035490989685,0
162,2020-11-11,18,0.631250262260437,0
163,2020-11-11,21,0.616875171661377,0
164,2020-11-11,9,0.5777510404586792,0
165,2020-11-11,19,0.564450204372406,0
166,2020-11-11,22,0.554262101650238,0
167,2020-11-11,4,0.5542598962783813,0
168,2020-11-12,0,0.6555210947990417,1
169,2020-11-12,1,0.7519493699073792,1
170,2020-11-12,2,0.7072932124137878,1
171,2020-11-12,5,0.839992880821228,1
172,2020-11-12,7,0.6385820508003235,1
173,2020-11-12,11,0.7374181747436523,1
174,2020-11-12,13,0.5261130928993225,1
175,2020-11-12,16,0.5692859292030334,1
176,2020-11-12,24,0.6441917419433594,1
177,2020-11-12,25,0.7976613640785217,1
178,2020-11-12,28,0.5277688503265381,1
179,2020-11-12,29,0.8654623627662659,1
180,2020-11-12,23,0.8954835534095764,0
181,2020-11-12,27,0.8666103482246399,0
182,2020-11-12,15,0.8386687636375427,0
183,2020-11-12,10,0.7564600706100464,0
184,2020-11-12,8,0.7217634320259094,0
185,2020-11-12,17,0.6848970651626587,0
186,2020-11-12,21,0.6430441737174988,0
187,2020-11-12,3,0.6415138840675354,0
188,2020-11-12,18,0.639660656452179,0
189,2020-11-12,9,0.579571008682251,0
190,2020-11-12,19,0.5768542885780334,0
191,2020-11-12,22,0.5720071196556091,0
192,2020-11-13,0,0.6493111848831177,1
193,2020-11-13,1,0.7524002194404602,1
194,2020-11-13,2,0.7000856399536133,1
195,2020-11-13,5,0.8301105499267578,1
196,2020-11-13,7,0.6291276216506958,1
197,2020-11-13,11,0.7594215273857117,1
198,2020-11-13,13,0.5670780539512634,1
199,2020-11-13,16,0.5531123280525208,1
200,2020-11-13,24,0.6320249438285828,1
201,2020-11-13,25,0.8007475137710571,1
202,2020-11-13,29,0.8606845736503601,1
203,2020-11-13,23,0.9020735025405884,0
204,2020-11-13,27,0.8761000633239746,0
205,2020-11-13,15,0.8382952809333801,0
206,2020-11-13,10,0.7674858570098877,0
207,2020-11-13,8,0.7049580812454224,0
208,2020-11-13,17,0.6777932643890381,0
209,2020-11-13,3,0.6461251974105835,0
210,2020-11-13,21,0.6302352547645569,0
211,2020-11-13,18,0.61184161901474,0
212,2020-11-13,22,0.5856249928474426,0
213,2020-11-13,19,0.5710839033126831,0
214,2020-11-16,0,0.6573877334594727,1
215,2020-11-16,1,0.7498189210891724,1
216,2020-11-16,2,0.6906790733337402,1
217,2020-11-16,5,0.8177024126052856,1
218,2020-11-16,7,0.6248770356178284,1
219,2020-11-16,11,0.7661851048469543,1
220,2020-11-16,13,0.5922739505767822,1
221,2020-11-16,16,0.558129072189331,1
222,2020-11-16,24,0.6723774671554565,1
223,2020-11-16,25,0.7888181209564209,1
224,2020-11-16,29,0.8580546975135803,1
225,2020-11-16,23,0.8955341577529907,0
226,2020-11-16,27,0.8694577217102051,0
227,2020-11-16,15,0.8146552443504333,0
228,2020-11-16,10,0.7724853754043579,0
229,2020-11-16,8,0.7387791275978088,0
230,2020-11-16,17,0.669666051864624,0
231,2020-11-16,3,0.6495198011398315,0
232,2020-11-16,21,0.6302387714385986,0
233,2020-11-16,18,0.6102856993675232,0
234,2020-11-16,22,0.5853521823883057,0
235,2020-11-16,19,0.5670334696769714,0
236,2020-11-17,0,0.650764524936676,1
237,2020-11-17,1,0.7475159764289856,1
238,2020-11-17,2,0.6722617149353027,1
239,2020-11-17,5,0.8101059198379517,1
240,2020-11-17,7,0.6488186120986938,1
241,2020-11-17,11,0.771522045135498,1
242,2020-11-17,13,0.6038550138473511,1
243,2020-11-17,16,0.562755823135376,1
244,2020-11-17,20,0.5235031843185425,1
245,2020-11-17,24,0.6464059352874756,1
246,2020-11-17,25,0.7853102087974548,1
247,2020-11-17,29,0.8583394289016724,1
248,2020-11-17,23,0.897853434085846,0
249,2020-11-17,27,0.8654908537864685,0
250,2020-11-17,15,0.8110024333000183,0
251,2020-11-17,10,0.7789558172225952,0
252,2020-11-17,8,0.7094747424125671,0
253,2020-11-17,17,0.672606885433197,0
254,2020-11-17,3,0.645877480506897,0
255,2020-11-17,21,0.6265637874603271,0
256,2020-11-17,18,0.6070718169212341,0
257,2020-11-17,22,0.5821608901023865,0
258,2020-11-17,14,0.5723413228988647,0
259,2020-11-17,19,0.5637294054031372,0
260,2020-11-18,0,0.6683186888694763,1
261,2020-11-18,1,0.7490699291229248,1
262,2020-11-18,2,0.6680994033813477,1
263,2020-11-18,5,0.8011478781700134,1
264,2020-11-18,7,0.6411870718002319,1
265,2020-11-18,11,0.7665265202522278,1
266,2020-11-18,13,0.6147511601448059,1
267,2020-11-18,16,0.5672035217285156,1
268,2020-11-18,24,0.6219618916511536,1
269,2020-11-18,25,0.8126680254936218,1
270,2020-11-18,29,0.8633044958114624,1
271,2020-11-18,23,0.9015013575553894,0
272,2020-11-18,27,0.8682395815849304,0
273,2020-11-18,15,0.8195049166679382,0
274,2020-11-18,10,0.7834023237228394,0
275,2020-11-18,8,0.7049838304519653,0
276,2020-11-18,17,0.6847839951515198,0
277,2020-11-18,3,0.6481189131736755,0
278,2020-11-18,21,0.633895218372345,0
279,2020-11-18,18,0.6117954850196838,0
280,2020-11-18,14,0.5815503597259521,0
281,2020-11-18,22,0.5807417631149292,0
282,2020-11-19,0,0.6467522382736206,1
283,2020-11-19,1,0.7422438859939575,1
284,2020-11-19,2,0.656531035900116,1
285,2020-11-19,5,0.7995147109031677,1
286,2020-11-19,7,0.6503248810768127,1
287,2020-11-19,11,0.764187753200531,1
288,2020-11-19,13,0.6181336641311646,1
289,2020-11-19,16,0.5195773839950562,1
290,2020-11-19,24,0.6235069632530212,1
291,2020-11-19,25,0.8114721775054932,1
292,2020-11-19,29,0.8624445796012878,1
293,2020-11-19,23,0.8990025520324707,0
294,2020-11-19,27,0.8742668628692627,0
295,2020-11-19,15,0.8218307495117188,0
296,2020-11-19,10,0.7851073741912842,0
297,2020-11-19,8,0.6884110569953918,0
298,2020-11-19,17,0.6876194477081299,0
299,2020-11-19,3,0.652099072933197,0
300,2020-11-19,21,0.6044667363166809,0
301,2020-11-19,18,0.6038435697555542,0
302,2020-11-19,14,0.5649131536483765,0
303,2020-11-19,19,0.5646709203720093,0
304,2020-11-20,0,0.6424819231033325,1
305,2020-11-20,1,0.744461715221405,1
306,2020-11-20,2,0.6446245908737183,1
307,2020-11-20,5,0.7945044636726379,1
308,2020-11-20,7,0.6675187349319458,1
309,2020-11-20,11,0.7773885130882263,1
310,2020-11-20,13,0.6147985458374023,1
311,2020-11-20,16,0.5268824696540833,1
312,2020-11-20,24,0.6444655060768127,1
313,2020-11-20,25,0.8073874115943909,1
314,2020-11-20,28,0.5197744965553284,1
315,2020-11-20,29,0.8564109802246094,1
316,2020-11-20,23,0.8936193585395813,0
317,2020-11-20,27,0.8391585350036621,0
318,2020-11-20,15,0.8104184865951538,0
319,2020-11-20,10,0.7886191606521606,0
320,2020-11-20,8,0.6741971969604492,0
321,2020-11-20,17,0.6653012633323669,0
322,2020-11-20,3,0.6465494632720947,0
323,2020-11-20,21,0.6158797740936279,0
324,2020-11-20,18,0.6005335450172424,0
325,2020-11-20,14,0.5645188689231873,0
326,2020-11-20,22,0.5635825395584106,0
327,2020-11-20,19,0.5609552264213562,0
328,2020-11-23,0,0.6423929929733276,1
329,2020-11-23,1,0.7440982460975647,1
330,2020-11-23,2,0.6359905004501343,1
331,2020-11-23,5,0.7915322184562683,1
332,2020-11-23,7,0.6591857075691223,1
333,2020-11-23,11,0.7756257653236389,1
334,2020-11-23,12,0.5008102655410767,1
335,2020-11-23,13,0.6158227920532227,1
336,2020-11-23,16,0.532173752784729,1
337,2020-11-23,20,0.5135937333106995,1
338,2020-11-23,24,0.6617997288703918,1
339,2020-11-23,25,0.8107209801673889,1
340,2020-11-23,28,0.5251612067222595,1
341,2020-11-23,29,0.8521571159362793,1
342,2020-11-23,23,0.8871740698814392,0
343,2020-11-23,27,0.8669528365135193,0
344,2020-11-23,15,0.8055450916290283,0
345,2020-11-23,10,0.789595365524292,0
346,2020-11-23,8,0.6623311638832092,0
347,2020-11-23,17,0.6552897691726685,0
348,2020-11-23,3,0.6266142725944519,0
349,2020-11-23,21,0.6111837029457092,0
350,2020-11-23,18,0.5942412614822388,0
351,2020-11-23,14,0.5698388814926147,0
352,2020-11-23,22,0.558907151222229,0
353,2020-11-23,19,0.5575150847434998,0
354,2020-11-23,4,0.552240252494812,0
355,2020-11-23,9,0.5457233786582947,0
356,2020-11-24,0,0.6493543982505798,1
357,2020-11-24,1,0.7462337017059326,1
358,2020-11-24,2,0.621826708316803,1
359,2020-11-24,5,0.7863345146179199,1
360,2020-11-24,7,0.65739905834198,1
361,2020-11-24,11,0.7799679636955261,1
362,2020-11-24,13,0.6124358177185059,1
363,2020-11-24,16,0.5380128622055054,1
364,2020-11-24,20,0.5202234387397766,1
365,2020-11-24,24,0.6571487784385681,1
366,2020-11-24,25,0.801727831363678,1
367,2020-11-24,28,0.5563722252845764,1
368,2020-11-24,29,0.8478663563728333,1
369,2020-11-24,23,0.88318932056427,0
370,2020-11-24,27,0.8532581925392151,0
371,2020-11-24,15,0.8038318157196045,0
372,2020-11-24,10,0.7931503653526306,0
373,2020-11-24,8,0.658100962638855,0
374,2020-11-24,17,0.6518139243125916,0
375,2020-11-24,18,0.6409628987312317,0
376,2020-11-24,3,0.6293901801109314,0
377,2020-11-24,21,0.6059561967849731,0
378,2020-11-24,14,0.5699583888053894,0
379,2020-11-24,9,0.5640002489089966,0
380,2020-11-24,22,0.5593604445457458,0
381,2020-11-24,19,0.5556281208992004,0
382,2020-11-25,0,0.6439465284347534,1
383,2020-11-25,1,0.7395543456077576,1
384,2020-11-25,2,0.6138513088226318,1
385,2020-11-25,5,0.7855862379074097,1
386,2020-11-25,7,0.6568201780319214,1
387,2020-11-25,11,0.7799938917160034,1
388,2020-11-25,13,0.6074237823486328,1
389,2020-11-25,16,0.5449280142784119,1
390,2020-11-25,20,0.5201086401939392,1
391,2020-11-25,24,0.6705959439277649,1
392,2020-11-25,25,0.7911105751991272,1
393,2020-11-25,28,0.5183719992637634,1
394,2020-11-25,29,0.8448607325553894,1
395,2020-11-25,23,0.8837281465530396,0
396,2020-11-25,27,0.8594358563423157,0
397,2020-11-25,15,0.803644061088562,0
398,2020-11-25,10,0.7956956028938293,0
399,2020-11-25,17,0.653342068195343,0
400,2020-11-25,8,0.6514168977737427,0
401,2020-11-25,18,0.6366714239120483,0
402,2020-11-25,3,0.6317157745361328,0
403,2020-11-25,21,0.6048244833946228,0
404,2020-11-25,14,0.5614012479782104,0
405,2020-11-25,22,0.5612508654594421,0
406,2020-11-25,19,0.5535876750946045,0
407,2020-11-25,9,0.5475569367408752,0
408,2020-11-26,0,0.6328572034835815,1
409,2020-11-26,1,0.7397151589393616,1
410,2020-11-26,2,0.6124047040939331,1
411,2020-11-26,5,0.7963098883628845,1
412,2020-11-26,7,0.6561794877052307,1
413,2020-11-26,11,0.7826021313667297,1
414,2020-11-26,13,0.5814751982688904,1
415,2020-11-26,16,0.5502840876579285,1
416,2020-11-26,20,0.5157456994056702,1
417,2020-11-26,24,0.6694296598434448,1
418,2020-11-26,25,0.7869580984115601,1
419,2020-11-26,28,0.5072574615478516,1
420,2020-11-26,29,0.8402339816093445,1
421,2020-11-26,23,0.863997757434845,0
422,2020-11-26,27,0.8636716604232788,0
423,2020-11-26,15,0.8069061040878296,0
424,2020-11-26,10,0.7964134216308594,0
425,2020-11-26,8,0.6854069828987122,0
426,2020-11-26,17,0.6595571637153625,0
427,2020-11-26,18,0.6458903551101685,0
428,2020-11-26,3,0.6413244009017944,0
429,2020-11-26,21,0.5722448229789734,0
430,2020-11-26,14,0.5689960718154907,0
431,2020-11-26,22,0.5600737929344177,0
432,2020-11-26,19,0.5542844533920288,0
433,2020-11-26,6,0.535610020160675,0
434,2020-11-27,0,0.6306848526000977,1
435,2020-11-27,1,0.7361178994178772,1
436,2020-11-27,2,0.6129067540168762,1
437,2020-11-27,5,0.804298460483551,1
438,2020-11-27,7,0.6588760018348694,1
439,2020-11-27,11,0.7728809714317322,1
440,2020-11-27,13,0.5828677415847778,1
441,2020-11-27,16,0.548865556716919,1
442,2020-11-27,24,0.6804659962654114,1
443,2020-11-27,25,0.7976132035255432,1
444,2020-11-27,28,0.5105568170547485,1
445,2020-11-27,29,0.8349432349205017,1
446,2020-11-27,27,0.8738397359848022,0
447,2020-11-27,23,0.8539197444915771,0
448,2020-11-27,15,0.8165740370750427,0
449,2020-11-27,10,0.7956308126449585,0
450,2020-11-27,8,0.6631291508674622,0
451,2020-11-27,17,0.655055820941925,0
452,2020-11-27,3,0.6406034231185913,0
453,2020-11-27,18,0.63491290807724,0
454,2020-11-27,14,0.5707736015319824,0
455,2020-11-27,21,0.5566231608390808,0
456,2020-11-27,19,0.5537297129631042,0
457,2020-11-27,22,0.5515098571777344,0
458,2020-11-30,0,0.6277703642845154,1
459,2020-11-30,1,0.7356330752372742,1
460,2020-11-30,2,0.6099306344985962,1
461,2020-11-30,5,0.8085121512413025,1
462,2020-11-30,7,0.6563717722892761,1
463,2020-11-30,11,0.7601293325424194,1
464,2020-11-30,13,0.5805651545524597,1
465,2020-11-30,16,0.554725706577301,1
466,2020-11-30,24,0.6823800206184387,1
467,2020-11-30,25,0.7782058119773865,1
468,2020-11-30,28,0.5087871551513672,1
469,2020-11-30,29,0.8254534602165222,1
470,2020-11-30,27,0.880391538143158,0
471,2020-11-30,23,0.8426111936569214,0
472,2020-11-30,15,0.819977879524231,0
473,2020-11-30,10,0.7954784035682678,0
474,2020-11-30,8,0.6547688841819763,0
475,2020-11-30,17,0.6520270109176636,0
476,2020-11-30,3,0.6448051929473877,0
477,2020-11-30,18,0.624830961227417,0
478,2020-11-30,14,0.5708557367324829,0
479,2020-11-30,20,0.5646985173225403,0
480,2020-11-30,12,0.5572324991226196,0
481,2020-11-30,22,0.5532374382019043,0
482,2020-12-01,0,0.6263706088066101,1
483,2020-12-01,1,0.7389388084411621,1
484,2020-12-01,2,0.6058725714683533,1
485,2020-12-01,5,0.8051021695137024,1
486,2020-12-01,7,0.6544224619865417,1
487,2020-12-01,11,0.7559934854507446,1
488,2020-12-01,13,0.5601239800453186,1
489,2020-12-01,16,0.5694558024406433,1
490,2020-12-01,24,0.6852041482925415,1
491,2020-12-01,25,0.787632405757904,1
492,2020-12-01,28,0.5009532570838928,1
493,2020-12-01,29,0.841349184513092,1
494,2020-12-01,27,0.8811672329902649,0
495,2020-12-01,23,0.8451035618782043,0
496,2020-12-01,15,0.8219971060752869,0
497,2020-12-01,10,0.7945728898048401,0
498,2020-12-01,8,0.7099812626838684,0
499,2020-12-01,17,0.6498765349388123,0
500,2020-12-01,3,0.6431474089622498,0
501,2020-12-01,18,0.6348442435264587,0
502,2020-12-01,20,0.6195414066314697,0
503,2020-12-01,14,0.5705968737602234,0
504,2020-12-01,22,0.5579150915145874,0
505,2020-12-01,21,0.5572603940963745,0
506,2020-12-02,0,0.6158808469772339,1
507,2020-12-02,1,0.7388299107551575,1
508,2020-12-02,2,0.5981356501579285,1
509,2020-12-02,5,0.8052980899810791,1
510,2020-12-02,7,0.6547226309776306,1
511,2020-12-02,11,0.7698251605033875,1
512,2020-12-02,13,0.5772641897201538,1
513,2020-12-02,16,0.5825179219245911,1
514,2020-12-02,24,0.6771413087844849,1
515,2020-12-02,25,0.787721574306488,1
516,2020-12-02,28,0.5120716691017151,1
517,2020-12-02,29,0.8412532210350037,1
518,2020-12-02,27,0.8838954567909241,0
519,2020-12-02,23,0.8385380506515503,0
520,2020-12-02,15,0.8222618103027344,0
521,2020-12-02,10,0.7937763929367065,0
522,2020-12-02,8,0.6858579516410828,0
523,2020-12-02,17,0.6626244187355042,0
524,2020-12-02,3,0.6452450752258301,0
525,2020-12-02,18,0.6219480633735657,0
526,2020-12-02,20,0.6065062284469604,0
527,2020-12-02,22,0.5676714777946472,0
528,2020-12-02,14,0.5654541850090027,0
529,2020-12-02,21,0.5617043972015381,0
530,2020-12-03,0,0.6139295101165771,1
531,2020-12-03,1,0.7422192096710205,1
532,2020-12-03,2,0.5766535997390747,1
533,2020-12-03,5,0.7993820905685425,1
534,2020-12-03,7,0.6530116200447083,1
535,2020-12-03,11,0.759899914264679,1
536,2020-12-03,13,0.5849237442016602,1
537,2020-12-03,16,0.5981619358062744,1
538,2020-12-03,24,0.6801329851150513,1
539,2020-12-03,25,0.7643098831176758,1
540,2020-12-03,28,0.5117478966712952,1
541,2020-12-03,29,0.8520294427871704,1
542,2020-12-03,27,0.8734981417655945,0
543,2020-12-03,23,0.8285652995109558,0
544,2020-12-03,15,0.8249995112419128,0
545,2020-12-03,10,0.7917135953903198,0
546,2020-12-03,17,0.6882861852645874,0
547,2020-12-03,8,0.6733325719833374,0
548,2020-12-03,3,0.6463016867637634,0
549,2020-12-03,20,0.6253291368484497,0
550,2020-12-03,18,0.6135308146476746,0
551,2020-12-03,14,0.5656061172485352,0
552,2020-12-03,22,0.5645046234130859,0
553,2020-12-03,19,0.5496588349342346,0
554,2020-12-04,0,0.6005357503890991,1
555,2020-12-04,1,0.7449977993965149,1
556,2020-12-04,2,0.5465034246444702,1
557,2020-12-04,5,0.7813107967376709,1
558,2020-12-04,7,0.6486831307411194,1
559,2020-12-04,11,0.7578279972076416,1
560,2020-12-04,13,0.5693721771240234,1
561,2020-12-04,16,0.6017810702323914,1
562,2020-12-04,24,0.6836465001106262,1
563,2020-12-04,25,0.7718129754066467,1
564,2020-12-04,28,0.544039249420166,1
565,2020-12-04,29,0.8520261645317078,1
566,2020-12-04,27,0.8858858346939087,0
567,2020-12-04,23,0.8391523361206055,0
568,2020-12-04,15,0.8198667764663696,0
569,2020-12-04,10,0.7919154167175293,0
570,2020-12-04,8,0.6686797738075256,0
571,2020-12-04,3,0.6402875781059265,0
572,2020-12-04,20,0.6329585313796997,0
573,2020-12-04,18,0.6158291697502136,0
574,2020-12-04,17,0.5914285182952881,0
575,2020-12-04,14,0.5692510008811951,0
576,2020-12-04,22,0.5649244785308838,0
577,2020-12-04,19,0.5484991073608398,0
578,2020-12-07,0,0.5699338316917419,1
579,2020-12-07,1,0.7402201294898987,1
580,2020-12-07,2,0.5039126873016357,1
581,2020-12-07,5,0.7610017657279968,1
582,2020-12-07,7,0.6450634002685547,1
583,2020-12-07,11,0.7623403072357178,1
584,2020-12-07,13,0.5718964338302612,1
585,2020-12-07,16,0.6022250056266785,1
586,2020-12-07,24,0.6749342679977417,1
587,2020-12-07,25,0.7887358665466309,1
588,2020-12-07,28,0.5430871844291687,1
589,2020-12-07,29,0.8394033312797546,1
590,2020-12-07,27,0.8687075972557068,0
591,2020-12-07,15,0.8180543184280396,0
592,2020-12-07,23,0.8138530254364014,0
593,2020-12-07,10,0.7915205359458923,0
594,2020-12-07,8,0.6719151735305786,0
595,2020-12-07,3,0.6440825462341309,0
596,2020-12-07,18,0.642334520816803,0
597,2020-12-07,20,0.6401611566543579,0
598,2020-12-07,17,0.618914008140564,0
599,2020-12-07,14,0.5681522488594055,0
600,2020-12-07,12,0.5560219883918762,0
601,2020-12-07,21,0.551939845085144,0
602,2020-12-08,0,0.5552253127098083,1
603,2020-12-08,1,0.7392566204071045,1
604,2020-12-08,5,0.7551819086074829,1
605,2020-12-08,7,0.6441594958305359,1
606,2020-12-08,9,0.5067669749259949,1
607,2020-12-08,11,0.7520013451576233,1
608,2020-12-08,13,0.5430581569671631,1
609,2020-12-08,16,0.6042442321777344,1
610,2020-12-08,24,0.6667047739028931,1
611,2020-12-08,25,0.776304304599762,1
612,2020-12-08,28,0.524317741394043,1
613,2020-12-08,29,0.8375094532966614,1
614,2020-12-08,27,0.8578987121582031,0
615,2020-12-08,15,0.8118829131126404,0
616,2020-12-08,10,0.7985999584197998,0
617,2020-12-08,23,0.7555919289588928,0
618,2020-12-08,8,0.7007673382759094,0
619,2020-12-08,3,0.6425160765647888,0
620,2020-12-08,17,0.6423729062080383,0
621,2020-12-08,20,0.6173722743988037,0
622,2020-12-08,18,0.6087014079093933,0
623,2020-12-08,12,0.5749941468238831,0
624,2020-12-08,14,0.5635773539543152,0
625,2020-12-08,21,0.5534887909889221,0
626,2020-12-09,0,0.5635286569595337,1
627,2020-12-09,1,0.7416169047355652,1
628,2020-12-09,5,0.7575346231460571,1
629,2020-12-09,7,0.6434686779975891,1
630,2020-12-09,11,0.7492016553878784,1
631,2020-12-09,13,0.5555294752120972,1
632,2020-12-09,16,0.5889305472373962,1
633,2020-12-09,24,0.6505160927772522,1
634,2020-12-09,25,0.7742924690246582,1
635,2020-12-09,28,0.5393898487091064,1
636,2020-12-09,29,0.8290804028511047,1
637,2020-12-09,27,0.8183916211128235,0
