,date,index,probability,prediction
196,2020-11-13,7,0.6345316767692566,1
197,2020-11-13,11,0.7603369951248169,1
198,2020-11-13,13,0.5676655173301697,1
199,2020-11-13,16,0.5395187139511108,1
200,2020-11-13,24,0.639227569103241,1
201,2020-11-13,25,0.8014575839042664,1
202,2020-11-13,29,0.8623615503311157,1
203,2020-11-13,23,0.9022529125213623,0
204,2020-11-13,27,0.874265193939209,0
205,2020-11-13,15,0.8382037281990051,0
206,2020-11-13,10,0.7717376351356506,0
207,2020-11-13,8,0.7049247026443481,0
208,2020-11-13,17,0.6779118776321411,0
209,2020-11-13,3,0.6453784108161926,0
210,2020-11-13,21,0.6311988830566406,0
211,2020-11-13,18,0.6128096580505371,0
212,2020-11-13,22,0.5859790444374084,0
213,2020-11-13,19,0.5710470676422119,0
214,2020-11-16,0,0.6581735014915466,1
215,2020-11-16,1,0.7499277591705322,1
216,2020-11-16,2,0.688992440700531,1
217,2020-11-16,5,0.8194067478179932,1
218,2020-11-16,7,0.6302428841590881,1
219,2020-11-16,11,0.7669385075569153,1
220,2020-11-16,13,0.5932878255844116,1
221,2020-11-16,16,0.5362727046012878,1
222,2020-11-16,24,0.6778940558433533,1
223,2020-11-16,25,0.7899848222732544,1
224,2020-11-16,29,0.860200822353363,1
225,2020-11-16,23,0.8957793116569519,0
226,2020-11-16,27,0.8674778342247009,0
227,2020-11-16,15,0.8147742748260498,0
228,2020-11-16,10,0.777616560459137,0
229,2020-11-16,8,0.7387679219245911,0
230,2020-11-16,17,0.6698167324066162,0
231,2020-11-16,3,0.6487649083137512,0
232,2020-11-16,21,0.6310969591140747,0
233,2020-11-16,18,0.6115459203720093,0
234,2020-11-16,22,0.5857052206993103,0
235,2020-11-16,14,0.5671637058258057,0
236,2020-11-17,0,0.6518350839614868,1
237,2020-11-17,1,0.7476251125335693,1
238,2020-11-17,2,0.669878363609314,1
239,2020-11-17,5,0.8125426173210144,1
240,2020-11-17,7,0.6538324952125549,1
241,2020-11-17,11,0.7722030878067017,1
242,2020-11-17,13,0.6052073836326599,1
243,2020-11-17,16,0.5341876149177551,1
244,2020-11-17,20,0.5230933427810669,1
245,2020-11-17,24,0.6518731117248535,1
246,2020-11-17,25,0.7873802781105042,1
247,2020-11-17,29,0.8606539368629456,1
248,2020-11-17,23,0.8981636762619019,0
249,2020-11-17,27,0.8632041215896606,0
250,2020-11-17,15,0.8110788464546204,0
251,2020-11-17,10,0.7818063497543335,0
252,2020-11-17,8,0.7094317078590393,0
253,2020-11-17,17,0.6727902293205261,0
254,2020-11-17,3,0.6453150510787964,0
255,2020-11-17,21,0.6274693608283997,0
256,2020-11-17,18,0.6086651682853699,0
257,2020-11-17,22,0.5826393365859985,0
258,2020-11-17,14,0.5738415718078613,0
259,2020-11-17,19,0.5636846423149109,0
260,2020-11-18,0,0.669701337814331,1
261,2020-11-18,1,0.7490735650062561,1
262,2020-11-18,2,0.6650348901748657,1
263,2020-11-18,5,0.8039988279342651,1
264,2020-11-18,7,0.6500827670097351,1
265,2020-11-18,11,0.7671595811843872,1
266,2020-11-18,13,0.6160944700241089,1
267,2020-11-18,16,0.518667459487915,1
268,2020-11-18,24,0.6291326880455017,1
269,2020-11-18,25,0.8134561777114868,1
270,2020-11-18,29,0.8656473755836487,1
271,2020-11-18,23,0.9018085598945618,0
272,2020-11-18,27,0.8660169243812561,0
273,2020-11-18,15,0.8195571303367615,0
274,2020-11-18,10,0.7848809361457825,0
275,2020-11-18,8,0.7048691511154175,0
276,2020-11-18,17,0.6849411725997925,0
277,2020-11-18,3,0.647637665271759,0
278,2020-11-18,21,0.6349324584007263,0
279,2020-11-18,18,0.6137599945068359,0
280,2020-11-18,14,0.582642138004303,0
281,2020-11-18,22,0.5811041593551636,0
282,2020-11-19,0,0.6489205360412598,1
283,2020-11-19,1,0.7423107028007507,1
284,2020-11-19,2,0.653637170791626,1
285,2020-11-19,5,0.8026983737945557,1
286,2020-11-19,7,0.661760687828064,1
287,2020-11-19,11,0.7648041248321533,1
288,2020-11-19,13,0.6194899082183838,1
289,2020-11-19,24,0.6308649182319641,1
290,2020-11-19,25,0.812024712562561,1
291,2020-11-19,29,0.8648920655250549,1
292,2020-11-19,23,0.8993638753890991,0
293,2020-11-19,27,0.8723981380462646,0
294,2020-11-19,15,0.8218849301338196,0
295,2020-11-19,10,0.7863687872886658,0
296,2020-11-19,8,0.688301682472229,0
297,2020-11-19,17,0.6877424716949463,0
298,2020-11-19,3,0.6516334414482117,0
299,2020-11-19,21,0.6073800325393677,0
300,2020-11-19,18,0.6060290336608887,0
301,2020-11-19,14,0.5654416680335999,0
302,2020-11-20,0,0.6452803015708923,1
303,2020-11-20,1,0.7445936799049377,1
304,2020-11-20,2,0.6422654390335083,1
305,2020-11-20,5,0.7982335686683655,1
306,2020-11-20,7,0.6759986281394958,1
307,2020-11-20,11,0.7779832482337952,1
308,2020-11-20,13,0.616210401058197,1
309,2020-11-20,24,0.6499469876289368,1
310,2020-11-20,25,0.8078746199607849,1
311,2020-11-20,28,0.5195009112358093,1
312,2020-11-20,29,0.8592481017112732,1
313,2020-11-20,23,0.8940691947937012,0
314,2020-11-20,27,0.8365353941917419,0
315,2020-11-20,15,0.8105785250663757,0
316,2020-11-20,10,0.7889670133590698,0
317,2020-11-20,8,0.6741381287574768,0
318,2020-11-20,17,0.665450930595398,0
319,2020-11-20,3,0.6462035179138184,0
320,2020-11-20,21,0.618763267993927,0
321,2020-11-20,18,0.6028727889060974,0
322,2020-11-20,14,0.5644675493240356,0
323,2020-11-20,22,0.5640920996665955,0
324,2020-11-23,0,0.645646870136261,1
325,2020-11-23,1,0.7442652583122253,1
326,2020-11-23,2,0.6339292526245117,1
327,2020-11-23,5,0.7953367829322815,1
328,2020-11-23,7,0.6653417944908142,1
329,2020-11-23,11,0.7762116193771362,1
330,2020-11-23,12,0.5007606148719788,1
331,2020-11-23,13,0.61737459897995,1
332,2020-11-23,20,0.5133705139160156,1
333,2020-11-23,24,0.6655728816986084,1
334,2020-11-23,25,0.8110758662223816,1
335,2020-11-23,28,0.5248579382896423,1
336,2020-11-23,29,0.8552746176719666,1
337,2020-11-23,23,0.8877928256988525,0
338,2020-11-23,27,0.864702582359314,0
339,2020-11-23,15,0.8058162331581116,0
340,2020-11-23,10,0.7895885705947876,0
341,2020-11-23,8,0.6623128652572632,0
342,2020-11-23,17,0.6554752588272095,0
343,2020-11-23,3,0.6266297698020935,0
344,2020-11-23,21,0.6138789653778076,0
345,2020-11-23,18,0.5967876315116882,0
346,2020-11-23,14,0.5696032643318176,0
347,2020-11-23,22,0.559520959854126,0
348,2020-11-23,19,0.5574068427085876,0
349,2020-11-23,4,0.5522164702415466,0
350,2020-11-24,0,0.6526594758033752,1
351,2020-11-24,1,0.7463011741638184,1
352,2020-11-24,2,0.6198442578315735,1
353,2020-11-24,5,0.7900165915489197,1
354,2020-11-24,7,0.6630484461784363,1
355,2020-11-24,11,0.7805605530738831,1
356,2020-11-24,13,0.6136634349822998,1
357,2020-11-24,20,0.5200508832931519,1
358,2020-11-24,24,0.6601583361625671,1
359,2020-11-24,25,0.8023148775100708,1
360,2020-11-24,28,0.556133508682251,1
361,2020-11-24,29,0.8513780832290649,1
362,2020-11-24,23,0.8841167688369751,0
363,2020-11-24,27,0.8508778214454651,0
364,2020-11-24,15,0.8041951060295105,0
365,2020-11-24,10,0.7927838563919067,0
366,2020-11-24,8,0.6581250429153442,0
367,2020-11-24,17,0.652027428150177,0
368,2020-11-24,18,0.6432198286056519,0
369,2020-11-24,3,0.6294021010398865,0
370,2020-11-24,21,0.6082744002342224,0
371,2020-11-24,14,0.5696415901184082,0
372,2020-11-24,9,0.5640032291412354,0
373,2020-11-24,22,0.5600263476371765,0
374,2020-11-25,0,0.6474915742874146,1
375,2020-11-25,1,0.7395092248916626,1
376,2020-11-25,2,0.6119303703308105,1
377,2020-11-25,5,0.7884751558303833,1
378,2020-11-25,7,0.6622607707977295,1
379,2020-11-25,11,0.7805740833282471,1
380,2020-11-25,13,0.6085608005523682,1
381,2020-11-25,20,0.5199487805366516,1
382,2020-11-25,24,0.6728821396827698,1
383,2020-11-25,25,0.7921719551086426,1
384,2020-11-25,28,0.5181534290313721,1
385,2020-11-25,29,0.8488999009132385,1
386,2020-11-25,23,0.8849275708198547,0
387,2020-11-25,27,0.8574236631393433,0
388,2020-11-25,15,0.8040654063224792,0
389,2020-11-25,10,0.7952001690864563,0
390,2020-11-25,17,0.653559148311615,0
391,2020-11-25,8,0.6514903903007507,0
392,2020-11-25,18,0.63938307762146,0
393,2020-11-25,3,0.6317284107208252,0
394,2020-11-25,21,0.6067211627960205,0
395,2020-11-25,22,0.5619731545448303,0
396,2020-11-25,14,0.5613769888877869,0
397,2020-11-25,19,0.5532850623130798,0
398,2020-11-26,0,0.636710524559021,1
399,2020-11-26,1,0.7396068572998047,1
400,2020-11-26,2,0.6105950474739075,1
401,2020-11-26,5,0.7988894581794739,1
402,2020-11-26,7,0.6622536778450012,1
403,2020-11-26,11,0.7831858992576599,1
404,2020-11-26,13,0.5828063488006592,1
405,2020-11-26,16,0.5079752206802368,1
406,2020-11-26,20,0.5155978798866272,1
407,2020-11-26,24,0.671184241771698,1
408,2020-11-26,25,0.7885608673095703,1
409,2020-11-26,28,0.5069335699081421,1
410,2020-11-26,29,0.8451507687568665,1
411,2020-11-26,23,0.86635422706604,0
412,2020-11-26,27,0.8618462681770325,0
413,2020-11-26,15,0.8072936534881592,0
414,2020-11-26,10,0.7957994341850281,0
415,2020-11-26,8,0.685467004776001,0
416,2020-11-26,17,0.659768283367157,0
417,2020-11-26,18,0.6487120985984802,0
418,2020-11-26,3,0.6412906646728516,0
419,2020-11-26,21,0.573462188243866,0
420,2020-11-26,14,0.569176435470581,0
421,2020-11-26,22,0.5608323216438293,0
422,2020-11-26,19,0.5538389086723328,0
423,2020-11-26,6,0.5364305973052979,0
424,2020-11-27,0,0.6345580816268921,1
425,2020-11-27,1,0.7360137701034546,1
426,2020-11-27,2,0.6111593842506409,1
427,2020-11-27,5,0.806540846824646,1
428,2020-11-27,7,0.6655058264732361,1
429,2020-11-27,11,0.7734675407409668,1
430,2020-11-27,13,0.5839512348175049,1
431,2020-11-27,16,0.5097410082817078,1
432,2020-11-27,24,0.6815138459205627,1
433,2020-11-27,25,0.7992571592330933,1
434,2020-11-27,28,0.5102815628051758,1
435,2020-11-27,29,0.8406381607055664,1
436,2020-11-27,27,0.8721776604652405,0
437,2020-11-27,23,0.8577198386192322,0
438,2020-11-27,15,0.8168660402297974,0
439,2020-11-27,10,0.7948920130729675,0
440,2020-11-27,8,0.6632043719291687,0
441,2020-11-27,17,0.6552565693855286,0
442,2020-11-27,3,0.6405819058418274,0
443,2020-11-27,18,0.6378943920135498,0
444,2020-11-27,14,0.5708568692207336,0
445,2020-11-27,21,0.557433009147644,0
446,2020-11-27,19,0.5531988739967346,0
447,2020-11-27,22,0.552413284778595,0
448,2020-11-30,0,0.6317442059516907,1
449,2020-11-30,1,0.7355316877365112,1
450,2020-11-30,2,0.6083256602287292,1
451,2020-11-30,5,0.810664176940918,1
452,2020-11-30,7,0.6649985313415527,1
453,2020-11-30,11,0.7607617378234863,1
454,2020-11-30,13,0.5817774534225464,1
455,2020-11-30,16,0.5219297409057617,1
456,2020-11-30,24,0.6830602288246155,1
457,2020-11-30,25,0.7802335023880005,1
458,2020-11-30,28,0.5085031986236572,1
459,2020-11-30,29,0.832801342010498,1
460,2020-11-30,27,0.87867671251297,0
461,2020-11-30,23,0.8477169275283813,0
462,2020-11-30,15,0.8202258944511414,0
463,2020-11-30,10,0.7947778105735779,0
464,2020-11-30,8,0.6548616290092468,0
465,2020-11-30,17,0.6522225141525269,0
466,2020-11-30,3,0.6447749137878418,0
467,2020-11-30,18,0.627257764339447,0
468,2020-11-30,14,0.5707780718803406,0
469,2020-11-30,20,0.5648040175437927,0
470,2020-11-30,12,0.5572353005409241,0
471,2020-11-30,22,0.5542036294937134,0
472,2020-12-01,0,0.6310088634490967,1
473,2020-12-01,1,0.7388743162155151,1
474,2020-12-01,2,0.604387104511261,1
475,2020-12-01,5,0.8073656558990479,1
476,2020-12-01,7,0.6640431880950928,1
477,2020-12-01,11,0.7566564083099365,1
478,2020-12-01,13,0.561060905456543,1
479,2020-12-01,16,0.5363000631332397,1
480,2020-12-01,24,0.6854348182678223,1
481,2020-12-01,25,0.7895055413246155,1
482,2020-12-01,28,0.5007954835891724,1
483,2020-12-01,29,0.8477633595466614,1
484,2020-12-01,27,0.8793219327926636,0
485,2020-12-01,23,0.8507379293441772,0
486,2020-12-01,15,0.8222052454948425,0
487,2020-12-01,10,0.7937372922897339,0
488,2020-12-01,8,0.7100523114204407,0
489,2020-12-01,17,0.6500767469406128,0
490,2020-12-01,3,0.6430889964103699,0
491,2020-12-01,18,0.6366232633590698,0
492,2020-12-01,20,0.6195714473724365,0
493,2020-12-01,14,0.570497989654541,0
494,2020-12-01,22,0.5587596893310547,0
495,2020-12-01,21,0.5574914813041687,0
496,2020-12-02,0,0.6207354068756104,1
497,2020-12-02,1,0.7388441562652588,1
498,2020-12-02,2,0.5967268347740173,1
499,2020-12-02,5,0.8075404167175293,1
500,2020-12-02,7,0.66477370262146,1
501,2020-12-02,11,0.7704814076423645,1
502,2020-12-02,13,0.5781490206718445,1
503,2020-12-02,16,0.5529677271842957,1
504,2020-12-02,24,0.677240252494812,1
505,2020-12-02,25,0.7895479798316956,1
506,2020-12-02,28,0.5120406150817871,1
507,2020-12-02,29,0.8479211926460266,1
508,2020-12-02,27,0.8823034167289734,0
509,2020-12-02,23,0.8451135158538818,0
510,2020-12-02,15,0.8224239945411682,0
511,2020-12-02,10,0.7929287552833557,0
512,2020-12-02,8,0.6859259605407715,0
513,2020-12-02,17,0.6628037691116333,0
514,2020-12-02,3,0.6451610922813416,0
515,2020-12-02,18,0.6231805086135864,0
516,2020-12-02,20,0.6065230369567871,0
517,2020-12-02,22,0.5683318972587585,0
518,2020-12-02,14,0.5653132200241089,0
519,2020-12-02,21,0.5618021488189697,0
520,2020-12-03,0,0.6187013387680054,1
521,2020-12-03,1,0.742259681224823,1
522,2020-12-03,2,0.575278639793396,1
523,2020-12-03,5,0.8018370866775513,1
524,2020-12-03,7,0.6638107895851135,1
525,2020-12-03,11,0.760547399520874,1
526,2020-12-03,13,0.5857046842575073,1
527,2020-12-03,16,0.5720621347427368,1
528,2020-12-03,24,0.6800910830497742,1
529,2020-12-03,25,0.767164945602417,1
530,2020-12-03,28,0.5115359425544739,1
531,2020-12-03,29,0.8574350476264954,1
532,2020-12-03,27,0.8723152279853821,0
533,2020-12-03,23,0.8359220027923584,0
534,2020-12-03,15,0.8250967860221863,0
535,2020-12-03,10,0.7908788919448853,0
536,2020-12-03,17,0.6884058117866516,0
537,2020-12-03,8,0.6734062433242798,0
538,2020-12-03,3,0.6462549567222595,0
539,2020-12-03,20,0.6253105998039246,0
540,2020-12-03,18,0.6143077611923218,0
541,2020-12-03,14,0.5672152638435364,0
542,2020-12-03,22,0.5650800466537476,0
543,2020-12-03,21,0.5495537519454956,0
544,2020-12-04,0,0.606218695640564,1
545,2020-12-04,1,0.7450326085090637,1
546,2020-12-04,2,0.5453859567642212,1
547,2020-12-04,5,0.7842066287994385,1
548,2020-12-04,7,0.6607310771942139,1
549,2020-12-04,11,0.7584706544876099,1
550,2020-12-04,13,0.5700735449790955,1
551,2020-12-04,16,0.5764350295066833,1
552,2020-12-04,24,0.6836708784103394,1
553,2020-12-04,25,0.7745535969734192,1
554,2020-12-04,28,0.5433879494667053,1
555,2020-12-04,29,0.8569923639297485,1
556,2020-12-04,27,0.886070191860199,0
557,2020-12-04,23,0.8458827137947083,0
558,2020-12-04,15,0.8199837803840637,0
559,2020-12-04,10,0.7911450266838074,0
560,2020-12-04,8,0.668747067451477,0
561,2020-12-04,3,0.64030522108078,0
562,2020-12-04,20,0.6329585909843445,0
563,2020-12-04,18,0.6163744926452637,0
564,2020-12-04,17,0.5915786623954773,0
565,2020-12-04,14,0.5707278251647949,0
566,2020-12-04,22,0.5655256509780884,0
567,2020-12-04,19,0.5479432940483093,0
568,2020-12-07,0,0.5757904052734375,1
569,2020-12-07,1,0.7402416467666626,1
570,2020-12-07,2,0.503460705280304,1
571,2020-12-07,5,0.7644273042678833,1
572,2020-12-07,7,0.6571701169013977,1
573,2020-12-07,11,0.7630009055137634,1
574,2020-12-07,13,0.5726417303085327,1
575,2020-12-07,16,0.5775517225265503,1
576,2020-12-07,24,0.6749858260154724,1
577,2020-12-07,25,0.790692150592804,1
578,2020-12-07,28,0.5423665642738342,1
579,2020-12-07,29,0.8456414937973022,1
580,2020-12-07,27,0.8722766637802124,0
581,2020-12-07,23,0.8214758038520813,0
582,2020-12-07,15,0.8182912468910217,0
583,2020-12-07,10,0.7908382415771484,0
584,2020-12-07,8,0.6719798445701599,0
585,2020-12-07,3,0.6441004872322083,0
586,2020-12-07,18,0.6424070596694946,0
587,2020-12-07,20,0.6401433348655701,0
588,2020-12-07,17,0.6191455125808716,0
589,2020-12-07,14,0.5693221092224121,0
590,2020-12-07,12,0.5563341975212097,0
591,2020-12-07,22,0.5521538853645325,0
592,2020-12-08,0,0.5607179999351501,1
593,2020-12-08,1,0.739296555519104,1
594,2020-12-08,5,0.7587922811508179,1
595,2020-12-08,7,0.6561546921730042,1
596,2020-12-08,9,0.506804883480072,1
597,2020-12-08,11,0.7526715397834778,1
598,2020-12-08,13,0.5436980724334717,1
599,2020-12-08,16,0.5769657492637634,1
600,2020-12-08,24,0.6669501066207886,1
601,2020-12-08,25,0.7783507704734802,1
602,2020-12-08,28,0.5235278010368347,1
603,2020-12-08,29,0.8443145751953125,1
604,2020-12-08,27,0.8640328645706177,0
605,2020-12-08,15,0.8123886585235596,0
606,2020-12-08,10,0.798241913318634,0
607,2020-12-08,23,0.7660335898399353,0
608,2020-12-08,8,0.7008161544799805,0
609,2020-12-08,17,0.6426029205322266,0
610,2020-12-08,3,0.6425946354866028,0
611,2020-12-08,20,0.6173543930053711,0
612,2020-12-08,18,0.6090394854545593,0
613,2020-12-08,12,0.5751884579658508,0
614,2020-12-08,14,0.564687967300415,0
615,2020-12-08,21,0.5535288453102112,0
616,2020-12-09,0,0.5685106515884399,1
617,2020-12-09,1,0.7416449785232544,1
618,2020-12-09,5,0.7611746788024902,1
619,2020-12-09,7,0.6562067270278931,1
620,2020-12-09,11,0.7498735785484314,1
621,2020-12-09,13,0.5559598207473755,1
622,2020-12-09,16,0.5715671181678772,1
623,2020-12-09,24,0.6512688994407654,1
624,2020-12-09,25,0.7763845324516296,1
625,2020-12-09,28,0.5384178161621094,1
626,2020-12-09,29,0.8369150757789612,1
627,2020-12-09,27,0.8262179493904114,0
628,2020-12-09,15,0.8021484017372131,0
629,2020-12-09,23,0.7990009784698486,0
630,2020-12-09,10,0.7930355072021484,0
631,2020-12-09,8,0.683498203754425,0
632,2020-12-09,21,0.6620320677757263,0
633,2020-12-09,17,0.6521713137626648,0
634,2020-12-09,3,0.6398553848266602,0
635,2020-12-09,18,0.621343195438385,0
636,2020-12-09,20,0.5879276990890503,0
637,2020-12-09,14,0.560046911239624,0
638,2020-12-10,0,0.5824258923530579,1
