,date,index,probability,prediction
258,2020-11-19,16,0.7196189165115356,1
259,2020-11-19,25,0.7462866902351379,1
260,2020-11-19,26,0.6637069582939148,1
261,2020-11-19,28,0.5950518250465393,1
262,2020-11-19,29,0.7301236987113953,1
263,2020-11-19,23,0.846615731716156,0
264,2020-11-19,10,0.8206860423088074,0
265,2020-11-19,4,0.8030420541763306,0
266,2020-11-19,27,0.8014044165611267,0
267,2020-11-19,15,0.772063136100769,0
268,2020-11-19,21,0.744226336479187,0
269,2020-11-19,17,0.7011107802391052,0
270,2020-11-19,6,0.6931248307228088,0
271,2020-11-19,3,0.689626157283783,0
272,2020-11-19,22,0.6764972805976868,0
273,2020-11-19,12,0.6399233937263489,0
274,2020-11-20,0,0.8250759243965149,1
275,2020-11-20,1,0.7714934945106506,1
276,2020-11-20,2,0.7425065636634827,1
277,2020-11-20,5,0.7213957905769348,1
278,2020-11-20,11,0.7022729516029358,1
279,2020-11-20,13,0.6245421767234802,1
280,2020-11-20,16,0.7196846604347229,1
281,2020-11-20,25,0.7431841492652893,1
282,2020-11-20,26,0.6347695589065552,1
283,2020-11-20,28,0.5641424655914307,1
284,2020-11-20,29,0.7316606640815735,1
285,2020-11-20,23,0.8446192741394043,0
286,2020-11-20,4,0.810093343257904,0
287,2020-11-20,27,0.8001397848129272,0
288,2020-11-20,10,0.788096010684967,0
289,2020-11-20,15,0.7857480049133301,0
290,2020-11-20,21,0.7357072830200195,0
291,2020-11-20,17,0.7035914063453674,0
292,2020-11-20,3,0.6903553009033203,0
293,2020-11-20,6,0.6897201538085938,0
294,2020-11-20,22,0.6836809515953064,0
295,2020-11-20,12,0.6306285262107849,0
296,2020-11-23,0,0.8240260481834412,1
297,2020-11-23,1,0.7719096541404724,1
298,2020-11-23,2,0.7357448935508728,1
299,2020-11-23,5,0.7240974307060242,1
300,2020-11-23,11,0.6932408213615417,1
301,2020-11-23,13,0.6331825256347656,1
302,2020-11-23,16,0.720331609249115,1
303,2020-11-23,25,0.7545913457870483,1
304,2020-11-23,26,0.6174126267433167,1
305,2020-11-23,28,0.5428538918495178,1
306,2020-11-23,29,0.7658467888832092,1
307,2020-11-23,23,0.8576735854148865,0
308,2020-11-23,4,0.809788167476654,0
309,2020-11-23,15,0.7858942747116089,0
310,2020-11-23,10,0.7829079627990723,0
311,2020-11-23,27,0.7537111043930054,0
312,2020-11-23,21,0.7363673448562622,0
313,2020-11-23,22,0.7019118070602417,0
314,2020-11-23,3,0.6903122067451477,0
315,2020-11-23,17,0.685421347618103,0
316,2020-11-23,6,0.6839045286178589,0
317,2020-11-23,9,0.6021062135696411,0
318,2020-11-24,0,0.8256168961524963,1
319,2020-11-24,1,0.7715924978256226,1
320,2020-11-24,2,0.7293402552604675,1
321,2020-11-24,5,0.7220091223716736,1
322,2020-11-24,11,0.6982341408729553,1
323,2020-11-24,13,0.6260488629341125,1
324,2020-11-24,16,0.720576286315918,1
325,2020-11-24,25,0.7518126964569092,1
326,2020-11-24,26,0.6116900444030762,1
327,2020-11-24,28,0.5506038069725037,1
328,2020-11-24,29,0.7602407932281494,1
329,2020-11-24,23,0.8224788308143616,0
330,2020-11-24,4,0.8152042031288147,0
331,2020-11-24,15,0.7764326930046082,0
332,2020-11-24,10,0.7747377753257751,0
333,2020-11-24,27,0.7380212545394897,0
334,2020-11-24,21,0.7332676649093628,0
335,2020-11-24,22,0.7057650089263916,0
336,2020-11-24,3,0.6953076720237732,0
337,2020-11-24,6,0.6823092699050903,0
338,2020-11-24,17,0.6800835728645325,0
339,2020-11-24,9,0.6175081729888916,0
340,2020-11-25,0,0.8253688216209412,1
341,2020-11-25,1,0.7724806666374207,1
342,2020-11-25,2,0.7325408458709717,1
343,2020-11-25,5,0.7186175584793091,1
344,2020-11-25,11,0.7107324600219727,1
345,2020-11-25,13,0.6222410202026367,1
346,2020-11-25,16,0.7181736826896667,1
347,2020-11-25,25,0.7629189491271973,1
348,2020-11-25,26,0.6129762530326843,1
349,2020-11-25,28,0.5502653121948242,1
350,2020-11-25,29,0.7558514475822449,1
351,2020-11-25,4,0.8108564019203186,0
352,2020-11-25,23,0.8075047731399536,0
353,2020-11-25,10,0.794180691242218,0
354,2020-11-25,15,0.7698951363563538,0
355,2020-11-25,27,0.7385194897651672,0
356,2020-11-25,21,0.7354692816734314,0
357,2020-11-25,22,0.7002604603767395,0
358,2020-11-25,3,0.6946797370910645,0
359,2020-11-25,17,0.6750004291534424,0
360,2020-11-25,6,0.6727046966552734,0
361,2020-11-25,9,0.6262397766113281,0
362,2020-11-26,0,0.8228555917739868,1
363,2020-11-26,1,0.7728988528251648,1
364,2020-11-26,2,0.7347063422203064,1
365,2020-11-26,5,0.7189146280288696,1
366,2020-11-26,11,0.7133607268333435,1
367,2020-11-26,13,0.6223142743110657,1
368,2020-11-26,16,0.720115065574646,1
369,2020-11-26,25,0.7606110572814941,1
370,2020-11-26,26,0.5893494486808777,1
371,2020-11-26,28,0.5435474514961243,1
372,2020-11-26,29,0.7579759955406189,1
373,2020-11-26,4,0.8181799054145813,0
374,2020-11-26,10,0.8126773238182068,0
375,2020-11-26,23,0.7977935075759888,0
376,2020-11-26,15,0.7754513621330261,0
377,2020-11-26,27,0.760322093963623,0
378,2020-11-26,21,0.7375928163528442,0
379,2020-11-26,22,0.7016825079917908,0
380,2020-11-26,3,0.692918598651886,0
381,2020-11-26,6,0.6733710765838623,0
382,2020-11-26,17,0.6725138425827026,0
383,2020-11-26,9,0.628422200679779,0
384,2020-11-27,0,0.8240941762924194,1
385,2020-11-27,1,0.7727778553962708,1
386,2020-11-27,2,0.741843581199646,1
387,2020-11-27,5,0.7214337587356567,1
388,2020-11-27,11,0.7043362259864807,1
389,2020-11-27,13,0.6239352822303772,1
390,2020-11-27,16,0.7226176857948303,1
391,2020-11-27,25,0.7653242945671082,1
392,2020-11-27,26,0.6050882339477539,1
393,2020-11-27,28,0.5421782732009888,1
394,2020-11-27,29,0.755703330039978,1
395,2020-11-27,10,0.8204749226570129,0
396,2020-11-27,4,0.8170086741447449,0
397,2020-11-27,23,0.7859473824501038,0
398,2020-11-27,15,0.7739162445068359,0
399,2020-11-27,27,0.7398675680160522,0
400,2020-11-27,21,0.734877347946167,0
401,2020-11-27,22,0.7033944129943848,0
402,2020-11-27,3,0.6945797801017761,0
403,2020-11-27,6,0.6654662489891052,0
404,2020-11-27,17,0.6606680154800415,0
405,2020-11-27,9,0.6240296363830566,0
406,2020-11-30,0,0.8242371678352356,1
407,2020-11-30,1,0.7725786566734314,1
408,2020-11-30,2,0.7445589303970337,1
409,2020-11-30,5,0.7225751876831055,1
410,2020-11-30,11,0.6951795816421509,1
411,2020-11-30,13,0.6251955628395081,1
412,2020-11-30,16,0.7237183451652527,1
413,2020-11-30,25,0.7665001153945923,1
414,2020-11-30,26,0.6278024911880493,1
415,2020-11-30,28,0.564578115940094,1
416,2020-11-30,29,0.7434793710708618,1
417,2020-11-30,4,0.8151928782463074,0
418,2020-11-30,10,0.8083000779151917,0
419,2020-11-30,15,0.7818537950515747,0
420,2020-11-30,27,0.7757931351661682,0
421,2020-11-30,23,0.774893045425415,0
422,2020-11-30,21,0.7429335117340088,0
423,2020-11-30,22,0.7171508073806763,0
424,2020-11-30,3,0.6977434754371643,0
425,2020-11-30,6,0.6574349403381348,0
426,2020-11-30,17,0.6542859077453613,0
427,2020-11-30,12,0.6195133328437805,0
428,2020-12-01,0,0.8209291696548462,1
429,2020-12-01,1,0.7726995348930359,1
430,2020-12-01,2,0.7436624765396118,1
431,2020-12-01,5,0.7188729643821716,1
432,2020-12-01,11,0.701970636844635,1
433,2020-12-01,13,0.6247501969337463,1
434,2020-12-01,16,0.7267247438430786,1
435,2020-12-01,25,0.7415074110031128,1
436,2020-12-01,26,0.6181773543357849,1
437,2020-12-01,28,0.5823745727539062,1
438,2020-12-01,29,0.7383906245231628,1
439,2020-12-01,4,0.8177950382232666,0
440,2020-12-01,10,0.807191789150238,0
441,2020-12-01,23,0.7940549254417419,0
442,2020-12-01,15,0.785458505153656,0
443,2020-12-01,27,0.7792822122573853,0
444,2020-12-01,21,0.7434127330780029,0
445,2020-12-01,17,0.7209170460700989,0
446,2020-12-01,22,0.708120584487915,0
447,2020-12-01,3,0.7042433619499207,0
448,2020-12-01,6,0.6790158748626709,0
449,2020-12-01,8,0.6071581244468689,0
450,2020-12-02,0,0.8233444094657898,1
451,2020-12-02,1,0.7717838883399963,1
452,2020-12-02,2,0.7423612475395203,1
453,2020-12-02,5,0.7180348634719849,1
454,2020-12-02,11,0.7151237726211548,1
455,2020-12-02,13,0.6298741698265076,1
456,2020-12-02,16,0.7280396223068237,1
457,2020-12-02,25,0.7351329326629639,1
458,2020-12-02,26,0.6354957222938538,1
459,2020-12-02,28,0.5749072432518005,1
460,2020-12-02,29,0.7354341149330139,1
461,2020-12-02,4,0.8170632719993591,0
462,2020-12-02,10,0.8056122660636902,0
463,2020-12-02,15,0.7836537957191467,0
464,2020-12-02,27,0.7823004126548767,0
465,2020-12-02,23,0.7768223881721497,0
466,2020-12-02,21,0.7466695308685303,0
467,2020-12-02,17,0.7387199401855469,0
468,2020-12-02,22,0.7128589749336243,0
469,2020-12-02,3,0.6964640617370605,0
470,2020-12-02,6,0.6777177453041077,0
471,2020-12-02,20,0.6208747625350952,0
472,2020-12-03,0,0.8233955502510071,1
473,2020-12-03,1,0.7723877429962158,1
474,2020-12-03,2,0.7224775552749634,1
475,2020-12-03,5,0.714662492275238,1
476,2020-12-03,11,0.7242729663848877,1
477,2020-12-03,13,0.6284415125846863,1
478,2020-12-03,16,0.7286186218261719,1
479,2020-12-03,25,0.7327914237976074,1
480,2020-12-03,26,0.6282880306243896,1
481,2020-12-03,28,0.534117579460144,1
482,2020-12-03,29,0.7356027960777283,1
483,2020-12-03,4,0.8194355964660645,0
484,2020-12-03,10,0.8094889521598816,0
485,2020-12-03,23,0.8058547377586365,0
486,2020-12-03,15,0.7852280735969543,0
487,2020-12-03,27,0.7822495102882385,0
488,2020-12-03,21,0.7449755668640137,0
489,2020-12-03,17,0.730680525302887,0
490,2020-12-03,22,0.7185822129249573,0
491,2020-12-03,3,0.6894583106040955,0
492,2020-12-03,6,0.6692501902580261,0
493,2020-12-03,18,0.6097508668899536,0
494,2020-12-04,0,0.8125671744346619,1
495,2020-12-04,1,0.7712122201919556,1
496,2020-12-04,2,0.7036904692649841,1
497,2020-12-04,5,0.7082123160362244,1
498,2020-12-04,11,0.720015287399292,1
499,2020-12-04,13,0.6265377998352051,1
500,2020-12-04,16,0.7311142086982727,1
501,2020-12-04,25,0.7284929752349854,1
502,2020-12-04,26,0.6337632536888123,1
503,2020-12-04,28,0.5240052342414856,1
504,2020-12-04,29,0.7446231842041016,1
505,2020-12-04,4,0.8193893432617188,0
506,2020-12-04,10,0.8128289580345154,0
507,2020-12-04,23,0.7988434433937073,0
508,2020-12-04,27,0.7839080691337585,0
509,2020-12-04,15,0.7795587778091431,0
510,2020-12-04,21,0.7472013235092163,0
511,2020-12-04,22,0.727482259273529,0
512,2020-12-04,3,0.6903080344200134,0
513,2020-12-04,17,0.6804022192955017,0
514,2020-12-04,6,0.6542524695396423,0
515,2020-12-04,18,0.6062896847724915,0
516,2020-12-07,0,0.8159776329994202,1
517,2020-12-07,1,0.7725964188575745,1
518,2020-12-07,2,0.6765439510345459,1
519,2020-12-07,5,0.6986111998558044,1
520,2020-12-07,11,0.7224830389022827,1
521,2020-12-07,13,0.6199803352355957,1
522,2020-12-07,16,0.7252520322799683,1
523,2020-12-07,25,0.728141188621521,1
524,2020-12-07,26,0.6693024635314941,1
525,2020-12-07,28,0.5321800112724304,1
526,2020-12-07,29,0.7421973347663879,1
527,2020-12-07,4,0.8234725594520569,0
528,2020-12-07,10,0.8143900036811829,0
529,2020-12-07,27,0.785181999206543,0
530,2020-12-07,23,0.7822718620300293,0
531,2020-12-07,15,0.7807921171188354,0
532,2020-12-07,21,0.7463133335113525,0
533,2020-12-07,22,0.734074592590332,0
534,2020-12-07,17,0.7220652103424072,0
535,2020-12-07,3,0.7007352113723755,0
536,2020-12-07,6,0.6467358469963074,0
537,2020-12-07,12,0.5921814441680908,0
538,2020-12-08,0,0.820544421672821,1
539,2020-12-08,1,0.7728560566902161,1
540,2020-12-08,2,0.6614203453063965,1
541,2020-12-08,5,0.6992700695991516,1
542,2020-12-08,11,0.7075887322425842,1
543,2020-12-08,13,0.6193987727165222,1
544,2020-12-08,16,0.7272440195083618,1
545,2020-12-08,25,0.7289363741874695,1
546,2020-12-08,26,0.6719346046447754,1
547,2020-12-08,28,0.5288076996803284,1
548,2020-12-08,29,0.7439180612564087,1
549,2020-12-08,10,0.8198162317276001,0
550,2020-12-08,4,0.8175350427627563,0
551,2020-12-08,27,0.7824426293373108,0
552,2020-12-08,15,0.7748753428459167,0
553,2020-12-08,21,0.739474356174469,0
554,2020-12-08,22,0.7364622354507446,0
555,2020-12-08,23,0.7256858944892883,0
556,2020-12-08,17,0.7219520211219788,0
557,2020-12-08,3,0.7019388675689697,0
558,2020-12-08,6,0.635275661945343,0
559,2020-12-08,18,0.601485013961792,0
560,2020-12-09,0,0.8188924193382263,1
561,2020-12-09,1,0.7711470723152161,1
562,2020-12-09,2,0.6523343920707703,1
563,2020-12-09,5,0.7028846144676208,1
564,2020-12-09,11,0.7185612916946411,1
565,2020-12-09,13,0.6209704875946045,1
566,2020-12-09,16,0.7185746431350708,1
567,2020-12-09,25,0.7284080386161804,1
568,2020-12-09,26,0.6701604723930359,1
569,2020-12-09,28,0.5364293456077576,1
570,2020-12-09,29,0.7452980875968933,1
571,2020-12-09,10,0.8226411938667297,0
572,2020-12-09,4,0.8149834871292114,0
573,2020-12-09,27,0.7824169397354126,0
574,2020-12-09,15,0.7664246559143066,0
575,2020-12-09,23,0.7556140422821045,0
576,2020-12-09,22,0.7397075891494751,0
577,2020-12-09,21,0.7386332750320435,0
578,2020-12-09,17,0.7224478125572205,0
579,2020-12-09,3,0.7028926014900208,0
580,2020-12-09,6,0.6264891028404236,0
581,2020-12-09,18,0.6022087931632996,0
582,2020-12-10,0,0.8297297954559326,1
583,2020-12-10,1,0.7662808299064636,1
584,2020-12-10,2,0.633189857006073,1
585,2020-12-10,5,0.7036923170089722,1
586,2020-12-10,11,0.7120035886764526,1
587,2020-12-10,13,0.6222105622291565,1
588,2020-12-10,16,0.7269054651260376,1
589,2020-12-10,25,0.7283103466033936,1
590,2020-12-10,26,0.6734551787376404,1
591,2020-12-10,28,0.5718674659729004,1
592,2020-12-10,29,0.746672511100769,1
593,2020-12-10,4,0.8125330209732056,0
594,2020-12-10,10,0.8116735219955444,0
595,2020-12-10,27,0.7823325991630554,0
596,2020-12-10,21,0.7404400706291199,0
597,2020-12-10,22,0.7373599410057068,0
598,2020-12-10,15,0.7325682640075684,0
599,2020-12-10,23,0.7136103510856628,0
600,2020-12-10,3,0.6969653367996216,0
601,2020-12-10,17,0.6834975481033325,0
602,2020-12-10,6,0.6168003678321838,0
603,2020-12-10,20,0.6138757467269897,0
604,2020-12-11,0,0.828325629234314,1
605,2020-12-11,1,0.7695127725601196,1
606,2020-12-11,2,0.6213609576225281,1
607,2020-12-11,5,0.7051721215248108,1
608,2020-12-11,11,0.7063263058662415,1
609,2020-12-11,13,0.609017550945282,1
610,2020-12-11,16,0.7292123436927795,1
611,2020-12-11,25,0.7265185117721558,1
612,2020-12-11,26,0.678093671798706,1
613,2020-12-11,28,0.5587246417999268,1
614,2020-12-11,29,0.7409214377403259,1
615,2020-12-11,10,0.8035399317741394,0
616,2020-12-11,4,0.8015507459640503,0
617,2020-12-11,21,0.7437715530395508,0
618,2020-12-11,27,0.7382981777191162,0
619,2020-12-11,15,0.7208575010299683,0
620,2020-12-11,17,0.7168099880218506,0
621,2020-12-11,3,0.7037796974182129,0
622,2020-12-11,22,0.6918695569038391,0
623,2020-12-11,23,0.6840277910232544,0
624,2020-12-11,6,0.6294350028038025,0
625,2020-12-11,18,0.5991148948669434,0
626,2020-12-14,0,0.831092357635498,1
627,2020-12-14,1,0.7710024118423462,1
628,2020-12-14,2,0.6115601658821106,1
629,2020-12-14,5,0.7059692740440369,1
630,2020-12-14,11,0.7008552551269531,1
631,2020-12-14,13,0.6119317412376404,1
632,2020-12-14,16,0.7281875014305115,1
633,2020-12-14,25,0.7257355451583862,1
634,2020-12-14,26,0.681667685508728,1
635,2020-12-14,28,0.5843292474746704,1
636,2020-12-14,29,0.7370966672897339,1
637,2020-12-14,4,0.8155006170272827,0
