,date,index,probability,prediction
194,2020-11-12,15,0.8195030093193054,0
195,2020-11-12,10,0.7742949724197388,0
196,2020-11-12,8,0.756320595741272,0
197,2020-11-12,17,0.6894029378890991,0
198,2020-11-12,3,0.6564950346946716,0
199,2020-11-12,18,0.610761821269989,0
200,2020-11-12,21,0.6039677858352661,0
201,2020-11-12,14,0.5844712853431702,0
202,2020-11-12,19,0.56904536485672,0
203,2020-11-12,9,0.5690311193466187,0
204,2020-11-13,0,0.5539499521255493,1
205,2020-11-13,1,0.7058915495872498,1
206,2020-11-13,2,0.7286937832832336,1
207,2020-11-13,5,0.7148280143737793,1
208,2020-11-13,6,0.5282958745956421,1
209,2020-11-13,7,0.6044431328773499,1
210,2020-11-13,11,0.7107477188110352,1
211,2020-11-13,13,0.5360690355300903,1
212,2020-11-13,22,0.5690141320228577,1
213,2020-11-13,24,0.6545400619506836,1
214,2020-11-13,25,0.7596379518508911,1
215,2020-11-13,29,0.8443475365638733,1
216,2020-11-13,23,0.9186072945594788,0
217,2020-11-13,27,0.8586761951446533,0
218,2020-11-13,15,0.81639564037323,0
219,2020-11-13,10,0.7817471623420715,0
220,2020-11-13,8,0.7415696978569031,0
221,2020-11-13,17,0.685234785079956,0
222,2020-11-13,3,0.6601178050041199,0
223,2020-11-13,14,0.5959834456443787,0
224,2020-11-13,18,0.5861462354660034,0
225,2020-11-13,21,0.5851662158966064,0
226,2020-11-13,19,0.55594801902771,0
227,2020-11-13,20,0.5472636222839355,0
228,2020-11-16,0,0.5661914944648743,1
229,2020-11-16,1,0.7046661972999573,1
230,2020-11-16,2,0.7215142250061035,1
231,2020-11-16,5,0.7029061913490295,1
232,2020-11-16,6,0.5523071885108948,1
233,2020-11-16,7,0.585917592048645,1
234,2020-11-16,11,0.7130362391471863,1
235,2020-11-16,13,0.5384494662284851,1
236,2020-11-16,16,0.5073560476303101,1
237,2020-11-16,22,0.5769453644752502,1
238,2020-11-16,24,0.6728896498680115,1
239,2020-11-16,25,0.7571330070495605,1
240,2020-11-16,29,0.845762312412262,1
241,2020-11-16,23,0.9037479162216187,0
242,2020-11-16,27,0.8480919599533081,0
243,2020-11-16,15,0.7908607721328735,0
244,2020-11-16,10,0.7856342196464539,0
245,2020-11-16,8,0.7569803595542908,0
246,2020-11-16,17,0.6810681819915771,0
247,2020-11-16,3,0.657918393611908,0
248,2020-11-16,21,0.5994107127189636,0
249,2020-11-16,14,0.5977632403373718,0
250,2020-11-16,18,0.5816773772239685,0
251,2020-11-16,20,0.5666893720626831,0
252,2020-11-16,19,0.5519178509712219,0
253,2020-11-16,4,0.5457293391227722,0
254,2020-11-17,0,0.557534396648407,1
255,2020-11-17,1,0.7025126814842224,1
256,2020-11-17,2,0.6999552249908447,1
257,2020-11-17,5,0.7011310458183289,1
258,2020-11-17,6,0.5484325289726257,1
259,2020-11-17,7,0.6118531227111816,1
260,2020-11-17,11,0.7220886945724487,1
261,2020-11-17,13,0.5397880673408508,1
262,2020-11-17,22,0.5797520279884338,1
263,2020-11-17,24,0.6435141563415527,1
264,2020-11-17,25,0.7445248961448669,1
265,2020-11-17,28,0.5259858965873718,1
266,2020-11-17,29,0.8445225358009338,1
267,2020-11-17,23,0.9085660576820374,0
268,2020-11-17,27,0.8472903370857239,0
269,2020-11-17,15,0.8020158410072327,0
270,2020-11-17,10,0.7888249158859253,0
271,2020-11-17,8,0.7547569274902344,0
272,2020-11-17,17,0.6855366826057434,0
273,2020-11-17,3,0.6507105827331543,0
274,2020-11-17,14,0.6044819951057434,0
275,2020-11-17,21,0.598736047744751,0
276,2020-11-17,18,0.5738758444786072,0
277,2020-11-17,19,0.5513381958007812,0
278,2020-11-17,4,0.54100102186203,0
279,2020-11-17,20,0.5247907638549805,0
280,2020-11-18,0,0.5735353231430054,1
281,2020-11-18,1,0.7010515928268433,1
282,2020-11-18,2,0.7029434442520142,1
283,2020-11-18,5,0.7011366486549377,1
284,2020-11-18,6,0.5253776907920837,1
285,2020-11-18,7,0.6267404556274414,1
286,2020-11-18,11,0.7104364633560181,1
287,2020-11-18,13,0.5390469431877136,1
288,2020-11-18,16,0.5446391701698303,1
289,2020-11-18,22,0.5607752799987793,1
290,2020-11-18,24,0.6238492727279663,1
291,2020-11-18,25,0.7763782143592834,1
292,2020-11-18,28,0.5082632899284363,1
293,2020-11-18,29,0.8519871830940247,1
294,2020-11-18,23,0.9118754863739014,0
295,2020-11-18,27,0.8538743257522583,0
296,2020-11-18,15,0.8125132918357849,0
297,2020-11-18,10,0.7894663214683533,0
298,2020-11-18,8,0.7648854851722717,0
299,2020-11-18,17,0.6955690383911133,0
300,2020-11-18,3,0.6526392102241516,0
301,2020-11-18,14,0.6002455949783325,0
302,2020-11-18,21,0.5951648354530334,0
303,2020-11-18,18,0.5792912840843201,0
304,2020-11-18,4,0.554316520690918,0
305,2020-11-18,19,0.5519238710403442,0
306,2020-11-18,20,0.5244119763374329,0
307,2020-11-18,9,0.511427104473114,0
308,2020-11-19,0,0.5554519891738892,1
309,2020-11-19,1,0.7051162123680115,1
310,2020-11-19,2,0.6926798820495605,1
311,2020-11-19,5,0.6966069936752319,1
312,2020-11-19,6,0.5454564690589905,1
313,2020-11-19,7,0.6331489086151123,1
314,2020-11-19,11,0.7081882953643799,1
315,2020-11-19,13,0.541004478931427,1
316,2020-11-19,16,0.524085283279419,1
317,2020-11-19,22,0.5606032609939575,1
318,2020-11-19,24,0.6178202629089355,1
319,2020-11-19,25,0.7702128291130066,1
320,2020-11-19,28,0.5057777762413025,1
321,2020-11-19,29,0.8501983880996704,1
322,2020-11-19,23,0.9084336161613464,0
323,2020-11-19,27,0.8644770979881287,0
324,2020-11-19,15,0.814062237739563,0
325,2020-11-19,10,0.7892643809318542,0
326,2020-11-19,8,0.7407604455947876,0
327,2020-11-19,17,0.6972150802612305,0
328,2020-11-19,3,0.6542721390724182,0
329,2020-11-19,14,0.6131698489189148,0
330,2020-11-19,21,0.5964774489402771,0
331,2020-11-19,18,0.5736551284790039,0
332,2020-11-19,19,0.5548598170280457,0
333,2020-11-19,4,0.5501086711883545,0
334,2020-11-19,20,0.5220667123794556,0
335,2020-11-19,9,0.5120657682418823,0
336,2020-11-20,0,0.5558240413665771,1
337,2020-11-20,1,0.7052659392356873,1
338,2020-11-20,2,0.679556667804718,1
339,2020-11-20,5,0.6964787244796753,1
340,2020-11-20,6,0.5340034365653992,1
341,2020-11-20,7,0.624143123626709,1
342,2020-11-20,11,0.7296303510665894,1
343,2020-11-20,13,0.5447430610656738,1
344,2020-11-20,16,0.5272471904754639,1
345,2020-11-20,22,0.5510807037353516,1
346,2020-11-20,24,0.6406497955322266,1
347,2020-11-20,25,0.763297975063324,1
348,2020-11-20,28,0.5302392244338989,1
349,2020-11-20,29,0.8423619866371155,1
350,2020-11-20,23,0.905132532119751,0
351,2020-11-20,27,0.8199386596679688,0
352,2020-11-20,15,0.8040682673454285,0
353,2020-11-20,10,0.7913258671760559,0
354,2020-11-20,8,0.721837043762207,0
355,2020-11-20,17,0.6795715093612671,0
356,2020-11-20,3,0.6484392285346985,0
357,2020-11-20,14,0.6153621077537537,0
358,2020-11-20,21,0.6009174585342407,0
359,2020-11-20,18,0.5698908567428589,0
360,2020-11-20,19,0.5493919253349304,0
361,2020-11-20,4,0.5467225909233093,0
362,2020-11-20,12,0.5243309140205383,0
363,2020-11-20,20,0.5167977809906006,0
364,2020-11-23,0,0.556088387966156,1
365,2020-11-23,1,0.7043472528457642,1
366,2020-11-23,2,0.6667426228523254,1
367,2020-11-23,5,0.6980621814727783,1
368,2020-11-23,6,0.517164945602417,1
369,2020-11-23,7,0.5904862880706787,1
370,2020-11-23,11,0.7335041165351868,1
371,2020-11-23,13,0.5436379313468933,1
372,2020-11-23,16,0.5315165519714355,1
373,2020-11-23,22,0.538541853427887,1
374,2020-11-23,24,0.6626076102256775,1
375,2020-11-23,25,0.7645919322967529,1
376,2020-11-23,28,0.5316103100776672,1
377,2020-11-23,29,0.8380827307701111,1
378,2020-11-23,23,0.9001263976097107,0
379,2020-11-23,27,0.8470142483711243,0
380,2020-11-23,15,0.8008133769035339,0
381,2020-11-23,10,0.7923417091369629,0
382,2020-11-23,8,0.7073799967765808,0
383,2020-11-23,17,0.6719816327095032,0
384,2020-11-23,3,0.6213759779930115,0
385,2020-11-23,14,0.6158172488212585,0
386,2020-11-23,21,0.6043596863746643,0
387,2020-11-23,18,0.5626874566078186,0
388,2020-11-23,19,0.5460671782493591,0
389,2020-11-23,4,0.5434366464614868,0
390,2020-11-23,12,0.535973310470581,0
391,2020-11-23,9,0.5142095685005188,0
392,2020-11-24,0,0.5639408826828003,1
393,2020-11-24,1,0.7042531967163086,1
394,2020-11-24,2,0.6507744789123535,1
395,2020-11-24,5,0.6962014436721802,1
396,2020-11-24,6,0.5107594728469849,1
397,2020-11-24,7,0.5837408900260925,1
398,2020-11-24,11,0.7355128526687622,1
399,2020-11-24,13,0.5424108505249023,1
400,2020-11-24,16,0.5321261286735535,1
401,2020-11-24,22,0.5309180617332458,1
402,2020-11-24,24,0.6656906604766846,1
403,2020-11-24,25,0.7580966949462891,1
404,2020-11-24,28,0.5758322477340698,1
405,2020-11-24,29,0.8356847167015076,1
406,2020-11-24,23,0.8936256766319275,0
407,2020-11-24,27,0.8169242739677429,0
408,2020-11-24,15,0.8011699318885803,0
409,2020-11-24,10,0.7930662035942078,0
410,2020-11-24,8,0.6985859870910645,0
411,2020-11-24,17,0.6696234941482544,0
412,2020-11-24,3,0.6311447620391846,0
413,2020-11-24,14,0.6134486198425293,0
414,2020-11-24,21,0.6043753027915955,0
415,2020-11-24,18,0.5813745260238647,0
416,2020-11-24,4,0.5489570498466492,0
417,2020-11-24,19,0.5454822778701782,0
418,2020-11-24,12,0.5432536602020264,0
419,2020-11-24,9,0.5131107568740845,0
420,2020-11-25,0,0.5640191435813904,1
421,2020-11-25,1,0.706989586353302,1
422,2020-11-25,2,0.6383565068244934,1
423,2020-11-25,5,0.6866556406021118,1
424,2020-11-25,6,0.5221209526062012,1
425,2020-11-25,7,0.5814752578735352,1
426,2020-11-25,11,0.7369657754898071,1
427,2020-11-25,13,0.540955126285553,1
428,2020-11-25,16,0.5263206958770752,1
429,2020-11-25,22,0.5275799632072449,1
430,2020-11-25,24,0.671635627746582,1
431,2020-11-25,25,0.7489176988601685,1
432,2020-11-25,28,0.524655282497406,1
433,2020-11-25,29,0.8322116732597351,1
434,2020-11-25,23,0.8933414816856384,0
435,2020-11-25,27,0.815307080745697,0
436,2020-11-25,15,0.8024880290031433,0
437,2020-11-25,10,0.7928088307380676,0
438,2020-11-25,8,0.6928488612174988,0
439,2020-11-25,17,0.6701160073280334,0
440,2020-11-25,3,0.6356933116912842,0
441,2020-11-25,21,0.6092891693115234,0
442,2020-11-25,14,0.6010632514953613,0
443,2020-11-25,18,0.5652936100959778,0
444,2020-11-25,4,0.5629266500473022,0
445,2020-11-25,19,0.5480821132659912,0
446,2020-11-25,12,0.540273904800415,0
447,2020-11-25,20,0.5125847458839417,0
448,2020-11-26,0,0.5506957769393921,1
449,2020-11-26,1,0.7083773612976074,1
450,2020-11-26,2,0.6292275786399841,1
451,2020-11-26,5,0.6982637643814087,1
452,2020-11-26,6,0.5202184319496155,1
453,2020-11-26,7,0.5864136815071106,1
454,2020-11-26,11,0.7342870235443115,1
455,2020-11-26,13,0.5356079339981079,1
456,2020-11-26,16,0.5193450450897217,1
457,2020-11-26,22,0.518150806427002,1
458,2020-11-26,24,0.6729488372802734,1
459,2020-11-26,25,0.7445468306541443,1
460,2020-11-26,28,0.5439937114715576,1
461,2020-11-26,29,0.8290159702301025,1
462,2020-11-26,23,0.8765590786933899,0
463,2020-11-26,27,0.8176913261413574,0
464,2020-11-26,15,0.807633638381958,0
465,2020-11-26,10,0.7874096632003784,0
466,2020-11-26,8,0.7334569692611694,0
467,2020-11-26,17,0.674077033996582,0
468,2020-11-26,3,0.6470045447349548,0
469,2020-11-26,21,0.6006991863250732,0
470,2020-11-26,14,0.5975956320762634,0
471,2020-11-26,4,0.5700570940971375,0
472,2020-11-26,18,0.5501424074172974,0
473,2020-11-26,19,0.5457993149757385,0
474,2020-11-26,12,0.5327025651931763,0
475,2020-11-26,20,0.510193943977356,0
476,2020-11-27,0,0.5510797500610352,1
477,2020-11-27,1,0.7040910124778748,1
478,2020-11-27,2,0.629493236541748,1
479,2020-11-27,5,0.7021756768226624,1
480,2020-11-27,6,0.5300618410110474,1
481,2020-11-27,7,0.5954632759094238,1
482,2020-11-27,11,0.7224554419517517,1
483,2020-11-27,13,0.5344337821006775,1
484,2020-11-27,16,0.5251429677009583,1
485,2020-11-27,22,0.5177705883979797,1
486,2020-11-27,24,0.6759359240531921,1
487,2020-11-27,25,0.7553660273551941,1
488,2020-11-27,28,0.572192907333374,1
489,2020-11-27,29,0.8187911510467529,1
490,2020-11-27,23,0.8731857538223267,0
491,2020-11-27,27,0.8313843011856079,0
492,2020-11-27,15,0.8181163668632507,0
493,2020-11-27,10,0.781680166721344,0
494,2020-11-27,8,0.7053724527359009,0
495,2020-11-27,17,0.671413779258728,0
496,2020-11-27,3,0.6428259611129761,0
497,2020-11-27,21,0.6100109219551086,0
498,2020-11-27,14,0.6042024493217468,0
499,2020-11-27,12,0.567372739315033,0
500,2020-11-27,4,0.5651873350143433,0
501,2020-11-27,19,0.5542712211608887,0
502,2020-11-27,18,0.5406628251075745,0
503,2020-11-27,20,0.5148316621780396,0
504,2020-11-30,0,0.5524057149887085,1
505,2020-11-30,1,0.7001219987869263,1
506,2020-11-30,2,0.622997522354126,1
507,2020-11-30,5,0.7024473547935486,1
508,2020-11-30,6,0.5347224473953247,1
509,2020-11-30,7,0.6008381247520447,1
510,2020-11-30,11,0.7056212425231934,1
511,2020-11-30,13,0.5352485775947571,1
512,2020-11-30,16,0.5142000913619995,1
513,2020-11-30,22,0.5220914483070374,1
514,2020-11-30,24,0.671532154083252,1
515,2020-11-30,25,0.7463046312332153,1
516,2020-11-30,28,0.5756579637527466,1
517,2020-11-30,29,0.8118366003036499,1
518,2020-11-30,23,0.8689079880714417,0
519,2020-11-30,27,0.8495823740959167,0
520,2020-11-30,15,0.8208984732627869,0
521,2020-11-30,10,0.7718788385391235,0
522,2020-11-30,8,0.699230968952179,0
523,2020-11-30,17,0.6719831228256226,0
524,2020-11-30,3,0.6473446488380432,0
525,2020-11-30,21,0.6055441498756409,0
526,2020-11-30,14,0.6055433750152588,0
527,2020-11-30,12,0.5687169432640076,0
528,2020-11-30,4,0.5659896731376648,0
529,2020-11-30,19,0.5547873377799988,0
530,2020-11-30,18,0.5407732725143433,0
531,2020-11-30,20,0.5225375294685364,0
532,2020-12-01,0,0.5403806567192078,1
533,2020-12-01,1,0.7012903690338135,1
534,2020-12-01,2,0.6128057837486267,1
535,2020-12-01,5,0.7020968198776245,1
536,2020-12-01,6,0.5018691420555115,1
537,2020-12-01,7,0.5915204286575317,1
538,2020-12-01,9,0.5075057148933411,1
539,2020-12-01,11,0.7060263752937317,1
540,2020-12-01,13,0.5333230495452881,1
541,2020-12-01,22,0.5153581500053406,1
542,2020-12-01,24,0.6439377665519714,1
543,2020-12-01,25,0.7515957355499268,1
544,2020-12-01,28,0.570781946182251,1
545,2020-12-01,29,0.8315854072570801,1
546,2020-12-01,23,0.8715498447418213,0
547,2020-12-01,27,0.8544126749038696,0
548,2020-12-01,15,0.8197406530380249,0
549,2020-12-01,10,0.7704182863235474,0
550,2020-12-01,8,0.7547367215156555,0
551,2020-12-01,17,0.6685541272163391,0
552,2020-12-01,3,0.651981770992279,0
553,2020-12-01,21,0.6107313632965088,0
554,2020-12-01,14,0.6015421152114868,0
555,2020-12-01,20,0.5645651817321777,0
556,2020-12-01,4,0.5630473494529724,0
557,2020-12-01,12,0.5591976046562195,0
558,2020-12-01,19,0.5529356002807617,0
559,2020-12-01,18,0.5350348949432373,0
560,2020-12-02,0,0.5392296314239502,1
561,2020-12-02,1,0.7009061574935913,1
562,2020-12-02,2,0.6035060286521912,1
563,2020-12-02,5,0.7017936706542969,1
564,2020-12-02,7,0.6019895076751709,1
565,2020-12-02,9,0.5022140145301819,1
566,2020-12-02,11,0.7248300909996033,1
567,2020-12-02,13,0.5350090265274048,1
568,2020-12-02,22,0.5108116865158081,1
569,2020-12-02,24,0.6509683132171631,1
570,2020-12-02,25,0.7510679960250854,1
571,2020-12-02,28,0.5473336577415466,1
572,2020-12-02,29,0.8276543021202087,1
573,2020-12-02,27,0.8674396276473999,0
574,2020-12-02,23,0.8634552955627441,0
575,2020-12-02,15,0.8178436756134033,0
576,2020-12-02,10,0.7674802541732788,0
577,2020-12-02,8,0.720097541809082,0
578,2020-12-02,17,0.6783087849617004,0
579,2020-12-02,3,0.6510311365127563,0
580,2020-12-02,21,0.6034746766090393,0
581,2020-12-02,14,0.600898265838623,0
582,2020-12-02,20,0.5722805857658386,0
583,2020-12-02,4,0.5565300583839417,0
584,2020-12-02,19,0.5548675656318665,0
585,2020-12-02,12,0.5345052480697632,0
586,2020-12-03,0,0.5427777767181396,1
587,2020-12-03,1,0.7014142274856567,1
588,2020-12-03,2,0.5828688740730286,1
589,2020-12-03,5,0.6970231533050537,1
590,2020-12-03,7,0.5950806736946106,1
591,2020-12-03,11,0.7069757580757141,1
592,2020-12-03,13,0.5374202132225037,1
593,2020-12-03,22,0.5100020170211792,1
594,2020-12-03,24,0.649303138256073,1
595,2020-12-03,25,0.7271345257759094,1
596,2020-12-03,28,0.5199225544929504,1
597,2020-12-03,29,0.8433356881141663,1
598,2020-12-03,23,0.8582815527915955,0
599,2020-12-03,27,0.8551667928695679,0
600,2020-12-03,15,0.8189546465873718,0
601,2020-12-03,10,0.7673788666725159,0
602,2020-12-03,8,0.7097404599189758,0
603,2020-12-03,17,0.6995967030525208,0
604,2020-12-03,3,0.6506909728050232,0
605,2020-12-03,21,0.5989975333213806,0
606,2020-12-03,20,0.5933458805084229,0
607,2020-12-03,14,0.5862471461296082,0
608,2020-12-03,12,0.5626384019851685,0
609,2020-12-03,4,0.5567691326141357,0
610,2020-12-04,0,0.5281156301498413,1
611,2020-12-04,1,0.7023698687553406,1
612,2020-12-04,2,0.5566325783729553,1
613,2020-12-04,5,0.6911202669143677,1
614,2020-12-04,6,0.5039135813713074,1
615,2020-12-04,7,0.5976327061653137,1
616,2020-12-04,11,0.7118417620658875,1
617,2020-12-04,13,0.5316452980041504,1
618,2020-12-04,22,0.5058405995368958,1
619,2020-12-04,24,0.6604376435279846,1
620,2020-12-04,25,0.7405167818069458,1
621,2020-12-04,28,0.5407482385635376,1
622,2020-12-04,29,0.8416945338249207,1
623,2020-12-04,27,0.8812522292137146,0
624,2020-12-04,23,0.8683651685714722,0
625,2020-12-04,15,0.8192952275276184,0
626,2020-12-04,10,0.764675498008728,0
627,2020-12-04,8,0.706375777721405,0
628,2020-12-04,3,0.6416610479354858,0
629,2020-12-04,20,0.6362691521644592,0
630,2020-12-04,17,0.6308634877204895,0
631,2020-12-04,14,0.6010361313819885,0
632,2020-12-04,21,0.5850375890731812,0
633,2020-12-04,4,0.5620970129966736,0
634,2020-12-04,19,0.555671215057373,0
635,2020-12-04,16,0.5293451547622681,0
636,2020-12-07,0,0.5247751474380493,1
637,2020-12-07,1,0.7018747925758362,1
