,date,index,probability,prediction
456,2020-11-26,21,0.5382001996040344,0
457,2020-11-26,19,0.5368601083755493,0
458,2020-11-26,12,0.5349372625350952,0
459,2020-11-26,22,0.5191590785980225,0
460,2020-11-27,0,0.5867866277694702,1
461,2020-11-27,1,0.6964520812034607,1
462,2020-11-27,2,0.6820188760757446,1
463,2020-11-27,5,0.8114768862724304,1
464,2020-11-27,6,0.5854172706604004,1
465,2020-11-27,7,0.6086256504058838,1
466,2020-11-27,9,0.53212970495224,1
467,2020-11-27,11,0.771330714225769,1
468,2020-11-27,13,0.6026705503463745,1
469,2020-11-27,16,0.5258011817932129,1
470,2020-11-27,24,0.7346948981285095,1
471,2020-11-27,25,0.7443062663078308,1
472,2020-11-27,28,0.5679598450660706,1
473,2020-11-27,29,0.8175966739654541,1
474,2020-11-27,15,0.8366808891296387,0
475,2020-11-27,23,0.8332183361053467,0
476,2020-11-27,27,0.8296751976013184,0
477,2020-11-27,10,0.7396871447563171,0
478,2020-11-27,17,0.6625762581825256,0
479,2020-11-27,8,0.6484633088111877,0
480,2020-11-27,3,0.6290768980979919,0
481,2020-11-27,14,0.6023303866386414,0
482,2020-11-27,18,0.568591296672821,0
483,2020-11-27,12,0.5547077655792236,0
484,2020-11-27,4,0.5450507998466492,0
485,2020-11-27,19,0.5270357728004456,0
486,2020-11-27,21,0.5226510167121887,0
487,2020-11-27,26,0.5160856246948242,0
488,2020-11-30,0,0.5893694758415222,1
489,2020-11-30,1,0.6894344091415405,1
490,2020-11-30,2,0.6848286390304565,1
491,2020-11-30,5,0.8141692280769348,1
492,2020-11-30,6,0.5930349230766296,1
493,2020-11-30,7,0.6097217202186584,1
494,2020-11-30,9,0.5289543271064758,1
495,2020-11-30,11,0.7623357176780701,1
496,2020-11-30,13,0.606141209602356,1
497,2020-11-30,16,0.5285153985023499,1
498,2020-11-30,24,0.7350577116012573,1
499,2020-11-30,25,0.7653489708900452,1
500,2020-11-30,28,0.5750160813331604,1
501,2020-11-30,29,0.8095148205757141,1
502,2020-11-30,15,0.8419721126556396,0
503,2020-11-30,27,0.8363730907440186,0
504,2020-11-30,23,0.8226664662361145,0
505,2020-11-30,10,0.7332161664962769,0
506,2020-11-30,17,0.6660533547401428,0
507,2020-11-30,8,0.6469545364379883,0
508,2020-11-30,3,0.6304271221160889,0
509,2020-11-30,14,0.6016415953636169,0
510,2020-11-30,12,0.5599187612533569,0
511,2020-11-30,18,0.5571373105049133,0
512,2020-11-30,21,0.546580970287323,0
513,2020-11-30,4,0.5455635190010071,0
514,2020-11-30,19,0.5240256190299988,0
515,2020-11-30,22,0.5220553874969482,0
516,2020-12-01,0,0.5709488391876221,1
517,2020-12-01,1,0.6879428029060364,1
518,2020-12-01,2,0.6835247278213501,1
519,2020-12-01,5,0.8127115368843079,1
520,2020-12-01,6,0.5779734253883362,1
521,2020-12-01,7,0.5983741283416748,1
522,2020-12-01,9,0.5171046257019043,1
523,2020-12-01,11,0.7617353200912476,1
524,2020-12-01,13,0.6034708619117737,1
525,2020-12-01,16,0.5005561113357544,1
526,2020-12-01,24,0.7449311017990112,1
527,2020-12-01,25,0.7416400909423828,1
528,2020-12-01,28,0.5328126549720764,1
529,2020-12-01,29,0.8205919861793518,1
530,2020-12-01,15,0.8408902883529663,0
531,2020-12-01,27,0.8394418358802795,0
532,2020-12-01,23,0.8240728974342346,0
533,2020-12-01,10,0.7365380525588989,0
534,2020-12-01,17,0.6623589396476746,0
535,2020-12-01,8,0.6462549567222595,0
536,2020-12-01,3,0.6320717334747314,0
537,2020-12-01,14,0.5966303944587708,0
538,2020-12-01,18,0.555790901184082,0
539,2020-12-01,21,0.5481190085411072,0
540,2020-12-01,4,0.5459823608398438,0
541,2020-12-01,12,0.5401579737663269,0
542,2020-12-01,20,0.5263040661811829,0
543,2020-12-01,19,0.5234112739562988,0
544,2020-12-02,0,0.5766956210136414,1
545,2020-12-02,1,0.6892008185386658,1
546,2020-12-02,2,0.675152599811554,1
547,2020-12-02,5,0.8143606185913086,1
548,2020-12-02,6,0.5479592680931091,1
549,2020-12-02,7,0.6102396249771118,1
550,2020-12-02,9,0.5144347548484802,1
551,2020-12-02,11,0.7750489711761475,1
552,2020-12-02,13,0.607362687587738,1
553,2020-12-02,24,0.7355952262878418,1
554,2020-12-02,25,0.7563264966011047,1
555,2020-12-02,28,0.5627527832984924,1
556,2020-12-02,29,0.8227314949035645,1
557,2020-12-02,15,0.841701865196228,0
558,2020-12-02,27,0.8389732241630554,0
559,2020-12-02,23,0.8181643486022949,0
560,2020-12-02,10,0.7372886538505554,0
561,2020-12-02,17,0.6712821125984192,0
562,2020-12-02,8,0.6535706520080566,0
563,2020-12-02,3,0.632640540599823,0
564,2020-12-02,14,0.5950843095779419,0
565,2020-12-02,21,0.5542668104171753,0
566,2020-12-02,4,0.5538991689682007,0
567,2020-12-02,18,0.5501304268836975,0
568,2020-12-02,22,0.5378426909446716,0
569,2020-12-02,26,0.5292835235595703,0
570,2020-12-03,0,0.5761707425117493,1
571,2020-12-03,1,0.6920940279960632,1
572,2020-12-03,2,0.6506584882736206,1
573,2020-12-03,5,0.8112500905990601,1
574,2020-12-03,6,0.5647228360176086,1
575,2020-12-03,7,0.6039798259735107,1
576,2020-12-03,9,0.5038332343101501,1
577,2020-12-03,11,0.766372561454773,1
578,2020-12-03,13,0.6076377630233765,1
579,2020-12-03,16,0.516454815864563,1
580,2020-12-03,24,0.7359819412231445,1
581,2020-12-03,25,0.7156051993370056,1
582,2020-12-03,28,0.5493451356887817,1
583,2020-12-03,29,0.829107940196991,1
584,2020-12-03,15,0.8435578942298889,0
585,2020-12-03,27,0.8396618962287903,0
586,2020-12-03,23,0.8117448687553406,0
587,2020-12-03,10,0.7388455271720886,0
588,2020-12-03,17,0.696247935295105,0
589,2020-12-03,8,0.6359216570854187,0
590,2020-12-03,3,0.6314701437950134,0
591,2020-12-03,14,0.560083270072937,0
592,2020-12-03,21,0.5555439591407776,0
593,2020-12-03,4,0.5551503896713257,0
594,2020-12-03,18,0.5445665121078491,0
595,2020-12-03,22,0.5358635187149048,0
596,2020-12-03,26,0.5326636433601379,0
597,2020-12-03,12,0.5326624512672424,0
598,2020-12-04,0,0.5404893755912781,1
599,2020-12-04,1,0.6932706832885742,1
600,2020-12-04,2,0.6244626641273499,1
601,2020-12-04,5,0.8053060173988342,1
602,2020-12-04,6,0.5615189671516418,1
603,2020-12-04,7,0.6075803637504578,1
604,2020-12-04,9,0.5020959973335266,1
605,2020-12-04,11,0.7672709226608276,1
606,2020-12-04,13,0.634260356426239,1
607,2020-12-04,24,0.728083074092865,1
608,2020-12-04,25,0.747277021408081,1
609,2020-12-04,28,0.5373873710632324,1
610,2020-12-04,29,0.8283209204673767,1
611,2020-12-04,27,0.8398535251617432,0
612,2020-12-04,15,0.8377966284751892,0
613,2020-12-04,23,0.8144103288650513,0
614,2020-12-04,10,0.7383596301078796,0
615,2020-12-04,8,0.6473847031593323,0
616,2020-12-04,3,0.62953120470047,0
617,2020-12-04,17,0.6105527281761169,0
618,2020-12-04,14,0.5778668522834778,0
619,2020-12-04,21,0.5541158318519592,0
620,2020-12-04,20,0.5494694113731384,0
621,2020-12-04,4,0.547825038433075,0
622,2020-12-04,18,0.5442721247673035,0
623,2020-12-04,22,0.5352520942687988,0
624,2020-12-07,0,0.5387353897094727,1
625,2020-12-07,1,0.693629264831543,1
626,2020-12-07,2,0.5911165475845337,1
627,2020-12-07,5,0.8002686500549316,1
628,2020-12-07,6,0.5550695657730103,1
629,2020-12-07,7,0.6073768734931946,1
630,2020-12-07,11,0.7698853611946106,1
631,2020-12-07,13,0.6102880239486694,1
632,2020-12-07,16,0.5016271471977234,1
633,2020-12-07,24,0.7137648463249207,1
634,2020-12-07,25,0.7600454688072205,1
635,2020-12-07,28,0.52663654088974,1
636,2020-12-07,29,0.8290137648582458,1
637,2020-12-07,27,0.8331971168518066,0
