,date,index,probability,prediction
63,2020-11-05,24,0.5404711961746216,1
64,2020-11-05,25,0.7511497735977173,1
65,2020-11-05,28,0.5060045719146729,1
66,2020-11-05,29,0.7501764297485352,1
67,2020-11-05,23,0.8621948957443237,0
68,2020-11-05,10,0.8021828532218933,0
69,2020-11-05,27,0.7803789377212524,0
70,2020-11-05,15,0.7434179186820984,0
71,2020-11-05,26,0.7042041420936584,0
72,2020-11-05,6,0.6981149315834045,0
73,2020-11-05,21,0.696260392665863,0
74,2020-11-05,17,0.6904539465904236,0
75,2020-11-05,3,0.6845273971557617,0
76,2020-11-05,9,0.6675279140472412,0
77,2020-11-05,7,0.6648641228675842,0
78,2020-11-05,8,0.6501768827438354,0
79,2020-11-05,14,0.6474207043647766,0
80,2020-11-06,0,0.8235501646995544,1
81,2020-11-06,1,0.823397696018219,1
82,2020-11-06,2,0.7543641924858093,1
83,2020-11-06,5,0.7922049760818481,1
84,2020-11-06,11,0.7027583122253418,1
85,2020-11-06,12,0.5497708916664124,1
86,2020-11-06,13,0.7429733276367188,1
87,2020-11-06,16,0.7752246260643005,1
88,2020-11-06,18,0.6482710838317871,1
89,2020-11-06,24,0.5470799207687378,1
90,2020-11-06,25,0.7537036538124084,1
91,2020-11-06,29,0.7528699040412903,1
92,2020-11-06,23,0.8633980751037598,0
93,2020-11-06,10,0.8052863478660583,0
94,2020-11-06,27,0.7774437069892883,0
95,2020-11-06,15,0.7386600375175476,0
96,2020-11-06,6,0.6983122229576111,0
97,2020-11-06,26,0.6931724548339844,0
98,2020-11-06,21,0.6911932826042175,0
99,2020-11-06,3,0.6858623027801514,0
100,2020-11-06,7,0.6765871644020081,0
101,2020-11-06,17,0.6751201748847961,0
102,2020-11-06,14,0.6482930779457092,0
103,2020-11-06,8,0.6465358138084412,0
104,2020-11-09,0,0.8276193141937256,1
105,2020-11-09,1,0.8324978351593018,1
106,2020-11-09,2,0.7521802186965942,1
107,2020-11-09,5,0.790851354598999,1
108,2020-11-09,11,0.7086125612258911,1
109,2020-11-09,12,0.5345119833946228,1
110,2020-11-09,13,0.7461106181144714,1
111,2020-11-09,16,0.7699354290962219,1
112,2020-11-09,18,0.6375439167022705,1
113,2020-11-09,24,0.5462822318077087,1
114,2020-11-09,25,0.7550405263900757,1
115,2020-11-09,28,0.5250717997550964,1
116,2020-11-09,29,0.7602655291557312,1
117,2020-11-09,23,0.8656910061836243,0
118,2020-11-09,10,0.8079612255096436,0
119,2020-11-09,27,0.7749524116516113,0
120,2020-11-09,15,0.7260897755622864,0
121,2020-11-09,6,0.7237288355827332,0
122,2020-11-09,21,0.7172610759735107,0
123,2020-11-09,26,0.6894171237945557,0
124,2020-11-09,7,0.6805062294006348,0
125,2020-11-09,3,0.6766793727874756,0
126,2020-11-09,17,0.67568439245224,0
127,2020-11-09,14,0.6502657532691956,0
128,2020-11-09,9,0.6468995809555054,0
129,2020-11-09,8,0.6387831568717957,0
130,2020-11-10,0,0.8290361166000366,1
131,2020-11-10,1,0.8312896490097046,1
132,2020-11-10,2,0.7527022361755371,1
133,2020-11-10,5,0.7882424592971802,1
134,2020-11-10,11,0.7116743326187134,1
135,2020-11-10,13,0.739916980266571,1
136,2020-11-10,16,0.7662897109985352,1
137,2020-11-10,18,0.5900906920433044,1
138,2020-11-10,24,0.5271982550621033,1
139,2020-11-10,25,0.7539031505584717,1
140,2020-11-10,28,0.5374170541763306,1
141,2020-11-10,29,0.7684694528579712,1
142,2020-11-10,23,0.8635009527206421,0
143,2020-11-10,10,0.8083269000053406,0
144,2020-11-10,27,0.7618817687034607,0
145,2020-11-10,6,0.734887957572937,0
146,2020-11-10,15,0.7200242280960083,0
147,2020-11-10,21,0.7024471759796143,0
148,2020-11-10,3,0.6818529963493347,0
149,2020-11-10,7,0.6813411116600037,0
150,2020-11-10,17,0.6775640249252319,0
151,2020-11-10,9,0.6502125263214111,0
152,2020-11-10,14,0.6448851227760315,0
153,2020-11-10,22,0.6348955035209656,0
154,2020-11-11,0,0.8300225734710693,1
155,2020-11-11,1,0.8392030000686646,1
156,2020-11-11,2,0.75030118227005,1
157,2020-11-11,5,0.780798077583313,1
158,2020-11-11,11,0.7127211093902588,1
159,2020-11-11,13,0.707160234451294,1
160,2020-11-11,16,0.764986515045166,1
161,2020-11-11,18,0.5395697355270386,1
162,2020-11-11,20,0.525674045085907,1
163,2020-11-11,24,0.5272864699363708,1
164,2020-11-11,25,0.7640030384063721,1
165,2020-11-11,28,0.5247700214385986,1
166,2020-11-11,29,0.766304075717926,1
167,2020-11-11,23,0.8636243939399719,0
168,2020-11-11,10,0.809410572052002,0
169,2020-11-11,27,0.7517096996307373,0
170,2020-11-11,15,0.7469350695610046,0
171,2020-11-11,6,0.7406019568443298,0
172,2020-11-11,17,0.7063995599746704,0
173,2020-11-11,3,0.6843869686126709,0
174,2020-11-11,21,0.6842526197433472,0
175,2020-11-11,7,0.6830848455429077,0
176,2020-11-11,22,0.6564469337463379,0
177,2020-11-11,8,0.6409210562705994,0
178,2020-11-11,14,0.6403496861457825,0
179,2020-11-11,4,0.6178382635116577,0
180,2020-11-12,0,0.832048237323761,1
181,2020-11-12,1,0.8390811681747437,1
182,2020-11-12,2,0.7501803040504456,1
183,2020-11-12,5,0.7935625314712524,1
184,2020-11-12,11,0.7141069173812866,1
185,2020-11-12,13,0.7012462615966797,1
186,2020-11-12,16,0.7666232585906982,1
187,2020-11-12,18,0.520070493221283,1
188,2020-11-12,20,0.5348492860794067,1
189,2020-11-12,24,0.5269993543624878,1
190,2020-11-12,25,0.7578699588775635,1
191,2020-11-12,28,0.5284996032714844,1
192,2020-11-12,29,0.7590183615684509,1
193,2020-11-12,23,0.8625977635383606,0
194,2020-11-12,10,0.8111809492111206,0
195,2020-11-12,27,0.7546401023864746,0
196,2020-11-12,15,0.7518937587738037,0
197,2020-11-12,6,0.7300435900688171,0
198,2020-11-12,21,0.7054423093795776,0
199,2020-11-12,3,0.6861765384674072,0
200,2020-11-12,17,0.6838435530662537,0
201,2020-11-12,7,0.6761707663536072,0
202,2020-11-12,22,0.6537286639213562,0
203,2020-11-12,14,0.6361542344093323,0
204,2020-11-12,8,0.6312270760536194,0
205,2020-11-12,4,0.6228528022766113,0
206,2020-11-13,0,0.8313549160957336,1
207,2020-11-13,1,0.8424273729324341,1
208,2020-11-13,2,0.7445245981216431,1
209,2020-11-13,5,0.7947981357574463,1
210,2020-11-13,11,0.7114529609680176,1
211,2020-11-13,13,0.7114766836166382,1
212,2020-11-13,16,0.7534494400024414,1
213,2020-11-13,18,0.5267680883407593,1
214,2020-11-13,20,0.5367811918258667,1
215,2020-11-13,24,0.535515308380127,1
216,2020-11-13,25,0.7666337490081787,1
217,2020-11-13,28,0.5380988121032715,1
218,2020-11-13,29,0.7645362615585327,1
219,2020-11-13,23,0.8586447238922119,0
220,2020-11-13,10,0.7986013889312744,0
221,2020-11-13,15,0.7624917030334473,0
222,2020-11-13,27,0.7617155909538269,0
223,2020-11-13,6,0.7110709547996521,0
224,2020-11-13,3,0.6902008652687073,0
225,2020-11-13,17,0.6818647980690002,0
226,2020-11-13,22,0.6812500357627869,0
227,2020-11-13,21,0.6789383888244629,0
228,2020-11-13,7,0.6627967953681946,0
229,2020-11-13,4,0.637056291103363,0
230,2020-11-13,14,0.6329203844070435,0
231,2020-11-13,8,0.6257092952728271,0
232,2020-11-16,0,0.8311471939086914,1
233,2020-11-16,1,0.8418248891830444,1
234,2020-11-16,2,0.736661434173584,1
235,2020-11-16,5,0.7888842225074768,1
236,2020-11-16,11,0.7101636528968811,1
237,2020-11-16,13,0.7018117308616638,1
238,2020-11-16,16,0.7497708797454834,1
239,2020-11-16,18,0.5138089656829834,1
240,2020-11-16,20,0.5205323100090027,1
241,2020-11-16,24,0.5326489806175232,1
242,2020-11-16,25,0.7604317665100098,1
243,2020-11-16,26,0.5151636004447937,1
244,2020-11-16,28,0.5398814082145691,1
245,2020-11-16,29,0.753507673740387,1
246,2020-11-16,23,0.858670175075531,0
247,2020-11-16,10,0.7954347729682922,0
248,2020-11-16,27,0.7736766338348389,0
249,2020-11-16,15,0.7443848252296448,0
250,2020-11-16,6,0.7091175317764282,0
251,2020-11-16,3,0.6865171790122986,0
252,2020-11-16,21,0.6859351992607117,0
253,2020-11-16,17,0.6804409027099609,0
254,2020-11-16,22,0.6599223017692566,0
255,2020-11-16,7,0.6551060676574707,0
256,2020-11-16,8,0.6328127384185791,0
257,2020-11-16,14,0.6311737298965454,0
258,2020-11-16,4,0.6267044544219971,0
259,2020-11-16,9,0.6082488298416138,0
260,2020-11-17,0,0.8318591117858887,1
261,2020-11-17,1,0.8444311022758484,1
262,2020-11-17,2,0.7239950895309448,1
263,2020-11-17,5,0.7717667818069458,1
264,2020-11-17,11,0.7094615697860718,1
265,2020-11-17,13,0.6936517357826233,1
266,2020-11-17,16,0.7469513416290283,1
267,2020-11-17,20,0.5135276913642883,1
268,2020-11-17,24,0.5179092288017273,1
269,2020-11-17,25,0.760580837726593,1
270,2020-11-17,26,0.5762172341346741,1
271,2020-11-17,28,0.5510692000389099,1
272,2020-11-17,29,0.7373180985450745,1
273,2020-11-17,23,0.8480708599090576,0
274,2020-11-17,10,0.8100253343582153,0
275,2020-11-17,27,0.7633802890777588,0
276,2020-11-17,15,0.7334291934967041,0
277,2020-11-17,6,0.7093701362609863,0
278,2020-11-17,3,0.6867426037788391,0
279,2020-11-17,21,0.6862585544586182,0
280,2020-11-17,17,0.6778535842895508,0
281,2020-11-17,22,0.6764064431190491,0
282,2020-11-17,7,0.6421149373054504,0
283,2020-11-17,4,0.6299555897712708,0
284,2020-11-17,8,0.6230102777481079,0
285,2020-11-17,14,0.6101169586181641,0
286,2020-11-18,0,0.8327945470809937,1
287,2020-11-18,1,0.8417479991912842,1
288,2020-11-18,2,0.7234320640563965,1
289,2020-11-18,5,0.7575829029083252,1
290,2020-11-18,11,0.7106499075889587,1
291,2020-11-18,13,0.6888493895530701,1
292,2020-11-18,16,0.747898519039154,1
293,2020-11-18,24,0.5130418539047241,1
294,2020-11-18,25,0.7692275643348694,1
295,2020-11-18,26,0.5964213609695435,1
296,2020-11-18,28,0.5799566507339478,1
297,2020-11-18,29,0.7359125018119812,1
298,2020-11-18,23,0.8304491639137268,0
299,2020-11-18,10,0.8107473254203796,0
300,2020-11-18,27,0.762909471988678,0
301,2020-11-18,15,0.7290060520172119,0
302,2020-11-18,6,0.7104636430740356,0
303,2020-11-18,3,0.6870166659355164,0
304,2020-11-18,21,0.6864309906959534,0
305,2020-11-18,22,0.6764015555381775,0
306,2020-11-18,17,0.6749510169029236,0
307,2020-11-18,7,0.6336827278137207,0
308,2020-11-18,4,0.632291316986084,0
309,2020-11-18,8,0.6111771464347839,0
310,2020-11-19,0,0.831176221370697,1
311,2020-11-19,1,0.8369261622428894,1
312,2020-11-19,2,0.721253514289856,1
313,2020-11-19,5,0.752173125743866,1
314,2020-11-19,11,0.7133074998855591,1
315,2020-11-19,13,0.6999210119247437,1
316,2020-11-19,16,0.7449686527252197,1
317,2020-11-19,24,0.5018250942230225,1
318,2020-11-19,25,0.763392448425293,1
319,2020-11-19,26,0.5822410583496094,1
320,2020-11-19,28,0.5888029932975769,1
321,2020-11-19,29,0.7345725297927856,1
322,2020-11-19,23,0.8296607136726379,0
323,2020-11-19,10,0.7950277328491211,0
324,2020-11-19,27,0.761335015296936,0
325,2020-11-19,15,0.7269169688224792,0
326,2020-11-19,6,0.7005207538604736,0
327,2020-11-19,21,0.6921072006225586,0
328,2020-11-19,3,0.6864888072013855,0
329,2020-11-19,22,0.6777145266532898,0
330,2020-11-19,17,0.6763853430747986,0
331,2020-11-19,4,0.6337293386459351,0
332,2020-11-19,7,0.6267723441123962,0
333,2020-11-19,14,0.6121729016304016,0
334,2020-11-20,0,0.8304938077926636,1
335,2020-11-20,1,0.8341919779777527,1
336,2020-11-20,2,0.7165878415107727,1
337,2020-11-20,5,0.746087908744812,1
338,2020-11-20,11,0.7137499451637268,1
339,2020-11-20,13,0.7041530013084412,1
340,2020-11-20,16,0.7444536089897156,1
341,2020-11-20,25,0.7620790600776672,1
342,2020-11-20,28,0.5723756551742554,1
343,2020-11-20,29,0.7295066714286804,1
344,2020-11-20,23,0.8299965262413025,0
345,2020-11-20,10,0.7888488173484802,0
346,2020-11-20,27,0.7611156105995178,0
347,2020-11-20,15,0.7316097617149353,0
348,2020-11-20,6,0.6910591721534729,0
349,2020-11-20,21,0.6903116106987,0
350,2020-11-20,3,0.6869900822639465,0
351,2020-11-20,22,0.6824550628662109,0
352,2020-11-20,17,0.6766634583473206,0
353,2020-11-20,4,0.6378697156906128,0
354,2020-11-23,0,0.8299924731254578,1
355,2020-11-23,1,0.8356837630271912,1
356,2020-11-23,2,0.7186050415039062,1
357,2020-11-23,5,0.7426665425300598,1
358,2020-11-23,11,0.7079101800918579,1
359,2020-11-23,13,0.712519645690918,1
360,2020-11-23,16,0.7447367906570435,1
361,2020-11-23,24,0.5117282867431641,1
362,2020-11-23,25,0.7762482762336731,1
363,2020-11-23,28,0.5600993633270264,1
364,2020-11-23,29,0.7638553977012634,1
365,2020-11-23,23,0.8454388380050659,0
366,2020-11-23,10,0.7778398990631104,0
367,2020-11-23,15,0.7478867769241333,0
368,2020-11-23,27,0.7214890718460083,0
369,2020-11-23,21,0.6961238980293274,0
370,2020-11-23,3,0.6868504881858826,0
371,2020-11-23,22,0.6811856627464294,0
372,2020-11-23,6,0.6794067621231079,0
373,2020-11-23,17,0.6510187983512878,0
374,2020-11-23,7,0.6385592818260193,0
375,2020-11-23,4,0.6367114782333374,0
376,2020-11-24,0,0.830715537071228,1
377,2020-11-24,1,0.8387702703475952,1
378,2020-11-24,2,0.716255247592926,1
379,2020-11-24,5,0.7351169586181641,1
380,2020-11-24,11,0.7109323740005493,1
381,2020-11-24,13,0.7078688740730286,1
382,2020-11-24,16,0.7452307343482971,1
383,2020-11-24,24,0.5171900391578674,1
384,2020-11-24,25,0.7755649089813232,1
385,2020-11-24,28,0.570044755935669,1
386,2020-11-24,29,0.7614890336990356,1
387,2020-11-24,23,0.8094549775123596,0
388,2020-11-24,10,0.7696989178657532,0
389,2020-11-24,15,0.7343775033950806,0
390,2020-11-24,27,0.7088578343391418,0
391,2020-11-24,21,0.6903932094573975,0
392,2020-11-24,3,0.6885210871696472,0
393,2020-11-24,6,0.6820878386497498,0
394,2020-11-24,22,0.6799396872520447,0
395,2020-11-24,9,0.6580730080604553,0
396,2020-11-24,17,0.645939290523529,0
397,2020-11-24,4,0.6422963738441467,0
398,2020-11-25,0,0.8304166197776794,1
399,2020-11-25,1,0.8375083804130554,1
400,2020-11-25,2,0.7156624794006348,1
401,2020-11-25,5,0.7299493551254272,1
402,2020-11-25,11,0.7239539623260498,1
403,2020-11-25,13,0.7113597989082336,1
404,2020-11-25,16,0.7455512285232544,1
405,2020-11-25,24,0.5265946388244629,1
406,2020-11-25,25,0.7798547744750977,1
407,2020-11-25,28,0.5611445903778076,1
408,2020-11-25,29,0.7585618495941162,1
409,2020-11-25,10,0.8086944818496704,0
410,2020-11-25,23,0.7975729703903198,0
411,2020-11-25,15,0.7232494950294495,0
412,2020-11-25,27,0.7057077288627625,0
413,2020-11-25,22,0.6956324577331543,0
414,2020-11-25,3,0.6887974739074707,0
415,2020-11-25,21,0.6845407485961914,0
416,2020-11-25,6,0.6752950549125671,0
417,2020-11-25,9,0.6621193885803223,0
418,2020-11-25,18,0.6574230790138245,0
419,2020-11-25,17,0.6394946575164795,0
420,2020-11-26,0,0.831182599067688,1
421,2020-11-26,1,0.8379111289978027,1
422,2020-11-26,2,0.7165238261222839,1
423,2020-11-26,5,0.7279980778694153,1
424,2020-11-26,11,0.7278353571891785,1
425,2020-11-26,13,0.7090014219284058,1
426,2020-11-26,16,0.7460405230522156,1
427,2020-11-26,20,0.5092201232910156,1
428,2020-11-26,24,0.5150136351585388,1
429,2020-11-26,25,0.7730888724327087,1
430,2020-11-26,28,0.5435510873794556,1
431,2020-11-26,29,0.7589688301086426,1
432,2020-11-26,10,0.8124639391899109,0
433,2020-11-26,23,0.7906635403633118,0
434,2020-11-26,15,0.7246451377868652,0
435,2020-11-26,27,0.7206009030342102,0
436,2020-11-26,22,0.7059801816940308,0
437,2020-11-26,21,0.6908248662948608,0
438,2020-11-26,3,0.687712550163269,0
439,2020-11-26,6,0.6817091107368469,0
440,2020-11-26,9,0.6533849239349365,0
441,2020-11-26,4,0.6476844549179077,0
442,2020-11-26,7,0.6362289190292358,0
443,2020-11-26,17,0.6272692084312439,0
444,2020-11-27,0,0.8308002948760986,1
445,2020-11-27,1,0.8383211493492126,1
446,2020-11-27,2,0.7200698852539062,1
447,2020-11-27,5,0.7284561395645142,1
448,2020-11-27,11,0.7218104600906372,1
449,2020-11-27,13,0.712727427482605,1
450,2020-11-27,16,0.7474919557571411,1
451,2020-11-27,24,0.5203561186790466,1
452,2020-11-27,25,0.7838354110717773,1
453,2020-11-27,28,0.5503209829330444,1
454,2020-11-27,29,0.7637600898742676,1
455,2020-11-27,10,0.8140141367912292,0
456,2020-11-27,23,0.7828565835952759,0
457,2020-11-27,15,0.7250197529792786,0
458,2020-11-27,22,0.7037526369094849,0
459,2020-11-27,27,0.6965516209602356,0
460,2020-11-27,3,0.6888121366500854,0
461,2020-11-27,21,0.6882513761520386,0
462,2020-11-27,6,0.6731671690940857,0
463,2020-11-27,9,0.6485791802406311,0
464,2020-11-27,4,0.647483766078949,0
465,2020-11-27,7,0.6289733052253723,0
466,2020-11-30,0,0.8297589421272278,1
467,2020-11-30,1,0.8369525671005249,1
468,2020-11-30,2,0.7220854163169861,1
469,2020-11-30,5,0.7283694744110107,1
470,2020-11-30,11,0.7136937975883484,1
471,2020-11-30,13,0.7144396305084229,1
472,2020-11-30,16,0.7500542402267456,1
473,2020-11-30,24,0.5163910984992981,1
474,2020-11-30,25,0.7860994338989258,1
475,2020-11-30,28,0.5759483575820923,1
476,2020-11-30,29,0.7465382814407349,1
477,2020-11-30,10,0.8087602853775024,0
478,2020-11-30,23,0.7741326093673706,0
479,2020-11-30,27,0.7261790037155151,0
480,2020-11-30,15,0.7238004207611084,0
481,2020-11-30,21,0.6966157555580139,0
482,2020-11-30,22,0.694558322429657,0
483,2020-11-30,3,0.6894422173500061,0
484,2020-11-30,6,0.6657785177230835,0
485,2020-11-30,4,0.6458471417427063,0
486,2020-11-30,7,0.6255877614021301,0
487,2020-11-30,17,0.6172873377799988,0
488,2020-12-01,0,0.8319462537765503,1
489,2020-12-01,1,0.8370945453643799,1
490,2020-12-01,2,0.7274472713470459,1
491,2020-12-01,5,0.7215631604194641,1
492,2020-12-01,11,0.7160001993179321,1
493,2020-12-01,13,0.7047320008277893,1
494,2020-12-01,16,0.7548562288284302,1
495,2020-12-01,20,0.5004739165306091,1
496,2020-12-01,24,0.5145102739334106,1
497,2020-12-01,25,0.761851966381073,1
498,2020-12-01,28,0.5895602107048035,1
499,2020-12-01,29,0.7433310151100159,1
500,2020-12-01,10,0.80979984998703,0
501,2020-12-01,23,0.7927284240722656,0
502,2020-12-01,27,0.7264355421066284,0
503,2020-12-01,15,0.724471926689148,0
504,2020-12-01,6,0.699302613735199,0
505,2020-12-01,21,0.6982982754707336,0
506,2020-12-01,17,0.6956827044487,0
507,2020-12-01,3,0.6925870776176453,0
508,2020-12-01,22,0.6815498471260071,0
509,2020-12-01,4,0.6452293992042542,0
510,2020-12-01,7,0.6069749593734741,0
511,2020-12-01,8,0.5903564095497131,0
512,2020-12-02,0,0.83061283826828,1
513,2020-12-02,1,0.8313723206520081,1
514,2020-12-02,2,0.7259738445281982,1
515,2020-12-02,5,0.7222967147827148,1
516,2020-12-02,11,0.7251944541931152,1
517,2020-12-02,13,0.7124384641647339,1
518,2020-12-02,16,0.7553967237472534,1
519,2020-12-02,24,0.5216178894042969,1
520,2020-12-02,25,0.7621806859970093,1
521,2020-12-02,28,0.5927035212516785,1
522,2020-12-02,29,0.7388947606086731,1
523,2020-12-02,10,0.8094698190689087,0
524,2020-12-02,23,0.7775339484214783,0
525,2020-12-02,27,0.7271549701690674,0
526,2020-12-02,15,0.7212013602256775,0
527,2020-12-02,17,0.7038971781730652,0
528,2020-12-02,21,0.7034027576446533,0
529,2020-12-02,3,0.6883179545402527,0
530,2020-12-02,6,0.6814084053039551,0
531,2020-12-02,22,0.6716643571853638,0
532,2020-12-02,4,0.6439843773841858,0
533,2020-12-02,26,0.634840190410614,0
534,2020-12-03,0,0.8311476111412048,1
535,2020-12-03,1,0.834205687046051,1
536,2020-12-03,2,0.7077774405479431,1
537,2020-12-03,5,0.7158978581428528,1
538,2020-12-03,11,0.7378113269805908,1
539,2020-12-03,13,0.7122845649719238,1
540,2020-12-03,16,0.756528377532959,1
541,2020-12-03,24,0.5462698340415955,1
542,2020-12-03,25,0.7557593584060669,1
543,2020-12-03,28,0.5693539381027222,1
544,2020-12-03,29,0.7334592938423157,1
545,2020-12-03,10,0.8072927594184875,0
546,2020-12-03,23,0.803459882736206,0
547,2020-12-03,27,0.7263266444206238,0
548,2020-12-03,15,0.7061269879341125,0
549,2020-12-03,17,0.7024189829826355,0
550,2020-12-03,21,0.7017801403999329,0
551,2020-12-03,3,0.6842188835144043,0
552,2020-12-03,22,0.68160480260849,0
553,2020-12-03,6,0.6669545769691467,0
554,2020-12-03,4,0.6459768414497375,0
555,2020-12-03,18,0.6425502300262451,0
556,2020-12-04,0,0.8323052525520325,1
557,2020-12-04,1,0.8343151211738586,1
558,2020-12-04,2,0.6876341700553894,1
559,2020-12-04,5,0.7007084488868713,1
560,2020-12-04,11,0.7346133589744568,1
561,2020-12-04,13,0.7085331678390503,1
562,2020-12-04,16,0.7582841515541077,1
563,2020-12-04,24,0.5568934679031372,1
564,2020-12-04,25,0.7521160244941711,1
565,2020-12-04,28,0.5572911500930786,1
566,2020-12-04,29,0.7420290112495422,1
567,2020-12-04,10,0.8071087598800659,0
568,2020-12-04,23,0.796913206577301,0
569,2020-12-04,27,0.727130651473999,0
570,2020-12-04,21,0.7027568817138672,0
571,2020-12-04,15,0.6958735585212708,0
572,2020-12-04,3,0.6838159561157227,0
573,2020-12-04,22,0.6795973777770996,0
574,2020-12-04,6,0.6613059639930725,0
575,2020-12-04,26,0.6537737250328064,0
576,2020-12-04,4,0.6497604846954346,0
577,2020-12-04,18,0.6465815901756287,0
578,2020-12-07,0,0.8322286605834961,1
579,2020-12-07,1,0.8360518217086792,1
580,2020-12-07,2,0.6601166725158691,1
581,2020-12-07,5,0.6889382600784302,1
582,2020-12-07,11,0.7372876405715942,1
583,2020-12-07,13,0.6983368992805481,1
584,2020-12-07,16,0.7535938620567322,1
585,2020-12-07,24,0.5421843528747559,1
586,2020-12-07,25,0.752463698387146,1
587,2020-12-07,28,0.5581252574920654,1
588,2020-12-07,29,0.736619770526886,1
589,2020-12-07,10,0.8071344494819641,0
590,2020-12-07,23,0.781177818775177,0
591,2020-12-07,27,0.7278047800064087,0
592,2020-12-07,17,0.7058614492416382,0
593,2020-12-07,21,0.7016639113426208,0
594,2020-12-07,3,0.6853897571563721,0
595,2020-12-07,22,0.6790580749511719,0
596,2020-12-07,15,0.6667141318321228,0
597,2020-12-07,6,0.6621474027633667,0
598,2020-12-07,4,0.6553189158439636,0
599,2020-12-07,18,0.5892304182052612,0
600,2020-12-08,0,0.8317524790763855,1
601,2020-12-08,1,0.8357148170471191,1
602,2020-12-08,2,0.6430620551109314,1
603,2020-12-08,5,0.689836859703064,1
604,2020-12-08,11,0.7220672369003296,1
605,2020-12-08,13,0.7014703750610352,1
606,2020-12-08,16,0.7528839111328125,1
607,2020-12-08,24,0.5588884949684143,1
608,2020-12-08,25,0.7536300420761108,1
609,2020-12-08,28,0.5475248694419861,1
610,2020-12-08,29,0.7347917556762695,1
611,2020-12-08,10,0.8064202666282654,0
612,2020-12-08,27,0.725591242313385,0
613,2020-12-08,23,0.7250576019287109,0
614,2020-12-08,17,0.70618736743927,0
615,2020-12-08,21,0.6983319520950317,0
616,2020-12-08,22,0.6835977435112,0
617,2020-12-08,3,0.6820077300071716,0
618,2020-12-08,6,0.6556524634361267,0
619,2020-12-08,15,0.6438621878623962,0
620,2020-12-08,4,0.6383010149002075,0
621,2020-12-08,18,0.6109821200370789,0
622,2020-12-09,0,0.8326823711395264,1
623,2020-12-09,1,0.8310016989707947,1
624,2020-12-09,2,0.6425960063934326,1
625,2020-12-09,5,0.6935996413230896,1
626,2020-12-09,11,0.7296282649040222,1
627,2020-12-09,13,0.7068818807601929,1
628,2020-12-09,16,0.7473479509353638,1
629,2020-12-09,24,0.5595166087150574,1
630,2020-12-09,25,0.7487404346466064,1
631,2020-12-09,28,0.5484902858734131,1
632,2020-12-09,29,0.7355129718780518,1
633,2020-12-09,10,0.8054419755935669,0
634,2020-12-09,23,0.7549311518669128,0
635,2020-12-09,27,0.7255750298500061,0
636,2020-12-09,17,0.7052558660507202,0
637,2020-12-09,21,0.693025529384613,0
