,date,index,probability,prediction
140,2020-11-10,2,0.7146137952804565,1
141,2020-11-10,5,0.8306013941764832,1
142,2020-11-10,6,0.6393083930015564,1
143,2020-11-10,7,0.5876820683479309,1
144,2020-11-10,11,0.757488489151001,1
145,2020-11-10,13,0.6238024830818176,1
146,2020-11-10,24,0.6914383172988892,1
147,2020-11-10,25,0.7501295804977417,1
148,2020-11-10,26,0.5004899501800537,1
149,2020-11-10,28,0.5249897241592407,1
150,2020-11-10,29,0.8359785676002502,1
151,2020-11-10,23,0.9060584306716919,0
152,2020-11-10,15,0.8665351867675781,0
153,2020-11-10,17,0.8570238947868347,0
154,2020-11-10,27,0.8334318995475769,0
155,2020-11-10,3,0.739543080329895,0
156,2020-11-10,10,0.7343920469284058,0
157,2020-11-10,18,0.6910614371299744,0
158,2020-11-10,8,0.6697272658348083,0
159,2020-11-10,16,0.6274617910385132,0
160,2020-11-10,22,0.586203932762146,0
161,2020-11-10,21,0.5849553346633911,0
162,2020-11-10,14,0.577983021736145,0
163,2020-11-10,4,0.543114960193634,0
164,2020-11-11,0,0.5942445397377014,1
165,2020-11-11,1,0.7373731732368469,1
166,2020-11-11,2,0.7163069248199463,1
167,2020-11-11,5,0.8306741714477539,1
168,2020-11-11,6,0.6444879174232483,1
169,2020-11-11,7,0.5955808758735657,1
170,2020-11-11,11,0.7348794341087341,1
171,2020-11-11,13,0.6143389344215393,1
172,2020-11-11,20,0.5199246406555176,1
173,2020-11-11,24,0.690953254699707,1
174,2020-11-11,25,0.7454255819320679,1
175,2020-11-11,26,0.5082120895385742,1
176,2020-11-11,28,0.525280773639679,1
177,2020-11-11,29,0.8400608897209167,1
178,2020-11-11,23,0.8990550637245178,0
179,2020-11-11,15,0.8546409010887146,0
180,2020-11-11,27,0.8298821449279785,0
181,2020-11-11,17,0.8105728626251221,0
182,2020-11-11,3,0.7465869784355164,0
183,2020-11-11,8,0.6990683078765869,0
184,2020-11-11,10,0.6976085901260376,0
185,2020-11-11,18,0.6837446093559265,0
186,2020-11-11,21,0.6407226324081421,0
187,2020-11-11,16,0.6133353114128113,0
188,2020-11-11,14,0.5786594748497009,0
189,2020-11-11,22,0.5722326040267944,0
190,2020-11-11,9,0.5584049820899963,0
191,2020-11-11,4,0.534686267375946,0
192,2020-11-12,0,0.5789471864700317,1
193,2020-11-12,1,0.7352720499038696,1
194,2020-11-12,2,0.717907190322876,1
195,2020-11-12,5,0.8384024500846863,1
196,2020-11-12,6,0.670017659664154,1
197,2020-11-12,7,0.5949729681015015,1
198,2020-11-12,11,0.7692579030990601,1
199,2020-11-12,13,0.5963943004608154,1
200,2020-11-12,24,0.7240447998046875,1
201,2020-11-12,25,0.7508643865585327,1
202,2020-11-12,26,0.5088111162185669,1
203,2020-11-12,28,0.5240010023117065,1
204,2020-11-12,29,0.839521586894989,1
205,2020-11-12,23,0.8982573747634888,0
206,2020-11-12,15,0.8716564178466797,0
207,2020-11-12,27,0.8285688757896423,0
208,2020-11-12,17,0.7977741360664368,0
209,2020-11-12,3,0.7385576963424683,0
210,2020-11-12,10,0.7335375547409058,0
211,2020-11-12,18,0.6879184246063232,0
212,2020-11-12,8,0.6832231283187866,0
213,2020-11-12,21,0.6230601072311401,0
214,2020-11-12,16,0.6050718426704407,0
215,2020-11-12,14,0.577472984790802,0
216,2020-11-12,22,0.5705390572547913,0
217,2020-11-12,9,0.5606674551963806,0
218,2020-11-13,0,0.5779896974563599,1
219,2020-11-13,1,0.7361227869987488,1
220,2020-11-13,2,0.7136124968528748,1
221,2020-11-13,5,0.8268433213233948,1
222,2020-11-13,6,0.658933699131012,1
223,2020-11-13,7,0.5970379114151001,1
224,2020-11-13,11,0.792523980140686,1
225,2020-11-13,13,0.6110304594039917,1
226,2020-11-13,24,0.7015119791030884,1
227,2020-11-13,25,0.7511841654777527,1
228,2020-11-13,26,0.5165258646011353,1
229,2020-11-13,28,0.5110833644866943,1
230,2020-11-13,29,0.8350735902786255,1
231,2020-11-13,23,0.9079764485359192,0
232,2020-11-13,15,0.8724573254585266,0
233,2020-11-13,27,0.8253928422927856,0
234,2020-11-13,17,0.7866387367248535,0
235,2020-11-13,10,0.7420493960380554,0
236,2020-11-13,3,0.7386024594306946,0
237,2020-11-13,8,0.6756990551948547,0
238,2020-11-13,18,0.6628305315971375,0
239,2020-11-13,21,0.6084774732589722,0
240,2020-11-13,14,0.5956220626831055,0
241,2020-11-13,16,0.5875585675239563,0
242,2020-11-13,22,0.579317569732666,0
243,2020-11-13,20,0.5459030866622925,0
244,2020-11-16,0,0.5799418687820435,1
245,2020-11-16,1,0.7363216280937195,1
246,2020-11-16,2,0.7063724398612976,1
247,2020-11-16,5,0.8192785382270813,1
248,2020-11-16,6,0.6677262187004089,1
249,2020-11-16,7,0.5922911763191223,1
250,2020-11-16,11,0.8004422783851624,1
251,2020-11-16,13,0.6151711940765381,1
252,2020-11-16,24,0.7299753427505493,1
253,2020-11-16,25,0.7515664100646973,1
254,2020-11-16,26,0.5072687864303589,1
255,2020-11-16,29,0.8349967002868652,1
256,2020-11-16,23,0.9011874794960022,0
257,2020-11-16,15,0.8577834367752075,0
258,2020-11-16,27,0.7990184426307678,0
259,2020-11-16,17,0.7765713930130005,0
260,2020-11-16,10,0.7468603253364563,0
261,2020-11-16,3,0.7412946224212646,0
262,2020-11-16,8,0.7013387680053711,0
263,2020-11-16,18,0.6521953344345093,0
264,2020-11-16,21,0.6095966696739197,0
265,2020-11-16,14,0.5955783724784851,0
266,2020-11-16,16,0.5762580633163452,0
267,2020-11-16,22,0.572081983089447,0
268,2020-11-17,0,0.5674720406532288,1
269,2020-11-17,1,0.7344589829444885,1
270,2020-11-17,2,0.677344024181366,1
271,2020-11-17,5,0.8167816996574402,1
272,2020-11-17,6,0.6820828914642334,1
273,2020-11-17,7,0.6226697564125061,1
274,2020-11-17,11,0.7939647436141968,1
275,2020-11-17,13,0.6154160499572754,1
276,2020-11-17,20,0.5026633143424988,1
277,2020-11-17,24,0.7023766040802002,1
278,2020-11-17,25,0.7378172874450684,1
279,2020-11-17,26,0.505314826965332,1
280,2020-11-17,28,0.5220781564712524,1
281,2020-11-17,29,0.8345285654067993,1
282,2020-11-17,23,0.8999285101890564,0
283,2020-11-17,15,0.8540732264518738,0
284,2020-11-17,27,0.8067885637283325,0
285,2020-11-17,17,0.777331531047821,0
286,2020-11-17,10,0.7483489513397217,0
287,2020-11-17,3,0.7380967736244202,0
288,2020-11-17,8,0.6879528164863586,0
289,2020-11-17,18,0.6450117230415344,0
290,2020-11-17,14,0.6271071434020996,0
291,2020-11-17,21,0.604089081287384,0
292,2020-11-17,16,0.5679076910018921,0
293,2020-11-17,22,0.5586967468261719,0
294,2020-11-17,4,0.5386272668838501,0
295,2020-11-17,19,0.5277579426765442,0
296,2020-11-18,0,0.5576377511024475,1
297,2020-11-18,1,0.7368580102920532,1
298,2020-11-18,2,0.6701229810714722,1
299,2020-11-18,5,0.8171347379684448,1
300,2020-11-18,6,0.6665927171707153,1
301,2020-11-18,7,0.6295741200447083,1
302,2020-11-18,11,0.7932660579681396,1
303,2020-11-18,13,0.6204885840415955,1
304,2020-11-18,24,0.6668713688850403,1
305,2020-11-18,25,0.7546340823173523,1
306,2020-11-18,26,0.5100818872451782,1
307,2020-11-18,28,0.5254829525947571,1
308,2020-11-18,29,0.8368510007858276,1
309,2020-11-18,23,0.9043105244636536,0
310,2020-11-18,15,0.8591616749763489,0
311,2020-11-18,27,0.8132169246673584,0
312,2020-11-18,17,0.7894614338874817,0
313,2020-11-18,10,0.7441492080688477,0
314,2020-11-18,3,0.7381848096847534,0
315,2020-11-18,8,0.6879557371139526,0
316,2020-11-18,18,0.6480503678321838,0
317,2020-11-18,14,0.6092540621757507,0
318,2020-11-18,21,0.6073518991470337,0
319,2020-11-18,22,0.5809822082519531,0
320,2020-11-18,4,0.5339171886444092,0
321,2020-11-18,19,0.5272971987724304,0
322,2020-11-19,0,0.5475046634674072,1
323,2020-11-19,1,0.735037088394165,1
324,2020-11-19,2,0.6602704524993896,1
325,2020-11-19,5,0.8150789141654968,1
326,2020-11-19,6,0.6859452724456787,1
327,2020-11-19,7,0.642541229724884,1
328,2020-11-19,9,0.5081812739372253,1
329,2020-11-19,11,0.7917929887771606,1
330,2020-11-19,13,0.6197898387908936,1
331,2020-11-19,24,0.6637481451034546,1
332,2020-11-19,25,0.7516925930976868,1
333,2020-11-19,26,0.5034242868423462,1
334,2020-11-19,28,0.537463903427124,1
335,2020-11-19,29,0.8363636136054993,1
336,2020-11-19,23,0.9009792804718018,0
337,2020-11-19,15,0.8589802384376526,0
338,2020-11-19,27,0.8231439590454102,0
339,2020-11-19,17,0.7920141816139221,0
340,2020-11-19,10,0.7482669353485107,0
341,2020-11-19,3,0.7413620352745056,0
342,2020-11-19,8,0.664618194103241,0
343,2020-11-19,21,0.6439782977104187,0
344,2020-11-19,18,0.6400842666625977,0
345,2020-11-19,14,0.6119497418403625,0
346,2020-11-19,22,0.5734018087387085,0
347,2020-11-19,4,0.5351009368896484,0
348,2020-11-19,19,0.5260807275772095,0
349,2020-11-19,20,0.5251741409301758,0
350,2020-11-20,0,0.5483381152153015,1
351,2020-11-20,1,0.7321507930755615,1
352,2020-11-20,2,0.651799738407135,1
353,2020-11-20,5,0.8135884404182434,1
354,2020-11-20,6,0.6898983716964722,1
355,2020-11-20,7,0.6482071280479431,1
356,2020-11-20,9,0.5159797072410583,1
357,2020-11-20,11,0.8092348575592041,1
358,2020-11-20,12,0.5088839530944824,1
359,2020-11-20,13,0.6114237308502197,1
360,2020-11-20,16,0.524490475654602,1
361,2020-11-20,24,0.7151857614517212,1
362,2020-11-20,25,0.7513436079025269,1
363,2020-11-20,26,0.5020776391029358,1
364,2020-11-20,28,0.5541990399360657,1
365,2020-11-20,29,0.8323037624359131,1
366,2020-11-20,23,0.8966661691665649,0
367,2020-11-20,15,0.8479415774345398,0
368,2020-11-20,27,0.7964027523994446,0
369,2020-11-20,17,0.7672704458236694,0
370,2020-11-20,10,0.7497606873512268,0
371,2020-11-20,3,0.7365272641181946,0
372,2020-11-20,8,0.6493173837661743,0
373,2020-11-20,18,0.6367258429527283,0
374,2020-11-20,14,0.6336132884025574,0
375,2020-11-20,21,0.6277412176132202,0
376,2020-11-20,22,0.5836859941482544,0
377,2020-11-20,4,0.5451886653900146,0
378,2020-11-20,19,0.5310823917388916,0
379,2020-11-20,20,0.5151938796043396,0
380,2020-11-23,0,0.5482009649276733,1
381,2020-11-23,1,0.7322860956192017,1
382,2020-11-23,2,0.6371686458587646,1
383,2020-11-23,5,0.8117360472679138,1
384,2020-11-23,6,0.6968239545822144,1
385,2020-11-23,7,0.6285762786865234,1
386,2020-11-23,9,0.5135729312896729,1
387,2020-11-23,11,0.8058745265007019,1
388,2020-11-23,12,0.512047290802002,1
389,2020-11-23,13,0.6100773215293884,1
390,2020-11-23,16,0.536840558052063,1
391,2020-11-23,24,0.7272360324859619,1
392,2020-11-23,25,0.752448558807373,1
393,2020-11-23,28,0.5564680695533752,1
394,2020-11-23,29,0.8302767872810364,1
395,2020-11-23,23,0.8894900679588318,0
396,2020-11-23,15,0.8426793217658997,0
397,2020-11-23,27,0.7982487678527832,0
398,2020-11-23,10,0.7522104382514954,0
399,2020-11-23,17,0.7501238584518433,0
400,2020-11-23,3,0.7241074442863464,0
401,2020-11-23,8,0.6374534368515015,0
402,2020-11-23,21,0.6274022459983826,0
403,2020-11-23,18,0.6263706088066101,0
404,2020-11-23,14,0.6201975345611572,0
405,2020-11-23,22,0.5799489617347717,0
406,2020-11-23,4,0.5475388765335083,0
407,2020-11-23,19,0.5345632433891296,0
408,2020-11-23,26,0.5080755949020386,0
409,2020-11-23,20,0.5058248043060303,0
410,2020-11-24,0,0.5534909963607788,1
411,2020-11-24,1,0.7346290349960327,1
412,2020-11-24,2,0.6187899112701416,1
413,2020-11-24,5,0.8077940940856934,1
414,2020-11-24,6,0.6768471598625183,1
415,2020-11-24,7,0.6189380288124084,1
416,2020-11-24,9,0.5065308809280396,1
417,2020-11-24,11,0.8097327947616577,1
418,2020-11-24,12,0.5141607522964478,1
419,2020-11-24,13,0.6080411672592163,1
420,2020-11-24,16,0.5488255620002747,1
421,2020-11-24,24,0.7281630635261536,1
422,2020-11-24,25,0.7502856850624084,1
423,2020-11-24,28,0.5723986625671387,1
424,2020-11-24,29,0.828807532787323,1
425,2020-11-24,23,0.8871854543685913,0
426,2020-11-24,15,0.8396353721618652,0
427,2020-11-24,27,0.7950509190559387,0
428,2020-11-24,10,0.7516540288925171,0
429,2020-11-24,17,0.7403258085250854,0
430,2020-11-24,3,0.7254194021224976,0
431,2020-11-24,18,0.6931304931640625,0
432,2020-11-24,8,0.633880078792572,0
433,2020-11-24,21,0.6295432448387146,0
434,2020-11-24,14,0.6159998178482056,0
435,2020-11-24,22,0.5845991373062134,0
436,2020-11-24,4,0.5435855388641357,0
437,2020-11-24,19,0.5369598269462585,0
438,2020-11-24,26,0.5133419632911682,0
439,2020-11-24,20,0.5022274851799011,0
440,2020-11-25,0,0.5490560531616211,1
441,2020-11-25,1,0.7353314161300659,1
442,2020-11-25,2,0.5998799800872803,1
443,2020-11-25,5,0.7953824400901794,1
444,2020-11-25,6,0.6818446516990662,1
445,2020-11-25,7,0.6155707836151123,1
446,2020-11-25,9,0.5174115896224976,1
447,2020-11-25,11,0.8059155941009521,1
448,2020-11-25,12,0.5193004608154297,1
449,2020-11-25,13,0.607299268245697,1
450,2020-11-25,16,0.5469040870666504,1
451,2020-11-25,24,0.7392674684524536,1
452,2020-11-25,25,0.747818112373352,1
453,2020-11-25,28,0.5319454073905945,1
454,2020-11-25,29,0.8273094296455383,1
455,2020-11-25,23,0.8904547095298767,0
456,2020-11-25,15,0.8402290940284729,0
457,2020-11-25,27,0.8004650473594666,0
458,2020-11-25,10,0.7426095008850098,0
459,2020-11-25,17,0.7374611496925354,0
460,2020-11-25,3,0.7271307706832886,0
461,2020-11-25,18,0.6625445485115051,0
462,2020-11-25,21,0.6396656632423401,0
463,2020-11-25,8,0.6275669932365417,0
464,2020-11-25,22,0.5814707279205322,0
465,2020-11-25,14,0.5773148536682129,0
466,2020-11-25,19,0.5423502922058105,0
467,2020-11-25,4,0.5267823934555054,0
468,2020-11-25,26,0.5149547457695007,0
469,2020-11-25,20,0.5047067999839783,0
470,2020-11-26,0,0.5391030311584473,1
471,2020-11-26,1,0.7317167520523071,1
472,2020-11-26,2,0.5926441550254822,1
473,2020-11-26,5,0.7974246740341187,1
474,2020-11-26,6,0.680054783821106,1
475,2020-11-26,7,0.6125491261482239,1
476,2020-11-26,9,0.5262240767478943,1
477,2020-11-26,11,0.8038222193717957,1
478,2020-11-26,12,0.5188672542572021,1
479,2020-11-26,13,0.6032488942146301,1
480,2020-11-26,16,0.5364560484886169,1
481,2020-11-26,24,0.7339351773262024,1
482,2020-11-26,25,0.7455612421035767,1
483,2020-11-26,28,0.5292609930038452,1
484,2020-11-26,29,0.8261752128601074,1
485,2020-11-26,23,0.8820617198944092,0
486,2020-11-26,15,0.842475175857544,0
487,2020-11-26,27,0.8112264275550842,0
488,2020-11-26,17,0.7415716648101807,0
489,2020-11-26,3,0.7327163219451904,0
490,2020-11-26,10,0.727810263633728,0
491,2020-11-26,21,0.6713703274726868,0
492,2020-11-26,8,0.6660366654396057,0
493,2020-11-26,18,0.6646196842193604,0
494,2020-11-26,14,0.5916560888290405,0
495,2020-11-26,22,0.5702661275863647,0
496,2020-11-26,19,0.5426573753356934,0
497,2020-11-26,4,0.5217493176460266,0
498,2020-11-26,26,0.5112591981887817,0
499,2020-11-26,20,0.5073972344398499,0
500,2020-11-27,0,0.5419415235519409,1
501,2020-11-27,1,0.7351686954498291,1
502,2020-11-27,2,0.594501793384552,1
503,2020-11-27,5,0.801628589630127,1
504,2020-11-27,6,0.6779587864875793,1
505,2020-11-27,7,0.617074728012085,1
506,2020-11-27,9,0.5306997895240784,1
507,2020-11-27,11,0.7896453142166138,1
508,2020-11-27,13,0.6043676733970642,1
509,2020-11-27,16,0.5363184213638306,1
510,2020-11-27,24,0.7468534708023071,1
511,2020-11-27,25,0.7504533529281616,1
512,2020-11-27,28,0.5568835735321045,1
513,2020-11-27,29,0.8227431178092957,1
514,2020-11-27,23,0.8807020783424377,0
515,2020-11-27,15,0.8526844382286072,0
516,2020-11-27,27,0.8219265937805176,0
517,2020-11-27,17,0.7378855347633362,0
518,2020-11-27,3,0.7333846688270569,0
519,2020-11-27,10,0.7256842255592346,0
520,2020-11-27,21,0.6774147152900696,0
521,2020-11-27,8,0.6392020583152771,0
522,2020-11-27,18,0.6160554885864258,0
523,2020-11-27,14,0.5890864729881287,0
524,2020-11-27,22,0.5745460391044617,0
525,2020-11-27,19,0.5370379090309143,0
526,2020-11-27,20,0.5267784595489502,0
527,2020-11-27,4,0.52552729845047,0
528,2020-11-30,0,0.5441964268684387,1
529,2020-11-30,1,0.7362748384475708,1
530,2020-11-30,2,0.5878506898880005,1
531,2020-11-30,5,0.8050060868263245,1
532,2020-11-30,6,0.679131805896759,1
533,2020-11-30,7,0.6168903112411499,1
534,2020-11-30,9,0.5264566540718079,1
535,2020-11-30,11,0.780949056148529,1
536,2020-11-30,13,0.6046013236045837,1
537,2020-11-30,16,0.531926155090332,1
538,2020-11-30,24,0.7583422660827637,1
539,2020-11-30,25,0.7474462985992432,1
540,2020-11-30,28,0.5363835692405701,1
541,2020-11-30,29,0.8166413903236389,1
542,2020-11-30,23,0.8780151009559631,0
543,2020-11-30,15,0.8553130030632019,0
544,2020-11-30,27,0.8289423584938049,0
545,2020-11-30,17,0.7364975214004517,0
546,2020-11-30,3,0.7349926829338074,0
547,2020-11-30,10,0.7155910730361938,0
548,2020-11-30,21,0.6695294380187988,0
549,2020-11-30,8,0.6316150426864624,0
550,2020-11-30,18,0.5972382426261902,0
551,2020-11-30,14,0.5900940895080566,0
552,2020-11-30,22,0.5782157778739929,0
553,2020-11-30,20,0.5566919445991516,0
554,2020-11-30,19,0.5346621870994568,0
555,2020-11-30,4,0.5255590081214905,0
556,2020-12-01,0,0.5279507040977478,1
557,2020-12-01,1,0.7255436778068542,1
558,2020-12-01,2,0.5810821056365967,1
559,2020-12-01,5,0.8035234212875366,1
560,2020-12-01,6,0.665168821811676,1
561,2020-12-01,7,0.6160675883293152,1
562,2020-12-01,9,0.5028879046440125,1
563,2020-12-01,11,0.7778801321983337,1
564,2020-12-01,13,0.6051404476165771,1
565,2020-12-01,24,0.7751532793045044,1
566,2020-12-01,25,0.7455880641937256,1
567,2020-12-01,28,0.505754828453064,1
568,2020-12-01,29,0.8267911672592163,1
569,2020-12-01,23,0.8706966638565063,0
570,2020-12-01,15,0.8553924560546875,0
571,2020-12-01,27,0.8325870037078857,0
572,2020-12-01,17,0.7297465801239014,0
573,2020-12-01,3,0.7278459668159485,0
574,2020-12-01,10,0.717990517616272,0
575,2020-12-01,8,0.6857572793960571,0
576,2020-12-01,21,0.6772977709770203,0
577,2020-12-01,20,0.6084234714508057,0
578,2020-12-01,18,0.604200005531311,0
579,2020-12-01,14,0.5914972424507141,0
580,2020-12-01,22,0.5809602737426758,0
581,2020-12-01,19,0.5342032313346863,0
582,2020-12-02,0,0.5244544744491577,1
583,2020-12-02,1,0.7255877256393433,1
584,2020-12-02,2,0.5712222456932068,1
585,2020-12-02,5,0.802714467048645,1
586,2020-12-02,6,0.6584211587905884,1
587,2020-12-02,7,0.6244495511054993,1
588,2020-12-02,9,0.5006389021873474,1
589,2020-12-02,11,0.7934532165527344,1
590,2020-12-02,13,0.6125358939170837,1
591,2020-12-02,24,0.7571947574615479,1
592,2020-12-02,25,0.7449348568916321,1
593,2020-12-02,28,0.5245603919029236,1
594,2020-12-02,29,0.8275213837623596,1
595,2020-12-02,23,0.86605304479599,0
596,2020-12-02,15,0.8542181849479675,0
597,2020-12-02,27,0.8317058086395264,0
598,2020-12-02,17,0.7469254732131958,0
599,2020-12-02,3,0.7321847081184387,0
600,2020-12-02,10,0.7209892868995667,0
601,2020-12-02,21,0.6704421639442444,0
602,2020-12-02,8,0.659112811088562,0
603,2020-12-02,20,0.5920411944389343,0
604,2020-12-02,14,0.5878276824951172,0
605,2020-12-02,22,0.587590217590332,0
606,2020-12-02,18,0.5840400457382202,0
607,2020-12-02,16,0.5550810694694519,0
608,2020-12-03,0,0.5273258686065674,1
609,2020-12-03,1,0.7274906039237976,1
610,2020-12-03,2,0.5467287302017212,1
611,2020-12-03,5,0.7966949939727783,1
612,2020-12-03,6,0.6558599472045898,1
613,2020-12-03,7,0.620778501033783,1
614,2020-12-03,11,0.7855503559112549,1
615,2020-12-03,13,0.61307293176651,1
616,2020-12-03,24,0.7693681716918945,1
617,2020-12-03,25,0.7286215424537659,1
618,2020-12-03,28,0.53045254945755,1
619,2020-12-03,29,0.8340405225753784,1
620,2020-12-03,23,0.862148642539978,0
621,2020-12-03,15,0.8567875623703003,0
622,2020-12-03,27,0.8293299078941345,0
623,2020-12-03,17,0.7829964756965637,0
624,2020-12-03,3,0.7301099300384521,0
625,2020-12-03,10,0.7234014868736267,0
626,2020-12-03,21,0.6580779552459717,0
627,2020-12-03,8,0.6490498185157776,0
628,2020-12-03,20,0.6121858954429626,0
629,2020-12-03,22,0.5796868801116943,0
630,2020-12-03,18,0.5725659132003784,0
631,2020-12-03,16,0.559747040271759,0
632,2020-12-04,1,0.7266661524772644,1
633,2020-12-04,2,0.5134370923042297,1
634,2020-12-04,5,0.7855660915374756,1
635,2020-12-04,6,0.6507328748703003,1
636,2020-12-04,7,0.6211305856704712,1
637,2020-12-04,11,0.7758397459983826,1
