,date,index,probability,prediction
140,2020-11-11,28,0.54386967420578,1
141,2020-11-11,29,0.7502238154411316,1
142,2020-11-11,23,0.8693675994873047,0
143,2020-11-11,10,0.828636646270752,0
144,2020-11-11,27,0.7944513559341431,0
145,2020-11-11,4,0.7873207330703735,0
146,2020-11-11,15,0.749359667301178,0
147,2020-11-11,6,0.7469063997268677,0
148,2020-11-11,17,0.7336044907569885,0
149,2020-11-11,21,0.7159322500228882,0
150,2020-11-11,3,0.688027560710907,0
151,2020-11-11,26,0.6462883353233337,0
152,2020-11-12,0,0.8210386037826538,1
153,2020-11-12,1,0.7709063291549683,1
154,2020-11-12,2,0.7943294048309326,1
155,2020-11-12,5,0.7632583379745483,1
156,2020-11-12,11,0.7001832723617554,1
157,2020-11-12,13,0.6342524886131287,1
158,2020-11-12,16,0.7329790592193604,1
159,2020-11-12,25,0.7586561441421509,1
160,2020-11-12,28,0.5444950461387634,1
161,2020-11-12,29,0.740980863571167,1
162,2020-11-12,23,0.8717753887176514,0
163,2020-11-12,10,0.818756639957428,0
164,2020-11-12,27,0.7968202233314514,0
165,2020-11-12,4,0.7905444502830505,0
166,2020-11-12,15,0.7486952543258667,0
167,2020-11-12,6,0.7350127696990967,0
168,2020-11-12,21,0.7273985743522644,0
169,2020-11-12,17,0.7089129686355591,0
170,2020-11-12,3,0.6890357136726379,0
171,2020-11-12,22,0.6261509656906128,0
172,2020-11-13,0,0.8228200078010559,1
173,2020-11-13,1,0.7729597091674805,1
174,2020-11-13,2,0.7878302931785583,1
175,2020-11-13,5,0.7656197547912598,1
176,2020-11-13,11,0.6984390020370483,1
177,2020-11-13,13,0.6414810419082642,1
178,2020-11-13,16,0.7206714749336243,1
179,2020-11-13,18,0.5072702765464783,1
180,2020-11-13,25,0.7624490261077881,1
181,2020-11-13,28,0.5462249517440796,1
182,2020-11-13,29,0.7481855750083923,1
183,2020-11-13,23,0.8730962872505188,0
184,2020-11-13,10,0.8157254457473755,0
185,2020-11-13,4,0.8044840097427368,0
186,2020-11-13,27,0.7991966009140015,0
187,2020-11-13,15,0.7549591660499573,0
188,2020-11-13,21,0.7388902902603149,0
189,2020-11-13,6,0.7119637727737427,0
190,2020-11-13,17,0.7046583294868469,0
191,2020-11-13,3,0.6949290037155151,0
192,2020-11-13,12,0.6215634346008301,0
193,2020-11-13,22,0.6149865388870239,0
194,2020-11-16,0,0.8227057456970215,1
195,2020-11-16,1,0.771856963634491,1
196,2020-11-16,2,0.775425136089325,1
197,2020-11-16,5,0.7555239200592041,1
198,2020-11-16,11,0.6974946856498718,1
199,2020-11-16,13,0.6330001354217529,1
200,2020-11-16,16,0.7204501628875732,1
201,2020-11-16,18,0.5086376667022705,1
202,2020-11-16,25,0.7576302886009216,1
203,2020-11-16,26,0.5062112212181091,1
204,2020-11-16,28,0.5511438846588135,1
205,2020-11-16,29,0.7376067638397217,1
206,2020-11-16,23,0.8768600821495056,0
207,2020-11-16,10,0.8152942061424255,0
208,2020-11-16,27,0.8092601895332336,0
209,2020-11-16,4,0.7950664162635803,0
210,2020-11-16,15,0.7449945211410522,0
211,2020-11-16,21,0.7345864176750183,0
212,2020-11-16,6,0.7122335433959961,0
213,2020-11-16,17,0.7032065391540527,0
214,2020-11-16,3,0.6879574656486511,0
215,2020-11-16,22,0.6538975238800049,0
216,2020-11-16,12,0.6216981410980225,0
217,2020-11-16,8,0.6062139868736267,0
218,2020-11-17,0,0.8213392496109009,1
219,2020-11-17,1,0.773291826248169,1
220,2020-11-17,2,0.7557408809661865,1
221,2020-11-17,5,0.7285364270210266,1
222,2020-11-17,11,0.6971521973609924,1
223,2020-11-17,13,0.6272916197776794,1
224,2020-11-17,16,0.7177574038505554,1
225,2020-11-17,25,0.7546360492706299,1
226,2020-11-17,26,0.5392837524414062,1
227,2020-11-17,28,0.5592698454856873,1
228,2020-11-17,29,0.7254276871681213,1
229,2020-11-17,23,0.8663323521614075,0
230,2020-11-17,10,0.8288949728012085,0
231,2020-11-17,27,0.8000805974006653,0
232,2020-11-17,4,0.7959219217300415,0
233,2020-11-17,21,0.7436151504516602,0
234,2020-11-17,15,0.7365399599075317,0
235,2020-11-17,6,0.7091088891029358,0
236,2020-11-17,17,0.7025430202484131,0
237,2020-11-17,3,0.6899480223655701,0
238,2020-11-17,22,0.6583030223846436,0
239,2020-11-17,12,0.6214478015899658,0
240,2020-11-18,0,0.8210480213165283,1
241,2020-11-18,1,0.7698685526847839,1
242,2020-11-18,2,0.7490184307098389,1
243,2020-11-18,5,0.7206824421882629,1
244,2020-11-18,11,0.6996374130249023,1
245,2020-11-18,13,0.6255852580070496,1
246,2020-11-18,16,0.7214430570602417,1
247,2020-11-18,25,0.7571690678596497,1
248,2020-11-18,26,0.6357853412628174,1
249,2020-11-18,28,0.5996225476264954,1
250,2020-11-18,29,0.7247567176818848,1
251,2020-11-18,23,0.8484516739845276,0
252,2020-11-18,10,0.8288903832435608,0
253,2020-11-18,27,0.7986677885055542,0
254,2020-11-18,4,0.7973924279212952,0
255,2020-11-18,21,0.7403448820114136,0
256,2020-11-18,15,0.7373751997947693,0
257,2020-11-18,6,0.7024409770965576,0
258,2020-11-18,17,0.7007578015327454,0
259,2020-11-18,3,0.6912828087806702,0
260,2020-11-18,22,0.6730248332023621,0
261,2020-11-18,12,0.6313099265098572,0
262,2020-11-19,0,0.823610246181488,1
263,2020-11-19,1,0.7696654200553894,1
264,2020-11-19,2,0.7497143745422363,1
265,2020-11-19,5,0.7212362289428711,1
266,2020-11-19,11,0.7031886577606201,1
267,2020-11-19,13,0.6240320205688477,1
268,2020-11-19,16,0.7187501788139343,1
269,2020-11-19,25,0.7458110451698303,1
270,2020-11-19,26,0.6695884466171265,1
271,2020-11-19,28,0.5948339104652405,1
272,2020-11-19,29,0.7280385494232178,1
273,2020-11-19,23,0.8443790078163147,0
274,2020-11-19,10,0.8137016296386719,0
275,2020-11-19,4,0.8025664687156677,0
276,2020-11-19,27,0.7985509037971497,0
277,2020-11-19,21,0.7440372109413147,0
278,2020-11-19,15,0.7407355308532715,0
279,2020-11-19,17,0.7003332376480103,0
280,2020-11-19,6,0.6927447319030762,0
281,2020-11-19,3,0.6892775893211365,0
282,2020-11-19,22,0.6766471862792969,0
283,2020-11-19,12,0.6399831771850586,0
284,2020-11-20,0,0.8247014880180359,1
285,2020-11-20,1,0.7711651921272278,1
286,2020-11-20,2,0.7426350116729736,1
287,2020-11-20,5,0.7212785482406616,1
288,2020-11-20,11,0.7019711136817932,1
289,2020-11-20,13,0.6236088871955872,1
290,2020-11-20,16,0.7187421917915344,1
291,2020-11-20,25,0.7426908612251282,1
292,2020-11-20,26,0.6424059867858887,1
293,2020-11-20,28,0.5641536116600037,1
294,2020-11-20,29,0.7294275760650635,1
295,2020-11-20,23,0.8423485159873962,0
296,2020-11-20,4,0.809544026851654,0
297,2020-11-20,27,0.7978734970092773,0
298,2020-11-20,10,0.7796273827552795,0
299,2020-11-20,15,0.7620627284049988,0
300,2020-11-20,21,0.7355048656463623,0
301,2020-11-20,17,0.7029379606246948,0
302,2020-11-20,3,0.6900103688240051,0
303,2020-11-20,6,0.6892189979553223,0
304,2020-11-20,22,0.6838782429695129,0
305,2020-11-20,12,0.6306669116020203,0
306,2020-11-23,0,0.8236135840415955,1
307,2020-11-23,1,0.7715914249420166,1
308,2020-11-23,2,0.7355942726135254,1
309,2020-11-23,5,0.7239812612533569,1
310,2020-11-23,11,0.6928817629814148,1
311,2020-11-23,13,0.6321638226509094,1
312,2020-11-23,16,0.7193446755409241,1
313,2020-11-23,25,0.7540817260742188,1
314,2020-11-23,26,0.6272192001342773,1
315,2020-11-23,28,0.5430469512939453,1
316,2020-11-23,29,0.7643440365791321,1
317,2020-11-23,23,0.8557990193367004,0
318,2020-11-23,4,0.8092008233070374,0
319,2020-11-23,10,0.7747811079025269,0
320,2020-11-23,15,0.774387776851654,0
321,2020-11-23,27,0.7518542408943176,0
322,2020-11-23,21,0.7361394166946411,0
323,2020-11-23,22,0.7021142840385437,0
324,2020-11-23,3,0.6899488568305969,0
325,2020-11-23,17,0.6849067211151123,0
326,2020-11-23,6,0.6831493377685547,0
327,2020-11-23,9,0.599321722984314,0
328,2020-11-24,0,0.8252094984054565,1
329,2020-11-24,1,0.7712857127189636,1
330,2020-11-24,2,0.7286674976348877,1
331,2020-11-24,5,0.7218872308731079,1
332,2020-11-24,11,0.6978757381439209,1
333,2020-11-24,13,0.6251100301742554,1
334,2020-11-24,16,0.7195430994033813,1
335,2020-11-24,25,0.7513338327407837,1
336,2020-11-24,26,0.6211438775062561,1
337,2020-11-24,28,0.5507799983024597,1
338,2020-11-24,29,0.7589651346206665,1
339,2020-11-24,23,0.81990647315979,0
340,2020-11-24,4,0.8146172761917114,0
341,2020-11-24,15,0.7675710320472717,0
342,2020-11-24,10,0.7658225893974304,0
343,2020-11-24,27,0.7361611723899841,0
344,2020-11-24,21,0.7330401539802551,0
345,2020-11-24,22,0.7057282328605652,0
346,2020-11-24,3,0.6949377059936523,0
347,2020-11-24,6,0.681382954120636,0
348,2020-11-24,17,0.6794001460075378,0
349,2020-11-24,9,0.6153562068939209,0
350,2020-11-25,0,0.8249658942222595,1
351,2020-11-25,1,0.7721810936927795,1
352,2020-11-25,2,0.7316966652870178,1
353,2020-11-25,5,0.7184960246086121,1
354,2020-11-25,11,0.7104594111442566,1
355,2020-11-25,13,0.6213051080703735,1
356,2020-11-25,16,0.7171041369438171,1
357,2020-11-25,25,0.7624825835227966,1
358,2020-11-25,26,0.6219889521598816,1
359,2020-11-25,28,0.5505310893058777,1
360,2020-11-25,29,0.7546501159667969,1
361,2020-11-25,4,0.8106110692024231,0
362,2020-11-25,23,0.8042777180671692,0
363,2020-11-25,10,0.7856868505477905,0
364,2020-11-25,15,0.7643054723739624,0
365,2020-11-25,27,0.736734926700592,0
366,2020-11-25,21,0.7352759838104248,0
367,2020-11-25,22,0.7001317143440247,0
368,2020-11-25,3,0.6943128108978271,0
369,2020-11-25,17,0.67423415184021,0
370,2020-11-25,6,0.6714423298835754,0
371,2020-11-25,9,0.6243968605995178,0
372,2020-11-26,0,0.8223743438720703,1
373,2020-11-26,1,0.7725927829742432,1
374,2020-11-26,2,0.7339749336242676,1
375,2020-11-26,5,0.7187910676002502,1
376,2020-11-26,11,0.7131050229072571,1
377,2020-11-26,13,0.6211748123168945,1
378,2020-11-26,16,0.7190973162651062,1
379,2020-11-26,25,0.7602065801620483,1
380,2020-11-26,26,0.5989214777946472,1
381,2020-11-26,28,0.5439930558204651,1
382,2020-11-26,29,0.7569161057472229,1
383,2020-11-26,4,0.8178008198738098,0
384,2020-11-26,10,0.8057107925415039,0
385,2020-11-26,23,0.7934300899505615,0
386,2020-11-26,15,0.7730327844619751,0
387,2020-11-26,27,0.7596874237060547,0
388,2020-11-26,21,0.737406313419342,0
389,2020-11-26,22,0.7021602988243103,0
390,2020-11-26,3,0.692563533782959,0
391,2020-11-26,6,0.672111988067627,0
392,2020-11-26,17,0.6715239882469177,0
393,2020-11-26,9,0.6270325183868408,0
394,2020-11-27,0,0.8235478401184082,1
395,2020-11-27,1,0.7724617719650269,1
396,2020-11-27,2,0.7411385774612427,1
397,2020-11-27,5,0.7213104367256165,1
398,2020-11-27,11,0.7040439248085022,1
399,2020-11-27,13,0.6226340532302856,1
400,2020-11-27,16,0.7216541171073914,1
401,2020-11-27,25,0.7649418711662292,1
402,2020-11-27,26,0.6129908561706543,1
403,2020-11-27,28,0.5427395701408386,1
404,2020-11-27,29,0.7547275424003601,1
405,2020-11-27,4,0.8165237903594971,0
406,2020-11-27,10,0.8140912652015686,0
407,2020-11-27,23,0.7811987996101379,0
408,2020-11-27,15,0.7718926072120667,0
409,2020-11-27,27,0.7401768565177917,0
410,2020-11-27,21,0.7346964478492737,0
411,2020-11-27,22,0.704481840133667,0
412,2020-11-27,3,0.69425368309021,0
413,2020-11-27,6,0.6637824177742004,0
414,2020-11-27,17,0.6597279906272888,0
415,2020-11-27,9,0.6229437589645386,0
416,2020-11-30,0,0.8236650228500366,1
417,2020-11-30,1,0.7722596526145935,1
418,2020-11-30,2,0.7437971830368042,1
419,2020-11-30,5,0.7224531769752502,1
420,2020-11-30,11,0.6948516964912415,1
421,2020-11-30,13,0.6237615346908569,1
422,2020-11-30,16,0.7227700352668762,1
423,2020-11-30,25,0.7661674618721008,1
424,2020-11-30,26,0.6335184574127197,1
425,2020-11-30,28,0.564923882484436,1
426,2020-11-30,29,0.7424739003181458,1
427,2020-11-30,4,0.8146581053733826,0
428,2020-11-30,10,0.8017538785934448,0
429,2020-11-30,15,0.7792850732803345,0
430,2020-11-30,27,0.7762776017189026,0
431,2020-11-30,23,0.7697299718856812,0
432,2020-11-30,21,0.7427018284797668,0
433,2020-11-30,22,0.718519926071167,0
434,2020-11-30,3,0.6974393725395203,0
435,2020-11-30,6,0.6548804044723511,0
436,2020-11-30,17,0.6532263159751892,0
437,2020-11-30,12,0.6195438504219055,0
438,2020-12-01,0,0.8203179836273193,1
439,2020-12-01,1,0.7723773121833801,1
440,2020-12-01,2,0.74295973777771,1
441,2020-12-01,5,0.7187460064888,1
442,2020-12-01,11,0.7016981244087219,1
443,2020-12-01,13,0.6230378150939941,1
444,2020-12-01,16,0.7258556485176086,1
445,2020-12-01,25,0.7411326766014099,1
446,2020-12-01,26,0.6222569346427917,1
447,2020-12-01,28,0.5824763178825378,1
448,2020-12-01,29,0.737377405166626,1
449,2020-12-01,4,0.8172321915626526,0
450,2020-12-01,10,0.8004743456840515,0
451,2020-12-01,23,0.7895510196685791,0
452,2020-12-01,15,0.7826690673828125,0
453,2020-12-01,27,0.7799645662307739,0
454,2020-12-01,21,0.7431656718254089,0
455,2020-12-01,17,0.7203264832496643,0
456,2020-12-01,22,0.7101525664329529,0
457,2020-12-01,3,0.7039368152618408,0
458,2020-12-01,6,0.6774258017539978,0
459,2020-12-01,8,0.6088734269142151,0
460,2020-12-02,0,0.8227318525314331,1
461,2020-12-02,1,0.7714448571205139,1
462,2020-12-02,2,0.7417246699333191,1
463,2020-12-02,5,0.7179079055786133,1
464,2020-12-02,11,0.7149389982223511,1
465,2020-12-02,13,0.6280263066291809,1
466,2020-12-02,16,0.7271393537521362,1
467,2020-12-02,25,0.7347248792648315,1
468,2020-12-02,26,0.6400170922279358,1
469,2020-12-02,28,0.5749518871307373,1
470,2020-12-02,29,0.7344039082527161,1
471,2020-12-02,4,0.8164595365524292,0
472,2020-12-02,10,0.7984888553619385,0
473,2020-12-02,27,0.7829999327659607,0
474,2020-12-02,15,0.7807183861732483,0
475,2020-12-02,23,0.7719921469688416,0
476,2020-12-02,21,0.7463939785957336,0
477,2020-12-02,17,0.7384880185127258,0
478,2020-12-02,22,0.7155547142028809,0
479,2020-12-02,3,0.6961320638656616,0
480,2020-12-02,6,0.6762507557868958,0
481,2020-12-02,20,0.6206351518630981,0
482,2020-12-03,0,0.8227671384811401,1
483,2020-12-03,1,0.7720449566841125,1
484,2020-12-03,2,0.7218734622001648,1
485,2020-12-03,5,0.7145352363586426,1
486,2020-12-03,11,0.724078357219696,1
487,2020-12-03,13,0.6265063285827637,1
488,2020-12-03,16,0.7276192903518677,1
489,2020-12-03,25,0.7323353290557861,1
490,2020-12-03,26,0.6324177384376526,1
491,2020-12-03,28,0.5342720150947571,1
492,2020-12-03,29,0.7345376014709473,1
493,2020-12-03,4,0.8188108801841736,0
494,2020-12-03,10,0.8021618127822876,0
495,2020-12-03,23,0.8019269108772278,0
496,2020-12-03,27,0.7830780744552612,0
497,2020-12-03,15,0.782507598400116,0
498,2020-12-03,21,0.7446998953819275,0
499,2020-12-03,17,0.7305470108985901,0
500,2020-12-03,22,0.7212165594100952,0
501,2020-12-03,3,0.6891278624534607,0
502,2020-12-03,6,0.6671897172927856,0
503,2020-12-03,18,0.6067808866500854,0
504,2020-12-04,0,0.8117985129356384,1
505,2020-12-04,1,0.7708691358566284,1
506,2020-12-04,2,0.7027593851089478,1
507,2020-12-04,5,0.7080657482147217,1
508,2020-12-04,11,0.7197532057762146,1
509,2020-12-04,13,0.6245771050453186,1
510,2020-12-04,16,0.7299849987030029,1
511,2020-12-04,25,0.7279634475708008,1
512,2020-12-04,26,0.6377518773078918,1
513,2020-12-04,28,0.5242616534233093,1
514,2020-12-04,29,0.7436330914497375,1
515,2020-12-04,4,0.8188556432723999,0
516,2020-12-04,10,0.8055981397628784,0
517,2020-12-04,23,0.7953769564628601,0
518,2020-12-04,27,0.7852140069007874,0
519,2020-12-04,15,0.7766821384429932,0
520,2020-12-04,21,0.7469040751457214,0
521,2020-12-04,22,0.7308827042579651,0
522,2020-12-04,3,0.68999844789505,0
523,2020-12-04,17,0.6804201602935791,0
524,2020-12-04,6,0.6518211364746094,0
525,2020-12-04,18,0.6037734746932983,0
526,2020-12-07,0,0.8151485919952393,1
527,2020-12-07,1,0.7722550630569458,1
528,2020-12-07,2,0.6751688122749329,1
529,2020-12-07,5,0.6984326839447021,1
530,2020-12-07,11,0.7221587896347046,1
531,2020-12-07,13,0.6177871227264404,1
532,2020-12-07,16,0.7238179445266724,1
533,2020-12-07,25,0.7275358438491821,1
534,2020-12-07,26,0.6710192561149597,1
535,2020-12-07,28,0.5324109196662903,1
536,2020-12-07,29,0.7411930561065674,1
537,2020-12-07,4,0.8229312896728516,0
538,2020-12-07,10,0.8071780800819397,0
539,2020-12-07,27,0.7870240807533264,0
540,2020-12-07,23,0.7788779139518738,0
541,2020-12-07,15,0.7786878347396851,0
542,2020-12-07,21,0.745999813079834,0
543,2020-12-07,22,0.7380038499832153,0
544,2020-12-07,17,0.7218360900878906,0
545,2020-12-07,3,0.7004207372665405,0
546,2020-12-07,6,0.6442742347717285,0
547,2020-12-07,12,0.5921925902366638,0
548,2020-12-08,0,0.8196061849594116,1
549,2020-12-08,1,0.7725185751914978,1
550,2020-12-08,2,0.6585996747016907,1
551,2020-12-08,5,0.6990745663642883,1
552,2020-12-08,11,0.7071841359138489,1
553,2020-12-08,13,0.6173862218856812,1
554,2020-12-08,16,0.7256649732589722,1
555,2020-12-08,25,0.7282798886299133,1
556,2020-12-08,26,0.6726288199424744,1
557,2020-12-08,28,0.5291539430618286,1
558,2020-12-08,29,0.742882490158081,1
559,2020-12-08,4,0.8169573545455933,0
560,2020-12-08,10,0.8132827877998352,0
561,2020-12-08,27,0.7849615812301636,0
562,2020-12-08,15,0.7733504176139832,0
563,2020-12-08,22,0.7406754493713379,0
564,2020-12-08,21,0.7391752004623413,0
565,2020-12-08,23,0.7218570709228516,0
566,2020-12-08,17,0.7218407988548279,0
567,2020-12-08,3,0.7016216516494751,0
568,2020-12-08,6,0.6324697136878967,0
569,2020-12-08,18,0.5986957550048828,0
570,2020-12-09,0,0.8178969621658325,1
571,2020-12-09,1,0.7708024382591248,1
572,2020-12-09,2,0.6471787691116333,1
573,2020-12-09,5,0.7026799321174622,1
574,2020-12-09,11,0.7181977033615112,1
575,2020-12-09,13,0.6191473603248596,1
576,2020-12-09,16,0.7166769504547119,1
577,2020-12-09,25,0.7276650071144104,1
578,2020-12-09,26,0.6704397201538086,1
579,2020-12-09,28,0.5368706583976746,1
580,2020-12-09,29,0.7442799806594849,1
581,2020-12-09,10,0.816574215888977,0
582,2020-12-09,4,0.8143704533576965,0
583,2020-12-09,27,0.785505473613739,0
584,2020-12-09,15,0.7645727396011353,0
585,2020-12-09,23,0.7521774768829346,0
586,2020-12-09,22,0.7440455555915833,0
587,2020-12-09,21,0.7383424639701843,0
588,2020-12-09,17,0.7224216461181641,0
589,2020-12-09,3,0.7025784850120544,0
590,2020-12-09,6,0.6232472658157349,0
591,2020-12-09,20,0.5994687080383301,0
592,2020-12-10,0,0.8290227055549622,1
593,2020-12-10,1,0.7659199237823486,1
594,2020-12-10,2,0.6246243715286255,1
595,2020-12-10,5,0.703486442565918,1
596,2020-12-10,11,0.7116197347640991,1
597,2020-12-10,13,0.620559811592102,1
598,2020-12-10,16,0.7246074676513672,1
599,2020-12-10,25,0.7275281548500061,1
600,2020-12-10,26,0.6735544204711914,1
601,2020-12-10,28,0.572235643863678,1
602,2020-12-10,29,0.7457246780395508,1
603,2020-12-10,4,0.8119826316833496,0
604,2020-12-10,10,0.8053160905838013,0
605,2020-12-10,27,0.7858795523643494,0
606,2020-12-10,22,0.7426550388336182,0
607,2020-12-10,21,0.740138590335846,0
608,2020-12-10,15,0.7297881245613098,0
609,2020-12-10,23,0.7103787660598755,0
610,2020-12-10,3,0.696627676486969,0
611,2020-12-10,17,0.6835469603538513,0
612,2020-12-10,6,0.613801121711731,0
613,2020-12-10,20,0.6137068867683411,0
614,2020-12-11,0,0.8277783393859863,1
615,2020-12-11,1,0.7691746354103088,1
616,2020-12-11,2,0.6101871132850647,1
617,2020-12-11,5,0.7049546241760254,1
618,2020-12-11,11,0.7059068083763123,1
619,2020-12-11,13,0.6077631115913391,1
620,2020-12-11,16,0.7267075777053833,1
621,2020-12-11,25,0.7257108092308044,1
622,2020-12-11,26,0.6780565977096558,1
623,2020-12-11,28,0.5590031147003174,1
624,2020-12-11,29,0.7399303913116455,1
625,2020-12-11,4,0.8016221523284912,0
626,2020-12-11,10,0.7968240976333618,0
627,2020-12-11,21,0.7434859871864319,0
628,2020-12-11,27,0.7415384650230408,0
629,2020-12-11,15,0.7175067067146301,0
630,2020-12-11,17,0.7166818976402283,0
631,2020-12-11,3,0.7034714221954346,0
632,2020-12-11,22,0.6941332817077637,0
633,2020-12-11,23,0.680909276008606,0
634,2020-12-11,6,0.6270366311073303,0
635,2020-12-11,18,0.5962033867835999,0
636,2020-12-14,0,0.830674409866333,1
