,date,index,probability,prediction
74,2020-11-06,0,0.8526953458786011,1
75,2020-11-06,1,0.8011154532432556,1
76,2020-11-06,2,0.793404221534729,1
77,2020-11-06,5,0.8550064563751221,1
78,2020-11-06,11,0.7267190217971802,1
79,2020-11-06,13,0.7197633385658264,1
80,2020-11-06,16,0.7517764568328857,1
81,2020-11-06,18,0.5358632206916809,1
82,2020-11-06,24,0.5110388994216919,1
83,2020-11-06,25,0.7421517968177795,1
84,2020-11-06,28,0.5106838345527649,1
85,2020-11-06,29,0.7843660116195679,1
86,2020-11-06,23,0.8535352945327759,0
87,2020-11-06,27,0.8118727803230286,0
88,2020-11-06,15,0.7951793074607849,0
89,2020-11-06,10,0.7784978747367859,0
90,2020-11-06,17,0.7465898394584656,0
91,2020-11-06,4,0.7296695113182068,0
92,2020-11-06,6,0.6850802898406982,0
93,2020-11-06,3,0.6821642518043518,0
94,2020-11-06,26,0.6770798563957214,0
95,2020-11-06,22,0.6217592358589172,0
96,2020-11-06,14,0.6206851601600647,0
97,2020-11-06,9,0.6088463068008423,0
98,2020-11-09,0,0.8513290882110596,1
99,2020-11-09,1,0.8035645484924316,1
100,2020-11-09,2,0.7938535809516907,1
101,2020-11-09,5,0.8543694615364075,1
102,2020-11-09,11,0.7305284738540649,1
103,2020-11-09,13,0.7327481508255005,1
104,2020-11-09,16,0.7556489706039429,1
105,2020-11-09,18,0.5298877358436584,1
106,2020-11-09,24,0.5044946074485779,1
107,2020-11-09,25,0.7386810183525085,1
108,2020-11-09,28,0.5190709233283997,1
109,2020-11-09,29,0.7843118906021118,1
110,2020-11-09,23,0.8557454347610474,0
111,2020-11-09,27,0.8026643991470337,0
112,2020-11-09,15,0.7945249080657959,0
113,2020-11-09,10,0.7778286337852478,0
114,2020-11-09,17,0.7473734617233276,0
115,2020-11-09,4,0.7260220050811768,0
116,2020-11-09,6,0.712147057056427,0
117,2020-11-09,26,0.6819561719894409,0
118,2020-11-09,3,0.6801550984382629,0
119,2020-11-09,22,0.6349746584892273,0
120,2020-11-09,9,0.6264541149139404,0
121,2020-11-09,14,0.6141889095306396,0
122,2020-11-10,0,0.8549311757087708,1
123,2020-11-10,1,0.8031888604164124,1
124,2020-11-10,2,0.7946701645851135,1
125,2020-11-10,5,0.8549752831459045,1
126,2020-11-10,11,0.7329528331756592,1
127,2020-11-10,13,0.7369094491004944,1
128,2020-11-10,16,0.7911855578422546,1
129,2020-11-10,18,0.5116729736328125,1
130,2020-11-10,25,0.7431297898292542,1
131,2020-11-10,28,0.5319730043411255,1
132,2020-11-10,29,0.7992237210273743,1
133,2020-11-10,23,0.8539506793022156,0
134,2020-11-10,27,0.801278829574585,0
135,2020-11-10,15,0.7932102680206299,0
136,2020-11-10,10,0.7663291096687317,0
137,2020-11-10,17,0.7455167174339294,0
138,2020-11-10,4,0.7375419735908508,0
139,2020-11-10,6,0.7227483987808228,0
140,2020-11-10,3,0.6819421052932739,0
141,2020-11-10,26,0.6468180418014526,0
142,2020-11-10,9,0.634904682636261,0
143,2020-11-10,22,0.6304305791854858,0
144,2020-11-11,0,0.8531185388565063,1
145,2020-11-11,1,0.805595338344574,1
146,2020-11-11,2,0.7929238677024841,1
147,2020-11-11,5,0.8527332544326782,1
148,2020-11-11,11,0.7345225214958191,1
149,2020-11-11,13,0.7432312965393066,1
150,2020-11-11,16,0.7970048189163208,1
151,2020-11-11,20,0.500980019569397,1
152,2020-11-11,25,0.7590628266334534,1
153,2020-11-11,28,0.5070303082466125,1
154,2020-11-11,29,0.7996368408203125,1
155,2020-11-11,23,0.8537484407424927,0
156,2020-11-11,15,0.8155933022499084,0
157,2020-11-11,27,0.7943263649940491,0
158,2020-11-11,17,0.7653611898422241,0
159,2020-11-11,10,0.7605818510055542,0
160,2020-11-11,4,0.7412645816802979,0
161,2020-11-11,6,0.7223930358886719,0
162,2020-11-11,3,0.6833257675170898,0
163,2020-11-11,22,0.6264855861663818,0
164,2020-11-11,26,0.6068159341812134,0
165,2020-11-11,14,0.6003053188323975,0
166,2020-11-12,0,0.8477421998977661,1
167,2020-11-12,1,0.8055381178855896,1
168,2020-11-12,2,0.791949450969696,1
169,2020-11-12,5,0.8606034517288208,1
170,2020-11-12,11,0.7355471253395081,1
171,2020-11-12,13,0.7329925298690796,1
172,2020-11-12,16,0.7672750949859619,1
173,2020-11-12,20,0.5058889985084534,1
174,2020-11-12,25,0.7574945688247681,1
175,2020-11-12,28,0.5484583377838135,1
176,2020-11-12,29,0.7964178323745728,1
177,2020-11-12,23,0.8525452613830566,0
178,2020-11-12,15,0.8116801977157593,0
179,2020-11-12,27,0.7933960556983948,0
180,2020-11-12,10,0.756625771522522,0
181,2020-11-12,17,0.7467841506004333,0
182,2020-11-12,4,0.7408615350723267,0
183,2020-11-12,6,0.7152880430221558,0
184,2020-11-12,3,0.6806476712226868,0
185,2020-11-12,22,0.6344432830810547,0
186,2020-11-12,21,0.6045252084732056,0
187,2020-11-12,12,0.6038945913314819,0
188,2020-11-13,0,0.8520767688751221,1
189,2020-11-13,1,0.8081710934638977,1
190,2020-11-13,2,0.7891900539398193,1
191,2020-11-13,5,0.8584302663803101,1
192,2020-11-13,11,0.7343329787254333,1
193,2020-11-13,13,0.6978287696838379,1
194,2020-11-13,16,0.793578565120697,1
195,2020-11-13,20,0.5043454766273499,1
196,2020-11-13,25,0.7591499090194702,1
197,2020-11-13,28,0.5717058777809143,1
198,2020-11-13,29,0.8011022210121155,1
199,2020-11-13,23,0.8438385128974915,0
200,2020-11-13,15,0.819301187992096,0
201,2020-11-13,27,0.7734346389770508,0
202,2020-11-13,4,0.7548713088035583,0
203,2020-11-13,10,0.7466954588890076,0
204,2020-11-13,17,0.7430170178413391,0
205,2020-11-13,6,0.7051377892494202,0
206,2020-11-13,3,0.6809293031692505,0
207,2020-11-13,22,0.6725637316703796,0
208,2020-11-13,21,0.6374019384384155,0
209,2020-11-13,12,0.6054818630218506,0
210,2020-11-16,0,0.8508350253105164,1
211,2020-11-16,1,0.8078069090843201,1
212,2020-11-16,2,0.7926216125488281,1
213,2020-11-16,5,0.8488204479217529,1
214,2020-11-16,11,0.7335828542709351,1
215,2020-11-16,13,0.7286942005157471,1
216,2020-11-16,16,0.7889435291290283,1
217,2020-11-16,25,0.7489709258079529,1
218,2020-11-16,28,0.5783435106277466,1
219,2020-11-16,29,0.79925936460495,1
220,2020-11-16,23,0.8422592282295227,0
221,2020-11-16,15,0.796941339969635,0
222,2020-11-16,27,0.778242826461792,0
223,2020-11-16,4,0.7490524053573608,0
224,2020-11-16,10,0.7456891536712646,0
225,2020-11-16,17,0.7413386106491089,0
226,2020-11-16,6,0.7004484534263611,0
227,2020-11-16,3,0.6763965487480164,0
228,2020-11-16,22,0.6643967628479004,0
229,2020-11-16,21,0.6376487016677856,0
230,2020-11-17,0,0.8494899868965149,1
231,2020-11-17,1,0.8086769580841064,1
232,2020-11-17,2,0.7815043330192566,1
233,2020-11-17,5,0.8471384644508362,1
234,2020-11-17,11,0.7341453433036804,1
235,2020-11-17,13,0.7449835538864136,1
236,2020-11-17,16,0.7882940769195557,1
237,2020-11-17,20,0.5000700950622559,1
238,2020-11-17,25,0.7368906736373901,1
239,2020-11-17,26,0.5485581755638123,1
240,2020-11-17,28,0.5772930979728699,1
241,2020-11-17,29,0.7946187257766724,1
242,2020-11-17,23,0.8295040130615234,0
243,2020-11-17,15,0.7951985001564026,0
244,2020-11-17,10,0.7714086771011353,0
245,2020-11-17,27,0.7702528238296509,0
246,2020-11-17,4,0.7426263093948364,0
247,2020-11-17,17,0.7409196496009827,0
248,2020-11-17,6,0.7019479274749756,0
249,2020-11-17,3,0.6762151718139648,0
250,2020-11-17,22,0.6652845740318298,0
251,2020-11-17,21,0.6611008048057556,0
252,2020-11-17,12,0.6153390407562256,0
253,2020-11-17,8,0.6034781336784363,0
254,2020-11-18,0,0.8480097055435181,1
255,2020-11-18,1,0.8030967116355896,1
256,2020-11-18,2,0.7761870622634888,1
257,2020-11-18,5,0.8459051847457886,1
258,2020-11-18,11,0.7354535460472107,1
259,2020-11-18,13,0.7468162775039673,1
260,2020-11-18,16,0.7866935729980469,1
261,2020-11-18,25,0.748240053653717,1
262,2020-11-18,26,0.5636444091796875,1
263,2020-11-18,28,0.5401709079742432,1
264,2020-11-18,29,0.7922385334968567,1
265,2020-11-18,23,0.8057219982147217,0
266,2020-11-18,15,0.7933458089828491,0
267,2020-11-18,27,0.7675473690032959,0
268,2020-11-18,10,0.7675221562385559,0
269,2020-11-18,4,0.7449047565460205,0
270,2020-11-18,17,0.7395210266113281,0
271,2020-11-18,6,0.6951282620429993,0
272,2020-11-18,3,0.6768577694892883,0
273,2020-11-18,21,0.6637317538261414,0
274,2020-11-18,12,0.6286055445671082,0
275,2020-11-18,22,0.6250959038734436,0
276,2020-11-19,0,0.8506245017051697,1
277,2020-11-19,1,0.8001031875610352,1
278,2020-11-19,2,0.7621027231216431,1
279,2020-11-19,5,0.8470578789710999,1
280,2020-11-19,11,0.7375918030738831,1
281,2020-11-19,13,0.748898446559906,1
282,2020-11-19,16,0.7829556465148926,1
283,2020-11-19,25,0.741608738899231,1
284,2020-11-19,26,0.5854708552360535,1
285,2020-11-19,28,0.5329269170761108,1
286,2020-11-19,29,0.7895124554634094,1
287,2020-11-19,23,0.8068115711212158,0
288,2020-11-19,15,0.798103392124176,0
289,2020-11-19,27,0.766099214553833,0
290,2020-11-19,4,0.7540346384048462,0
291,2020-11-19,17,0.7386975288391113,0
292,2020-11-19,10,0.7355859875679016,0
293,2020-11-19,6,0.692623496055603,0
294,2020-11-19,21,0.6820144653320312,0
295,2020-11-19,3,0.6756764650344849,0
296,2020-11-19,12,0.6299766898155212,0
297,2020-11-19,24,0.6162204146385193,0
298,2020-11-20,0,0.8531233072280884,1
299,2020-11-20,1,0.8042634725570679,1
300,2020-11-20,2,0.781873345375061,1
301,2020-11-20,5,0.8473461270332336,1
302,2020-11-20,11,0.7378581762313843,1
303,2020-11-20,13,0.7322139739990234,1
304,2020-11-20,16,0.7810329794883728,1
305,2020-11-20,25,0.7433752417564392,1
306,2020-11-20,26,0.5458295345306396,1
307,2020-11-20,28,0.5394877195358276,1
308,2020-11-20,29,0.7886316180229187,1
309,2020-11-20,23,0.8052067160606384,0
310,2020-11-20,15,0.7968589067459106,0
311,2020-11-20,27,0.7642449736595154,0
312,2020-11-20,4,0.7599811553955078,0
313,2020-11-20,17,0.7408865094184875,0
314,2020-11-20,10,0.7194394469261169,0
315,2020-11-20,6,0.6929717063903809,0
316,2020-11-20,3,0.6767457723617554,0
317,2020-11-20,21,0.6674411296844482,0
318,2020-11-20,24,0.6280810832977295,0
319,2020-11-20,12,0.6267696022987366,0
320,2020-11-23,0,0.8531997799873352,1
321,2020-11-23,1,0.8061057329177856,1
322,2020-11-23,2,0.7809877991676331,1
323,2020-11-23,5,0.847856879234314,1
324,2020-11-23,11,0.7358656525611877,1
325,2020-11-23,13,0.7006123661994934,1
326,2020-11-23,16,0.7806159853935242,1
327,2020-11-23,25,0.7579084038734436,1
328,2020-11-23,26,0.5195401906967163,1
329,2020-11-23,28,0.5402724742889404,1
330,2020-11-23,29,0.8022360801696777,1
331,2020-11-23,23,0.824859619140625,0
332,2020-11-23,15,0.8055202960968018,0
333,2020-11-23,27,0.7687931656837463,0
334,2020-11-23,4,0.7631317973136902,0
335,2020-11-23,10,0.7257947325706482,0
336,2020-11-23,17,0.7229706048965454,0
337,2020-11-23,6,0.6934052109718323,0
338,2020-11-23,3,0.6765568852424622,0
339,2020-11-23,21,0.6656134128570557,0
340,2020-11-23,12,0.6119838356971741,0
341,2020-11-23,24,0.6052656769752502,0
342,2020-11-24,0,0.8530141711235046,1
343,2020-11-24,1,0.806569516658783,1
344,2020-11-24,2,0.7778746485710144,1
345,2020-11-24,5,0.8466306924819946,1
346,2020-11-24,11,0.7394368052482605,1
347,2020-11-24,13,0.7176575064659119,1
348,2020-11-24,16,0.7834253311157227,1
349,2020-11-24,25,0.7541759014129639,1
350,2020-11-24,26,0.5179523229598999,1
351,2020-11-24,28,0.5380858182907104,1
352,2020-11-24,29,0.8062490224838257,1
353,2020-11-24,15,0.7940495610237122,0
354,2020-11-24,23,0.7806365489959717,0
355,2020-11-24,27,0.7683077454566956,0
356,2020-11-24,4,0.7626864314079285,0
357,2020-11-24,10,0.7261233329772949,0
358,2020-11-24,17,0.7186897397041321,0
359,2020-11-24,6,0.6897714138031006,0
360,2020-11-24,3,0.6808424592018127,0
361,2020-11-24,21,0.6715290546417236,0
362,2020-11-24,18,0.6148993968963623,0
363,2020-11-24,12,0.6055540442466736,0
364,2020-11-25,0,0.8528279066085815,1
365,2020-11-25,1,0.8068265318870544,1
366,2020-11-25,2,0.7521421313285828,1
367,2020-11-25,5,0.845853328704834,1
368,2020-11-25,11,0.7462014555931091,1
369,2020-11-25,13,0.7475221157073975,1
370,2020-11-25,16,0.7835567593574524,1
371,2020-11-25,25,0.7547257542610168,1
372,2020-11-25,26,0.5191766023635864,1
373,2020-11-25,28,0.5261496901512146,1
374,2020-11-25,29,0.8070192933082581,1
375,2020-11-25,15,0.7887776494026184,0
376,2020-11-25,23,0.7683994174003601,0
377,2020-11-25,27,0.7662707567214966,0
378,2020-11-25,10,0.7580865025520325,0
379,2020-11-25,4,0.745638906955719,0
380,2020-11-25,17,0.7133026123046875,0
381,2020-11-25,21,0.6874287724494934,0
382,2020-11-25,6,0.6841408014297485,0
383,2020-11-25,3,0.681853175163269,0
384,2020-11-25,18,0.6269327998161316,0
385,2020-11-25,8,0.6014418005943298,0
386,2020-11-26,0,0.8511190414428711,1
387,2020-11-26,1,0.8061351180076599,1
388,2020-11-26,2,0.7532423734664917,1
389,2020-11-26,5,0.8454039096832275,1
390,2020-11-26,11,0.7457795143127441,1
391,2020-11-26,13,0.743399441242218,1
392,2020-11-26,16,0.7810214161872864,1
393,2020-11-26,19,0.5325055122375488,1
394,2020-11-26,25,0.7420361042022705,1
395,2020-11-26,28,0.5217133164405823,1
396,2020-11-26,29,0.8015787601470947,1
397,2020-11-26,15,0.7949475646018982,0
398,2020-11-26,27,0.7673321962356567,0
399,2020-11-26,10,0.7642256021499634,0
400,2020-11-26,4,0.7484290599822998,0
401,2020-11-26,23,0.7415520548820496,0
402,2020-11-26,17,0.7131327986717224,0
403,2020-11-26,21,0.6842817664146423,0
404,2020-11-26,3,0.6814641356468201,0
405,2020-11-26,6,0.6791614294052124,0
406,2020-11-26,22,0.6090339422225952,0
407,2020-11-26,12,0.5986166596412659,0
408,2020-11-27,0,0.8532415628433228,1
409,2020-11-27,1,0.8064475059509277,1
410,2020-11-27,2,0.7558786273002625,1
411,2020-11-27,5,0.8467081785202026,1
412,2020-11-27,11,0.7412083745002747,1
413,2020-11-27,13,0.7440440058708191,1
414,2020-11-27,16,0.7780118584632874,1
415,2020-11-27,19,0.5309937596321106,1
416,2020-11-27,25,0.7572839856147766,1
417,2020-11-27,26,0.5107296109199524,1
418,2020-11-27,28,0.5360196828842163,1
419,2020-11-27,29,0.8074386715888977,1
420,2020-11-27,15,0.795237123966217,0
421,2020-11-27,10,0.7677395343780518,0
422,2020-11-27,4,0.7570930123329163,0
423,2020-11-27,27,0.7543445825576782,0
424,2020-11-27,23,0.7466869950294495,0
425,2020-11-27,17,0.6979926824569702,0
426,2020-11-27,3,0.6800845861434937,0
427,2020-11-27,6,0.6777056455612183,0
428,2020-11-27,21,0.6607262492179871,0
429,2020-11-27,22,0.6124483346939087,0
430,2020-11-27,12,0.6050766110420227,0
431,2020-11-27,8,0.60345858335495,0
432,2020-11-30,0,0.8533816933631897,1
433,2020-11-30,1,0.8062965869903564,1
434,2020-11-30,2,0.7592152953147888,1
435,2020-11-30,5,0.8468999862670898,1
436,2020-11-30,11,0.7352272868156433,1
437,2020-11-30,13,0.7440903782844543,1
438,2020-11-30,16,0.774880588054657,1
439,2020-11-30,19,0.5380996465682983,1
440,2020-11-30,25,0.7675207853317261,1
441,2020-11-30,26,0.5113373398780823,1
442,2020-11-30,28,0.5175783634185791,1
443,2020-11-30,29,0.8035821914672852,1
444,2020-11-30,15,0.7954356074333191,0
445,2020-11-30,27,0.7628331184387207,0
446,2020-11-30,4,0.7609531283378601,0
447,2020-11-30,23,0.7485241293907166,0
448,2020-11-30,10,0.7474613785743713,0
449,2020-11-30,21,0.693101167678833,0
450,2020-11-30,17,0.6905680298805237,0
451,2020-11-30,3,0.679453432559967,0
452,2020-11-30,6,0.6757033467292786,0
453,2020-11-30,24,0.6136066317558289,0
454,2020-11-30,22,0.6117472648620605,0
455,2020-11-30,8,0.608626663684845,0
456,2020-12-01,0,0.8463999629020691,1
457,2020-12-01,1,0.8038846850395203,1
458,2020-12-01,2,0.7600498795509338,1
459,2020-12-01,5,0.8432998657226562,1
460,2020-12-01,9,0.5165591239929199,1
461,2020-12-01,11,0.7393079400062561,1
462,2020-12-01,13,0.7417828440666199,1
463,2020-12-01,16,0.7779335975646973,1
464,2020-12-01,25,0.7370706796646118,1
465,2020-12-01,26,0.5103050470352173,1
466,2020-12-01,28,0.5041854381561279,1
467,2020-12-01,29,0.8022614121437073,1
468,2020-12-01,15,0.7945219278335571,0
469,2020-12-01,23,0.7698460817337036,0
470,2020-12-01,27,0.7635805606842041,0
471,2020-12-01,4,0.762572169303894,0
472,2020-12-01,17,0.7532485127449036,0
473,2020-12-01,10,0.7462915182113647,0
474,2020-12-01,21,0.6948221325874329,0
475,2020-12-01,3,0.6824301481246948,0
476,2020-12-01,6,0.6716161370277405,0
477,2020-12-01,8,0.6053342223167419,0
478,2020-12-01,24,0.5923430919647217,0
479,2020-12-01,12,0.5915992856025696,0
480,2020-12-02,0,0.8517360687255859,1
481,2020-12-02,1,0.8030207753181458,1
482,2020-12-02,2,0.7568995952606201,1
483,2020-12-02,5,0.8452260494232178,1
484,2020-12-02,9,0.507038950920105,1
485,2020-12-02,11,0.7428456544876099,1
486,2020-12-02,13,0.7299705743789673,1
487,2020-12-02,16,0.7748197913169861,1
488,2020-12-02,25,0.746708333492279,1
489,2020-12-02,26,0.5132288932800293,1
490,2020-12-02,28,0.5053746700286865,1
491,2020-12-02,29,0.803208589553833,1
492,2020-12-02,15,0.7905083894729614,0
493,2020-12-02,17,0.7722954154014587,0
494,2020-12-02,4,0.7684422731399536,0
495,2020-12-02,27,0.7653723359107971,0
496,2020-12-02,10,0.7479543089866638,0
497,2020-12-02,23,0.7462355494499207,0
498,2020-12-02,21,0.7083721160888672,0
499,2020-12-02,3,0.6788548231124878,0
500,2020-12-02,6,0.669805645942688,0
501,2020-12-02,24,0.6050281524658203,0
502,2020-12-02,12,0.5997961163520813,0
503,2020-12-02,8,0.596400797367096,0
504,2020-12-03,0,0.8517046570777893,1
505,2020-12-03,1,0.8055905699729919,1
506,2020-12-03,2,0.7351627349853516,1
507,2020-12-03,5,0.8431748747825623,1
508,2020-12-03,11,0.750044584274292,1
509,2020-12-03,13,0.7297441363334656,1
510,2020-12-03,16,0.777085542678833,1
511,2020-12-03,25,0.7355368733406067,1
512,2020-12-03,26,0.5003637671470642,1
513,2020-12-03,28,0.5101680159568787,1
514,2020-12-03,29,0.8033151626586914,1
515,2020-12-03,15,0.784378707408905,0
516,2020-12-03,23,0.7762782573699951,0
517,2020-12-03,4,0.7676934599876404,0
518,2020-12-03,17,0.7669064402580261,0
519,2020-12-03,27,0.7651340365409851,0
520,2020-12-03,10,0.7518394589424133,0
521,2020-12-03,21,0.7080732583999634,0
522,2020-12-03,3,0.676543116569519,0
523,2020-12-03,6,0.659559965133667,0
524,2020-12-03,18,0.6165857911109924,0
525,2020-12-03,8,0.6064503192901611,0
526,2020-12-04,0,0.8377692699432373,1
527,2020-12-04,1,0.8047104477882385,1
528,2020-12-04,2,0.7161852717399597,1
529,2020-12-04,5,0.8386617302894592,1
530,2020-12-04,11,0.7542985081672668,1
531,2020-12-04,13,0.7384994626045227,1
532,2020-12-04,16,0.7812643051147461,1
533,2020-12-04,25,0.7341455221176147,1
534,2020-12-04,28,0.5153469443321228,1
535,2020-12-04,29,0.8075355887413025,1
536,2020-12-04,15,0.7767004370689392,0
537,2020-12-04,23,0.7694191932678223,0
538,2020-12-04,27,0.7677966356277466,0
539,2020-12-04,4,0.7613832354545593,0
540,2020-12-04,10,0.7547935247421265,0
541,2020-12-04,21,0.7140501141548157,0
542,2020-12-04,17,0.7108304500579834,0
543,2020-12-04,3,0.6760435700416565,0
544,2020-12-04,6,0.6379104852676392,0
545,2020-12-04,18,0.6319280862808228,0
546,2020-12-07,0,0.8438856601715088,1
547,2020-12-07,1,0.8051397800445557,1
548,2020-12-07,2,0.6894665360450745,1
549,2020-12-07,5,0.8355382680892944,1
550,2020-12-07,11,0.7554994225502014,1
551,2020-12-07,13,0.7399244904518127,1
552,2020-12-07,16,0.7825868725776672,1
553,2020-12-07,25,0.7290521860122681,1
554,2020-12-07,26,0.5376022458076477,1
555,2020-12-07,28,0.5053749680519104,1
556,2020-12-07,29,0.8072127103805542,1
557,2020-12-07,27,0.7705962061882019,0
558,2020-12-07,4,0.7637671232223511,0
559,2020-12-07,15,0.7617101669311523,0
560,2020-12-07,17,0.7591379284858704,0
561,2020-12-07,10,0.7547651529312134,0
562,2020-12-07,23,0.7540631294250488,0
563,2020-12-07,21,0.7094748616218567,0
564,2020-12-07,3,0.6786118149757385,0
565,2020-12-07,6,0.6270480155944824,0
566,2020-12-07,12,0.6105039715766907,0
567,2020-12-07,8,0.6079497337341309,0
568,2020-12-08,0,0.8462168574333191,1
569,2020-12-08,1,0.8035030364990234,1
570,2020-12-08,2,0.6743705868721008,1
571,2020-12-08,5,0.8360061645507812,1
572,2020-12-08,11,0.7432860732078552,1
573,2020-12-08,13,0.7443327903747559,1
574,2020-12-08,16,0.7865879535675049,1
575,2020-12-08,25,0.7331650853157043,1
576,2020-12-08,26,0.5509896278381348,1
577,2020-12-08,28,0.5418856739997864,1
578,2020-12-08,29,0.8084681630134583,1
579,2020-12-08,4,0.770950973033905,0
580,2020-12-08,27,0.7683893442153931,0
581,2020-12-08,10,0.7587505578994751,0
582,2020-12-08,17,0.7580817937850952,0
583,2020-12-08,15,0.7428285479545593,0
584,2020-12-08,23,0.7130285501480103,0
585,2020-12-08,21,0.6938043236732483,0
586,2020-12-08,3,0.6759902238845825,0
587,2020-12-08,6,0.620664656162262,0
588,2020-12-08,8,0.6113836765289307,0
589,2020-12-08,12,0.6087601780891418,0
590,2020-12-09,0,0.8468454480171204,1
591,2020-12-09,1,0.8017160296440125,1
592,2020-12-09,2,0.6739631295204163,1
593,2020-12-09,5,0.8368470072746277,1
594,2020-12-09,11,0.7502304315567017,1
595,2020-12-09,13,0.7376838326454163,1
596,2020-12-09,16,0.7875767350196838,1
597,2020-12-09,25,0.7263215780258179,1
598,2020-12-09,26,0.5513170957565308,1
599,2020-12-09,28,0.5616300702095032,1
600,2020-12-09,29,0.8093448877334595,1
601,2020-12-09,27,0.7709240913391113,0
602,2020-12-09,4,0.7648985981941223,0
603,2020-12-09,10,0.7594527006149292,0
604,2020-12-09,17,0.7581808567047119,0
605,2020-12-09,23,0.7401386499404907,0
606,2020-12-09,15,0.7325810194015503,0
607,2020-12-09,21,0.6840875148773193,0
608,2020-12-09,3,0.6741295456886292,0
609,2020-12-09,6,0.616996169090271,0
610,2020-12-09,8,0.6120191812515259,0
611,2020-12-09,12,0.6093432307243347,0
612,2020-12-10,0,0.8511706590652466,1
613,2020-12-10,1,0.7977570295333862,1
614,2020-12-10,2,0.6578975915908813,1
615,2020-12-10,5,0.8373521566390991,1
616,2020-12-10,11,0.7481343746185303,1
617,2020-12-10,13,0.7422561049461365,1
618,2020-12-10,16,0.7764529585838318,1
619,2020-12-10,19,0.5185596942901611,1
620,2020-12-10,25,0.7297818064689636,1
621,2020-12-10,26,0.5540052652359009,1
622,2020-12-10,28,0.5645314455032349,1
623,2020-12-10,29,0.8095990419387817,1
624,2020-12-10,27,0.7757123708724976,0
625,2020-12-10,4,0.7589954733848572,0
626,2020-12-10,10,0.7506728768348694,0
627,2020-12-10,17,0.7130799293518066,0
628,2020-12-10,23,0.696979284286499,0
629,2020-12-10,15,0.6942410469055176,0
630,2020-12-10,21,0.6853959560394287,0
631,2020-12-10,3,0.6710602045059204,0
632,2020-12-10,12,0.6111178994178772,0
633,2020-12-10,6,0.6095043420791626,0
634,2020-12-10,8,0.6081569194793701,0
635,2020-12-10,18,0.6042042970657349,0
636,2020-12-11,0,0.8490060567855835,1
