,date,index,probability,prediction
93,2020-11-06,10,0.8074133992195129,0
94,2020-11-06,27,0.7780289053916931,0
95,2020-11-06,15,0.7596032023429871,0
96,2020-11-06,6,0.6987802386283875,0
97,2020-11-06,21,0.69203120470047,0
98,2020-11-06,3,0.6910755038261414,0
99,2020-11-06,26,0.6907925009727478,0
100,2020-11-06,8,0.6849744915962219,0
101,2020-11-06,7,0.6807917356491089,0
102,2020-11-06,17,0.6754399538040161,0
103,2020-11-06,14,0.6409051418304443,0
104,2020-11-09,0,0.8279235363006592,1
105,2020-11-09,1,0.8327114582061768,1
106,2020-11-09,2,0.7516539096832275,1
107,2020-11-09,5,0.7914949059486389,1
108,2020-11-09,11,0.7090449929237366,1
109,2020-11-09,12,0.534712553024292,1
110,2020-11-09,13,0.7439004182815552,1
111,2020-11-09,16,0.769585907459259,1
112,2020-11-09,18,0.637033224105835,1
113,2020-11-09,24,0.5456106662750244,1
114,2020-11-09,25,0.7570486068725586,1
115,2020-11-09,28,0.5267975926399231,1
116,2020-11-09,29,0.7643855214118958,1
117,2020-11-09,23,0.8663151264190674,0
118,2020-11-09,10,0.8099956512451172,0
119,2020-11-09,27,0.7753117680549622,0
120,2020-11-09,15,0.7580127120018005,0
121,2020-11-09,6,0.723986804485321,0
122,2020-11-09,21,0.7179256081581116,0
123,2020-11-09,26,0.6879646182060242,0
124,2020-11-09,7,0.684399425983429,0
125,2020-11-09,3,0.681681752204895,0
126,2020-11-09,17,0.6760176420211792,0
127,2020-11-09,8,0.6721680760383606,0
128,2020-11-09,9,0.6483827233314514,0
129,2020-11-09,14,0.6423452496528625,0
130,2020-11-10,0,0.8293544054031372,1
131,2020-11-10,1,0.8314699530601501,1
132,2020-11-10,2,0.7520335912704468,1
133,2020-11-10,5,0.7891361713409424,1
134,2020-11-10,11,0.7120419144630432,1
135,2020-11-10,13,0.7375632524490356,1
136,2020-11-10,16,0.766255795955658,1
137,2020-11-10,18,0.5891755819320679,1
138,2020-11-10,24,0.5262052416801453,1
139,2020-11-10,25,0.7561764121055603,1
140,2020-11-10,28,0.5408421158790588,1
141,2020-11-10,29,0.7718479633331299,1
142,2020-11-10,23,0.8642222881317139,0
143,2020-11-10,10,0.8097167611122131,0
144,2020-11-10,27,0.7622836232185364,0
145,2020-11-10,15,0.7561833262443542,0
146,2020-11-10,6,0.7349562048912048,0
147,2020-11-10,21,0.703203022480011,0
148,2020-11-10,3,0.6865472793579102,0
149,2020-11-10,7,0.684894323348999,0
150,2020-11-10,17,0.6779292225837708,0
151,2020-11-10,8,0.655584454536438,0
152,2020-11-10,9,0.6513481140136719,0
153,2020-11-10,22,0.637893557548523,0
154,2020-11-11,0,0.8303244113922119,1
155,2020-11-11,1,0.8393892049789429,1
156,2020-11-11,2,0.7495758533477783,1
157,2020-11-11,5,0.7817639112472534,1
158,2020-11-11,11,0.7130517959594727,1
159,2020-11-11,13,0.7049177885055542,1
160,2020-11-11,16,0.7653952836990356,1
161,2020-11-11,18,0.5385167002677917,1
162,2020-11-11,20,0.5259391069412231,1
163,2020-11-11,24,0.5252541899681091,1
164,2020-11-11,25,0.7661442160606384,1
165,2020-11-11,28,0.5282630920410156,1
166,2020-11-11,29,0.7693882584571838,1
167,2020-11-11,23,0.864256739616394,0
168,2020-11-11,10,0.810556948184967,0
169,2020-11-11,15,0.7762747406959534,0
170,2020-11-11,27,0.7520803809165955,0
171,2020-11-11,6,0.7406085729598999,0
172,2020-11-11,17,0.7067193984985352,0
173,2020-11-11,3,0.6887664794921875,0
174,2020-11-11,7,0.6863420009613037,0
175,2020-11-11,21,0.684674084186554,0
176,2020-11-11,8,0.6657199859619141,0
177,2020-11-11,22,0.6588865518569946,0
178,2020-11-11,14,0.6324556469917297,0
179,2020-11-11,4,0.617756187915802,0
180,2020-11-12,0,0.8323044180870056,1
181,2020-11-12,1,0.8392621278762817,1
182,2020-11-12,2,0.7495623230934143,1
183,2020-11-12,5,0.7940945625305176,1
184,2020-11-12,11,0.7144095301628113,1
185,2020-11-12,13,0.6994304060935974,1
186,2020-11-12,16,0.7670481204986572,1
187,2020-11-12,18,0.5190020799636841,1
188,2020-11-12,20,0.5350870490074158,1
189,2020-11-12,24,0.5244642496109009,1
190,2020-11-12,25,0.7599892020225525,1
191,2020-11-12,28,0.5322208404541016,1
192,2020-11-12,29,0.7623746991157532,1
193,2020-11-12,23,0.863227903842926,0
194,2020-11-12,10,0.812301516532898,0
195,2020-11-12,15,0.779187023639679,0
196,2020-11-12,27,0.7551336884498596,0
197,2020-11-12,6,0.7302804589271545,0
198,2020-11-12,21,0.705641508102417,0
199,2020-11-12,3,0.6902724504470825,0
200,2020-11-12,17,0.6842185258865356,0
201,2020-11-12,7,0.6795765161514282,0
202,2020-11-12,22,0.6559759974479675,0
203,2020-11-12,8,0.652385950088501,0
204,2020-11-12,14,0.6283509135246277,0
205,2020-11-12,4,0.6225247383117676,0
206,2020-11-13,0,0.8316411375999451,1
207,2020-11-13,1,0.8426134586334229,1
208,2020-11-13,2,0.7440806031227112,1
209,2020-11-13,5,0.7951808571815491,1
210,2020-11-13,11,0.7117436528205872,1
211,2020-11-13,13,0.7098602056503296,1
212,2020-11-13,16,0.7541146874427795,1
213,2020-11-13,18,0.5257192850112915,1
214,2020-11-13,20,0.5369476675987244,1
215,2020-11-13,24,0.5327944159507751,1
216,2020-11-13,25,0.7688086628913879,1
217,2020-11-13,28,0.5406395196914673,1
218,2020-11-13,29,0.7672663331031799,1
219,2020-11-13,23,0.859919011592865,0
220,2020-11-13,10,0.7996342778205872,0
221,2020-11-13,15,0.7794701457023621,0
222,2020-11-13,27,0.762093186378479,0
223,2020-11-13,6,0.7115291953086853,0
224,2020-11-13,3,0.6942643523216248,0
225,2020-11-13,22,0.6831592917442322,0
226,2020-11-13,17,0.6823225021362305,0
227,2020-11-13,21,0.6793312430381775,0
228,2020-11-13,7,0.6663815379142761,0
229,2020-11-13,8,0.6423477530479431,0
230,2020-11-13,4,0.636290967464447,0
231,2020-11-13,14,0.6252021193504333,0
232,2020-11-16,0,0.8314284086227417,1
233,2020-11-16,1,0.8420082926750183,1
234,2020-11-16,2,0.7362701892852783,1
235,2020-11-16,5,0.789232075214386,1
236,2020-11-16,11,0.7104437947273254,1
237,2020-11-16,13,0.7002304196357727,1
238,2020-11-16,16,0.7505897879600525,1
239,2020-11-16,18,0.5130475759506226,1
240,2020-11-16,20,0.5205364227294922,1
241,2020-11-16,24,0.5296273827552795,1
242,2020-11-16,25,0.7624427676200867,1
243,2020-11-16,26,0.5094704627990723,1
244,2020-11-16,28,0.540779173374176,1
245,2020-11-16,29,0.7564508318901062,1
246,2020-11-16,23,0.8601948618888855,0
247,2020-11-16,10,0.7964469194412231,0
248,2020-11-16,27,0.7739367485046387,0
249,2020-11-16,15,0.7548779249191284,0
250,2020-11-16,6,0.7094890475273132,0
251,2020-11-16,3,0.6903997659683228,0
252,2020-11-16,21,0.6857559680938721,0
253,2020-11-16,17,0.6809945702552795,0
254,2020-11-16,22,0.6621419787406921,0
255,2020-11-16,7,0.6585296988487244,0
256,2020-11-16,8,0.6463035345077515,0
257,2020-11-16,4,0.6261141896247864,0
258,2020-11-16,14,0.6242905259132385,0
259,2020-11-16,9,0.6104646921157837,0
260,2020-11-17,0,0.832131028175354,1
261,2020-11-17,1,0.8446241617202759,1
262,2020-11-17,2,0.7236633896827698,1
263,2020-11-17,5,0.7726312875747681,1
264,2020-11-17,11,0.7097383737564087,1
265,2020-11-17,13,0.6923735737800598,1
266,2020-11-17,16,0.747790515422821,1
267,2020-11-17,20,0.5134747624397278,1
268,2020-11-17,24,0.5141435265541077,1
269,2020-11-17,25,0.7621196508407593,1
270,2020-11-17,26,0.571970522403717,1
271,2020-11-17,28,0.5512273907661438,1
272,2020-11-17,29,0.740716278553009,1
273,2020-11-17,23,0.8501877784729004,0
274,2020-11-17,10,0.8108884692192078,0
275,2020-11-17,27,0.7635594606399536,0
276,2020-11-17,15,0.7399349808692932,0
277,2020-11-17,6,0.7099497318267822,0
278,2020-11-17,3,0.6905137300491333,0
279,2020-11-17,21,0.6861630082130432,0
280,2020-11-17,17,0.6785449981689453,0
281,2020-11-17,22,0.6781601905822754,0
282,2020-11-17,7,0.6452035307884216,0
283,2020-11-17,8,0.6344547271728516,0
284,2020-11-17,4,0.6292632818222046,0
285,2020-11-17,9,0.6053969860076904,0
286,2020-11-18,0,0.8330495953559875,1
287,2020-11-18,1,0.841948926448822,1
288,2020-11-18,2,0.7227054238319397,1
289,2020-11-18,5,0.7586796879768372,1
290,2020-11-18,11,0.710923433303833,1
291,2020-11-18,13,0.6878107786178589,1
292,2020-11-18,16,0.7488031983375549,1
293,2020-11-18,24,0.5081889629364014,1
294,2020-11-18,25,0.7707990407943726,1
295,2020-11-18,26,0.5942549109458923,1
296,2020-11-18,28,0.5802673101425171,1
297,2020-11-18,29,0.7394172549247742,1
298,2020-11-18,23,0.8334682583808899,0
299,2020-11-18,10,0.8113669753074646,0
300,2020-11-18,27,0.7631915807723999,0
301,2020-11-18,15,0.7357848286628723,0
302,2020-11-18,6,0.711158275604248,0
303,2020-11-18,3,0.6906141638755798,0
304,2020-11-18,21,0.6861535906791687,0
305,2020-11-18,22,0.6782284379005432,0
306,2020-11-18,17,0.6757014393806458,0
307,2020-11-18,7,0.6365075707435608,0
308,2020-11-18,4,0.6309949159622192,0
309,2020-11-18,8,0.6233980059623718,0
310,2020-11-19,0,0.8314549326896667,1
311,2020-11-19,1,0.8371310234069824,1
312,2020-11-19,2,0.7199932932853699,1
313,2020-11-19,5,0.7532639503479004,1
314,2020-11-19,11,0.7135961055755615,1
315,2020-11-19,13,0.6990906596183777,1
316,2020-11-19,16,0.7458325028419495,1
317,2020-11-19,25,0.7649697661399841,1
318,2020-11-19,26,0.5805776715278625,1
319,2020-11-19,28,0.5888420343399048,1
320,2020-11-19,29,0.7380165457725525,1
321,2020-11-19,23,0.8321812152862549,0
322,2020-11-19,10,0.7955915331840515,0
323,2020-11-19,27,0.7617654204368591,0
324,2020-11-19,15,0.7335103750228882,0
325,2020-11-19,6,0.7014229893684387,0
326,2020-11-19,21,0.6918039917945862,0
327,2020-11-19,3,0.6900225877761841,0
328,2020-11-19,22,0.6792088747024536,0
329,2020-11-19,17,0.6771574020385742,0
330,2020-11-19,4,0.6318329572677612,0
331,2020-11-19,7,0.6294806003570557,0
332,2020-11-20,0,0.8307817578315735,1
333,2020-11-20,1,0.8343857526779175,1
334,2020-11-20,2,0.7144670486450195,1
335,2020-11-20,5,0.7471746206283569,1
336,2020-11-20,11,0.7140341997146606,1
337,2020-11-20,13,0.7034429907798767,1
338,2020-11-20,16,0.7453863620758057,1
339,2020-11-20,25,0.7636942863464355,1
340,2020-11-20,28,0.57206791639328,1
341,2020-11-20,29,0.732768177986145,1
342,2020-11-20,23,0.8323966860771179,0
343,2020-11-20,10,0.7896226048469543,0
344,2020-11-20,27,0.7616196870803833,0
345,2020-11-20,15,0.7381946444511414,0
346,2020-11-20,6,0.6920832991600037,0
347,2020-11-20,3,0.6904841661453247,0
348,2020-11-20,21,0.6900866031646729,0
349,2020-11-20,22,0.6836805939674377,0
350,2020-11-20,17,0.6774702668190002,0
351,2020-11-20,4,0.6357502937316895,0
352,2020-11-23,0,0.8302693367004395,1
353,2020-11-23,1,0.8358770608901978,1
354,2020-11-23,2,0.7159568071365356,1
355,2020-11-23,5,0.7437040209770203,1
356,2020-11-23,11,0.7081888318061829,1
357,2020-11-23,13,0.7118769884109497,1
358,2020-11-23,16,0.7457245588302612,1
359,2020-11-23,24,0.5067102909088135,1
360,2020-11-23,25,0.7777230739593506,1
361,2020-11-23,28,0.5598165988922119,1
362,2020-11-23,29,0.7661607265472412,1
363,2020-11-23,23,0.8470244407653809,0
364,2020-11-23,10,0.7794566750526428,0
365,2020-11-23,15,0.7516359686851501,0
366,2020-11-23,27,0.7223212122917175,0
367,2020-11-23,21,0.6960031986236572,0
368,2020-11-23,3,0.690358579158783,0
369,2020-11-23,22,0.6825536489486694,0
370,2020-11-23,6,0.6805180311203003,0
371,2020-11-23,17,0.6519864797592163,0
372,2020-11-23,7,0.6411826610565186,0
373,2020-11-23,9,0.6354360580444336,0
374,2020-11-24,0,0.8309907913208008,1
375,2020-11-24,1,0.8389859795570374,1
376,2020-11-24,2,0.7137929797172546,1
377,2020-11-24,5,0.7362415790557861,1
378,2020-11-24,11,0.7112086415290833,1
379,2020-11-24,13,0.7071476578712463,1
380,2020-11-24,16,0.7463025450706482,1
381,2020-11-24,24,0.5119920372962952,1
382,2020-11-24,25,0.7770146131515503,1
383,2020-11-24,28,0.5695961713790894,1
384,2020-11-24,29,0.7635765671730042,1
385,2020-11-24,23,0.8119577169418335,0
386,2020-11-24,10,0.7723686099052429,0
387,2020-11-24,15,0.7379496097564697,0
388,2020-11-24,27,0.7100577354431152,0
389,2020-11-24,3,0.6917731165885925,0
390,2020-11-24,21,0.690326452255249,0
391,2020-11-24,6,0.6832019090652466,0
392,2020-11-24,22,0.6814605593681335,0
393,2020-11-24,9,0.6589933037757874,0
394,2020-11-24,17,0.6470853090286255,0
395,2020-11-24,7,0.6404424905776978,0
396,2020-11-25,0,0.8306917548179626,1
397,2020-11-25,1,0.8377369046211243,1
398,2020-11-25,2,0.7134268283843994,1
399,2020-11-25,5,0.7310791611671448,1
400,2020-11-25,11,0.7242550253868103,1
401,2020-11-25,13,0.7105796933174133,1
402,2020-11-25,16,0.7467138767242432,1
403,2020-11-25,24,0.5187926292419434,1
404,2020-11-25,25,0.7808560729026794,1
405,2020-11-25,28,0.5605473518371582,1
406,2020-11-25,29,0.7605355381965637,1
407,2020-11-25,10,0.810269832611084,0
408,2020-11-25,23,0.8001604080200195,0
409,2020-11-25,15,0.7262651920318604,0
410,2020-11-25,27,0.7072628736495972,0
411,2020-11-25,22,0.696611762046814,0
412,2020-11-25,3,0.6917750239372253,0
413,2020-11-25,21,0.6843711137771606,0
414,2020-11-25,6,0.6764125823974609,0
415,2020-11-25,9,0.6626597046852112,0
416,2020-11-25,18,0.6586014032363892,0
417,2020-11-25,17,0.640736997127533,0
418,2020-11-26,0,0.8314387202262878,1
419,2020-11-26,1,0.8381687998771667,1
420,2020-11-26,2,0.7134848237037659,1
421,2020-11-26,5,0.7292490005493164,1
422,2020-11-26,11,0.7281510829925537,1
423,2020-11-26,13,0.7083123922348022,1
424,2020-11-26,16,0.7473467588424683,1
425,2020-11-26,20,0.5094286203384399,1
426,2020-11-26,24,0.5096065402030945,1
427,2020-11-26,25,0.7738315463066101,1
428,2020-11-26,28,0.5428144335746765,1
429,2020-11-26,29,0.7605902552604675,1
430,2020-11-26,10,0.8134623765945435,0
431,2020-11-26,23,0.793383002281189,0
432,2020-11-26,15,0.7258970141410828,0
433,2020-11-26,27,0.7220157980918884,0
434,2020-11-26,22,0.7069612145423889,0
435,2020-11-26,21,0.6906476020812988,0
436,2020-11-26,3,0.6904385089874268,0
437,2020-11-26,6,0.6826927661895752,0
438,2020-11-26,9,0.6536425948143005,0
439,2020-11-26,4,0.6448916792869568,0
440,2020-11-26,7,0.638713538646698,0
441,2020-11-26,17,0.6284417510032654,0
442,2020-11-27,0,0.831065833568573,1
443,2020-11-27,1,0.8385714888572693,1
444,2020-11-27,2,0.7170241475105286,1
445,2020-11-27,5,0.7297936081886292,1
446,2020-11-27,11,0.7221413850784302,1
447,2020-11-27,13,0.7121323943138123,1
448,2020-11-27,16,0.7489217519760132,1
449,2020-11-27,24,0.5160112977027893,1
450,2020-11-27,25,0.7845507264137268,1
451,2020-11-27,28,0.5494564771652222,1
452,2020-11-27,29,0.7652016282081604,1
453,2020-11-27,10,0.8147256374359131,0
454,2020-11-27,23,0.7853910326957703,0
455,2020-11-27,15,0.7259706258773804,0
456,2020-11-27,22,0.7048285007476807,0
457,2020-11-27,27,0.698476254940033,0
458,2020-11-27,3,0.6914102435112,0
459,2020-11-27,21,0.6880688071250916,0
460,2020-11-27,6,0.6741716265678406,0
461,2020-11-27,9,0.6486971974372864,0
462,2020-11-27,4,0.6445379257202148,0
463,2020-11-27,7,0.6312518119812012,0
464,2020-11-30,0,0.8300327658653259,1
465,2020-11-30,1,0.8372119069099426,1
466,2020-11-30,2,0.7193694710731506,1
467,2020-11-30,5,0.7298336625099182,1
468,2020-11-30,11,0.7140240669250488,1
469,2020-11-30,13,0.7139180302619934,1
470,2020-11-30,16,0.7515860199928284,1
471,2020-11-30,24,0.5133016705513,1
472,2020-11-30,25,0.7866619825363159,1
473,2020-11-30,28,0.5751948356628418,1
474,2020-11-30,29,0.748056173324585,1
475,2020-11-30,10,0.8094267845153809,0
476,2020-11-30,23,0.7767356038093567,0
477,2020-11-30,27,0.7275876402854919,0
478,2020-11-30,15,0.7249607443809509,0
479,2020-11-30,21,0.6964718699455261,0
480,2020-11-30,22,0.6957671046257019,0
481,2020-11-30,3,0.6918612122535706,0
482,2020-11-30,6,0.6667641401290894,0
483,2020-11-30,4,0.6427768468856812,0
484,2020-11-30,7,0.6277998089790344,0
485,2020-11-30,17,0.6183428168296814,0
486,2020-12-01,0,0.8321841955184937,1
487,2020-12-01,1,0.8374006152153015,1
488,2020-12-01,2,0.7251682877540588,1
489,2020-12-01,5,0.7232878804206848,1
490,2020-12-01,11,0.7163324952125549,1
491,2020-12-01,13,0.7042197585105896,1
492,2020-12-01,16,0.7563719153404236,1
493,2020-12-01,20,0.5005788207054138,1
494,2020-12-01,24,0.5089319944381714,1
495,2020-12-01,25,0.7625759243965149,1
496,2020-12-01,28,0.5886877775192261,1
497,2020-12-01,29,0.7448369860649109,1
498,2020-12-01,10,0.8104838132858276,0
499,2020-12-01,23,0.7957378625869751,0
500,2020-12-01,27,0.7275865077972412,0
501,2020-12-01,15,0.7257921099662781,0
502,2020-12-01,6,0.6999474763870239,0
503,2020-12-01,21,0.6981736421585083,0
504,2020-12-01,17,0.6964821815490723,0
505,2020-12-01,3,0.6948807835578918,0
506,2020-12-01,22,0.6827699542045593,0
507,2020-12-01,4,0.6422730684280396,0
508,2020-12-01,8,0.6255580186843872,0
509,2020-12-01,7,0.6092287302017212,0
510,2020-12-02,0,0.8308950066566467,1
511,2020-12-02,1,0.8316506147384644,1
512,2020-12-02,2,0.7239964604377747,1
513,2020-12-02,5,0.7242217063903809,1
514,2020-12-02,11,0.7255632281303406,1
515,2020-12-02,13,0.7120154500007629,1
516,2020-12-02,16,0.7569687962532043,1
517,2020-12-02,24,0.5175777077674866,1
518,2020-12-02,25,0.7630681395530701,1
519,2020-12-02,28,0.5913033485412598,1
520,2020-12-02,29,0.7404478788375854,1
521,2020-12-02,10,0.8101329207420349,0
522,2020-12-02,23,0.7813531756401062,0
523,2020-12-02,27,0.7280960083007812,0
524,2020-12-02,15,0.7228887677192688,0
525,2020-12-02,17,0.7044203281402588,0
526,2020-12-02,21,0.7033076882362366,0
527,2020-12-02,3,0.6903644800186157,0
528,2020-12-02,6,0.6819146275520325,0
529,2020-12-02,22,0.6723261475563049,0
530,2020-12-02,4,0.6408976912498474,0
531,2020-12-02,26,0.6346151828765869,0
532,2020-12-03,0,0.8314249515533447,1
533,2020-12-03,1,0.8344730734825134,1
534,2020-12-03,2,0.7059729099273682,1
535,2020-12-03,5,0.7181323170661926,1
536,2020-12-03,11,0.7382161617279053,1
537,2020-12-03,13,0.7118666172027588,1
538,2020-12-03,16,0.7580399513244629,1
539,2020-12-03,24,0.540167510509491,1
540,2020-12-03,25,0.7568109631538391,1
541,2020-12-03,28,0.5675870776176453,1
542,2020-12-03,29,0.7350066900253296,1
543,2020-12-03,10,0.8079754710197449,0
544,2020-12-03,23,0.8071745038032532,0
545,2020-12-03,27,0.7268241047859192,0
546,2020-12-03,15,0.7086154222488403,0
547,2020-12-03,17,0.7029141187667847,0
548,2020-12-03,21,0.7017435431480408,0
549,2020-12-03,3,0.6859841346740723,0
550,2020-12-03,22,0.6825124621391296,0
551,2020-12-03,6,0.6674395799636841,0
552,2020-12-03,18,0.6433991193771362,0
553,2020-12-03,4,0.6427521109580994,0
554,2020-12-04,0,0.8325502276420593,1
555,2020-12-04,1,0.8345804214477539,1
556,2020-12-04,2,0.6857308745384216,1
557,2020-12-04,5,0.7035917043685913,1
558,2020-12-04,11,0.7349821329116821,1
559,2020-12-04,13,0.7080639004707336,1
560,2020-12-04,16,0.759903609752655,1
561,2020-12-04,24,0.551439642906189,1
562,2020-12-04,25,0.7536602020263672,1
563,2020-12-04,28,0.5556342005729675,1
564,2020-12-04,29,0.7434649467468262,1
565,2020-12-04,10,0.8077699542045593,0
566,2020-12-04,23,0.8008946776390076,0
567,2020-12-04,27,0.7271703481674194,0
568,2020-12-04,21,0.7027101516723633,0
569,2020-12-04,15,0.6989105343818665,0
570,2020-12-04,3,0.6854121685028076,0
571,2020-12-04,22,0.6804469227790833,0
572,2020-12-04,6,0.6617999076843262,0
573,2020-12-04,26,0.653565526008606,0
574,2020-12-04,18,0.6475450396537781,0
575,2020-12-04,4,0.6465613842010498,0
576,2020-12-07,0,0.832503616809845,1
577,2020-12-07,1,0.8363239169120789,1
578,2020-12-07,2,0.6585721373558044,1
579,2020-12-07,5,0.6925211548805237,1
580,2020-12-07,11,0.7376773953437805,1
581,2020-12-07,13,0.6978172659873962,1
582,2020-12-07,16,0.7554588317871094,1
583,2020-12-07,24,0.537166953086853,1
584,2020-12-07,25,0.754707396030426,1
585,2020-12-07,28,0.5568571090698242,1
586,2020-12-07,29,0.7380841374397278,1
587,2020-12-07,10,0.8077322244644165,0
588,2020-12-07,23,0.7865792512893677,0
589,2020-12-07,27,0.7275283336639404,0
590,2020-12-07,17,0.7063646912574768,0
591,2020-12-07,21,0.7015771269798279,0
592,2020-12-07,3,0.6868616938591003,0
593,2020-12-07,22,0.6799718737602234,0
594,2020-12-07,15,0.6703290343284607,0
595,2020-12-07,6,0.6625354886054993,0
596,2020-12-07,4,0.6518715620040894,0
597,2020-12-07,18,0.5899185538291931,0
598,2020-12-08,0,0.8320361971855164,1
599,2020-12-08,1,0.835972011089325,1
600,2020-12-08,2,0.6414009928703308,1
601,2020-12-08,5,0.6938091516494751,1
602,2020-12-08,11,0.7224597334861755,1
603,2020-12-08,13,0.7009416818618774,1
604,2020-12-08,16,0.7548695802688599,1
605,2020-12-08,24,0.5549160838127136,1
606,2020-12-08,25,0.756624162197113,1
607,2020-12-08,28,0.5464905500411987,1
608,2020-12-08,29,0.7362473607063293,1
609,2020-12-08,10,0.8069804906845093,0
610,2020-12-08,23,0.7346845269203186,0
611,2020-12-08,27,0.7248395681381226,0
612,2020-12-08,17,0.7068220973014832,0
613,2020-12-08,21,0.6981803178787231,0
614,2020-12-08,22,0.684707522392273,0
615,2020-12-08,3,0.6833193302154541,0
616,2020-12-08,6,0.6561645269393921,0
617,2020-12-08,15,0.6465585827827454,0
618,2020-12-08,4,0.634774923324585,0
619,2020-12-08,18,0.6118624806404114,0
620,2020-12-09,0,0.8329458832740784,1
621,2020-12-09,1,0.8312488198280334,1
622,2020-12-09,2,0.6411070823669434,1
623,2020-12-09,5,0.6977155208587646,1
624,2020-12-09,11,0.7300255298614502,1
625,2020-12-09,13,0.7063447833061218,1
626,2020-12-09,16,0.7493699193000793,1
627,2020-12-09,24,0.5565938949584961,1
628,2020-12-09,25,0.7526191473007202,1
629,2020-12-09,28,0.5474951863288879,1
630,2020-12-09,29,0.7369555830955505,1
631,2020-12-09,10,0.8059839010238647,0
632,2020-12-09,23,0.7653774619102478,0
633,2020-12-09,27,0.7243260741233826,0
634,2020-12-09,17,0.7058910131454468,0
635,2020-12-09,21,0.6928198933601379,0
636,2020-12-09,3,0.6836912631988525,0
637,2020-12-09,22,0.6811047792434692,0
