,date,index,probability,prediction
134,2020-11-10,11,0.7678056359291077,1
135,2020-11-10,13,0.6885132789611816,1
136,2020-11-10,16,0.667093813419342,1
137,2020-11-10,18,0.5465705394744873,1
138,2020-11-10,24,0.5674965977668762,1
139,2020-11-10,25,0.7443187832832336,1
140,2020-11-10,28,0.5448284149169922,1
141,2020-11-10,29,0.8338987827301025,1
142,2020-11-10,23,0.8309687376022339,0
143,2020-11-10,17,0.8030259013175964,0
144,2020-11-10,3,0.7726443409919739,0
145,2020-11-10,10,0.744632363319397,0
146,2020-11-10,22,0.7425627112388611,0
147,2020-11-10,15,0.7367084622383118,0
148,2020-11-10,27,0.7358804941177368,0
149,2020-11-10,4,0.7159066796302795,0
150,2020-11-10,26,0.7003729343414307,0
151,2020-11-10,21,0.7000151872634888,0
152,2020-11-10,9,0.6739141345024109,0
153,2020-11-10,6,0.6354587078094482,0
154,2020-11-11,0,0.8095338344573975,1
155,2020-11-11,1,0.8319593667984009,1
156,2020-11-11,2,0.7643899321556091,1
157,2020-11-11,5,0.8421050310134888,1
158,2020-11-11,11,0.7708921432495117,1
159,2020-11-11,13,0.6754401326179504,1
160,2020-11-11,16,0.6576984524726868,1
161,2020-11-11,18,0.5107121467590332,1
162,2020-11-11,24,0.6162556409835815,1
163,2020-11-11,25,0.7559085488319397,1
164,2020-11-11,28,0.5232305526733398,1
165,2020-11-11,29,0.8333644866943359,1
166,2020-11-11,23,0.8283445239067078,0
167,2020-11-11,17,0.8234208226203918,0
168,2020-11-11,3,0.7700839638710022,0
169,2020-11-11,15,0.7481610774993896,0
170,2020-11-11,22,0.7409520149230957,0
171,2020-11-11,27,0.738444983959198,0
172,2020-11-11,10,0.737939178943634,0
173,2020-11-11,4,0.7144221067428589,0
174,2020-11-11,21,0.6969242691993713,0
175,2020-11-11,26,0.6507280468940735,0
176,2020-11-11,6,0.6317989230155945,0
177,2020-11-11,14,0.6085938215255737,0
178,2020-11-12,0,0.8097852468490601,1
179,2020-11-12,1,0.8330628275871277,1
180,2020-11-12,2,0.7652508020401001,1
181,2020-11-12,5,0.8481135368347168,1
182,2020-11-12,11,0.7724224328994751,1
183,2020-11-12,13,0.6737229824066162,1
184,2020-11-12,16,0.6885736584663391,1
185,2020-11-12,24,0.6323096752166748,1
186,2020-11-12,25,0.7551762461662292,1
187,2020-11-12,28,0.5385194420814514,1
188,2020-11-12,29,0.8265541791915894,1
189,2020-11-12,23,0.8290103077888489,0
190,2020-11-12,17,0.8017492890357971,0
191,2020-11-12,3,0.7695932388305664,0
192,2020-11-12,15,0.7490962743759155,0
193,2020-11-12,10,0.7441021203994751,0
194,2020-11-12,27,0.7338714599609375,0
195,2020-11-12,22,0.725021243095398,0
196,2020-11-12,4,0.7149903178215027,0
197,2020-11-12,21,0.7114075422286987,0
198,2020-11-12,6,0.615941047668457,0
199,2020-11-12,14,0.6104029417037964,0
200,2020-11-13,0,0.8098236918449402,1
201,2020-11-13,1,0.8344352841377258,1
202,2020-11-13,2,0.764315664768219,1
203,2020-11-13,5,0.8454615473747253,1
204,2020-11-13,11,0.7729384303092957,1
205,2020-11-13,13,0.6826836466789246,1
206,2020-11-13,16,0.662824809551239,1
207,2020-11-13,18,0.5175189971923828,1
208,2020-11-13,24,0.6660646200180054,1
209,2020-11-13,25,0.750762403011322,1
210,2020-11-13,28,0.5558536052703857,1
211,2020-11-13,29,0.8272652626037598,1
212,2020-11-13,23,0.8197339773178101,0
213,2020-11-13,17,0.7970017790794373,0
214,2020-11-13,3,0.7709192037582397,0
215,2020-11-13,21,0.7572077512741089,0
216,2020-11-13,15,0.7454821467399597,0
217,2020-11-13,10,0.7295444011688232,0
218,2020-11-13,4,0.7255662679672241,0
219,2020-11-13,27,0.719227135181427,0
220,2020-11-13,22,0.6548259854316711,0
221,2020-11-13,14,0.6107428669929504,0
222,2020-11-13,6,0.5932130217552185,0
223,2020-11-13,9,0.5887467265129089,0
224,2020-11-16,0,0.8097479939460754,1
225,2020-11-16,1,0.8351660966873169,1
226,2020-11-16,2,0.7439634203910828,1
227,2020-11-16,5,0.8402093648910522,1
228,2020-11-16,11,0.7729787230491638,1
229,2020-11-16,13,0.6771579384803772,1
230,2020-11-16,16,0.6597156524658203,1
231,2020-11-16,18,0.5210719108581543,1
232,2020-11-16,24,0.6658561825752258,1
233,2020-11-16,25,0.7500004768371582,1
234,2020-11-16,26,0.5207400918006897,1
235,2020-11-16,28,0.5376340746879578,1
236,2020-11-16,29,0.8198769688606262,1
237,2020-11-16,23,0.8225170373916626,0
238,2020-11-16,17,0.7928309440612793,0
239,2020-11-16,3,0.7707933783531189,0
240,2020-11-16,21,0.7582593560218811,0
241,2020-11-16,10,0.7329439520835876,0
242,2020-11-16,27,0.7240892052650452,0
243,2020-11-16,15,0.7215763330459595,0
244,2020-11-16,4,0.7177367210388184,0
245,2020-11-16,22,0.6942694187164307,0
246,2020-11-16,14,0.6161585450172424,0
247,2020-11-16,8,0.5940265655517578,0
248,2020-11-16,6,0.5939363241195679,0
249,2020-11-16,9,0.5828728079795837,0
250,2020-11-17,0,0.8085318803787231,1
251,2020-11-17,1,0.8360151648521423,1
252,2020-11-17,2,0.7259190082550049,1
253,2020-11-17,5,0.8375704288482666,1
254,2020-11-17,11,0.772170901298523,1
255,2020-11-17,13,0.6717963218688965,1
256,2020-11-17,16,0.6586865186691284,1
257,2020-11-17,24,0.669866681098938,1
258,2020-11-17,25,0.7478934526443481,1
259,2020-11-17,26,0.5694690346717834,1
260,2020-11-17,28,0.5427722930908203,1
261,2020-11-17,29,0.8048414587974548,1
262,2020-11-17,23,0.8109833002090454,0
263,2020-11-17,17,0.7887176275253296,0
264,2020-11-17,3,0.7736586928367615,0
265,2020-11-17,21,0.760323703289032,0
266,2020-11-17,10,0.7522032856941223,0
267,2020-11-17,27,0.7223255634307861,0
268,2020-11-17,4,0.7166224718093872,0
269,2020-11-17,15,0.7164614200592041,0
270,2020-11-17,22,0.65080326795578,0
271,2020-11-17,14,0.6067405343055725,0
272,2020-11-17,12,0.5958368182182312,0
273,2020-11-17,8,0.5926306247711182,0
274,2020-11-18,0,0.810511589050293,1
275,2020-11-18,1,0.8348181247711182,1
276,2020-11-18,2,0.720327615737915,1
277,2020-11-18,5,0.8363676071166992,1
278,2020-11-18,11,0.7722805142402649,1
279,2020-11-18,13,0.6685102581977844,1
280,2020-11-18,16,0.6588335037231445,1
281,2020-11-18,24,0.6533598899841309,1
282,2020-11-18,25,0.7474983334541321,1
283,2020-11-18,26,0.6455405354499817,1
284,2020-11-18,28,0.5534873008728027,1
285,2020-11-18,29,0.8053115010261536,1
286,2020-11-18,23,0.79348224401474,0
287,2020-11-18,17,0.7846832871437073,0
288,2020-11-18,3,0.7723686695098877,0
289,2020-11-18,21,0.764231264591217,0
290,2020-11-18,10,0.7468050718307495,0
291,2020-11-18,27,0.7227345108985901,0
292,2020-11-18,4,0.7197803854942322,0
293,2020-11-18,15,0.7169178128242493,0
294,2020-11-18,22,0.6174584031105042,0
295,2020-11-18,12,0.6111075282096863,0
296,2020-11-18,14,0.6015132665634155,0
297,2020-11-18,8,0.5891644954681396,0
298,2020-11-19,0,0.8106798529624939,1
299,2020-11-19,1,0.83272784948349,1
300,2020-11-19,2,0.7262715697288513,1
301,2020-11-19,5,0.8359159231185913,1
302,2020-11-19,11,0.7704102993011475,1
303,2020-11-19,13,0.6745388507843018,1
304,2020-11-19,16,0.6619628667831421,1
305,2020-11-19,24,0.6436293721199036,1
306,2020-11-19,25,0.7421171069145203,1
307,2020-11-19,26,0.687669038772583,1
308,2020-11-19,28,0.5528379082679749,1
309,2020-11-19,29,0.8071306347846985,1
310,2020-11-19,23,0.7928597331047058,0
311,2020-11-19,17,0.7826945781707764,0
312,2020-11-19,3,0.7745798826217651,0
313,2020-11-19,21,0.7698014974594116,0
314,2020-11-19,4,0.7251685261726379,0
315,2020-11-19,27,0.7228446006774902,0
316,2020-11-19,15,0.720116376876831,0
317,2020-11-19,10,0.7101864814758301,0
318,2020-11-19,22,0.6386907696723938,0
319,2020-11-19,14,0.6222044825553894,0
320,2020-11-19,12,0.6194754838943481,0
321,2020-11-19,20,0.5814598202705383,0
322,2020-11-20,0,0.8100709319114685,1
323,2020-11-20,1,0.8346563577651978,1
324,2020-11-20,2,0.7086663842201233,1
325,2020-11-20,5,0.8330199122428894,1
326,2020-11-20,11,0.7714951038360596,1
327,2020-11-20,13,0.6754028797149658,1
328,2020-11-20,16,0.6627680659294128,1
329,2020-11-20,24,0.6385954022407532,1
330,2020-11-20,25,0.7433866262435913,1
331,2020-11-20,26,0.614356517791748,1
332,2020-11-20,28,0.5331100821495056,1
333,2020-11-20,29,0.8050490617752075,1
334,2020-11-20,23,0.7963095307350159,0
335,2020-11-20,17,0.7844531536102295,0
336,2020-11-20,3,0.7752476930618286,0
337,2020-11-20,21,0.7411324977874756,0
338,2020-11-20,4,0.7306405305862427,0
339,2020-11-20,27,0.7170054316520691,0
340,2020-11-20,15,0.711448073387146,0
341,2020-11-20,10,0.6784454584121704,0
342,2020-11-20,22,0.6386953592300415,0
343,2020-11-20,14,0.6202560067176819,0
344,2020-11-20,12,0.6165541410446167,0
345,2020-11-20,20,0.5830879807472229,0
346,2020-11-23,0,0.8074358701705933,1
347,2020-11-23,1,0.8337965607643127,1
348,2020-11-23,2,0.7010459899902344,1
349,2020-11-23,5,0.8323706388473511,1
350,2020-11-23,11,0.7659707069396973,1
351,2020-11-23,13,0.6835051774978638,1
352,2020-11-23,16,0.6640163064002991,1
353,2020-11-23,24,0.5629982352256775,1
354,2020-11-23,25,0.7497876882553101,1
355,2020-11-23,26,0.5846664905548096,1
356,2020-11-23,28,0.5143764019012451,1
357,2020-11-23,29,0.8284983038902283,1
358,2020-11-23,23,0.8139817118644714,0
359,2020-11-23,3,0.775290846824646,0
360,2020-11-23,17,0.7552433013916016,0
361,2020-11-23,21,0.7378115057945251,0
362,2020-11-23,4,0.7313604950904846,0
363,2020-11-23,27,0.7246349453926086,0
364,2020-11-23,15,0.7186564803123474,0
365,2020-11-23,10,0.6936455368995667,0
366,2020-11-23,22,0.6227219104766846,0
367,2020-11-23,14,0.62086021900177,0
368,2020-11-23,12,0.6063061952590942,0
369,2020-11-23,20,0.5820115208625793,0
370,2020-11-24,0,0.8093491196632385,1
371,2020-11-24,1,0.8335185050964355,1
372,2020-11-24,2,0.6931620240211487,1
373,2020-11-24,5,0.830904483795166,1
374,2020-11-24,11,0.762487530708313,1
375,2020-11-24,13,0.6808930039405823,1
376,2020-11-24,16,0.6591976881027222,1
377,2020-11-24,24,0.5307479500770569,1
378,2020-11-24,25,0.7503058314323425,1
379,2020-11-24,26,0.5970464944839478,1
380,2020-11-24,28,0.5202845335006714,1
381,2020-11-24,29,0.8274487853050232,1
382,2020-11-24,23,0.7803031802177429,0
383,2020-11-24,3,0.7716479301452637,0
384,2020-11-24,21,0.7440417408943176,0
385,2020-11-24,17,0.742909848690033,0
386,2020-11-24,4,0.7348122596740723,0
387,2020-11-24,27,0.7303005456924438,0
388,2020-11-24,15,0.7037947177886963,0
389,2020-11-24,10,0.6924962401390076,0
390,2020-11-24,18,0.6217983365058899,0
391,2020-11-24,12,0.6168463826179504,0
392,2020-11-24,14,0.6163569092750549,0
393,2020-11-24,22,0.5988309383392334,0
394,2020-11-25,0,0.8089969158172607,1
395,2020-11-25,1,0.8337154984474182,1
396,2020-11-25,2,0.7066981196403503,1
397,2020-11-25,5,0.8285187482833862,1
398,2020-11-25,11,0.7716521620750427,1
399,2020-11-25,13,0.6797159314155579,1
400,2020-11-25,16,0.655985414981842,1
401,2020-11-25,24,0.6008853912353516,1
402,2020-11-25,25,0.7563717365264893,1
403,2020-11-25,26,0.6054915189743042,1
404,2020-11-25,28,0.5055632591247559,1
405,2020-11-25,29,0.8247519135475159,1
406,2020-11-25,21,0.7753256559371948,0
407,2020-11-25,23,0.7726128101348877,0
408,2020-11-25,3,0.7715539932250977,0
409,2020-11-25,27,0.734291672706604,0
410,2020-11-25,17,0.7297974824905396,0
411,2020-11-25,10,0.7275827527046204,0
412,2020-11-25,4,0.7258187532424927,0
413,2020-11-25,15,0.6928549408912659,0
414,2020-11-25,18,0.6620875597000122,0
415,2020-11-25,12,0.6264415979385376,0
416,2020-11-25,20,0.6173675656318665,0
417,2020-11-25,9,0.5868220329284668,0
418,2020-11-26,0,0.8070746660232544,1
419,2020-11-26,1,0.8325493335723877,1
420,2020-11-26,2,0.7199794054031372,1
421,2020-11-26,5,0.8263858556747437,1
422,2020-11-26,11,0.7726747989654541,1
423,2020-11-26,13,0.6773920655250549,1
424,2020-11-26,16,0.6597413420677185,1
425,2020-11-26,24,0.5777056217193604,1
426,2020-11-26,25,0.7529588937759399,1
427,2020-11-26,26,0.5778905153274536,1
428,2020-11-26,29,0.8226406574249268,1
429,2020-11-26,21,0.7744646668434143,0
430,2020-11-26,3,0.770898163318634,0
431,2020-11-26,23,0.7615696787834167,0
432,2020-11-26,27,0.7401533722877502,0
433,2020-11-26,4,0.7311405539512634,0
434,2020-11-26,10,0.7301378846168518,0
435,2020-11-26,17,0.7163045406341553,0
436,2020-11-26,15,0.6916205883026123,0
437,2020-11-26,18,0.6506861448287964,0
438,2020-11-26,12,0.6121472120285034,0
439,2020-11-26,20,0.5992094278335571,0
440,2020-11-27,0,0.8079556822776794,1
441,2020-11-27,1,0.8333309888839722,1
442,2020-11-27,2,0.7287582159042358,1
443,2020-11-27,5,0.8258935809135437,1
444,2020-11-27,11,0.7747424840927124,1
445,2020-11-27,13,0.680070698261261,1
446,2020-11-27,16,0.6624903678894043,1
447,2020-11-27,24,0.5351951718330383,1
448,2020-11-27,25,0.7480480670928955,1
449,2020-11-27,26,0.6318581700325012,1
450,2020-11-27,29,0.824500322341919,1
451,2020-11-27,3,0.7761251926422119,0
452,2020-11-27,21,0.7740643620491028,0
453,2020-11-27,23,0.7594712972640991,0
454,2020-11-27,10,0.7380099892616272,0
455,2020-11-27,4,0.736326277256012,0
456,2020-11-27,27,0.7350260615348816,0
457,2020-11-27,17,0.6980138421058655,0
458,2020-11-27,15,0.6966052055358887,0
459,2020-11-27,12,0.6125460863113403,0
460,2020-11-27,18,0.6088482141494751,0
461,2020-11-27,20,0.5987122058868408,0
462,2020-11-30,0,0.8077417612075806,1
463,2020-11-30,1,0.8323474526405334,1
464,2020-11-30,2,0.7354371547698975,1
465,2020-11-30,5,0.8249751329421997,1
466,2020-11-30,11,0.7779026627540588,1
467,2020-11-30,13,0.6806423664093018,1
468,2020-11-30,16,0.6642058491706848,1
469,2020-11-30,24,0.5216410756111145,1
470,2020-11-30,25,0.7497435808181763,1
471,2020-11-30,26,0.6626356244087219,1
472,2020-11-30,28,0.5146721601486206,1
473,2020-11-30,29,0.8113500475883484,1
474,2020-11-30,21,0.7794955372810364,0
475,2020-11-30,3,0.7754262685775757,0
476,2020-11-30,23,0.7565817832946777,0
477,2020-11-30,27,0.7417643666267395,0
478,2020-11-30,4,0.7362416982650757,0
479,2020-11-30,10,0.717894434928894,0
480,2020-11-30,15,0.6883013844490051,0
481,2020-11-30,17,0.6870537996292114,0
482,2020-11-30,12,0.6058736443519592,0
483,2020-11-30,22,0.6021617650985718,0
484,2020-11-30,20,0.5972387790679932,0
485,2020-11-30,18,0.5909278988838196,0
486,2020-12-01,0,0.8084774613380432,1
487,2020-12-01,1,0.8287994265556335,1
488,2020-12-01,2,0.7377646565437317,1
489,2020-12-01,5,0.8246685862541199,1
490,2020-12-01,7,0.5006563067436218,1
491,2020-12-01,11,0.7767054438591003,1
492,2020-12-01,13,0.675589382648468,1
493,2020-12-01,16,0.6629399061203003,1
494,2020-12-01,24,0.5673787593841553,1
495,2020-12-01,25,0.7377380132675171,1
496,2020-12-01,26,0.6619887948036194,1
497,2020-12-01,28,0.5333577394485474,1
498,2020-12-01,29,0.8073381781578064,1
499,2020-12-01,17,0.7898707389831543,0
500,2020-12-01,21,0.7777008414268494,0
501,2020-12-01,23,0.7704381942749023,0
502,2020-12-01,3,0.7667361497879028,0
503,2020-12-01,27,0.7438424825668335,0
504,2020-12-01,4,0.7353504300117493,0
505,2020-12-01,10,0.7216761708259583,0
506,2020-12-01,15,0.6714795231819153,0
507,2020-12-01,22,0.6368677616119385,0
508,2020-12-01,12,0.6201602220535278,0
509,2020-12-01,14,0.5942705869674683,0
510,2020-12-01,20,0.591103196144104,0
511,2020-12-01,8,0.5888576507568359,0
512,2020-12-02,0,0.8097352981567383,1
513,2020-12-02,1,0.8302612900733948,1
514,2020-12-02,2,0.7360920906066895,1
515,2020-12-02,5,0.8220892548561096,1
516,2020-12-02,11,0.7784547209739685,1
517,2020-12-02,13,0.6807296872138977,1
518,2020-12-02,16,0.6656314730644226,1
519,2020-12-02,24,0.5419899225234985,1
520,2020-12-02,25,0.7367331385612488,1
521,2020-12-02,26,0.6140320301055908,1
522,2020-12-02,28,0.5444960594177246,1
523,2020-12-02,29,0.8052026629447937,1
524,2020-12-02,17,0.8167665004730225,0
525,2020-12-02,21,0.7790230512619019,0
526,2020-12-02,3,0.767731785774231,0
527,2020-12-02,23,0.761407196521759,0
528,2020-12-02,27,0.7413692474365234,0
529,2020-12-02,4,0.7392004728317261,0
530,2020-12-02,10,0.7267193794250488,0
531,2020-12-02,22,0.6632459759712219,0
532,2020-12-02,15,0.6594153642654419,0
533,2020-12-02,12,0.6145312190055847,0
534,2020-12-02,20,0.6041650176048279,0
535,2020-12-02,18,0.5967025756835938,0
536,2020-12-03,0,0.8085257411003113,1
537,2020-12-03,1,0.8305622935295105,1
538,2020-12-03,2,0.7132934927940369,1
539,2020-12-03,5,0.8197193145751953,1
540,2020-12-03,11,0.7710881233215332,1
541,2020-12-03,13,0.6814501881599426,1
542,2020-12-03,16,0.665188193321228,1
543,2020-12-03,24,0.5330895185470581,1
544,2020-12-03,25,0.7349323034286499,1
545,2020-12-03,26,0.6065391898155212,1
546,2020-12-03,28,0.5168530344963074,1
547,2020-12-03,29,0.7999727129936218,1
548,2020-12-03,17,0.81463623046875,0
549,2020-12-03,23,0.7909174561500549,0
550,2020-12-03,21,0.7789219617843628,0
551,2020-12-03,3,0.7647811770439148,0
552,2020-12-03,27,0.74125736951828,0
553,2020-12-03,4,0.7392845749855042,0
554,2020-12-03,10,0.7281138300895691,0
555,2020-12-03,22,0.6564932465553284,0
556,2020-12-03,18,0.6489471793174744,0
557,2020-12-03,15,0.6372605562210083,0
558,2020-12-03,12,0.6119040846824646,0
559,2020-12-03,14,0.5966739058494568,0
560,2020-12-04,0,0.8125613331794739,1
561,2020-12-04,1,0.8301010727882385,1
562,2020-12-04,2,0.6886258125305176,1
563,2020-12-04,5,0.8146603107452393,1
564,2020-12-04,7,0.5112910270690918,1
565,2020-12-04,11,0.7692484259605408,1
566,2020-12-04,13,0.6788378953933716,1
567,2020-12-04,16,0.6619561910629272,1
568,2020-12-04,24,0.5377154350280762,1
569,2020-12-04,25,0.7323384881019592,1
570,2020-12-04,26,0.5962018966674805,1
571,2020-12-04,28,0.5006139874458313,1
572,2020-12-04,29,0.8079466819763184,1
573,2020-12-04,23,0.7879805564880371,0
574,2020-12-04,21,0.777630627155304,0
575,2020-12-04,3,0.7678890228271484,0
576,2020-12-04,27,0.7396265268325806,0
577,2020-12-04,17,0.7378162741661072,0
578,2020-12-04,4,0.7368620038032532,0
579,2020-12-04,10,0.7315123677253723,0
580,2020-12-04,18,0.6842843294143677,0
581,2020-12-04,22,0.6571674346923828,0
582,2020-12-04,15,0.6347113251686096,0
583,2020-12-04,12,0.6154108643531799,0
584,2020-12-04,14,0.5851079225540161,0
585,2020-12-04,20,0.5753953456878662,0
586,2020-12-07,0,0.8114997744560242,1
587,2020-12-07,1,0.8322365880012512,1
588,2020-12-07,2,0.6517338752746582,1
589,2020-12-07,5,0.8051519989967346,1
590,2020-12-07,7,0.5406590104103088,1
591,2020-12-07,11,0.7669958472251892,1
592,2020-12-07,13,0.672553539276123,1
593,2020-12-07,16,0.6588209867477417,1
594,2020-12-07,24,0.5889050364494324,1
595,2020-12-07,25,0.7300349473953247,1
596,2020-12-07,26,0.7350184321403503,1
597,2020-12-07,28,0.5000182390213013,1
598,2020-12-07,29,0.8045348525047302,1
599,2020-12-07,17,0.7932770252227783,0
600,2020-12-07,21,0.7769922018051147,0
601,2020-12-07,23,0.7750353813171387,0
602,2020-12-07,3,0.7609685063362122,0
603,2020-12-07,4,0.7422133684158325,0
604,2020-12-07,27,0.737930178642273,0
605,2020-12-07,10,0.7289512753486633,0
606,2020-12-07,22,0.6606549620628357,0
607,2020-12-07,18,0.6352255940437317,0
608,2020-12-07,12,0.6191864609718323,0
609,2020-12-07,15,0.5993790030479431,0
610,2020-12-07,14,0.5927175283432007,0
611,2020-12-07,20,0.5722704529762268,0
612,2020-12-08,0,0.8123925924301147,1
613,2020-12-08,1,0.8321704268455505,1
614,2020-12-08,2,0.6153725385665894,1
615,2020-12-08,5,0.7985748052597046,1
616,2020-12-08,7,0.55518639087677,1
617,2020-12-08,11,0.7746179103851318,1
618,2020-12-08,13,0.6762749552726746,1
619,2020-12-08,16,0.656995415687561,1
620,2020-12-08,24,0.5758193135261536,1
621,2020-12-08,25,0.731086790561676,1
622,2020-12-08,26,0.7460287809371948,1
623,2020-12-08,28,0.5051094889640808,1
624,2020-12-08,29,0.8035722374916077,1
625,2020-12-08,17,0.8015974164009094,0
626,2020-12-08,21,0.7758951783180237,0
627,2020-12-08,3,0.7644582390785217,0
628,2020-12-08,4,0.738201379776001,0
629,2020-12-08,27,0.7374924421310425,0
630,2020-12-08,10,0.7339452505111694,0
631,2020-12-08,23,0.7244622111320496,0
632,2020-12-08,22,0.6500346064567566,0
633,2020-12-08,18,0.6254384517669678,0
634,2020-12-08,12,0.6252868175506592,0
635,2020-12-08,14,0.5850095152854919,0
636,2020-12-08,15,0.5829447507858276,0
637,2020-12-08,8,0.5741257667541504,0
