,date,index,probability,prediction
293,2020-11-18,29,0.8546848893165588,1
294,2020-11-18,23,0.9121497273445129,0
295,2020-11-18,27,0.8546929359436035,0
296,2020-11-18,15,0.8129652738571167,0
297,2020-11-18,10,0.7920432090759277,0
298,2020-11-18,8,0.7654209136962891,0
299,2020-11-18,17,0.6962099075317383,0
300,2020-11-18,3,0.6526591777801514,0
301,2020-11-18,14,0.5987884402275085,0
302,2020-11-18,21,0.5856916308403015,0
303,2020-11-18,18,0.5816866159439087,0
304,2020-11-18,4,0.55398029088974,0
305,2020-11-18,19,0.551881730556488,0
306,2020-11-18,20,0.5255483388900757,0
307,2020-11-18,9,0.5112664103507996,0
308,2020-11-19,0,0.5566760301589966,1
309,2020-11-19,1,0.7052870988845825,1
310,2020-11-19,2,0.6920453906059265,1
311,2020-11-19,5,0.6980975270271301,1
312,2020-11-19,6,0.541106104850769,1
313,2020-11-19,7,0.6342523097991943,1
314,2020-11-19,11,0.7091068625450134,1
315,2020-11-19,13,0.5413892865180969,1
316,2020-11-19,16,0.5232856273651123,1
317,2020-11-19,22,0.5619964599609375,1
318,2020-11-19,24,0.618717610836029,1
319,2020-11-19,25,0.7718982696533203,1
320,2020-11-19,28,0.5056689381599426,1
321,2020-11-19,29,0.8526772260665894,1
322,2020-11-19,23,0.9086995124816895,0
323,2020-11-19,27,0.8654382228851318,0
324,2020-11-19,15,0.814477801322937,0
325,2020-11-19,10,0.7918621301651001,0
326,2020-11-19,8,0.7413939237594604,0
327,2020-11-19,17,0.6978790760040283,0
328,2020-11-19,3,0.6542911529541016,0
329,2020-11-19,14,0.6116654872894287,0
330,2020-11-19,21,0.5904263257980347,0
331,2020-11-19,18,0.5760002732276917,0
332,2020-11-19,19,0.5548187494277954,0
333,2020-11-19,4,0.5496496558189392,0
334,2020-11-19,20,0.5229523777961731,0
335,2020-11-19,9,0.5119468569755554,0
336,2020-11-20,0,0.5571640133857727,1
337,2020-11-20,1,0.7054340243339539,1
338,2020-11-20,2,0.6790758371353149,1
339,2020-11-20,5,0.6980195641517639,1
340,2020-11-20,6,0.5317951440811157,1
341,2020-11-20,7,0.6249836683273315,1
342,2020-11-20,11,0.7300960421562195,1
343,2020-11-20,13,0.5450775027275085,1
344,2020-11-20,16,0.5259854197502136,1
345,2020-11-20,22,0.5529313683509827,1
346,2020-11-20,24,0.6412124633789062,1
347,2020-11-20,25,0.7650228142738342,1
348,2020-11-20,28,0.5300812125205994,1
349,2020-11-20,29,0.8448445200920105,1
350,2020-11-20,23,0.9054164290428162,0
351,2020-11-20,27,0.8212514519691467,0
352,2020-11-20,15,0.8045002222061157,0
353,2020-11-20,10,0.7940312027931213,0
354,2020-11-20,8,0.7225736975669861,0
355,2020-11-20,17,0.6804290413856506,0
356,2020-11-20,3,0.6484598517417908,0
357,2020-11-20,14,0.6138419508934021,0
358,2020-11-20,21,0.5959798097610474,0
359,2020-11-20,18,0.5721562504768372,0
360,2020-11-20,19,0.5493700504302979,0
361,2020-11-20,4,0.5461310148239136,0
362,2020-11-20,12,0.5243257284164429,0
363,2020-11-20,20,0.5174347162246704,0
364,2020-11-23,0,0.5575454831123352,1
365,2020-11-23,1,0.7045126557350159,1
366,2020-11-23,2,0.6666154861450195,1
367,2020-11-23,5,0.6996232867240906,1
368,2020-11-23,6,0.516730785369873,1
369,2020-11-23,7,0.5911263823509216,1
370,2020-11-23,11,0.7336604595184326,1
371,2020-11-23,13,0.5439789295196533,1
372,2020-11-23,16,0.5301029086112976,1
373,2020-11-23,22,0.540788471698761,1
374,2020-11-23,24,0.6629681587219238,1
375,2020-11-23,25,0.7664267420768738,1
376,2020-11-23,28,0.5314255952835083,1
377,2020-11-23,29,0.84040766954422,1
378,2020-11-23,23,0.9004395008087158,0
379,2020-11-23,27,0.8483032584190369,0
380,2020-11-23,15,0.8013184666633606,0
381,2020-11-23,10,0.7950576543807983,0
382,2020-11-23,8,0.708342432975769,0
383,2020-11-23,17,0.6730974912643433,0
384,2020-11-23,3,0.6213837265968323,0
385,2020-11-23,14,0.6143061518669128,0
386,2020-11-23,21,0.6001336574554443,0
387,2020-11-23,18,0.5648848414421082,0
388,2020-11-23,19,0.5460931062698364,0
389,2020-11-23,4,0.5427790284156799,0
390,2020-11-23,12,0.535965085029602,0
391,2020-11-23,9,0.5141903758049011,0
392,2020-11-24,0,0.5654776692390442,1
393,2020-11-24,1,0.7043919563293457,1
394,2020-11-24,2,0.6507542133331299,1
395,2020-11-24,5,0.6977638602256775,1
396,2020-11-24,6,0.510895311832428,1
397,2020-11-24,7,0.5843065977096558,1
398,2020-11-24,11,0.7355589270591736,1
399,2020-11-24,13,0.5427017211914062,1
400,2020-11-24,16,0.530770480632782,1
401,2020-11-24,22,0.5333693623542786,1
402,2020-11-24,24,0.6659830808639526,1
403,2020-11-24,25,0.7598543167114258,1
404,2020-11-24,28,0.57569819688797,1
405,2020-11-24,29,0.8380132913589478,1
406,2020-11-24,23,0.8940064311027527,0
407,2020-11-24,27,0.8181586265563965,0
408,2020-11-24,15,0.8018093705177307,0
409,2020-11-24,10,0.7957026958465576,0
410,2020-11-24,8,0.6999009251594543,0
411,2020-11-24,17,0.6709752678871155,0
412,2020-11-24,3,0.6311582326889038,0
413,2020-11-24,14,0.6119551062583923,0
414,2020-11-24,21,0.600865364074707,0
415,2020-11-24,18,0.5827919244766235,0
416,2020-11-24,4,0.5482943654060364,0
417,2020-11-24,19,0.545539140701294,0
418,2020-11-24,12,0.5432472229003906,0
419,2020-11-24,9,0.5131043791770935,0
420,2020-11-25,0,0.5656794905662537,1
421,2020-11-25,1,0.7071115970611572,1
422,2020-11-25,2,0.6386419534683228,1
423,2020-11-25,5,0.6881277561187744,1
424,2020-11-25,6,0.521981418132782,1
425,2020-11-25,7,0.5820202827453613,1
426,2020-11-25,11,0.7370069622993469,1
427,2020-11-25,13,0.5412482023239136,1
428,2020-11-25,16,0.5250612497329712,1
429,2020-11-25,22,0.5299267768859863,1
430,2020-11-25,24,0.6718681454658508,1
431,2020-11-25,25,0.750673770904541,1
432,2020-11-25,28,0.5244801044464111,1
433,2020-11-25,29,0.8345405459403992,1
434,2020-11-25,23,0.8937582969665527,0
435,2020-11-25,27,0.8163187503814697,0
436,2020-11-25,15,0.803280770778656,0
437,2020-11-25,10,0.7952690720558167,0
438,2020-11-25,8,0.6944368481636047,0
439,2020-11-25,17,0.6715572476387024,0
440,2020-11-25,3,0.6357101202011108,0
441,2020-11-25,21,0.6064847111701965,0
442,2020-11-25,14,0.5999753475189209,0
443,2020-11-25,18,0.5667303204536438,0
444,2020-11-25,4,0.5624626874923706,0
445,2020-11-25,19,0.548178493976593,0
446,2020-11-25,12,0.540273904800415,0
447,2020-11-25,20,0.512876570224762,0
448,2020-11-26,0,0.552402675151825,1
449,2020-11-26,1,0.7084792852401733,1
450,2020-11-26,2,0.6298374533653259,1
451,2020-11-26,5,0.699768602848053,1
452,2020-11-26,6,0.519769549369812,1
453,2020-11-26,7,0.5870060920715332,1
454,2020-11-26,11,0.7344444990158081,1
455,2020-11-26,13,0.5359223484992981,1
456,2020-11-26,16,0.5182779431343079,1
457,2020-11-26,22,0.5204191207885742,1
458,2020-11-26,24,0.6731569170951843,1
459,2020-11-26,25,0.7463406920433044,1
460,2020-11-26,28,0.5438835024833679,1
461,2020-11-26,29,0.8313868045806885,1
462,2020-11-26,23,0.8771934509277344,0
463,2020-11-26,27,0.8185054063796997,0
464,2020-11-26,15,0.8084180355072021,0
465,2020-11-26,10,0.7897540330886841,0
466,2020-11-26,8,0.7349677085876465,0
467,2020-11-26,17,0.6755594611167908,0
468,2020-11-26,3,0.6470264792442322,0
469,2020-11-26,21,0.5989450812339783,0
470,2020-11-26,14,0.596665620803833,0
471,2020-11-26,4,0.5695062875747681,0
472,2020-11-26,18,0.5511341094970703,0
473,2020-11-26,19,0.5459744334220886,0
474,2020-11-26,12,0.5327075123786926,0
475,2020-11-26,20,0.510439395904541,0
476,2020-11-27,0,0.5528931021690369,1
477,2020-11-27,1,0.7041844129562378,1
478,2020-11-27,2,0.6303686499595642,1
479,2020-11-27,5,0.7035250067710876,1
480,2020-11-27,6,0.5291802883148193,1
481,2020-11-27,7,0.596053421497345,1
482,2020-11-27,11,0.7228056788444519,1
483,2020-11-27,13,0.5347126126289368,1
484,2020-11-27,16,0.5242486000061035,1
485,2020-11-27,22,0.5201120376586914,1
486,2020-11-27,24,0.6761040091514587,1
487,2020-11-27,25,0.7569863200187683,1
488,2020-11-27,28,0.5721024870872498,1
489,2020-11-27,29,0.8213983774185181,1
490,2020-11-27,23,0.8740304112434387,0
491,2020-11-27,27,0.8320767283439636,0
492,2020-11-27,15,0.8188140988349915,0
493,2020-11-27,10,0.7840638160705566,0
494,2020-11-27,8,0.7070373892784119,0
495,2020-11-27,17,0.6727986931800842,0
496,2020-11-27,3,0.6428484320640564,0
497,2020-11-27,21,0.6085466742515564,0
498,2020-11-27,14,0.6034739017486572,0
499,2020-11-27,12,0.567364513874054,0
500,2020-11-27,4,0.5646060705184937,0
501,2020-11-27,19,0.5544595122337341,0
502,2020-11-27,18,0.5413678884506226,0
503,2020-11-27,20,0.5150835514068604,0
504,2020-11-30,0,0.5543714165687561,1
505,2020-11-30,1,0.7002069354057312,1
506,2020-11-30,2,0.6242502331733704,1
507,2020-11-30,5,0.7036768794059753,1
508,2020-11-30,6,0.5339268445968628,1
509,2020-11-30,7,0.6015456914901733,1
510,2020-11-30,11,0.7061423659324646,1
511,2020-11-30,13,0.5355415940284729,1
512,2020-11-30,16,0.5134185552597046,1
513,2020-11-30,22,0.52415931224823,1
514,2020-11-30,24,0.6716766953468323,1
515,2020-11-30,25,0.747569739818573,1
516,2020-11-30,28,0.5754607915878296,1
517,2020-11-30,29,0.8149018883705139,1
518,2020-11-30,23,0.8700270056724548,0
519,2020-11-30,27,0.850179135799408,0
520,2020-11-30,15,0.8214607238769531,0
521,2020-11-30,10,0.7743332386016846,0
522,2020-11-30,8,0.7011154294013977,0
523,2020-11-30,17,0.6732158064842224,0
524,2020-11-30,3,0.6473684906959534,0
525,2020-11-30,14,0.604972243309021,0
526,2020-11-30,21,0.6042354702949524,0
527,2020-11-30,12,0.5687122941017151,0
528,2020-11-30,4,0.5654511451721191,0
529,2020-11-30,19,0.5549977421760559,0
530,2020-11-30,18,0.5412577986717224,0
531,2020-11-30,20,0.5229305624961853,0
532,2020-12-01,0,0.5421134233474731,1
533,2020-12-01,1,0.7013635039329529,1
534,2020-12-01,2,0.6145452857017517,1
535,2020-12-01,5,0.7032517790794373,1
536,2020-12-01,6,0.5011102557182312,1
537,2020-12-01,7,0.5923164486885071,1
538,2020-12-01,9,0.5075423121452332,1
539,2020-12-01,11,0.7066695690155029,1
540,2020-12-01,13,0.5336632132530212,1
541,2020-12-01,22,0.5172368288040161,1
542,2020-12-01,24,0.6440993547439575,1
543,2020-12-01,25,0.7526042461395264,1
544,2020-12-01,28,0.5706750154495239,1
545,2020-12-01,29,0.83414626121521,1
546,2020-12-01,23,0.8725711703300476,0
547,2020-12-01,27,0.8549631834030151,0
548,2020-12-01,15,0.8202993869781494,0
549,2020-12-01,10,0.7729676365852356,0
550,2020-12-01,8,0.7561920285224915,0
551,2020-12-01,17,0.6697496175765991,0
552,2020-12-01,3,0.6520117521286011,0
553,2020-12-01,21,0.6096187829971313,0
554,2020-12-01,14,0.6010660529136658,0
555,2020-12-01,20,0.5649745464324951,0
556,2020-12-01,4,0.5624748468399048,0
557,2020-12-01,12,0.5591989755630493,0
558,2020-12-01,19,0.5531604290008545,0
559,2020-12-01,18,0.5354232788085938,0
560,2020-12-02,0,0.5411508083343506,1
561,2020-12-02,1,0.70096755027771,1
562,2020-12-02,2,0.6055768728256226,1
563,2020-12-02,5,0.7029076814651489,1
564,2020-12-02,7,0.6027032136917114,1
565,2020-12-02,9,0.5022255182266235,1
566,2020-12-02,11,0.7253684997558594,1
567,2020-12-02,13,0.5353485345840454,1
568,2020-12-02,22,0.5126515626907349,1
569,2020-12-02,24,0.6511194705963135,1
570,2020-12-02,25,0.751988410949707,1
571,2020-12-02,28,0.5467772483825684,1
572,2020-12-02,29,0.8299719095230103,1
573,2020-12-02,27,0.868015706539154,0
574,2020-12-02,23,0.8645519018173218,0
575,2020-12-02,15,0.8183556199073792,0
576,2020-12-02,10,0.7701451182365417,0
577,2020-12-02,8,0.7216336727142334,0
578,2020-12-02,17,0.6793693900108337,0
579,2020-12-02,3,0.6510686278343201,0
580,2020-12-02,21,0.6024169921875,0
581,2020-12-02,14,0.600566029548645,0
582,2020-12-02,20,0.5725827813148499,0
583,2020-12-02,4,0.5559318661689758,0
584,2020-12-02,19,0.5550863146781921,0
585,2020-12-02,12,0.5345174074172974,0
586,2020-12-03,0,0.5448460578918457,1
587,2020-12-03,1,0.7014648914337158,1
588,2020-12-03,2,0.5854315757751465,1
589,2020-12-03,5,0.6981022953987122,1
590,2020-12-03,7,0.5957704186439514,1
591,2020-12-03,11,0.7076793313026428,1
592,2020-12-03,13,0.5377395153045654,1
593,2020-12-03,22,0.5117486119270325,1
594,2020-12-03,24,0.6494534015655518,1
595,2020-12-03,25,0.7280929684638977,1
596,2020-12-03,28,0.5192871689796448,1
597,2020-12-03,29,0.845185399055481,1
598,2020-12-03,23,0.8595404028892517,0
599,2020-12-03,27,0.855845034122467,0
600,2020-12-03,15,0.8194552659988403,0
601,2020-12-03,10,0.7701964974403381,0
602,2020-12-03,8,0.7114081978797913,0
603,2020-12-03,17,0.700363039970398,0
604,2020-12-03,3,0.6507277488708496,0
605,2020-12-03,21,0.5980796813964844,0
606,2020-12-03,20,0.5936256051063538,0
607,2020-12-03,14,0.5865273475646973,0
608,2020-12-03,12,0.5626128911972046,0
609,2020-12-03,4,0.5561694502830505,0
610,2020-12-04,0,0.5298839807510376,1
611,2020-12-04,1,0.7024040222167969,1
612,2020-12-04,2,0.5597289800643921,1
613,2020-12-04,5,0.6922336220741272,1
614,2020-12-04,6,0.5033242106437683,1
615,2020-12-04,7,0.5982871651649475,1
616,2020-12-04,11,0.7125853300094604,1
617,2020-12-04,13,0.5319737195968628,1
618,2020-12-04,22,0.5077200531959534,1
619,2020-12-04,24,0.660556435585022,1
620,2020-12-04,25,0.7413825988769531,1
621,2020-12-04,28,0.5403231382369995,1
622,2020-12-04,29,0.8432309031486511,1
623,2020-12-04,27,0.881942629814148,0
624,2020-12-04,23,0.8694402575492859,0
625,2020-12-04,15,0.8197019696235657,0
626,2020-12-04,10,0.7676295638084412,0
627,2020-12-04,8,0.7081080079078674,0
628,2020-12-04,3,0.6416942477226257,0
629,2020-12-04,20,0.6364805698394775,0
630,2020-12-04,17,0.632158637046814,0
631,2020-12-04,14,0.6015116572380066,0
632,2020-12-04,21,0.584388792514801,0
633,2020-12-04,4,0.5615739226341248,0
634,2020-12-04,19,0.5558484792709351,0
635,2020-12-04,16,0.529439389705658,0
636,2020-12-07,0,0.5268942713737488,1
637,2020-12-07,1,0.7018995881080627,1
638,2020-12-07,2,0.5248622894287109,1
