,date,index,probability,prediction
50,2020-11-04,28,0.5484240651130676,0
51,2020-11-04,8,0.5460364818572998,0
52,2020-11-04,21,0.5384538769721985,0
53,2020-11-04,12,0.5373963117599487,0
54,2020-11-04,6,0.5368152856826782,0
55,2020-11-04,9,0.5352891087532043,0
56,2020-11-04,14,0.5266895890235901,0
57,2020-11-04,26,0.5138967037200928,0
58,2020-11-04,4,0.5131260752677917,0
59,2020-11-04,18,0.5092992782592773,0
60,2020-11-05,0,0.504614531993866,1
61,2020-11-05,1,0.649287223815918,1
62,2020-11-05,2,0.6505289673805237,1
63,2020-11-05,5,0.6176398396492004,1
64,2020-11-05,7,0.5644580721855164,1
65,2020-11-05,11,0.7256602644920349,1
66,2020-11-05,13,0.6102076172828674,1
67,2020-11-05,16,0.5815303325653076,1
68,2020-11-05,17,0.5249744653701782,1
69,2020-11-05,19,0.530510663986206,1
70,2020-11-05,20,0.5181653499603271,1
71,2020-11-05,22,0.5407963395118713,1
72,2020-11-05,24,0.639725923538208,1
73,2020-11-05,25,0.7835365533828735,1
74,2020-11-05,29,0.9041090607643127,1
75,2020-11-05,23,0.7640866637229919,0
76,2020-11-05,27,0.7558701038360596,0
77,2020-11-05,15,0.7031740546226501,0
78,2020-11-05,3,0.5942343473434448,0
79,2020-11-05,10,0.5929822325706482,0
80,2020-11-05,8,0.5470187664031982,0
81,2020-11-05,28,0.5468212366104126,0
82,2020-11-05,12,0.5377995371818542,0
83,2020-11-05,21,0.5373915433883667,0
84,2020-11-05,6,0.5362483263015747,0
85,2020-11-05,9,0.5350281000137329,0
86,2020-11-05,14,0.5266703963279724,0
87,2020-11-05,26,0.5139135718345642,0
88,2020-11-05,4,0.5131021738052368,0
89,2020-11-05,18,0.5093256831169128,0
90,2020-11-06,0,0.5041986107826233,1
91,2020-11-06,1,0.6497001051902771,1
92,2020-11-06,2,0.648475706577301,1
93,2020-11-06,5,0.6172273755073547,1
94,2020-11-06,7,0.563967227935791,1
95,2020-11-06,11,0.7258144617080688,1
96,2020-11-06,13,0.6099562048912048,1
97,2020-11-06,16,0.5817425847053528,1
98,2020-11-06,17,0.5250020027160645,1
99,2020-11-06,19,0.5298014879226685,1
100,2020-11-06,20,0.5191532969474792,1
101,2020-11-06,22,0.5404430031776428,1
102,2020-11-06,24,0.6379748582839966,1
103,2020-11-06,25,0.7820261120796204,1
104,2020-11-06,29,0.9039938449859619,1
105,2020-11-06,23,0.7626627087593079,0
106,2020-11-06,27,0.7561169266700745,0
107,2020-11-06,15,0.7034896612167358,0
108,2020-11-06,3,0.5939126014709473,0
109,2020-11-06,10,0.5930415987968445,0
110,2020-11-06,28,0.547733724117279,0
111,2020-11-06,8,0.5462325811386108,0
112,2020-11-06,12,0.5420981049537659,0
113,2020-11-06,6,0.5361625552177429,0
114,2020-11-06,9,0.5350986123085022,0
115,2020-11-06,21,0.5349949598312378,0
116,2020-11-06,14,0.5269277095794678,0
117,2020-11-06,26,0.5137943029403687,0
118,2020-11-06,4,0.5130206942558289,0
119,2020-11-06,18,0.509615957736969,0
120,2020-11-09,0,0.5036823153495789,1
121,2020-11-09,1,0.6500911116600037,1
122,2020-11-09,2,0.6465139389038086,1
123,2020-11-09,5,0.6168956756591797,1
124,2020-11-09,7,0.5633611679077148,1
125,2020-11-09,11,0.7259417176246643,1
126,2020-11-09,13,0.6094509959220886,1
127,2020-11-09,16,0.5818185806274414,1
128,2020-11-09,17,0.5245011448860168,1
129,2020-11-09,19,0.5283136963844299,1
130,2020-11-09,20,0.5191247463226318,1
131,2020-11-09,22,0.5397420525550842,1
132,2020-11-09,24,0.6353395581245422,1
133,2020-11-09,25,0.778681755065918,1
134,2020-11-09,29,0.9033039212226868,1
135,2020-11-09,23,0.7609850764274597,0
136,2020-11-09,27,0.7557730674743652,0
137,2020-11-09,15,0.7042650580406189,0
138,2020-11-09,10,0.5932707190513611,0
139,2020-11-09,3,0.5932518839836121,0
140,2020-11-09,28,0.5533494353294373,0
141,2020-11-09,12,0.5473682880401611,0
142,2020-11-09,8,0.5450897812843323,0
143,2020-11-09,9,0.5356847047805786,0
144,2020-11-09,6,0.5356037616729736,0
145,2020-11-09,21,0.5333666205406189,0
146,2020-11-09,14,0.527214765548706,0
147,2020-11-09,26,0.5141308903694153,0
148,2020-11-09,4,0.5130223035812378,0
149,2020-11-09,18,0.5102734565734863,0
150,2020-11-10,0,0.503286600112915,1
151,2020-11-10,1,0.6503925323486328,1
152,2020-11-10,2,0.6451685428619385,1
153,2020-11-10,5,0.6167305707931519,1
154,2020-11-10,7,0.5629337430000305,1
155,2020-11-10,11,0.7259010076522827,1
156,2020-11-10,13,0.608430802822113,1
157,2020-11-10,16,0.5812636017799377,1
158,2020-11-10,17,0.5240111351013184,1
159,2020-11-10,19,0.5267171859741211,1
160,2020-11-10,20,0.519352912902832,1
161,2020-11-10,22,0.5385434627532959,1
162,2020-11-10,24,0.632659375667572,1
163,2020-11-10,25,0.7747632265090942,1
164,2020-11-10,29,0.9034105539321899,1
165,2020-11-10,23,0.7594358325004578,0
166,2020-11-10,27,0.7553554177284241,0
167,2020-11-10,15,0.7045072317123413,0
168,2020-11-10,3,0.5929585099220276,0
169,2020-11-10,10,0.5925847291946411,0
170,2020-11-10,28,0.5635761022567749,0
171,2020-11-10,12,0.5514808297157288,0
172,2020-11-10,8,0.543469250202179,0
173,2020-11-10,9,0.5360508561134338,0
174,2020-11-10,6,0.5349138975143433,0
175,2020-11-10,21,0.5302345752716064,0
176,2020-11-10,14,0.52728271484375,0
177,2020-11-10,26,0.5143030881881714,0
178,2020-11-10,4,0.5134398341178894,0
179,2020-11-10,18,0.510528564453125,0
180,2020-11-11,0,0.5028373003005981,1
181,2020-11-11,1,0.6494874954223633,1
182,2020-11-11,2,0.6442468166351318,1
183,2020-11-11,5,0.6162466406822205,1
184,2020-11-11,7,0.5622776746749878,1
185,2020-11-11,11,0.7258086800575256,1
186,2020-11-11,13,0.6071768999099731,1
187,2020-11-11,16,0.5769612789154053,1
188,2020-11-11,17,0.5238086581230164,1
189,2020-11-11,19,0.5293835997581482,1
190,2020-11-11,20,0.520380973815918,1
191,2020-11-11,22,0.5367555022239685,1
192,2020-11-11,24,0.6312639713287354,1
193,2020-11-11,25,0.7717313766479492,1
194,2020-11-11,29,0.9031324982643127,1
195,2020-11-11,23,0.7570021748542786,0
196,2020-11-11,27,0.7533249855041504,0
197,2020-11-11,15,0.7001131772994995,0
198,2020-11-11,3,0.5925047993659973,0
199,2020-11-11,10,0.5921262502670288,0
200,2020-11-11,28,0.5739486813545227,0
201,2020-11-11,12,0.5566279888153076,0
202,2020-11-11,8,0.5452956557273865,0
203,2020-11-11,9,0.5369285941123962,0
204,2020-11-11,6,0.535065770149231,0
205,2020-11-11,21,0.5292477011680603,0
206,2020-11-11,14,0.5272006392478943,0
207,2020-11-11,4,0.5136450529098511,0
208,2020-11-11,18,0.5132958292961121,0
209,2020-11-11,26,0.512744128704071,0
210,2020-11-12,0,0.5022125840187073,1
211,2020-11-12,1,0.6478119492530823,1
212,2020-11-12,2,0.6442172527313232,1
213,2020-11-12,5,0.6152276992797852,1
214,2020-11-12,7,0.5621381402015686,1
215,2020-11-12,11,0.7257736921310425,1
216,2020-11-12,13,0.605640172958374,1
217,2020-11-12,16,0.5698645114898682,1
218,2020-11-12,17,0.5231623649597168,1
219,2020-11-12,19,0.5340509414672852,1
220,2020-11-12,20,0.5209543704986572,1
221,2020-11-12,22,0.5349079966545105,1
222,2020-11-12,24,0.6307870745658875,1
223,2020-11-12,25,0.7694138884544373,1
224,2020-11-12,29,0.9021679162979126,1
225,2020-11-12,23,0.7520563006401062,0
226,2020-11-12,27,0.7504767775535583,0
227,2020-11-12,15,0.6965755820274353,0
228,2020-11-12,10,0.5923252105712891,0
229,2020-11-12,3,0.592137336730957,0
230,2020-11-12,28,0.5813637971878052,0
231,2020-11-12,12,0.5667330622673035,0
232,2020-11-12,8,0.5452868938446045,0
233,2020-11-12,9,0.5370202660560608,0
234,2020-11-12,6,0.5353307127952576,0
235,2020-11-12,21,0.5285531282424927,0
236,2020-11-12,14,0.5271427035331726,0
237,2020-11-12,18,0.5176175832748413,0
238,2020-11-12,4,0.5134018659591675,0
239,2020-11-12,26,0.5124831795692444,0
240,2020-11-13,0,0.5017458200454712,1
241,2020-11-13,1,0.6464452147483826,1
242,2020-11-13,2,0.6430108547210693,1
243,2020-11-13,5,0.6134829521179199,1
244,2020-11-13,7,0.5630677342414856,1
245,2020-11-13,11,0.7257286310195923,1
246,2020-11-13,13,0.6043849587440491,1
247,2020-11-13,16,0.5586090683937073,1
248,2020-11-13,17,0.5227334499359131,1
249,2020-11-13,19,0.5372217297554016,1
250,2020-11-13,20,0.5210466384887695,1
251,2020-11-13,22,0.5331217646598816,1
252,2020-11-13,24,0.6306825280189514,1
253,2020-11-13,25,0.7686254978179932,1
254,2020-11-13,29,0.9016862511634827,1
255,2020-11-13,27,0.7461652159690857,0
256,2020-11-13,23,0.7461376190185547,0
257,2020-11-13,15,0.6934384703636169,0
258,2020-11-13,10,0.5926087498664856,0
259,2020-11-13,3,0.5917676091194153,0
260,2020-11-13,28,0.5844346284866333,0
261,2020-11-13,12,0.576366126537323,0
262,2020-11-13,8,0.5450394153594971,0
263,2020-11-13,9,0.5360801815986633,0
264,2020-11-13,6,0.5351546406745911,0
265,2020-11-13,21,0.5291146636009216,0
266,2020-11-13,14,0.526985764503479,0
267,2020-11-13,18,0.5221483111381531,0
268,2020-11-13,4,0.513059139251709,0
269,2020-11-13,26,0.512629508972168,0
270,2020-11-16,0,0.5007997155189514,1
271,2020-11-16,1,0.6458054184913635,1
272,2020-11-16,2,0.6412997841835022,1
273,2020-11-16,5,0.611314594745636,1
274,2020-11-16,7,0.5641820430755615,1
275,2020-11-16,11,0.7257353067398071,1
276,2020-11-16,13,0.6037651300430298,1
277,2020-11-16,16,0.545520007610321,1
278,2020-11-16,17,0.5229336023330688,1
279,2020-11-16,19,0.5378499627113342,1
280,2020-11-16,20,0.5204049348831177,1
281,2020-11-16,22,0.5318692326545715,1
282,2020-11-16,24,0.6312605142593384,1
283,2020-11-16,25,0.7667187452316284,1
284,2020-11-16,29,0.9000247716903687,1
285,2020-11-16,23,0.7411161661148071,0
286,2020-11-16,27,0.7355325818061829,0
287,2020-11-16,15,0.6898675560951233,0
288,2020-11-16,10,0.5928381681442261,0
289,2020-11-16,3,0.5915341377258301,0
290,2020-11-16,28,0.585045576095581,0
291,2020-11-16,12,0.581510066986084,0
292,2020-11-16,8,0.5456534028053284,0
293,2020-11-16,9,0.5353547930717468,0
294,2020-11-16,6,0.534850001335144,0
295,2020-11-16,21,0.529559850692749,0
296,2020-11-16,14,0.5267803072929382,0
297,2020-11-16,18,0.5259332060813904,0
298,2020-11-16,26,0.513064444065094,0
299,2020-11-16,4,0.5127713680267334,0
300,2020-11-17,1,0.645451009273529,1
301,2020-11-17,2,0.6337615847587585,1
302,2020-11-17,5,0.6093218326568604,1
303,2020-11-17,7,0.5649420022964478,1
304,2020-11-17,11,0.7257804274559021,1
305,2020-11-17,13,0.6033432483673096,1
306,2020-11-17,16,0.5354935526847839,1
307,2020-11-17,17,0.523073136806488,1
308,2020-11-17,19,0.5377534031867981,1
309,2020-11-17,20,0.5198951959609985,1
310,2020-11-17,22,0.5307633280754089,1
311,2020-11-17,24,0.6321440935134888,1
312,2020-11-17,25,0.7670111656188965,1
313,2020-11-17,29,0.8977526426315308,1
314,2020-11-17,23,0.736828625202179,0
315,2020-11-17,27,0.7232422828674316,0
316,2020-11-17,15,0.6862254738807678,0
317,2020-11-17,10,0.5929622054100037,0
318,2020-11-17,3,0.5913072228431702,0
319,2020-11-17,12,0.5852752327919006,0
320,2020-11-17,28,0.5839546918869019,0
321,2020-11-17,8,0.5448483228683472,0
322,2020-11-17,9,0.5362212061882019,0
323,2020-11-17,6,0.5343833565711975,0
324,2020-11-17,21,0.5311922430992126,0
325,2020-11-17,18,0.5296180844306946,0
326,2020-11-17,14,0.5265693664550781,0
327,2020-11-17,4,0.5132067799568176,0
328,2020-11-18,1,0.645957887172699,1
329,2020-11-18,2,0.6274349093437195,1
330,2020-11-18,5,0.6073974370956421,1
331,2020-11-18,7,0.5653769969940186,1
332,2020-11-18,11,0.7259961366653442,1
333,2020-11-18,13,0.6031603217124939,1
334,2020-11-18,16,0.5187963247299194,1
335,2020-11-18,17,0.5233741998672485,1
336,2020-11-18,19,0.5378963351249695,1
337,2020-11-18,20,0.5205364227294922,1
338,2020-11-18,22,0.5295155644416809,1
339,2020-11-18,24,0.6335614323616028,1
340,2020-11-18,25,0.768656313419342,1
341,2020-11-18,29,0.8962894678115845,1
342,2020-11-18,23,0.7324339151382446,0
343,2020-11-18,27,0.7152167558670044,0
344,2020-11-18,15,0.6847479343414307,0
345,2020-11-18,10,0.5928550362586975,0
346,2020-11-18,3,0.5909307599067688,0
347,2020-11-18,12,0.5892806053161621,0
348,2020-11-18,28,0.5798776149749756,0
349,2020-11-18,8,0.5441922545433044,0
350,2020-11-18,9,0.5363709330558777,0
351,2020-11-18,6,0.5335452556610107,0
352,2020-11-18,18,0.5333831906318665,0
353,2020-11-18,21,0.5317569971084595,0
354,2020-11-18,14,0.52640700340271,0
355,2020-11-18,4,0.5128239989280701,0
356,2020-11-19,1,0.6452822685241699,1
357,2020-11-19,2,0.6231275796890259,1
358,2020-11-19,5,0.6063128113746643,1
359,2020-11-19,7,0.5652527213096619,1
360,2020-11-19,11,0.7263243198394775,1
361,2020-11-19,13,0.6029425859451294,1
362,2020-11-19,16,0.5032224655151367,1
363,2020-11-19,17,0.5235852003097534,1
364,2020-11-19,19,0.5370553135871887,1
365,2020-11-19,20,0.5211605429649353,1
366,2020-11-19,22,0.5278494954109192,1
367,2020-11-19,24,0.6353462934494019,1
368,2020-11-19,25,0.7705259919166565,1
369,2020-11-19,29,0.8952798247337341,1
370,2020-11-19,23,0.7286513447761536,0
371,2020-11-19,27,0.7053126096725464,0
372,2020-11-19,15,0.6853660941123962,0
373,2020-11-19,12,0.5935322046279907,0
374,2020-11-19,10,0.5928483009338379,0
375,2020-11-19,3,0.5905859470367432,0
376,2020-11-19,28,0.5744707584381104,0
377,2020-11-19,8,0.5415558218955994,0
378,2020-11-19,9,0.5377177596092224,0
379,2020-11-19,18,0.5346313118934631,0
380,2020-11-19,21,0.5327996015548706,0
381,2020-11-19,6,0.532585084438324,0
382,2020-11-19,14,0.5262399911880493,0
383,2020-11-19,4,0.5132019519805908,0
384,2020-11-20,1,0.644288182258606,1
385,2020-11-20,2,0.6210930347442627,1
386,2020-11-20,5,0.6056267619132996,1
387,2020-11-20,7,0.5648767948150635,1
388,2020-11-20,11,0.7264352440834045,1
389,2020-11-20,13,0.6024894118309021,1
390,2020-11-20,17,0.5237199664115906,1
391,2020-11-20,19,0.5358339548110962,1
392,2020-11-20,20,0.5210296511650085,1
393,2020-11-20,22,0.5265527367591858,1
394,2020-11-20,24,0.6362351775169373,1
395,2020-11-20,25,0.7718372941017151,1
396,2020-11-20,29,0.895026683807373,1
397,2020-11-20,23,0.7257686257362366,0
398,2020-11-20,27,0.6983252763748169,0
399,2020-11-20,15,0.6864498257637024,0
400,2020-11-20,12,0.5985544323921204,0
401,2020-11-20,10,0.5929343700408936,0
402,2020-11-20,3,0.5902130603790283,0
403,2020-11-20,28,0.5650668144226074,0
404,2020-11-20,9,0.5397484302520752,0
405,2020-11-20,8,0.538407564163208,0
406,2020-11-20,18,0.5336053371429443,0
407,2020-11-20,21,0.5334224700927734,0
408,2020-11-20,6,0.5319508910179138,0
409,2020-11-20,14,0.526100218296051,0
410,2020-11-23,1,0.6435059309005737,1
411,2020-11-23,2,0.6200442910194397,1
412,2020-11-23,5,0.6052568554878235,1
413,2020-11-23,7,0.5644963979721069,1
414,2020-11-23,11,0.7262997627258301,1
415,2020-11-23,13,0.6019628643989563,1
416,2020-11-23,17,0.5241345763206482,1
417,2020-11-23,19,0.5341886281967163,1
418,2020-11-23,20,0.5210877656936646,1
419,2020-11-23,22,0.5251402258872986,1
420,2020-11-23,24,0.635830283164978,1
421,2020-11-23,25,0.7729533910751343,1
422,2020-11-23,29,0.8952423334121704,1
423,2020-11-23,23,0.7214943170547485,0
424,2020-11-23,27,0.6933276057243347,0
425,2020-11-23,15,0.6872459650039673,0
426,2020-11-23,12,0.6045022010803223,0
427,2020-11-23,10,0.593138575553894,0
428,2020-11-23,3,0.5891662240028381,0
429,2020-11-23,28,0.556027352809906,0
430,2020-11-23,9,0.5410305857658386,0
431,2020-11-23,8,0.5353394746780396,0
432,2020-11-23,21,0.5345563292503357,0
433,2020-11-23,18,0.5323187112808228,0
434,2020-11-23,6,0.5312308073043823,0
435,2020-11-23,14,0.5263662934303284,0
436,2020-11-24,1,0.6426684856414795,1
437,2020-11-24,2,0.6179563403129578,1
438,2020-11-24,5,0.6048029661178589,1
439,2020-11-24,7,0.5644342303276062,1
440,2020-11-24,11,0.7260628342628479,1
441,2020-11-24,13,0.601357638835907,1
442,2020-11-24,17,0.5243772268295288,1
443,2020-11-24,19,0.5329461693763733,1
444,2020-11-24,20,0.520883321762085,1
445,2020-11-24,22,0.5240784287452698,1
446,2020-11-24,24,0.6348856091499329,1
447,2020-11-24,25,0.7736960053443909,1
448,2020-11-24,29,0.8947064280509949,1
449,2020-11-24,23,0.7146859169006348,0
450,2020-11-24,27,0.6906195282936096,0
451,2020-11-24,15,0.6864888072013855,0
452,2020-11-24,12,0.611515462398529,0
453,2020-11-24,10,0.5930476188659668,0
454,2020-11-24,3,0.5884034633636475,0
455,2020-11-24,28,0.5468775033950806,0
456,2020-11-24,9,0.542262852191925,0
457,2020-11-24,21,0.5353650450706482,0
458,2020-11-24,8,0.5329627394676208,0
459,2020-11-24,6,0.5311821699142456,0
460,2020-11-24,18,0.5301652550697327,0
461,2020-11-24,14,0.5270065069198608,0
462,2020-11-25,1,0.6406298279762268,1
463,2020-11-25,2,0.6154078841209412,1
464,2020-11-25,5,0.6034775972366333,1
465,2020-11-25,7,0.5646544694900513,1
466,2020-11-25,11,0.7258618474006653,1
467,2020-11-25,13,0.6008836030960083,1
468,2020-11-25,17,0.5246884822845459,1
469,2020-11-25,19,0.5349217653274536,1
470,2020-11-25,20,0.5199568271636963,1
471,2020-11-25,22,0.5230827927589417,1
472,2020-11-25,24,0.6336603164672852,1
473,2020-11-25,25,0.7724547386169434,1
474,2020-11-25,29,0.8945876955986023,1
475,2020-11-25,23,0.707586944103241,0
476,2020-11-25,27,0.6898003220558167,0
477,2020-11-25,15,0.6852045059204102,0
478,2020-11-25,12,0.6161583065986633,0
479,2020-11-25,10,0.5924782156944275,0
480,2020-11-25,3,0.5877638459205627,0
481,2020-11-25,9,0.5427141189575195,0
482,2020-11-25,28,0.5360957384109497,0
483,2020-11-25,21,0.5350629687309265,0
484,2020-11-25,18,0.5339016318321228,0
485,2020-11-25,6,0.5311646461486816,0
486,2020-11-25,8,0.5306274890899658,0
487,2020-11-25,14,0.5276578068733215,0
488,2020-11-26,1,0.6379267573356628,1
489,2020-11-26,2,0.6134995222091675,1
490,2020-11-26,5,0.6026522517204285,1
491,2020-11-26,7,0.5650984048843384,1
492,2020-11-26,11,0.7257305979728699,1
493,2020-11-26,13,0.5997664332389832,1
494,2020-11-26,17,0.5241639614105225,1
495,2020-11-26,19,0.5380429625511169,1
496,2020-11-26,20,0.5202118754386902,1
497,2020-11-26,22,0.520629346370697,1
498,2020-11-26,24,0.6324820518493652,1
499,2020-11-26,25,0.7696910500526428,1
500,2020-11-26,29,0.893552839756012,1
501,2020-11-26,23,0.6998430490493774,0
502,2020-11-26,27,0.6897538304328918,0
503,2020-11-26,15,0.6836994290351868,0
504,2020-11-26,12,0.6183316111564636,0
505,2020-11-26,10,0.591605007648468,0
506,2020-11-26,3,0.5874947309494019,0
507,2020-11-26,9,0.5422731041908264,0
508,2020-11-26,18,0.5397462248802185,0
509,2020-11-26,21,0.5346075296401978,0
510,2020-11-26,8,0.5320978760719299,0
511,2020-11-26,6,0.5312209725379944,0
512,2020-11-26,14,0.5281304717063904,0
513,2020-11-26,28,0.5248780846595764,0
514,2020-11-27,1,0.6369504332542419,1
515,2020-11-27,2,0.6125485301017761,1
516,2020-11-27,5,0.6024802327156067,1
517,2020-11-27,7,0.5662389397621155,1
518,2020-11-27,11,0.7257938981056213,1
519,2020-11-27,13,0.598920464515686,1
520,2020-11-27,16,0.5050765872001648,1
521,2020-11-27,17,0.5241785645484924,1
522,2020-11-27,19,0.5397664904594421,1
523,2020-11-27,20,0.5202174782752991,1
524,2020-11-27,22,0.5199414491653442,1
525,2020-11-27,24,0.6316588521003723,1
526,2020-11-27,25,0.7680037617683411,1
527,2020-11-27,29,0.8932361006736755,1
528,2020-11-27,23,0.692861020565033,0
529,2020-11-27,27,0.6921231150627136,0
530,2020-11-27,15,0.684439480304718,0
531,2020-11-27,12,0.6165698766708374,0
532,2020-11-27,10,0.5911685824394226,0
533,2020-11-27,3,0.5875945687294006,0
534,2020-11-27,18,0.5473559498786926,0
535,2020-11-27,9,0.5414124727249146,0
536,2020-11-27,21,0.5320842862129211,0
537,2020-11-27,6,0.5315464735031128,0
538,2020-11-27,8,0.5310593843460083,0
539,2020-11-27,14,0.528575599193573,0
540,2020-11-27,4,0.5135704874992371,0
541,2020-11-27,26,0.513320803642273,0
542,2020-11-30,1,0.6378992199897766,1
543,2020-11-30,2,0.612307071685791,1
544,2020-11-30,5,0.6028439402580261,1
545,2020-11-30,7,0.567838728427887,1
546,2020-11-30,11,0.7261924147605896,1
547,2020-11-30,13,0.5990608334541321,1
548,2020-11-30,16,0.5151113271713257,1
549,2020-11-30,17,0.5244446992874146,1
550,2020-11-30,19,0.5405332446098328,1
551,2020-11-30,20,0.519950270652771,1
552,2020-11-30,22,0.5218197107315063,1
553,2020-11-30,24,0.6312918066978455,1
554,2020-11-30,25,0.761875331401825,1
555,2020-11-30,29,0.8918858170509338,1
556,2020-11-30,27,0.696224570274353,0
557,2020-11-30,23,0.6873978972434998,0
558,2020-11-30,15,0.6860218644142151,0
559,2020-11-30,12,0.611545741558075,0
560,2020-11-30,10,0.5903895497322083,0
561,2020-11-30,3,0.587812602519989,0
562,2020-11-30,18,0.552970290184021,0
563,2020-11-30,9,0.5427730083465576,0
564,2020-11-30,21,0.5323947668075562,0
565,2020-11-30,6,0.5318445563316345,0
566,2020-11-30,8,0.529940664768219,0
567,2020-11-30,14,0.5294442176818848,0
568,2020-11-30,26,0.5140519142150879,0
569,2020-11-30,4,0.5138031244277954,0
570,2020-12-01,1,0.6380711793899536,1
571,2020-12-01,2,0.6113699078559875,1
572,2020-12-01,5,0.603039562702179,1
573,2020-12-01,7,0.5691940784454346,1
574,2020-12-01,11,0.7268372774124146,1
575,2020-12-01,13,0.5999037623405457,1
576,2020-12-01,16,0.5248690843582153,1
577,2020-12-01,17,0.5253920555114746,1
578,2020-12-01,19,0.5411458611488342,1
579,2020-12-01,20,0.5210437774658203,1
580,2020-12-01,22,0.5238235592842102,1
581,2020-12-01,24,0.6309582591056824,1
582,2020-12-01,25,0.7586703896522522,1
583,2020-12-01,28,0.507658839225769,1
584,2020-12-01,29,0.8910435438156128,1
585,2020-12-01,27,0.7018542289733887,0
586,2020-12-01,15,0.6863282918930054,0
587,2020-12-01,23,0.6837231516838074,0
588,2020-12-01,12,0.6028324961662292,0
589,2020-12-01,10,0.5900428295135498,0
590,2020-12-01,3,0.5873502492904663,0
591,2020-12-01,18,0.5557835102081299,0
592,2020-12-01,9,0.5450225472450256,0
593,2020-12-01,8,0.5337882041931152,0
594,2020-12-01,6,0.5332651734352112,0
595,2020-12-01,21,0.5329596996307373,0
596,2020-12-01,14,0.5300354957580566,0
597,2020-12-01,4,0.5143340826034546,0
598,2020-12-01,26,0.5141822695732117,0
599,2020-12-01,0,0.508744478225708,0
600,2020-12-02,1,0.6387993097305298,1
601,2020-12-02,2,0.6095947623252869,1
602,2020-12-02,5,0.6031396985054016,1
603,2020-12-02,7,0.5701579451560974,1
604,2020-12-02,11,0.727327287197113,1
605,2020-12-02,13,0.6012589335441589,1
606,2020-12-02,16,0.5327179431915283,1
607,2020-12-02,17,0.5264376401901245,1
608,2020-12-02,19,0.5404511094093323,1
609,2020-12-02,20,0.5209572315216064,1
610,2020-12-02,22,0.5256386995315552,1
611,2020-12-02,24,0.6309425234794617,1
612,2020-12-02,25,0.7561740875244141,1
613,2020-12-02,28,0.5167148113250732,1
614,2020-12-02,29,0.8898794651031494,1
615,2020-12-02,27,0.7070919275283813,0
616,2020-12-02,15,0.6861926913261414,0
617,2020-12-02,23,0.6798558831214905,0
618,2020-12-02,12,0.5951784253120422,0
619,2020-12-02,10,0.5897704362869263,0
620,2020-12-02,3,0.5869568586349487,0
621,2020-12-02,18,0.5585570335388184,0
622,2020-12-02,9,0.5447052121162415,0
623,2020-12-02,6,0.5348017811775208,0
624,2020-12-02,21,0.5345829725265503,0
625,2020-12-02,8,0.533879816532135,0
626,2020-12-02,14,0.5302118062973022,0
627,2020-12-02,4,0.515316903591156,0
628,2020-12-02,26,0.5152565836906433,0
629,2020-12-02,0,0.5088151097297668,0
630,2020-12-03,1,0.6399050951004028,1
631,2020-12-03,2,0.6035452485084534,1
632,2020-12-03,5,0.602686882019043,1
633,2020-12-03,7,0.5706182718276978,1
634,2020-12-03,11,0.7277172803878784,1
635,2020-12-03,13,0.60230553150177,1
636,2020-12-03,16,0.5397157073020935,1
637,2020-12-03,17,0.5267931818962097,1
