,date,index,probability,prediction
49,2020-11-04,23,0.6463241577148438,0
50,2020-11-04,3,0.6033744812011719,0
51,2020-11-04,10,0.5921940803527832,0
52,2020-11-04,28,0.5709789991378784,0
53,2020-11-04,21,0.5407158136367798,0
54,2020-11-04,8,0.5312195420265198,0
55,2020-11-04,12,0.5294710397720337,0
56,2020-11-04,26,0.5148673057556152,0
57,2020-11-04,14,0.5136778950691223,0
58,2020-11-04,9,0.5109643936157227,0
59,2020-11-04,4,0.5001598000526428,0
60,2020-11-05,0,0.5070478916168213,1
61,2020-11-05,1,0.6506549715995789,1
62,2020-11-05,2,0.6480919718742371,1
63,2020-11-05,5,0.6549135446548462,1
64,2020-11-05,6,0.5104399919509888,1
65,2020-11-05,7,0.5544121265411377,1
66,2020-11-05,11,0.650610089302063,1
67,2020-11-05,13,0.6616573333740234,1
68,2020-11-05,16,0.5806163549423218,1
69,2020-11-05,17,0.5183886289596558,1
70,2020-11-05,18,0.538034975528717,1
71,2020-11-05,19,0.5723752379417419,1
72,2020-11-05,20,0.5034707188606262,1
73,2020-11-05,22,0.5744885802268982,1
74,2020-11-05,24,0.7403665781021118,1
75,2020-11-05,25,0.769960880279541,1
76,2020-11-05,29,0.9255862832069397,1
77,2020-11-05,15,0.7961287498474121,0
78,2020-11-05,27,0.7021439075469971,0
79,2020-11-05,23,0.6450743675231934,0
80,2020-11-05,3,0.6037328839302063,0
81,2020-11-05,10,0.5920299291610718,0
82,2020-11-05,28,0.5696359872817993,0
83,2020-11-05,21,0.5399203300476074,0
84,2020-11-05,12,0.5312909483909607,0
85,2020-11-05,8,0.5311188101768494,0
86,2020-11-05,26,0.5150185227394104,0
87,2020-11-05,14,0.5136911273002625,0
88,2020-11-05,9,0.5108062028884888,0
89,2020-11-05,4,0.5003981590270996,0
90,2020-11-06,0,0.5066877603530884,1
91,2020-11-06,1,0.6518322229385376,1
92,2020-11-06,2,0.6467673182487488,1
93,2020-11-06,5,0.6541585922241211,1
94,2020-11-06,6,0.5097094178199768,1
95,2020-11-06,7,0.5535183548927307,1
96,2020-11-06,11,0.650431752204895,1
97,2020-11-06,13,0.661570131778717,1
98,2020-11-06,16,0.580285370349884,1
99,2020-11-06,17,0.5183433890342712,1
100,2020-11-06,18,0.5375041365623474,1
101,2020-11-06,19,0.5712606310844421,1
102,2020-11-06,20,0.5049415230751038,1
103,2020-11-06,22,0.5742359757423401,1
104,2020-11-06,24,0.7399073839187622,1
105,2020-11-06,25,0.7671531438827515,1
106,2020-11-06,29,0.9254290461540222,1
107,2020-11-06,15,0.7960814237594604,0
108,2020-11-06,27,0.7022219300270081,0
109,2020-11-06,23,0.6435016989707947,0
110,2020-11-06,3,0.6031990051269531,0
111,2020-11-06,10,0.5914916396141052,0
112,2020-11-06,28,0.5705406665802002,0
113,2020-11-06,21,0.5395398736000061,0
114,2020-11-06,12,0.5351551175117493,0
115,2020-11-06,8,0.5305215120315552,0
116,2020-11-06,26,0.5149703621864319,0
117,2020-11-06,14,0.514110803604126,0
118,2020-11-06,9,0.5106220245361328,0
119,2020-11-06,4,0.5006183385848999,0
120,2020-11-09,0,0.5062347054481506,1
121,2020-11-09,1,0.6527162194252014,1
122,2020-11-09,2,0.6451640725135803,1
123,2020-11-09,5,0.6532679200172424,1
124,2020-11-09,6,0.5095164775848389,1
125,2020-11-09,7,0.5527459383010864,1
126,2020-11-09,11,0.6504525542259216,1
127,2020-11-09,13,0.6607953906059265,1
128,2020-11-09,16,0.579964816570282,1
129,2020-11-09,17,0.5179706811904907,1
130,2020-11-09,18,0.5369793176651001,1
131,2020-11-09,19,0.5694594383239746,1
132,2020-11-09,20,0.5068070292472839,1
133,2020-11-09,22,0.5744590163230896,1
134,2020-11-09,24,0.7378646731376648,1
135,2020-11-09,25,0.7631754875183105,1
136,2020-11-09,29,0.9249759912490845,1
137,2020-11-09,15,0.7960490584373474,0
138,2020-11-09,27,0.7016834020614624,0
139,2020-11-09,23,0.6415510177612305,0
140,2020-11-09,3,0.6026591658592224,0
141,2020-11-09,10,0.5908097624778748,0
142,2020-11-09,28,0.5756168961524963,0
143,2020-11-09,12,0.5398942232131958,0
144,2020-11-09,21,0.5387449264526367,0
145,2020-11-09,8,0.5296604633331299,0
146,2020-11-09,26,0.515332043170929,0
147,2020-11-09,14,0.514439582824707,0
148,2020-11-09,9,0.5108122229576111,0
149,2020-11-09,4,0.5008918642997742,0
150,2020-11-10,0,0.5061159729957581,1
151,2020-11-10,1,0.6535272598266602,1
152,2020-11-10,2,0.6442290544509888,1
153,2020-11-10,5,0.65292888879776,1
154,2020-11-10,6,0.5094345808029175,1
155,2020-11-10,7,0.5521952509880066,1
156,2020-11-10,11,0.649997353553772,1
157,2020-11-10,13,0.6593905091285706,1
158,2020-11-10,16,0.5776664614677429,1
159,2020-11-10,17,0.5175792574882507,1
160,2020-11-10,18,0.535207986831665,1
161,2020-11-10,19,0.5677781105041504,1
162,2020-11-10,20,0.5089371204376221,1
163,2020-11-10,22,0.5772465467453003,1
164,2020-11-10,24,0.7357127070426941,1
165,2020-11-10,25,0.75789475440979,1
166,2020-11-10,29,0.9248524904251099,1
167,2020-11-10,15,0.795795738697052,0
168,2020-11-10,27,0.7013789415359497,0
169,2020-11-10,23,0.6398181915283203,0
170,2020-11-10,3,0.602462649345398,0
171,2020-11-10,10,0.5884578824043274,0
172,2020-11-10,28,0.58510422706604,0
173,2020-11-10,12,0.5428131222724915,0
174,2020-11-10,21,0.5378233194351196,0
175,2020-11-10,8,0.5284565687179565,0
176,2020-11-10,26,0.5154136419296265,0
177,2020-11-10,14,0.5149641036987305,0
178,2020-11-10,9,0.5108832716941833,0
179,2020-11-10,4,0.5014505982398987,0
180,2020-11-11,0,0.5059491395950317,1
181,2020-11-11,1,0.6526022553443909,1
182,2020-11-11,2,0.6444545984268188,1
183,2020-11-11,5,0.6522454023361206,1
184,2020-11-11,6,0.5101892352104187,1
185,2020-11-11,7,0.5508357286453247,1
186,2020-11-11,11,0.649949848651886,1
187,2020-11-11,13,0.6579825282096863,1
188,2020-11-11,16,0.572310209274292,1
189,2020-11-11,17,0.5174465775489807,1
190,2020-11-11,18,0.5302881002426147,1
191,2020-11-11,19,0.5683570504188538,1
192,2020-11-11,20,0.5107841491699219,1
193,2020-11-11,22,0.5809051394462585,1
194,2020-11-11,24,0.7347090244293213,1
195,2020-11-11,25,0.7541365623474121,1
196,2020-11-11,29,0.9246639013290405,1
197,2020-11-11,15,0.7959549427032471,0
198,2020-11-11,27,0.6986244916915894,0
199,2020-11-11,23,0.6383504271507263,0
200,2020-11-11,3,0.601824164390564,0
201,2020-11-11,28,0.5946229100227356,0
202,2020-11-11,10,0.5854783058166504,0
203,2020-11-11,12,0.545896053314209,0
204,2020-11-11,21,0.537533700466156,0
205,2020-11-11,8,0.5305777192115784,0
206,2020-11-11,14,0.5150955319404602,0
207,2020-11-11,26,0.5140105485916138,0
208,2020-11-11,9,0.5113635659217834,0
209,2020-11-11,4,0.5020588040351868,0
210,2020-11-12,0,0.5056309700012207,1
211,2020-11-12,1,0.6511027216911316,1
212,2020-11-12,2,0.6440000534057617,1
213,2020-11-12,5,0.6508578062057495,1
214,2020-11-12,6,0.5118507146835327,1
215,2020-11-12,7,0.5530713200569153,1
216,2020-11-12,11,0.6499261260032654,1
217,2020-11-12,13,0.6560748219490051,1
218,2020-11-12,16,0.5660232901573181,1
219,2020-11-12,17,0.5170491337776184,1
220,2020-11-12,18,0.523583710193634,1
221,2020-11-12,19,0.5691320300102234,1
222,2020-11-12,20,0.512192964553833,1
223,2020-11-12,22,0.580606997013092,1
224,2020-11-12,24,0.7343884706497192,1
225,2020-11-12,25,0.751316249370575,1
226,2020-11-12,29,0.9241070747375488,1
227,2020-11-12,15,0.795573353767395,0
228,2020-11-12,27,0.6946628093719482,0
229,2020-11-12,23,0.6356784701347351,0
230,2020-11-12,28,0.6015713214874268,0
231,2020-11-12,3,0.6011356115341187,0
232,2020-11-12,10,0.5837382078170776,0
233,2020-11-12,12,0.5520952343940735,0
234,2020-11-12,21,0.5373777747154236,0
235,2020-11-12,8,0.5321338772773743,0
236,2020-11-12,14,0.5146598219871521,0
237,2020-11-12,26,0.5138402581214905,0
238,2020-11-12,9,0.5123432278633118,0
239,2020-11-12,4,0.5025774240493774,0
240,2020-11-13,0,0.5051973462104797,1
241,2020-11-13,1,0.6499506831169128,1
242,2020-11-13,2,0.6431020498275757,1
243,2020-11-13,5,0.6489920616149902,1
244,2020-11-13,6,0.5120722651481628,1
245,2020-11-13,7,0.5560117959976196,1
246,2020-11-13,11,0.6498192548751831,1
247,2020-11-13,13,0.6543970704078674,1
248,2020-11-13,16,0.5564258098602295,1
249,2020-11-13,17,0.5166690945625305,1
250,2020-11-13,18,0.5165817141532898,1
251,2020-11-13,19,0.5691479444503784,1
252,2020-11-13,20,0.5123836994171143,1
253,2020-11-13,22,0.5765348672866821,1
254,2020-11-13,24,0.7351178526878357,1
255,2020-11-13,25,0.7502479553222656,1
256,2020-11-13,29,0.9235231280326843,1
257,2020-11-13,15,0.7948645949363708,0
258,2020-11-13,27,0.6892701387405396,0
259,2020-11-13,23,0.6312551498413086,0
260,2020-11-13,28,0.6046941876411438,0
261,2020-11-13,3,0.6004388928413391,0
262,2020-11-13,10,0.5830827355384827,0
263,2020-11-13,12,0.5593926906585693,0
264,2020-11-13,21,0.5373759269714355,0
265,2020-11-13,8,0.533671498298645,0
266,2020-11-13,14,0.5147185921669006,0
267,2020-11-13,26,0.5141870379447937,0
268,2020-11-13,9,0.5130295753479004,0
269,2020-11-13,4,0.5034049153327942,0
270,2020-11-16,0,0.5049018859863281,1
271,2020-11-16,1,0.6490322947502136,1
272,2020-11-16,2,0.6415541768074036,1
273,2020-11-16,5,0.6471036672592163,1
274,2020-11-16,6,0.5120083689689636,1
275,2020-11-16,7,0.5572518110275269,1
276,2020-11-16,11,0.6496840119361877,1
277,2020-11-16,13,0.6533610224723816,1
278,2020-11-16,16,0.5452067852020264,1
279,2020-11-16,17,0.5168956518173218,1
280,2020-11-16,18,0.5102588534355164,1
281,2020-11-16,19,0.5682692527770996,1
282,2020-11-16,20,0.5121769905090332,1
283,2020-11-16,22,0.5723262429237366,1
284,2020-11-16,24,0.7362557649612427,1
285,2020-11-16,25,0.7473086714744568,1
286,2020-11-16,29,0.9213563799858093,1
287,2020-11-16,15,0.7931071519851685,0
288,2020-11-16,27,0.6760103702545166,0
289,2020-11-16,23,0.6272590756416321,0
290,2020-11-16,28,0.6058487892150879,0
291,2020-11-16,3,0.600524365901947,0
292,2020-11-16,10,0.5831027030944824,0
293,2020-11-16,12,0.5637369751930237,0
294,2020-11-16,21,0.5376999974250793,0
295,2020-11-16,8,0.5340949296951294,0
296,2020-11-16,26,0.5146051645278931,0
297,2020-11-16,14,0.5145329236984253,0
298,2020-11-16,9,0.513334333896637,0
299,2020-11-16,4,0.5041196346282959,0
300,2020-11-17,0,0.5040632486343384,1
301,2020-11-17,1,0.6483338475227356,1
302,2020-11-17,2,0.6388505101203918,1
303,2020-11-17,5,0.6456379294395447,1
304,2020-11-17,6,0.5140252709388733,1
305,2020-11-17,7,0.5575857162475586,1
306,2020-11-17,11,0.6495999693870544,1
307,2020-11-17,13,0.6529024839401245,1
308,2020-11-17,16,0.5349550247192383,1
309,2020-11-17,17,0.5171303153038025,1
310,2020-11-17,18,0.5022250413894653,1
311,2020-11-17,19,0.5670620203018188,1
312,2020-11-17,20,0.512520432472229,1
313,2020-11-17,22,0.570075511932373,1
314,2020-11-17,24,0.7374725341796875,1
315,2020-11-17,25,0.7475719451904297,1
316,2020-11-17,29,0.9190523624420166,1
317,2020-11-17,15,0.7914766073226929,0
318,2020-11-17,27,0.6622738242149353,0
319,2020-11-17,23,0.6229562759399414,0
320,2020-11-17,28,0.6049545407295227,0
321,2020-11-17,3,0.6003581285476685,0
322,2020-11-17,10,0.5834126472473145,0
323,2020-11-17,12,0.5680118203163147,0
324,2020-11-17,21,0.537996768951416,0
325,2020-11-17,8,0.5334010720252991,0
326,2020-11-17,9,0.5147329568862915,0
327,2020-11-17,14,0.5144438743591309,0
328,2020-11-17,26,0.5142685770988464,0
329,2020-11-17,4,0.504842221736908,0
330,2020-11-18,0,0.5031356811523438,1
331,2020-11-18,1,0.6483051776885986,1
332,2020-11-18,2,0.6353000998497009,1
333,2020-11-18,5,0.644717812538147,1
334,2020-11-18,6,0.5144063234329224,1
335,2020-11-18,7,0.5574674606323242,1
336,2020-11-18,11,0.6501100659370422,1
337,2020-11-18,13,0.6529721617698669,1
338,2020-11-18,16,0.5206790566444397,1
339,2020-11-18,17,0.5174306035041809,1
340,2020-11-18,19,0.5662739872932434,1
341,2020-11-18,20,0.5135360956192017,1
342,2020-11-18,22,0.5675354599952698,1
343,2020-11-18,24,0.738599419593811,1
344,2020-11-18,25,0.7496670484542847,1
345,2020-11-18,29,0.9179357290267944,1
346,2020-11-18,15,0.7897894978523254,0
347,2020-11-18,27,0.6564314961433411,0
348,2020-11-18,23,0.6189116835594177,0
349,2020-11-18,28,0.6015647053718567,0
350,2020-11-18,3,0.6000851392745972,0
351,2020-11-18,10,0.5832340717315674,0
352,2020-11-18,12,0.5719960331916809,0
353,2020-11-18,21,0.5380395650863647,0
354,2020-11-18,8,0.5336416959762573,0
355,2020-11-18,9,0.5154271125793457,0
356,2020-11-18,14,0.5144259333610535,0
357,2020-11-18,26,0.5118151903152466,0
358,2020-11-18,18,0.5062907338142395,0
359,2020-11-18,4,0.5052788853645325,0
360,2020-11-19,0,0.5019479990005493,1
361,2020-11-19,1,0.6468714475631714,1
362,2020-11-19,2,0.6312995553016663,1
363,2020-11-19,5,0.6443819403648376,1
364,2020-11-19,6,0.5147523880004883,1
365,2020-11-19,7,0.5568631887435913,1
366,2020-11-19,11,0.6511591076850891,1
367,2020-11-19,13,0.652881383895874,1
368,2020-11-19,16,0.5051097869873047,1
369,2020-11-19,17,0.5176443457603455,1
370,2020-11-19,19,0.564749002456665,1
371,2020-11-19,20,0.5146248936653137,1
372,2020-11-19,22,0.5656284689903259,1
373,2020-11-19,24,0.7407020926475525,1
374,2020-11-19,25,0.751720130443573,1
375,2020-11-19,29,0.9172862768173218,1
376,2020-11-19,15,0.7883331179618835,0
377,2020-11-19,27,0.6499871015548706,0
378,2020-11-19,23,0.6152405142784119,0
379,2020-11-19,3,0.6003912091255188,0
380,2020-11-19,28,0.5964073538780212,0
381,2020-11-19,10,0.583266019821167,0
382,2020-11-19,12,0.5762715935707092,0
383,2020-11-19,21,0.5386406183242798,0
384,2020-11-19,8,0.5320532321929932,0
385,2020-11-19,9,0.5162901282310486,0
386,2020-11-19,14,0.5143531560897827,0
387,2020-11-19,26,0.5120619535446167,0
388,2020-11-19,18,0.5113735198974609,0
389,2020-11-19,4,0.5056857466697693,0
390,2020-11-20,0,0.5015850067138672,1
391,2020-11-20,1,0.6458428502082825,1
392,2020-11-20,2,0.627492368221283,1
393,2020-11-20,5,0.644173800945282,1
394,2020-11-20,6,0.5152602791786194,1
395,2020-11-20,7,0.5563132166862488,1
396,2020-11-20,11,0.6515539884567261,1
397,2020-11-20,13,0.6525246500968933,1
398,2020-11-20,17,0.5177568197250366,1
399,2020-11-20,19,0.5637646317481995,1
400,2020-11-20,20,0.5150700807571411,1
401,2020-11-20,22,0.5639443397521973,1
402,2020-11-20,24,0.7410352826118469,1
403,2020-11-20,25,0.7525150179862976,1
404,2020-11-20,29,0.9172762632369995,1
405,2020-11-20,15,0.7871894240379333,0
406,2020-11-20,27,0.6496139168739319,0
407,2020-11-20,23,0.6116659045219421,0
408,2020-11-20,3,0.6001625061035156,0
409,2020-11-20,28,0.5875767469406128,0
410,2020-11-20,10,0.5836775302886963,0
411,2020-11-20,12,0.5821948647499084,0
412,2020-11-20,21,0.5395612716674805,0
413,2020-11-20,8,0.5286997556686401,0
414,2020-11-20,9,0.5181251168251038,0
415,2020-11-20,14,0.5140283703804016,0
416,2020-11-20,18,0.5126861929893494,0
417,2020-11-20,26,0.5123845338821411,0
418,2020-11-20,16,0.5074954628944397,0
419,2020-11-20,4,0.506091296672821,0
420,2020-11-23,0,0.5013120770454407,1
421,2020-11-23,1,0.6451553702354431,1
422,2020-11-23,2,0.6240461468696594,1
423,2020-11-23,5,0.6438810229301453,1
424,2020-11-23,6,0.5160225033760071,1
425,2020-11-23,7,0.5556687712669373,1
426,2020-11-23,11,0.6513211727142334,1
427,2020-11-23,13,0.6520841717720032,1
428,2020-11-23,17,0.5180156826972961,1
429,2020-11-23,19,0.5627151131629944,1
430,2020-11-23,20,0.5149096250534058,1
431,2020-11-23,22,0.5623670816421509,1
432,2020-11-23,24,0.7404941320419312,1
433,2020-11-23,25,0.7530224323272705,1
434,2020-11-23,29,0.9176026582717896,1
435,2020-11-23,15,0.7860862612724304,0
436,2020-11-23,27,0.6515005230903625,0
437,2020-11-23,23,0.6071653962135315,0
438,2020-11-23,3,0.5988337397575378,0
439,2020-11-23,12,0.5876684784889221,0
440,2020-11-23,10,0.5843045711517334,0
441,2020-11-23,28,0.5784350633621216,0
442,2020-11-23,21,0.5413373112678528,0
443,2020-11-23,8,0.5249537229537964,0
444,2020-11-23,9,0.5205650925636292,0
445,2020-11-23,16,0.5159457325935364,0
446,2020-11-23,14,0.5135881900787354,0
447,2020-11-23,26,0.5131549835205078,0
448,2020-11-23,18,0.5115054249763489,0
449,2020-11-23,4,0.5061368942260742,0
450,2020-11-24,0,0.5012126564979553,1
451,2020-11-24,1,0.6444711685180664,1
452,2020-11-24,2,0.6207306981086731,1
453,2020-11-24,5,0.6432675123214722,1
454,2020-11-24,6,0.5139514803886414,1
455,2020-11-24,7,0.5550541877746582,1
456,2020-11-24,11,0.650863528251648,1
457,2020-11-24,13,0.6515297293663025,1
458,2020-11-24,17,0.5181278586387634,1
459,2020-11-24,19,0.5619229078292847,1
460,2020-11-24,20,0.5134946703910828,1
461,2020-11-24,22,0.5607519149780273,1
462,2020-11-24,24,0.7394779920578003,1
463,2020-11-24,25,0.7531509399414062,1
464,2020-11-24,29,0.9172919988632202,1
465,2020-11-24,15,0.7849060893058777,0
466,2020-11-24,27,0.6539618968963623,0
467,2020-11-24,23,0.6024105548858643,0
468,2020-11-24,3,0.5972162485122681,0
469,2020-11-24,12,0.5930346250534058,0
470,2020-11-24,10,0.5846545100212097,0
471,2020-11-24,28,0.5682673454284668,0
472,2020-11-24,21,0.5426878333091736,0
473,2020-11-24,18,0.5247389674186707,0
474,2020-11-24,9,0.5240257382392883,0
475,2020-11-24,8,0.5215804576873779,0
476,2020-11-24,16,0.5156788229942322,0
477,2020-11-24,14,0.5144950747489929,0
478,2020-11-24,26,0.5137239098548889,0
479,2020-11-24,4,0.5058122873306274,0
480,2020-11-25,0,0.5004644989967346,1
481,2020-11-25,1,0.6432780027389526,1
482,2020-11-25,2,0.6173794865608215,1
483,2020-11-25,5,0.641624927520752,1
484,2020-11-25,6,0.5133443474769592,1
485,2020-11-25,7,0.5550371408462524,1
486,2020-11-25,11,0.6506382822990417,1
487,2020-11-25,13,0.650748074054718,1
488,2020-11-25,17,0.5181905627250671,1
489,2020-11-25,19,0.5628811120986938,1
490,2020-11-25,20,0.5123457908630371,1
491,2020-11-25,22,0.5585163831710815,1
492,2020-11-25,24,0.7372103929519653,1
493,2020-11-25,25,0.7515957355499268,1
494,2020-11-25,29,0.9171222448348999,1
495,2020-11-25,15,0.7838915586471558,0
496,2020-11-25,27,0.6553949117660522,0
497,2020-11-25,23,0.597226619720459,0
498,2020-11-25,3,0.5962203741073608,0
499,2020-11-25,12,0.5960309505462646,0
500,2020-11-25,10,0.5839447379112244,0
501,2020-11-25,28,0.556616485118866,0
502,2020-11-25,21,0.5430143475532532,0
503,2020-11-25,18,0.5342249274253845,0
504,2020-11-25,9,0.5260899066925049,0
505,2020-11-25,8,0.5190991163253784,0
506,2020-11-25,14,0.5158817768096924,0
507,2020-11-25,26,0.5138528347015381,0
508,2020-11-25,16,0.5105254054069519,0
509,2020-11-25,4,0.5058073401451111,0
510,2020-11-26,0,0.5000538229942322,1
511,2020-11-26,1,0.6410298943519592,1
512,2020-11-26,2,0.614667534828186,1
513,2020-11-26,5,0.6402398943901062,1
514,2020-11-26,6,0.5130595564842224,1
515,2020-11-26,7,0.555762767791748,1
516,2020-11-26,11,0.6506076455116272,1
517,2020-11-26,13,0.6493682861328125,1
518,2020-11-26,17,0.5177169442176819,1
519,2020-11-26,19,0.5635052919387817,1
520,2020-11-26,20,0.5117925405502319,1
521,2020-11-26,22,0.5555403232574463,1
522,2020-11-26,24,0.7359244227409363,1
523,2020-11-26,25,0.7477367520332336,1
524,2020-11-26,29,0.9158408045768738,1
525,2020-11-26,15,0.7828585505485535,0
526,2020-11-26,27,0.6566320061683655,0
527,2020-11-26,12,0.5969616770744324,0
528,2020-11-26,3,0.5960308313369751,0
529,2020-11-26,23,0.5924568176269531,0
530,2020-11-26,10,0.5817245244979858,0
531,2020-11-26,28,0.5439045429229736,0
532,2020-11-26,21,0.5429393649101257,0
533,2020-11-26,18,0.5425760746002197,0
534,2020-11-26,9,0.5265079736709595,0
535,2020-11-26,8,0.5206243395805359,0
536,2020-11-26,14,0.5175926089286804,0
537,2020-11-26,26,0.5135380625724792,0
538,2020-11-26,4,0.5062751770019531,0
539,2020-11-26,16,0.5023834705352783,0
540,2020-11-27,0,0.5001536011695862,1
541,2020-11-27,1,0.6402556300163269,1
542,2020-11-27,2,0.612881600856781,1
543,2020-11-27,5,0.6391810178756714,1
544,2020-11-27,6,0.5114760994911194,1
545,2020-11-27,7,0.5580577254295349,1
546,2020-11-27,11,0.6508764624595642,1
547,2020-11-27,13,0.6482453346252441,1
548,2020-11-27,16,0.5082067847251892,1
549,2020-11-27,17,0.5176104307174683,1
550,2020-11-27,19,0.5626819133758545,1
551,2020-11-27,20,0.5114179849624634,1
552,2020-11-27,22,0.552766740322113,1
553,2020-11-27,24,0.7352744340896606,1
554,2020-11-27,25,0.7461413741111755,1
555,2020-11-27,29,0.9154839515686035,1
556,2020-11-27,15,0.7822966575622559,0
557,2020-11-27,27,0.6591206789016724,0
558,2020-11-27,3,0.5961859226226807,0
559,2020-11-27,12,0.5947200059890747,0
560,2020-11-27,23,0.5874433517456055,0
561,2020-11-27,10,0.5788885354995728,0
562,2020-11-27,18,0.548900842666626,0
563,2020-11-27,21,0.5430436730384827,0
564,2020-11-27,28,0.5303595662117004,0
565,2020-11-27,9,0.5255879163742065,0
566,2020-11-27,8,0.5214442610740662,0
567,2020-11-27,14,0.5191198587417603,0
568,2020-11-27,26,0.5145531296730042,0
569,2020-11-27,4,0.5056099891662598,0
570,2020-11-30,0,0.5003921389579773,1
571,2020-11-30,1,0.6406899094581604,1
572,2020-11-30,2,0.6114344596862793,1
573,2020-11-30,5,0.6388737559318542,1
574,2020-11-30,6,0.5111600160598755,1
575,2020-11-30,7,0.5606392025947571,1
576,2020-11-30,11,0.6515802145004272,1
577,2020-11-30,13,0.647987425327301,1
578,2020-11-30,16,0.5187039971351624,1
579,2020-11-30,17,0.5177181363105774,1
580,2020-11-30,19,0.5619556903839111,1
581,2020-11-30,20,0.5111725330352783,1
582,2020-11-30,22,0.5513895750045776,1
583,2020-11-30,24,0.7351847290992737,1
584,2020-11-30,25,0.7446765899658203,1
585,2020-11-30,29,0.9135001301765442,1
586,2020-11-30,15,0.7819413542747498,0
587,2020-11-30,27,0.6633365750312805,0
588,2020-11-30,3,0.5964425802230835,0
589,2020-11-30,12,0.5894538164138794,0
590,2020-11-30,23,0.5830586552619934,0
591,2020-11-30,10,0.5750542283058167,0
592,2020-11-30,18,0.5540103316307068,0
593,2020-11-30,21,0.5426322817802429,0
594,2020-11-30,9,0.5250729322433472,0
595,2020-11-30,8,0.5220096707344055,0
596,2020-11-30,14,0.5204206705093384,0
597,2020-11-30,28,0.5190384387969971,0
598,2020-11-30,26,0.5152482986450195,0
599,2020-11-30,4,0.5042425990104675,0
600,2020-12-01,0,0.5000123381614685,1
601,2020-12-01,1,0.6396905779838562,1
602,2020-12-01,2,0.6101077198982239,1
603,2020-12-01,5,0.6381201148033142,1
604,2020-12-01,6,0.5102902054786682,1
605,2020-12-01,7,0.5621081590652466,1
606,2020-12-01,11,0.6530388593673706,1
607,2020-12-01,13,0.6495538353919983,1
608,2020-12-01,16,0.5292155742645264,1
609,2020-12-01,17,0.5182810425758362,1
610,2020-12-01,19,0.5620563626289368,1
611,2020-12-01,20,0.5113588571548462,1
612,2020-12-01,22,0.5524788498878479,1
613,2020-12-01,24,0.7335601449012756,1
614,2020-12-01,25,0.7429614663124084,1
615,2020-12-01,29,0.9118618369102478,1
616,2020-12-01,15,0.7819048166275024,0
617,2020-12-01,27,0.6687557101249695,0
618,2020-12-01,3,0.5954209566116333,0
619,2020-12-01,12,0.5810641646385193,0
620,2020-12-01,23,0.5806909799575806,0
621,2020-12-01,10,0.5717450380325317,0
622,2020-12-01,18,0.5587512254714966,0
623,2020-12-01,21,0.5419178009033203,0
624,2020-12-01,9,0.5236796140670776,0
625,2020-12-01,8,0.5235900282859802,0
626,2020-12-01,14,0.5216761231422424,0
627,2020-12-01,26,0.5156606435775757,0
628,2020-12-01,28,0.5077197551727295,0
629,2020-12-01,4,0.5035095810890198,0
630,2020-12-02,1,0.639733612537384,1
631,2020-12-02,2,0.6085492968559265,1
632,2020-12-02,5,0.6376454830169678,1
633,2020-12-02,6,0.5082570910453796,1
634,2020-12-02,7,0.5644214749336243,1
635,2020-12-02,11,0.6538978815078735,1
636,2020-12-02,13,0.6513238549232483,1
637,2020-12-02,16,0.5378216505050659,1
