,date,index,probability,prediction
95,2020-11-06,9,0.5128875970840454,1
96,2020-11-06,11,0.7708172798156738,1
97,2020-11-06,13,0.6859506368637085,1
98,2020-11-06,16,0.6617686152458191,1
99,2020-11-06,17,0.5197217464447021,1
100,2020-11-06,18,0.5010491013526917,1
101,2020-11-06,19,0.5628105401992798,1
102,2020-11-06,22,0.5948684811592102,1
103,2020-11-06,24,0.7274196743965149,1
104,2020-11-06,25,0.8204240798950195,1
105,2020-11-06,29,0.9269540905952454,1
106,2020-11-06,15,0.8340086340904236,0
107,2020-11-06,23,0.7925079464912415,0
108,2020-11-06,27,0.7303929328918457,0
109,2020-11-06,3,0.6707077026367188,0
110,2020-11-06,10,0.6174154877662659,0
111,2020-11-06,28,0.5936167240142822,0
112,2020-11-06,8,0.5821177363395691,0
113,2020-11-06,21,0.5580264925956726,0
114,2020-11-06,12,0.5279579758644104,0
115,2020-11-06,4,0.5240611433982849,0
116,2020-11-06,14,0.5218058824539185,0
117,2020-11-06,26,0.5062302350997925,0
118,2020-11-06,20,0.503171980381012,0
119,2020-11-06,0,0.5028893947601318,0
120,2020-11-09,1,0.6734706163406372,1
121,2020-11-09,2,0.6760842800140381,1
122,2020-11-09,5,0.699321448802948,1
123,2020-11-09,6,0.5082799792289734,1
124,2020-11-09,7,0.5307810306549072,1
125,2020-11-09,9,0.5126425623893738,1
126,2020-11-09,11,0.7712180614471436,1
127,2020-11-09,13,0.6855362057685852,1
128,2020-11-09,16,0.6614791750907898,1
129,2020-11-09,17,0.5192551612854004,1
130,2020-11-09,18,0.501238226890564,1
131,2020-11-09,19,0.5617361068725586,1
132,2020-11-09,20,0.5000407695770264,1
133,2020-11-09,22,0.594633936882019,1
134,2020-11-09,24,0.7248241305351257,1
135,2020-11-09,25,0.8172578811645508,1
136,2020-11-09,29,0.9266117811203003,1
137,2020-11-09,15,0.8342916369438171,0
138,2020-11-09,23,0.791121244430542,0
139,2020-11-09,27,0.7298983335494995,0
140,2020-11-09,3,0.6688783168792725,0
141,2020-11-09,10,0.6170187592506409,0
142,2020-11-09,28,0.5992569327354431,0
143,2020-11-09,8,0.5815914273262024,0
144,2020-11-09,21,0.5584070682525635,0
145,2020-11-09,12,0.5353975892066956,0
146,2020-11-09,4,0.5249204635620117,0
147,2020-11-09,14,0.5221244692802429,0
148,2020-11-09,26,0.506534218788147,0
149,2020-11-09,0,0.5031352639198303,0
150,2020-11-10,1,0.6737421751022339,1
151,2020-11-10,2,0.6749542951583862,1
152,2020-11-10,5,0.6990879774093628,1
153,2020-11-10,6,0.509985625743866,1
154,2020-11-10,7,0.5301820039749146,1
155,2020-11-10,9,0.5128610134124756,1
156,2020-11-10,11,0.7710211277008057,1
157,2020-11-10,13,0.6846073865890503,1
158,2020-11-10,16,0.6590771675109863,1
159,2020-11-10,17,0.518404483795166,1
160,2020-11-10,18,0.5000215768814087,1
161,2020-11-10,19,0.5602976083755493,1
162,2020-11-10,20,0.5046090483665466,1
163,2020-11-10,22,0.5977383255958557,1
164,2020-11-10,24,0.7216731905937195,1
165,2020-11-10,25,0.8123525381088257,1
166,2020-11-10,29,0.9263967871665955,1
167,2020-11-10,15,0.8342888951301575,0
168,2020-11-10,23,0.7893513441085815,0
169,2020-11-10,27,0.7291384935379028,0
170,2020-11-10,3,0.6684640049934387,0
171,2020-11-10,10,0.6153162717819214,0
172,2020-11-10,28,0.6094679832458496,0
173,2020-11-10,8,0.5807371735572815,0
174,2020-11-10,21,0.5587809085845947,0
175,2020-11-10,12,0.5412628054618835,0
176,2020-11-10,4,0.5254010558128357,0
177,2020-11-10,14,0.52199786901474,0
178,2020-11-10,26,0.5066466927528381,0
179,2020-11-10,0,0.5033109784126282,0
180,2020-11-11,1,0.673698902130127,1
181,2020-11-11,2,0.674494743347168,1
182,2020-11-11,5,0.6982274651527405,1
183,2020-11-11,6,0.5061584711074829,1
184,2020-11-11,7,0.5291420221328735,1
185,2020-11-11,9,0.5127203464508057,1
186,2020-11-11,11,0.7708566784858704,1
187,2020-11-11,13,0.6834732890129089,1
188,2020-11-11,16,0.6512627005577087,1
189,2020-11-11,17,0.5184343457221985,1
190,2020-11-11,19,0.5544304251670837,1
191,2020-11-11,20,0.5083079934120178,1
192,2020-11-11,22,0.5903680324554443,1
193,2020-11-11,24,0.7199320793151855,1
194,2020-11-11,25,0.8085952401161194,1
195,2020-11-11,29,0.9261699914932251,1
196,2020-11-11,15,0.8296334743499756,0
197,2020-11-11,23,0.7817583084106445,0
198,2020-11-11,27,0.7267689108848572,0
199,2020-11-11,3,0.6685209274291992,0
200,2020-11-11,28,0.6206213235855103,0
201,2020-11-11,10,0.6129952669143677,0
202,2020-11-11,8,0.5822111964225769,0
203,2020-11-11,21,0.559108555316925,0
204,2020-11-11,12,0.5474909543991089,0
205,2020-11-11,4,0.5259716510772705,0
206,2020-11-11,14,0.5222079753875732,0
207,2020-11-11,26,0.5049142837524414,0
208,2020-11-11,0,0.5032737255096436,0
209,2020-11-11,18,0.5027822256088257,0
210,2020-11-12,1,0.6724389791488647,1
211,2020-11-12,2,0.6739215850830078,1
212,2020-11-12,5,0.6962932348251343,1
213,2020-11-12,6,0.5054362416267395,1
214,2020-11-12,7,0.5296895503997803,1
215,2020-11-12,9,0.5122936964035034,1
216,2020-11-12,11,0.7708329558372498,1
217,2020-11-12,13,0.6818847060203552,1
218,2020-11-12,16,0.6384559273719788,1
219,2020-11-12,17,0.5168493390083313,1
220,2020-11-12,19,0.5548713803291321,1
221,2020-11-12,20,0.5098245739936829,1
222,2020-11-12,22,0.5810998678207397,1
223,2020-11-12,24,0.7193033695220947,1
224,2020-11-12,25,0.8057785034179688,1
225,2020-11-12,29,0.9255420565605164,1
226,2020-11-12,15,0.8274629712104797,0
227,2020-11-12,23,0.7692407369613647,0
228,2020-11-12,27,0.7223907709121704,0
229,2020-11-12,3,0.6684401631355286,0
230,2020-11-12,28,0.6290647387504578,0
231,2020-11-12,10,0.611750066280365,0
232,2020-11-12,8,0.5839338898658752,0
233,2020-11-12,21,0.5596226453781128,0
234,2020-11-12,12,0.5582564473152161,0
235,2020-11-12,4,0.5272538661956787,0
236,2020-11-12,14,0.5225594639778137,0
237,2020-11-12,18,0.5067110657691956,0
238,2020-11-12,26,0.504470944404602,0
239,2020-11-12,0,0.5027883648872375,0
240,2020-11-13,1,0.6716868877410889,1
241,2020-11-13,2,0.6721387505531311,1
242,2020-11-13,5,0.693537175655365,1
243,2020-11-13,6,0.5052312612533569,1
244,2020-11-13,7,0.531390368938446,1
245,2020-11-13,9,0.512222945690155,1
246,2020-11-13,11,0.7707152962684631,1
247,2020-11-13,13,0.6805382370948792,1
248,2020-11-13,16,0.6180621981620789,1
249,2020-11-13,17,0.5160466432571411,1
250,2020-11-13,19,0.5565415024757385,1
251,2020-11-13,20,0.5105985403060913,1
252,2020-11-13,22,0.576457142829895,1
253,2020-11-13,24,0.7192729115486145,1
254,2020-11-13,25,0.8049814701080322,1
255,2020-11-13,29,0.9245845675468445,1
256,2020-11-13,15,0.8230425119400024,0
257,2020-11-13,23,0.7584952116012573,0
258,2020-11-13,27,0.7170196771621704,0
259,2020-11-13,3,0.6684126257896423,0
260,2020-11-13,28,0.6329649090766907,0
261,2020-11-13,10,0.611643373966217,0
262,2020-11-13,8,0.5854027271270752,0
263,2020-11-13,12,0.5719628930091858,0
264,2020-11-13,21,0.5601246953010559,0
265,2020-11-13,4,0.5283704996109009,0
266,2020-11-13,14,0.5225471258163452,0
267,2020-11-13,18,0.5111920833587646,0
268,2020-11-13,26,0.5046373605728149,0
269,2020-11-13,0,0.5033904910087585,0
270,2020-11-16,1,0.6708270907402039,1
271,2020-11-16,2,0.6697660684585571,1
272,2020-11-16,5,0.6904739737510681,1
273,2020-11-16,6,0.5065144896507263,1
274,2020-11-16,7,0.5325460433959961,1
275,2020-11-16,9,0.5123940706253052,1
276,2020-11-16,11,0.7707928419113159,1
277,2020-11-16,13,0.6796278357505798,1
278,2020-11-16,16,0.5896345376968384,1
279,2020-11-16,17,0.5170063376426697,1
280,2020-11-16,19,0.558067798614502,1
281,2020-11-16,20,0.5114832520484924,1
282,2020-11-16,22,0.5752403736114502,1
283,2020-11-16,24,0.720268964767456,1
284,2020-11-16,25,0.8025854825973511,1
285,2020-11-16,29,0.9215108156204224,1
286,2020-11-16,15,0.8168641328811646,0
287,2020-11-16,23,0.7513056397438049,0
288,2020-11-16,27,0.7061288356781006,0
289,2020-11-16,3,0.6685062646865845,0
290,2020-11-16,28,0.6336195468902588,0
291,2020-11-16,10,0.612224280834198,0
292,2020-11-16,8,0.5861408114433289,0
293,2020-11-16,12,0.5809277296066284,0
294,2020-11-16,21,0.5600709319114685,0
295,2020-11-16,4,0.5308323502540588,0
296,2020-11-16,14,0.5224536657333374,0
297,2020-11-16,18,0.5150672197341919,0
298,2020-11-16,26,0.5049693584442139,0
299,2020-11-16,0,0.5031135678291321,0
300,2020-11-17,1,0.6700947284698486,1
301,2020-11-17,2,0.6627494692802429,1
302,2020-11-17,5,0.6878867149353027,1
303,2020-11-17,6,0.5092830657958984,1
304,2020-11-17,7,0.5331852436065674,1
305,2020-11-17,9,0.5101831555366516,1
306,2020-11-17,11,0.7708009481430054,1
307,2020-11-17,13,0.679101288318634,1
308,2020-11-17,16,0.566491425037384,1
309,2020-11-17,17,0.517831027507782,1
310,2020-11-17,19,0.5582678318023682,1
311,2020-11-17,20,0.5121521949768066,1
312,2020-11-17,22,0.5747900605201721,1
313,2020-11-17,24,0.721627414226532,1
314,2020-11-17,25,0.8034570813179016,1
315,2020-11-17,29,0.9182923436164856,1
316,2020-11-17,15,0.8133766651153564,0
317,2020-11-17,23,0.7456194758415222,0
318,2020-11-17,27,0.693759024143219,0
319,2020-11-17,3,0.6675110459327698,0
320,2020-11-17,28,0.6321083903312683,0
321,2020-11-17,10,0.6130532026290894,0
322,2020-11-17,12,0.589491069316864,0
323,2020-11-17,8,0.5859682559967041,0
324,2020-11-17,21,0.5605087876319885,0
325,2020-11-17,4,0.5326878428459167,0
326,2020-11-17,14,0.5220687985420227,0
327,2020-11-17,18,0.5191377401351929,0
328,2020-11-17,26,0.5042456388473511,0
329,2020-11-17,0,0.5039764046669006,0
330,2020-11-18,1,0.6707258224487305,1
331,2020-11-18,2,0.6574785113334656,1
332,2020-11-18,5,0.6848969459533691,1
333,2020-11-18,6,0.5113005042076111,1
334,2020-11-18,7,0.5336902141571045,1
335,2020-11-18,9,0.5092071890830994,1
336,2020-11-18,11,0.7709558010101318,1
337,2020-11-18,13,0.679047703742981,1
338,2020-11-18,16,0.5262500643730164,1
339,2020-11-18,17,0.5188323259353638,1
340,2020-11-18,19,0.5584578514099121,1
341,2020-11-18,20,0.5124158263206482,1
342,2020-11-18,22,0.5733985304832458,1
343,2020-11-18,24,0.7232880592346191,1
344,2020-11-18,25,0.8058109283447266,1
345,2020-11-18,29,0.9162266254425049,1
346,2020-11-18,15,0.8124135136604309,0
347,2020-11-18,23,0.7405383586883545,0
348,2020-11-18,27,0.6857502460479736,0
349,2020-11-18,3,0.6667742729187012,0
350,2020-11-18,28,0.6278230547904968,0
351,2020-11-18,10,0.6134403347969055,0
352,2020-11-18,12,0.5987860560417175,0
353,2020-11-18,8,0.5865363478660583,0
354,2020-11-18,21,0.5608227849006653,0
355,2020-11-18,4,0.5342416763305664,0
356,2020-11-18,18,0.5235639810562134,0
357,2020-11-18,14,0.5218007564544678,0
358,2020-11-18,0,0.5040276050567627,0
359,2020-11-18,26,0.5008800625801086,0
360,2020-11-19,1,0.6700730919837952,1
361,2020-11-19,2,0.65130615234375,1
362,2020-11-19,5,0.6836107969284058,1
363,2020-11-19,6,0.5140872001647949,1
364,2020-11-19,7,0.5338700413703918,1
365,2020-11-19,9,0.5078706741333008,1
366,2020-11-19,11,0.7713464498519897,1
367,2020-11-19,13,0.6788004636764526,1
368,2020-11-19,17,0.5195327401161194,1
369,2020-11-19,19,0.5588818192481995,1
370,2020-11-19,20,0.5128504037857056,1
371,2020-11-19,22,0.5727050304412842,1
372,2020-11-19,24,0.7255094051361084,1
373,2020-11-19,25,0.807518720626831,1
374,2020-11-19,29,0.9146755337715149,1
375,2020-11-19,15,0.8132600784301758,0
376,2020-11-19,23,0.737379789352417,0
377,2020-11-19,27,0.6775729656219482,0
378,2020-11-19,3,0.6666542291641235,0
379,2020-11-19,28,0.6208935379981995,0
380,2020-11-19,10,0.6138274073600769,0
381,2020-11-19,12,0.6089811325073242,0
382,2020-11-19,8,0.5851567983627319,0
383,2020-11-19,21,0.5619342923164368,0
384,2020-11-19,4,0.5350982546806335,0
385,2020-11-19,18,0.5269984602928162,0
386,2020-11-19,14,0.521577775478363,0
387,2020-11-19,16,0.5101871490478516,0
388,2020-11-19,0,0.5061597228050232,0
389,2020-11-19,26,0.500676691532135,0
390,2020-11-20,1,0.6696570515632629,1
391,2020-11-20,2,0.6449341177940369,1
392,2020-11-20,5,0.6830467581748962,1
393,2020-11-20,6,0.5167447328567505,1
394,2020-11-20,7,0.5337446928024292,1
395,2020-11-20,9,0.5043507218360901,1
396,2020-11-20,11,0.7714180946350098,1
397,2020-11-20,13,0.6782391667366028,1
398,2020-11-20,17,0.5207256078720093,1
399,2020-11-20,19,0.5587853193283081,1
400,2020-11-20,20,0.5128531455993652,1
401,2020-11-20,22,0.5716216564178467,1
402,2020-11-20,24,0.7265203595161438,1
403,2020-11-20,25,0.8078935742378235,1
404,2020-11-20,29,0.9144573211669922,1
405,2020-11-20,15,0.8137299418449402,0
406,2020-11-20,23,0.7351314425468445,0
407,2020-11-20,27,0.6734868288040161,0
408,2020-11-20,3,0.6653487682342529,0
409,2020-11-20,12,0.6196773052215576,0
410,2020-11-20,10,0.6145263314247131,0
411,2020-11-20,28,0.6087650060653687,0
412,2020-11-20,8,0.581735372543335,0
413,2020-11-20,21,0.5629555583000183,0
414,2020-11-20,4,0.5348157286643982,0
415,2020-11-20,16,0.5321905016899109,0
416,2020-11-20,18,0.528484582901001,0
417,2020-11-20,14,0.5214873552322388,0
418,2020-11-20,0,0.5078213810920715,0
419,2020-11-20,26,0.5005987286567688,0
420,2020-11-23,1,0.6691405177116394,1
421,2020-11-23,2,0.638858437538147,1
422,2020-11-23,5,0.6828486919403076,1
423,2020-11-23,6,0.5205476880073547,1
424,2020-11-23,7,0.5334051847457886,1
425,2020-11-23,9,0.5003364682197571,1
426,2020-11-23,11,0.7711084485054016,1
427,2020-11-23,13,0.677445650100708,1
428,2020-11-23,17,0.5219351649284363,1
429,2020-11-23,19,0.5584351420402527,1
430,2020-11-23,20,0.5124788284301758,1
431,2020-11-23,22,0.5688055157661438,1
432,2020-11-23,24,0.7260566353797913,1
433,2020-11-23,25,0.8079296946525574,1
434,2020-11-23,29,0.914749026298523,1
435,2020-11-23,15,0.8144067525863647,0
436,2020-11-23,23,0.7274035811424255,0
437,2020-11-23,27,0.671765148639679,0
438,2020-11-23,3,0.6613869071006775,0
439,2020-11-23,12,0.6328173279762268,0
440,2020-11-23,10,0.6153489947319031,0
441,2020-11-23,28,0.5960701107978821,0
442,2020-11-23,8,0.5780520439147949,0
443,2020-11-23,21,0.5644057989120483,0
444,2020-11-23,16,0.5425475239753723,0
445,2020-11-23,4,0.534612238407135,0
446,2020-11-23,18,0.5286341905593872,0
447,2020-11-23,14,0.5216267704963684,0
448,2020-11-23,0,0.5090775489807129,0
449,2020-11-23,26,0.5017436742782593,0
450,2020-11-24,1,0.6685232520103455,1
451,2020-11-24,2,0.6319467425346375,1
452,2020-11-24,5,0.6821877956390381,1
453,2020-11-24,6,0.5194559693336487,1
454,2020-11-24,7,0.5330150723457336,1
455,2020-11-24,11,0.7707427144050598,1
456,2020-11-24,13,0.6765596866607666,1
457,2020-11-24,17,0.5225460529327393,1
458,2020-11-24,19,0.5579197406768799,1
459,2020-11-24,20,0.5108669400215149,1
460,2020-11-24,22,0.5667405724525452,1
461,2020-11-24,24,0.7249032258987427,1
462,2020-11-24,25,0.8076126575469971,1
463,2020-11-24,29,0.9143823981285095,1
464,2020-11-24,15,0.8145934343338013,0
465,2020-11-24,23,0.716719388961792,0
466,2020-11-24,27,0.6705949902534485,0
467,2020-11-24,3,0.6585947871208191,0
468,2020-11-24,12,0.6463839411735535,0
469,2020-11-24,10,0.6160069704055786,0
470,2020-11-24,28,0.5822933316230774,0
471,2020-11-24,8,0.5746175050735474,0
472,2020-11-24,21,0.5648162961006165,0
473,2020-11-24,16,0.5372958183288574,0
474,2020-11-24,4,0.5345794558525085,0
475,2020-11-24,18,0.523983895778656,0
476,2020-11-24,14,0.5219849944114685,0
477,2020-11-24,0,0.5096163153648376,0
478,2020-11-25,1,0.6666929721832275,1
479,2020-11-25,2,0.6255300641059875,1
480,2020-11-25,5,0.6791930794715881,1
481,2020-11-25,6,0.5188597440719604,1
482,2020-11-25,7,0.532974898815155,1
483,2020-11-25,11,0.7704598903656006,1
484,2020-11-25,13,0.6758703589439392,1
485,2020-11-25,17,0.5225703716278076,1
486,2020-11-25,19,0.5555185079574585,1
487,2020-11-25,20,0.5098283290863037,1
488,2020-11-25,22,0.5652655363082886,1
489,2020-11-25,24,0.7227222323417664,1
490,2020-11-25,25,0.8069109916687012,1
491,2020-11-25,29,0.9140551090240479,1
492,2020-11-25,15,0.8137775659561157,0
493,2020-11-25,23,0.705818235874176,0
494,2020-11-25,27,0.6698103547096252,0
495,2020-11-25,3,0.6570574045181274,0
496,2020-11-25,12,0.6558292508125305,0
497,2020-11-25,10,0.6159250736236572,0
498,2020-11-25,8,0.5717345476150513,0
499,2020-11-25,28,0.5646909475326538,0
500,2020-11-25,21,0.5640120506286621,0
501,2020-11-25,4,0.5357561707496643,0
502,2020-11-25,18,0.5281603336334229,0
503,2020-11-25,14,0.522380530834198,0
504,2020-11-25,16,0.5219463109970093,0
505,2020-11-25,0,0.5109445452690125,0
506,2020-11-26,1,0.664593517780304,1
507,2020-11-26,2,0.6199691891670227,1
508,2020-11-26,5,0.6778173446655273,1
509,2020-11-26,6,0.5171541571617126,1
510,2020-11-26,7,0.5333728194236755,1
511,2020-11-26,11,0.7702507376670837,1
512,2020-11-26,13,0.6748949885368347,1
513,2020-11-26,17,0.5208824872970581,1
514,2020-11-26,19,0.5558265447616577,1
515,2020-11-26,20,0.5084500908851624,1
516,2020-11-26,22,0.559334933757782,1
517,2020-11-26,24,0.7211397290229797,1
518,2020-11-26,25,0.8033223748207092,1
519,2020-11-26,29,0.9116909503936768,1
520,2020-11-26,15,0.8140082955360413,0
521,2020-11-26,23,0.6920021772384644,0
522,2020-11-26,27,0.6694974899291992,0
523,2020-11-26,12,0.6612131595611572,0
524,2020-11-26,3,0.6571788787841797,0
525,2020-11-26,10,0.6144480109214783,0
526,2020-11-26,8,0.5731199979782104,0
527,2020-11-26,21,0.5638531446456909,0
528,2020-11-26,28,0.5450356602668762,0
529,2020-11-26,4,0.5367814302444458,0
530,2020-11-26,18,0.534648597240448,0
531,2020-11-26,14,0.5223869681358337,0
532,2020-11-26,0,0.5121340751647949,0
533,2020-11-26,9,0.506794810295105,0
534,2020-11-27,1,0.6627075672149658,1
535,2020-11-27,2,0.6163284182548523,1
536,2020-11-27,5,0.6773797273635864,1
537,2020-11-27,6,0.5159084796905518,1
538,2020-11-27,7,0.5350347757339478,1
539,2020-11-27,11,0.7705546021461487,1
540,2020-11-27,13,0.674104630947113,1
541,2020-11-27,16,0.5183352828025818,1
542,2020-11-27,17,0.5207855105400085,1
543,2020-11-27,19,0.5573235750198364,1
544,2020-11-27,20,0.5069632530212402,1
545,2020-11-27,22,0.5583224296569824,1
546,2020-11-27,24,0.7205080389976501,1
547,2020-11-27,25,0.8015866875648499,1
548,2020-11-27,29,0.9111561179161072,1
549,2020-11-27,15,0.8152053952217102,0
550,2020-11-27,23,0.681239902973175,0
551,2020-11-27,27,0.6704685688018799,0
552,2020-11-27,12,0.6604295969009399,0
553,2020-11-27,3,0.6573045253753662,0
554,2020-11-27,10,0.6122851371765137,0
555,2020-11-27,8,0.5740123391151428,0
556,2020-11-27,21,0.563846230506897,0
557,2020-11-27,18,0.5423192381858826,0
558,2020-11-27,4,0.5372939109802246,0
559,2020-11-27,28,0.5245825052261353,0
560,2020-11-27,14,0.5229112505912781,0
561,2020-11-27,0,0.5127403736114502,0
562,2020-11-27,9,0.5055749416351318,0
563,2020-11-27,26,0.5042641758918762,0
564,2020-11-30,1,0.662168025970459,1
565,2020-11-30,2,0.6133900284767151,1
566,2020-11-30,5,0.677692711353302,1
567,2020-11-30,6,0.516146183013916,1
568,2020-11-30,7,0.5370506048202515,1
569,2020-11-30,11,0.7712438702583313,1
570,2020-11-30,13,0.6741282939910889,1
571,2020-11-30,16,0.539051353931427,1
572,2020-11-30,17,0.520858645439148,1
573,2020-11-30,19,0.5584315657615662,1
574,2020-11-30,20,0.5056682825088501,1
575,2020-11-30,22,0.5618441700935364,1
576,2020-11-30,24,0.7204486727714539,1
577,2020-11-30,25,0.8040484189987183,1
578,2020-11-30,29,0.9080138802528381,1
579,2020-11-30,15,0.8167254328727722,0
580,2020-11-30,23,0.6742199063301086,0
581,2020-11-30,27,0.6730062365531921,0
582,2020-11-30,3,0.6578394174575806,0
583,2020-11-30,12,0.6538154482841492,0
584,2020-11-30,10,0.6095477938652039,0
585,2020-11-30,8,0.5742188692092896,0
586,2020-11-30,21,0.5631651282310486,0
587,2020-11-30,18,0.548763632774353,0
588,2020-11-30,4,0.5371437072753906,0
589,2020-11-30,14,0.523504376411438,0
590,2020-11-30,0,0.512763261795044,0
591,2020-11-30,9,0.5054896473884583,0
592,2020-11-30,26,0.5053606629371643,0
593,2020-11-30,28,0.5041220188140869,0
594,2020-12-01,1,0.6626904010772705,1
595,2020-12-01,2,0.6100995540618896,1
596,2020-12-01,5,0.6775338649749756,1
597,2020-12-01,6,0.5120245218276978,1
598,2020-12-01,7,0.5387287735939026,1
599,2020-12-01,11,0.771857738494873,1
600,2020-12-01,13,0.6760030388832092,1
601,2020-12-01,16,0.55890953540802,1
602,2020-12-01,17,0.5213103890419006,1
603,2020-12-01,19,0.5592002868652344,1
604,2020-12-01,20,0.5052189826965332,1
605,2020-12-01,22,0.5626567006111145,1
606,2020-12-01,24,0.720172643661499,1
607,2020-12-01,25,0.8002520799636841,1
608,2020-12-01,28,0.5159913301467896,1
609,2020-12-01,29,0.9050965905189514,1
610,2020-12-01,15,0.817521870136261,0
611,2020-12-01,27,0.6778287291526794,0
612,2020-12-01,23,0.6668509244918823,0
613,2020-12-01,3,0.6577187180519104,0
614,2020-12-01,12,0.6420994400978088,0
615,2020-12-01,10,0.6072933673858643,0
616,2020-12-01,8,0.5758004188537598,0
617,2020-12-01,21,0.562462329864502,0
618,2020-12-01,18,0.5537024736404419,0
619,2020-12-01,4,0.5356000661849976,0
620,2020-12-01,14,0.5237752795219421,0
621,2020-12-01,0,0.5125396847724915,0
622,2020-12-01,9,0.5058169960975647,0
623,2020-12-01,26,0.5058120489120483,0
624,2020-12-02,1,0.6634364128112793,1
625,2020-12-02,2,0.6065958738327026,1
626,2020-12-02,5,0.6777677536010742,1
627,2020-12-02,6,0.5098526477813721,1
628,2020-12-02,7,0.5410473942756653,1
629,2020-12-02,11,0.7722722291946411,1
630,2020-12-02,13,0.678573489189148,1
631,2020-12-02,16,0.5744518041610718,1
632,2020-12-02,17,0.5226647853851318,1
633,2020-12-02,19,0.5599111318588257,1
634,2020-12-02,20,0.505833089351654,1
635,2020-12-02,22,0.5653397440910339,1
636,2020-12-02,24,0.7202627658843994,1
637,2020-12-02,25,0.7995563745498657,1
