,date,index,probability,prediction
54,2020-11-04,6,0.5366623401641846,0
55,2020-11-04,9,0.5352591276168823,0
56,2020-11-04,14,0.5265544652938843,0
57,2020-11-04,26,0.5138052701950073,0
58,2020-11-04,4,0.5132065415382385,0
59,2020-11-04,18,0.5093491077423096,0
60,2020-11-05,0,0.5044345259666443,1
61,2020-11-05,1,0.6491644382476807,1
62,2020-11-05,2,0.6502722501754761,1
63,2020-11-05,5,0.6175900101661682,1
64,2020-11-05,7,0.5644948482513428,1
65,2020-11-05,11,0.7284243106842041,1
66,2020-11-05,13,0.6104100346565247,1
67,2020-11-05,16,0.5819424390792847,1
68,2020-11-05,17,0.5247722268104553,1
69,2020-11-05,19,0.5301827192306519,1
70,2020-11-05,20,0.5180531740188599,1
71,2020-11-05,22,0.5408532619476318,1
72,2020-11-05,24,0.6418710947036743,1
73,2020-11-05,25,0.7848073244094849,1
74,2020-11-05,29,0.9054747819900513,1
75,2020-11-05,23,0.7669038772583008,0
76,2020-11-05,27,0.762893795967102,0
77,2020-11-05,15,0.7036169171333313,0
78,2020-11-05,3,0.5945894122123718,0
79,2020-11-05,10,0.5926985740661621,0
80,2020-11-05,28,0.5472111701965332,0
81,2020-11-05,8,0.5470041036605835,0
82,2020-11-05,12,0.5377746224403381,0
83,2020-11-05,21,0.5372969508171082,0
84,2020-11-05,6,0.536083459854126,0
85,2020-11-05,9,0.5349990725517273,0
86,2020-11-05,14,0.5265353918075562,0
87,2020-11-05,26,0.5138221383094788,0
88,2020-11-05,4,0.5131827592849731,0
89,2020-11-05,18,0.5093745589256287,0
90,2020-11-06,0,0.5040167570114136,1
91,2020-11-06,1,0.6495729088783264,1
92,2020-11-06,2,0.6482175588607788,1
93,2020-11-06,5,0.6171712875366211,1
94,2020-11-06,7,0.5640020370483398,1
95,2020-11-06,11,0.728579580783844,1
96,2020-11-06,13,0.610162079334259,1
97,2020-11-06,16,0.5820987224578857,1
98,2020-11-06,17,0.5248016119003296,1
99,2020-11-06,19,0.5294800400733948,1
100,2020-11-06,20,0.5190466642379761,1
101,2020-11-06,22,0.5404965877532959,1
102,2020-11-06,24,0.6401358842849731,1
103,2020-11-06,25,0.7833073735237122,1
104,2020-11-06,29,0.9052633047103882,1
105,2020-11-06,23,0.7655135989189148,0
106,2020-11-06,27,0.7630073428153992,0
107,2020-11-06,15,0.7039483189582825,0
108,2020-11-06,3,0.594265341758728,0
109,2020-11-06,10,0.5927553772926331,0
110,2020-11-06,28,0.5480984449386597,0
111,2020-11-06,8,0.5462190508842468,0
112,2020-11-06,12,0.5420523881912231,0
113,2020-11-06,6,0.5359885692596436,0
114,2020-11-06,9,0.5350689888000488,0
115,2020-11-06,21,0.5349222421646118,0
116,2020-11-06,14,0.5267927646636963,0
117,2020-11-06,26,0.5137019157409668,0
118,2020-11-06,4,0.5131013989448547,0
119,2020-11-06,18,0.5096621513366699,0
120,2020-11-09,0,0.5035073757171631,1
121,2020-11-09,1,0.6499575972557068,1
122,2020-11-09,2,0.6462562680244446,1
123,2020-11-09,5,0.6168334484100342,1
124,2020-11-09,7,0.5633948445320129,1
125,2020-11-09,11,0.7287085056304932,1
126,2020-11-09,13,0.6096586585044861,1
127,2020-11-09,16,0.582128643989563,1
128,2020-11-09,17,0.5243048071861267,1
129,2020-11-09,19,0.527992308139801,1
130,2020-11-09,20,0.5190339088439941,1
131,2020-11-09,22,0.5397928357124329,1
132,2020-11-09,24,0.6375043988227844,1
133,2020-11-09,25,0.779970645904541,1
134,2020-11-09,29,0.904489278793335,1
135,2020-11-09,23,0.7638633251190186,0
136,2020-11-09,27,0.7625622749328613,0
137,2020-11-09,15,0.704731822013855,0
138,2020-11-09,3,0.5935981273651123,0
139,2020-11-09,10,0.5929805040359497,0
140,2020-11-09,28,0.5536731481552124,0
141,2020-11-09,12,0.5473082065582275,0
142,2020-11-09,8,0.545078456401825,0
143,2020-11-09,9,0.5356568694114685,0
144,2020-11-09,6,0.5354424715042114,0
145,2020-11-09,21,0.5332804918289185,0
146,2020-11-09,14,0.5270804166793823,0
147,2020-11-09,26,0.5140377879142761,0
148,2020-11-09,4,0.5131130814552307,0
149,2020-11-09,18,0.5103163719177246,0
150,2020-11-10,0,0.5031160712242126,1
151,2020-11-10,1,0.6502593159675598,1
152,2020-11-10,2,0.644912600517273,1
153,2020-11-10,5,0.6166654229164124,1
154,2020-11-10,7,0.5629678964614868,1
155,2020-11-10,11,0.7286853194236755,1
156,2020-11-10,13,0.6086388230323792,1
157,2020-11-10,16,0.5815312266349792,1
158,2020-11-10,17,0.5238175988197327,1
159,2020-11-10,19,0.5263999700546265,1
160,2020-11-10,20,0.5192821621894836,1
161,2020-11-10,22,0.5385956168174744,1
162,2020-11-10,24,0.6348268389701843,1
163,2020-11-10,25,0.7760730981826782,1
164,2020-11-10,29,0.9044127464294434,1
165,2020-11-10,23,0.762350857257843,0
166,2020-11-10,27,0.7620766758918762,0
167,2020-11-10,15,0.7049845457077026,0
168,2020-11-10,3,0.5933024883270264,0
169,2020-11-10,10,0.5923041105270386,0
170,2020-11-10,28,0.5638563632965088,0
171,2020-11-10,12,0.5514137744903564,0
172,2020-11-10,8,0.5434601306915283,0
173,2020-11-10,9,0.5360245704650879,0
174,2020-11-10,6,0.534760057926178,0
175,2020-11-10,21,0.5301726460456848,0
176,2020-11-10,14,0.5271478295326233,0
177,2020-11-10,26,0.5142107605934143,0
178,2020-11-10,4,0.5135356783866882,0
179,2020-11-10,18,0.5105593204498291,0
180,2020-11-11,0,0.5026719570159912,1
181,2020-11-11,1,0.6493557095527649,1
182,2020-11-11,2,0.6439897418022156,1
183,2020-11-11,5,0.616182804107666,1
184,2020-11-11,7,0.5623095631599426,1
185,2020-11-11,11,0.7286465167999268,1
186,2020-11-11,13,0.6073873043060303,1
187,2020-11-11,16,0.5771788954734802,1
188,2020-11-11,17,0.5236142873764038,1
189,2020-11-11,19,0.5291550755500793,1
190,2020-11-11,20,0.5203297138214111,1
191,2020-11-11,22,0.5367996096611023,1
192,2020-11-11,24,0.6334484815597534,1
193,2020-11-11,25,0.7730813026428223,1
194,2020-11-11,29,0.9040710926055908,1
195,2020-11-11,27,0.7600199580192566,0
196,2020-11-11,23,0.7600115537643433,0
197,2020-11-11,15,0.700547456741333,0
198,2020-11-11,3,0.5928468108177185,0
199,2020-11-11,10,0.5918480753898621,0
200,2020-11-11,28,0.5741735696792603,0
201,2020-11-11,12,0.5565534234046936,0
202,2020-11-11,8,0.5452936887741089,0
203,2020-11-11,9,0.5369070172309875,0
204,2020-11-11,6,0.5348554849624634,0
205,2020-11-11,21,0.5292266011238098,0
206,2020-11-11,14,0.5270659327507019,0
207,2020-11-11,4,0.5137366652488708,0
208,2020-11-11,18,0.5133275389671326,0
209,2020-11-11,26,0.5126420259475708,0
210,2020-11-12,0,0.5020633935928345,1
211,2020-11-12,1,0.6476821303367615,1
212,2020-11-12,2,0.643960177898407,1
213,2020-11-12,5,0.615169882774353,1
214,2020-11-12,7,0.5621511340141296,1
215,2020-11-12,11,0.7286337018013,1
216,2020-11-12,13,0.6058537364006042,1
217,2020-11-12,16,0.5700501799583435,1
218,2020-11-12,17,0.5229721069335938,1
219,2020-11-12,19,0.5338141322135925,1
220,2020-11-12,20,0.5209064483642578,1
221,2020-11-12,22,0.5349253416061401,1
222,2020-11-12,24,0.6329805850982666,1
223,2020-11-12,25,0.7707984447479248,1
224,2020-11-12,29,0.9030406475067139,1
225,2020-11-12,27,0.7571853399276733,0
226,2020-11-12,23,0.7551658153533936,0
227,2020-11-12,15,0.6970238089561462,0
228,2020-11-12,3,0.5924748182296753,0
229,2020-11-12,10,0.5920343995094299,0
230,2020-11-12,28,0.5815231204032898,0
231,2020-11-12,12,0.5666271448135376,0
232,2020-11-12,8,0.5452914237976074,0
233,2020-11-12,9,0.5370050072669983,0
234,2020-11-12,6,0.5350911021232605,0
235,2020-11-12,21,0.5285646319389343,0
236,2020-11-12,14,0.5270048379898071,0
237,2020-11-12,18,0.5176424980163574,0
238,2020-11-12,4,0.5134878158569336,0
239,2020-11-12,26,0.5123742818832397,0
240,2020-11-13,0,0.501603901386261,1
241,2020-11-13,1,0.6463202238082886,1
242,2020-11-13,2,0.6427578330039978,1
243,2020-11-13,5,0.6134312748908997,1
244,2020-11-13,7,0.5630694031715393,1
245,2020-11-13,11,0.72858065366745,1
246,2020-11-13,13,0.6046013236045837,1
247,2020-11-13,16,0.5587852597236633,1
248,2020-11-13,17,0.5225439071655273,1
249,2020-11-13,19,0.5369687080383301,1
250,2020-11-13,20,0.5210205316543579,1
251,2020-11-13,22,0.5331253409385681,1
252,2020-11-13,24,0.6328825950622559,1
253,2020-11-13,25,0.7700526118278503,1
254,2020-11-13,29,0.9025800824165344,1
255,2020-11-13,27,0.7528513073921204,0
256,2020-11-13,23,0.7493732571601868,0
257,2020-11-13,15,0.6938621997833252,0
258,2020-11-13,10,0.5923105478286743,0
259,2020-11-13,3,0.5920971632003784,0
260,2020-11-13,28,0.5845534801483154,0
261,2020-11-13,12,0.5762538909912109,0
262,2020-11-13,8,0.5450400710105896,0
263,2020-11-13,9,0.5360678434371948,0
264,2020-11-13,6,0.5348898768424988,0
265,2020-11-13,21,0.5291497111320496,0
266,2020-11-13,14,0.5268462896347046,0
267,2020-11-13,18,0.5221637487411499,0
268,2020-11-13,4,0.5131410956382751,0
269,2020-11-13,26,0.5125178098678589,0
270,2020-11-16,0,0.5006668567657471,1
271,2020-11-16,1,0.6456829309463501,1
272,2020-11-16,2,0.6410561203956604,1
273,2020-11-16,5,0.6112745404243469,1
274,2020-11-16,7,0.5641831755638123,1
275,2020-11-16,11,0.7285749316215515,1
276,2020-11-16,13,0.6039845943450928,1
277,2020-11-16,16,0.545713484287262,1
278,2020-11-16,17,0.5227391719818115,1
279,2020-11-16,19,0.537577748298645,1
280,2020-11-16,20,0.520415723323822,1
281,2020-11-16,22,0.5318686366081238,1
282,2020-11-16,24,0.6334569454193115,1
283,2020-11-16,25,0.7681552767753601,1
284,2020-11-16,29,0.9009358882904053,1
285,2020-11-16,23,0.7444774508476257,0
286,2020-11-16,27,0.7421190142631531,0
287,2020-11-16,15,0.6902530193328857,0
288,2020-11-16,10,0.5925354957580566,0
289,2020-11-16,3,0.5918613076210022,0
290,2020-11-16,28,0.5851461887359619,0
291,2020-11-16,12,0.5814023613929749,0
292,2020-11-16,8,0.5456545352935791,0
293,2020-11-16,9,0.5353480577468872,0
294,2020-11-16,6,0.5345851182937622,0
295,2020-11-16,21,0.5296017527580261,0
296,2020-11-16,14,0.5266397595405579,0
297,2020-11-16,18,0.5259310007095337,0
298,2020-11-16,26,0.5129532217979431,0
299,2020-11-16,4,0.5128621459007263,0
300,2020-11-17,1,0.645333468914032,1
301,2020-11-17,2,0.6335166692733765,1
302,2020-11-17,5,0.6092909574508667,1
303,2020-11-17,7,0.5649500489234924,1
304,2020-11-17,11,0.7286053895950317,1
305,2020-11-17,13,0.6035666465759277,1
306,2020-11-17,16,0.5357487797737122,1
307,2020-11-17,17,0.5228770971298218,1
308,2020-11-17,19,0.537484347820282,1
309,2020-11-17,20,0.5199363231658936,1
310,2020-11-17,22,0.5307607650756836,1
311,2020-11-17,24,0.6343362927436829,1
312,2020-11-17,25,0.7684656381607056,1
313,2020-11-17,29,0.8986989855766296,1
314,2020-11-17,23,0.7402596473693848,0
315,2020-11-17,27,0.729780912399292,0
316,2020-11-17,15,0.6866077184677124,0
317,2020-11-17,10,0.5926588177680969,0
318,2020-11-17,3,0.5916311740875244,0
319,2020-11-17,12,0.5851693749427795,0
320,2020-11-17,28,0.5840511918067932,0
321,2020-11-17,8,0.544863760471344,0
322,2020-11-17,9,0.5362169742584229,0
323,2020-11-17,6,0.5341418981552124,0
324,2020-11-17,21,0.5312429070472717,0
325,2020-11-17,18,0.5295970439910889,0
326,2020-11-17,14,0.5264267325401306,0
327,2020-11-17,4,0.5133023262023926,0
328,2020-11-18,1,0.6458512544631958,1
329,2020-11-18,2,0.6271973848342896,1
330,2020-11-18,5,0.6073834300041199,1
331,2020-11-18,7,0.5653944611549377,1
332,2020-11-18,11,0.7288007140159607,1
333,2020-11-18,13,0.6033900380134583,1
334,2020-11-18,16,0.5191143155097961,1
335,2020-11-18,17,0.5231758952140808,1
336,2020-11-18,19,0.5376317501068115,1
337,2020-11-18,20,0.5205836296081543,1
338,2020-11-18,22,0.5295130610466003,1
339,2020-11-18,24,0.6357676982879639,1
340,2020-11-18,25,0.7701328992843628,1
341,2020-11-18,29,0.8972989916801453,1
342,2020-11-18,23,0.7359715104103088,0
343,2020-11-18,27,0.7218215465545654,0
344,2020-11-18,15,0.6851400136947632,0
345,2020-11-18,10,0.592555820941925,0
346,2020-11-18,3,0.5912542939186096,0
347,2020-11-18,12,0.5891631841659546,0
348,2020-11-18,28,0.579990029335022,0
349,2020-11-18,8,0.5442119240760803,0
350,2020-11-18,9,0.5363694429397583,0
351,2020-11-18,18,0.533347487449646,0
352,2020-11-18,6,0.533324122428894,0
353,2020-11-18,21,0.5317832231521606,0
354,2020-11-18,14,0.5262640118598938,0
355,2020-11-18,4,0.512906014919281,0
356,2020-11-19,1,0.6451758742332458,1
357,2020-11-19,2,0.6229127645492554,1
358,2020-11-19,5,0.6063107252120972,1
359,2020-11-19,7,0.5652773380279541,1
360,2020-11-19,11,0.7291091084480286,1
361,2020-11-19,13,0.6031807065010071,1
362,2020-11-19,16,0.5036258101463318,1
363,2020-11-19,17,0.5233863592147827,1
364,2020-11-19,19,0.5367820858955383,1
365,2020-11-19,20,0.5211963057518005,1
366,2020-11-19,22,0.5278502106666565,1
367,2020-11-19,24,0.6375697255134583,1
368,2020-11-19,25,0.7719917893409729,1
369,2020-11-19,29,0.8963572978973389,1
370,2020-11-19,23,0.7322685122489929,0
371,2020-11-19,27,0.7119038701057434,0
372,2020-11-19,15,0.6857636570930481,0
373,2020-11-19,12,0.5934091806411743,0
374,2020-11-19,10,0.592546820640564,0
375,2020-11-19,3,0.5909135937690735,0
376,2020-11-19,28,0.5745941996574402,0
377,2020-11-19,8,0.5415828824043274,0
378,2020-11-19,9,0.5377217531204224,0
379,2020-11-19,18,0.5345890522003174,0
380,2020-11-19,21,0.5328264236450195,0
381,2020-11-19,6,0.532392680644989,0
382,2020-11-19,14,0.5260969400405884,0
383,2020-11-19,4,0.5132873058319092,0
384,2020-11-20,1,0.6441868543624878,1
385,2020-11-20,2,0.6209108233451843,1
386,2020-11-20,5,0.6056308746337891,1
387,2020-11-20,7,0.5649093389511108,1
388,2020-11-20,11,0.7292104959487915,1
389,2020-11-20,13,0.6027325987815857,1
390,2020-11-20,17,0.5235192179679871,1
391,2020-11-20,19,0.5355616211891174,1
392,2020-11-20,20,0.5210458636283875,1
393,2020-11-20,22,0.5265635251998901,1
394,2020-11-20,24,0.6384660601615906,1
395,2020-11-20,25,0.7733132839202881,1
396,2020-11-20,29,0.8961588740348816,1
397,2020-11-20,23,0.7294381856918335,0
398,2020-11-20,27,0.7049923539161682,0
399,2020-11-20,15,0.6868274211883545,0
400,2020-11-20,12,0.5984373688697815,0
401,2020-11-20,10,0.5926342606544495,0
402,2020-11-20,3,0.5905434489250183,0
403,2020-11-20,28,0.5652144551277161,0
404,2020-11-20,9,0.5397533774375916,0
405,2020-11-20,8,0.5384514331817627,0
406,2020-11-20,18,0.5335655808448792,0
407,2020-11-20,21,0.5334438681602478,0
408,2020-11-20,6,0.5317913889884949,0
409,2020-11-20,14,0.5259574055671692,0
410,2020-11-23,1,0.6434057950973511,1
411,2020-11-23,2,0.6198933720588684,1
412,2020-11-23,5,0.6052657961845398,1
413,2020-11-23,7,0.564537525177002,1
414,2020-11-23,11,0.7290661931037903,1
415,2020-11-23,13,0.6022103428840637,1
416,2020-11-23,17,0.523931622505188,1
417,2020-11-23,19,0.5339151620864868,1
418,2020-11-23,20,0.5210927128791809,1
419,2020-11-23,22,0.525154709815979,1
420,2020-11-23,24,0.6380648612976074,1
421,2020-11-23,25,0.7744392156600952,1
422,2020-11-23,29,0.8964186906814575,1
423,2020-11-23,23,0.7251457571983337,0
424,2020-11-23,27,0.7000985741615295,0
425,2020-11-23,15,0.6876021027565002,0
426,2020-11-23,12,0.6043860912322998,0
427,2020-11-23,10,0.5928358435630798,0
428,2020-11-23,3,0.5894916653633118,0
429,2020-11-23,28,0.5562019944190979,0
430,2020-11-23,9,0.5410312414169312,0
431,2020-11-23,8,0.5353969931602478,0
432,2020-11-23,21,0.5345809459686279,0
433,2020-11-23,18,0.5322811603546143,0
434,2020-11-23,6,0.5311287641525269,0
435,2020-11-23,14,0.5262232422828674,0
436,2020-11-24,1,0.6425696611404419,1
437,2020-11-24,2,0.6178301572799683,1
438,2020-11-24,5,0.6048147082328796,1
439,2020-11-24,7,0.5644809007644653,1
440,2020-11-24,11,0.7288280129432678,1
441,2020-11-24,13,0.6016091108322144,1
442,2020-11-24,17,0.5241739153862,1
443,2020-11-24,19,0.5326788425445557,1
444,2020-11-24,20,0.5208857655525208,1
445,2020-11-24,22,0.5240917801856995,1
446,2020-11-24,24,0.637148380279541,1
447,2020-11-24,25,0.7751931548118591,1
448,2020-11-24,29,0.8959305882453918,1
449,2020-11-24,23,0.718434751033783,0
450,2020-11-24,27,0.6975354552268982,0
451,2020-11-24,15,0.6868358850479126,0
452,2020-11-24,12,0.6114141345024109,0
453,2020-11-24,10,0.5927448272705078,0
454,2020-11-24,3,0.5887334942817688,0
455,2020-11-24,28,0.5470606088638306,0
456,2020-11-24,9,0.5422590970993042,0
457,2020-11-24,21,0.5353861451148987,0
458,2020-11-24,8,0.5330324172973633,0
459,2020-11-24,6,0.5310813784599304,0
460,2020-11-24,18,0.5301525592803955,0
461,2020-11-24,14,0.5268673300743103,0
462,2020-11-25,1,0.6405308246612549,1
463,2020-11-25,2,0.6153064370155334,1
464,2020-11-25,5,0.6034788489341736,1
465,2020-11-25,7,0.5647038817405701,1
466,2020-11-25,11,0.7286248207092285,1
467,2020-11-25,13,0.6011409163475037,1
468,2020-11-25,17,0.5244863629341125,1
469,2020-11-25,19,0.5347039699554443,1
470,2020-11-25,20,0.5199534296989441,1
471,2020-11-25,22,0.5230890512466431,1
472,2020-11-25,24,0.6359622478485107,1
473,2020-11-25,25,0.7739409804344177,1
474,2020-11-25,29,0.8958725929260254,1
475,2020-11-25,23,0.7115151882171631,0
476,2020-11-25,27,0.6968292593955994,0
477,2020-11-25,15,0.6855437755584717,0
478,2020-11-25,12,0.616066575050354,0
479,2020-11-25,10,0.5921834707260132,0
480,2020-11-25,3,0.588088870048523,0
481,2020-11-25,9,0.5427146553993225,0
482,2020-11-25,28,0.5362820625305176,0
483,2020-11-25,21,0.5350937247276306,0
484,2020-11-25,18,0.5339224934577942,0
485,2020-11-25,6,0.5310659408569336,0
486,2020-11-25,8,0.530708909034729,0
487,2020-11-25,14,0.5275237560272217,0
488,2020-11-26,1,0.6378300189971924,1
489,2020-11-26,2,0.6134188175201416,1
490,2020-11-26,5,0.6026399731636047,1
491,2020-11-26,7,0.5651431083679199,1
492,2020-11-26,11,0.7284896373748779,1
493,2020-11-26,13,0.6000287532806396,1
494,2020-11-26,17,0.5239688158035278,1
495,2020-11-26,19,0.5378307104110718,1
496,2020-11-26,20,0.5202030539512634,1
497,2020-11-26,22,0.5206201076507568,1
498,2020-11-26,24,0.634827196598053,1
499,2020-11-26,25,0.7711575627326965,1
500,2020-11-26,29,0.894927442073822,1
501,2020-11-26,23,0.7039806842803955,0
502,2020-11-26,27,0.6968905329704285,0
503,2020-11-26,15,0.6840616464614868,0
504,2020-11-26,12,0.6182451844215393,0
505,2020-11-26,10,0.5913266539573669,0
506,2020-11-26,3,0.5878164768218994,0
507,2020-11-26,9,0.5422784090042114,0
508,2020-11-26,18,0.5397723913192749,0
509,2020-11-26,21,0.5346383452415466,0
510,2020-11-26,8,0.5321670770645142,0
511,2020-11-26,6,0.5311053991317749,0
512,2020-11-26,14,0.5280007719993591,0
513,2020-11-26,28,0.5250582695007324,0
514,2020-11-27,1,0.6368536949157715,1
515,2020-11-27,2,0.6124749183654785,1
516,2020-11-27,5,0.6024541854858398,1
517,2020-11-27,7,0.5662800669670105,1
518,2020-11-27,11,0.7285609841346741,1
519,2020-11-27,13,0.5991835594177246,1
520,2020-11-27,16,0.5056291222572327,1
521,2020-11-27,17,0.5239822268486023,1
522,2020-11-27,19,0.5395365357398987,1
523,2020-11-27,20,0.5202028155326843,1
524,2020-11-27,22,0.5199252367019653,1
525,2020-11-27,24,0.6340299844741821,1
526,2020-11-27,25,0.7695059776306152,1
527,2020-11-27,29,0.89466792345047,1
528,2020-11-27,27,0.6993032097816467,0
529,2020-11-27,23,0.6971420049667358,0
530,2020-11-27,15,0.684821605682373,0
531,2020-11-27,12,0.6164886355400085,0
532,2020-11-27,10,0.5908949375152588,0
533,2020-11-27,3,0.5879091620445251,0
534,2020-11-27,18,0.5473694205284119,0
535,2020-11-27,9,0.5414218306541443,0
536,2020-11-27,21,0.5321172475814819,0
537,2020-11-27,6,0.5314236879348755,0
538,2020-11-27,8,0.5311132073402405,0
539,2020-11-27,14,0.5284515619277954,0
540,2020-11-27,4,0.5136371850967407,0
541,2020-11-27,28,0.5133883357048035,0
542,2020-11-30,1,0.6378048062324524,1
543,2020-11-30,2,0.6122424602508545,1
544,2020-11-30,5,0.602810800075531,1
545,2020-11-30,7,0.5678737759590149,1
546,2020-11-30,11,0.7289509177207947,1
547,2020-11-30,13,0.5993254780769348,1
548,2020-11-30,16,0.5156228542327881,1
549,2020-11-30,17,0.5242472290992737,1
550,2020-11-30,19,0.5402940511703491,1
551,2020-11-30,20,0.5199277400970459,1
552,2020-11-30,22,0.521804690361023,1
553,2020-11-30,24,0.6336614489555359,1
554,2020-11-30,25,0.7633950710296631,1
555,2020-11-30,29,0.893388569355011,1
556,2020-11-30,27,0.7034211158752441,0
557,2020-11-30,23,0.6917815208435059,0
558,2020-11-30,15,0.6864128112792969,0
559,2020-11-30,12,0.611477255821228,0
560,2020-11-30,10,0.5901252627372742,0
561,2020-11-30,3,0.588119626045227,0
562,2020-11-30,18,0.5529578328132629,0
563,2020-11-30,9,0.5427843928337097,0
564,2020-11-30,21,0.5324393510818481,0
565,2020-11-30,6,0.5317355990409851,0
566,2020-11-30,8,0.5299817323684692,0
567,2020-11-30,14,0.5293269157409668,0
568,2020-11-30,26,0.5139251947402954,0
569,2020-11-30,4,0.513873815536499,0
570,2020-12-01,1,0.637983500957489,1
571,2020-12-01,2,0.6113125681877136,1
572,2020-12-01,5,0.6030077934265137,1
573,2020-12-01,7,0.5692287683486938,1
574,2020-12-01,11,0.7295703291893005,1
575,2020-12-01,13,0.6001787185668945,1
576,2020-12-01,16,0.5253388285636902,1
577,2020-12-01,17,0.5251890420913696,1
578,2020-12-01,19,0.5409091114997864,1
579,2020-12-01,20,0.5210065841674805,1
580,2020-12-01,22,0.5238023996353149,1
581,2020-12-01,24,0.6333116292953491,1
582,2020-12-01,25,0.760236918926239,1
583,2020-12-01,28,0.5074818134307861,1
584,2020-12-01,29,0.8926101326942444,1
585,2020-12-01,27,0.7089918255805969,0
586,2020-12-01,23,0.6881601810455322,0
587,2020-12-01,15,0.6867048740386963,0
588,2020-12-01,12,0.6027635335922241,0
589,2020-12-01,10,0.5897736549377441,0
590,2020-12-01,3,0.5876452922821045,0
591,2020-12-01,18,0.5557376742362976,0
592,2020-12-01,9,0.5450241565704346,0
593,2020-12-01,8,0.5338149666786194,0
594,2020-12-01,6,0.5331339836120605,0
595,2020-12-01,21,0.5330101251602173,0
596,2020-12-01,14,0.5299260020256042,0
597,2020-12-01,4,0.5144122838973999,0
598,2020-12-01,26,0.514055609703064,0
599,2020-12-01,0,0.5089358687400818,0
600,2020-12-02,1,0.6387178301811218,1
601,2020-12-02,2,0.6095365881919861,1
602,2020-12-02,5,0.6031109094619751,1
603,2020-12-02,7,0.570197343826294,1
604,2020-12-02,11,0.7300349473953247,1
605,2020-12-02,13,0.6015350818634033,1
606,2020-12-02,16,0.5331545472145081,1
607,2020-12-02,17,0.526228129863739,1
608,2020-12-02,19,0.5402064919471741,1
609,2020-12-02,20,0.5209172964096069,1
610,2020-12-02,22,0.525618851184845,1
611,2020-12-02,24,0.6332959532737732,1
612,2020-12-02,25,0.7577795386314392,1
613,2020-12-02,28,0.516532301902771,1
614,2020-12-02,29,0.8915084600448608,1
615,2020-12-02,27,0.7141000628471375,0
616,2020-12-02,15,0.6865696310997009,0
617,2020-12-02,23,0.6843289732933044,0
618,2020-12-02,12,0.5951220989227295,0
619,2020-12-02,10,0.589491069316864,0
620,2020-12-02,3,0.5872476696968079,0
621,2020-12-02,18,0.5584926605224609,0
622,2020-12-02,9,0.5446811318397522,0
623,2020-12-02,6,0.5346639156341553,0
624,2020-12-02,21,0.5346301794052124,0
625,2020-12-02,8,0.5338885188102722,0
626,2020-12-02,14,0.5301032066345215,0
627,2020-12-02,4,0.515404224395752,0
628,2020-12-02,26,0.5151352882385254,0
629,2020-12-02,0,0.5090075135231018,0
630,2020-12-03,1,0.6398240923881531,1
631,2020-12-03,2,0.6034887433052063,1
632,2020-12-03,5,0.6026631593704224,1
633,2020-12-03,7,0.5706636905670166,1
634,2020-12-03,11,0.7304352521896362,1
635,2020-12-03,13,0.6025843620300293,1
636,2020-12-03,16,0.540136456489563,1
637,2020-12-03,17,0.5265827178955078,1
