,date,index,probability,prediction
116,2020-11-06,14,0.5218176245689392,0
117,2020-11-06,26,0.5063864588737488,0
118,2020-11-06,20,0.5030992031097412,0
119,2020-11-06,0,0.5028311610221863,0
120,2020-11-09,1,0.673693060874939,1
121,2020-11-09,2,0.6768577694892883,1
122,2020-11-09,5,0.6997630596160889,1
123,2020-11-09,6,0.5081225037574768,1
124,2020-11-09,7,0.5310519337654114,1
125,2020-11-09,9,0.5126462578773499,1
126,2020-11-09,11,0.7752559185028076,1
127,2020-11-09,13,0.6854507327079773,1
128,2020-11-09,16,0.662907063961029,1
129,2020-11-09,17,0.5191095471382141,1
130,2020-11-09,18,0.5013894438743591,1
131,2020-11-09,19,0.5615418553352356,1
132,2020-11-09,20,0.5001015067100525,1
133,2020-11-09,22,0.5949175953865051,1
134,2020-11-09,24,0.729205310344696,1
135,2020-11-09,25,0.8182938098907471,1
136,2020-11-09,29,0.9274265170097351,1
137,2020-11-09,15,0.8364177346229553,0
138,2020-11-09,23,0.792573869228363,0
139,2020-11-09,27,0.7358735799789429,0
140,2020-11-09,3,0.6698520183563232,0
141,2020-11-09,10,0.617619514465332,0
142,2020-11-09,28,0.5998412370681763,0
143,2020-11-09,8,0.5811973810195923,0
144,2020-11-09,21,0.5582429766654968,0
145,2020-11-09,12,0.535914421081543,0
146,2020-11-09,4,0.5251007080078125,0
147,2020-11-09,14,0.5221388936042786,0
148,2020-11-09,26,0.5066892504692078,0
149,2020-11-09,0,0.503066897392273,0
150,2020-11-10,1,0.6739633083343506,1
151,2020-11-10,2,0.6757052540779114,1
152,2020-11-10,5,0.6995329260826111,1
153,2020-11-10,6,0.5098294615745544,1
154,2020-11-10,7,0.5304510593414307,1
155,2020-11-10,9,0.512869656085968,1
156,2020-11-10,11,0.7750548720359802,1
157,2020-11-10,13,0.6845279335975647,1
158,2020-11-10,16,0.6605074405670166,1
159,2020-11-10,17,0.5182671546936035,1
160,2020-11-10,18,0.5001804232597351,1
161,2020-11-10,19,0.5601232051849365,1
162,2020-11-10,20,0.5046546459197998,1
163,2020-11-10,22,0.5980298519134521,1
164,2020-11-10,24,0.7260858416557312,1
165,2020-11-10,25,0.8134579062461853,1
166,2020-11-10,29,0.9271122217178345,1
167,2020-11-10,15,0.8364861607551575,0
168,2020-11-10,23,0.7908419370651245,0
169,2020-11-10,27,0.7351453900337219,0
170,2020-11-10,3,0.6694441437721252,0
171,2020-11-10,10,0.6159362196922302,0
172,2020-11-10,28,0.6100649833679199,0
173,2020-11-10,8,0.5803558230400085,0
174,2020-11-10,21,0.5586169958114624,0
175,2020-11-10,12,0.541802704334259,0
176,2020-11-10,4,0.5255812406539917,0
177,2020-11-10,14,0.5220103859901428,0
178,2020-11-10,26,0.5067985653877258,0
179,2020-11-10,0,0.5032344460487366,0
180,2020-11-11,1,0.673915445804596,1
181,2020-11-11,2,0.6752077341079712,1
182,2020-11-11,5,0.6986738443374634,1
183,2020-11-11,6,0.5060179233551025,1
184,2020-11-11,7,0.5294114947319031,1
185,2020-11-11,9,0.5127344131469727,1
186,2020-11-11,11,0.7749142646789551,1
187,2020-11-11,13,0.6834085583686829,1
188,2020-11-11,16,0.6528661251068115,1
189,2020-11-11,17,0.5183018445968628,1
190,2020-11-11,19,0.5542698502540588,1
191,2020-11-11,20,0.508330225944519,1
192,2020-11-11,22,0.5906462073326111,1
193,2020-11-11,24,0.7243821024894714,1
194,2020-11-11,25,0.8097537755966187,1
195,2020-11-11,29,0.9268569946289062,1
196,2020-11-11,15,0.8318115472793579,0
197,2020-11-11,23,0.7833376526832581,0
198,2020-11-11,27,0.7328420281410217,0
199,2020-11-11,3,0.6695014238357544,0
200,2020-11-11,28,0.6212267279624939,0
201,2020-11-11,10,0.613622784614563,0
202,2020-11-11,8,0.5818206071853638,0
203,2020-11-11,21,0.5589441061019897,0
204,2020-11-11,12,0.5480296015739441,0
205,2020-11-11,4,0.5261489748954773,0
206,2020-11-11,14,0.5222194194793701,0
207,2020-11-11,26,0.5050564408302307,0
208,2020-11-11,0,0.5031917691230774,0
209,2020-11-11,18,0.5026311278343201,0
210,2020-11-12,1,0.6726489663124084,1
211,2020-11-12,2,0.6746202111244202,1
212,2020-11-12,5,0.6967435479164124,1
213,2020-11-12,6,0.5052945613861084,1
214,2020-11-12,7,0.5299275517463684,1
215,2020-11-12,9,0.5123067498207092,1
216,2020-11-12,11,0.7748926281929016,1
217,2020-11-12,13,0.6818398833274841,1
218,2020-11-12,16,0.6403550505638123,1
219,2020-11-12,17,0.5167297124862671,1
220,2020-11-12,19,0.554679274559021,1
221,2020-11-12,20,0.5098301768302917,1
222,2020-11-12,22,0.5813687443733215,1
223,2020-11-12,24,0.7237717509269714,1
224,2020-11-12,25,0.8069741725921631,1
225,2020-11-12,29,0.9261991381645203,1
226,2020-11-12,15,0.8297052383422852,0
227,2020-11-12,23,0.7709529399871826,0
228,2020-11-12,27,0.728561520576477,0
229,2020-11-12,3,0.6694121956825256,0
230,2020-11-12,28,0.6296434998512268,0
231,2020-11-12,10,0.6123639345169067,0
232,2020-11-12,8,0.5835304260253906,0
233,2020-11-12,21,0.5594549775123596,0
234,2020-11-12,12,0.558739423751831,0
235,2020-11-12,4,0.5274317860603333,0
236,2020-11-12,14,0.5225731730461121,0
237,2020-11-12,18,0.5065732598304749,0
238,2020-11-12,26,0.5046073794364929,0
239,2020-11-12,0,0.5027025938034058,0
240,2020-11-13,1,0.6718931794166565,1
241,2020-11-13,2,0.672824501991272,1
242,2020-11-13,5,0.6939947009086609,1
243,2020-11-13,6,0.5050973296165466,1
244,2020-11-13,7,0.5316041111946106,1
245,2020-11-13,9,0.5122379660606384,1
246,2020-11-13,11,0.7747588157653809,1
247,2020-11-13,13,0.6805127263069153,1
248,2020-11-13,16,0.620314359664917,1
249,2020-11-13,17,0.5159341096878052,1
250,2020-11-13,19,0.556344211101532,1
251,2020-11-13,20,0.5105777382850647,1
252,2020-11-13,22,0.5767404437065125,1
253,2020-11-13,24,0.7237580418586731,1
254,2020-11-13,25,0.8061925172805786,1
255,2020-11-13,29,0.9252877831459045,1
256,2020-11-13,15,0.8252614140510559,0
257,2020-11-13,23,0.7603441476821899,0
258,2020-11-13,27,0.7232972979545593,0
259,2020-11-13,3,0.6693817973136902,0
260,2020-11-13,28,0.6335147023200989,0
261,2020-11-13,10,0.6122644543647766,0
262,2020-11-13,8,0.584994375705719,0
263,2020-11-13,12,0.5724209547042847,0
264,2020-11-13,21,0.5599635243415833,0
265,2020-11-13,4,0.5285478234291077,0
266,2020-11-13,14,0.5225597023963928,0
267,2020-11-13,18,0.5110699534416199,0
268,2020-11-13,26,0.5047737956047058,0
269,2020-11-13,0,0.5032960176467896,0
270,2020-11-16,1,0.6710309386253357,1
271,2020-11-16,2,0.6704645156860352,1
272,2020-11-16,5,0.6909428834915161,1
273,2020-11-16,6,0.5063836574554443,1
274,2020-11-16,7,0.5327529907226562,1
275,2020-11-16,9,0.5124067664146423,1
276,2020-11-16,11,0.7748201489448547,1
277,2020-11-16,13,0.6796208620071411,1
278,2020-11-16,16,0.5920798778533936,1
279,2020-11-16,17,0.5168939232826233,1
280,2020-11-16,19,0.5578728318214417,1
281,2020-11-16,20,0.5114731788635254,1
282,2020-11-16,22,0.5755435228347778,1
283,2020-11-16,24,0.72475266456604,1
284,2020-11-16,25,0.8038241863250732,1
285,2020-11-16,29,0.9223107099533081,1
286,2020-11-16,15,0.8190597295761108,0
287,2020-11-16,23,0.7532583475112915,0
288,2020-11-16,27,0.7125529646873474,0
289,2020-11-16,3,0.6694744229316711,0
290,2020-11-16,28,0.6341392993927002,0
291,2020-11-16,10,0.6128520965576172,0
292,2020-11-16,8,0.5857323408126831,0
293,2020-11-16,12,0.5814115405082703,0
294,2020-11-16,21,0.5599100589752197,0
295,2020-11-16,4,0.5310083031654358,0
296,2020-11-16,14,0.522467315196991,0
297,2020-11-16,18,0.5149534344673157,0
298,2020-11-16,26,0.5051110982894897,0
299,2020-11-16,0,0.5030165910720825,0
300,2020-11-17,1,0.6702969670295715,1
301,2020-11-17,2,0.6634684205055237,1
302,2020-11-17,5,0.688368022441864,1
303,2020-11-17,6,0.5091239809989929,1
304,2020-11-17,7,0.5333965420722961,1
305,2020-11-17,9,0.5101897716522217,1
306,2020-11-17,11,0.7748138904571533,1
307,2020-11-17,13,0.6791139245033264,1
308,2020-11-17,16,0.5689762234687805,1
309,2020-11-17,17,0.5177158713340759,1
310,2020-11-17,19,0.5580819845199585,1
311,2020-11-17,20,0.5121669173240662,1
312,2020-11-17,22,0.5751029253005981,1
313,2020-11-17,24,0.726096510887146,1
314,2020-11-17,25,0.8046858906745911,1
315,2020-11-17,29,0.9192103743553162,1
316,2020-11-17,15,0.8157117366790771,0
317,2020-11-17,23,0.7476543188095093,0
318,2020-11-17,27,0.7003475427627563,0
319,2020-11-17,3,0.6684845685958862,0
320,2020-11-17,28,0.6326102614402771,0
321,2020-11-17,10,0.6136929988861084,0
322,2020-11-17,12,0.5900588631629944,0
323,2020-11-17,8,0.5855517983436584,0
324,2020-11-17,21,0.5603572726249695,0
325,2020-11-17,4,0.5328565239906311,0
326,2020-11-17,14,0.5220820903778076,0
327,2020-11-17,18,0.5190337300300598,0
328,2020-11-17,26,0.5043925642967224,0
329,2020-11-17,0,0.5038734078407288,0
330,2020-11-18,1,0.670924186706543,1
331,2020-11-18,2,0.6582046747207642,1
332,2020-11-18,5,0.6854000091552734,1
333,2020-11-18,6,0.5111221671104431,1
334,2020-11-18,7,0.5339128375053406,1
335,2020-11-18,9,0.5092194676399231,1
336,2020-11-18,11,0.7749528288841248,1
337,2020-11-18,13,0.6790829300880432,1
338,2020-11-18,16,0.528669536113739,1
339,2020-11-18,17,0.5187147259712219,1
340,2020-11-18,19,0.5582723617553711,1
341,2020-11-18,20,0.5124437808990479,1
342,2020-11-18,22,0.5737091898918152,1
343,2020-11-18,24,0.7277678847312927,1
344,2020-11-18,25,0.8070074319839478,1
345,2020-11-18,29,0.9172704815864563,1
346,2020-11-18,15,0.8149219155311584,0
347,2020-11-18,23,0.7426341772079468,0
348,2020-11-18,27,0.6923593878746033,0
349,2020-11-18,3,0.6677520275115967,0
350,2020-11-18,28,0.6283011436462402,0
351,2020-11-18,10,0.6140967607498169,0
352,2020-11-18,12,0.5994410514831543,0
353,2020-11-18,8,0.5861138701438904,0
354,2020-11-18,21,0.5606823563575745,0
355,2020-11-18,4,0.5344040989875793,0
356,2020-11-18,18,0.5234854817390442,0
357,2020-11-18,14,0.5218130350112915,0
358,2020-11-18,0,0.5039366483688354,0
359,2020-11-18,26,0.5010226368904114,0
360,2020-11-19,1,0.6702587008476257,1
361,2020-11-19,2,0.6520809531211853,1
362,2020-11-19,5,0.684131383895874,1
363,2020-11-19,6,0.5138891935348511,1
364,2020-11-19,7,0.5341031551361084,1
365,2020-11-19,9,0.5078771710395813,1
366,2020-11-19,11,0.7753213047981262,1
367,2020-11-19,13,0.6788496971130371,1
368,2020-11-19,17,0.519411563873291,1
369,2020-11-19,19,0.5586988925933838,1
370,2020-11-19,20,0.5128940343856812,1
371,2020-11-19,22,0.5730183124542236,1
372,2020-11-19,24,0.7300082445144653,1
373,2020-11-19,25,0.8086687326431274,1
374,2020-11-19,29,0.9158483147621155,1
375,2020-11-19,15,0.8159165978431702,0
376,2020-11-19,23,0.7395086884498596,0
377,2020-11-19,27,0.6841534376144409,0
378,2020-11-19,3,0.6676300764083862,0
379,2020-11-19,28,0.6213269233703613,0
380,2020-11-19,10,0.6144891977310181,0
381,2020-11-19,12,0.6097352504730225,0
382,2020-11-19,8,0.5847540497779846,0
383,2020-11-19,21,0.5618224740028381,0
384,2020-11-19,4,0.5352580547332764,0
385,2020-11-19,18,0.5269327759742737,0
386,2020-11-19,14,0.521591305732727,0
387,2020-11-19,16,0.5079965591430664,0
388,2020-11-19,0,0.5060593485832214,0
389,2020-11-19,26,0.5008185505867004,0
390,2020-11-20,1,0.669836699962616,1
391,2020-11-20,2,0.6457714438438416,1
392,2020-11-20,5,0.683587372303009,1
393,2020-11-20,6,0.5165258049964905,1
394,2020-11-20,7,0.5339891910552979,1
395,2020-11-20,9,0.5043545365333557,1
396,2020-11-20,11,0.775388240814209,1
397,2020-11-20,13,0.6783003807067871,1
398,2020-11-20,17,0.5205923318862915,1
399,2020-11-20,19,0.558608889579773,1
400,2020-11-20,20,0.5129126310348511,1
401,2020-11-20,22,0.5719339847564697,1
402,2020-11-20,24,0.7310569286346436,1
403,2020-11-20,25,0.809032678604126,1
404,2020-11-20,29,0.9157221913337708,1
405,2020-11-20,15,0.8164898157119751,0
406,2020-11-20,23,0.737281322479248,0
407,2020-11-20,27,0.6800262928009033,0
408,2020-11-20,3,0.6663159132003784,0
409,2020-11-20,12,0.6205331683158875,0
410,2020-11-20,10,0.6152023673057556,0
411,2020-11-20,28,0.6091560125350952,0
412,2020-11-20,8,0.5813624858856201,0
413,2020-11-20,21,0.5628709197044373,0
414,2020-11-20,4,0.5349739193916321,0
415,2020-11-20,16,0.5301038026809692,0
416,2020-11-20,18,0.528418779373169,0
417,2020-11-20,14,0.5215006470680237,0
418,2020-11-20,0,0.5077035427093506,0
419,2020-11-20,26,0.5007475018501282,0
420,2020-11-23,1,0.6693180799484253,1
421,2020-11-23,2,0.6397327184677124,1
422,2020-11-23,5,0.6834059953689575,1
423,2020-11-23,6,0.5202959179878235,1
424,2020-11-23,7,0.5336613655090332,1
425,2020-11-23,9,0.5003420114517212,1
426,2020-11-23,11,0.7750797867774963,1
427,2020-11-23,13,0.6775176525115967,1
428,2020-11-23,17,0.5217964053153992,1
429,2020-11-23,19,0.5582658648490906,1
430,2020-11-23,20,0.5125460028648376,1
431,2020-11-23,22,0.569111168384552,1
432,2020-11-23,24,0.7306000590324402,1
433,2020-11-23,25,0.8090589642524719,1
434,2020-11-23,29,0.9160779118537903,1
435,2020-11-23,15,0.8172611594200134,0
436,2020-11-23,23,0.7295247316360474,0
437,2020-11-23,27,0.6782938838005066,0
438,2020-11-23,3,0.6623556017875671,0
439,2020-11-23,12,0.6338049173355103,0
440,2020-11-23,10,0.6160317063331604,0
441,2020-11-23,28,0.5964354276657104,0
442,2020-11-23,8,0.5777077674865723,0
443,2020-11-23,21,0.5643506646156311,0
444,2020-11-23,16,0.5405415892601013,0
445,2020-11-23,4,0.5347676277160645,0
446,2020-11-23,18,0.5285580158233643,0
447,2020-11-23,14,0.5216441750526428,0
448,2020-11-23,0,0.5089503526687622,0
449,2020-11-23,26,0.5018996000289917,0
450,2020-11-24,1,0.668696403503418,1
451,2020-11-24,2,0.6328439116477966,1
452,2020-11-24,5,0.6827580332756042,1
453,2020-11-24,6,0.5191981196403503,1
454,2020-11-24,7,0.5332835912704468,1
455,2020-11-24,11,0.7747219800949097,1
456,2020-11-24,13,0.6766572594642639,1
457,2020-11-24,17,0.5223998427391052,1
458,2020-11-24,19,0.5577584505081177,1
459,2020-11-24,20,0.5109473466873169,1
460,2020-11-24,22,0.5670469403266907,1
461,2020-11-24,24,0.7295101284980774,1
462,2020-11-24,25,0.8087478876113892,1
463,2020-11-24,29,0.9157685041427612,1
464,2020-11-24,15,0.8175678253173828,0
465,2020-11-24,23,0.7188809514045715,0
466,2020-11-24,27,0.6771992444992065,0
467,2020-11-24,3,0.6595569252967834,0
468,2020-11-24,12,0.6474292874336243,0
469,2020-11-24,10,0.6167002320289612,0
470,2020-11-24,28,0.5826146602630615,0
471,2020-11-24,8,0.5742994546890259,0
472,2020-11-24,21,0.5647908449172974,0
473,2020-11-24,16,0.5353202223777771,0
474,2020-11-24,4,0.5347342491149902,0
475,2020-11-24,18,0.5238604545593262,0
476,2020-11-24,14,0.5220020413398743,0
477,2020-11-24,0,0.5094922184944153,0
478,2020-11-25,1,0.6668561697006226,1
479,2020-11-25,2,0.6264462471008301,1
480,2020-11-25,5,0.6797721982002258,1
481,2020-11-25,6,0.5185986757278442,1
482,2020-11-25,7,0.5332521200180054,1
483,2020-11-25,11,0.7744448184967041,1
484,2020-11-25,13,0.6759918332099915,1
485,2020-11-25,17,0.5224234461784363,1
486,2020-11-25,19,0.5553632378578186,1
487,2020-11-25,20,0.5099146962165833,1
488,2020-11-25,22,0.565571665763855,1
489,2020-11-25,24,0.7274333238601685,1
490,2020-11-25,25,0.8080699443817139,1
491,2020-11-25,29,0.9155277609825134,1
492,2020-11-25,15,0.8168772459030151,0
493,2020-11-25,23,0.7080872654914856,0
494,2020-11-25,27,0.6765366792678833,0
495,2020-11-25,3,0.6580225229263306,0
496,2020-11-25,12,0.6568950414657593,0
497,2020-11-25,10,0.6166365146636963,0
498,2020-11-25,8,0.5714325308799744,0
499,2020-11-25,28,0.5649500489234924,0
500,2020-11-25,21,0.5640010237693787,0
501,2020-11-25,4,0.5359107255935669,0
502,2020-11-25,18,0.5280474424362183,0
503,2020-11-25,14,0.5223990678787231,0
504,2020-11-25,16,0.5200650095939636,0
505,2020-11-25,0,0.5108377933502197,0
506,2020-11-26,1,0.6647440195083618,1
507,2020-11-26,2,0.6209165453910828,1
508,2020-11-26,5,0.6783961057662964,1
509,2020-11-26,6,0.5168845057487488,1
510,2020-11-26,7,0.5336488485336304,1
511,2020-11-26,11,0.7742385864257812,1
512,2020-11-26,13,0.6750481128692627,1
513,2020-11-26,17,0.5207397937774658,1
514,2020-11-26,19,0.5556575059890747,1
515,2020-11-26,20,0.5085293054580688,1
516,2020-11-26,22,0.5596339106559753,1
517,2020-11-26,24,0.7259266376495361,1
518,2020-11-26,25,0.8045362234115601,1
519,2020-11-26,29,0.9133425354957581,1
520,2020-11-26,15,0.8173112273216248,0
521,2020-11-26,23,0.6943654417991638,0
522,2020-11-26,27,0.6763101816177368,0
523,2020-11-26,12,0.662287712097168,0
524,2020-11-26,3,0.6581429839134216,0
525,2020-11-26,10,0.6151819825172424,0
526,2020-11-26,8,0.5728126168251038,0
527,2020-11-26,21,0.5638523101806641,0
528,2020-11-26,28,0.5452169179916382,0
529,2020-11-26,4,0.5369318127632141,0
530,2020-11-26,18,0.5345590114593506,0
531,2020-11-26,14,0.5224005579948425,0
532,2020-11-26,0,0.5120261907577515,0
533,2020-11-26,9,0.5067806243896484,0
534,2020-11-27,1,0.6628615260124207,1
535,2020-11-27,2,0.617285430431366,1
536,2020-11-27,5,0.6779553890228271,1
537,2020-11-27,6,0.5156424045562744,1
538,2020-11-27,7,0.5353066325187683,1
539,2020-11-27,11,0.7745501399040222,1
540,2020-11-27,13,0.6742819547653198,1
541,2020-11-27,16,0.5198015570640564,1
542,2020-11-27,17,0.5206438302993774,1
543,2020-11-27,19,0.5571538209915161,1
544,2020-11-27,20,0.5070436000823975,1
545,2020-11-27,22,0.5586342811584473,1
546,2020-11-27,24,0.7253526449203491,1
547,2020-11-27,25,0.8028451800346375,1
548,2020-11-27,29,0.9129267334938049,1
549,2020-11-27,15,0.8187023997306824,0
550,2020-11-27,23,0.6836717128753662,0
551,2020-11-27,27,0.6773676872253418,0
552,2020-11-27,12,0.6615104675292969,0
553,2020-11-27,3,0.6582704782485962,0
554,2020-11-27,10,0.6130309700965881,0
555,2020-11-27,8,0.5737124085426331,0
556,2020-11-27,21,0.563845157623291,0
557,2020-11-27,18,0.5422785878181458,0
558,2020-11-27,4,0.5374395251274109,0
559,2020-11-27,28,0.5247098207473755,0
560,2020-11-27,14,0.5229293704032898,0
561,2020-11-27,0,0.5126254558563232,0
562,2020-11-27,9,0.5055648684501648,0
563,2020-11-27,26,0.5044122934341431,0
564,2020-11-30,1,0.6623300313949585,1
565,2020-11-30,2,0.614351212978363,1
566,2020-11-30,5,0.6782676577568054,1
567,2020-11-30,6,0.5158756375312805,1
568,2020-11-30,7,0.5373093485832214,1
569,2020-11-30,11,0.7752372622489929,1
570,2020-11-30,13,0.6743232607841492,1
571,2020-11-30,16,0.5402830243110657,1
572,2020-11-30,17,0.5207079648971558,1
573,2020-11-30,19,0.5582630634307861,1
574,2020-11-30,20,0.5057623386383057,1
575,2020-11-30,22,0.5621635317802429,1
576,2020-11-30,24,0.7253092527389526,1
577,2020-11-30,25,0.8053058981895447,1
578,2020-11-30,29,0.9100081324577332,1
579,2020-11-30,15,0.8204162120819092,0
580,2020-11-30,27,0.6799134612083435,0
581,2020-11-30,23,0.6766963005065918,0
582,2020-11-30,3,0.6588013172149658,0
583,2020-11-30,12,0.6548812985420227,0
584,2020-11-30,10,0.6103042960166931,0
585,2020-11-30,8,0.573930025100708,0
586,2020-11-30,21,0.5631695985794067,0
587,2020-11-30,18,0.5487771034240723,0
588,2020-11-30,4,0.5372858643531799,0
589,2020-11-30,14,0.5235251784324646,0
590,2020-11-30,0,0.512636125087738,0
591,2020-11-30,26,0.5055080056190491,0
592,2020-11-30,9,0.5055031180381775,0
593,2020-11-30,28,0.5042365193367004,0
594,2020-12-01,1,0.662856936454773,1
595,2020-12-01,2,0.6110748052597046,1
596,2020-12-01,5,0.6781078577041626,1
597,2020-12-01,6,0.511768639087677,1
598,2020-12-01,7,0.5389838814735413,1
599,2020-12-01,11,0.7758409976959229,1
600,2020-12-01,13,0.6762118339538574,1
601,2020-12-01,16,0.5599066615104675,1
602,2020-12-01,17,0.5211625099182129,1
603,2020-12-01,19,0.559026300907135,1
604,2020-12-01,20,0.5052829384803772,1
605,2020-12-01,22,0.5629649758338928,1
606,2020-12-01,24,0.7249869108200073,1
607,2020-12-01,25,0.8016067743301392,1
608,2020-12-01,28,0.5158465504646301,1
609,2020-12-01,29,0.907351016998291,1
610,2020-12-01,15,0.8213620185852051,0
611,2020-12-01,27,0.6846363544464111,0
612,2020-12-01,23,0.6692990064620972,0
613,2020-12-01,3,0.6586581468582153,0
614,2020-12-01,12,0.6431836485862732,0
615,2020-12-01,10,0.608055830001831,0
616,2020-12-01,8,0.5755053758621216,0
617,2020-12-01,21,0.5624622702598572,0
618,2020-12-01,18,0.5537593960762024,0
619,2020-12-01,4,0.5357457995414734,0
620,2020-12-01,14,0.523792564868927,0
621,2020-12-01,0,0.5124057531356812,0
622,2020-12-01,26,0.5059585571289062,0
623,2020-12-01,9,0.5058435797691345,0
624,2020-12-02,1,0.6636090874671936,1
625,2020-12-02,2,0.6075563430786133,1
626,2020-12-02,5,0.6783400774002075,1
627,2020-12-02,6,0.5096267461776733,1
628,2020-12-02,7,0.5412949919700623,1
629,2020-12-02,11,0.7762452960014343,1
630,2020-12-02,13,0.6787746548652649,1
631,2020-12-02,16,0.5752441883087158,1
632,2020-12-02,17,0.5225139260292053,1
633,2020-12-02,19,0.5597318410873413,1
634,2020-12-02,20,0.5059007406234741,1
635,2020-12-02,22,0.565641462802887,1
636,2020-12-02,24,0.7250528335571289,1
637,2020-12-02,25,0.800942063331604,1
