,date,index,probability,prediction
112,2020-11-06,28,0.5709819793701172,0
113,2020-11-06,21,0.5405164361000061,0
114,2020-11-06,12,0.5355955362319946,0
115,2020-11-06,8,0.5331887006759644,0
116,2020-11-06,26,0.5147312879562378,0
117,2020-11-06,14,0.5145814418792725,0
118,2020-11-06,9,0.5103229880332947,0
119,2020-11-06,4,0.5008912682533264,0
120,2020-11-09,0,0.5067436695098877,1
121,2020-11-09,1,0.6562485098838806,1
122,2020-11-09,2,0.6495727300643921,1
123,2020-11-09,5,0.6580604910850525,1
124,2020-11-09,6,0.509109616279602,1
125,2020-11-09,7,0.5538601279258728,1
126,2020-11-09,11,0.6570267081260681,1
127,2020-11-09,13,0.6658516526222229,1
128,2020-11-09,16,0.5838731527328491,1
129,2020-11-09,17,0.5183427333831787,1
130,2020-11-09,18,0.5366568565368652,1
131,2020-11-09,19,0.5712901949882507,1
132,2020-11-09,20,0.5068354606628418,1
133,2020-11-09,22,0.575161874294281,1
134,2020-11-09,24,0.7412863373756409,1
135,2020-11-09,25,0.7689251899719238,1
136,2020-11-09,29,0.9292680621147156,1
137,2020-11-09,15,0.7985315322875977,0
138,2020-11-09,27,0.7063534259796143,0
139,2020-11-09,23,0.6481838226318359,0
140,2020-11-09,3,0.6053894758224487,0
141,2020-11-09,10,0.5939643383026123,0
142,2020-11-09,28,0.5761553645133972,0
143,2020-11-09,12,0.5404608249664307,0
144,2020-11-09,21,0.5396752953529358,0
145,2020-11-09,8,0.5322924256324768,0
146,2020-11-09,26,0.5151042342185974,0
147,2020-11-09,14,0.5149233341217041,0
148,2020-11-09,9,0.510520339012146,0
149,2020-11-09,4,0.5011535286903381,0
150,2020-11-10,0,0.5066138505935669,1
151,2020-11-10,1,0.6570663452148438,1
152,2020-11-10,2,0.6486026644706726,1
153,2020-11-10,5,0.6576972603797913,1
154,2020-11-10,6,0.5090452432632446,1
155,2020-11-10,7,0.5533006191253662,1
156,2020-11-10,11,0.656569242477417,1
157,2020-11-10,13,0.6644176244735718,1
158,2020-11-10,16,0.5815305113792419,1
159,2020-11-10,17,0.5179438591003418,1
160,2020-11-10,18,0.5348649621009827,1
161,2020-11-10,19,0.5695756077766418,1
162,2020-11-10,20,0.509036660194397,1
163,2020-11-10,22,0.5780617594718933,1
164,2020-11-10,24,0.7391219735145569,1
165,2020-11-10,25,0.7635484933853149,1
166,2020-11-10,29,0.9292485117912292,1
167,2020-11-10,15,0.7983102798461914,0
168,2020-11-10,27,0.7060897350311279,0
169,2020-11-10,23,0.646382749080658,0
170,2020-11-10,3,0.6051844358444214,0
171,2020-11-10,10,0.591552734375,0
172,2020-11-10,28,0.5858405828475952,0
173,2020-11-10,12,0.543487012386322,0
174,2020-11-10,21,0.5386877059936523,0
175,2020-11-10,8,0.5310396552085876,0
176,2020-11-10,14,0.5154534578323364,0
177,2020-11-10,26,0.5151887536048889,0
178,2020-11-10,9,0.5105924010276794,0
179,2020-11-10,4,0.5017107129096985,0
180,2020-11-11,0,0.5064361691474915,1
181,2020-11-11,1,0.6561464667320251,1
182,2020-11-11,2,0.6488031148910522,1
183,2020-11-11,5,0.6569793224334717,1
184,2020-11-11,6,0.5098082423210144,1
185,2020-11-11,7,0.551911473274231,1
186,2020-11-11,11,0.6564957499504089,1
187,2020-11-11,13,0.6629587411880493,1
188,2020-11-11,16,0.5760568380355835,1
189,2020-11-11,17,0.5178123116493225,1
190,2020-11-11,18,0.5298938751220703,1
191,2020-11-11,19,0.569983720779419,1
192,2020-11-11,20,0.5109673142433167,1
193,2020-11-11,22,0.5817245244979858,1
194,2020-11-11,24,0.7380682826042175,1
195,2020-11-11,25,0.7596988677978516,1
196,2020-11-11,29,0.9291179180145264,1
197,2020-11-11,15,0.79844069480896,0
198,2020-11-11,27,0.7033198475837708,0
199,2020-11-11,23,0.6448054313659668,0
200,2020-11-11,3,0.6045368313789368,0
201,2020-11-11,28,0.5955927968025208,0
202,2020-11-11,10,0.5884864926338196,0
203,2020-11-11,12,0.5466870665550232,0
204,2020-11-11,21,0.5383430123329163,0
205,2020-11-11,8,0.5331723093986511,0
206,2020-11-11,14,0.5155842900276184,0
207,2020-11-11,26,0.513725757598877,0
208,2020-11-11,9,0.5110740661621094,0
209,2020-11-11,4,0.5023293495178223,0
210,2020-11-12,0,0.5061015486717224,1
211,2020-11-12,1,0.6546570062637329,1
212,2020-11-12,2,0.6483278274536133,1
213,2020-11-12,5,0.6555336117744446,1
214,2020-11-12,6,0.5114968419075012,1
215,2020-11-12,7,0.5541680455207825,1
216,2020-11-12,11,0.6564788222312927,1
217,2020-11-12,13,0.6609900593757629,1
218,2020-11-12,16,0.5695806741714478,1
219,2020-11-12,17,0.5174000263214111,1
220,2020-11-12,18,0.5231124758720398,1
221,2020-11-12,19,0.5706974267959595,1
222,2020-11-12,20,0.5124523639678955,1
223,2020-11-12,22,0.5813859701156616,1
224,2020-11-12,24,0.7377057671546936,1
225,2020-11-12,25,0.75678551197052,1
226,2020-11-12,29,0.9286301732063293,1
227,2020-11-12,15,0.7980415225028992,0
228,2020-11-12,27,0.6993240118026733,0
229,2020-11-12,23,0.6419909596443176,0
230,2020-11-12,3,0.6038323640823364,0
231,2020-11-12,28,0.6027622222900391,0
232,2020-11-12,10,0.5866908431053162,0
233,2020-11-12,12,0.5530702471733093,0
234,2020-11-12,21,0.5381472706794739,0
235,2020-11-12,8,0.5347179174423218,0
236,2020-11-12,14,0.515148937702179,0
237,2020-11-12,26,0.5135363340377808,0
238,2020-11-12,9,0.5120660066604614,0
239,2020-11-12,4,0.502861738204956,0
240,2020-11-13,0,0.5056530833244324,1
241,2020-11-13,1,0.6535120606422424,1
242,2020-11-13,2,0.6474002003669739,1
243,2020-11-13,5,0.6535797119140625,1
244,2020-11-13,6,0.5117452144622803,1
245,2020-11-13,7,0.5571529269218445,1
246,2020-11-13,11,0.6564002633094788,1
247,2020-11-13,13,0.6592454314231873,1
248,2020-11-13,16,0.5596952438354492,1
249,2020-11-13,17,0.5170174241065979,1
250,2020-11-13,18,0.5160234570503235,1
251,2020-11-13,19,0.5706947445869446,1
252,2020-11-13,20,0.5127174258232117,1
253,2020-11-13,22,0.5772685408592224,1
254,2020-11-13,24,0.7383887767791748,1
255,2020-11-13,25,0.755661129951477,1
256,2020-11-13,29,0.9280520677566528,1
257,2020-11-13,15,0.7972750067710876,0
258,2020-11-13,27,0.6938486695289612,0
259,2020-11-13,23,0.6374120712280273,0
260,2020-11-13,28,0.6060466170310974,0
261,2020-11-13,3,0.603122353553772,0
262,2020-11-13,10,0.586005449295044,0
263,2020-11-13,12,0.5605950951576233,0
264,2020-11-13,21,0.5380962491035461,0
265,2020-11-13,8,0.5362476706504822,0
266,2020-11-13,14,0.5152007341384888,0
267,2020-11-13,26,0.5138781666755676,0
268,2020-11-13,9,0.5127627849578857,0
269,2020-11-13,4,0.5037039518356323,0
270,2020-11-16,0,0.5053490400314331,1
271,2020-11-16,1,0.6525945067405701,1
272,2020-11-16,2,0.6457996368408203,1
273,2020-11-16,5,0.6515781283378601,1
274,2020-11-16,6,0.5116974711418152,1
275,2020-11-16,7,0.5584250688552856,1
276,2020-11-16,11,0.6562876105308533,1
277,2020-11-16,13,0.6581626534461975,1
278,2020-11-16,16,0.5481172204017639,1
279,2020-11-16,17,0.5172611474990845,1
280,2020-11-16,18,0.5096174478530884,1
281,2020-11-16,19,0.5698164701461792,1
282,2020-11-16,20,0.5125253796577454,1
283,2020-11-16,22,0.573006808757782,1
284,2020-11-16,24,0.7395125031471252,1
285,2020-11-16,25,0.7526257038116455,1
286,2020-11-16,29,0.925921618938446,1
287,2020-11-16,15,0.7953612208366394,0
288,2020-11-16,27,0.6804104447364807,0
289,2020-11-16,23,0.6332563161849976,0
290,2020-11-16,28,0.6072956919670105,0
291,2020-11-16,3,0.6031951308250427,0
292,2020-11-16,10,0.5860164165496826,0
293,2020-11-16,12,0.5650947093963623,0
294,2020-11-16,21,0.5383822321891785,0
295,2020-11-16,8,0.5366766452789307,0
296,2020-11-16,14,0.5150083899497986,0
297,2020-11-16,26,0.5143057107925415,0
298,2020-11-16,9,0.5130746364593506,0
299,2020-11-16,4,0.5044246315956116,0
300,2020-11-17,0,0.5044838190078735,1
301,2020-11-17,1,0.6518920063972473,1
302,2020-11-17,2,0.6429780721664429,1
303,2020-11-17,5,0.6500058770179749,1
304,2020-11-17,6,0.5137373805046082,1
305,2020-11-17,7,0.5587862730026245,1
306,2020-11-17,11,0.6562289595603943,1
307,2020-11-17,13,0.6576574444770813,1
308,2020-11-17,16,0.5375621318817139,1
309,2020-11-17,17,0.5175068378448486,1
310,2020-11-17,18,0.5014815926551819,1
311,2020-11-17,19,0.5685884952545166,1
312,2020-11-17,20,0.5128664374351501,1
313,2020-11-17,22,0.5707113742828369,1
314,2020-11-17,24,0.7407451272010803,1
315,2020-11-17,25,0.7528467178344727,1
316,2020-11-17,29,0.9236679077148438,1
317,2020-11-17,15,0.7935741543769836,0
318,2020-11-17,27,0.6664120554924011,0
319,2020-11-17,23,0.6288002133369446,0
320,2020-11-17,28,0.6064404249191284,0
321,2020-11-17,3,0.6030176281929016,0
322,2020-11-17,10,0.5863288044929504,0
323,2020-11-17,12,0.5695173740386963,0
324,2020-11-17,21,0.5386589765548706,0
325,2020-11-17,8,0.5359691381454468,0
326,2020-11-17,14,0.5149098038673401,0
327,2020-11-17,9,0.5145042538642883,0
328,2020-11-17,26,0.5139638781547546,0
329,2020-11-17,4,0.5051552653312683,0
330,2020-11-18,0,0.503527820110321,1
331,2020-11-18,1,0.6518677473068237,1
332,2020-11-18,2,0.6392838358879089,1
333,2020-11-18,5,0.6489862203598022,1
334,2020-11-18,6,0.5141448378562927,1
335,2020-11-18,7,0.5586885213851929,1
336,2020-11-18,11,0.656766414642334,1
337,2020-11-18,13,0.657689094543457,1
338,2020-11-18,16,0.5228677988052368,1
339,2020-11-18,17,0.5178208351135254,1
340,2020-11-18,19,0.5677781105041504,1
341,2020-11-18,20,0.5138920545578003,1
342,2020-11-18,22,0.5681172609329224,1
343,2020-11-18,24,0.7418616414070129,1
344,2020-11-18,25,0.754959762096405,1
345,2020-11-18,29,0.922539234161377,1
346,2020-11-18,15,0.7917539477348328,0
347,2020-11-18,27,0.6603410243988037,0
348,2020-11-18,23,0.6245661377906799,0
349,2020-11-18,28,0.6030291318893433,0
350,2020-11-18,3,0.6027389764785767,0
351,2020-11-18,10,0.5861433148384094,0
352,2020-11-18,12,0.5736523866653442,0
353,2020-11-18,21,0.5386613607406616,0
354,2020-11-18,8,0.5361974835395813,0
355,2020-11-18,9,0.5152210593223572,0
356,2020-11-18,14,0.5148844718933105,0
357,2020-11-18,26,0.5114161372184753,0
358,2020-11-18,18,0.5071459412574768,0
359,2020-11-18,4,0.5056154131889343,0
360,2020-11-19,0,0.5023107528686523,1
361,2020-11-19,1,0.6504371166229248,1
362,2020-11-19,2,0.6351487040519714,1
363,2020-11-19,5,0.6485885381698608,1
364,2020-11-19,6,0.514519453048706,1
365,2020-11-19,7,0.5580918788909912,1
366,2020-11-19,11,0.6578623652458191,1
367,2020-11-19,13,0.6575698256492615,1
368,2020-11-19,16,0.5069049000740051,1
369,2020-11-19,17,0.5180420875549316,1
370,2020-11-19,19,0.5662463903427124,1
371,2020-11-19,20,0.5149849653244019,1
372,2020-11-19,22,0.5661768913269043,1
373,2020-11-19,24,0.7439364194869995,1
374,2020-11-19,25,0.7570512890815735,1
375,2020-11-19,29,0.9218509793281555,1
376,2020-11-19,15,0.7902050018310547,0
377,2020-11-19,27,0.6536479592323303,0
378,2020-11-19,23,0.6207106709480286,0
379,2020-11-19,3,0.603040337562561,0
380,2020-11-19,28,0.5978003144264221,0
381,2020-11-19,10,0.5861757397651672,0
382,2020-11-19,12,0.578091025352478,0
383,2020-11-19,21,0.5392134189605713,0
384,2020-11-19,8,0.5345561504364014,0
385,2020-11-19,9,0.5161148309707642,0
386,2020-11-19,14,0.5148054361343384,0
387,2020-11-19,18,0.5122994184494019,0
388,2020-11-19,26,0.5116605758666992,0
389,2020-11-19,4,0.5060247778892517,0
390,2020-11-20,0,0.5019265413284302,1
391,2020-11-20,1,0.6494077444076538,1
392,2020-11-20,2,0.6312202215194702,1
393,2020-11-20,5,0.6483362913131714,1
394,2020-11-20,6,0.5150440335273743,1
395,2020-11-20,7,0.5575413703918457,1
396,2020-11-20,11,0.6582897901535034,1
397,2020-11-20,13,0.6571822166442871,1
398,2020-11-20,17,0.5181675553321838,1
399,2020-11-20,19,0.5652517080307007,1
400,2020-11-20,20,0.515419065952301,1
401,2020-11-20,22,0.5644482970237732,1
402,2020-11-20,24,0.7442394495010376,1
403,2020-11-20,25,0.7578781843185425,1
404,2020-11-20,29,0.9217746257781982,1
405,2020-11-20,15,0.788931667804718,0
406,2020-11-20,27,0.6530838012695312,0
407,2020-11-20,23,0.6169793009757996,0
408,2020-11-20,3,0.6028080582618713,0
409,2020-11-20,28,0.5888059735298157,0
410,2020-11-20,10,0.5865925550460815,0
411,2020-11-20,12,0.5842003226280212,0
412,2020-11-20,21,0.5400869846343994,0
413,2020-11-20,8,0.5311224460601807,0
414,2020-11-20,9,0.5180089473724365,0
415,2020-11-20,14,0.5144731402397156,0
416,2020-11-20,18,0.5136393308639526,0
417,2020-11-20,26,0.5119951367378235,0
418,2020-11-20,4,0.5064368844032288,0
419,2020-11-20,16,0.506023108959198,0
420,2020-11-23,0,0.5016418099403381,1
421,2020-11-23,1,0.6487189531326294,1
422,2020-11-23,2,0.6276557445526123,1
423,2020-11-23,5,0.6480223536491394,1
424,2020-11-23,6,0.5158261060714722,1
425,2020-11-23,7,0.5568917989730835,1
426,2020-11-23,11,0.6580729484558105,1
427,2020-11-23,13,0.6567118763923645,1
428,2020-11-23,17,0.5184407234191895,1
429,2020-11-23,19,0.5641934871673584,1
430,2020-11-23,20,0.5152543187141418,1
431,2020-11-23,22,0.5628128051757812,1
432,2020-11-23,24,0.7436469197273254,1
433,2020-11-23,25,0.7584086060523987,1
434,2020-11-23,29,0.9220288395881653,1
435,2020-11-23,15,0.7877175211906433,0
436,2020-11-23,27,0.6548572182655334,0
437,2020-11-23,23,0.6122970581054688,0
438,2020-11-23,3,0.6014726758003235,0
439,2020-11-23,12,0.5898948311805725,0
440,2020-11-23,10,0.5872352719306946,0
441,2020-11-23,28,0.5794480443000793,0
442,2020-11-23,21,0.5418198704719543,0
443,2020-11-23,8,0.5272826552391052,0
444,2020-11-23,9,0.5205413103103638,0
445,2020-11-23,16,0.5147057771682739,0
446,2020-11-23,14,0.5140432715415955,0
447,2020-11-23,26,0.512800931930542,0
448,2020-11-23,18,0.5124630331993103,0
449,2020-11-23,4,0.5064910054206848,0
450,2020-11-24,0,0.501544177532196,1
451,2020-11-24,1,0.6480399966239929,1
452,2020-11-24,2,0.6242126822471619,1
453,2020-11-24,5,0.6473963260650635,1
454,2020-11-24,6,0.5137447118759155,1
455,2020-11-24,7,0.5562684535980225,1
456,2020-11-24,11,0.6576167345046997,1
457,2020-11-24,13,0.6561182141304016,1
458,2020-11-24,17,0.5185612440109253,1
459,2020-11-24,19,0.5633845925331116,1
460,2020-11-24,20,0.51380455493927,1
461,2020-11-24,22,0.561145007610321,1
462,2020-11-24,24,0.74249267578125,1
463,2020-11-24,25,0.7585475444793701,1
464,2020-11-24,29,0.9216874241828918,1
465,2020-11-24,15,0.7864514589309692,0
466,2020-11-24,27,0.6572587490081787,0
467,2020-11-24,23,0.6072831749916077,0
468,2020-11-24,3,0.5998538136482239,0
469,2020-11-24,12,0.5954968333244324,0
470,2020-11-24,10,0.587599515914917,0
471,2020-11-24,28,0.5690263509750366,0
472,2020-11-24,21,0.5431299805641174,0
473,2020-11-24,18,0.5257899761199951,0
474,2020-11-24,9,0.5241199135780334,0
475,2020-11-24,8,0.5238163471221924,0
476,2020-11-24,14,0.5149722695350647,0
477,2020-11-24,16,0.5144786834716797,0
478,2020-11-24,26,0.5134055018424988,0
479,2020-11-24,4,0.5061790943145752,0
480,2020-11-25,0,0.5007883310317993,1
481,2020-11-25,1,0.6468659043312073,1
482,2020-11-25,2,0.6207346320152283,1
483,2020-11-25,5,0.6457286477088928,1
484,2020-11-25,6,0.5131376385688782,1
485,2020-11-25,7,0.5562492609024048,1
486,2020-11-25,11,0.6573873162269592,1
487,2020-11-25,13,0.6552882194519043,1
488,2020-11-25,17,0.5186297297477722,1
489,2020-11-25,19,0.5642812848091125,1
490,2020-11-25,20,0.5126235485076904,1
491,2020-11-25,22,0.5588694214820862,1
492,2020-11-25,24,0.7400234341621399,1
493,2020-11-25,25,0.7569775581359863,1
494,2020-11-25,29,0.9214735627174377,1
495,2020-11-25,15,0.7852835655212402,0
496,2020-11-25,27,0.6586359143257141,0
497,2020-11-25,23,0.601799488067627,0
498,2020-11-25,3,0.598852276802063,0
499,2020-11-25,12,0.5986655354499817,0
500,2020-11-25,10,0.5868766903877258,0
501,2020-11-25,28,0.5570647716522217,0
502,2020-11-25,21,0.5434247851371765,0
503,2020-11-25,18,0.5353702306747437,0
504,2020-11-25,9,0.526259183883667,0
505,2020-11-25,8,0.5212520956993103,0
506,2020-11-25,14,0.5163852572441101,0
507,2020-11-25,26,0.513542890548706,0
508,2020-11-25,16,0.5092177987098694,0
509,2020-11-25,4,0.5062021017074585,0
510,2020-11-26,0,0.5003652572631836,1
511,2020-11-26,1,0.6446267366409302,1
512,2020-11-26,2,0.6179175972938538,1
513,2020-11-26,5,0.6443271636962891,1
514,2020-11-26,6,0.5128449201583862,1
515,2020-11-26,7,0.556981086730957,1
516,2020-11-26,11,0.6573531031608582,1
517,2020-11-26,13,0.653834879398346,1
518,2020-11-26,17,0.5181411504745483,1
519,2020-11-26,19,0.5648914575576782,1
520,2020-11-26,20,0.5120590329170227,1
521,2020-11-26,22,0.5558202266693115,1
522,2020-11-26,24,0.738517701625824,1
523,2020-11-26,25,0.753023087978363,1
524,2020-11-26,29,0.920154333114624,1
525,2020-11-26,15,0.7841543555259705,0
526,2020-11-26,27,0.659828245639801,0
527,2020-11-26,12,0.5996931791305542,0
528,2020-11-26,3,0.5986608266830444,0
529,2020-11-26,23,0.5967241525650024,0
530,2020-11-26,10,0.5845950245857239,0
531,2020-11-26,28,0.543995201587677,0
532,2020-11-26,18,0.5437964797019958,0
533,2020-11-26,21,0.5433183908462524,0
534,2020-11-26,9,0.5267044901847839,0
535,2020-11-26,8,0.5227870345115662,0
536,2020-11-26,14,0.5181106328964233,0
537,2020-11-26,26,0.5132041573524475,0
538,2020-11-26,4,0.5066909193992615,0
539,2020-11-26,16,0.5008777379989624,0
540,2020-11-27,0,0.5004589557647705,1
541,2020-11-27,1,0.6438542008399963,1
542,2020-11-27,2,0.6160591840744019,1
543,2020-11-27,5,0.6432563066482544,1
544,2020-11-27,6,0.5112535357475281,1
545,2020-11-27,7,0.559312641620636,1
546,2020-11-27,11,0.6576142311096191,1
547,2020-11-27,13,0.6526620388031006,1
548,2020-11-27,16,0.5099771022796631,1
549,2020-11-27,17,0.5180448293685913,1
550,2020-11-27,19,0.5640848875045776,1
551,2020-11-27,20,0.5116592645645142,1
552,2020-11-27,22,0.5530185103416443,1
553,2020-11-27,24,0.7376976609230042,1
554,2020-11-27,25,0.7513836622238159,1
555,2020-11-27,29,0.9197452068328857,1
556,2020-11-27,15,0.7834659218788147,0
557,2020-11-27,27,0.6623334288597107,0
558,2020-11-27,3,0.5988123416900635,0
559,2020-11-27,12,0.5974390506744385,0
560,2020-11-27,23,0.5914178490638733,0
561,2020-11-27,10,0.5816801190376282,0
562,2020-11-27,18,0.5502021908760071,0
563,2020-11-27,21,0.5434091091156006,0
564,2020-11-27,28,0.5300279855728149,0
565,2020-11-27,9,0.5257692933082581,0
566,2020-11-27,8,0.5235992074012756,0
567,2020-11-27,14,0.5196672081947327,0
568,2020-11-27,26,0.5142427682876587,0
569,2020-11-27,4,0.5060328245162964,0
570,2020-11-30,0,0.5006938576698303,1
571,2020-11-30,1,0.6442779302597046,1
572,2020-11-30,2,0.6145526766777039,1
573,2020-11-30,5,0.6429378986358643,1
574,2020-11-30,6,0.5109410285949707,1
575,2020-11-30,7,0.5619401931762695,1
576,2020-11-30,11,0.6583366990089417,1
577,2020-11-30,13,0.6523686051368713,1
578,2020-11-30,16,0.5207536816596985,1
579,2020-11-30,17,0.5181697607040405,1
580,2020-11-30,19,0.5633773803710938,1
581,2020-11-30,20,0.5113790035247803,1
582,2020-11-30,22,0.5516522526741028,1
583,2020-11-30,24,0.7375392317771912,1
584,2020-11-30,25,0.7500675916671753,1
585,2020-11-30,29,0.9177051782608032,1
586,2020-11-30,15,0.7829951643943787,0
587,2020-11-30,27,0.6666257381439209,0
588,2020-11-30,3,0.599075198173523,0
589,2020-11-30,12,0.5920518040657043,0
590,2020-11-30,23,0.586763858795166,0
591,2020-11-30,10,0.5777295231819153,0
592,2020-11-30,18,0.5553858876228333,0
593,2020-11-30,21,0.5429877638816833,0
594,2020-11-30,9,0.5252338647842407,0
595,2020-11-30,8,0.5241616368293762,0
596,2020-11-30,14,0.5210087299346924,0
597,2020-11-30,28,0.5182759761810303,0
598,2020-11-30,26,0.514957845211029,0
599,2020-11-30,4,0.5046612620353699,0
600,2020-12-01,0,0.500293493270874,1
601,2020-12-01,1,0.6432489156723022,1
602,2020-12-01,2,0.6131748557090759,1
603,2020-12-01,5,0.6421683430671692,1
604,2020-12-01,6,0.5100337862968445,1
605,2020-12-01,7,0.5634464025497437,1
606,2020-12-01,11,0.6598387360572815,1
607,2020-12-01,13,0.6538901925086975,1
608,2020-12-01,16,0.5315340161323547,1
609,2020-12-01,17,0.5187583565711975,1
610,2020-12-01,19,0.563498318195343,1
611,2020-12-01,20,0.5116019248962402,1
612,2020-12-01,22,0.5527462363243103,1
613,2020-12-01,24,0.7359216809272766,1
614,2020-12-01,25,0.7483394742012024,1
615,2020-12-01,29,0.915963888168335,1
616,2020-12-01,15,0.7828706502914429,0
617,2020-12-01,27,0.6721615791320801,0
618,2020-12-01,3,0.5980646014213562,0
619,2020-12-01,23,0.5842257142066956,0
620,2020-12-01,12,0.5834242701530457,0
621,2020-12-01,10,0.5742998719215393,0
622,2020-12-01,18,0.5602010488510132,0
623,2020-12-01,21,0.5422731041908264,0
624,2020-12-01,8,0.5258145928382874,0
625,2020-12-01,9,0.523829460144043,0
626,2020-12-01,14,0.5222858786582947,0
627,2020-12-01,26,0.5153763890266418,0
628,2020-12-01,28,0.5065001249313354,0
629,2020-12-01,4,0.503917396068573,0
630,2020-12-02,1,0.6432693004608154,1
631,2020-12-02,2,0.6115594506263733,1
632,2020-12-02,5,0.6416811943054199,1
633,2020-12-02,6,0.5079477429389954,1
634,2020-12-02,7,0.5658156871795654,1
635,2020-12-02,11,0.6607260704040527,1
636,2020-12-02,13,0.6556739211082458,1
637,2020-12-02,16,0.540356457233429,1
