,date,index,probability,prediction
123,2020-11-09,5,0.6217618584632874,1
124,2020-11-09,7,0.5403378009796143,1
125,2020-11-09,11,0.723876953125,1
126,2020-11-09,13,0.6197052597999573,1
127,2020-11-09,14,0.508694589138031,1
128,2020-11-09,16,0.6238967180252075,1
129,2020-11-09,17,0.5123708248138428,1
130,2020-11-09,18,0.5272630453109741,1
131,2020-11-09,19,0.5428935289382935,1
132,2020-11-09,22,0.5705505013465881,1
133,2020-11-09,24,0.6401174068450928,1
134,2020-11-09,25,0.8222993612289429,1
135,2020-11-09,29,0.924211859703064,1
136,2020-11-09,15,0.8202759027481079,0
137,2020-11-09,23,0.788919985294342,0
138,2020-11-09,27,0.7088450193405151,0
139,2020-11-09,3,0.6147544980049133,0
140,2020-11-09,10,0.5985803604125977,0
141,2020-11-09,28,0.5807039141654968,0
142,2020-11-09,12,0.5345223546028137,0
143,2020-11-09,21,0.5325334668159485,0
144,2020-11-09,4,0.5325011610984802,0
145,2020-11-09,8,0.518895149230957,0
146,2020-11-09,6,0.5167253613471985,0
147,2020-11-09,9,0.5151161551475525,0
148,2020-11-09,26,0.5018890500068665,0
149,2020-11-09,20,0.5003539323806763,0
150,2020-11-10,0,0.5341233015060425,1
151,2020-11-10,1,0.6438452005386353,1
152,2020-11-10,2,0.6245632767677307,1
153,2020-11-10,5,0.621408224105835,1
154,2020-11-10,7,0.5398977994918823,1
155,2020-11-10,11,0.7237997651100159,1
156,2020-11-10,13,0.6186304688453674,1
157,2020-11-10,14,0.5083841681480408,1
158,2020-11-10,16,0.6226405501365662,1
159,2020-11-10,17,0.5120652318000793,1
160,2020-11-10,18,0.5261749029159546,1
161,2020-11-10,19,0.5417532920837402,1
162,2020-11-10,20,0.5027421712875366,1
163,2020-11-10,22,0.5751436948776245,1
164,2020-11-10,24,0.6370437741279602,1
165,2020-11-10,25,0.8173457384109497,1
166,2020-11-10,29,0.9244111776351929,1
167,2020-11-10,15,0.8202887773513794,0
168,2020-11-10,23,0.78631591796875,0
169,2020-11-10,27,0.7090246081352234,0
170,2020-11-10,3,0.6143718957901001,0
171,2020-11-10,10,0.596537172794342,0
172,2020-11-10,28,0.5886921882629395,0
173,2020-11-10,12,0.5391572117805481,0
174,2020-11-10,4,0.532778263092041,0
175,2020-11-10,21,0.532274067401886,0
176,2020-11-10,8,0.5174282789230347,0
177,2020-11-10,6,0.5162618160247803,0
178,2020-11-10,9,0.5147912502288818,0
179,2020-11-10,26,0.5021321773529053,0
180,2020-11-11,0,0.5334000587463379,1
181,2020-11-11,1,0.6433054804801941,1
182,2020-11-11,2,0.622580349445343,1
183,2020-11-11,5,0.6209936738014221,1
184,2020-11-11,7,0.5392632484436035,1
185,2020-11-11,11,0.7237837314605713,1
186,2020-11-11,13,0.6173161268234253,1
187,2020-11-11,14,0.5081851482391357,1
188,2020-11-11,16,0.6201990246772766,1
189,2020-11-11,17,0.5121907591819763,1
190,2020-11-11,18,0.5238133668899536,1
191,2020-11-11,19,0.5365636944770813,1
192,2020-11-11,20,0.5055916905403137,1
193,2020-11-11,22,0.5769411325454712,1
194,2020-11-11,24,0.6356502771377563,1
195,2020-11-11,25,0.812881350517273,1
196,2020-11-11,29,0.9243888854980469,1
197,2020-11-11,15,0.8175215125083923,0
198,2020-11-11,23,0.7807523012161255,0
199,2020-11-11,27,0.7074070572853088,0
200,2020-11-11,3,0.614331066608429,0
201,2020-11-11,28,0.5973213911056519,0
202,2020-11-11,10,0.5949270725250244,0
203,2020-11-11,12,0.5452014803886414,0
204,2020-11-11,21,0.5334003567695618,0
205,2020-11-11,4,0.5328832864761353,0
206,2020-11-11,8,0.5192855000495911,0
207,2020-11-11,9,0.5165095329284668,0
208,2020-11-11,6,0.5154736638069153,0
209,2020-11-11,26,0.5028504729270935,0
210,2020-11-12,0,0.532463550567627,1
211,2020-11-12,1,0.642105758190155,1
212,2020-11-12,2,0.6218364834785461,1
213,2020-11-12,5,0.6201744079589844,1
214,2020-11-12,7,0.541253387928009,1
215,2020-11-12,11,0.7238199710845947,1
216,2020-11-12,13,0.6155093312263489,1
217,2020-11-12,14,0.5078976154327393,1
218,2020-11-12,16,0.6147024035453796,1
219,2020-11-12,17,0.5113699436187744,1
220,2020-11-12,18,0.5203623175621033,1
221,2020-11-12,19,0.5343129634857178,1
222,2020-11-12,20,0.5079681873321533,1
223,2020-11-12,22,0.5758174061775208,1
224,2020-11-12,24,0.6353012323379517,1
225,2020-11-12,25,0.8093489408493042,1
226,2020-11-12,29,0.9238665103912354,1
227,2020-11-12,15,0.8155421018600464,0
228,2020-11-12,23,0.7721199989318848,0
229,2020-11-12,27,0.7045680284500122,0
230,2020-11-12,3,0.614130437374115,0
231,2020-11-12,28,0.6047073602676392,0
232,2020-11-12,10,0.5949083566665649,0
233,2020-11-12,12,0.555030345916748,0
234,2020-11-12,21,0.5353796482086182,0
235,2020-11-12,4,0.5332019925117493,0
236,2020-11-12,8,0.5202284455299377,0
237,2020-11-12,9,0.5177851915359497,0
238,2020-11-12,6,0.5147318243980408,0
239,2020-11-12,26,0.5033389925956726,0
240,2020-11-13,0,0.5318809151649475,1
241,2020-11-13,1,0.6410044431686401,1
242,2020-11-13,2,0.6210722923278809,1
243,2020-11-13,5,0.6185206174850464,1
244,2020-11-13,7,0.5430655479431152,1
245,2020-11-13,11,0.7239057421684265,1
246,2020-11-13,13,0.6138759851455688,1
247,2020-11-13,14,0.5078331232070923,1
248,2020-11-13,16,0.6056237816810608,1
249,2020-11-13,17,0.5112131834030151,1
250,2020-11-13,18,0.5164674520492554,1
251,2020-11-13,19,0.5340510010719299,1
252,2020-11-13,20,0.5111492872238159,1
253,2020-11-13,22,0.5722404718399048,1
254,2020-11-13,24,0.635695219039917,1
255,2020-11-13,25,0.807633101940155,1
256,2020-11-13,29,0.923210859298706,1
257,2020-11-13,15,0.8118450045585632,0
258,2020-11-13,23,0.764427900314331,0
259,2020-11-13,27,0.7000431418418884,0
260,2020-11-13,3,0.6138384938240051,0
261,2020-11-13,28,0.6090220808982849,0
262,2020-11-13,10,0.5953614711761475,0
263,2020-11-13,12,0.5648874640464783,0
264,2020-11-13,21,0.5370668768882751,0
265,2020-11-13,4,0.5333619713783264,0
266,2020-11-13,8,0.5216187834739685,0
267,2020-11-13,9,0.5179323554039001,0
268,2020-11-13,6,0.5135693550109863,0
269,2020-11-13,26,0.5036610960960388,0
270,2020-11-16,0,0.5318368077278137,1
271,2020-11-16,1,0.640434980392456,1
272,2020-11-16,2,0.6201657652854919,1
273,2020-11-16,5,0.6160719990730286,1
274,2020-11-16,7,0.5430133938789368,1
275,2020-11-16,11,0.7240602970123291,1
276,2020-11-16,13,0.6129596829414368,1
277,2020-11-16,14,0.5078903436660767,1
278,2020-11-16,16,0.5923892855644226,1
279,2020-11-16,17,0.5118498206138611,1
280,2020-11-16,18,0.5128730535507202,1
281,2020-11-16,19,0.5350258946418762,1
282,2020-11-16,20,0.5120595693588257,1
283,2020-11-16,22,0.5686757564544678,1
284,2020-11-16,24,0.6369742155075073,1
285,2020-11-16,25,0.8054932355880737,1
286,2020-11-16,29,0.9207266569137573,1
287,2020-11-16,15,0.8063008189201355,0
288,2020-11-16,23,0.7582805156707764,0
289,2020-11-16,27,0.6913167238235474,0
290,2020-11-16,3,0.6136523485183716,0
291,2020-11-16,28,0.6094055771827698,0
292,2020-11-16,10,0.5961371064186096,0
293,2020-11-16,12,0.5713294744491577,0
294,2020-11-16,21,0.5386837124824524,0
295,2020-11-16,4,0.5341720581054688,0
296,2020-11-16,8,0.5219858288764954,0
297,2020-11-16,9,0.5179888010025024,0
298,2020-11-16,6,0.5129389762878418,0
299,2020-11-16,26,0.5033532977104187,0
300,2020-11-17,0,0.5309742093086243,1
301,2020-11-17,1,0.6403363347053528,1
302,2020-11-17,2,0.6165449023246765,1
303,2020-11-17,5,0.613554835319519,1
304,2020-11-17,7,0.5423817038536072,1
305,2020-11-17,11,0.7241900563240051,1
306,2020-11-17,13,0.6124890446662903,1
307,2020-11-17,14,0.5081601142883301,1
308,2020-11-17,16,0.5789816975593567,1
309,2020-11-17,17,0.5122196078300476,1
310,2020-11-17,18,0.5086998343467712,1
311,2020-11-17,19,0.5351022481918335,1
312,2020-11-17,20,0.5121909976005554,1
313,2020-11-17,22,0.5664130449295044,1
314,2020-11-17,24,0.638502836227417,1
315,2020-11-17,25,0.8058304786682129,1
316,2020-11-17,29,0.9185758233070374,1
317,2020-11-17,15,0.8020409941673279,0
318,2020-11-17,23,0.7523089647293091,0
319,2020-11-17,27,0.6827042698860168,0
320,2020-11-17,3,0.6130028367042542,0
321,2020-11-17,28,0.6079723238945007,0
322,2020-11-17,10,0.5969052314758301,0
323,2020-11-17,12,0.5773708820343018,0
324,2020-11-17,21,0.5399444699287415,0
325,2020-11-17,4,0.5351226925849915,0
326,2020-11-17,8,0.5205410122871399,0
327,2020-11-17,9,0.5178737044334412,0
328,2020-11-17,6,0.513256311416626,0
329,2020-11-17,26,0.5021524429321289,0
330,2020-11-18,0,0.5311070084571838,1
331,2020-11-18,1,0.6405284404754639,1
332,2020-11-18,2,0.611135721206665,1
333,2020-11-18,5,0.6107866168022156,1
334,2020-11-18,7,0.5418605208396912,1
335,2020-11-18,11,0.7245241403579712,1
336,2020-11-18,13,0.6123648285865784,1
337,2020-11-18,14,0.5084547400474548,1
338,2020-11-18,16,0.5632304549217224,1
339,2020-11-18,17,0.5126314163208008,1
340,2020-11-18,18,0.5044589638710022,1
341,2020-11-18,19,0.5349869728088379,1
342,2020-11-18,20,0.5118342041969299,1
343,2020-11-18,22,0.5634056329727173,1
344,2020-11-18,24,0.6400169730186462,1
345,2020-11-18,25,0.8077875375747681,1
346,2020-11-18,29,0.9176114797592163,1
347,2020-11-18,15,0.7991630434989929,0
348,2020-11-18,23,0.7463847994804382,0
349,2020-11-18,27,0.6780511736869812,0
350,2020-11-18,3,0.6124494671821594,0
351,2020-11-18,28,0.6045584082603455,0
352,2020-11-18,10,0.5971443057060242,0
353,2020-11-18,12,0.5839930176734924,0
354,2020-11-18,21,0.5391222834587097,0
355,2020-11-18,4,0.5359016060829163,0
356,2020-11-18,8,0.5206652283668518,0
357,2020-11-18,9,0.5181829929351807,0
358,2020-11-18,6,0.5128428339958191,0
359,2020-11-18,26,0.5019685626029968,0
360,2020-11-19,0,0.5299385786056519,1
361,2020-11-19,1,0.6402153968811035,1
362,2020-11-19,2,0.606353759765625,1
363,2020-11-19,5,0.6093700528144836,1
364,2020-11-19,7,0.5414847135543823,1
365,2020-11-19,11,0.7246677875518799,1
366,2020-11-19,13,0.6121798753738403,1
367,2020-11-19,14,0.5087723731994629,1
368,2020-11-19,16,0.5429011583328247,1
369,2020-11-19,17,0.512822151184082,1
370,2020-11-19,18,0.5024616718292236,1
371,2020-11-19,19,0.5351525545120239,1
372,2020-11-19,20,0.5109521746635437,1
373,2020-11-19,22,0.56081622838974,1
374,2020-11-19,24,0.641815185546875,1
375,2020-11-19,25,0.8092806339263916,1
376,2020-11-19,29,0.9169840812683105,1
377,2020-11-19,15,0.7978554964065552,0
378,2020-11-19,23,0.7413111925125122,0
379,2020-11-19,27,0.6726176738739014,0
380,2020-11-19,3,0.6122806668281555,0
381,2020-11-19,28,0.5976890921592712,0
382,2020-11-19,10,0.5974901914596558,0
383,2020-11-19,12,0.5917335152626038,0
384,2020-11-19,21,0.5395320057868958,0
385,2020-11-19,4,0.5360545516014099,0
386,2020-11-19,9,0.5204719305038452,0
387,2020-11-19,8,0.5181813836097717,0
388,2020-11-19,6,0.5123851895332336,0
389,2020-11-19,26,0.5027502179145813,0
390,2020-11-20,0,0.528725266456604,1
391,2020-11-20,1,0.639284610748291,1
392,2020-11-20,2,0.6033440828323364,1
393,2020-11-20,5,0.6079414486885071,1
394,2020-11-20,7,0.5409224033355713,1
395,2020-11-20,11,0.7252200841903687,1
396,2020-11-20,13,0.611763060092926,1
397,2020-11-20,14,0.5091180205345154,1
398,2020-11-20,16,0.5279185771942139,1
399,2020-11-20,17,0.5131640434265137,1
400,2020-11-20,18,0.5029394626617432,1
401,2020-11-20,19,0.5354044437408447,1
402,2020-11-20,20,0.5104600787162781,1
403,2020-11-20,22,0.5576026439666748,1
404,2020-11-20,24,0.6415011882781982,1
405,2020-11-20,25,0.8099150061607361,1
406,2020-11-20,29,0.917101263999939,1
407,2020-11-20,15,0.7971792221069336,0
408,2020-11-20,23,0.7370593547821045,0
409,2020-11-20,27,0.6702799201011658,0
410,2020-11-20,3,0.611566960811615,0
411,2020-11-20,12,0.5991635322570801,0
412,2020-11-20,10,0.5980038642883301,0
413,2020-11-20,28,0.5877816677093506,0
414,2020-11-20,21,0.5398117303848267,0
415,2020-11-20,4,0.536251425743103,0
416,2020-11-20,9,0.5234983563423157,0
417,2020-11-20,8,0.5137028098106384,0
418,2020-11-20,6,0.5128602385520935,0
419,2020-11-20,26,0.5015638470649719,0
420,2020-11-23,0,0.5276682376861572,1
421,2020-11-23,1,0.6381109356880188,1
422,2020-11-23,2,0.6007404923439026,1
423,2020-11-23,5,0.6070292592048645,1
424,2020-11-23,7,0.5402016043663025,1
425,2020-11-23,11,0.7255598902702332,1
426,2020-11-23,13,0.6112536787986755,1
427,2020-11-23,14,0.5087935328483582,1
428,2020-11-23,16,0.5186326503753662,1
429,2020-11-23,17,0.513554573059082,1
430,2020-11-23,18,0.5040591955184937,1
431,2020-11-23,19,0.5355942845344543,1
432,2020-11-23,20,0.509926438331604,1
433,2020-11-23,22,0.554931104183197,1
434,2020-11-23,24,0.64063960313797,1
435,2020-11-23,25,0.8101868033409119,1
436,2020-11-23,29,0.9173656702041626,1
437,2020-11-23,15,0.7967494130134583,0
438,2020-11-23,23,0.7289720773696899,0
439,2020-11-23,27,0.6691796779632568,0
440,2020-11-23,3,0.6093396544456482,0
441,2020-11-23,12,0.6090102195739746,0
442,2020-11-23,10,0.5986529588699341,0
443,2020-11-23,28,0.5769678354263306,0
444,2020-11-23,21,0.5415794849395752,0
445,2020-11-23,4,0.5363583564758301,0
446,2020-11-23,9,0.5249236226081848,0
447,2020-11-23,6,0.5143324732780457,0
448,2020-11-23,8,0.5096330046653748,0
449,2020-11-23,26,0.5013002753257751,0
450,2020-11-24,0,0.5274021625518799,1
451,2020-11-24,1,0.6369285583496094,1
452,2020-11-24,2,0.5986272692680359,1
453,2020-11-24,5,0.6064032912254333,1
454,2020-11-24,7,0.539659321308136,1
455,2020-11-24,11,0.7255709767341614,1
456,2020-11-24,13,0.6106002330780029,1
457,2020-11-24,14,0.5083659291267395,1
458,2020-11-24,16,0.5178917050361633,1
459,2020-11-24,17,0.5135950446128845,1
460,2020-11-24,18,0.5044715404510498,1
461,2020-11-24,19,0.5354546308517456,1
462,2020-11-24,20,0.5079948902130127,1
463,2020-11-24,22,0.5528876781463623,1
464,2020-11-24,24,0.6394146680831909,1
465,2020-11-24,25,0.8101089596748352,1
466,2020-11-24,29,0.916894257068634,1
467,2020-11-24,15,0.7960774302482605,0
468,2020-11-24,23,0.7178249955177307,0
469,2020-11-24,27,0.6686664819717407,0
470,2020-11-24,12,0.6194049715995789,0
471,2020-11-24,3,0.6076356768608093,0
472,2020-11-24,10,0.5991506576538086,0
473,2020-11-24,28,0.5652978420257568,0
474,2020-11-24,21,0.5431181788444519,0
475,2020-11-24,4,0.5362995862960815,0
476,2020-11-24,9,0.5258702039718628,0
477,2020-11-24,6,0.5152330994606018,0
478,2020-11-24,8,0.5057769417762756,0
479,2020-11-24,26,0.5013895630836487,0
480,2020-11-25,0,0.5269041657447815,1
481,2020-11-25,1,0.6349453926086426,1
482,2020-11-25,2,0.5962779521942139,1
483,2020-11-25,5,0.6060616374015808,1
484,2020-11-25,7,0.539709746837616,1
485,2020-11-25,11,0.7255425453186035,1
486,2020-11-25,13,0.6098871827125549,1
487,2020-11-25,14,0.5080703496932983,1
488,2020-11-25,16,0.5233028531074524,1
489,2020-11-25,17,0.5135061144828796,1
490,2020-11-25,18,0.5022473335266113,1
491,2020-11-25,19,0.5328609347343445,1
492,2020-11-25,20,0.5072870254516602,1
493,2020-11-25,22,0.5509091019630432,1
494,2020-11-25,24,0.636943519115448,1
495,2020-11-25,25,0.8081861734390259,1
496,2020-11-25,29,0.9166687726974487,1
497,2020-11-25,15,0.7950823903083801,0
498,2020-11-25,23,0.7064467072486877,0
499,2020-11-25,27,0.6678830981254578,0
500,2020-11-25,12,0.6263222098350525,0
501,2020-11-25,3,0.6068710088729858,0
502,2020-11-25,10,0.5987704992294312,0
503,2020-11-25,28,0.551807701587677,0
504,2020-11-25,21,0.5449158549308777,0
505,2020-11-25,4,0.5365273356437683,0
506,2020-11-25,9,0.5262233018875122,0
507,2020-11-25,6,0.51553875207901,0
508,2020-11-25,26,0.5023470520973206,0
509,2020-11-25,8,0.5019975304603577,0
510,2020-11-26,0,0.5253928899765015,1
511,2020-11-26,1,0.632178783416748,1
512,2020-11-26,2,0.5946459770202637,1
513,2020-11-26,5,0.6069220304489136,1
514,2020-11-26,7,0.540884792804718,1
515,2020-11-26,11,0.7254899144172668,1
516,2020-11-26,13,0.6086089611053467,1
517,2020-11-26,14,0.5076608061790466,1
518,2020-11-26,16,0.532047688961029,1
519,2020-11-26,17,0.5126740336418152,1
520,2020-11-26,19,0.531121015548706,1
521,2020-11-26,20,0.5067351460456848,1
522,2020-11-26,22,0.5482494831085205,1
523,2020-11-26,24,0.6356887817382812,1
524,2020-11-26,25,0.8039148449897766,1
525,2020-11-26,29,0.9150519371032715,1
526,2020-11-26,15,0.7946367263793945,0
527,2020-11-26,23,0.6938551664352417,0
528,2020-11-26,27,0.6676455736160278,0
529,2020-11-26,12,0.6294302940368652,0
530,2020-11-26,3,0.6070534586906433,0
531,2020-11-26,10,0.5974630117416382,0
532,2020-11-26,21,0.5455546379089355,0
533,2020-11-26,28,0.5364872217178345,0
534,2020-11-26,4,0.5361661314964294,0
535,2020-11-26,9,0.5264317989349365,0
536,2020-11-26,6,0.5163049101829529,0
537,2020-11-26,8,0.504098653793335,0
538,2020-11-26,26,0.5040152072906494,0
539,2020-11-26,18,0.5026921629905701,0
540,2020-11-27,0,0.5242798924446106,1
541,2020-11-27,1,0.630740225315094,1
542,2020-11-27,2,0.5936900973320007,1
543,2020-11-27,5,0.6076174974441528,1
544,2020-11-27,7,0.5425155162811279,1
545,2020-11-27,11,0.7257556319236755,1
546,2020-11-27,13,0.6076216101646423,1
547,2020-11-27,14,0.5074910521507263,1
548,2020-11-27,16,0.5429738163948059,1
549,2020-11-27,17,0.5128194093704224,1
550,2020-11-27,19,0.5306521058082581,1
551,2020-11-27,20,0.5057330131530762,1
552,2020-11-27,22,0.5467657446861267,1
553,2020-11-27,24,0.635349690914154,1
554,2020-11-27,25,0.8012809157371521,1
555,2020-11-27,29,0.9150344133377075,1
556,2020-11-27,15,0.7952525019645691,0
557,2020-11-27,23,0.6832109689712524,0
558,2020-11-27,27,0.6680892109870911,0
559,2020-11-27,12,0.6265832781791687,0
560,2020-11-27,3,0.6071992516517639,0
561,2020-11-27,10,0.5958884954452515,0
562,2020-11-27,21,0.5455969572067261,0
563,2020-11-27,4,0.5356675386428833,0
564,2020-11-27,9,0.5260251760482788,0
565,2020-11-27,28,0.5193759799003601,0
566,2020-11-27,6,0.5163599252700806,0
567,2020-11-27,18,0.5092802047729492,0
568,2020-11-27,26,0.5049857497215271,0
569,2020-11-27,8,0.5046047568321228,0
570,2020-11-30,0,0.5234014987945557,1
571,2020-11-30,1,0.6314588189125061,1
572,2020-11-30,2,0.592482328414917,1
573,2020-11-30,5,0.6078519821166992,1
574,2020-11-30,7,0.5445582270622253,1
575,2020-11-30,11,0.7263983488082886,1
576,2020-11-30,13,0.607499897480011,1
577,2020-11-30,14,0.5072208642959595,1
578,2020-11-30,16,0.5534940958023071,1
579,2020-11-30,17,0.5130859613418579,1
580,2020-11-30,19,0.5308349132537842,1
581,2020-11-30,20,0.504383385181427,1
582,2020-11-30,22,0.5469752550125122,1
583,2020-11-30,24,0.6355240941047668,1
584,2020-11-30,25,0.7982151508331299,1
585,2020-11-30,29,0.9129297137260437,1
586,2020-11-30,15,0.7966954708099365,0
587,2020-11-30,23,0.6746073365211487,0
588,2020-11-30,27,0.6703518629074097,0
589,2020-11-30,12,0.6186026334762573,0
590,2020-11-30,3,0.6074889898300171,0
591,2020-11-30,10,0.5940371751785278,0
592,2020-11-30,21,0.5464330315589905,0
593,2020-11-30,4,0.5350655317306519,0
594,2020-11-30,9,0.5283271074295044,0
595,2020-11-30,6,0.5165136456489563,0
596,2020-11-30,18,0.5152034759521484,0
597,2020-11-30,26,0.5054351687431335,0
598,2020-11-30,8,0.5047405958175659,0
599,2020-11-30,28,0.5008696913719177,0
600,2020-12-01,0,0.5217236280441284,1
601,2020-12-01,1,0.6322095990180969,1
602,2020-12-01,2,0.591590404510498,1
603,2020-12-01,5,0.6082996726036072,1
604,2020-12-01,7,0.5457723736763,1
605,2020-12-01,11,0.7271572351455688,1
606,2020-12-01,13,0.6088051199913025,1
607,2020-12-01,14,0.5074113011360168,1
608,2020-12-01,16,0.5639520883560181,1
609,2020-12-01,17,0.5135589241981506,1
610,2020-12-01,19,0.5311807990074158,1
611,2020-12-01,20,0.505745530128479,1
612,2020-12-01,22,0.5495396256446838,1
613,2020-12-01,24,0.6356201171875,1
614,2020-12-01,25,0.7950921654701233,1
615,2020-12-01,28,0.5146836638450623,1
616,2020-12-01,29,0.9117283225059509,1
617,2020-12-01,15,0.7975460290908813,0
618,2020-12-01,27,0.6740862727165222,0
619,2020-12-01,23,0.6687573194503784,0
620,2020-12-01,3,0.6074907779693604,0
621,2020-12-01,12,0.6020448803901672,0
622,2020-12-01,10,0.593546450138092,0
623,2020-12-01,21,0.5474196076393127,0
624,2020-12-01,4,0.5343692898750305,0
625,2020-12-01,9,0.5327005982398987,0
626,2020-12-01,18,0.5192392468452454,0
627,2020-12-01,6,0.5182965993881226,0
628,2020-12-01,8,0.5073164105415344,0
629,2020-12-01,26,0.506239652633667,0
630,2020-12-02,0,0.5201960206031799,1
631,2020-12-02,1,0.6331391930580139,1
632,2020-12-02,2,0.5906457901000977,1
633,2020-12-02,5,0.6081125140190125,1
634,2020-12-02,7,0.5469014644622803,1
635,2020-12-02,11,0.7277222275733948,1
636,2020-12-02,13,0.6104333996772766,1
637,2020-12-02,14,0.507276177406311,1
